age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
39,12,0,0,1,0,1289.19799804688,0.0,0,1,0,1202.86901855469,3677.9355,3927.9995
17,9,1,0,0,1,0.0,297.193511962891,1,0,0,54.6758804321289,5614.191,6039.5107
52,5,0,0,1,1,9717.962890625,0.0,0,1,0,3259.86499023438,6408.0796,6452.117
29,13,0,0,1,0,14204.6796875,12218.9501953125,0,0,0,10147.5498046875,12689.106,12789.483
54,11,0,1,1,1,0.0,6686.85498046875,1,0,0,8145.22900390625,8694.989,8970.021
36,13,0,0,1,0,22171.060546875,22939.400390625,0,0,0,24645.51953125,20024.582,20123.176
39,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22218.068,22313.69
35,12,0,0,0,0,21845.8203125,2558.37109375,0,0,0,19677.41015625,14916.154,15035.217
25,16,0,0,1,0,16716.4609375,15242.8095703125,0,0,0,17391.359375,15225.237,15325.371
23,13,0,0,0,0,458.468414306641,438.628997802734,0,0,0,0.0,5077.2266,5380.938
32,17,0,0,1,0,25121.720703125,25243.55078125,0,0,0,25527.73046875,22530.125,22628.717
30,7,0,0,0,1,15280.3203125,16832.609375,0,0,0,25564.669921875,14288.657,14387.244
36,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22359.871,22455.494
37,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22879.762,22977.99
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24382.490234375,22605.59,22701.207
30,15,0,0,1,0,20405.759765625,23918.7109375,0,0,0,24839.109375,20396.137,20495.008
25,18,0,0,0,0,0.0,0.0,1,1,0,0.0,8867.862,10011.182
46,14,0,0,1,0,0.0,13901.849609375,1,0,0,0.0,10667.052,10926.524
23,15,0,0,1,0,4680.68798828125,4520.56494140625,0,0,0,12099.6298828125,7485.4907,7659.3237
33,12,0,0,1,0,21647.939453125,20191.259765625,0,0,0,20366.029296875,18318.924,18413.902
20,11,0,0,1,1,4226.13818359375,12831.240234375,0,0,0,466.961608886719,10847.045,11065.8545
30,16,0,0,1,0,24676.970703125,25025.130859375,0,0,0,25564.669921875,22135.459,22234.05
17,10,0,0,0,1,503.531585693359,4166.0810546875,0,0,0,8324.0341796875,6201.89,6468.3936
51,12,0,0,1,0,18928.48046875,22260.869140625,0,0,0,23154.5,18856.43,18955.148
34,12,0,0,0,0,13906.8798828125,17776.109375,0,0,0,16079.1396484375,15129.442,15230.068
36,14,0,0,0,0,23450.4609375,24710.029296875,0,0,0,24694.2890625,21516.184,21614.81
29,12,0,0,1,0,22355.23046875,24976.7890625,0,0,0,25564.669921875,20924.316,21022.982
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21774.537,21869.91
16,10,0,0,0,1,1342.09802246094,2155.54809570312,0,0,0,0.0,5333.012,5577.1147
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1757.9702,2467.7595
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22473.344,22568.967
24,12,0,0,1,0,5801.38916015625,6541.8388671875,0,0,0,13428.099609375,7697.906,7869.4365
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21783.918,21879.291
22,14,0,0,1,0,22396.380859375,17106.529296875,0,0,0,17420.919921875,17899.057,17996.795
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21878.006,21973.525
23,12,0,0,1,0,10446.8095703125,13357.599609375,0,0,0,10159.3701171875,11865.211,11967.813
42,8,1,0,1,1,20676.140625,17219.3203125,0,0,0,23484.029296875,16486.07,16581.068
38,10,0,0,1,1,13115.330078125,12066.76953125,0,0,0,25564.669921875,11858.841,11958.28
54,6,0,0,1,1,14792.4599609375,9569.2744140625,0,0,0,23820.94921875,11284.725,11382.608
38,8,0,0,1,1,23952.0390625,0.0,0,1,0,24660.30078125,14665.585,14708.957
17,10,0,0,0,1,834.647705078125,1693.64501953125,0,0,0,7772.841796875,5671.8765,5920.1514
48,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22029.383,22124.926
26,10,0,0,1,1,8920.5419921875,7940.0810546875,0,0,0,0.0,8652.346,8767.378
53,16,1,0,1,0,2566.63989257812,4031.80590820312,0,0,0,2782.55908203125,8222.749,8438.505
20,11,0,0,0,1,4343.69482421875,3700.59692382812,0,0,0,12602.0498046875,6266.164,6437.6924
19,12,0,0,0,0,0.0,325.838714599609,1,0,0,11495.240234375,6432.379,6858.071
18,11,0,0,0,1,2993.76000976562,3274.5,0,0,0,991.554504394531,5858.8716,6035.2783
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,7013.2900390625,22284.184,22379.805
32,18,0,0,1,0,6451.8662109375,25243.55078125,0,0,0,4773.05712890625,16753.908,16964.062
42,14,1,0,1,0,17245.470703125,0.0,0,1,0,1260.5009765625,11312.175,11356.43
37,11,0,0,1,1,22108.369140625,19364.130859375,0,0,0,18023.830078125,18232.045,18327.086
37,9,0,0,1,1,24537.859375,14505.1904296875,0,0,0,25564.669921875,17832.75,17930.836
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21915.766,22011.285
37,10,0,0,1,1,25862.3203125,7915.01611328125,0,0,0,25564.669921875,19876.805,19976.24
37,12,0,0,1,0,13769.73046875,13513.349609375,0,0,0,6017.30322265625,12874.903,12975.188
22,12,1,0,0,0,5605.85205078125,936.177307128906,0,0,1,0.0,6320.2686,6492.914
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4436.134765625,22019.605,22115.16
42,10,0,0,1,1,7860.578125,8278.4521484375,0,0,0,18249.919921875,8711.015,8843.501
27,16,0,0,1,0,11150.1904296875,18857.470703125,0,0,0,25112.490234375,15907.033,16038.02
34,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22681.277,22776.898
29,15,0,0,1,0,21395.189453125,21394.349609375,0,0,0,25564.669921875,19251.56,19350.17
17,9,1,0,0,1,0.0,2599.54809570312,1,0,0,6170.98583984375,6311.976,6643.411
38,12,0,0,1,0,19702.390625,19604.029296875,0,0,0,23745.58984375,17472.947,17570.95
22,12,0,0,1,0,11500.900390625,12935.080078125,0,0,0,15659.4697265625,11963.975,12066.256
18,12,0,0,0,0,0.0,1419.72595214844,1,0,0,20841.859375,7677.7725,8040.5605
26,12,0,0,1,0,4970.66015625,5315.4677734375,0,0,0,22479.1796875,7069.844,7242.7812
37,18,0,0,1,0,13979.3701171875,23515.890625,0,0,0,25564.669921875,19432.434,19551.234
32,12,0,0,1,0,23948.119140625,25243.55078125,0,0,0,22315.150390625,21475.633,21571.623
36,5,1,0,1,1,17976.26953125,21227.849609375,0,0,0,25354.830078125,16878.11,16976.783
52,12,0,0,1,0,24565.2890625,9384.87109375,0,0,0,11201.169921875,19059.498,19158.94
55,8,0,0,1,1,17125.94921875,17661.529296875,0,0,0,17870.150390625,15498.312,15596.906
20,12,0,0,0,0,5811.18505859375,14336.900390625,0,0,0,25564.669921875,13205.03,13422.659
37,10,1,0,1,1,14249.75,20488.44921875,0,0,0,21521.609375,16367.821,16468.186
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21802.682,21898.078
27,12,0,0,1,0,24100.939453125,20486.66015625,0,0,0,25564.669921875,19405.082,19500.125
30,12,0,0,0,0,8728.5341796875,8117.3232421875,0,0,0,10787.400390625,9001.321,9134.843
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1095.3914,1118.2092
33,14,0,0,1,0,10652.5302734375,5707.5478515625,0,0,0,14620.6298828125,9948.417,10099.55
24,12,1,0,0,0,10668.2099609375,9710.7099609375,0,0,0,10969.16015625,10242.936,10357.333
32,12,0,0,1,0,1338.17895507812,2227.16088867188,0,0,0,799.450073242188,5985.7393,6229.3525
34,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22562.854,22658.477
24,12,0,0,1,0,21663.609375,24140.7109375,0,0,0,25564.669921875,20273.012,20371.68
18,12,0,0,0,0,3965.55590820312,5843.61279296875,0,0,0,12625.7001953125,7209.786,7385.523
27,12,0,0,1,0,0.0,13980.6298828125,1,0,0,4408.05810546875,9246.978,9502.062
18,10,0,0,0,1,1291.15698242188,1693.64501953125,0,0,0,12596.1396484375,4935.6455,5172.496
29,13,0,0,1,0,25474.390625,24020.759765625,0,0,0,25564.669921875,21345.43,21440.36
36,12,0,0,1,0,20885.779296875,21070.310546875,0,0,0,13361.599609375,18523.662,18619.742
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22530.021,22625.64
25,5,1,0,0,1,0.0,0.0,1,1,1,12187.41015625,674.4733,848.3671
30,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21407.332,21502.664
45,16,0,0,1,0,25862.3203125,12890.3203125,0,0,0,25564.669921875,20188.646,20287.848
28,16,0,0,1,0,22441.439453125,16614.189453125,0,0,0,0.0,18174.453,18272.297
20,12,0,0,0,0,9283.005859375,3167.0810546875,0,0,0,6574.40576171875,8898.716,9049.517
23,12,0,0,1,0,10446.8095703125,13357.599609375,0,0,0,10159.3701171875,11865.211,11967.813
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20221.2109375,22170.762,22266.336
30,16,0,0,0,0,15542.8603515625,14442.5302734375,0,0,0,22358.0,14572.202,14673.007
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22010.271,22105.785
29,16,0,0,1,0,17701.98046875,25243.55078125,0,0,0,25564.669921875,20441.375,20542.762
26,12,0,0,1,0,7257.1240234375,12967.3095703125,0,0,0,9130.873046875,11359.105,11501.296
31,6,0,1,1,1,18054.640625,23284.939453125,0,0,0,18925.240234375,18024.14,18123.031
19,12,0,0,1,0,6210.8759765625,14410.3095703125,0,0,0,15236.83984375,13265.1045,13473.706
19,12,0,0,0,0,99.922607421875,3172.45190429688,0,0,0,15436.330078125,6918.5234,7220.3276
37,12,1,0,1,0,11975.0400390625,15316.2099609375,0,0,0,18913.419921875,13409.157,13510.765
33,13,0,0,1,0,20299.9609375,22278.76953125,0,0,0,24342.58984375,19236.5,19335.088
44,12,0,0,1,0,2329.56811523438,2499.2900390625,0,0,0,19210.44921875,5585.1377,5767.5225
29,12,0,0,1,0,14265.419921875,13661.9501953125,0,0,0,15455.5400390625,13009.192,13108.288
53,7,0,0,1,1,23317.23046875,22790.810546875,0,0,0,18165.689453125,19396.031,19491.676
26,12,0,0,1,0,16606.75,11619.1904296875,0,0,0,17837.640625,13351.35,13451.072
55,18,0,0,0,0,0.0,0.0,1,1,0,0.0,1730.0404,1893.9515
25,14,0,0,1,0,9659.1845703125,0.0,0,1,0,8777.6962890625,7527.279,7647.653
26,16,0,0,0,0,2789.99609375,4946.6611328125,0,0,0,8394.96484375,8660.009,8882.28
18,11,0,0,0,1,5662.28076171875,5818.5478515625,0,0,0,14319.169921875,7278.1133,7449.437
24,12,0,0,0,0,13340.650390625,16098.580078125,0,0,0,4997.6708984375,14077.642,14178.415
39,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,3855.38891601562,21929.695,22025.215
48,11,0,0,1,1,18930.439453125,18039.2890625,0,0,0,21391.5703125,16552.059,16649.63
20,13,0,0,0,0,5691.669921875,6119.3232421875,0,0,0,0.0,7833.3535,8004.7847
55,7,0,0,0,1,0.0,0.0,1,1,0,0.0,1027.6609,1045.5261
23,15,0,0,1,0,2819.38500976562,5254.59716796875,0,0,0,437.407104492188,8441.946,8664.317
18,12,0,1,0,0,2549.00610351562,1260.38696289062,0,0,0,0.0,5466.34,5644.8525
43,12,0,0,1,0,19573.080078125,6640.30615234375,0,0,0,20029.109375,15791.483,15891.634
24,12,1,0,0,0,9316.314453125,0.0,0,1,0,0.0,7044.769,7166.9053
51,12,0,0,0,0,19208.650390625,19414.259765625,0,0,0,22492.48046875,17463.795,17562.39
30,11,1,0,1,1,0.0,3270.9189453125,1,0,0,0.0,7516.419,7841.335
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22444.887,22540.508
36,7,0,1,1,1,0.0,0.0,1,1,0,0.0,779.963,838.67773
23,15,0,0,1,0,4680.68798828125,4520.56494140625,0,0,0,12099.6298828125,7485.4907,7659.3237
53,7,0,0,0,1,10286.150390625,9578.2255859375,0,0,0,10339.650390625,9519.937,9619.457
32,18,0,0,1,0,5785.71484375,8427.0478515625,0,0,0,12508.9599609375,10449.049,10624.786
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21387.803,21483.277
33,14,0,0,1,0,25862.3203125,22638.630859375,0,0,0,25564.669921875,21256.48,21351.521
27,16,0,0,0,0,15834.7900390625,15701.1298828125,0,0,0,16500.2890625,15176.07,15277.927
51,8,0,0,1,1,23906.970703125,22375.44921875,0,0,0,24183.0,19612.078,19707.004
38,18,0,0,1,0,25862.3203125,2866.30590820312,0,0,0,25142.0390625,18209.266,18328.576
20,9,0,0,1,1,5229.283203125,0.0,0,1,0,15892.9501953125,4683.2427,4796.948
16,9,1,0,0,1,0.0,0.0,1,1,0,2158.958984375,5613.0303,6675.195
55,12,0,0,1,0,21385.400390625,2864.51611328125,0,0,0,0.0,15106.388,15221.505
31,16,0,0,1,0,25633.08984375,24018.970703125,0,0,0,25564.669921875,21936.598,22031.58
51,5,1,0,1,1,0.0,0.0,1,1,0,0.0,900.6977,924.1054
16,10,0,0,0,1,92.0855407714844,379.548400878906,0,0,0,2439.72705078125,5669.24,6028.716
23,12,0,1,1,0,13697.23046875,15389.6103515625,0,0,0,13259.6396484375,13844.806,13945.524
24,15,1,0,0,0,17408.08984375,7086.09716796875,0,0,0,192.104507446289,14629.614,14732.42
26,16,0,0,1,0,13207.419921875,13917.9697265625,0,0,0,14356.1103515625,13642.09,13755.856
43,12,0,0,1,0,24747.5,22597.44921875,0,0,0,12305.0302734375,20520.12,20615.107
17,11,0,0,0,1,0.0,6267.9189453125,1,0,0,22223.529296875,7469.214,7739.577
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21915.766,22011.285
21,12,1,0,0,0,8799.0673828125,5791.69384765625,0,0,0,15374.26953125,8346.112,8495.993
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22029.043,22124.604
34,7,0,1,1,1,15558.5400390625,13470.3896484375,0,0,0,14833.419921875,12864.902,12960.642
31,16,0,0,0,0,4394.634765625,20429.369140625,0,0,0,24626.310546875,13439.255,13653.38
23,14,0,0,0,0,22000.609375,19034.7109375,0,0,0,20451.740234375,18387.414,18485.082
35,12,0,0,0,0,2880.1220703125,4839.2421875,0,0,0,11533.66015625,7120.198,7321.1963
19,12,0,0,0,0,2129.72290039062,10684.650390625,0,0,0,13760.58984375,8442.359,8683.673
31,9,0,0,0,1,8573.751953125,6409.35498046875,0,0,0,14876.26953125,7976.6846,8102.428
21,13,0,0,0,0,1058.00402832031,3229.74194335938,0,0,0,4461.2568359375,7746.5103,8004.6367
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21981.844,22077.383
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21963.176,22058.629
54,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22189.652,22285.23
20,12,0,0,1,0,10883.73046875,22337.849609375,0,0,0,20686.689453125,17583.256,17729.72
44,12,0,0,1,0,25862.3203125,19639.83984375,0,0,0,24599.7109375,20067.04,20164.033
39,10,0,1,1,1,12696.0498046875,10634.51953125,0,0,0,13831.51953125,11299.007,11399.61
32,10,0,0,1,1,24424.220703125,25243.55078125,0,0,0,0.0,21341.355,21437.307
24,9,0,0,1,1,3438.51293945312,0.0,0,1,0,818.660522460938,3913.9072,4059.9353
18,10,1,0,0,1,2999.63696289062,3836.66088867188,0,0,0,8180.69384765625,5846.341,6020.966
29,12,0,0,0,0,14404.5302734375,16404.73046875,0,0,0,25564.669921875,14583.12,14683.732
19,11,0,0,0,1,4868.77783203125,12820.5,0,0,0,10788.8798828125,11823.249,12041.594
35,12,0,0,1,0,23571.939453125,20841.150390625,0,0,0,24618.919921875,19368.973,19464.016
28,9,1,0,0,1,0.0,0.0,1,1,1,10694.2900390625,1526.159,2290.0195
22,12,0,0,1,0,13848.099609375,10604.080078125,0,0,0,15957.9697265625,11794.968,11895.398
36,3,0,1,0,1,10597.669921875,8683.0654296875,0,0,0,10613.0302734375,8569.741,8667.372
18,12,0,0,0,0,901.2626953125,7211.4189453125,0,0,0,12380.3896484375,7207.9775,7468.624
33,9,0,0,1,1,17984.109375,21251.130859375,0,0,0,19690.7109375,17526.707,17625.426
44,16,0,0,0,0,23348.580078125,24763.740234375,0,0,0,24816.939453125,21952.3,22050.904
29,17,0,0,0,0,4804.1220703125,19718.609375,0,0,0,25564.669921875,14159.647,14373.692
50,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1457.4021,1624.4
44,11,0,0,1,1,20705.529296875,9628.35546875,0,0,0,25564.669921875,16160.069,16259.19
54,8,0,0,1,1,25862.3203125,16046.66015625,0,0,0,25564.669921875,18613.469,18710.754
24,13,0,0,1,0,13728.580078125,19482.2890625,0,0,0,5984.79296875,15951.788,16052.974
20,12,0,0,0,0,0.0,0.0,1,1,0,0.0,5343.177,6616.0
23,12,0,0,1,0,15799.5302734375,16576.599609375,0,0,0,19495.650390625,14896.619,14995.257
21,12,0,0,0,0,17633.400390625,20098.16015625,0,0,0,9491.4384765625,17206.357,17305.05
34,13,0,0,0,0,3205.36010742188,84.1451568603516,0,0,0,17293.830078125,5016.2124,5193.07
42,6,0,1,1,1,2425.57202148438,2832.2900390625,0,0,0,1907.74499511719,4362.8887,4535.816
26,12,0,0,1,0,15378.2900390625,15516.73046875,0,0,0,17460.8203125,14220.946,14319.553
38,7,0,0,1,1,16177.669921875,16232.849609375,0,0,0,25564.669921875,14151.815,14247.7705
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21765.156,21860.531
29,12,0,0,1,0,15464.490234375,17473.55078125,0,0,0,20352.73046875,15344.3125,15443.269
21,14,0,1,0,0,6169.73095703125,9028.5966796875,0,0,0,25564.669921875,9630.408,9804.915
28,12,0,0,1,0,23464.1796875,21306.630859375,0,0,0,22615.130859375,19411.691,19506.719
36,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22923.152,23021.398
32,16,0,0,1,0,25274.5390625,24731.51953125,0,0,0,25564.669921875,22085.467,22181.2
35,12,0,0,0,0,2880.1220703125,4839.2421875,0,0,0,11533.66015625,7120.198,7321.1963
47,16,0,0,1,0,21007.259765625,0.0,0,1,0,4545.48681640625,13631.863,13676.005
19,12,0,0,1,0,15617.3203125,25243.55078125,0,0,0,25564.669921875,19378.635,19480.027
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21830.83,21926.324
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21916.652,22012.188
45,11,0,0,1,1,25117.80078125,25243.55078125,0,0,0,20868.44921875,21750.201,21846.156
49,12,0,1,1,0,15599.6796875,12791.849609375,0,0,0,8525.0048828125,13550.476,13650.382
17,9,1,0,0,1,250.786193847656,1099.25805664062,0,0,0,0.0,5637.986,5956.2437
29,12,0,0,1,0,18446.5,16293.73046875,0,0,0,19607.94921875,15638.418,15736.083
23,17,1,0,0,0,21551.9296875,22540.16015625,0,0,0,25564.669921875,20347.875,20446.709
44,9,0,1,1,1,15390.0400390625,14886.5302734375,0,0,0,12634.5595703125,13710.645,13808.627
29,15,0,0,1,0,12931.16015625,14367.33984375,0,0,0,14629.490234375,13661.415,13763.773
23,12,1,0,1,0,8628.611328125,8677.6943359375,0,0,0,0.0,9135.768,9265.747
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3132.78002929688,21849.688,21945.203
36,8,0,1,1,1,21369.720703125,25243.55078125,0,0,0,25564.669921875,20342.07,20440.748
21,12,0,0,1,0,176.333999633789,6285.8232421875,0,0,0,0.0,7210.4785,7483.408
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22501.682,22597.305
25,12,1,0,0,0,0.0,0.0,1,1,1,3191.7529296875,3647.188,4971.241
26,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,21925.648,22021.02
45,9,0,0,1,1,20560.55078125,18399.150390625,0,0,0,24576.0703125,16989.46,17084.479
54,12,0,0,1,0,23622.880859375,20296.890625,0,0,0,25564.669921875,19386.023,19481.066
20,12,0,0,0,0,223.356399536133,7501.4521484375,0,0,0,15946.150390625,7530.5366,7797.074
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23875.630859375,21793.297,21888.678
16,10,0,0,0,1,0.0,560.370971679688,1,0,0,1912.17797851562,6819.812,7195.244
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1994.93103027344,22938.36,23036.691
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21982.732,22078.293
30,15,0,0,1,0,20405.759765625,23918.7109375,0,0,0,24839.109375,20396.137,20495.008
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21793.297,21888.678
37,18,0,0,0,0,12737.1904296875,0.0,0,1,0,0.0,9857.829,9979.413
24,9,1,0,0,1,0.0,94.8871002197266,1,0,0,0.0,2192.9053,2654.1548
20,13,0,0,1,0,5756.326171875,8956.984375,0,0,0,1579.68994140625,9111.058,9285.163
39,10,0,0,1,1,22745.130859375,6493.5,0,0,0,25564.669921875,17784.664,17883.738
32,13,0,0,1,0,24502.58984375,19586.130859375,0,0,0,25564.669921875,19504.457,19599.7
36,12,0,0,1,0,22954.76953125,18221.900390625,0,0,0,0.0,18267.752,18365.3
50,12,1,0,1,0,15875.9404296875,13217.9501953125,0,0,0,14815.6904296875,13777.742,13877.376
33,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22331.537,22427.156
28,12,0,0,0,0,17570.69921875,21301.259765625,0,0,0,24329.2890625,17824.191,17923.3
32,9,0,0,1,1,18438.66015625,15876.580078125,0,0,0,20507.890625,15137.412,15232.454
51,13,0,0,1,0,14569.1103515625,20171.560546875,0,0,0,21664.94921875,16779.746,16880.688
18,12,0,0,0,0,5129.35986328125,9033.9677734375,0,0,0,25564.669921875,9039.537,9219.903
39,12,0,0,1,0,14151.7802734375,17269.44921875,0,0,0,20688.169921875,14960.8,15061.563
26,18,0,0,1,0,17437.470703125,1869.09704589844,0,0,0,16574.1796875,13492.817,13606.755
32,12,0,0,1,0,2878.1630859375,114.580596923828,0,0,0,0.0,4633.9717,4810.5073
28,14,0,0,1,0,19751.369140625,19108.109375,0,0,0,20159.150390625,17465.215,17563.2
24,16,0,0,1,0,2221.80908203125,0.0,0,1,0,2992.39599609375,5786.224,6052.5693
21,12,0,0,0,0,11824.1796875,6346.69384765625,0,0,0,21202.419921875,10142.44,10259.85
43,12,0,0,0,0,20519.400390625,13649.419921875,0,0,0,15548.6396484375,15927.454,16025.349
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,6898.002,6998.906
54,8,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21529.664,21625.154
46,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22794.629,22891.217
19,10,0,0,0,1,4764.93701171875,5455.11279296875,0,0,0,16732.30078125,6743.7065,6917.1133
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21907.209,22002.744
39,5,0,1,1,1,11661.5595703125,8820.9189453125,0,0,0,12024.259765625,9413.49,9511.3
40,12,0,0,1,0,25470.470703125,21732.73046875,0,0,0,25564.669921875,20517.262,20612.287
25,16,0,0,0,0,4559.2138671875,8258.7578125,0,0,0,14325.080078125,10219.957,10420.339
21,12,1,0,0,0,0.0,0.0,1,1,1,1254.58203125,5252.1104,6546.251
29,12,0,0,1,0,18466.08984375,20577.970703125,0,0,0,22598.869140625,17691.975,17790.648
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22473.344,22568.967
28,18,0,0,0,0,0.0,4176.8232421875,1,0,0,16504.73046875,10693.082,11024.19
24,13,0,0,0,0,11197.2099609375,11941.4501953125,0,0,0,3406.15991210938,11632.864,11744.729
23,9,0,1,1,1,10758.330078125,11746.3095703125,0,0,0,7690.0888671875,10843.976,10945.332
27,16,0,0,1,0,17053.4609375,15901.650390625,0,0,0,2061.42895507812,15600.704,15700.775
22,12,0,1,0,0,182.211807250977,7062.8232421875,0,0,0,10805.1396484375,7697.6963,7966.388
18,12,0,0,0,0,879.710815429688,5952.8232421875,0,0,0,0.0,7105.0933,7365.5347
29,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2324.8044,3323.246
48,10,0,0,1,1,25862.3203125,19920.919921875,0,0,0,21249.7109375,19974.957,20070.002
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21925.207,22020.727
25,15,0,0,1,0,8242.634765625,4277.0810546875,0,0,0,763.984619140625,8956.823,9128.207
54,12,0,0,1,0,18618.91015625,18288.150390625,0,0,0,5630.13818359375,16670.768,16769.234
41,8,0,0,1,1,9641.5517578125,19339.060546875,0,0,0,14814.2099609375,15152.756,15272.437
29,12,0,0,1,0,14641.599609375,162.919403076172,0,0,0,9473.705078125,9561.865,9616.062
28,12,0,0,1,0,13109.4501953125,12958.349609375,0,0,0,25564.669921875,12348.839,12449.607
50,16,0,0,1,0,22986.119140625,25243.55078125,0,0,0,25564.669921875,22122.273,22220.875
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,3647.188,4971.241
19,12,0,0,0,0,3256.30102539062,3691.64501953125,0,0,0,10440.1396484375,6162.229,6337.75
18,12,0,0,0,0,3070.1708984375,3376.54809570312,0,0,0,5639.0048828125,5989.9463,6166.3535
26,7,0,1,1,1,19142.0390625,20683.599609375,0,0,0,21146.26953125,17206.969,17302.912
31,9,1,0,0,1,0.0,1698.60705566406,1,0,1,10363.26953125,6920.752,7289.036
54,5,0,0,1,1,22905.7890625,19475.130859375,0,0,0,24923.33984375,17748.762,17843.29
45,6,0,0,1,1,15440.98046875,13951.98046875,0,0,0,12438.01953125,12837.756,12932.758
35,12,0,0,1,0,21553.890625,2187.77392578125,0,0,0,1498.4150390625,14452.288,14572.555
47,8,0,0,1,1,22276.859375,21029.130859375,0,0,0,20289.189453125,18440.81,18535.74
30,12,0,0,1,0,21600.919921875,4629.77392578125,0,0,0,22773.240234375,16342.933,16444.172
20,12,0,1,0,0,9716.00390625,5048.7099609375,0,0,0,6188.71923828125,8994.336,9145.321
37,15,0,0,1,0,11130.58984375,14147.1298828125,0,0,0,25564.669921875,13143.765,13261.097
28,15,0,0,0,0,17386.529296875,16610.609375,0,0,0,25564.669921875,15863.954,15963.163
40,8,0,0,1,1,12919.41015625,4679.90283203125,0,0,0,18136.140625,10669.059,10771.376
22,15,0,0,0,0,5064.705078125,6337.7421875,0,0,0,20136.98046875,8461.831,8636.166
55,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22539.36,22635.092
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21783.918,21879.291
24,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22638.54,22734.164
26,10,0,1,1,1,10983.650390625,11463.4404296875,0,0,0,14056.1396484375,10952.235,11054.091
34,7,0,1,1,1,15558.5400390625,13470.3896484375,0,0,0,14833.419921875,12864.902,12960.642
16,8,0,1,0,1,0.0,0.0,1,1,0,4456.8232421875,5023.915,6123.457
28,16,0,0,0,0,18734.509765625,19075.890625,0,0,0,23318.529296875,17663.047,17762.969
