age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
33,14,0,0,1,0,14518.169921875,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,2033.71899414062,556.790283203125,0,0,0,8261.96875,0.0
20,13,0,0,0,0,2051.35205078125,3118.74194335938,0,0,0,15856.009765625,0.0
24,16,0,0,1,0,18779.5703125,17872.7890625,0,0,0,17697.25,0.0
23,12,0,0,1,0,10117.650390625,14027.1796875,0,0,0,15099.41015625,0.0
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,2791.955078125,3466.06494140625,0,0,0,2550.55590820312,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
23,16,0,0,1,0,775.869689941406,12478.5498046875,0,0,0,0.0,0.0
50,12,0,0,0,0,19866.970703125,19120.650390625,0,0,0,0.0,0.0
52,3,0,0,1,1,3166.17504882812,4153.5478515625,0,0,0,11313.4697265625,0.0
47,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,13,0,0,1,0,19573.080078125,19215.529296875,0,0,0,21101.939453125,0.0
35,14,0,0,1,0,25862.3203125,16823.66015625,0,0,0,12059.73046875,0.0
18,11,0,0,0,1,86.2077407836914,1256.80603027344,0,0,0,9933.2783203125,0.0
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,16,0,0,0,0,13748.1796875,22407.6796875,0,0,0,24744.529296875,0.0
19,12,0,0,0,0,0.0,57.2903213500977,1,0,0,3153.46899414062,5.6721514e-31
21,12,0,0,0,0,13793.240234375,14161.4501953125,0,0,0,18722.80078125,0.0
44,12,1,0,1,0,1105.02600097656,2912.85498046875,0,0,0,812.749572753906,0.0
21,12,0,0,1,0,10891.5595703125,13243.01953125,0,0,0,22078.7109375,0.0
26,16,0,0,1,0,11353.9501953125,14304.6796875,0,0,0,15774.73046875,0.0
27,15,0,0,1,0,21246.2890625,21714.8203125,0,0,0,0.0,0.0
24,15,0,0,0,0,0.0,1965.77404785156,1,0,0,7772.841796875,0.0
39,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,20348.94921875,19331.900390625,0,0,0,14797.9501953125,0.0
19,12,0,0,0,0,762.15478515625,6282.2421875,0,0,0,382.731201171875,0.0
28,9,0,0,1,1,14539.7197265625,13042.5,0,0,0,0.0,0.0
26,14,0,0,0,0,21700.83984375,21609.189453125,0,0,0,0.0,0.0
27,16,0,0,1,0,23569.98046875,20694.33984375,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,22421.849609375,21093.580078125,0,0,0,23590.4296875,0.0
29,12,0,0,1,0,19371.26953125,13114.1103515625,0,0,0,25564.669921875,0.0
52,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,16179.6298828125,21032.7109375,0,0,0,25564.669921875,0.0
49,4,0,0,1,1,22298.419921875,15865.83984375,0,0,0,19160.19921875,0.0
49,12,0,0,1,0,17946.880859375,17196.05078125,0,0,0,0.0,0.0
23,16,1,0,1,0,5899.35205078125,8547.0,0,0,0,16905.189453125,0.0
20,12,0,1,1,0,6563.5439453125,5623.40283203125,0,0,0,10868.6796875,0.0
37,12,0,0,1,0,88.1670074462891,0.0,0,1,0,0.0,1.14988355e-36
16,8,0,0,0,1,0.0,0.0,1,1,0,2559.42211914062,0.024314513
19,10,0,0,0,1,0.0,0.0,1,1,0,18244.009765625,0.007930934
52,4,0,0,1,1,6471.4580078125,5800.64501953125,0,0,0,0.0,0.0
55,12,0,0,1,0,25670.310546875,24090.580078125,0,0,0,24908.560546875,0.0
29,17,0,0,1,0,12743.0703125,13882.16015625,0,0,0,13157.6796875,0.0
29,12,0,0,1,0,24198.900390625,23967.05078125,0,0,0,25564.669921875,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,1161.84497070312,5415.72607421875,0,0,0,8055.087890625,0.0
33,9,0,0,1,1,16734.099609375,17930.080078125,0,0,0,23627.369140625,0.0
39,10,0,1,1,1,9065.52734375,13040.7099609375,0,0,0,0.0,0.0
35,9,1,0,1,1,13697.23046875,14376.2900390625,0,0,0,18957.75,0.0
55,12,0,0,1,0,25409.73046875,22565.23046875,0,0,0,25320.83984375,0.0
24,13,0,1,1,0,16005.25,14813.1298828125,0,0,0,16834.259765625,0.0
45,2,0,1,1,1,14933.5302734375,17559.48046875,0,0,0,16853.470703125,0.0
34,12,0,1,1,0,17020.150390625,21643.2109375,0,0,0,12096.669921875,0.0
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,7506.14599609375,0.1839954
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,8509.095703125,3136.64501953125,0,0,0,10058.8798828125,0.0
25,12,0,0,1,0,18663.98046875,15758.419921875,0,0,0,14803.8603515625,0.0
38,17,0,0,1,0,0.0,0.0,1,1,0,0.0,3.373257e-06
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,14665.1103515625,16240.01953125,0,0,0,12133.6103515625,0.0
55,12,0,0,0,0,15587.9296875,13803.3896484375,0,0,0,9908.1572265625,0.0
33,12,0,0,1,0,10225.41015625,7746.72607421875,0,0,0,10036.7197265625,0.0
23,15,0,0,0,0,0.0,0.0,1,1,0,7805.35205078125,0.00023463284
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24506.619140625,0.0
17,8,0,0,0,1,239.030502319336,1391.0810546875,0,0,0,7546.75,0.0
27,14,1,0,0,0,22065.259765625,22477.5,0,0,0,23724.900390625,0.0
24,6,0,1,1,1,21587.19921875,8948.0322265625,0,0,0,25564.669921875,0.0
25,12,0,1,1,0,13025.2099609375,15033.33984375,0,0,0,15649.1201171875,0.0
38,12,0,0,1,0,18593.439453125,19501.98046875,0,0,0,6713.31201171875,0.0
31,17,0,0,0,0,11459.75,14054.0302734375,0,0,0,3332.27294921875,0.0
20,12,0,0,0,0,10176.4296875,10772.3701171875,0,0,0,15055.080078125,0.0
18,12,0,0,1,0,2415.77587890625,2461.69409179688,0,0,0,17109.119140625,0.0
28,12,0,0,1,0,25862.3203125,6384.2900390625,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,16904.55078125,20089.2109375,0,0,0,23906.66015625,0.0
41,14,0,0,1,0,25862.3203125,15319.7900390625,0,0,0,16342.1796875,0.0
29,14,0,0,1,0,14980.5498046875,18848.51953125,0,0,0,25564.669921875,0.0
28,13,0,0,1,0,23178.130859375,25243.55078125,0,0,0,23577.130859375,0.0
32,12,0,0,0,0,21604.83984375,18451.060546875,0,0,0,25564.669921875,0.0
55,13,0,0,1,0,25133.470703125,25003.650390625,0,0,0,25564.669921875,0.0
36,10,0,1,0,1,9079.2421875,12784.6904296875,0,0,0,2111.6708984375,0.0
35,11,0,1,1,1,10646.66015625,5618.0322265625,0,0,0,11066.6904296875,0.0
47,4,1,0,1,1,15644.75,15548.9501953125,0,0,0,15770.2998046875,0.0
26,8,0,0,1,1,0.0,0.0,1,1,0,2365.84008789062,0.00047144885
31,16,0,0,1,0,18552.30078125,18637.259765625,0,0,0,21718.150390625,0.0
50,16,0,0,1,0,25862.3203125,18408.099609375,0,0,0,25564.669921875,0.0
35,9,0,0,1,1,17919.44921875,19831.400390625,0,0,0,24713.5,0.0
18,11,0,0,0,1,1984.73706054688,764.467712402344,0,0,0,5641.9599609375,0.0
55,10,0,0,1,1,13806.9501953125,10754.4697265625,0,0,0,10719.4296875,0.0
18,11,0,0,0,1,3812.73291015625,5401.40283203125,0,0,0,20488.6796875,0.0
23,17,0,0,1,0,5581.951171875,9619.4033203125,0,0,0,20284.75,0.0
26,14,0,0,1,0,22500.220703125,25173.73046875,0,0,0,25564.669921875,0.0
23,14,0,0,0,0,235.111999511719,10999.740234375,0,0,0,13077.8798828125,0.0
18,11,0,0,0,1,0.0,4021.06494140625,1,0,0,19814.83984375,0.0
28,14,0,0,1,0,16046.400390625,18674.849609375,0,0,0,23860.849609375,0.0
53,14,0,0,1,0,0.0,16139.759765625,1,0,0,0.0,0.0
43,12,0,0,1,0,16303.0595703125,14752.259765625,0,0,0,11965.150390625,0.0
25,12,0,0,0,0,11640.0,14430.0,0,0,0,21057.599609375,0.0
20,12,0,0,0,0,9261.4541015625,11789.26953125,0,0,0,25239.5703125,0.0
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.0222857e-05
22,14,0,1,1,0,0.0,0.0,1,1,0,16637.720703125,3.1007086e-05
24,10,0,0,1,1,4659.13623046875,8495.0810546875,0,0,0,9337.75390625,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,12,1,0,1,0,16571.48046875,15522.099609375,0,0,0,21469.890625,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,14,0,0,1,0,3199.48291015625,50.1290283203125,0,0,0,0.0,0.0
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,0,0,25862.3203125,23095.16015625,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,14960.9599609375,19322.94921875,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,3728.48510742188,4230.5322265625,0,0,0,3357.39501953125,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,15378.2900390625,15516.73046875,0,0,0,17460.8203125,0.0
29,12,0,0,1,0,1108.94494628906,7426.2578125,0,0,0,0.0,0.0
55,8,0,0,1,1,22915.580078125,25243.55078125,0,0,0,1306.31005859375,0.0
42,7,0,0,1,1,10971.8896484375,5806.01611328125,0,0,0,9241.7021484375,0.0
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,1,0,0,0,7012.2158203125,1389.2900390625,0,0,0,3047.07202148438,0.0
25,12,0,0,1,0,21469.650390625,3405.19409179688,0,0,0,7981.201171875,0.0
36,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,18,0,1,1,0,846.4033203125,1962.19396972656,0,0,0,635.422424316406,0.0
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
26,16,0,0,1,0,0.0,0.0,1,1,0,0.0,8.99151e-06
29,12,1,0,1,0,11416.650390625,4037.17700195312,0,0,0,8126.01806640625,0.0
33,11,0,0,1,1,22180.859375,21159.8203125,0,0,0,25227.75,0.0
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,7013.2900390625,0.0
20,9,0,0,0,1,3005.51489257812,10731.1904296875,0,0,0,17734.19921875,0.0
33,0,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,13,0,0,1,0,12165.08984375,4103.4189453125,0,0,0,22773.240234375,0.0
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,11,0,1,1,1,8946.01171875,469.064514160156,0,0,0,4776.01220703125,0.0
39,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,22932.83984375,0.0
24,12,0,0,0,0,25862.3203125,10151.1298828125,0,0,0,7623.5908203125,0.0
21,14,1,0,0,0,5585.8701171875,5363.80615234375,0,0,0,7882.19384765625,0.0
27,17,1,0,1,0,5099.97119140625,4747.93505859375,0,0,0,3415.02587890625,0.0
47,6,0,0,1,1,3136.78588867188,2866.30590820312,0,0,0,2365.84008789062,0.0
29,12,1,0,0,0,14837.5302734375,13124.849609375,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,21604.83984375,15271.4501953125,0,0,0,15718.580078125,0.0
34,12,0,0,0,0,11448.0,7220.37109375,0,0,0,9241.7021484375,0.0
24,13,0,0,1,0,9704.248046875,7592.7578125,0,0,0,15006.3095703125,0.0
17,14,0,0,0,0,1780.97399902344,6615.2421875,0,0,0,10748.98046875,0.0
30,12,1,0,1,0,12672.5400390625,11821.5,0,0,0,20100.0390625,0.0
32,12,0,1,1,0,0.0,0.0,1,1,0,0.0,3.1949985e-05
29,12,0,0,1,0,24198.900390625,23967.05078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,6067.84912109375,7003.7421875,0,0,0,5631.6162109375,0.0
31,12,0,0,1,0,23473.98046875,7594.5478515625,0,0,0,9729.3515625,0.0
26,12,0,0,0,0,16328.5302734375,10688.23046875,0,0,0,22560.44921875,0.0
39,12,1,0,1,0,25139.349609375,22606.400390625,0,0,0,23318.529296875,0.0
24,14,0,0,1,0,7235.57177734375,7564.11279296875,0,0,0,2583.06591796875,0.0
28,12,0,0,0,0,940.448120117188,6803.22607421875,0,0,0,0.0,0.0
27,10,0,0,0,1,6444.02880859375,0.0,0,1,0,1102.38403320312,0.0
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,16,0,0,1,0,25337.240234375,25243.55078125,0,0,0,24564.25,0.0
25,10,0,0,1,1,16957.44921875,17478.919921875,0,0,0,14545.259765625,0.0
29,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.00010535439
49,12,1,0,1,0,25862.3203125,22658.3203125,0,0,0,25564.669921875,0.0
48,3,0,0,1,1,25862.3203125,22273.400390625,0,0,0,25564.669921875,0.0
48,14,0,0,1,0,24569.2109375,21539.369140625,0,0,0,22785.0703125,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,8,0,0,1,1,20830.919921875,16811.130859375,0,0,0,0.0,0.0
39,10,0,0,1,1,1941.63305664062,12772.16015625,0,0,0,0.0,0.0
20,12,0,0,0,0,4186.953125,15767.3701171875,0,0,0,1040.31994628906,0.0
23,12,0,0,1,0,18955.91015625,18100.16015625,0,0,0,8297.4345703125,0.0
19,11,0,0,0,1,7331.576171875,1033.01599121094,0,0,0,10811.0498046875,0.0
25,16,0,0,1,0,25862.3203125,15316.2099609375,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,2068.98608398438,1962.19396972656,0,0,0,0.0,0.0
34,13,0,0,0,0,10417.419921875,19176.150390625,0,0,0,22904.759765625,0.0
21,12,0,0,0,0,13477.7998046875,16744.890625,0,0,0,25564.669921875,0.0
28,13,0,0,0,0,11379.419921875,23028.919921875,0,0,0,10715.0,0.0
53,7,0,0,1,1,4508.27294921875,1213.83898925781,0,0,0,1638.79895019531,0.0
29,13,0,0,0,0,10936.6298828125,0.0,0,1,0,25564.669921875,0.0
50,12,0,0,1,0,15221.5400390625,15776.3203125,0,0,0,15829.41015625,0.0
28,17,0,0,0,0,9992.2607421875,14494.4501953125,0,0,0,25564.669921875,0.0
40,10,0,1,1,1,7339.4130859375,11792.849609375,0,0,0,10573.1298828125,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,13,0,0,1,0,22611.900390625,19672.060546875,0,0,0,21264.490234375,0.0
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,16,0,1,1,0,20970.029296875,23719.98046875,0,0,0,25564.669921875,0.0
41,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,17564.830078125,19670.26953125,0,0,0,25564.669921875,0.0
53,12,0,0,0,0,17104.400390625,5775.5810546875,0,0,0,19965.560546875,0.0
24,16,0,0,0,0,2882.0810546875,3507.24194335938,0,0,0,8955.0234375,0.0
28,18,0,0,0,0,16269.75,25243.55078125,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,18724.7109375,21938.609375,0,0,0,25564.669921875,0.0
46,12,0,0,0,0,23487.689453125,21313.7890625,0,0,0,22532.369140625,0.0
31,14,0,0,1,0,24263.560546875,22448.849609375,0,0,0,24420.91015625,0.0
21,12,0,0,1,0,11385.2998046875,17792.23046875,0,0,0,21492.060546875,0.0
47,13,0,0,1,0,16185.5,15019.01953125,0,0,0,286.678985595703,0.0
25,10,0,0,1,1,19557.400390625,12861.6796875,0,0,0,21045.779296875,0.0
19,12,0,0,1,0,2329.56811523438,5118.5322265625,0,0,0,20797.51953125,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,8.093616e-08
26,12,0,0,1,0,15713.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,12096.509765625,469.064514160156,0,0,0,14289.6201171875,0.0
17,10,0,0,0,1,0.0,1192.35498046875,1,0,0,12013.919921875,0.0
23,13,0,0,1,0,13277.9501953125,17323.16015625,0,0,0,23642.150390625,0.0
36,8,0,0,1,1,10272.4404296875,13538.419921875,0,0,0,11026.7998046875,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,1,0,1,0,25200.08984375,23986.740234375,0,0,0,25564.669921875,0.0
18,12,0,0,1,0,10582.0,9141.38671875,0,0,0,7964.94580078125,0.0
17,10,0,0,0,1,246.867599487305,1049.12902832031,0,0,0,13283.2802734375,0.0
23,12,0,0,1,0,18955.91015625,18100.16015625,0,0,0,8297.4345703125,0.0
42,8,0,0,1,1,20827.009765625,23716.400390625,0,0,0,25564.669921875,0.0
37,16,0,0,1,0,15282.2802734375,13857.099609375,0,0,0,11474.5498046875,0.0
26,12,0,0,0,0,0.0,1972.93505859375,1,0,0,0.0,0.0
38,14,0,0,1,0,13558.1298828125,11894.900390625,0,0,0,2803.2470703125,0.0
27,13,0,0,1,0,13336.73046875,11071.349609375,0,0,0,9110.18359375,0.0
19,7,0,1,0,1,1250.01196289062,0.0,0,1,0,8199.9052734375,0.0
20,9,1,0,0,1,0.0,0.0,1,1,0,85.708137512207,0.36812392
28,13,0,0,1,0,21183.58984375,20633.470703125,0,0,0,806.838684082031,0.0
40,5,0,1,1,1,0.0,0.0,1,1,0,8084.64208984375,2.136311e-06
29,12,0,0,1,0,16802.669921875,14036.1298828125,0,0,0,13949.740234375,0.0
20,12,0,0,1,0,11510.6904296875,8185.35498046875,0,0,0,10026.3701171875,0.0
53,9,0,0,1,1,20838.759765625,20989.740234375,0,0,0,21192.080078125,0.0
21,10,0,0,1,1,9917.80859375,8709.9189453125,0,0,0,9293.421875,0.0
27,12,0,0,1,0,23548.4296875,20860.83984375,0,0,0,22235.349609375,0.0
33,10,0,0,1,1,12527.5498046875,11731.98046875,0,0,0,11560.25,0.0
25,15,0,0,1,0,22124.0390625,23453.23046875,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18109.5390625,0.0
31,12,0,0,1,0,493.735198974609,223.790298461914,0,0,0,0.0,0.0
28,13,0,0,1,0,22092.689453125,25243.55078125,0,0,0,25564.669921875,0.0
33,0,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20317.259765625,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11118.41015625,0.0
20,12,0,0,1,0,10474.240234375,12258.33984375,0,0,0,14741.7998046875,0.0
25,16,0,0,1,0,17455.109375,19729.349609375,0,0,0,25564.669921875,0.0
49,11,0,0,1,1,25862.3203125,25019.759765625,0,0,0,25564.669921875,0.0
34,14,0,0,1,0,14890.4296875,14286.76953125,0,0,0,13456.1796875,0.0
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,10,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,1,0,0,1,5650.52490234375,7795.06494140625,0,0,0,17975.0703125,0.0
46,9,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,8,0,0,1,1,16738.01953125,17851.310546875,0,0,0,13794.580078125,0.0
46,8,1,0,0,1,3165.65795898438,2594.72290039062,0,0,1,0.0,0.0
50,14,0,0,1,0,25862.3203125,25157.609375,0,0,0,25564.669921875,0.0
42,10,0,0,0,1,20540.94921875,10548.580078125,0,0,0,0.0,0.0
28,9,1,0,1,1,2164.98999023438,7653.62890625,0,0,0,5098.1572265625,0.0
42,18,0,0,1,0,1173.60095214844,0.0,0,1,0,0.0,0.0
19,10,0,0,0,1,1996.49304199219,7583.80615234375,0,0,0,11230.7197265625,0.0
16,8,0,1,0,1,0.0,0.0,1,1,0,12242.9599609375,0.025702927
22,12,0,0,1,0,14904.1396484375,14870.419921875,0,0,0,18134.66015625,0.0
37,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,18,0,0,1,0,9641.5517578125,10638.099609375,0,0,0,11279.490234375,0.0
36,12,0,1,1,0,20991.580078125,17077.890625,0,0,0,22804.279296875,0.0
21,14,0,0,0,0,8456.1962890625,1330.2099609375,0,0,0,16967.259765625,0.0
17,11,0,0,0,1,1312.708984375,3453.53198242188,0,0,0,0.0,0.0
36,8,0,0,1,1,18848.150390625,18502.98046875,0,0,0,18041.560546875,0.0
36,13,0,0,1,0,24414.419921875,21274.400390625,0,0,0,20747.279296875,0.0
54,5,0,0,1,1,0.0,0.0,1,1,0,0.0,1.2727672e-08
28,11,0,0,1,1,456.509185791016,3775.7900390625,0,0,0,500.949310302734,0.0
33,11,0,0,1,1,2725.34008789062,2236.11303710938,0,0,0,10732.73046875,0.0
38,7,0,0,1,1,14829.6904296875,15804.9697265625,0,0,0,16763.330078125,0.0
28,12,0,0,1,0,20568.380859375,13638.6796875,0,0,0,21373.83984375,0.0
51,4,1,0,1,1,23325.0703125,24409.259765625,0,0,0,25564.669921875,0.0
28,18,0,0,0,0,1246.09399414062,0.0,0,1,0,22819.05078125,0.0
34,12,1,0,1,0,24426.1796875,22361.130859375,0,0,0,25034.169921875,0.0
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,11,0,0,1,1,18021.33984375,17412.6796875,0,0,0,0.0,0.0
32,13,0,0,1,0,14594.580078125,16093.2099609375,0,0,0,25564.669921875,0.0
31,14,0,0,1,0,23111.509765625,24452.23046875,0,0,0,25564.669921875,0.0
23,12,0,1,0,0,5215.56787109375,2918.22607421875,0,0,0,8053.60986328125,0.0
23,15,0,0,0,0,6440.10986328125,3441.0,0,0,0,20522.669921875,0.0
40,14,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,14,0,0,1,0,23276.08984375,19303.259765625,0,0,0,25564.669921875,0.0
30,8,0,0,1,1,8583.5478515625,11361.3896484375,0,0,0,7357.60107421875,0.0
37,10,0,0,1,1,25862.3203125,7915.01611328125,0,0,0,25564.669921875,0.0
50,8,0,1,0,1,22833.30078125,23981.369140625,0,0,0,23241.6796875,0.0
51,12,0,0,1,0,21395.189453125,21575.1796875,0,0,0,22783.58984375,0.0
32,15,0,0,0,0,21667.529296875,17623.939453125,0,0,0,22943.1796875,0.0
49,16,0,0,0,0,25862.3203125,18619.349609375,0,0,0,8921.03515625,0.0
25,16,0,0,1,0,25862.3203125,15316.2099609375,0,0,0,25564.669921875,0.0
18,11,0,0,1,1,9418.1962890625,0.0,0,1,0,0.0,0.0
21,12,0,0,0,0,17633.400390625,20098.16015625,0,0,0,9491.4384765625,0.0
38,6,0,1,1,1,15599.6796875,17163.8203125,0,0,0,8879.6591796875,0.0
17,8,1,0,0,1,0.0,0.0,1,1,0,4520.3662109375,0.41729137
17,10,0,0,0,1,0.0,1593.38696289062,1,0,0,8145.22900390625,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,16,0,0,1,0,25033.55078125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,1,0,0,0,6473.68310546875,3332.40893554688,0,0,1,9371.037109375,0.0
39,18,0,0,1,0,24085.26953125,24221.26953125,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,8509.095703125,3136.64501953125,0,0,0,10058.8798828125,0.0
35,9,0,0,0,1,13430.76953125,14868.6298828125,0,0,0,9380.6083984375,0.0
33,12,0,0,0,0,25862.3203125,22481.080078125,0,0,0,21846.7109375,0.0
24,12,0,0,1,0,14183.1298828125,15350.23046875,0,0,0,16024.4697265625,0.0
24,9,1,0,1,1,7770.4521484375,9195.0966796875,0,0,0,1553.09094238281,0.0
21,12,0,1,1,0,8127.0390625,914.854797363281,0,0,0,25564.669921875,0.0
28,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,18,0,1,0,0,8887.234375,18098.369140625,0,0,0,11521.830078125,0.0
20,9,0,0,1,1,13442.5302734375,14202.6298828125,0,0,0,17177.08984375,0.0
33,14,0,0,1,0,5299.81689453125,25243.55078125,0,0,0,25564.669921875,0.0
23,14,1,0,1,0,19467.26953125,18798.390625,0,0,0,20176.880859375,0.0
19,8,1,0,0,1,1931.83703613281,1554.0,0,0,0,8572.2919921875,0.0
46,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,14,0,0,0,0,1939.67395019531,2746.35498046875,0,0,0,25564.669921875,0.0
18,8,1,0,0,1,6912.29296875,8711.7099609375,0,0,0,12358.23046875,0.0
21,13,0,0,0,0,4388.7578125,4042.54809570312,0,0,0,6450.27587890625,0.0
35,12,0,0,1,0,18589.51953125,17906.810546875,0,0,0,25396.2109375,0.0
38,12,0,0,1,0,21593.080078125,21412.259765625,0,0,0,25564.669921875,0.0
34,18,0,0,1,0,16843.8203125,18388.400390625,0,0,0,19288.759765625,0.0
21,14,0,0,0,0,2366.7939453125,5528.51611328125,0,0,0,11116.9404296875,0.0
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,44.3317985534668,0.0
28,11,0,0,1,1,21026.849609375,25243.55078125,0,0,0,25564.669921875,0.0
31,9,0,0,1,1,19643.609375,18997.109375,0,0,0,22408.25,0.0
29,12,0,0,1,0,14641.599609375,162.919403076172,0,0,0,9473.705078125,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22795.41015625,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,18,0,0,1,0,24718.109375,25243.55078125,0,0,0,25564.669921875,0.0
36,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.0087714195
35,12,0,0,0,0,18503.3203125,21107.900390625,0,0,0,25319.369140625,0.0
26,6,0,1,1,1,14300.6904296875,14741.51953125,0,0,0,10206.66015625,0.0
41,7,0,0,1,1,8397.41796875,0.0,0,1,0,0.0,0.0
29,14,0,0,1,0,8740.2890625,18574.599609375,0,0,0,21038.390625,0.0
29,12,0,0,1,0,18356.369140625,19525.259765625,0,0,0,25227.75,0.0
27,15,0,0,1,0,7982.05322265625,21372.869140625,0,0,0,7370.89990234375,0.0
29,12,0,0,1,0,18142.810546875,17647.2109375,0,0,0,19581.349609375,0.0
32,12,0,0,1,0,21808.599609375,21976.2109375,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3.4281893e-05
16,10,0,0,0,1,0.0,0.0,1,1,0,1399.40698242188,0.0041855834
48,7,0,0,1,1,13420.98046875,12005.900390625,0,0,0,13602.4697265625,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25091.80078125,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
