age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
49,7,0,0,1,1,7709.71484375,2866.30590820312,0,0,0,11205.599609375,0.0
38,12,1,0,1,0,18424.94921875,19244.1796875,0,0,0,19557.7109375,0.0
36,14,1,0,1,0,18973.5390625,19842.150390625,0,0,0,22520.55078125,0.0
37,10,0,0,1,1,9379.009765625,10310.4697265625,0,0,0,9476.6611328125,0.0
50,11,0,0,1,1,20768.23046875,18846.73046875,0,0,0,18622.310546875,0.0
40,12,0,0,1,0,20729.0390625,20228.849609375,0,0,0,23642.150390625,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,15,0,0,0,0,12558.900390625,12913.599609375,0,0,0,8189.56103515625,0.0
29,16,0,0,1,0,8910.7451171875,7621.40283203125,0,0,0,17639.619140625,0.0
49,10,0,0,1,1,6892.701171875,17622.150390625,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,1,0,2325.64990234375,7034.1767578125,0,0,0,22712.66015625,0.0
49,8,0,0,0,1,12756.7900390625,12424.83984375,0,0,0,0.0,0.0
53,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,9,1,0,0,1,16177.669921875,8081.51611328125,0,0,0,5613.8828125,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,12,0,1,1,0,6191.283203125,5628.77392578125,0,0,0,4456.8232421875,0.0
17,11,0,1,0,1,2223.76806640625,3868.88696289062,0,0,0,7400.455078125,0.0
16,9,0,0,0,1,0.0,2293.40307617188,1,0,0,5594.6728515625,0.0
35,9,0,0,1,1,0.0,0.0,1,1,0,11337.1201171875,0.0
30,5,0,0,1,1,13787.3603515625,9626.5654296875,0,0,0,15015.1796875,0.0
16,8,0,0,0,1,0.0,202.306503295898,1,0,0,4303.14013671875,0.0
31,12,0,0,1,0,2411.85693359375,1258.59704589844,0,0,0,1513.19201660156,0.0
24,8,0,0,1,1,13893.16015625,5462.27392578125,0,0,0,1895.92297363281,0.0
30,12,0,0,1,0,24790.599609375,19484.080078125,0,0,0,3954.39599609375,0.0
44,7,0,0,1,1,6056.09423828125,914.854797363281,0,0,0,6497.56396484375,0.0
27,12,0,0,0,0,20362.66015625,7061.0322265625,0,0,0,25499.650390625,0.0
54,12,0,0,1,0,25862.3203125,24872.94921875,0,0,0,25564.669921875,0.0
29,13,0,0,0,0,8979.3203125,20685.390625,0,0,0,22208.75,0.0
21,13,0,0,0,0,1058.00402832031,3229.74194335938,0,0,0,4461.2568359375,0.0
36,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,6,1,0,1,1,11698.7802734375,7959.77392578125,0,0,0,10004.2099609375,0.0
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
25,9,0,0,1,1,9296.720703125,13089.0498046875,0,0,0,11546.9599609375,0.0
26,12,0,0,0,0,12923.3203125,7290.19384765625,0,0,0,11323.8203125,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,11,0,0,0,1,25838.810546875,25243.55078125,0,0,0,25564.669921875,0.0
46,17,0,0,1,0,2927.14501953125,0.0,0,1,0,7388.6328125,0.0
27,17,0,0,0,0,677.906311035156,0.0,0,1,0,7440.35302734375,0.0
27,15,0,0,1,0,12523.6298828125,15001.1103515625,0,0,0,9110.18359375,0.0
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,3291.56811523438,12303.099609375,0,0,0,19260.689453125,0.0
23,16,0,0,1,0,17733.3203125,19758.0,0,0,0,25564.669921875,0.0
30,18,0,0,1,0,15151.009765625,18798.390625,0,0,0,16475.169921875,0.0
22,12,0,0,1,0,15977.8203125,17333.900390625,0,0,0,8850.103515625,0.0
22,10,1,0,0,1,0.0,0.0,1,1,0,0.0,0.0
39,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,7,0,0,1,1,6338.22802734375,10000.740234375,0,0,0,12036.080078125,0.0
33,8,0,0,1,1,6792.77783203125,4767.62890625,0,0,0,10655.8896484375,0.0
25,16,0,0,0,0,4559.2138671875,8258.7578125,0,0,0,14325.080078125,0.0
39,9,0,0,1,1,9631.755859375,10131.4404296875,0,0,0,13960.080078125,0.0
39,12,0,0,1,0,15113.7802734375,22053.189453125,0,0,0,22601.830078125,0.0
29,16,0,0,1,0,25529.25,25243.55078125,0,0,0,1703.81896972656,0.0
27,12,1,0,1,0,442.794311523438,456.532287597656,0,0,0,484.694305419922,0.0
17,11,0,0,0,1,1549.78002929688,9381.2900390625,0,0,0,17482.98046875,0.0
20,13,0,0,0,0,4137.97119140625,4905.48388671875,0,0,0,0.0,0.0
48,9,0,0,0,1,8168.18310546875,8718.87109375,0,0,0,8709.7197265625,0.0
37,12,1,0,1,0,18826.58984375,21573.390625,0,0,0,18147.9609375,0.0
33,12,0,0,1,0,25862.3203125,24892.650390625,0,0,0,25564.669921875,0.0
27,6,0,1,1,1,7831.18896484375,9071.5654296875,0,0,0,5661.1708984375,0.0
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
21,11,0,0,0,1,6093.31982421875,3774.0,0,0,0,13091.1796875,0.0
28,12,0,1,1,0,25862.3203125,19618.349609375,0,0,0,25564.669921875,0.0
53,2,0,1,1,1,7795.9228515625,9784.11328125,0,0,0,443.317993164062,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,8,0,0,0,1,8575.7109375,4441.7900390625,0,0,0,11314.9501953125,0.0
29,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
17,10,0,0,0,1,76.4114074707031,0.0,0,1,0,376.8203125,0.0
16,10,0,0,0,1,0.0,3073.98388671875,1,0,0,15950.580078125,0.0
29,17,0,0,1,0,4286.8759765625,3022.06494140625,0,0,0,15697.8896484375,0.0
46,14,0,0,1,0,391.853393554688,0.0,0,1,0,0.0,0.0
22,10,0,0,1,1,14253.669921875,13162.4501953125,0,0,0,18122.83984375,0.0
44,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
47,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,17502.189453125,0.0
19,11,1,0,0,1,1381.28295898438,5503.4521484375,0,0,0,10842.080078125,0.0
27,16,0,0,1,0,19179.259765625,25243.55078125,0,0,0,25564.669921875,0.0
41,6,0,1,1,1,0.0,0.0,1,1,0,0.0,0.0
33,12,0,0,0,0,25862.3203125,22481.080078125,0,0,0,21846.7109375,0.0
54,13,0,0,1,0,25862.3203125,22803.33984375,0,0,0,25564.669921875,0.0
31,11,1,0,1,1,0.0,0.0,1,1,1,14509.9296875,0.0
18,11,0,0,0,1,2002.37097167969,5070.19384765625,0,0,0,16291.9404296875,0.0
24,12,0,0,1,0,15009.9404296875,15418.259765625,0,0,0,18557.2890625,0.0
55,12,0,0,0,0,6118.7900390625,6237.48388671875,0,0,0,5056.77978515625,0.0
36,10,0,0,1,1,4784.52978515625,3256.59692382812,0,0,0,3494.82299804688,0.0
17,10,0,0,0,1,0.0,2153.75805664062,1,0,0,17243.58984375,0.0
31,11,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25401.890625,19614.76953125,0,0,0,21995.9609375,0.0
30,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,9784.578125,2413.35498046875,0,0,0,0.0,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,22639.330078125,20470.55078125,0,0,0,22761.419921875,0.0
24,12,0,0,1,0,4907.962890625,0.0,0,1,0,0.0,0.0
42,12,0,0,1,0,7739.10400390625,9742.9345703125,0,0,0,4499.6767578125,0.0
35,12,0,0,1,0,11961.3203125,12303.099609375,0,0,0,12554.759765625,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,7,0,0,1,1,14829.6904296875,15804.9697265625,0,0,0,16763.330078125,0.0
25,9,0,1,1,1,2296.26098632812,9195.0966796875,0,0,0,14398.9697265625,0.0
44,12,0,0,1,0,19249.80078125,20230.650390625,0,0,0,21435.900390625,0.0
37,12,0,0,1,0,24077.4296875,23277.76953125,0,0,0,11512.9697265625,0.0
39,11,0,0,1,1,25570.390625,25243.55078125,0,0,0,22600.349609375,0.0
30,12,0,0,1,0,15973.900390625,15604.4501953125,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,14426.080078125,15079.8896484375,0,0,0,16600.779296875,0.0
26,12,0,0,1,0,16306.98046875,5186.56494140625,0,0,0,16046.6298828125,0.0
17,11,0,0,0,1,1206.90795898438,1665.0,0,0,0,1213.21398925781,0.0
35,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,5,0,0,1,1,10918.990234375,11975.4697265625,0,0,0,18942.98046875,0.0
49,8,0,0,1,1,11408.8095703125,3709.54809570312,0,0,0,19136.560546875,0.0
25,12,1,0,1,0,17835.2109375,13151.7099609375,0,0,0,2936.24291992188,0.0
23,12,0,0,0,0,13853.98046875,9284.61328125,0,0,0,10431.26953125,0.0
55,8,0,0,1,1,25443.0390625,25243.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,9839.4384765625,20051.609375,0,0,0,4606.07421875,0.0
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,0.0
41,12,0,0,1,0,24733.779296875,21596.66015625,0,0,0,23807.650390625,0.0
29,12,0,0,1,0,18142.810546875,17647.2109375,0,0,0,19581.349609375,0.0
31,11,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0
40,6,0,1,1,1,19984.51953125,18619.349609375,0,0,0,10112.080078125,0.0
26,11,0,0,0,1,7511.8291015625,11153.7099609375,0,0,0,13668.9697265625,0.0
48,3,0,0,1,1,25862.3203125,22273.400390625,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
48,10,0,0,1,1,18323.060546875,17378.66015625,0,0,0,17583.470703125,0.0
17,9,0,0,0,1,356.586608886719,0.0,0,1,0,6849.26318359375,0.0
26,12,0,0,1,0,8032.994140625,9406.35546875,0,0,0,4709.51513671875,0.0
18,12,0,0,0,0,662.232177734375,1131.48400878906,0,0,0,4736.11376953125,0.0
29,16,0,0,1,0,9259.4951171875,20114.26953125,0,0,0,25564.669921875,0.0
20,14,0,0,0,0,3552.15087890625,4117.7421875,0,0,0,21087.16015625,0.0
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,8,0,0,1,1,24236.130859375,21818.66015625,0,0,0,25564.669921875,0.0
52,13,0,0,1,0,25862.3203125,16687.599609375,0,0,0,25564.669921875,0.0
36,17,0,0,1,0,24898.359375,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,24923.080078125,0,0,0,25564.669921875,0.0
22,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
51,12,0,0,1,0,2380.50903320312,0.0,0,1,0,0.0,0.0
45,12,0,0,1,0,21847.779296875,22466.759765625,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,5162.66796875,4633.35498046875,0,0,0,5579.89599609375,0.0
26,12,0,0,1,0,8544.36328125,12226.1103515625,0,0,0,13230.08984375,0.0
48,16,0,0,1,0,25862.3203125,24488.029296875,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,25862.3203125,22507.939453125,0,0,0,22607.740234375,0.0
21,11,0,0,0,1,14153.740234375,7873.8388671875,0,0,0,0.0,0.0
28,16,0,0,0,0,92.0855407714844,0.0,0,1,0,626.556091308594,0.0
41,11,0,0,1,1,4586.64404296875,1289.03198242188,0,0,0,13895.0595703125,0.0
26,16,0,0,1,0,23044.900390625,24078.05078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,0.0
37,12,0,0,0,0,48.9816703796387,0.0,0,1,0,877.769592285156,0.0
37,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,2643.05102539062,5061.2421875,0,0,0,5235.5849609375,0.0
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
24,12,0,0,1,0,11665.4697265625,9526.3056640625,0,0,0,25397.689453125,0.0
19,12,0,1,0,0,5640.72900390625,11252.1796875,0,0,0,12899.080078125,0.0
51,12,0,0,1,0,2380.50903320312,0.0,0,1,0,0.0,0.0
19,12,0,0,0,0,5043.15283203125,9085.88671875,0,0,0,14401.919921875,0.0
26,12,0,0,0,0,0.0,1613.0810546875,1,0,0,5937.5048828125,0.0
44,11,0,0,1,1,24723.990234375,12340.6904296875,0,0,0,2158.958984375,0.0
27,16,0,0,1,0,18781.529296875,21786.439453125,0,0,0,5395.18017578125,0.0
43,18,0,0,0,0,12292.4404296875,9877.2099609375,0,0,0,15459.98046875,0.0
33,14,0,0,1,0,5299.81689453125,25243.55078125,0,0,0,25564.669921875,0.0
54,5,1,0,1,1,0.0,0.0,1,1,0,701.920104980469,0.0
18,12,0,0,0,0,3781.38500976562,10258.5498046875,0,0,0,16597.8203125,0.0
28,17,0,0,0,0,4637.5849609375,0.0,0,1,0,10623.3798828125,0.0
53,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
44,10,0,0,1,1,0.0,4665.5810546875,1,0,0,4241.0751953125,0.0
27,15,0,0,1,0,7364.8837890625,5184.77392578125,0,0,0,15714.1396484375,0.0
25,14,0,0,1,0,10252.83984375,7587.38720703125,0,0,0,18935.58984375,0.0
47,6,0,0,1,1,20198.080078125,21655.740234375,0,0,0,20666.009765625,0.0
50,14,0,0,1,0,16111.0498046875,4731.8232421875,0,0,0,0.0,0.0
19,12,0,0,0,0,0.0,4554.5810546875,1,0,0,16175.2001953125,0.0
22,14,0,0,0,0,16628.30078125,16112.900390625,0,0,0,18895.689453125,0.0
40,7,0,0,1,1,25862.3203125,22418.419921875,0,0,0,23222.470703125,0.0
37,16,0,0,1,0,0.0,2685.48388671875,1,0,0,1810.21496582031,0.0
51,4,0,0,1,1,14375.1396484375,16419.05078125,0,0,0,0.0,0.0
36,12,0,0,1,0,23912.849609375,23274.189453125,0,0,0,25378.48046875,0.0
19,12,0,0,0,0,11575.349609375,7417.30615234375,0,0,0,3533.24389648438,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,1,1,0,25862.3203125,12417.6796875,0,0,0,14230.509765625,0.0
27,14,0,0,1,0,12188.599609375,17303.470703125,0,0,0,23982.01953125,0.0
29,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,2,0,0,1,1,18926.51953125,11381.080078125,0,0,0,25564.669921875,0.0
43,14,0,0,1,0,25862.3203125,24437.900390625,0,0,0,23829.8203125,0.0
35,8,0,0,1,1,2241.40087890625,2399.03198242188,0,0,0,9460.40625,0.0
49,12,0,0,1,0,11161.9404296875,8650.8388671875,0,0,0,11189.349609375,0.0
36,9,0,0,1,1,0.0,25243.55078125,1,0,0,1477.72705078125,0.0
41,7,0,1,1,1,25276.5,22020.970703125,0,0,0,25564.669921875,0.0
45,11,0,0,1,1,12098.4697265625,12102.580078125,0,0,0,0.0,0.0
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,18,0,1,0,0,7010.2568359375,13606.4501953125,0,0,0,14734.41015625,0.0
19,10,1,0,0,1,1549.78002929688,2610.2900390625,0,0,0,9540.203125,0.0
38,18,0,0,0,0,23205.560546875,7402.98388671875,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,9407.20703125,0.0
29,15,0,0,1,0,5744.56982421875,4969.93505859375,0,0,0,4900.14111328125,0.0
38,2,0,1,0,1,19518.220703125,16272.240234375,0,0,0,21200.939453125,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,18566.009765625,18023.1796875,0,0,0,9600.7900390625,0.0
24,9,0,0,1,1,3438.51293945312,0.0,0,1,0,818.660522460938,0.0
19,13,0,0,0,0,0.0,0.0,1,1,0,5452.81103515625,0.0
27,13,0,1,0,0,19053.869140625,19100.94921875,0,0,0,0.0,0.0
34,13,0,0,1,0,24163.640625,25243.55078125,0,0,0,24855.359375,0.0
23,12,0,0,1,0,15305.7900390625,20375.66015625,0,0,0,17274.619140625,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,13,0,0,0,0,7921.31591796875,950.661315917969,0,0,0,6794.5869140625,0.0
20,11,0,0,0,1,1394.998046875,1804.64501953125,0,0,0,10391.3701171875,0.0
27,4,0,1,1,1,10768.1298828125,10152.919921875,0,0,0,12863.6103515625,0.0
54,8,0,0,1,1,25862.3203125,16046.66015625,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,0.0,25243.55078125,1,0,0,2365.84008789062,0.0
19,12,0,0,0,0,8052.5869140625,7236.48388671875,0,0,0,20321.69921875,0.0
40,12,0,0,1,0,22502.1796875,24162.189453125,0,0,0,25301.630859375,0.0
31,12,0,0,1,0,4715.955078125,6749.51611328125,0,0,0,6685.23486328125,0.0
22,12,0,0,0,0,15292.080078125,16798.599609375,0,0,0,19284.330078125,0.0
18,11,0,0,0,1,497.65380859375,0.0,0,1,0,16860.859375,0.0
28,16,0,0,0,0,15932.759765625,17532.630859375,0,0,0,0.0,0.0
19,13,0,0,0,0,1581.12805175781,153.967697143555,0,0,0,4877.97509765625,0.0
20,12,0,0,0,0,509.409393310547,3775.7900390625,0,0,0,0.0,0.0
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,8,1,0,0,1,0.0,0.0,1,1,0,4520.3662109375,0.0
41,18,0,0,1,0,13877.490234375,13590.33984375,0,0,0,18087.369140625,0.0
41,11,0,0,1,1,9716.00390625,7680.48388671875,0,0,0,20429.5703125,0.0
45,12,0,0,1,0,13007.5703125,12267.2900390625,0,0,0,17732.720703125,0.0
17,11,0,1,0,1,0.0,1475.22595214844,1,0,0,8121.5849609375,0.0
19,9,0,0,0,1,1998.45202636719,5823.9189453125,0,0,0,690.098327636719,0.0
52,11,1,0,1,1,22476.7109375,19433.94921875,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,23895.220703125,0.0,0,1,0,17998.7109375,0.0
35,13,0,0,1,0,9202.67578125,2268.33911132812,0,0,0,19025.73046875,0.0
16,8,0,0,0,1,0.0,295.403198242188,1,0,0,1539.791015625,0.0
54,8,0,0,1,1,15303.830078125,12990.580078125,0,0,0,13018.76953125,0.0
40,3,0,1,1,1,17098.51953125,19654.16015625,0,0,0,17615.98046875,0.0
27,13,0,1,0,0,19053.869140625,19100.94921875,0,0,0,0.0,0.0
19,9,0,0,0,1,1626.19104003906,2753.51611328125,0,0,0,3284.98608398438,0.0
40,12,0,0,1,0,25862.3203125,20361.33984375,0,0,0,24757.830078125,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,2311.1640625,0.0
28,14,0,0,1,0,21567.609375,24894.439453125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,143.225799560547,1,0,0,1714.16296386719,0.0
39,17,0,0,1,0,19012.73046875,25243.55078125,0,0,0,25564.669921875,0.0
28,16,0,0,1,0,25013.9609375,22710.240234375,0,0,0,0.0,0.0
50,10,0,1,1,1,0.0,0.0,1,1,0,0.0,0.0
29,12,0,0,1,0,14059.7001953125,12088.259765625,0,0,0,17939.599609375,0.0
46,11,1,0,1,1,25862.3203125,24310.7890625,0,0,0,20091.169921875,0.0
28,14,0,0,1,0,25862.3203125,21258.2890625,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,12100.4296875,12179.5595703125,0,0,0,12136.5703125,0.0
32,13,0,0,1,0,3358.18310546875,9316.8388671875,0,0,0,3947.00805664062,0.0
45,12,0,0,0,0,4473.005859375,608.709716796875,0,0,0,0.0,0.0
22,12,0,0,1,0,14177.25,12892.1103515625,0,0,0,9571.2353515625,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,1,1,0,10783.7998046875,12838.400390625,0,0,0,18739.05078125,0.0
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
24,12,0,0,0,0,5819.02197265625,0.0,0,1,0,0.0,0.0
43,14,0,0,1,0,14292.849609375,8699.1767578125,0,0,0,13519.7197265625,0.0
20,12,0,0,0,0,11996.58984375,12779.3203125,0,0,0,5903.51806640625,0.0
31,4,0,1,0,1,0.0,0.0,1,1,0,1161.49304199219,0.0
47,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,8,0,0,1,1,11737.9697265625,13223.3203125,0,0,0,9552.025390625,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,1,0,0,0,12200.349609375,10869.0498046875,0,0,0,11411.0,0.0
48,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
43,12,0,0,1,0,19437.890625,16721.609375,0,0,0,21656.080078125,0.0
29,18,0,0,1,0,14281.099609375,20601.240234375,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,18323.060546875,17896.060546875,0,0,0,21628.009765625,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
19,12,0,0,0,0,2170.86791992188,3467.85498046875,0,0,0,17756.359375,0.0
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,9,0,0,0,1,905.181274414062,6316.2578125,0,0,0,100.485397338867,0.0
22,10,0,0,1,1,9796.333984375,11171.6103515625,0,0,0,7329.52392578125,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
28,16,0,0,1,0,15478.2099609375,17321.369140625,0,0,0,17488.890625,0.0
21,12,0,0,0,0,10917.0302734375,13414.8896484375,0,0,0,5751.31201171875,0.0
18,11,0,0,0,1,3222.99389648438,3131.27392578125,0,0,0,0.0,0.0
24,10,0,0,1,1,6632.1181640625,0.0,0,1,0,0.0,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19284.330078125,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,22574.669921875,19405.310546875,0,0,0,25564.669921875,0.0
45,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
23,14,0,0,0,0,2157.15307617188,4574.27392578125,0,0,0,9673.1982421875,0.0
35,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23252.029296875,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,18694.720703125,0.0
29,12,0,0,1,0,17982.150390625,17580.970703125,0,0,0,18598.669921875,0.0
20,12,0,0,0,0,7194.42822265625,6074.56494140625,0,0,0,4919.35205078125,0.0
31,16,0,0,1,0,23475.9296875,24018.970703125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,25807.4609375,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25010.51953125,0.0
24,11,1,0,1,1,2997.67797851562,7956.19384765625,0,0,0,16528.369140625,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
20,10,0,0,0,1,14077.330078125,15557.900390625,0,0,0,13094.1396484375,0.0
26,7,0,0,1,1,11988.75,732.241882324219,0,0,0,15193.98046875,0.0
25,12,0,0,1,0,11933.8896484375,18782.26953125,0,0,0,8666.8662109375,0.0
31,10,0,0,1,1,16790.919921875,102.048400878906,0,0,0,17608.58984375,0.0
46,13,0,0,1,0,5983.60107421875,7807.59716796875,0,0,0,7635.4130859375,0.0
21,12,0,0,1,0,7797.8818359375,5521.35498046875,0,0,0,164.027603149414,0.0
31,12,0,0,1,0,2411.85693359375,1258.59704589844,0,0,0,1513.19201660156,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,20413.599609375,19827.8203125,0,0,0,7239.3818359375,0.0
36,11,0,0,1,1,22214.169921875,21548.3203125,0,0,0,22291.509765625,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,0,0,3221.03491210938,932.758117675781,0,0,0,0.0,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,9,0,0,1,1,18808.9609375,15727.98046875,0,0,0,22155.55078125,0.0
33,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
52,8,0,0,0,1,18125.1796875,17883.529296875,0,0,0,1885.57897949219,0.0
31,12,0,0,1,0,21497.080078125,19879.740234375,0,0,0,25564.669921875,0.0
20,12,0,1,0,0,9716.00390625,5048.7099609375,0,0,0,6188.71923828125,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.0
28,12,0,0,1,0,23912.849609375,19657.740234375,0,0,0,15000.400390625,0.0
26,12,0,0,0,0,9639.5927734375,12002.3203125,0,0,0,11246.98046875,0.0
26,14,0,0,1,0,16375.5498046875,17042.080078125,0,0,0,19599.08984375,0.0
36,7,0,0,1,1,10538.900390625,11456.26953125,0,0,0,11603.1103515625,0.0
36,4,1,0,1,1,10560.4501953125,13377.2900390625,0,0,0,13682.26953125,0.0
39,12,0,0,1,0,23965.75,24187.259765625,0,0,0,25477.48046875,0.0
32,12,0,0,1,0,21044.48046875,21739.890625,0,0,0,20927.560546875,0.0
36,16,0,1,1,0,25862.3203125,16112.900390625,0,0,0,0.0,0.0
20,9,0,0,1,1,15309.7099609375,13119.48046875,0,0,0,20182.7890625,0.0
42,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,14,0,1,1,0,1622.27294921875,2239.69409179688,0,0,0,1892.96801757812,0.0
29,12,0,0,1,0,12713.6796875,15543.580078125,0,0,0,20773.880859375,0.0
54,11,0,1,1,1,0.0,6686.85498046875,1,0,0,8145.22900390625,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
53,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
