age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
50,11,0,0,1,1,23236.900390625,21958.310546875,0,0,0,20732.5,22270.918,22375.486
55,8,1,0,1,1,15591.849609375,14709.2900390625,0,0,0,12251.830078125,15278.961,15383.528
34,13,0,0,1,0,23836.439453125,24795.970703125,0,0,0,25564.669921875,24265.506,24371.02
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,3699.171,4024.6953
35,18,0,1,1,0,17841.080078125,24640.2109375,0,0,0,93.0967712402344,23485.22,23590.74
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875,-884.9388,-683.60394
30,14,0,0,1,0,0.0,2864.51611328125,1,0,0,17852.41015625,8481.488,8703.134
44,7,0,0,1,1,24637.779296875,25243.55078125,0,0,0,25564.669921875,23546.14,23651.654
17,10,0,0,0,1,0.0,17.9032306671143,1,0,0,9955.4443359375,3790.4475,4093.1526
30,8,0,0,1,1,3050.57788085938,5329.7900390625,0,0,0,13664.5400390625,6863.758,7028.693
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,3558.4824,3884.002
28,12,0,0,0,0,25862.3203125,23737.890625,0,0,0,15105.3203125,24262.943,24367.355
29,12,0,0,1,0,2390.30493164062,11615.6103515625,0,0,0,25564.669921875,9996.315,10158.78
27,13,0,0,0,0,18638.509765625,21140.130859375,0,0,0,23639.189453125,20698.215,20803.574
21,12,0,0,1,0,13601.23046875,7202.4677734375,0,0,0,10746.0302734375,13325.889,13456.827
28,16,0,0,1,0,17986.0703125,17339.26953125,0,0,0,17948.470703125,19013.01,19118.787
41,9,0,0,1,1,6734.0,5292.19384765625,0,0,0,9541.6796875,8217.979,8351.968
21,14,0,0,0,0,13195.66015625,11452.6904296875,0,0,0,21431.470703125,14272.698,14384.812
28,18,0,0,0,0,25680.109375,25243.55078125,0,0,0,23275.669921875,26220.594,26326.031
37,12,0,0,1,0,25135.4296875,25243.55078125,0,0,0,25564.669921875,24627.457,24732.965
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25818.27,25923.707
54,12,0,0,1,0,11892.75,15540.0,0,0,0,9679.109375,15344.308,15449.93
45,14,0,0,1,0,21741.98046875,21217.109375,0,0,0,13373.4296875,21876.977,21982.414
50,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25822.836,25928.271
38,12,1,0,0,0,0.0,0.0,1,1,0,0.0,2517.0193,2842.6096
47,12,0,0,1,0,6118.7900390625,10294.349609375,0,0,0,1779.18298339844,11085.109,11232.716
21,12,0,0,1,0,5407.576171875,119.951599121094,0,0,0,0.0,6925.09,7060.4917
29,14,0,0,1,0,21571.529296875,4923.38720703125,0,0,0,25564.669921875,17912.89,18043.482
25,9,0,0,1,1,7574.52490234375,8375.12890625,0,0,0,16327.400390625,9534.284,9653.808
19,12,0,0,0,0,7494.19580078125,11176.98046875,0,0,0,14792.0400390625,11557.019,11691.476
23,15,0,0,1,0,0.0,0.0,1,1,0,21427.0390625,4902.6567,5227.9697
40,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25371.156,25476.592
45,10,1,0,1,1,17459.029296875,15171.1904296875,0,0,0,25564.669921875,16943.87,17048.693
31,15,1,0,1,0,5532.96923828125,5716.5,0,0,0,0.0,9404.961,9572.151
27,13,0,0,0,0,4839.38916015625,0.0,0,1,0,7042.84521484375,7051.6426,7190.072
30,14,0,0,1,0,25862.3203125,18182.51953125,0,0,0,2588.97705078125,23432.932,23544.957
41,18,0,0,0,0,0.0,0.0,1,1,0,0.0,4762.014,5087.5464
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25795.438,25900.875
39,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25296.588,25402.025
18,12,0,0,0,0,10458.5703125,9653.4189453125,0,0,0,10964.73046875,11694.593,11805.894
23,15,0,0,0,0,4081.15307617188,2359.64501953125,0,0,0,7740.33203125,8396.663,8571.944
30,12,0,0,1,0,25862.3203125,23181.099609375,0,0,0,25564.669921875,24073.514,24177.977
33,12,0,0,1,0,4855.06298828125,7386.87109375,0,0,0,6160.64208984375,9170.093,9332.714
47,11,0,0,1,1,12492.2900390625,21883.109375,0,0,0,24416.48046875,19053.984,19160.719
48,9,0,0,1,1,11530.2900390625,14195.4697265625,0,0,0,0.0,13981.849,14087.453
29,12,0,1,1,0,4496.51708984375,0.0,0,1,0,14202.4296875,6575.7144,6713.6436
29,16,0,0,0,0,25862.3203125,21535.7890625,0,0,0,25564.669921875,24765.203,24870.043
44,16,0,0,1,0,21790.970703125,20653.16015625,0,0,0,3382.51611328125,22064.338,22168.918
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24861.668,24967.105
38,8,0,1,1,1,8634.4892578125,12090.0498046875,0,0,0,10753.419921875,11737.395,11842.915
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24834.266,24939.707
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26216.654,26322.094
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24838.838,24944.273
51,12,1,0,1,0,6177.56787109375,2350.69409179688,0,0,0,10131.2900390625,8220.987,8363.792
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25250.922,25356.357
46,12,1,0,1,0,23460.259765625,23598.240234375,0,0,0,25564.669921875,23247.242,23352.754
31,18,0,0,0,0,0.0,0.0,1,1,0,0.0,5735.4775,6060.7935
44,9,0,0,1,1,15511.51953125,15591.919921875,0,0,0,21901.390625,15944.515,16050.026
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,873.69025,1095.6599
52,8,0,0,1,1,25862.3203125,0.0,0,1,0,22810.189453125,19428.984,19523.38
47,12,0,0,1,0,15356.73046875,5934.9189453125,0,0,0,11051.919921875,14277.532,14408.017
19,12,0,1,0,0,0.0,0.0,1,1,0,18573.55078125,4538.0405,4863.185
45,18,0,0,0,0,0.0,914.854797363281,1,0,0,2364.36303710938,8305.976,8527.5625
20,14,1,0,0,0,8767.71875,8631.14453125,0,0,0,6549.2841796875,11163.086,11298.128
49,10,0,0,1,1,19492.75,20875.16015625,0,0,0,14891.0498046875,20372.129,20477.586
46,14,0,0,1,0,22986.119140625,15309.0498046875,0,0,0,0.0,21114.527,21227.275
48,10,0,0,1,1,18609.119140625,20130.390625,0,0,0,19955.220703125,19691.426,19796.908
37,10,0,0,1,1,21555.849609375,21360.33984375,0,0,0,25564.669921875,21121.617,21227.074
49,8,0,0,0,1,23397.560546875,16476.33984375,0,0,0,17482.98046875,20466.86,20572.398
21,9,1,0,1,1,1140.29296875,8742.14453125,0,0,0,8994.921875,7026.231,7196.3813
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24893.635,24999.074
27,12,0,0,1,0,18928.48046875,16290.150390625,0,0,0,16238.740234375,18313.133,18417.957
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24861.668,24967.105
16,9,0,0,0,1,1232.37902832031,415.354797363281,0,0,0,2395.39501953125,4885.3755,5061.0317
29,11,0,0,1,1,2766.48510742188,8196.0966796875,0,0,0,13101.51953125,9763.554,9937.011
49,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25104.244,25209.682
31,12,0,0,1,0,0.0,8457.484375,1,0,0,12751.2998046875,9129.692,9344.354
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,947.42633,1171.0524
24,12,0,0,0,0,11116.8798828125,7320.62890625,0,0,0,11374.0595703125,11825.811,11959.19
53,8,0,0,1,1,19443.759765625,14965.3095703125,0,0,0,7505.373046875,17726.336,17831.8
22,12,0,0,1,0,18701.19921875,21075.6796875,0,0,0,15971.26953125,20353.965,20459.223
50,11,0,0,1,1,23236.900390625,21958.310546875,0,0,0,20732.5,22270.918,22375.486
20,12,0,0,0,0,9455.421875,14804.1796875,0,0,0,13289.2001953125,14142.987,14249.577
35,14,0,0,1,0,25111.919921875,25243.55078125,0,0,0,25564.669921875,25088.895,25194.406
33,12,0,1,1,0,17408.08984375,19002.48046875,0,0,0,9726.396484375,19021.82,19127.178
41,4,0,1,1,1,8213.24609375,8434.2099609375,0,0,0,11433.169921875,8735.278,8841.144
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24797.734,24903.174
53,12,0,0,1,0,23575.859375,16988.369140625,0,0,0,25564.669921875,21409.527,21515.014
41,14,0,0,1,0,0.0,0.0,1,1,0,22409.720703125,2717.857,3043.4473
27,12,0,0,1,0,18671.810546875,17469.970703125,0,0,0,17827.2890625,18411.871,18516.137
16,10,0,0,0,1,0.0,0.0,1,1,0,19882.810546875,4277.297,4598.72
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24847.969,24953.406
27,17,0,0,0,0,677.906311035156,0.0,0,1,0,7440.35302734375,5982.94,6178.806
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1442.26098632812,25530.027,25635.465
21,12,0,0,1,0,13056.5498046875,10217.3701171875,0,0,0,15696.41015625,13424.933,13537.441
55,14,0,0,1,0,24200.859375,25243.55078125,0,0,0,0.0,24959.777,25065.291
54,12,0,0,1,0,10940.5498046875,10274.66015625,0,0,0,9899.2900390625,12211.945,12320.614
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24863.172,24968.61
38,10,0,0,1,1,5770.041015625,19079.470703125,0,0,0,16942.140625,15308.319,15440.963
17,11,0,1,0,1,732.765808105469,742.98388671875,0,0,0,0.0,5801.8467,5982.113
23,12,0,0,1,0,15213.7099609375,16974.05078125,0,0,0,7264.50390625,17061.668,17167.28
32,11,1,0,1,1,15680.009765625,17745.6796875,0,0,0,13397.0703125,17606.676,17712.102
31,9,0,1,1,1,25862.3203125,25243.55078125,0,0,0,5179.43212890625,24381.371,24486.809
41,12,0,0,1,0,10327.2998046875,21136.55078125,0,0,0,23052.529296875,18127.086,18240.236
16,9,0,0,0,1,80.3299407958984,0.0,0,1,0,2455.98193359375,3381.102,3611.894
32,12,0,0,1,0,8983.23828125,7537.2578125,0,0,0,6915.759765625,10450.924,10584.394
19,12,0,0,1,0,1118.74096679688,655.258117675781,0,0,0,25419.849609375,5651.53,5830.109
38,12,0,0,1,0,4700.28076171875,8838.8232421875,0,0,0,1424.52795410156,10102.095,10265.801
25,12,0,1,1,0,8746.1669921875,4762.2578125,0,0,0,379.775695800781,10119.73,10253.244
30,12,0,0,1,0,25862.3203125,24475.5,0,0,0,25564.669921875,24392.76,24497.328
16,10,0,0,0,1,0.0,1271.12902832031,1,0,0,4942.9951171875,6412.445,6632.01
24,12,0,0,0,0,13050.6796875,10818.919921875,0,0,0,9025.9541015625,13595.091,13707.293
22,12,0,1,0,0,13166.26953125,13463.23046875,0,0,0,15597.400390625,14684.946,14790.809
30,12,0,0,1,0,21320.740234375,22767.529296875,0,0,0,7571.87109375,22154.348,22259.803
49,6,1,0,1,1,2978.0859375,2082.14501953125,0,0,0,0.0,4714.3813,4880.6167
38,8,0,0,1,1,11242.26953125,5174.0322265625,0,0,0,0.0,10751.438,10882.765
51,12,0,0,1,0,18597.359375,21127.599609375,0,0,0,21313.25,20494.238,20599.57
27,16,0,0,1,0,0.0,1518.19396972656,1,0,0,2506.22412109375,8614.596,8849.503
37,13,0,0,1,0,25862.3203125,24754.7890625,0,0,0,22655.029296875,24765.387,24870.645
45,12,0,0,1,0,9490.6884765625,17965.890625,0,0,0,25564.669921875,16076.954,16189.177
33,12,0,0,1,0,25862.3203125,24391.349609375,0,0,0,15950.580078125,24379.719,24484.195
25,13,0,0,0,0,16941.779296875,16906.01953125,0,0,0,17185.9609375,17828.057,17933.92
49,8,0,0,1,1,15525.23046875,20923.5,0,0,0,25564.669921875,18563.441,18668.756
18,11,0,0,0,1,321.319793701172,0.0,0,1,0,7722.59912109375,4266.3604,4470.0107
27,12,0,0,1,0,16020.919921875,20966.470703125,0,0,0,24791.8203125,19394.498,19500.057
18,11,1,0,0,1,0.0,0.0,1,1,0,0.0,4574.9224,4898.8374
48,12,0,0,1,0,12972.3095703125,7608.87109375,0,0,0,14039.8798828125,13060.184,13191.093
18,11,0,0,0,1,327.197601318359,0.0,0,1,0,964.955505371094,4271.4653,4475.1157
37,8,0,0,1,1,13162.349609375,13454.26953125,0,0,0,13402.98046875,13806.091,13911.601
27,12,0,0,1,0,20464.5390625,22259.080078125,0,0,0,0.0,21595.648,21700.906
51,12,0,0,1,0,9610.2041015625,14553.5302734375,0,0,0,14403.400390625,14112.017,14218.631
35,18,0,0,1,0,0.0,0.0,1,1,0,0.0,5033.362,5358.854
41,12,0,0,1,0,16704.7109375,6883.7900390625,0,0,0,20411.83984375,15306.995,15437.579
45,12,0,0,1,0,21922.240234375,22572.390625,0,0,0,19891.6796875,22262.06,22367.574
55,12,0,0,1,0,0.0,4710.3388671875,1,0,0,0.0,8619.872,8841.253
27,12,0,0,1,0,16379.4697265625,18882.529296875,0,0,0,13982.25,18457.223,18562.58
50,6,1,0,0,1,16058.150390625,13522.3095703125,0,0,0,21172.869140625,14875.868,14980.674
46,10,0,0,1,1,13824.58984375,9630.14453125,0,0,0,25484.869140625,13569.495,13682.67
26,16,1,0,1,0,18955.91015625,17913.970703125,0,0,0,21427.0390625,19624.426,19729.34
28,12,0,0,1,0,24185.189453125,22237.599609375,0,0,0,12689.240234375,22836.078,22940.492
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2728.3914,3053.9663
55,12,0,0,1,0,25670.310546875,24090.580078125,0,0,0,24908.560546875,24281.5,24385.762
31,16,0,0,1,0,21073.869140625,21134.759765625,0,0,0,15501.349609375,22071.098,22176.652
42,18,0,0,1,0,15993.490234375,155.758102416992,0,0,0,17171.1796875,15012.079,15128.016
46,12,0,0,1,0,24814.109375,24967.83984375,0,0,0,19339.009765625,24423.064,24528.574
28,16,0,0,0,0,16914.349609375,12344.26953125,0,0,0,25564.669921875,17343.316,17456.426
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24806.871,24912.307
19,12,0,1,0,0,3773.54809570312,4667.37109375,0,0,0,12325.7197265625,7855.6484,8030.641
55,12,0,0,1,0,0.0,5310.09716796875,1,0,0,8516.1376953125,8797.839,9019.194
24,14,0,0,1,0,14866.919921875,14943.8203125,0,0,0,24961.759765625,16298.181,16404.047
43,12,0,0,1,0,0.0,0.0,1,1,0,6413.3330078125,1660.0056,1984.2573
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25246.354,25351.79
25,16,1,0,1,0,1238.25695800781,218.419403076172,0,0,0,0.0,6768.8706,6940.7065
32,12,0,0,1,0,25780.029296875,22903.599609375,0,0,0,25564.669921875,23973.422,24077.96
41,13,0,0,1,0,22220.0390625,25039.44921875,0,0,0,25564.669921875,23929.078,24034.338
51,10,0,0,1,1,20633.0390625,19679.23046875,0,0,0,19937.490234375,19962.902,20067.89
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24770.334,24875.773
27,16,0,0,0,0,18916.720703125,15989.3701171875,0,0,0,25518.859375,19269.012,19374.611
25,9,0,0,1,1,10103.9404296875,9554.9521484375,0,0,0,15195.4599609375,10906.524,11011.44
16,9,0,0,0,1,2210.05297851562,1095.67700195312,0,0,0,11320.8603515625,5423.4683,5599.903
45,9,0,0,1,1,25043.349609375,18293.51953125,0,0,0,21761.0,22058.867,22164.348
27,12,0,0,0,0,16052.26953125,15701.1298828125,0,0,0,13258.16015625,16654.742,16760.484
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25722.371,25827.809
30,16,0,0,1,0,16201.1796875,16134.3896484375,0,0,0,16330.3603515625,17849.426,17955.29
55,13,0,0,1,0,19904.189453125,18452.849609375,0,0,0,16826.869140625,19731.197,19835.61
29,16,0,0,1,0,24414.419921875,25236.390625,0,0,0,25564.669921875,25364.746,25470.258
46,10,0,0,1,1,14237.990234375,15608.0302734375,0,0,0,17168.23046875,15868.122,15973.907
21,12,0,0,0,0,13477.7998046875,16744.890625,0,0,0,25564.669921875,16401.133,16506.734
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24770.334,24875.773
45,18,0,0,0,0,22237.6796875,19997.900390625,0,0,0,0.0,22707.717,22812.527
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25906.104,26011.54
36,12,0,1,1,0,18336.779296875,1215.62902832031,0,0,0,22957.9609375,14856.735,14969.635
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24377.244,24482.68
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15471.7998046875,25699.537,25804.973
41,10,0,0,1,1,12261.08984375,9651.62890625,0,0,0,14242.330078125,12612.127,12724.669
37,12,0,0,1,0,10180.349609375,0.0,0,1,0,3245.087890625,9872.429,9990.397
35,11,0,0,1,1,25862.3203125,21340.650390625,0,0,0,17880.490234375,23694.238,23799.074
50,7,0,0,1,1,2309.97607421875,988.258117675781,0,0,0,1318.13195800781,4690.141,4864.6533
52,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25593.959,25699.398
24,16,0,0,0,0,6734.0,5347.69384765625,0,0,0,3641.11791992188,10285.931,10449.41
18,12,0,0,0,0,1244.13403320312,9023.2255859375,0,0,0,25564.669921875,8137.7773,8312.704
17,11,0,1,0,1,732.765808105469,742.98388671875,0,0,0,0.0,5801.8467,5982.113
46,12,0,0,1,0,25860.359375,25241.759765625,0,0,0,25564.669921875,24850.969,24956.406
33,12,0,0,1,0,18738.4296875,19287.150390625,0,0,0,22167.380859375,19439.07,19544.582
42,13,0,0,1,0,10295.9501953125,13925.1298828125,0,0,0,13240.4296875,14146.791,14252.362
34,9,0,1,1,1,15689.8095703125,10045.5,0,0,0,10282.01953125,14560.052,14673.291
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3020.46,3345.9924
28,4,1,0,1,1,10438.9697265625,10614.8203125,0,0,0,2983.53002929688,10411.485,10516.994
45,15,0,0,1,0,25862.3203125,24896.23046875,0,0,0,25564.669921875,25358.287,25463.713
53,15,0,0,0,0,12121.98046875,18993.529296875,0,0,0,8244.2373046875,18144.102,18250.691
52,5,0,0,1,1,8526.728515625,8367.9677734375,0,0,0,12556.240234375,8947.425,9053.214
29,16,0,0,1,0,14667.0703125,19618.349609375,0,0,0,11572.080078125,19205.195,19310.766
49,12,1,0,1,0,25862.3203125,22658.3203125,0,0,0,25564.669921875,24030.754,24135.324
19,12,0,1,0,0,2055.27099609375,3458.90307617188,0,0,0,3326.36303710938,7351.06,7530.887
17,9,0,0,0,1,0.0,0.0,1,1,0,5483.8427734375,3747.7056,4073.0195
26,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26259.26,26364.695
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3063.8188,3389.3938
50,9,1,0,1,1,8368.029296875,10278.240234375,0,0,0,17444.560546875,10888.317,10993.985
26,18,0,0,0,0,293.890014648438,6704.7578125,0,0,0,24168.220703125,9406.745,9616.597
50,12,0,0,0,0,16236.4404296875,14349.4404296875,0,0,0,18833.630859375,16391.844,16496.727
27,16,0,0,0,0,15899.4501953125,16424.419921875,0,0,0,24611.5390625,18009.71,18115.574
32,12,0,1,1,0,8663.8779296875,9506.61328125,0,0,0,15684.58984375,11197.591,11319.104
19,12,0,0,0,0,321.319793701172,159.33869934082,0,0,0,25564.669921875,4825.28,4997.9756
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25749.77,25855.205
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25726.938,25832.379
28,12,0,0,0,0,20930.849609375,19704.2890625,0,0,0,0.0,20368.79,20473.262
29,13,0,0,0,0,14733.6904296875,6991.2099609375,0,0,0,18439.0703125,14464.441,14595.763
17,9,0,0,0,1,1534.10595703125,904.112915039062,0,0,0,0.0,5129.752,5307.7715
39,12,1,0,1,0,25862.3203125,21433.740234375,0,0,0,22826.439453125,23752.656,23857.465
51,10,0,0,1,1,18499.400390625,16956.150390625,0,0,0,16065.83984375,18008.361,18112.771
24,12,0,0,1,0,3636.39892578125,1376.75805664062,0,0,0,0.0,6768.1772,6939.7485
31,13,0,0,1,0,13373.9599609375,12868.83984375,0,0,0,0.0,14476.538,14582.315
26,12,0,0,1,0,21861.5,22968.05078125,0,0,0,23113.119140625,22401.385,22506.896
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24866.234,24971.672
24,12,0,0,1,0,13757.9697265625,13772.9501953125,0,0,0,19188.279296875,14840.705,14946.568
45,2,0,1,1,1,20527.240234375,20341.650390625,0,0,0,19124.740234375,18499.22,18604.678
40,12,0,0,1,0,21747.859375,20567.23046875,0,0,0,25564.669921875,21049.945,21154.514
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24889.066,24994.508
29,16,0,0,0,0,0.0,0.0,1,1,0,0.0,5064.8467,5390.1636
40,11,0,0,1,1,0.0,5508.8232421875,1,0,0,10948.48046875,8478.815,8700.24
42,9,0,0,1,1,24829.7890625,25243.55078125,0,0,0,0.0,24059.709,24165.223
34,18,0,0,0,0,22359.150390625,25243.55078125,0,0,0,25564.669921875,25304.473,25410.086
25,12,0,0,0,0,11118.83984375,13529.4697265625,0,0,0,14177.3095703125,13968.368,14073.964
44,12,0,0,1,0,18597.359375,17156.66015625,0,0,0,25564.669921875,18361.465,18465.875
23,16,0,0,0,0,5764.1630859375,3417.72607421875,0,0,0,11641.5302734375,9657.235,9826.474
19,12,0,0,0,0,1857.38500976562,3505.45190429688,0,0,0,14929.4697265625,7215.4575,7395.9536
35,12,0,0,1,0,0.0,0.0,1,1,0,13549.26953125,2436.367,2761.9631
22,12,0,0,0,0,15292.080078125,16798.599609375,0,0,0,19284.330078125,17064.566,17170.176
36,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25828.906,25934.348
47,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1339.9724,1656.1729
27,12,0,0,1,0,7357.046875,19806.33984375,0,0,0,16504.73046875,16983.361,17112.941
31,12,0,0,1,0,17664.75,16852.310546875,0,0,0,25564.669921875,17708.219,17813.207
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5526.69677734375,25813.701,25919.143
29,12,0,0,1,0,14827.73046875,14209.7900390625,0,0,0,14527.5302734375,15397.177,15502.926
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24811.438,24916.873
46,13,0,0,1,0,24524.140625,24339.439453125,0,0,0,25564.669921875,24208.832,24314.34
22,12,0,0,1,0,1222.58203125,0.0,0,1,0,0.0,4765.9062,4950.504
26,14,0,1,0,0,12570.66015625,22516.890625,0,0,0,17320.4296875,20002.03,20109.22
33,13,0,0,1,0,19520.1796875,18189.6796875,0,0,0,16786.970703125,19349.023,19453.346
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,17732.720703125,24852.54,24957.973
28,16,0,0,0,0,16914.349609375,12344.26953125,0,0,0,25564.669921875,17343.316,17456.426
25,17,0,0,1,0,10462.48046875,17849.51953125,0,0,0,0.0,17372.273,17496.55
47,12,0,0,1,0,24710.26953125,25243.55078125,0,0,0,25564.669921875,24570.207,24675.719
21,13,0,0,0,0,2133.64208984375,2250.43505859375,0,0,0,1560.47900390625,6893.7437,7072.5356
29,12,1,0,1,0,10066.7099609375,15275.0302734375,0,0,0,5576.93994140625,14500.96,14607.503
55,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22949.191,23054.629
19,13,0,0,0,0,6947.56005859375,7795.06494140625,0,0,0,3313.06298828125,10057.008,10193.64
48,6,0,1,1,1,14657.26953125,18250.55078125,0,0,0,17763.75,16529.715,16634.986
19,12,0,0,0,0,3144.623046875,6878.4189453125,0,0,0,13176.8896484375,8980.603,9154.587
31,12,0,0,1,0,22780.400390625,13629.73046875,0,0,0,25564.669921875,20038.352,20150.824
31,12,0,0,1,0,21308.990234375,25243.55078125,0,0,0,25564.669921875,23425.135,23530.398
40,10,0,0,0,1,13628.66015625,13144.5498046875,0,0,0,7979.72412109375,14298.533,14404.312
21,13,0,0,1,0,7502.033203125,6173.0322265625,0,0,0,25564.669921875,9638.025,9772.718
25,12,0,0,1,0,11933.8896484375,18782.26953125,0,0,0,8666.8662109375,17023.129,17129.719
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24870.803,24976.238
24,12,0,0,0,0,20770.189453125,7999.1611328125,0,0,0,13642.3701171875,17864.96,17995.111
22,12,0,1,1,0,13066.349609375,17190.6796875,0,0,0,20354.2109375,16537.21,16642.791
53,12,0,0,1,0,17319.919921875,15826.4501953125,0,0,0,2572.72192382812,17322.008,17426.672
50,12,0,0,1,0,16812.470703125,22590.2890625,0,0,0,15123.0498046875,20618.14,20723.71
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25273.752,25379.188
29,10,0,1,1,1,11728.169921875,12235.0595703125,0,0,0,15374.26953125,13273.472,13379.337
42,12,0,1,1,0,21561.73046875,24258.869140625,0,0,0,25564.669921875,23184.469,23289.729
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,20407.400390625,24125.535,24230.97
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25726.938,25832.379
44,6,0,0,1,1,19230.19921875,15629.51953125,0,0,0,4951.86181640625,17224.43,17329.02
35,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25738.992,25844.43
25,17,0,0,1,0,10462.48046875,17849.51953125,0,0,0,0.0,17372.273,17496.55
39,18,0,1,1,0,62.6965408325195,6772.7900390625,0,0,0,15956.490234375,11124.056,11344.462
19,8,1,0,0,1,5154.8310546875,2413.35498046875,0,0,0,5789.73291015625,6588.714,6732.1616
50,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24830.426,24935.865
22,12,0,0,0,0,12237.580078125,10274.66015625,0,0,0,13572.919921875,12968.323,13080.835
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25017.479,25122.914
20,14,0,0,0,0,2597.98803710938,1335.5810546875,0,0,0,16792.880859375,7286.7695,7463.5913
23,16,0,0,0,0,1969.06298828125,8473.5966796875,0,0,0,11044.5302734375,10641.858,10825.777
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,215.748092651367,24875.367,24980.805
20,12,0,0,0,0,16788.9609375,18687.390625,0,0,0,13142.900390625,18534.418,18639.773
28,15,0,0,0,0,9672.900390625,8085.09716796875,0,0,0,14348.73046875,11924.456,12058.457
23,16,0,0,1,0,5601.5439453125,17498.609375,0,0,0,0.0,16124.372,16283.198
18,12,0,0,0,0,3475.73901367188,660.629028320312,0,0,0,0.0,6297.3286,6465.553
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23643.630859375,24847.969,24953.406
53,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24606.117,24711.555
21,13,0,0,0,0,6577.2587890625,4740.77392578125,0,0,0,16154.509765625,9059.415,9220.382
34,9,0,0,1,1,14945.2900390625,2101.83911132812,0,0,0,20726.58984375,12081.256,12207.765
18,10,0,0,0,1,0.0,2262.96801757812,1,0,0,0.0,6784.7944,7006.51
52,10,0,0,1,1,23568.01953125,25243.55078125,0,0,0,25564.669921875,24024.928,24130.383
45,10,0,0,1,1,13867.6904296875,9375.9189453125,0,0,0,10042.6298828125,13528.414,13641.657
