age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
39,12,0,0,0,0,1735.91003417969,5510.61279296875,0,0,0,3645.55102539062,8619.024,8606.016
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23843.957,23836.084
22,15,0,0,1,0,2123.84497070312,862.935485839844,0,0,0,24175.609375,7993.928,7986.7676
39,17,0,0,1,0,22237.6796875,24795.970703125,0,0,0,15007.7900390625,21967.78,21959.8
35,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23109.604,23102.162
35,14,0,0,1,0,25388.1796875,25073.470703125,0,0,0,25564.669921875,23122.486,23114.717
25,13,0,0,0,0,11996.58984375,14421.0498046875,0,0,0,14124.1103515625,14767.342,14757.102
18,10,0,0,1,1,6375.4541015625,15892.6904296875,0,0,0,12961.1396484375,17599.334,17587.213
28,12,0,0,1,0,9890.37890625,6538.2578125,0,0,0,517.204284667969,10848.605,10831.846
22,12,0,0,0,0,7406.02880859375,12924.33984375,0,0,0,375.342498779297,15010.811,14998.119
25,17,0,0,1,0,0.0,0.0,1,1,0,18668.119140625,7307.36,7301.31
46,12,0,0,1,0,15695.6904296875,19541.369140625,0,0,0,1929.91101074219,16510.79,16503.12
50,18,0,0,1,0,23611.119140625,23376.240234375,0,0,0,23315.5703125,21070.574,21063.156
46,10,0,0,1,1,24437.9296875,24894.439453125,0,0,0,22290.029296875,21623.979,21616.564
53,16,0,0,1,0,25862.3203125,9282.8232421875,0,0,0,14888.099609375,17605.318,17595.797
38,7,0,0,1,1,14829.6904296875,15804.9697265625,0,0,0,16763.330078125,14590.51,14582.537
35,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23189.752,23182.31
18,11,0,0,0,1,129.311599731445,0.0,0,1,0,25564.669921875,6188.0728,6182.0347
53,2,1,0,1,1,6250.06103515625,775.209716796875,0,0,0,0.0,4056.4626,4044.7844
19,13,0,0,0,0,397.731201171875,3526.93505859375,0,0,0,25564.669921875,10704.992,10701.348
28,12,0,0,1,0,23266.2890625,25243.55078125,0,0,0,25564.669921875,22905.912,22897.94
30,10,0,0,1,1,25862.3203125,22429.16015625,0,0,0,22366.869140625,22172.459,22164.674
28,16,0,0,0,0,92.0855407714844,0.0,0,1,0,626.556091308594,5385.644,5379.5933
42,5,0,1,1,1,6393.087890625,10525.3095703125,0,0,0,11526.26953125,9407.445,9395.783
36,12,0,0,1,0,25815.30078125,25243.55078125,0,0,0,25564.669921875,23112.562,23105.121
30,12,0,0,1,0,16481.349609375,17391.189453125,0,0,0,20574.390625,16931.105,16923.115
20,13,0,0,0,0,5691.669921875,6119.3232421875,0,0,0,0.0,12064.381,12048.016
21,12,0,0,1,0,11109.0400390625,13307.4697265625,0,0,0,14164.009765625,14562.535,14548.122
28,16,0,0,1,0,24667.169921875,25243.55078125,0,0,0,25564.669921875,23697.67,23689.693
19,13,0,0,0,0,4659.13623046875,3100.83911132812,0,0,0,2068.81689453125,10081.959,10072.811
55,12,0,0,1,0,21883.05078125,17178.150390625,0,0,0,17236.19921875,16957.375,16950.008
52,12,0,0,0,0,5458.51708984375,1831.5,0,0,0,629.511474609375,5596.0625,5581.473
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22392.428,22385.018
35,12,0,0,0,0,23301.560546875,21260.080078125,0,0,0,25272.080078125,20569.414,20561.572
28,12,0,0,0,0,20154.98046875,14891.900390625,0,0,0,2624.44189453125,17396.848,17387.738
54,13,0,0,1,0,15390.0400390625,22506.150390625,0,0,0,24317.470703125,17681.35,17674.604
35,12,0,1,1,0,12929.2001953125,12372.919921875,0,0,0,17354.419921875,13052.021,13044.029
38,12,0,0,1,0,22274.900390625,12430.2099609375,0,0,0,25564.669921875,17194.93,17186.125
27,14,0,0,1,0,14821.849609375,13991.3701171875,0,0,0,25564.669921875,15234.283,15226.125
52,13,0,0,1,0,3136.78588867188,4090.88696289062,0,0,0,0.0,5860.072,5843.519
25,12,0,0,0,0,10154.8798828125,1380.33898925781,0,0,0,25564.669921875,10885.483,10869.463
50,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22118.893,22111.482
29,12,0,0,1,0,2390.30493164062,11615.6103515625,0,0,0,25564.669921875,13393.801,13381.947
19,12,0,0,0,0,1338.17895507812,5020.06494140625,0,0,0,12847.349609375,11079.491,11070.257
34,13,0,0,0,0,10417.419921875,19176.150390625,0,0,0,22904.759765625,17082.404,17069.49
38,16,0,0,1,0,16116.9296875,19351.599609375,0,0,0,19019.8203125,17489.66,17481.654
21,9,0,0,1,1,11156.0703125,8441.37109375,0,0,0,1213.21398925781,12035.535,12018.952
39,11,0,0,0,1,10987.5703125,9751.88671875,0,0,0,25029.73046875,10856.16,10847.874
17,11,0,0,0,1,1990.61499023438,2463.48388671875,0,0,0,14537.8701171875,9115.394,9109.828
31,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,23203.259765625,23507.62,23499.85
47,12,0,0,1,0,20348.94921875,19331.900390625,0,0,0,14797.9501953125,17842.861,17835.445
34,12,0,0,1,0,25499.859375,19276.400390625,0,0,0,25564.669921875,20590.328,20582.457
40,12,0,0,1,0,17809.740234375,16882.740234375,0,0,0,18589.80078125,16355.863,16347.974
23,12,0,0,0,0,8520.8505859375,8625.7744140625,0,0,0,10036.7197265625,12181.126,12163.778
39,11,0,0,1,1,0.0,0.0,1,1,0,0.0,4050.962,4044.9124
33,12,0,0,0,0,19490.7890625,19022.1796875,0,0,0,18931.16015625,18409.48,18401.566
48,7,0,0,0,1,7531.421875,8940.87109375,0,0,0,3174.15698242188,8374.074,8366.0
23,12,0,0,1,0,10834.75,23499.76953125,0,0,0,6462.09814453125,21500.326,21486.756
23,10,0,0,0,1,21036.650390625,17387.609375,0,0,0,25564.669921875,18845.908,18837.857
29,12,0,0,1,0,25043.349609375,25243.55078125,0,0,0,25564.669921875,23374.113,23366.143
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,6494.2173,6488.1675
16,9,0,0,0,1,0.0,1670.37097167969,1,0,0,10642.58984375,10211.135,10207.323
48,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3079.853,3073.7651
49,10,0,0,1,1,17290.529296875,14240.23046875,0,0,0,16297.849609375,14228.732,14221.289
46,15,0,0,1,0,10125.490234375,11572.650390625,0,0,0,7131.5078125,11279.27,11271.117
30,12,0,0,1,0,24218.5,13248.3896484375,0,0,0,16322.9697265625,19037.348,19028.5
43,12,0,0,1,0,0.0,18212.94921875,1,0,0,12893.16015625,12818.277,12799.957
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22261.576,22254.168
36,12,1,0,0,0,0.0,0.0,1,1,0,0.0,4695.7563,4689.7046
36,12,0,0,1,0,22525.689453125,25243.55078125,0,0,0,25564.669921875,22044.402,22036.467
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24009.94,24002.031
36,17,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23540.56,23532.791
20,12,1,0,0,0,4778.65185546875,8113.7421875,0,0,0,8266.40234375,12822.76,12808.045
23,13,0,0,0,0,458.468414306641,438.628997802734,0,0,0,0.0,7282.6914,7275.8687
19,12,0,0,0,0,2676.35791015625,3022.06494140625,0,0,0,7973.81298828125,9482.75,9472.226
26,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23790.914,23783.035
36,10,0,0,1,1,15419.4296875,5512.40283203125,0,0,0,17781.48046875,12189.279,12179.519
42,0,0,1,1,1,2797.8330078125,10929.919921875,0,0,0,9922.93359375,8978.848,8962.869
39,12,0,0,1,0,25862.3203125,14748.6796875,0,0,0,21926.509765625,19453.193,19444.799
38,12,0,0,1,0,24643.66015625,20765.94921875,0,0,0,19677.41015625,20608.098,20600.625
28,13,0,0,0,0,12384.5302734375,11889.5302734375,0,0,0,3642.59594726562,13341.641,13333.18
30,8,0,0,1,1,0.0,0.0,1,1,0,24044.08984375,4945.2197,4939.1694
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22204.15,22196.742
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23591.104,23583.291
48,8,0,0,1,1,1980.81896972656,2159.12890625,0,0,0,948.700500488281,4637.9194,4628.3984
30,18,0,0,1,0,0.0,15432.580078125,1,0,0,19169.0703125,16628.717,16608.096
25,14,0,0,1,0,4435.77978515625,11193.099609375,0,0,0,8285.61328125,14330.382,14317.34
52,12,0,0,1,0,9386.8466796875,460.112915039062,0,0,0,0.0,7090.195,7074.807
29,16,1,0,0,0,4320.18310546875,3108.0,0,0,0,0.0,9092.917,9083.553
16,10,0,0,0,1,881.670104980469,2391.87109375,0,0,0,10747.509765625,8764.9375,8761.33
26,12,0,0,1,0,18854.01953125,18608.609375,0,0,0,25564.669921875,18563.436,18555.447
33,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23863.309,23855.432
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22656.447,22649.035
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22523.28,22515.873
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23270.207,23262.768
42,12,0,0,1,0,25862.3203125,23401.310546875,0,0,0,25564.669921875,21917.916,21910.504
19,12,0,0,0,0,4874.65576171875,4613.6611328125,0,0,0,3809.5791015625,10863.766,10854.139
37,8,0,0,1,1,20554.669921875,17829.8203125,0,0,0,4677.0048828125,17599.322,17591.523
28,18,0,0,1,0,4143.84912109375,0.0,0,1,0,5002.10400390625,7085.7583,7075.4673
24,10,0,0,1,1,4026.29296875,8337.5322265625,0,0,0,9996.8203125,12073.912,12060.294
28,12,0,0,0,0,13515.01953125,12890.3203125,0,0,0,13674.8798828125,14062.18,14053.997
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5396.6572265625,23611.521,23603.71
35,12,0,0,1,0,14698.419921875,20957.51953125,0,0,0,22971.259765625,17879.963,17872.863
22,15,0,0,0,0,3268.05688476562,631.98388671875,0,0,0,3985.42895507812,8675.07,8666.561
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22261.576,22254.168
38,12,0,0,1,0,10384.1103515625,11637.099609375,0,0,0,15959.4501953125,11710.739,11702.466
22,12,0,0,1,0,16487.23046875,15837.1904296875,0,0,0,15032.91015625,16846.645,16838.648
50,12,0,0,1,0,16865.369140625,16000.1103515625,0,0,0,21976.75,14947.875,14940.432
29,16,0,0,1,0,19142.0390625,19036.5,0,0,0,22885.55078125,18972.596,18964.61
16,10,1,0,0,1,325.238311767578,488.758087158203,0,0,0,7831.951171875,8127.192,8121.1094
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24176.203,24168.312
26,12,0,0,1,0,5495.7431640625,7304.51611328125,0,0,0,25564.669921875,11266.281,11249.691
49,11,0,0,1,1,25327.439453125,25243.55078125,0,0,0,24938.109375,21980.846,21973.434
39,12,0,0,0,0,16808.55078125,12476.759765625,0,0,0,12457.240234375,14261.27,14252.381
35,12,1,0,1,0,16977.05078125,11789.26953125,0,0,0,19641.939453125,14481.908,14472.865
39,12,1,0,1,0,21640.099609375,18418.83984375,0,0,0,25564.669921875,18429.54,18421.756
54,10,0,0,1,1,10188.1904296875,9309.6767578125,0,0,0,6797.5419921875,9222.95,9215.122
23,12,0,0,1,0,0.0,16504.98046875,1,0,0,25564.669921875,16931.506,16911.936
31,12,1,0,1,0,21228.66015625,14136.3896484375,0,0,0,16602.259765625,17485.291,17476.295
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22983.625,22976.207
29,12,1,0,1,0,10162.7197265625,5265.3388671875,0,0,0,14305.8701171875,10637.051,10622.594
40,7,0,0,1,1,0.0,0.0,1,1,0,1105.33898925781,3216.2522,3210.1892
34,10,0,0,1,1,19347.759765625,18732.150390625,0,0,0,10948.48046875,17959.629,17951.736
44,12,0,0,1,0,25862.3203125,25241.759765625,0,0,0,24822.849609375,22587.922,22580.51
39,12,0,0,1,0,16714.509765625,7793.27392578125,0,0,0,25564.669921875,13338.268,13329.479
42,8,1,0,1,1,4263.365234375,6973.30615234375,0,0,0,7407.8427734375,7935.994,7922.3667
39,10,0,0,1,1,18534.66015625,0.0,0,1,0,21496.490234375,10108.492,10097.195
21,15,0,0,0,0,2629.3359375,0.0,0,1,0,1717.11804199219,6846.712,6838.2495
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20221.2109375,22147.66,22140.25
19,13,0,0,0,0,10147.0400390625,10546.7900390625,0,0,0,5906.47314453125,13842.966,13825.658
21,16,0,0,0,0,164.578399658203,5861.51611328125,0,0,0,8161.48388671875,13105.824,13097.166
39,18,0,0,0,0,0.0,0.0,1,1,0,0.0,5299.4966,5293.447
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22065.303,22057.889
42,6,0,0,1,1,20589.9296875,10917.3896484375,0,0,0,22477.69921875,15171.03,15162.64
38,8,0,0,1,1,21673.41015625,18309.630859375,0,0,0,16917.009765625,18137.822,18130.352
29,12,0,0,1,0,18613.029296875,18098.369140625,0,0,0,19044.939453125,18005.7,17997.717
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23198.951,23191.51
28,12,0,0,1,0,14692.5400390625,15978.6298828125,0,0,0,17581.990234375,15872.113,15864.085
22,14,0,0,1,0,22396.380859375,17106.529296875,0,0,0,17420.919921875,19740.076,19731.045
16,8,0,0,1,1,0.0,0.0,1,1,0,4914.9189453125,7380.2007,7374.156
21,12,0,0,1,0,13340.650390625,19181.51953125,0,0,0,12820.759765625,17847.117,17837.295
44,8,1,0,1,1,16344.2001953125,10049.080078125,0,0,0,15553.0703125,12726.283,12717.486
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23226.018,23218.572
18,11,1,0,0,1,858.254272460938,214.563598632812,0,0,1,929.883911132812,7640.743,7633.7627
49,13,0,0,1,0,20288.2109375,20542.16015625,0,0,0,21107.849609375,18299.46,18292.045
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23342.51,23335.064
28,14,0,0,0,0,13326.9296875,13441.740234375,0,0,0,21503.880859375,14443.957,14435.922
26,13,0,0,0,0,58.7779998779297,50.1290283203125,0,0,0,31.0322608947754,7318.5923,7312.5547
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23775.764,23767.89
26,18,0,0,1,0,20971.990234375,21883.109375,0,0,0,25564.669921875,21307.027,21299.037
23,12,0,0,1,0,14475.0595703125,17230.060546875,0,0,0,25564.669921875,16845.049,16836.729
20,12,0,0,0,0,5391.90185546875,5594.7578125,0,0,0,18882.390625,11537.238,11527.573
23,12,1,0,0,0,12074.9599609375,11565.48046875,0,0,0,25529.19921875,13440.347,13429.666
36,14,0,0,1,0,22723.580078125,25243.55078125,0,0,0,0.0,22284.656,22276.678
28,16,0,0,0,0,17020.150390625,18762.580078125,0,0,0,15847.1396484375,18281.92,18273.893
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,6142.9785,6136.928
48,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22821.158,22813.744
25,12,0,0,0,0,148.904296875,10656.0,0,0,0,0.0,13585.561,13566.623
51,12,0,0,1,0,21810.560546875,18069.73046875,0,0,0,19553.279296875,17555.82,17548.41
50,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22528.193,22520.783
32,12,0,0,0,0,6201.0791015625,12940.4501953125,0,0,0,15640.259765625,13921.801,13909.369
43,12,0,0,1,0,20448.869140625,18619.349609375,0,0,0,16136.76953125,17830.814,17823.373
18,12,0,0,1,0,1551.73901367188,4108.7900390625,0,0,0,22145.2109375,10495.718,10486.262
37,4,0,1,1,1,6976.94921875,13167.8203125,0,0,0,20222.689453125,11762.205,11749.236
32,14,0,0,1,0,24216.5390625,24328.689453125,0,0,0,22943.1796875,22624.695,22616.725
41,8,1,0,1,1,17259.1796875,20338.060546875,0,0,0,25564.669921875,17336.498,17328.887
28,18,0,0,0,0,4949.10791015625,0.0,0,1,0,2909.64404296875,7619.7915,7610.7036
45,12,0,0,1,0,15891.6103515625,12858.099609375,0,0,0,17076.609375,13581.574,13573.738
41,14,0,0,0,0,0.0,0.0,1,1,1,5149.5009765625,4313.7095,4307.657
23,12,0,0,1,0,10021.650390625,3441.0,0,0,0,16067.3203125,11497.709,11481.008
33,16,0,0,1,0,24686.759765625,25241.759765625,0,0,0,25564.669921875,23301.791,23293.81
51,10,0,0,1,1,20439.0703125,18168.189453125,0,0,0,17803.650390625,16935.482,16928.068
55,8,0,0,1,1,25443.0390625,25243.55078125,0,0,0,25564.669921875,21385.537,21378.129
28,11,0,0,1,1,21720.4296875,11474.1796875,0,0,0,10153.4599609375,17461.03,17452.193
48,12,0,0,1,0,14435.8798828125,14054.0302734375,0,0,0,13447.3095703125,13378.051,13370.178
29,12,0,0,1,0,19108.73046875,24237.390625,0,0,0,25564.669921875,21086.285,21078.094
29,13,0,0,1,0,25862.3203125,22806.919921875,0,0,0,24527.310546875,22681.463,22673.633
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23591.104,23583.291
23,12,0,0,1,0,25454.7890625,10480.5498046875,0,0,0,25564.669921875,19840.443,19831.686
22,12,0,0,1,0,22770.599609375,13452.48046875,0,0,0,25564.669921875,18977.35,18968.41
33,16,0,0,1,0,25862.3203125,23576.759765625,0,0,0,25564.669921875,22965.62,22957.791
47,12,0,0,1,0,24710.26953125,25243.55078125,0,0,0,25564.669921875,21979.496,21972.084
33,16,0,0,1,0,22028.0390625,21655.740234375,0,0,0,25277.990234375,20785.285,20777.367
24,13,0,0,1,0,14974.6796875,13993.16015625,0,0,0,3324.88500976562,15442.929,15434.575
42,12,0,0,1,0,11259.91015625,10786.6904296875,0,0,0,11761.23046875,11270.982,11262.992
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,12584.993,12570.129
29,14,0,0,1,0,10372.3603515625,20056.98046875,0,0,0,22556.01953125,18658.184,18645.188
31,12,1,0,1,0,12239.5400390625,22839.150390625,0,0,0,0.0,19472.857,19461.467
35,10,0,0,1,1,21173.80078125,22463.1796875,0,0,0,19987.73046875,20198.05,20190.072
51,18,0,0,1,0,8889.193359375,24437.900390625,0,0,0,11489.3203125,19031.732,19016.406
28,12,0,0,1,0,0.0,288.241912841797,1,0,0,0.0,8073.605,8067.565
43,12,1,0,1,0,797.421569824219,0.0,0,1,0,0.0,2469.3223,2462.0574
55,7,0,0,1,1,10335.1298828125,12471.3896484375,0,0,0,8347.6767578125,10410.759,10403.461
48,8,1,0,1,1,18283.880859375,17410.890625,0,0,0,20230.080078125,15847.047,15839.637
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23342.51,23335.064
19,13,0,0,0,0,1396.95703125,6702.9677734375,0,0,0,357.609802246094,12510.635,12502.221
18,11,0,0,0,1,1671.25500488281,4244.85498046875,0,0,0,11044.5302734375,10432.102,10422.681
52,12,0,0,1,0,25862.3203125,23329.689453125,0,0,0,25564.669921875,21232.271,21224.863
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23572.133,23564.318
31,9,0,0,1,1,25862.3203125,17489.66015625,0,0,0,19995.119140625,20275.502,20266.834
31,17,0,0,1,0,0.0,10.7419395446777,1,0,0,0.0,6886.7183,6880.6655
55,12,0,0,1,0,13846.1396484375,16071.73046875,0,0,0,16843.130859375,13653.744,13646.148
21,14,0,0,0,0,1471.40905761719,10321.2099609375,0,0,0,17205.169921875,14439.678,14425.789
55,9,0,0,1,1,19138.119140625,20309.419921875,0,0,0,20936.4296875,17068.088,17060.549
25,16,0,0,1,0,17807.779296875,22146.2890625,0,0,0,23931.779296875,20399.041,20390.768
52,12,0,0,1,0,18362.25,17840.560546875,0,0,0,0.0,16154.417,16147.004
46,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22634.33,22626.918
29,10,1,0,0,1,0.0,4398.9501953125,1,0,1,0.0,11141.268,11134.402
48,9,0,0,1,1,18485.6796875,17976.630859375,0,0,0,14865.9296875,16265.886,16258.476
33,18,0,0,0,0,0.0,0.0,1,1,0,25564.669921875,6222.4985,6216.4473
28,12,0,0,0,0,0.0,0.0,1,1,0,0.0,6005.255,5999.2046
27,18,0,0,1,0,1861.30297851562,20409.6796875,0,0,0,25564.669921875,17993.436,17975.127
38,9,0,0,1,1,25348.990234375,25243.55078125,0,0,0,18044.51953125,22554.547,22547.127
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23659.318,23651.443
31,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23856.697,23848.814
28,12,0,0,1,0,18889.2890625,18744.6796875,0,0,0,21985.619140625,18477.13,18469.143
49,6,1,0,1,1,2978.0859375,2082.14501953125,0,0,0,0.0,4147.379,4130.3325
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,3121.7966,3115.7117
29,17,0,0,0,0,4804.1220703125,19718.609375,0,0,0,25564.669921875,18989.268,18973.92
20,14,0,0,0,0,0.0,2237.90307617188,1,0,0,1585.60095214844,10897.052,10893.23
43,11,0,0,1,1,25862.3203125,17169.189453125,0,0,0,22669.80078125,19481.28,19473.043
38,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22820.875,22813.459
36,6,0,1,1,1,12084.759765625,9810.9677734375,0,0,0,14879.23046875,11034.323,11025.828
31,12,0,0,1,0,25039.4296875,23540.94921875,0,0,0,23708.650390625,22465.613,22457.771
23,13,0,0,1,0,7292.39111328125,12494.66015625,0,0,0,0.0,14713.9,14701.03
42,10,0,0,1,1,7860.578125,8278.4521484375,0,0,0,18249.919921875,8850.882,8842.699
35,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22874.15,22866.732
23,12,0,0,1,0,14475.0595703125,17230.060546875,0,0,0,25564.669921875,16845.049,16836.729
25,13,0,0,1,0,12980.1396484375,716.129028320312,0,0,0,0.0,12355.913,12341.763
35,7,1,0,0,1,8015.35986328125,6937.5,0,0,0,5071.55810546875,8594.614,8585.266
35,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23180.955,23173.514
49,12,0,0,1,0,21851.69921875,10170.8203125,0,0,0,3457.8798828125,15772.586,15764.1875
36,12,0,0,1,0,22494.33984375,17681.23046875,0,0,0,17598.25,18649.041,18641.178
39,12,1,0,1,0,25862.3203125,21433.740234375,0,0,0,22826.439453125,21248.951,21241.514
23,10,0,0,1,1,19966.890625,15767.3701171875,0,0,0,6054.24609375,17795.865,17787.014
32,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23225.76,23218.318
37,12,0,0,1,0,20828.970703125,19392.76953125,0,0,0,20162.099609375,18727.463,18719.621
23,13,0,0,0,0,766.073303222656,5861.51611328125,0,0,0,6453.23193359375,11401.141,11392.5625
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,5638.601,5632.55
41,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22778.479,22771.07
45,12,0,0,1,0,21324.66015625,23370.869140625,0,0,0,18196.73046875,20144.385,20136.803
25,12,0,0,1,0,15881.8203125,16589.130859375,0,0,0,22377.2109375,16770.885,16762.883
38,10,0,0,1,1,5770.041015625,19079.470703125,0,0,0,16942.140625,16144.992,16129.002
50,12,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,13159.807,13162.958
25,10,0,0,1,1,11704.66015625,12557.3203125,0,0,0,3289.4189453125,13405.758,13397.443
55,8,0,0,1,1,3136.78588867188,5077.35498046875,0,0,0,7475.81884765625,5181.5103,5168.5815
21,3,0,0,0,1,0.0,0.0,1,1,0,22031.4296875,5603.515,5597.4717
50,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22107.133,22099.719
27,11,0,1,1,1,20360.69921875,20225.26953125,0,0,0,19644.900390625,19605.799,19597.81
27,12,0,1,0,0,12296.3603515625,12168.8203125,0,0,0,0.0,13420.718,13412.243
24,12,0,0,0,0,9110.5908203125,0.0,0,1,0,1597.42199707031,8809.418,8795.094
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,6485.003,6478.9556
42,12,0,0,1,0,14087.1298828125,14082.6796875,0,0,0,24113.5390625,13704.086,13696.096
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22622.572,22615.16
20,12,0,0,0,0,14332.0400390625,13200.0498046875,0,0,0,24884.919921875,15155.324,15146.459
23,13,0,0,0,0,21528.419921875,21351.390625,0,0,0,24196.2890625,21035.02,21027.033
28,13,0,0,0,0,12233.66015625,15785.26953125,0,0,0,7119.68701171875,15218.582,15209.995
48,5,0,0,1,1,4339.77587890625,21499.98046875,0,0,0,25564.669921875,13587.115,13567.725
40,12,0,0,1,0,16851.650390625,961.403198242188,0,0,0,17717.939453125,11576.384,11560.371
31,10,0,0,1,1,13955.8603515625,5680.69384765625,0,0,0,11638.5703125,12000.339,11990.33
28,16,0,0,1,0,13428.8095703125,14571.4404296875,0,0,0,18087.369140625,15191.225,15182.932
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21764.06,21756.627
24,12,0,0,1,0,25862.3203125,18153.869140625,0,0,0,25564.669921875,21298.002,21288.957
16,8,0,0,0,1,0.0,0.0,1,1,0,527.548400878906,7422.107,7416.059
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24636.66015625,23650.186,23642.31
44,12,0,0,1,0,6208.916015625,25243.55078125,0,0,0,25564.669921875,18242.717,18226.018
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11082.9501953125,23786.541,23778.666
34,16,0,0,1,0,18785.44921875,4244.85498046875,0,0,0,25564.669921875,13997.912,13986.99
33,18,0,0,0,0,0.0,0.0,1,1,0,25564.669921875,6222.4985,6216.4473
28,13,0,0,1,0,22092.689453125,25243.55078125,0,0,0,25564.669921875,22633.902,22625.92
50,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22525.6,22518.186
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23853.527,23845.65
39,12,0,0,0,0,17468.8203125,8813.7578125,0,0,0,16769.240234375,13930.626,13921.789
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2042.8741,2036.796
21,10,0,0,0,1,1767.25903320312,1555.7900390625,0,0,0,7675.31201171875,7683.7114,7677.062
21,8,0,0,0,1,18432.779296875,6778.1611328125,0,0,0,9376.1748046875,15203.68,15192.832
47,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22374.498,22367.088
47,7,0,0,0,1,24437.9296875,25162.98046875,0,0,0,25564.669921875,21440.13,21432.684
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23198.951,23191.51
26,16,0,0,1,0,25045.310546875,11758.83984375,0,0,0,25564.669921875,19948.53,19939.709
49,10,0,0,1,1,21401.0703125,20162.609375,0,0,0,25090.3203125,18279.354,18271.943
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,6142.9785,6136.928
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23495.13,23487.365
49,16,0,0,1,0,13501.3095703125,15531.0498046875,0,0,0,14440.33984375,14067.904,14059.919
36,11,0,0,1,1,295.849304199219,558.580627441406,0,0,0,628.033813476562,5049.4277,5044.18
43,14,0,0,1,0,25862.3203125,12256.5498046875,0,0,0,7534.92822265625,18919.916,18911.514
