age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
28,12,0,0,0,0,20154.98046875,14891.900390625,0,0,0,2624.44189453125,0.0
37,7,0,0,1,1,963.959289550781,0.0,0,1,0,0.0,0.0
38,9,0,0,1,1,17547.189453125,11758.83984375,0,0,0,6299.5478515625,0.0
21,15,0,0,0,0,5135.23779296875,5027.22607421875,0,0,0,25564.669921875,0.0
29,14,0,0,0,0,7601.955078125,12426.6298828125,0,0,0,20299.529296875,0.0
27,18,0,0,1,0,22276.859375,16016.23046875,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,9404.4814453125,2327.4189453125,0,0,0,4433.18017578125,0.0
46,12,0,0,1,0,22617.779296875,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,0,0,19651.44921875,13907.23046875,0,0,0,4851.3759765625,0.0
44,14,0,0,1,0,18758.01953125,19530.630859375,0,0,0,23747.0703125,0.0
50,10,0,0,0,1,23671.859375,25243.55078125,0,0,0,23883.01953125,0.0
34,8,1,0,1,1,14931.5703125,13626.150390625,0,0,0,20589.16015625,0.0
30,12,0,0,1,0,766.073303222656,10890.5302734375,0,0,0,20470.94921875,0.0
16,9,0,0,0,1,2210.05297851562,1095.67700195312,0,0,0,11320.8603515625,0.0
21,12,0,0,0,0,0.0,3435.62890625,1,0,0,0.0,0.0
47,12,0,0,0,0,23883.4609375,22772.900390625,0,0,0,20363.0703125,0.0
48,11,0,0,1,1,18571.890625,18692.759765625,0,0,0,19440.970703125,0.0
33,16,0,0,1,0,24461.44921875,22572.390625,0,0,0,24683.939453125,0.0
23,9,0,0,1,1,5260.630859375,7811.1767578125,0,0,0,14966.41015625,0.0
16,10,0,0,0,1,423.201599121094,0.0,0,1,0,7679.7451171875,0.0
20,12,0,0,0,0,2901.67407226562,755.51611328125,0,0,0,6302.50390625,0.0
27,12,0,0,1,0,13481.7099609375,12227.900390625,0,0,0,8879.6591796875,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,13,0,0,1,0,17637.3203125,19723.98046875,0,0,0,25564.669921875,0.0
43,6,0,0,1,1,25409.73046875,25243.55078125,0,0,0,23120.509765625,0.0
36,10,0,0,1,1,6622.32177734375,13543.7900390625,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,14486.8203125,9676.6943359375,0,0,0,22179.19921875,0.0
52,12,0,0,1,0,10084.349609375,17860.259765625,0,0,0,0.0,0.0
19,12,0,0,0,0,2537.2509765625,7433.4189453125,0,0,0,18866.140625,0.0
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0021333892
19,12,0,0,1,0,15617.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,17288.5703125,16039.5,0,0,0,16484.0390625,0.0
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,15,0,0,1,0,6124.66796875,9200.4677734375,0,0,0,16949.51953125,0.0
39,16,0,0,1,0,25862.3203125,8169.2421875,0,0,0,20983.720703125,0.0
28,12,0,0,1,0,50.9409408569336,0.0,0,1,0,437.407104492188,7.179798e-08
22,8,0,0,1,1,6012.990234375,3063.24194335938,0,0,0,4928.2177734375,0.0
33,12,0,0,1,0,10695.6396484375,13404.150390625,0,0,0,0.0,0.0
45,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0036574302
27,12,0,0,1,0,25862.3203125,18488.66015625,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,3567.82495117188,3988.83911132812,0,0,0,5485.32080078125,0.0
40,10,0,0,0,1,13628.66015625,13144.5498046875,0,0,0,7979.72412109375,0.0
16,10,0,0,0,1,0.0,69.8225784301758,1,0,0,1259.02294921875,8.769682e-12
24,9,0,0,1,1,0.0,0.0,1,1,0,628.033813476562,0.030681748
50,14,0,0,1,0,12727.400390625,16243.599609375,0,0,0,2980.57495117188,0.0
29,18,0,0,1,0,5999.27490234375,21618.150390625,0,0,0,23435.26953125,0.0
17,9,1,0,0,1,250.786193847656,1099.25805664062,0,0,0,0.0,0.0
24,12,0,0,0,0,23536.669921875,16184.51953125,0,0,0,20145.849609375,0.0
17,10,0,1,0,1,0.0,1817.17700195312,1,0,0,15482.1396484375,0.0
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.004076639
16,9,0,1,0,1,0.0,0.0,1,1,0,554.147521972656,0.04579168
16,9,0,1,0,1,144.985702514648,0.0,0,1,0,9014.1318359375,4.9805827e-19
28,12,1,0,1,0,16738.01953125,14698.5498046875,0,0,0,20172.44921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,2917.03198242188,0.04203769
55,4,0,0,1,1,3898.94091796875,25243.55078125,0,0,0,0.0,0.0
25,15,0,0,1,0,3808.81494140625,930.967712402344,0,0,0,9984.998046875,0.0
45,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,16986.83984375,8969.515625,0,0,0,17239.16015625,0.0
55,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,15,0,0,0,0,8348.435546875,6892.7421875,0,0,0,25416.900390625,0.0
27,12,0,0,1,0,19288.98046875,17128.01953125,0,0,0,19350.830078125,0.0
30,9,0,0,1,1,10856.2998046875,10425.0498046875,0,0,0,9175.2041015625,0.0
27,12,0,0,1,0,8305.33203125,8538.0478515625,0,0,0,9822.44921875,0.0
27,13,0,0,1,0,13336.73046875,11071.349609375,0,0,0,9110.18359375,0.0
37,12,0,0,1,0,24077.4296875,23277.76953125,0,0,0,11512.9697265625,0.0
19,12,0,0,1,0,11542.0400390625,9827.0810546875,0,0,0,19185.3203125,0.0
49,6,0,1,1,1,5407.576171875,16204.2099609375,0,0,0,14098.990234375,0.0
46,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,272.338104248047,2307.72607421875,0,0,0,134.473098754883,0.0
18,10,0,0,0,1,873.8330078125,529.935485839844,0,0,0,5223.76318359375,0.0
34,10,0,0,1,1,21875.2109375,13982.419921875,0,0,0,23139.720703125,0.0
48,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.001725373
20,13,0,0,0,0,1890.69201660156,528.145202636719,0,0,0,0.0,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,18,0,0,0,0,932.611022949219,968.564514160156,0,0,0,14966.41015625,0.0
33,9,0,1,1,1,11959.3603515625,7087.88720703125,0,0,0,25564.669921875,0.0
50,8,1,0,0,1,25862.3203125,22405.890625,0,0,0,25564.669921875,0.0
42,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.004356618
28,9,1,0,1,1,2164.98999023438,7653.62890625,0,0,0,5098.1572265625,0.0
30,12,0,0,1,0,25862.3203125,13432.7900390625,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,21935.94921875,23043.240234375,0,0,0,17394.3203125,0.0
47,6,0,0,1,1,20198.080078125,21655.740234375,0,0,0,20666.009765625,0.0
48,8,0,0,1,1,18895.169921875,14800.599609375,0,0,0,20822.650390625,0.0
40,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,0.0
19,12,0,0,1,0,5276.30517578125,11606.66015625,0,0,0,23324.439453125,0.0
18,12,0,0,0,0,2427.53198242188,2626.40307617188,0,0,0,1102.38403320312,0.0
37,12,0,0,1,0,25862.3203125,22781.849609375,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,25862.3203125,14748.6796875,0,0,0,21926.509765625,0.0
27,12,0,1,1,0,3605.05102539062,17881.740234375,0,0,0,4802.61083984375,0.0
52,6,0,1,1,1,9641.5517578125,7299.14501953125,0,0,0,6818.22998046875,0.0
39,12,0,0,1,0,29.3889999389648,196.935501098633,0,0,0,6855.173828125,2.592771e-32
33,12,0,0,1,0,7025.93115234375,9114.5322265625,0,0,0,9187.0263671875,0.0
29,18,0,0,1,0,16113.009765625,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,164.709701538086,1,0,0,8473.2841796875,4.6290604e-27
28,12,0,0,1,0,23781.580078125,21324.529296875,0,0,0,0.0,0.0
22,11,0,0,1,1,10109.8203125,18726.76953125,0,0,0,2807.67993164062,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,13,0,0,1,0,1171.64196777344,6726.2421875,0,0,0,5532.60791015625,0.0
33,16,0,0,0,0,25862.3203125,11119.6904296875,0,0,0,1219.1240234375,0.0
27,12,0,0,1,0,9788.4970703125,7496.0810546875,0,0,0,14038.400390625,0.0
26,15,1,0,1,0,15439.01953125,14666.3203125,0,0,0,17546.529296875,0.0
49,16,0,0,1,0,22319.970703125,20180.51953125,0,0,0,19761.640625,0.0
44,4,0,1,1,1,5387.98388671875,8736.7744140625,0,0,0,8058.04296875,0.0
27,14,0,0,1,0,19175.33984375,20889.48046875,0,0,0,25564.669921875,0.0
30,7,0,0,0,1,15280.3203125,16832.609375,0,0,0,25564.669921875,0.0
49,12,0,1,1,0,88.1670074462891,0.0,0,1,0,0.0,1.8560804e-12
36,12,0,0,1,0,3820.57006835938,0.0,0,1,0,24623.359375,0.0
33,12,0,0,0,0,8076.09814453125,8810.1767578125,0,0,0,8130.4521484375,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,8720.0654296875,0.057667304
28,10,0,0,1,1,9723.8408203125,13015.650390625,0,0,0,9024.4755859375,0.0
51,10,0,0,1,1,23417.16015625,16999.109375,0,0,0,24109.109375,0.0
33,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,10,0,0,1,1,6651.7109375,4524.14501953125,0,0,0,6141.43212890625,0.0
40,9,0,0,1,1,16091.4599609375,14571.4404296875,0,0,0,15832.3603515625,0.0
54,16,0,0,1,0,25862.3203125,13300.3095703125,0,0,0,0.0,0.0
20,12,0,0,1,0,17484.5,18685.599609375,0,0,0,21106.369140625,0.0
29,18,0,0,1,0,10329.25,3580.64501953125,0,0,0,678.276489257812,0.0
17,9,1,0,0,1,0.0,803.854797363281,1,0,0,4527.75390625,0.0
47,11,1,0,1,1,12870.419921875,12208.2099609375,0,0,0,15919.5498046875,0.0
23,12,0,0,1,0,14960.9599609375,19322.94921875,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,14872.7900390625,15976.83984375,0,0,0,14951.6396484375,0.0
27,12,0,0,1,0,0.0,13980.6298828125,1,0,0,4408.05810546875,0.0
19,12,0,0,1,0,2411.85693359375,7460.27392578125,0,0,0,16640.6796875,0.0
26,12,0,0,1,0,12159.2099609375,12662.9501953125,0,0,0,0.0,0.0
36,15,0,0,1,0,21069.9609375,0.0,0,1,0,2068.81689453125,0.0
18,10,0,0,0,1,0.0,1491.33898925781,1,0,0,237.914001464844,0.0
33,12,0,0,1,0,19884.599609375,20529.630859375,0,0,0,22191.01953125,0.0
26,13,0,0,1,0,14294.8095703125,17620.349609375,0,0,0,19380.380859375,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,24358.83984375,0.0
20,14,0,0,0,0,3552.15087890625,4117.7421875,0,0,0,21087.16015625,0.0
38,12,0,0,1,0,21593.080078125,21412.259765625,0,0,0,25564.669921875,0.0
20,12,1,0,0,0,5117.60498046875,11171.6103515625,0,0,0,12986.259765625,0.0
26,18,0,0,1,0,24557.44921875,25243.55078125,0,0,0,25564.669921875,0.0
20,14,0,0,0,0,0.0,6398.61279296875,1,0,0,25239.5703125,0.0
44,7,0,0,1,1,14118.48046875,12365.759765625,0,0,0,15754.0400390625,0.0
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0026999526
26,12,0,0,0,0,0.0,1613.0810546875,1,0,0,5937.5048828125,0.0
26,18,0,0,1,0,17437.470703125,1869.09704589844,0,0,0,16574.1796875,0.0
53,12,0,0,1,0,14931.5703125,13482.919921875,0,0,0,16450.05078125,0.0
55,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3151.99096679688,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,7506.14599609375,0.041927394
44,12,0,1,1,0,25862.3203125,14467.599609375,0,0,0,0.0,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,14,0,0,0,0,12933.1201171875,13316.419921875,0,0,0,18808.5,0.0
27,12,0,0,1,0,17555.029296875,18383.029296875,0,0,0,25564.669921875,0.0
30,8,0,0,1,1,18691.41015625,15543.580078125,0,0,0,22984.560546875,0.0
43,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.005654603
24,14,0,0,1,0,21512.75,16696.55078125,0,0,0,10249.509765625,0.0
48,12,0,0,0,0,20537.029296875,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,20327.390625,19340.849609375,0,0,0,24122.41015625,0.0
23,12,0,0,1,0,17964.51953125,16517.51953125,0,0,0,25297.19921875,0.0
26,17,0,0,1,0,10256.759765625,13554.5302734375,0,0,0,14430.0,0.0
27,11,0,0,1,1,22139.7109375,21304.83984375,0,0,0,25269.119140625,0.0
24,10,0,0,0,1,15284.240234375,16202.419921875,0,0,0,13218.259765625,0.0
50,8,0,0,1,1,18481.759765625,25243.55078125,0,0,0,25564.669921875,0.0
30,16,0,0,0,0,775.869689941406,5467.64501953125,0,0,0,0.0,0.0
28,16,0,0,0,0,16340.2900390625,14881.16015625,0,0,0,19690.7109375,0.0
20,14,0,0,0,0,1861.30297851562,288.241912841797,0,0,0,8312.2119140625,0.0
24,8,0,0,1,1,4623.8701171875,5469.43505859375,0,0,0,4508.5439453125,0.0
30,16,0,0,0,0,24976.73046875,25243.55078125,0,0,0,25564.669921875,0.0
53,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,13,0,0,1,0,6659.5478515625,15550.740234375,0,0,0,10908.580078125,0.0
19,12,0,1,0,0,6806.4931640625,15053.0302734375,0,0,0,15343.240234375,0.0
21,13,0,1,0,0,0.0,309.725799560547,1,0,0,10355.91015625,0.0
16,10,0,0,0,1,0.0,306.145202636719,1,0,0,19089.26953125,0.0
25,16,0,0,0,0,14114.5595703125,10949.6103515625,0,0,0,12387.7802734375,0.0
26,12,0,0,1,0,15378.2900390625,15516.73046875,0,0,0,17460.8203125,0.0
53,6,0,0,1,1,5636.81103515625,7535.4677734375,0,0,0,6326.14697265625,0.0
42,12,0,0,1,0,20629.119140625,17278.400390625,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,13799.1201171875,11762.419921875,0,0,0,0.0,0.0
26,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,0.0,909.48388671875,1,0,0,13813.7900390625,0.0
51,12,0,0,1,0,1322.50500488281,0.0,0,1,0,0.0,0.0
24,16,0,0,1,0,19780.759765625,22541.94921875,0,0,0,0.0,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,16,0,0,0,0,24976.73046875,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,15977.8203125,17333.900390625,0,0,0,8850.103515625,0.0
45,9,0,0,1,1,25862.3203125,0.0,0,1,0,0.0,0.0
45,12,0,0,1,0,21504.91015625,18912.970703125,0,0,0,12646.3798828125,0.0
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00043631817
51,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,14,0,0,1,0,9580.8154296875,14881.16015625,0,0,0,25564.669921875,0.0
22,13,0,0,0,0,3992.98608398438,7664.37109375,0,0,0,10663.26953125,0.0
40,12,0,0,1,0,24100.939453125,25157.609375,0,0,0,25564.669921875,0.0
17,9,0,0,0,1,274.297393798828,0.0,0,1,0,7630.97998046875,7.3282637e-35
50,10,0,0,1,1,25862.3203125,24403.890625,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,907.140502929688,304.354797363281,0,0,0,0.0,0.0
25,16,0,0,1,0,13115.330078125,18920.130859375,0,0,0,4047.49291992188,0.0
28,16,0,0,1,0,14449.58984375,21684.390625,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,14,0,0,1,0,21843.869140625,8285.61328125,0,0,0,25564.669921875,0.0
22,15,0,0,0,0,5107.80908203125,0.0,0,1,0,6711.833984375,0.0
25,14,1,0,1,0,35040.0703125,11536.5703125,0,0,1,36646.94921875,0.0
22,12,0,1,0,0,6604.68798828125,11091.0498046875,0,0,0,10078.099609375,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,4065.22607421875,0.057667304
18,12,0,0,0,0,2155.19311523438,5397.8232421875,0,0,0,15678.6796875,0.0
19,12,0,0,0,0,503.531585693359,1731.24194335938,0,0,0,1259.02294921875,0.0
43,10,0,0,1,1,562.3095703125,93.0967712402344,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,22739.25,17059.98046875,0,0,0,25564.669921875,0.0
41,11,0,0,0,1,25862.3203125,23555.26953125,0,0,0,24908.560546875,0.0
55,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,8,0,1,1,1,1491.001953125,9875.4189453125,0,0,0,10191.8798828125,0.0
31,12,0,0,1,0,17069.130859375,16963.310546875,0,0,0,13592.1298828125,0.0
36,10,0,0,1,1,4784.52978515625,3256.59692382812,0,0,0,3494.82299804688,0.0
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5526.69677734375,0.0
53,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0025560753
43,12,0,0,1,0,24747.5,22597.44921875,0,0,0,12305.0302734375,0.0
46,7,1,0,1,1,16606.75,15479.1298828125,0,0,0,14112.2900390625,0.0
36,12,1,0,1,0,1199.07104492188,0.0,0,1,0,0.0,0.0
39,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,407.527496337891,2449.16088867188,0,0,0,1108.29504394531,0.0
17,10,0,0,0,1,0.0,1500.2900390625,1,0,0,13908.3603515625,0.0
45,12,0,0,1,0,24185.189453125,25243.55078125,0,0,0,0.0,0.0
43,9,0,0,1,1,25529.25,25243.55078125,0,0,0,25564.669921875,0.0
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,13,0,0,0,0,23585.650390625,23839.939453125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,25862.3203125,14061.1904296875,0,0,0,0.0,0.0
25,17,0,0,1,0,6493.009765625,2178.82299804688,0,0,0,0.0,0.0
19,13,0,0,0,0,4353.4912109375,9057.2421875,0,0,0,16265.33984375,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,13,0,0,1,0,22220.0390625,25039.44921875,0,0,0,25564.669921875,0.0
20,12,0,0,1,0,9772.8232421875,15853.3095703125,0,0,0,0.0,0.0
22,11,0,0,1,1,168.49690246582,2046.33898925781,0,0,0,4477.51220703125,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25298.6796875,0.0
45,8,0,0,1,1,23540.58984375,21197.419921875,0,0,0,4017.93896484375,0.0
30,12,0,0,1,0,8981.279296875,19792.01953125,0,0,0,21763.9609375,0.0
18,11,0,0,0,1,321.319793701172,0.0,0,1,0,7722.59912109375,0.0
37,10,0,0,1,1,25862.3203125,16999.109375,0,0,0,25564.669921875,0.0
41,13,0,0,1,0,22774.51953125,19942.400390625,0,0,0,0.0,0.0
19,11,0,0,0,1,1692.80700683594,4823.12890625,0,0,0,12578.41015625,0.0
30,15,0,0,1,0,22137.759765625,20458.01953125,0,0,0,25564.669921875,0.0
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,0.18607686
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,13,0,0,0,0,15977.8203125,17704.5,0,0,0,14820.1201171875,0.0
19,13,0,0,0,0,188.089599609375,1165.5,0,0,0,7877.759765625,0.0
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,21728.26953125,21331.689453125,0,0,0,25564.669921875,0.0
40,11,0,0,1,1,23605.25,22214.3203125,0,0,0,21147.75,0.0
30,12,1,0,0,0,22321.9296875,6346.69384765625,0,0,0,9565.32421875,0.0
17,11,0,0,0,1,0.0,1992.62902832031,1,0,0,6714.7900390625,0.0
30,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,11,0,1,1,1,713.173095703125,0.0,0,1,0,21750.66015625,0.0
18,11,0,0,0,1,1152.04895019531,1908.48400878906,0,0,0,5211.94189453125,0.0
22,12,0,1,1,0,9243.8212890625,4563.5322265625,0,0,0,25564.669921875,0.0
28,9,1,0,0,1,6273.57177734375,3179.61303710938,0,0,0,5975.92578125,0.0
42,12,0,0,1,0,23364.259765625,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
54,11,0,0,1,1,25862.3203125,10020.4404296875,0,0,0,0.0,0.0
21,12,0,0,1,0,14112.599609375,15873.0,0,0,0,19483.8203125,0.0
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,21600.919921875,21886.689453125,0,0,0,25564.669921875,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,16,0,0,1,0,13483.669921875,0.0,0,1,0,25564.669921875,0.0
36,8,0,0,1,1,22549.19921875,22371.869140625,0,0,0,0.0,0.0
26,11,0,0,1,1,25862.3203125,16650.0,0,0,0,935.40087890625,0.0
34,12,0,0,1,0,0.0,19766.94921875,1,0,0,25403.599609375,0.0
31,16,1,0,0,0,12112.1904296875,16544.369140625,0,0,0,25564.669921875,0.0
50,8,0,1,1,1,22596.220703125,23356.55078125,0,0,0,14660.5302734375,0.0
31,12,0,0,1,0,20215.7109375,25243.55078125,0,0,0,21594.01953125,0.0
24,14,0,0,1,0,14461.349609375,14660.9501953125,0,0,0,10728.2900390625,0.0
18,12,0,0,0,0,3507.087890625,3526.93505859375,0,0,0,11252.8896484375,0.0
22,12,0,0,0,0,7104.30078125,7155.9189453125,0,0,0,11171.6103515625,0.0
16,9,0,1,0,1,0.0,0.0,1,1,0,554.147521972656,0.04579168
17,11,0,0,0,1,3138.7451171875,6296.56494140625,0,0,0,4551.39794921875,0.0
25,12,0,0,1,0,20778.01953125,22758.580078125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,21162.0390625,21485.66015625,0,0,0,21698.939453125,0.0
28,9,0,0,1,1,15160.8095703125,18864.630859375,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,4134.05322265625,4212.62890625,0,0,0,8628.4453125,0.0
28,16,0,0,0,0,16628.30078125,24740.470703125,0,0,0,21740.310546875,0.0
31,13,0,0,1,0,13373.9599609375,12868.83984375,0,0,0,0.0,0.0
20,12,0,0,0,0,8799.0673828125,15207.0,0,0,0,24942.55078125,0.0
48,10,1,0,0,1,19173.380859375,12313.83984375,0,0,0,25564.669921875,0.0
52,11,0,0,1,1,18089.91015625,7778.9521484375,0,0,0,0.0,0.0
49,13,0,0,1,0,24257.6796875,15452.26953125,0,0,0,17530.26953125,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,16,0,0,0,0,23348.580078125,24763.740234375,0,0,0,24816.939453125,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,0.0,1124.32299804688,1,0,0,21786.119140625,0.0
23,15,0,0,0,0,6737.9189453125,1052.7099609375,0,0,0,16776.630859375,0.0
31,5,0,1,1,1,7650.93701171875,8459.2744140625,0,0,0,12050.8603515625,0.0
28,16,0,0,1,0,18260.369140625,1915.64501953125,0,0,0,22390.509765625,0.0
54,12,0,0,1,0,1058.00402832031,2916.43505859375,0,0,0,0.0,0.0
27,13,0,0,1,0,14114.5595703125,12741.73046875,0,0,0,15653.5595703125,0.0
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,0.0795414
49,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0013755019
28,16,0,0,1,0,23697.330078125,21949.349609375,0,0,0,25564.669921875,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,12,0,0,1,0,9761.0673828125,13393.400390625,0,0,0,2936.24291992188,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,13,0,0,0,0,317.401214599609,214.83869934082,0,0,0,0.0,0.0
19,12,0,0,0,0,3556.06909179688,0.0,0,1,0,0.0,0.0
22,12,1,0,1,0,9602.3671875,10478.759765625,0,0,0,21781.689453125,0.0
33,13,0,0,1,0,7394.27294921875,2361.43505859375,0,0,0,0.0,0.0
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0033247275
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,18765.859375,18631.890625,0,0,0,19992.16015625,0.0
34,12,0,0,1,0,21642.060546875,20108.900390625,0,0,0,22913.630859375,0.0
16,9,0,0,0,1,0.0,655.258117675781,1,0,0,2961.36401367188,0.0
38,8,0,0,1,1,5362.51318359375,18665.900390625,0,0,0,8898.869140625,0.0
36,11,0,0,1,1,13722.7001953125,10641.6796875,0,0,0,12396.650390625,0.0
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,3957.71899414062,0.0,0,1,0,13790.1396484375,0.0
43,12,0,0,1,0,0.0,0.0,1,1,0,6413.3330078125,0.0021776366
54,12,0,0,0,0,23091.919921875,21464.1796875,0,0,0,20898.009765625,0.0
25,17,0,0,1,0,3389.53198242188,1928.17700195312,0,0,0,17846.5,0.0
30,10,0,0,1,1,17082.849609375,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,2372.67211914062,4241.27392578125,0,0,0,10276.1103515625,0.0
25,14,0,0,0,0,13095.740234375,17536.2109375,0,0,0,15273.7802734375,0.0
50,14,0,0,1,0,25862.3203125,17292.73046875,0,0,0,0.0,0.0
17,12,0,0,0,0,0.0,0.0,1,1,0,18823.279296875,0.018673044
18,12,0,0,0,0,677.906311035156,1348.11303710938,0,0,0,531.981628417969,0.0
29,12,0,0,1,0,18350.490234375,18878.94921875,0,0,0,21131.490234375,0.0
17,10,0,0,0,1,568.187377929688,1525.35498046875,0,0,0,6231.5732421875,0.0
25,12,0,0,1,0,21469.650390625,3405.19409179688,0,0,0,7981.201171875,0.0
17,8,0,0,0,1,2462.79809570312,7080.72607421875,0,0,0,25564.669921875,0.0
25,12,0,1,1,0,16781.119140625,16451.26953125,0,0,0,17995.75,0.0
48,3,1,0,1,1,11408.8095703125,10523.51953125,0,0,0,13695.5703125,0.0
47,16,0,0,1,0,7125.85302734375,0.0,0,1,0,11145.009765625,0.0
43,12,0,0,1,0,20448.869140625,18619.349609375,0,0,0,16136.76953125,0.0
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00069835444
