age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
29,12,0,0,0,0,2260.99389648438,0.0,0,1,0,0.0,5041.98,5244.826
18,11,0,0,0,1,2838.97802734375,6105.0,0,0,0,15235.3603515625,8802.265,8964.197
24,16,0,0,1,0,25787.869140625,20748.05078125,0,0,0,21279.259765625,24464.617,24554.004
19,10,0,0,0,1,2619.5400390625,458.322601318359,0,0,0,6590.6611328125,5170.0728,5353.416
30,16,0,0,1,0,18025.25,17502.189453125,0,0,0,19777.890625,19622.516,19712.05
21,12,0,0,1,0,7278.67578125,7616.0322265625,0,0,0,14527.5302734375,9808.375,9944.342
16,9,0,0,0,1,442.794311523438,2143.01611328125,0,0,0,3670.67309570312,5912.5127,6133.1543
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26055.057,26144.074
18,12,0,0,0,0,8034.953125,6762.0478515625,0,0,0,16865.2890625,9486.351,9612.743
22,13,0,0,0,0,11502.8603515625,12999.5302734375,0,0,0,0.0,14423.081,14525.025
28,12,0,0,1,0,15186.2802734375,25243.55078125,0,0,0,19649.330078125,24408.371,24498.234
38,12,0,0,1,0,9618.041015625,9821.7099609375,0,0,0,3305.67407226562,11882.043,11994.335
34,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2847.241,3570.6257
25,16,0,0,1,0,0.0,0.0,1,1,0,0.0,4149.7354,7666.085
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,26050.477,26139.498
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27089.086,27178.125
26,18,0,0,1,0,5832.73681640625,18653.369140625,0,0,0,1691.99694824219,19932.441,20077.93
29,12,0,0,1,0,21261.9609375,15541.7900390625,0,0,0,23028.890625,19585.39,19674.902
17,9,0,0,0,1,0.0,3992.4189453125,1,0,0,10248.0302734375,6179.0522,6401.6426
17,10,0,0,0,1,0.0,3961.98388671875,1,0,0,1214.69104003906,6641.924,6864.823
49,12,0,0,1,0,11161.9404296875,8650.8388671875,0,0,0,11189.349609375,12044.596,12150.519
25,15,0,0,0,0,18793.2890625,19501.98046875,0,0,0,5380.40185546875,20961.492,21050.99
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,939.17084,1206.9231
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,3393.5122,6300.6387
34,12,0,0,1,0,24050.0,24443.26953125,0,0,0,16328.8798828125,25023.762,25112.777
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25948.121,26037.14
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26087.137,26176.156
22,15,0,0,0,0,3268.05688476562,631.98388671875,0,0,0,3985.42895507812,6980.8066,7165.188
37,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26568.73,26657.746
21,8,0,0,0,1,4900.1259765625,465.48388671875,0,0,0,9277.1669921875,4712.9634,4840.03
19,12,0,0,0,0,1383.24194335938,134.274200439453,0,0,0,2107.23803710938,5299.315,5481.179
27,6,0,0,1,1,2386.38696289062,139.645202636719,0,0,0,2450.07104492188,3423.5398,3598.4556
27,12,0,0,1,0,11244.23046875,7383.2900390625,0,0,0,21416.689453125,11363.792,11467.83
45,12,0,0,1,0,21753.740234375,20859.05078125,0,0,0,17725.330078125,22141.385,22230.4
22,10,1,0,0,1,1598.76196289062,9816.3388671875,0,0,0,6908.3720703125,9965.458,10142.0205
26,15,0,0,1,0,12531.4697265625,15167.6103515625,0,0,0,7936.869140625,16586.984,16688.55
22,12,0,0,1,0,18569.9296875,19920.919921875,0,0,0,18199.6796875,20559.14,20648.258
30,18,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,27071.383,27160.418
25,15,0,0,1,0,23015.509765625,19335.48046875,0,0,0,16139.73046875,22279.824,22369.201
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26504.44,26593.46
42,12,0,0,1,0,21438.30078125,22148.080078125,0,0,0,22007.779296875,22955.373,23044.41
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26140.61,26229.625
18,10,1,0,0,1,2143.41088867188,1784.27404785156,0,0,1,11141.3896484375,5472.1387,5644.353
17,11,0,0,0,1,675.947021484375,3279.87109375,0,0,0,0.0,7207.742,7410.121
22,12,0,0,1,0,21783.130859375,23761.16015625,0,0,0,25564.669921875,23897.371,23986.477
28,12,0,0,1,0,14692.5400390625,15978.6298828125,0,0,0,17581.990234375,17037.162,17126.719
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0,73.972275,292.6635
29,12,0,0,1,0,18350.490234375,18878.94921875,0,0,0,21131.490234375,19877.395,19966.434
23,12,0,1,0,0,14657.26953125,8008.11279296875,0,0,0,13451.75,13178.966,13269.464
35,15,0,0,1,0,7960.5009765625,10654.2099609375,0,0,0,25564.669921875,12957.914,13094.332
55,5,0,1,0,1,13665.8896484375,13622.5595703125,0,0,0,0.0,14347.55,14436.588
20,12,0,0,1,0,11510.6904296875,8185.35498046875,0,0,0,10026.3701171875,11752.395,11856.373
29,12,0,0,1,0,20907.33984375,21936.8203125,0,0,0,21907.30078125,22558.09,22647.143
42,18,0,0,1,0,12219.9501953125,11436.580078125,0,0,0,1720.07397460938,14884.699,14999.189
25,17,0,0,1,0,15464.490234375,19392.76953125,0,0,0,2410.17211914062,20552.623,20642.121
16,8,0,0,0,1,0.0,0.0,1,1,0,527.548400878906,4832.974,5625.79
24,9,0,0,0,1,9228.1474609375,11048.080078125,0,0,0,14993.009765625,11972.283,12073.658
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,5690.326,5932.9766
36,18,0,0,1,0,23742.400390625,25243.55078125,0,0,0,25564.669921875,26686.455,26776.023
38,15,0,0,1,0,7253.2060546875,4679.90283203125,0,0,0,3141.64697265625,9662.552,9815.275
25,13,0,0,1,0,12980.1396484375,716.129028320312,0,0,0,0.0,9014.192,9105.238
29,12,1,0,0,0,9748.38671875,4878.93701171875,0,0,1,10976.509765625,9582.304,9695.529
45,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27232.209,27321.25
21,14,0,0,0,0,1032.53405761719,1980.09704589844,0,0,0,13779.7998046875,6942.711,7137.534
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25883.957,25972.973
22,12,0,0,1,0,9339.8251953125,10183.349609375,0,0,0,17419.439453125,11859.536,11971.468
49,6,0,0,1,1,0.0,0.0,1,1,0,0.0,32.15526,243.85548
22,11,0,0,1,1,16365.759765625,18449.26953125,0,0,0,25564.669921875,18969.3,19058.598
31,12,0,0,0,0,14320.2802734375,6523.93505859375,0,0,0,24447.509765625,12445.173,12535.623
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26001.588,26090.61
54,15,0,0,1,0,14435.8798828125,15053.0302734375,0,0,0,16037.76953125,17241.412,17343.38
40,7,0,0,1,1,14512.2900390625,7397.61279296875,0,0,0,21489.099609375,12163.223,12253.246
37,12,0,0,1,0,17803.859375,6165.87109375,0,0,0,25564.669921875,14442.398,14533.094
31,12,0,0,1,0,25862.3203125,24092.369140625,0,0,0,25564.669921875,25128.152,25217.105
37,12,0,0,1,0,88.1670074462891,0.0,0,1,0,0.0,1547.1355,1884.9598
47,12,0,0,1,0,12844.9501953125,3922.59692382812,0,0,0,0.0,11277.775,11382.766
32,12,0,0,0,0,22606.01953125,21671.849609375,0,0,0,6818.22998046875,22767.643,22856.662
46,12,0,0,1,0,18636.55078125,18214.740234375,0,0,0,20485.720703125,19648.428,19737.463
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1607.9686,2093.0496
55,12,0,0,1,0,5509.4580078125,16716.240234375,0,0,0,11867.6201171875,17719.43,17841.99
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,342.89752,575.4655
33,12,0,0,1,0,19884.599609375,20529.630859375,0,0,0,22191.01953125,21399.031,21488.07
39,12,0,0,1,0,21504.91015625,22128.390625,0,0,0,25048.939453125,22922.969,23012.004
55,8,0,0,1,1,13399.4296875,11425.83984375,0,0,0,12904.990234375,13530.951,13620.783
42,10,1,0,1,1,16448.0390625,16675.060546875,0,0,0,16410.150390625,17798.41,17887.629
43,16,0,0,1,0,977.674072265625,0.0,0,1,0,0.0,6749.043,6984.9185
54,10,0,0,1,1,16252.1201171875,8289.1943359375,0,0,0,9999.7763671875,14089.225,14179.673
42,16,1,0,1,0,0.0,0.0,1,1,0,0.0,2045.8284,2518.3796
49,12,0,0,1,0,22372.869140625,25243.55078125,0,0,0,14656.08984375,25300.936,25390.006
19,13,0,0,0,0,2090.5380859375,23.27419090271,0,0,0,14902.8701171875,5294.989,5498.9565
55,7,0,0,1,1,18660.060546875,16768.16015625,0,0,0,19438.01953125,18015.58,18104.207
52,12,0,0,1,0,25862.3203125,23370.869140625,0,0,0,22096.44921875,24947.217,25035.906
50,7,0,0,1,1,11473.4697265625,956.032287597656,0,0,0,0.0,7890.4683,7981.118
27,18,0,0,0,0,0.0,11094.6298828125,1,0,0,25564.669921875,11457.11,11652.91
28,12,0,0,1,0,19620.099609375,17443.109375,0,0,0,18733.140625,19275.387,19364.484
31,5,0,1,1,1,7650.93701171875,8459.2744140625,0,0,0,12050.8603515625,9171.378,9261.376
31,14,1,0,0,0,7962.4599609375,8219.37109375,0,0,0,8378.7099609375,10982.01,11122.883
21,9,0,0,0,1,19386.94921875,22312.7890625,0,0,0,20465.0390625,21910.178,21999.254
24,12,0,0,0,0,192.008102416992,2404.40307617188,0,0,0,8294.478515625,7304.9507,7533.8813
21,15,0,0,0,0,3501.2099609375,3009.53198242188,0,0,0,8513.1826171875,7750.665,7925.1865
53,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25922.031,26011.05
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,25905.348,25994.365
28,14,0,0,1,0,18040.9296875,17056.400390625,0,0,0,17336.689453125,18902.002,18991.45
48,8,0,0,1,1,25862.3203125,23752.2109375,0,0,0,22205.80078125,24487.85,24576.57
52,11,0,0,0,1,21352.08984375,23173.939453125,0,0,0,21427.0390625,23692.48,23781.586
48,12,0,0,1,0,10054.9599609375,9626.5654296875,0,0,0,9643.6435546875,11933.183,12045.221
28,12,0,0,0,0,20584.060546875,18368.7109375,0,0,0,19002.08984375,20130.766,20219.861
40,12,0,0,1,0,6449.90576171875,23566.01953125,0,0,0,23030.369140625,21393.982,21501.121
38,12,0,0,1,0,13834.3798828125,15665.3203125,0,0,0,16395.380859375,16713.148,16803.111
34,12,0,0,1,0,21984.9296875,23367.2890625,0,0,0,24129.80078125,23828.785,23917.97
42,12,0,0,1,0,13665.8896484375,12310.259765625,0,0,0,25564.669921875,14485.396,14574.545
46,12,0,0,1,0,9998.1376953125,9202.2578125,0,0,0,9281.6005859375,11612.248,11723.967
20,9,0,0,1,1,5229.283203125,0.0,0,1,0,15892.9501953125,4442.104,4558.365
46,9,0,0,1,1,25862.3203125,12661.16015625,0,0,0,10367.73046875,20298.451,20388.16
52,17,0,0,1,0,0.0,0.0,1,1,0,5415.8681640625,1706.762,2030.9493
33,16,0,0,0,0,0.0,0.0,1,1,0,0.0,2839.4976,3841.4983
33,14,0,0,1,0,25862.3203125,22638.630859375,0,0,0,25564.669921875,24823.777,24912.793
24,16,0,0,1,0,17825.41015625,18434.94921875,0,0,0,21574.810546875,20176.605,20266.14
54,12,0,0,1,0,7768.4931640625,7392.2421875,0,0,0,14434.4296875,10174.11,10312.175
49,2,0,0,1,1,21926.150390625,19870.7890625,0,0,0,25320.83984375,19837.441,19926.113
28,16,0,0,1,0,15478.2099609375,17321.369140625,0,0,0,17488.890625,18884.201,18974.135
55,12,0,0,1,0,0.0,5310.09716796875,1,0,0,8516.1376953125,8569.98,8793.344
33,12,0,0,1,0,20006.0703125,2932.54809570312,0,0,0,21876.259765625,13799.738,13889.704
49,12,0,0,1,0,24584.880859375,25243.55078125,0,0,0,25564.669921875,25858.535,25947.55
39,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26590.12,26679.137
28,18,0,0,1,0,14902.1796875,15423.6298828125,0,0,0,8610.712890625,17933.066,18035.156
22,13,0,0,1,0,9494.607421875,12782.900390625,0,0,0,12166.1201171875,13990.969,14092.801
40,12,0,0,1,0,10399.7900390625,9361.5966796875,0,0,0,8805.7734375,11749.094,11852.988
33,12,0,0,1,0,17317.9609375,25243.55078125,0,0,0,25564.669921875,24479.5,24568.525
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25916.04,26005.055
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,2991.1,4828.119
25,18,0,1,0,0,8887.234375,18098.369140625,0,0,0,11521.830078125,19850.807,19969.2
29,14,0,0,1,0,25862.3203125,24581.130859375,0,0,0,24819.900390625,25822.729,25911.742
37,12,0,0,1,0,18103.630859375,18690.970703125,0,0,0,19435.060546875,19779.86,19869.078
40,12,0,0,1,0,24808.240234375,25243.55078125,0,0,0,25564.669921875,25807.871,25896.887
24,14,0,0,0,0,2713.5849609375,6865.88720703125,0,0,0,5600.583984375,10528.557,10692.332
28,18,1,0,1,0,25862.3203125,21383.609375,0,0,0,25564.669921875,25094.047,25183.453
32,12,0,1,1,0,20174.5703125,17724.189453125,0,0,0,18507.05078125,19747.055,19836.068
16,10,0,0,0,1,924.77392578125,1613.0810546875,0,0,0,3845.044921875,5398.9775,5575.9316
36,13,0,0,1,0,21356.009765625,21439.109375,0,0,0,24123.890625,22566.3,22655.338
52,12,0,1,1,0,8072.17919921875,6697.59716796875,0,0,0,12041.990234375,10017.629,10156.551
16,8,0,0,0,1,0.0,0.0,1,1,0,0.0,4832.974,5625.79
53,16,0,0,0,0,8889.193359375,7986.62890625,0,0,0,10485.9501953125,11893.662,12041.167
52,6,0,0,1,1,10964.0595703125,10126.0595703125,0,0,0,11377.01953125,11436.301,11525.455
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26097.834,26186.852
37,12,0,0,0,0,1733.95104980469,1559.37097167969,0,0,0,4221.865234375,6078.215,6238.8477
20,12,0,0,0,0,9396.6435546875,11778.5302734375,0,0,0,0.0,12986.043,13087.773
18,11,0,0,0,1,1324.46398925781,2212.83911132812,0,0,0,4688.826171875,6134.76,6303.703
16,10,0,0,0,1,963.959289550781,5122.11279296875,0,0,0,11032.7099609375,7557.9697,7748.192
25,0,0,1,1,1,6044.337890625,3188.56494140625,0,0,0,3580.53100585938,4873.088,4962.977
47,8,0,0,1,1,11706.6201171875,13293.150390625,0,0,0,12384.830078125,14082.76,14172.284
22,11,0,0,0,1,2043.51501464844,914.854797363281,0,0,0,6704.44482421875,5662.7036,5844.7627
44,12,0,0,1,0,25862.3203125,21713.029296875,0,0,0,24530.259765625,24247.043,24336.4
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,903.69916,1163.59
30,12,0,0,1,0,18965.69921875,19605.8203125,0,0,0,12702.5400390625,20526.99,20616.03
44,12,0,0,1,0,25862.3203125,22142.7109375,0,0,0,25564.669921875,24380.29,24469.723
44,8,0,0,1,1,25862.3203125,18114.48046875,0,0,0,23325.91015625,22504.436,22593.73
20,12,0,0,1,0,7654.85498046875,9485.12890625,0,0,0,7234.94921875,11081.133,11195.088
30,12,0,0,1,0,20605.609375,18613.98046875,0,0,0,19541.4609375,20255.441,20344.135
38,12,0,1,1,0,16071.8701171875,11087.4697265625,0,0,0,12006.5302734375,15390.59,15480.856
44,6,1,0,1,1,18093.830078125,18902.23046875,0,0,0,18575.01953125,18957.725,19046.758
40,6,1,0,1,1,15895.5302734375,8724.2421875,0,0,0,16995.330078125,13154.371,13244.2705
24,11,0,0,1,1,14539.7197265625,6189.14501953125,0,0,0,19606.48046875,12299.956,12389.641
23,12,1,0,0,0,9198.7578125,10482.33984375,0,0,0,9760.3837890625,12012.658,12124.635
17,10,0,0,0,1,121.474502563477,1595.17700195312,0,0,0,8740.7529296875,6326.361,6542.4707
25,12,0,0,1,0,20223.55078125,19353.390625,0,0,0,19299.109375,20551.848,20640.865
36,2,0,0,1,1,5591.7470703125,3933.33911132812,0,0,0,4196.7431640625,5450.351,5540.734
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25526.156,25615.158
31,16,0,0,1,0,9331.98828125,2365.01611328125,0,0,0,0.0,9845.335,9982.763
22,16,0,0,0,0,4036.09008789062,1090.30603027344,0,0,0,16823.919921875,7658.474,7842.3447
50,10,0,0,0,1,22547.240234375,10920.9697265625,0,0,0,21896.94921875,18214.684,18304.402
51,17,0,0,0,0,0.0,0.0,1,1,0,0.0,1877.145,2237.0723
23,12,0,0,1,0,14010.7197265625,23130.970703125,0,0,0,25564.669921875,22546.523,22636.414
41,3,0,1,1,1,13036.9599609375,18873.580078125,0,0,0,0.0,17570.645,17659.168
48,12,0,0,0,0,16536.2109375,16605.240234375,0,0,0,16713.08984375,18122.924,18212.406
18,11,0,0,0,1,2468.67602539062,1451.95202636719,0,0,0,6967.48095703125,5814.925,5989.055
35,10,0,0,1,1,7774.37109375,11959.349609375,0,0,0,20386.720703125,12934.49,13040.582
48,12,0,0,1,0,15864.1796875,14109.5302734375,0,0,0,2554.98901367188,16330.591,16420.164
30,12,0,0,1,0,20999.419921875,17876.369140625,0,0,0,21243.80078125,20168.695,20258.07
52,8,0,0,1,1,15184.3203125,15027.9697265625,0,0,0,15226.490234375,16132.184,16221.256
19,12,0,0,0,0,10084.349609375,7351.06494140625,0,0,0,17174.140625,10746.938,10859.918
53,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26949.777,27038.82
49,2,0,0,1,1,21926.150390625,19870.7890625,0,0,0,25320.83984375,19837.441,19926.113
48,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26301.137,26390.152
28,7,0,0,1,1,23354.4609375,24411.05078125,0,0,0,20974.849609375,23976.951,24065.973
21,12,0,0,1,0,6238.30517578125,10274.66015625,0,0,0,9810.626953125,11690.716,11807.651
30,12,0,0,1,0,7936.990234375,22001.26953125,0,0,0,25564.669921875,22218.375,22325.672
26,12,0,0,0,0,10141.16015625,4237.69384765625,0,0,0,12828.1396484375,9506.658,9610.631
25,15,0,0,1,0,25862.3203125,22268.029296875,0,0,0,25564.669921875,24795.836,24885.17
51,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26093.252,26182.268
25,15,0,0,1,0,23060.5703125,25243.55078125,0,0,0,4043.06005859375,25804.367,25893.477
29,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25922.645,26011.66
23,12,0,0,0,0,9984.423828125,9737.5654296875,0,0,0,13917.23046875,11716.55,11818.945
49,11,0,0,1,1,23779.619140625,24425.369140625,0,0,0,5820.76513671875,25068.994,25158.018
17,9,0,1,0,1,0.0,2626.40307617188,1,0,0,13587.7001953125,6169.8276,6401.4087
25,7,0,0,1,1,5597.625,6099.62890625,0,0,0,122.651298522949,7480.4297,7597.374
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,903.69916,1163.59
54,12,0,0,0,0,836.606872558594,707.177429199219,0,0,0,121.173599243164,5881.0474,6074.243
21,14,0,0,0,0,5734.77392578125,0.0,0,1,0,4351.90478515625,5647.1562,5777.676
20,12,0,0,0,0,223.356399536133,7501.4521484375,0,0,0,15946.150390625,8202.9,8397.9795
19,12,0,0,0,0,5797.47021484375,0.0,0,1,0,2160.43603515625,5149.622,5267.5
17,10,0,0,0,1,0.0,0.0,1,1,0,3493.34594726562,5826.8228,6605.069
53,8,0,0,1,1,25862.3203125,20669.26953125,0,0,0,25564.669921875,23401.5,23490.857
51,12,0,0,1,0,2615.62109375,3808.01611328125,0,0,0,2079.16088867188,7643.092,7811.6655
38,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2523.2793,3029.0896
18,12,0,0,0,0,2437.32788085938,2635.35498046875,0,0,0,0.0,6411.1553,6583.7695
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,19501.560546875,25504.768,25593.773
39,16,0,0,1,0,22609.939453125,22244.759765625,0,0,0,4857.287109375,24001.176,24090.29
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,19501.560546875,25504.768,25593.773
19,11,1,0,0,1,1381.28295898438,5503.4521484375,0,0,0,10842.080078125,8338.086,8522.291
22,12,0,0,0,0,7897.80419921875,25243.55078125,0,0,0,24627.7890625,23487.838,23595.156
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26279.75,26368.766
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24459.330078125,26161.996,26251.012
25,10,0,0,1,1,14181.169921875,7555.1611328125,0,0,0,10324.8798828125,12483.207,12573.705
25,9,0,0,1,1,7574.52490234375,8375.12890625,0,0,0,16327.400390625,9828.575,9941.354
16,10,0,0,0,1,0.0,0.0,1,1,0,4941.51806640625,5927.0396,6689.5176
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26136.03,26225.041
31,14,0,0,1,0,24263.560546875,22448.849609375,0,0,0,24420.91015625,24038.033,24126.77
26,12,0,0,0,0,12923.3203125,7290.19384765625,0,0,0,11323.8203125,12034.53,12134.117
16,8,0,0,0,1,0.0,1113.5810546875,1,0,0,542.32568359375,5427.7925,5661.128
48,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25835.254,25924.271
43,12,0,0,1,0,25862.3203125,23847.099609375,0,0,0,0.0,25110.115,25198.844
35,3,0,1,0,1,10519.2998046875,11810.759765625,0,0,0,20305.439453125,11778.569,11867.643
21,11,1,0,1,1,8103.52685546875,15411.099609375,0,0,0,20880.279296875,15931.379,16033.738
54,10,0,0,1,1,25862.3203125,20415.05078125,0,0,0,25564.669921875,23718.44,23807.805
24,12,0,0,1,0,16214.8896484375,17006.26953125,0,0,0,18814.41015625,18065.0,18154.52
20,11,0,1,1,1,10913.1201171875,13388.0302734375,0,0,0,12972.9599609375,14350.801,14444.341
29,18,0,0,1,0,24065.669921875,25243.55078125,0,0,0,21975.26953125,26693.807,26783.105
35,9,0,0,1,1,11487.1796875,14694.9697265625,0,0,0,9543.158203125,15158.454,15247.924
19,12,0,0,0,0,0.0,7675.11279296875,1,0,0,8687.5546875,7933.68,8129.4463
32,9,0,0,1,1,25862.3203125,25012.599609375,0,0,0,25561.7109375,25341.781,25430.783
22,12,0,0,0,0,13556.169921875,12568.0595703125,0,0,0,13407.41015625,14396.327,14485.527
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26055.057,26144.074
32,7,0,0,1,1,22020.19921875,20379.240234375,0,0,0,15146.7001953125,20927.244,21015.963
26,12,0,1,1,0,16050.3095703125,17348.23046875,0,0,0,21323.58984375,18310.482,18400.041
23,10,0,0,1,1,19966.890625,15767.3701171875,0,0,0,6054.24609375,18626.113,18715.5
54,12,0,0,1,0,15127.5,12247.599609375,0,0,0,13698.5302734375,15375.058,15464.895
24,11,0,1,1,1,713.173095703125,0.0,0,1,0,21750.66015625,5171.8057,5401.126
24,14,1,0,1,0,12551.0595703125,11031.9697265625,0,0,0,18251.400390625,13606.026,13707.775
24,14,0,0,0,0,2713.5849609375,6865.88720703125,0,0,0,5600.583984375,10528.557,10692.332
34,14,0,0,1,0,25862.3203125,23746.83984375,0,0,0,25564.669921875,25342.035,25430.77
34,13,0,0,0,0,3205.36010742188,84.1451568603516,0,0,0,17293.830078125,5616.3916,5796.0215
52,12,0,1,0,0,17668.669921875,18426.0,0,0,0,25564.669921875,19728.322,19817.809
34,17,0,0,1,0,17267.01953125,0.0,0,1,0,17716.4609375,10650.944,10744.405
46,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26518.69,26607.709
52,9,1,0,1,1,23987.30078125,24718.98046875,0,0,0,25564.669921875,24932.293,25021.312
28,12,0,0,1,0,8985.1982421875,12682.650390625,0,0,0,13742.8603515625,13723.806,13825.576
48,5,0,0,1,1,4339.77587890625,21499.98046875,0,0,0,25564.669921875,16817.166,16913.732
21,15,0,0,1,0,8062.3828125,6429.0478515625,0,0,0,12039.0400390625,10308.272,10455.596
24,11,0,0,1,1,22069.1796875,21954.73046875,0,0,0,20878.80078125,22707.668,22796.69
34,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,11786.349609375,25526.275,25615.277
38,8,0,0,1,1,10907.240234375,12338.900390625,0,0,0,11567.6396484375,13155.678,13245.57
39,7,0,1,1,1,603.454223632812,5746.93505859375,0,0,0,7645.7568359375,7172.02,7364.0684
29,12,0,0,1,0,24198.900390625,23967.05078125,0,0,0,25564.669921875,24664.336,24753.355
43,17,0,0,0,0,0.0,8235.484375,1,0,0,886.635925292969,10909.059,11113.971
50,10,0,0,1,1,25862.3203125,19018.599609375,0,0,0,25564.669921875,23240.316,23329.791
39,12,0,0,0,0,17956.6796875,17027.759765625,0,0,0,16719.0,18613.795,18702.83
40,12,0,0,1,0,24808.240234375,25243.55078125,0,0,0,25564.669921875,25807.871,25896.887
36,8,0,0,1,1,18209.4296875,14073.73046875,0,0,0,3516.98901367188,16866.133,16955.582
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25526.156,25615.158
32,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26130.035,26219.057
49,8,0,0,1,1,21124.810546875,25243.55078125,0,0,0,25564.669921875,24426.375,24514.94
31,18,0,0,1,0,22860.73046875,22780.060546875,0,0,0,25564.669921875,24730.893,24820.38
36,8,0,0,0,1,5393.86181640625,0.0,0,1,0,0.0,4489.5933,4604.8027
55,11,0,0,1,1,3107.39697265625,2608.5,0,0,0,3070.71606445312,6963.848,7133.2246
55,8,0,0,1,1,24040.19921875,25016.1796875,0,0,0,25564.669921875,25025.691,25114.719
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1351.0773,1733.5026
31,12,0,0,1,0,18526.830078125,19831.400390625,0,0,0,21310.2890625,20585.623,20674.812
46,13,0,0,1,0,5983.60107421875,7807.59716796875,0,0,0,7635.4130859375,10484.436,10633.939
26,18,0,1,1,0,19008.810546875,18753.630859375,0,0,0,25564.669921875,21097.236,21186.771
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25990.89,26079.914
38,12,0,0,1,0,17312.080078125,15957.150390625,0,0,0,0.0,17721.594,17810.418
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25932.72,26021.744
29,13,0,0,1,0,17547.189453125,18989.94921875,0,0,0,25043.029296875,19949.258,20038.732
52,15,0,0,1,0,23955.9609375,25243.55078125,0,0,0,24075.119140625,26334.848,26424.023
39,12,0,0,1,0,13597.3095703125,13848.150390625,0,0,0,18778.94921875,15464.481,15554.02
48,10,0,0,1,1,18323.060546875,17378.66015625,0,0,0,17583.470703125,18775.32,18864.357
18,9,0,0,0,1,5280.22412109375,1817.17700195312,0,0,0,10264.2900390625,5998.439,6144.6333
52,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25911.332,26000.352
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25010.51953125,26087.137,26176.156
55,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25524.93,25613.936
50,14,0,0,1,0,22525.689453125,14404.9404296875,0,0,0,23188.490234375,20345.96,20435.887
35,13,0,0,1,0,11207.009765625,11637.099609375,0,0,0,13114.8203125,13610.713,13712.837
24,12,0,0,0,0,1780.97399902344,4296.77392578125,0,0,0,7339.8681640625,7937.4434,8107.5977
50,14,0,0,1,0,16111.0498046875,4731.8232421875,0,0,0,0.0,13766.889,13858.106
