age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
23,12,0,0,1,0,14347.7099609375,3482.17700195312,0,0,0,3818.44506835938,0.0
20,12,1,0,0,0,15147.08984375,13959.150390625,0,0,0,17714.990234375,0.0
21,12,0,0,1,0,19708.259765625,24971.419921875,0,0,0,8009.27783203125,0.0
21,12,0,0,1,0,8134.8759765625,6892.7421875,0,0,0,5204.55322265625,0.0
34,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,18,0,0,1,0,1050.1669921875,0.0,0,1,0,0.0,0.0
37,12,1,0,1,0,1867.18103027344,0.0,0,1,0,0.0,0.0
26,12,0,0,1,0,18650.259765625,16895.26953125,0,0,0,18613.439453125,0.0
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,10,0,0,1,1,15879.8603515625,15964.3095703125,0,0,0,25564.669921875,0.0
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,17,0,0,1,0,6916.2119140625,7152.3388671875,0,0,0,15660.9501953125,0.0
52,12,1,0,1,0,25862.3203125,20660.3203125,0,0,0,13125.169921875,0.0
19,13,0,0,0,0,0.0,0.0,1,1,0,5452.81103515625,0.0009930482
26,16,0,0,0,0,2789.99609375,4946.6611328125,0,0,0,8394.96484375,0.0
27,13,0,0,0,0,11726.2099609375,10066.98046875,0,0,0,25564.669921875,0.0
50,2,0,1,1,1,23301.560546875,24760.16015625,0,0,0,25564.669921875,0.0
24,10,0,0,1,1,0.0,531.725830078125,1,0,0,41.3763389587402,0.0
38,8,0,0,1,1,10907.240234375,12338.900390625,0,0,0,11567.6396484375,0.0
20,12,0,0,1,0,7627.42578125,10690.01953125,0,0,0,12188.2900390625,0.0
32,14,0,0,1,0,18240.76953125,17317.7890625,0,0,0,15538.2900390625,0.0
42,12,1,0,1,0,22694.189453125,13953.76953125,0,0,0,25010.51953125,0.0
31,13,0,0,0,0,1402.8349609375,57.2903213500977,0,0,0,277.812591552734,0.0
18,12,0,0,0,0,0.0,1007.95202636719,1,0,0,21033.9609375,0.0
36,12,0,0,1,0,11902.5498046875,13812.33984375,0,0,0,20524.140625,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24847.970703125,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,20131.470703125,20132.1796875,0,0,0,20747.279296875,0.0
37,7,0,0,1,1,21986.890625,20622.73046875,0,0,0,20042.41015625,0.0
20,12,0,0,0,0,2464.75805664062,3646.88696289062,0,0,0,15137.830078125,0.0
40,12,1,0,1,0,18863.8203125,11397.1904296875,0,0,0,18665.16015625,0.0
41,12,0,0,1,0,16212.9296875,15733.349609375,0,0,0,0.0,0.0
27,7,0,1,1,1,11622.3701171875,7782.5322265625,0,0,0,14633.9296875,0.0
21,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.022106748
38,12,0,0,1,0,3663.8291015625,4986.0478515625,0,0,0,4406.5810546875,0.0
22,12,0,0,1,0,5568.23583984375,11053.4501953125,0,0,0,9491.4384765625,0.0
41,11,0,0,0,1,13691.3603515625,12168.8203125,0,0,0,12461.669921875,0.0
39,14,0,0,0,0,20070.73046875,22645.7890625,0,0,0,23786.9609375,0.0
32,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,815.054992675781,964.98388671875,0,0,0,12059.73046875,0.0
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,8305.33203125,8538.0478515625,0,0,0,9822.44921875,0.0
26,16,0,0,0,0,18230.98046875,18270.240234375,0,0,0,19500.080078125,0.0
19,13,0,0,0,0,3438.51293945312,1949.66101074219,0,0,0,6252.26123046875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,4699.1708984375,0.008688421
39,8,0,0,1,1,25243.189453125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,3985.14892578125,601.548400878906,0,0,0,0.0,0.0
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,9,0,0,1,1,25274.5390625,20296.890625,0,0,0,22535.330078125,0.0
53,8,0,1,0,1,16065.990234375,16906.01953125,0,0,0,16687.970703125,0.0
46,10,0,0,1,1,24437.9296875,24894.439453125,0,0,0,22290.029296875,0.0
32,12,0,0,1,0,21691.0390625,19990.740234375,0,0,0,17320.4296875,0.0
16,9,0,0,0,1,0.0,130.693496704102,1,0,0,121.173599243164,0.0
22,0,0,0,0,1,16873.2109375,9236.2744140625,0,0,0,16216.5703125,0.0
19,9,0,0,0,1,6767.30810546875,2377.54809570312,0,0,0,21344.279296875,0.0
33,9,0,0,1,1,6177.56787109375,4749.72607421875,0,0,0,10072.1796875,0.0
37,18,0,0,1,0,25764.359375,25243.55078125,0,0,0,22412.6796875,0.0
24,14,0,0,1,0,20903.419921875,23843.51953125,0,0,0,20466.509765625,0.0
32,18,0,0,0,0,25666.400390625,25243.55078125,0,0,0,25564.669921875,0.0
35,16,0,0,1,0,25862.3203125,21824.029296875,0,0,0,25564.669921875,0.0
53,14,0,0,0,0,18838.349609375,18245.1796875,0,0,0,18743.48046875,0.0
20,12,0,0,1,0,8544.36328125,18193.259765625,0,0,0,25564.669921875,0.0
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,18,0,0,0,0,18877.5390625,19774.109375,0,0,0,21186.169921875,0.0
25,18,1,0,1,0,24271.400390625,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,907.140502929688,2621.03198242188,0,0,0,5729.14599609375,0.0
26,14,0,0,1,0,9927.60546875,13396.98046875,0,0,0,10757.849609375,0.0
26,13,0,0,1,0,16653.76953125,25243.55078125,0,0,0,25564.669921875,0.0
53,4,0,1,1,1,6099.1982421875,11527.8896484375,0,0,0,16791.41015625,0.0
28,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.059512246
19,12,0,1,0,0,6806.4931640625,15053.0302734375,0,0,0,15343.240234375,0.0
45,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.004381592
33,16,0,0,1,0,17864.58984375,3759.67700195312,0,0,0,5358.23681640625,0.0
49,10,1,0,0,1,16114.9697265625,15020.8095703125,0,0,0,0.0,0.0
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,11,0,0,1,1,25862.3203125,10525.3095703125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,14330.080078125,14313.6298828125,0,0,0,13308.41015625,0.0
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.016509298
20,14,0,0,0,0,1201.03100585938,4572.48388671875,0,0,0,15542.73046875,0.0
19,12,0,0,0,0,3857.7958984375,11581.599609375,0,0,0,6895.07177734375,0.0
26,12,0,0,1,0,11161.9404296875,13352.23046875,0,0,0,11309.0400390625,0.0
18,11,0,0,0,1,3610.92895507812,3457.11303710938,0,0,0,28.0767993927002,0.0
25,14,0,0,1,0,9859.03125,17491.44921875,0,0,0,25564.669921875,0.0
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,11,0,1,1,1,20985.7109375,21122.23046875,0,0,0,20101.509765625,0.0
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0033646051
54,9,0,0,1,1,25862.3203125,23668.060546875,0,0,0,25162.73046875,0.0
28,8,0,1,0,1,8436.6025390625,8887.1611328125,0,0,0,8182.171875,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24273.140625,0.0
25,16,0,0,0,0,10529.099609375,6565.11279296875,0,0,0,13806.400390625,0.0
18,12,0,0,0,0,3389.53198242188,6334.1611328125,0,0,0,5238.541015625,0.0
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
38,15,0,0,1,0,21990.810546875,22738.890625,0,0,0,8165.9169921875,0.0
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0078654615
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,11,0,0,0,1,1614.43603515625,7213.2099609375,0,0,0,6269.994140625,0.0
35,17,0,0,1,0,12946.83984375,0.0,0,1,0,12476.4501953125,0.0
27,12,0,0,1,0,25799.630859375,25243.55078125,0,0,0,25564.669921875,0.0
25,5,0,0,1,1,491.776000976562,0.0,0,1,0,0.0,0.0
29,16,0,0,1,0,4882.4931640625,12813.33984375,0,0,0,23444.130859375,0.0
28,15,1,0,1,0,6383.291015625,1598.75805664062,0,0,0,4267.673828125,0.0
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.76138
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,24414.419921875,25236.390625,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,16056.1904296875,13640.4697265625,0,0,0,0.0,0.0
23,16,0,0,0,0,1332.30102539062,5938.5,0,0,0,13794.580078125,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,19880.6796875,19532.419921875,0,0,0,0.0,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,25862.3203125,24577.55078125,0,0,0,3660.3291015625,0.0
55,9,0,0,1,1,6449.90576171875,10804.599609375,0,0,0,9506.21484375,0.0
27,12,0,0,1,0,13434.6904296875,8781.5322265625,0,0,0,17113.55078125,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,1,0,1,0,16738.01953125,14698.5498046875,0,0,0,20172.44921875,0.0
21,12,0,0,1,0,11545.9599609375,8106.5810546875,0,0,0,4048.97094726562,0.0
41,10,0,0,0,1,24998.2890625,25243.55078125,0,0,0,21466.9296875,0.0
16,9,0,0,0,1,527.042785644531,2791.11303710938,0,0,0,8108.2861328125,0.0
19,13,0,0,0,0,2090.5380859375,23.27419090271,0,0,0,14902.8701171875,0.0
49,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
43,14,0,0,1,0,517.246398925781,0.0,0,1,0,0.0,0.0
25,15,0,0,0,0,7958.5419921875,14374.5,0,0,0,19736.51953125,0.0
17,11,0,0,0,1,2486.31005859375,9460.0654296875,0,0,0,21299.94921875,0.0
51,9,0,1,1,1,18816.80078125,18988.16015625,0,0,0,15876.6904296875,0.0
35,13,0,0,1,0,25862.3203125,24425.369140625,0,0,0,25564.669921875,0.0
25,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.01696634
49,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,16,0,0,1,0,23185.9609375,23755.7890625,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,0.0,3736.40307617188,1,0,0,9724.9189453125,0.0
23,13,0,0,0,0,21528.419921875,21351.390625,0,0,0,24196.2890625,0.0
29,11,0,0,1,1,11894.7099609375,10713.2900390625,0,0,0,11242.5400390625,0.0
26,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,14,0,0,1,0,13538.5302734375,13703.1298828125,0,0,0,16970.2109375,0.0
40,12,1,0,1,0,14285.009765625,8751.0966796875,0,0,0,10861.2900390625,0.0
31,6,0,0,1,1,7296.31005859375,11937.8701171875,0,0,0,12539.990234375,0.0
21,12,0,0,1,0,11301.0498046875,13538.419921875,0,0,0,21898.4296875,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,23209.470703125,25243.55078125,0,0,0,22542.720703125,0.0
47,16,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,0.014189818
41,14,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,8,0,0,1,1,18389.6796875,21591.2890625,0,0,0,21923.55078125,0.0
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,0.0,784.161315917969,1,0,0,0.0,0.0
18,12,0,0,0,0,0.0,5893.7421875,1,0,0,9312.6328125,0.0
23,12,1,0,0,0,5832.73681640625,4409.56494140625,0,0,0,10357.3896484375,0.0
34,12,0,0,1,0,20774.109375,22024.55078125,0,0,0,22984.560546875,0.0
46,8,0,0,1,1,24001.01953125,23990.3203125,0,0,0,3923.36401367188,0.0
49,10,0,0,1,1,9731.677734375,6958.98388671875,0,0,0,669.410095214844,0.0
34,12,0,0,1,0,22218.08984375,22110.48046875,0,0,0,7122.64208984375,0.0
51,12,0,0,1,0,25862.3203125,20246.759765625,0,0,0,25564.669921875,0.0
52,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.006258513
43,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.7625138
46,13,0,0,1,0,14216.4404296875,15121.0595703125,0,0,0,16012.650390625,0.0
16,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.8958362
28,18,0,0,1,0,21669.490234375,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,11,0,0,1,1,24355.650390625,22975.2109375,0,0,0,23191.439453125,0.0
44,12,0,0,1,0,19345.80078125,19186.890625,0,0,0,22191.01953125,0.0
48,11,0,1,1,1,14706.259765625,14691.3896484375,0,0,0,15220.580078125,0.0
44,8,0,0,1,1,9496.56640625,10301.51953125,0,0,0,2147.13696289062,0.0
45,4,1,0,1,1,9968.7490234375,8894.3232421875,0,0,0,9111.662109375,0.0
38,12,0,0,1,0,3663.8291015625,4986.0478515625,0,0,0,4406.5810546875,0.0
31,12,0,0,1,0,12114.150390625,8455.6943359375,0,0,0,19418.80078125,0.0
49,12,0,0,1,0,11161.9404296875,8650.8388671875,0,0,0,11189.349609375,0.0
29,12,0,0,1,0,18350.490234375,18878.94921875,0,0,0,21131.490234375,0.0
37,8,0,0,1,1,10807.3203125,11866.259765625,0,0,0,8918.080078125,0.0
30,9,0,0,0,1,22617.779296875,14284.98046875,0,0,0,14688.599609375,0.0
44,11,1,0,1,1,14618.08984375,18282.76953125,0,0,0,14925.0400390625,0.0
30,16,0,0,1,0,5650.52490234375,10824.2900390625,0,0,0,25564.669921875,0.0
48,8,0,0,1,1,7251.24609375,8529.0966796875,0,0,0,6315.80322265625,0.0
27,12,0,0,1,0,12907.650390625,16596.2890625,0,0,0,10407.6298828125,0.0
32,12,0,0,1,0,3019.22998046875,2400.82299804688,0,0,0,4613.4619140625,0.0
27,13,0,0,1,0,21467.689453125,12380.080078125,0,0,0,21135.919921875,0.0
26,12,0,0,0,0,13501.3095703125,5023.64501953125,0,0,0,16503.25,0.0
33,12,0,1,1,0,25862.3203125,21245.759765625,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,13111.41015625,20492.029296875,0,0,0,24932.19921875,0.0
28,12,0,0,0,0,20584.060546875,18368.7109375,0,0,0,19002.08984375,0.0
24,12,0,0,1,0,18278.0,18612.189453125,0,0,0,24664.73046875,0.0
30,12,1,0,1,0,18211.380859375,23768.3203125,0,0,0,22230.919921875,0.0
20,13,0,0,1,0,33.3075408935547,1312.30603027344,0,0,0,12299.1201171875,0.0
24,12,0,0,1,0,9283.005859375,24504.150390625,0,0,0,14964.9404296875,0.0
46,11,0,0,0,1,25231.439453125,24500.560546875,0,0,0,22424.5,0.0
40,10,0,0,1,1,20017.830078125,20339.849609375,0,0,0,22205.80078125,0.0
40,10,1,0,1,1,10493.830078125,3018.48388671875,0,0,0,12325.7197265625,0.0
37,15,0,0,1,0,18172.19921875,16918.55078125,0,0,0,23052.529296875,0.0
35,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,18,0,0,1,0,20915.169921875,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,19698.470703125,18819.869140625,0,0,0,20900.9609375,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,11,0,0,1,1,20104.0390625,17591.7109375,0,0,0,21199.470703125,0.0
19,12,0,0,1,0,11461.7099609375,15214.16015625,0,0,0,21401.91015625,0.0
22,12,0,0,1,0,17321.880859375,21564.439453125,0,0,0,25564.669921875,0.0
25,12,1,0,1,0,295.849304199219,6942.87109375,0,0,0,461.050689697266,0.0
20,12,0,0,0,0,570.146606445312,1810.01599121094,0,0,0,11910.48046875,0.0
29,15,1,0,1,0,0.0,0.0,1,1,0,0.0,0.051042546
55,12,0,0,1,0,25862.3203125,18941.609375,0,0,0,22853.0390625,0.0
32,18,0,0,1,0,1279.40100097656,3441.0,0,0,0,3391.38208007812,0.0
31,18,0,0,1,0,16591.0703125,17097.580078125,0,0,0,20890.619140625,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,9,1,0,0,1,13761.8896484375,14558.900390625,0,0,0,17754.880859375,0.0
41,8,0,0,1,1,17868.509765625,9995.37109375,0,0,0,11440.5595703125,0.0
48,12,0,0,1,0,18279.9609375,16605.240234375,0,0,0,15811.669921875,0.0
35,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00024032805
35,17,0,0,0,0,22623.650390625,22842.73046875,0,0,0,23828.33984375,0.0
16,10,0,0,0,1,476.101806640625,900.532287597656,0,0,0,91.6190490722656,0.0
24,12,1,0,1,0,8573.751953125,4293.19384765625,0,0,0,0.0,0.0
17,11,0,0,0,1,1206.90795898438,1665.0,0,0,0,1213.21398925781,0.0
34,12,0,1,1,0,23309.400390625,21557.26953125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,25019.83984375,8502.2421875,0,0,0,25564.669921875,0.0
34,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.41023955
24,12,0,0,1,0,9051.8134765625,327.628997802734,0,0,0,8547.1708984375,0.0
41,12,0,0,1,0,17172.970703125,23813.080078125,0,0,0,15189.5498046875,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
23,12,0,0,1,0,12292.4404296875,6966.14501953125,0,0,0,25564.669921875,0.0
19,7,0,1,0,1,1250.01196289062,0.0,0,1,0,8199.9052734375,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,19501.560546875,0.0
18,12,0,0,0,0,0.0,1007.95202636719,1,0,0,21033.9609375,0.0
53,8,0,0,0,1,4100.7451171875,8239.0654296875,0,0,0,15594.4501953125,0.0
50,9,0,0,1,1,7866.4560546875,9848.5654296875,0,0,0,0.0,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,0.00646454
25,12,0,0,1,0,9551.42578125,8726.0322265625,0,0,0,9900.767578125,0.0
55,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,8,0,0,1,1,0.0,0.0,1,1,0,1590.03405761719,0.059512246
35,12,0,0,1,0,25862.3203125,21621.73046875,0,0,0,25564.669921875,0.0
33,18,0,0,1,0,21185.55078125,21582.33984375,0,0,0,24317.470703125,0.0
25,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25146.470703125,0.0
21,15,0,0,1,0,5597.625,674.951599121094,0,0,0,22165.900390625,0.0
31,14,0,0,1,0,17831.2890625,11563.6904296875,0,0,0,22094.970703125,0.0
39,12,0,0,1,0,20889.69921875,0.0,0,1,0,25564.669921875,0.0
25,12,0,0,1,0,20572.30078125,9528.0966796875,0,0,0,21236.41015625,0.0
29,16,0,0,1,0,25186.369140625,25243.55078125,0,0,0,25564.669921875,0.0
16,9,1,0,0,1,0.0,961.403198242188,1,0,0,0.0,0.0
40,12,0,0,1,0,21487.279296875,22114.060546875,0,0,0,22454.060546875,0.0
27,12,0,0,1,0,16902.58984375,18835.98046875,0,0,0,22267.859375,0.0
26,12,0,0,0,0,11751.6796875,3886.7900390625,0,0,0,0.0,0.0
46,12,0,0,1,0,25631.130859375,25243.55078125,0,0,0,25564.669921875,0.0
20,14,0,1,0,0,6563.5439453125,6975.09716796875,0,0,0,16553.490234375,0.0
18,12,0,1,0,0,958.081481933594,1086.72595214844,0,0,0,0.0,0.0
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,11,0,0,1,1,0.0,5508.8232421875,1,0,0,10948.48046875,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,0,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,7302.18701171875,25243.55078125,0,0,0,11399.1796875,0.0
38,6,0,0,1,1,21851.69921875,16775.3203125,0,0,0,21871.830078125,0.0
41,12,0,0,1,0,20194.16015625,20893.060546875,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,13546.3701171875,2866.30590820312,0,0,0,4765.66796875,0.0
23,12,0,0,1,0,6788.85888671875,8720.6611328125,0,0,0,13407.41015625,0.0
39,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.01557023
35,17,0,0,1,0,25584.109375,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,25862.3203125,24747.630859375,0,0,0,25564.669921875,0.0
32,17,0,0,0,0,0.0,957.822570800781,1,0,0,2518.0458984375,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12930.1103515625,0.0
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,14840.8095703125,0.0
21,13,0,0,0,0,307.604888916016,0.0,0,1,0,0.0,0.0
36,9,0,0,1,1,10572.2001953125,5822.12890625,0,0,0,12909.419921875,0.0
52,12,0,0,1,0,20444.94921875,1790.32299804688,0,0,0,0.0,0.0
24,16,0,0,1,0,21203.189453125,13350.4404296875,0,0,0,19291.720703125,0.0
52,5,0,0,1,1,0.0,0.0,1,1,0,0.0,0.00030431984
26,15,0,0,0,0,25862.3203125,23811.2890625,0,0,0,25564.669921875,0.0
26,13,0,0,1,0,20668.310546875,23120.23046875,0,0,0,25564.669921875,0.0
27,10,0,1,1,1,15711.3603515625,9098.4189453125,0,0,0,17023.41015625,0.0
34,14,0,0,1,0,22131.880859375,19988.94921875,0,0,0,25564.669921875,0.0
47,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,15,0,0,0,0,0.0,0.0,1,1,0,11900.1298828125,0.00017466686
49,10,0,0,1,1,21401.0703125,20162.609375,0,0,0,25090.3203125,0.0
54,9,0,0,1,1,25862.3203125,23668.060546875,0,0,0,25162.73046875,0.0
45,2,0,1,1,1,20527.240234375,20341.650390625,0,0,0,19124.740234375,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,16,0,0,0,0,0.0,0.0,1,1,0,3403.2041015625,7.149827e-05
27,12,0,0,0,0,18904.970703125,18250.55078125,0,0,0,17222.900390625,0.0
33,12,0,0,0,0,6285.328125,7898.90283203125,0,0,0,5373.01416015625,0.0
42,10,0,0,1,1,21344.25,20509.939453125,0,0,0,20033.5390625,0.0
17,11,0,0,0,1,393.812591552734,3770.4189453125,0,0,0,0.0,0.0
18,11,0,0,0,1,517.246398925781,1641.72595214844,0,0,0,12189.76953125,0.0
16,10,0,1,0,1,691.621215820312,3774.0,0,0,0,7223.126953125,0.0
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,1,1,0,12929.2001953125,12372.919921875,0,0,0,17354.419921875,0.0
39,9,0,0,1,1,9631.755859375,10131.4404296875,0,0,0,13960.080078125,0.0
47,12,0,0,1,0,10897.4404296875,20316.580078125,0,0,0,19395.16015625,0.0
17,11,0,0,0,1,335.034606933594,2753.51611328125,0,0,0,13954.169921875,0.0
27,13,0,0,0,0,16406.900390625,3426.67700195312,0,0,0,5344.93701171875,0.0
22,12,0,0,1,0,14835.5703125,16560.48046875,0,0,0,19727.650390625,0.0
31,12,0,1,0,0,24626.01953125,22935.8203125,0,0,0,22684.580078125,0.0
22,10,0,0,1,1,25862.3203125,23897.23046875,0,0,0,1477.72705078125,0.0
24,12,0,0,1,0,11385.2998046875,13724.6103515625,0,0,0,15080.2001953125,0.0
28,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.9689169
23,8,0,0,1,1,6369.576171875,10972.8896484375,0,0,0,8145.22900390625,0.0
54,12,0,0,0,0,25493.98046875,25243.55078125,0,0,0,19405.509765625,0.0
18,12,0,0,0,0,3416.9609375,2766.04809570312,0,0,0,15117.1396484375,0.0
27,12,0,0,1,0,14872.7900390625,15976.83984375,0,0,0,14951.6396484375,0.0
30,11,1,0,1,1,14561.26953125,12184.9404296875,0,0,0,15196.9404296875,0.0
46,13,1,0,1,0,14341.830078125,7281.2421875,0,0,0,1857.501953125,0.0
21,14,0,0,0,0,8456.1962890625,1330.2099609375,0,0,0,16967.259765625,0.0
17,10,0,0,0,1,834.647705078125,1693.64501953125,0,0,0,7772.841796875,0.0
41,10,1,0,0,1,11140.3896484375,10783.1103515625,0,0,0,10120.9501953125,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,13,0,0,1,0,23656.189453125,21636.05078125,0,0,0,25564.669921875,0.0
41,5,0,0,1,1,12976.2197265625,11909.23046875,0,0,0,16732.30078125,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,10,0,0,0,1,25707.5390625,20898.439453125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,20470.419921875,19419.630859375,0,0,0,8861.92578125,0.0
23,16,0,0,1,0,12098.4697265625,12688.01953125,0,0,0,23519.5,0.0
37,12,0,0,1,0,17764.669921875,17162.029296875,0,0,0,25564.669921875,0.0
50,11,0,0,1,1,14185.08984375,13875.0,0,0,0,21277.779296875,0.0
29,15,0,0,1,0,24851.33984375,19235.23046875,0,0,0,25564.669921875,0.0
47,8,0,0,1,1,22276.859375,21029.130859375,0,0,0,20289.189453125,0.0
32,12,0,0,1,0,25862.3203125,21226.060546875,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,3291.56811523438,12303.099609375,0,0,0,19260.689453125,0.0
50,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0078654615
36,9,0,0,1,1,0.0,14539.2099609375,1,0,0,7614.72509765625,0.0
27,18,0,0,1,0,22276.859375,16016.23046875,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,23781.580078125,21324.529296875,0,0,0,0.0,0.0
28,16,0,0,0,0,3465.94311523438,9651.62890625,0,0,0,2098.3720703125,0.0
28,12,0,0,1,0,10975.8095703125,12349.650390625,0,0,0,15591.490234375,0.0
34,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0028568082
32,18,0,0,1,0,21502.94921875,21158.029296875,0,0,0,22779.16015625,0.0
51,13,0,0,1,0,14569.1103515625,20171.560546875,0,0,0,21664.94921875,0.0
19,12,0,1,0,0,815.054992675781,3784.74194335938,0,0,0,12149.8701171875,0.0
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
