age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
45,6,0,0,0,1,18095.7890625,16526.470703125,0,0,0,16404.240234375,17499.434,17499.434,0.5327607
20,12,0,0,0,0,7744.98193359375,522.774169921875,0,0,0,17033.75,18099.932,18099.932,0.52687013
21,13,0,0,1,0,8730.4931640625,11791.0595703125,0,0,0,10522.8896484375,11231.454,11231.454,0.5301891
51,8,0,0,1,1,9847.275390625,10756.259765625,0,0,0,10635.2001953125,11306.618,11306.618,0.5360785
23,14,0,0,0,0,12933.1201171875,13316.419921875,0,0,0,18808.5,19985.746,19985.746,0.5263399
36,9,0,0,1,1,16350.080078125,15360.9697265625,0,0,0,19439.490234375,20656.22,20656.22,0.535634
30,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53453225
34,15,0,0,0,0,0.0,0.0,1,1,0,0.0,0.21241128,0.21953428,0.5310149
46,14,0,0,1,0,25135.4296875,25243.55078125,0,0,0,24468.19921875,26035.113,26035.113,0.5297971
54,12,0,0,1,0,13483.669921875,11390.0302734375,0,0,0,14620.6298828125,15535.799,15535.799,0.53026164
25,12,0,0,0,0,5866.044921875,6103.2099609375,0,0,0,13804.919921875,14669.042,14669.042,0.5267251
19,12,1,0,0,0,3546.27294921875,4638.72607421875,0,0,0,13583.259765625,14433.513,14433.513,0.5305597
49,7,0,0,0,1,3699.09594726562,11289.76953125,0,0,0,0.0,0.21145464,0.21957076,0.53135604
28,18,0,0,0,0,17159.259765625,22846.310546875,0,0,0,25564.669921875,27164.715,27164.715,0.5257443
48,7,0,0,1,1,22314.08984375,23000.26953125,0,0,0,22127.48046875,23552.176,23552.176,0.53654164
18,12,0,0,1,0,0.0,2040.96801757812,1,0,0,0.0,0.21521825,0.22275585,0.53252083
55,8,0,0,1,1,17125.94921875,17661.529296875,0,0,0,17870.150390625,18988.674,18988.674,0.53607845
46,9,0,0,0,1,5850.37109375,2255.80590820312,0,0,0,21226.060546875,22554.596,22554.596,0.53133607
40,9,0,0,1,1,15891.6103515625,15652.7900390625,0,0,0,0.0,0.21831661,0.22649227,0.53419733
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5292822
47,12,0,1,1,0,19396.740234375,17724.189453125,0,0,0,13580.3095703125,14593.393,14593.393,0.53451174
17,10,0,0,0,1,0.0,238.112899780273,1,0,0,9475.1826171875,10068.351,10068.351,0.5342359
54,7,0,0,1,1,22282.740234375,21499.98046875,0,0,0,22700.83984375,24121.666,24121.666,0.5365415
26,12,0,0,1,0,25862.3203125,24108.48046875,0,0,0,25564.669921875,27178.611,27178.611,0.53031665
24,13,0,0,1,0,18150.650390625,18476.130859375,0,0,0,21393.05078125,22732.035,22732.035,0.5300958
22,11,0,1,0,1,20125.58984375,19233.439453125,0,0,0,23445.609375,24913.045,24913.045,0.5349808
46,9,0,0,0,1,22549.19921875,21158.029296875,0,0,0,21638.349609375,23034.121,23034.121,0.53133607
19,11,0,0,1,1,11473.4697265625,8867.4677734375,0,0,0,18143.529296875,19279.16,19279.16,0.5351331
28,17,0,0,1,0,12539.3095703125,11051.66015625,0,0,0,25564.669921875,27164.715,27164.715,0.52939963
28,12,0,0,1,0,25862.3203125,15534.6298828125,0,0,0,17707.599609375,19036.936,19036.936,0.53029513
45,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.22157723,0.22823587,0.5356567
48,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5356298
49,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5352062
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302712
29,18,0,0,1,0,20948.48046875,21263.66015625,0,0,0,25564.669921875,27164.715,27164.715,0.52930003
23,12,0,0,1,0,25454.7890625,10480.5498046875,0,0,0,25564.669921875,27164.715,27164.715,0.53037643
30,12,0,0,1,0,13264.240234375,4388.0810546875,0,0,0,25564.669921875,27164.715,27164.715,0.5302819
55,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.21198958,0.21923906,0.53075624
26,16,0,0,1,0,11353.9501953125,14304.6796875,0,0,0,15774.73046875,16762.121,16762.121,0.52953535
19,11,0,0,0,1,7065.1162109375,15446.900390625,0,0,0,3700.22705078125,4095.1821,4095.1821,0.53086823
24,12,0,0,1,0,18278.0,18612.189453125,0,0,0,24664.73046875,26208.455,26208.455,0.5303515
34,18,0,0,0,0,14526.0,13892.900390625,0,0,0,13003.990234375,13878.1455,13878.1455,0.5257193
52,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,20577.33984375,22043.29,22043.29,0.537018
28,16,0,0,0,0,14157.66015625,14354.8095703125,0,0,0,11526.26953125,12344.002,12344.002,0.5259525
48,12,0,0,1,0,21755.69921875,25243.55078125,0,0,0,0.0,0.20818993,0.21697155,0.5296044
35,14,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,27178.52,27178.52,0.52980244
45,8,1,0,0,1,3299.40502929688,0.0,0,1,0,31.0322608947754,76.43936,76.43829,0.53854334
31,12,0,0,1,0,14719.9697265625,14768.3701171875,0,0,0,15467.3603515625,16435.52,16435.52,0.53027743
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,0.22210282,0.22881919,0.51410425
27,13,0,0,0,0,4839.38916015625,0.0,0,1,0,7042.84521484375,7483.7983,7483.7983,0.5294204
28,13,0,0,1,0,23611.119140625,22237.599609375,0,0,0,25564.669921875,27164.715,27164.715,0.5300403
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.20819074,0.21697178,0.52960485
23,11,0,0,1,1,8910.7451171875,0.0,0,1,0,4183.44384765625,4525.5747,4525.5747,0.5375192
34,12,0,0,1,0,25862.3203125,21392.560546875,0,0,0,25564.669921875,27178.611,27178.611,0.5302691
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22012076,0.22684672,0.5345418
51,12,0,0,1,0,12063.2099609375,23399.51953125,0,0,0,14969.3701171875,16115.694,16115.694,0.53026175
24,12,0,0,0,0,0.0,6126.48388671875,1,0,0,25564.669921875,27164.715,27164.715,0.529681
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5295144
41,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21923968,0.22627449,0.53380245
40,18,0,1,0,0,8898.990234375,0.0,0,1,0,9088.017578125,9656.956,9656.956,0.5323014
18,12,0,0,0,0,787.625305175781,859.354797363281,0,0,0,2191.46899414062,2328.8232,2328.8232,0.5269929
54,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.22776857,0.23539728,0.5385002
29,12,0,0,1,0,19371.26953125,13114.1103515625,0,0,0,25564.669921875,27164.715,27164.715,0.5302877
38,8,0,0,1,1,20256.859375,17235.439453125,0,0,0,17499.240234375,18697.195,18697.195,0.53608096
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302619
25,16,0,0,1,0,16741.9296875,19727.560546875,0,0,0,20606.900390625,21896.69,21896.69,0.5295503
32,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.2198857,0.2266967,0.5343583
42,3,0,1,1,1,0.0,7897.11279296875,1,0,0,11526.26953125,12247.794,12247.794,0.5440008
19,11,0,0,0,1,9071.4052734375,13595.7099609375,0,0,0,0.0,0.20912093,0.21760184,0.53011984
33,12,0,0,1,0,25862.3203125,24131.759765625,0,0,0,25564.669921875,27178.611,27178.611,0.5302712
52,13,0,0,1,0,21657.740234375,21815.080078125,0,0,0,20469.470703125,21809.193,21809.193,0.53000695
18,10,0,0,0,1,3360.14306640625,0.0,0,1,0,0.0,0.21599153,0.22331889,0.5330476
24,12,0,0,1,0,16103.2099609375,8922.9677734375,0,0,0,16470.740234375,17501.688,17501.688,0.5303515
25,12,0,0,1,0,17598.130859375,11316.6298828125,0,0,0,21432.94921875,22774.434,22774.434,0.5303319
23,16,0,0,0,0,581.902221679688,3308.51611328125,0,0,0,10666.23046875,11333.934,11333.934,0.5260317
54,8,0,0,1,1,20486.08984375,14136.3896484375,0,0,0,23899.26953125,25395.096,25395.096,0.53607845
29,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53003293
45,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21968402,0.22657952,0.534192
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20535.970703125,22000.357,22000.357,0.5302712
21,13,0,0,0,0,0.0,3628.98388671875,1,0,0,19028.689453125,20219.713,20219.713,0.52954125
45,8,0,0,1,1,23540.58984375,21197.419921875,0,0,0,4017.93896484375,4490.6943,4490.6943,0.5360789
28,9,0,0,1,1,7337.4541015625,9089.4677734375,0,0,0,12210.4501953125,12974.79,12974.79,0.535662
28,12,0,0,1,0,16779.16015625,17138.759765625,0,0,0,18314.939453125,19461.299,19461.299,0.53029513
34,15,0,0,1,0,18262.330078125,17258.7109375,0,0,0,14889.5703125,15938.311,15938.311,0.52963066
27,12,0,1,0,0,12296.3603515625,12168.8203125,0,0,0,0.0,0.20824778,0.21700263,0.5296412
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4436.134765625,4957.4214,4957.4214,0.53026164
30,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21925029,0.22628096,0.5338168
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52927524
47,12,0,0,1,0,12844.9501953125,3922.59692382812,0,0,0,0.0,0.20819,0.21697167,0.5296044
22,13,0,0,0,0,15809.3203125,15914.1796875,0,0,0,18430.2109375,19583.781,19583.781,0.5265615
47,9,0,0,1,1,0.0,0.0,1,1,0,4984.3720703125,5296.5054,5296.5054,0.54019994
46,12,0,0,1,0,0.0,8656.2099609375,1,0,0,0.0,0.21485762,0.2225214,0.53223085
22,9,0,0,0,1,7952.6640625,6994.7900390625,0,0,0,13841.8603515625,14708.294,14708.294,0.5314797
16,7,0,1,0,1,0.0,3750.72607421875,1,0,0,11770.08984375,12506.874,12506.874,0.5394833
47,12,0,0,1,0,25862.3203125,24489.8203125,0,0,0,25564.669921875,27178.611,27178.611,0.5302619
28,14,0,0,1,0,12076.919921875,8400.1943359375,0,0,0,25564.669921875,27164.715,27164.715,0.52982974
55,16,0,0,1,0,0.0,501.290313720703,1,0,0,21279.259765625,22611.125,22611.125,0.5324877
24,14,0,0,1,0,20903.419921875,23843.51953125,0,0,0,20466.509765625,21872.025,21872.025,0.52988464
24,12,0,0,1,0,22886.19921875,19616.560546875,0,0,0,25564.669921875,27164.715,27164.715,0.5303515
33,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21924427,0.22627695,0.53380865
32,2,0,1,1,1,2915.38891601562,13212.580078125,0,0,0,12019.830078125,12820.788,12820.788,0.5416911
38,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,21899.91015625,23414.21,23414.21,0.53451425
23,16,0,0,1,0,17733.3203125,19758.0,0,0,0,25564.669921875,27164.715,27164.715,0.52959335
20,12,0,0,0,0,10534.98046875,6946.4521484375,0,0,0,5760.17822265625,6215.489,6215.489,0.52687013
21,15,0,0,0,0,5135.23779296875,5027.22607421875,0,0,0,25564.669921875,27164.715,27164.715,0.52623886
31,14,0,0,1,0,25862.3203125,13108.740234375,0,0,0,25564.669921875,27178.611,27178.611,0.5298124
46,10,0,0,0,1,13356.3203125,14356.599609375,0,0,0,14743.2802734375,15666.124,15666.124,0.5309315
18,11,0,0,0,1,2762.56591796875,2175.24194335938,0,0,0,12532.599609375,13317.103,13317.103,0.53094435
32,9,1,0,1,1,25862.3203125,18483.2890625,0,0,0,25564.669921875,27178.611,27178.611,0.54022866
52,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.22776866,0.23539746,0.53850025
29,12,0,0,1,0,17431.599609375,18533.419921875,0,0,0,23155.98046875,24605.287,24605.287,0.5302877
33,12,0,0,1,0,10225.41015625,7746.72607421875,0,0,0,10036.7197265625,10673.827,10673.827,0.5302712
54,12,0,0,1,0,20682.01953125,23591.080078125,0,0,0,6468.0087890625,7109.3643,7109.3643,0.53026164
17,10,0,0,0,1,740.602905273438,1018.69396972656,0,0,0,11963.669921875,12712.566,12712.566,0.5313898
47,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,8191.0380859375,8937.976,8937.976,0.53520626
16,10,0,0,0,1,0.0,2187.77392578125,1,0,0,8177.73876953125,8689.713,8689.713,0.53434104
28,14,0,1,1,0,19651.44921875,18982.7890625,0,0,0,25564.669921875,27164.715,27164.715,0.5340508
26,17,1,0,1,0,0.0,0.0,1,1,0,4753.84619140625,5051.5537,5051.5537,0.5386314
30,17,0,1,1,0,2027.84094238281,0.0,0,1,0,0.0,0.22173268,0.22934596,0.5349935
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.20819144,0.21697238,0.52960527
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302617
33,12,0,0,1,0,15135.33984375,22490.029296875,0,0,0,21598.44921875,22990.86,22990.86,0.5302712
44,9,0,0,1,1,10043.2001953125,5365.59716796875,0,0,0,0.0,0.21831596,0.22649163,0.5341963
20,12,0,0,0,0,5642.68798828125,5498.0810546875,0,0,0,14911.740234375,15845.128,15845.128,0.52687013
51,12,0,0,1,0,5423.2509765625,10391.0302734375,0,0,0,12108.490234375,12866.45,12866.45,0.53026175
27,13,0,0,0,0,18638.509765625,21140.130859375,0,0,0,23639.189453125,25118.736,25118.736,0.5264698
35,12,1,0,1,0,16977.05078125,11789.26953125,0,0,0,19641.939453125,20871.34,20871.34,0.5345174
50,12,0,0,0,0,0.0,0.0,1,1,0,19231.130859375,20434.822,20434.822,0.5322307
43,12,0,1,1,0,2020.00402832031,1713.33898925781,0,0,0,1557.52404785156,1670.3345,1670.3345,0.5345122
43,12,0,1,1,0,2020.00402832031,1713.33898925781,0,0,0,1557.52404785156,1670.3345,1670.3345,0.5345122
26,12,1,0,1,0,8408.76171875,5794.8310546875,0,0,1,1424.94396972656,1592.9751,1592.9751,0.5142844
24,13,0,0,0,0,11301.0498046875,14791.650390625,0,0,0,25564.669921875,27164.715,27164.715,0.5265118
18,10,0,0,0,1,0.0,0.0,1,1,0,8149.662109375,8659.879,8659.879,0.5365141
16,6,0,1,0,1,164.578399658203,35.8064498901367,0,0,0,1640.27600097656,1743.1366,1743.1366,0.53760046
20,10,1,0,0,1,5638.77001953125,8228.3232421875,0,0,0,5735.05712890625,6163.5537,6163.5537,0.5354433
35,15,0,0,0,0,22874.439453125,20817.869140625,0,0,0,22996.380859375,24435.703,24435.703,0.526066
19,10,0,0,0,1,2080.74096679688,8774.37109375,0,0,0,25564.669921875,27164.715,27164.715,0.53122175
33,18,0,0,0,0,1976.90002441406,934.548400878906,0,0,0,25564.669921875,27164.715,27164.715,0.52572143
49,3,0,1,1,1,5327.24609375,8240.85546875,0,0,0,13042.41015625,13858.815,13858.815,0.54223645
23,16,0,0,0,0,5764.1630859375,3417.72607421875,0,0,0,11641.5302734375,12370.267,12370.267,0.5260317
24,12,0,0,1,0,16348.1201171875,16974.05078125,0,0,0,3791.84594726562,4209.1084,4209.1084,0.5303515
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5303515
50,12,0,0,1,0,25862.3203125,25182.6796875,0,0,0,25564.669921875,27178.611,27178.611,0.53026175
45,3,0,1,1,1,25862.3203125,24735.099609375,0,0,0,19602.0390625,21029.314,21029.314,0.5422367
25,12,0,0,1,0,12059.2900390625,12944.0302734375,0,0,0,17549.48046875,18647.938,18647.938,0.5303319
41,8,0,0,1,1,21495.119140625,17595.2890625,0,0,0,0.0,0.21891633,0.22707328,0.53461736
44,12,0,0,1,0,25862.3203125,21713.029296875,0,0,0,24530.259765625,26125.02,26125.02,0.5302622
49,8,0,0,1,1,20934.76953125,2866.30590820312,0,0,0,25564.669921875,27164.715,27164.715,0.5360786
45,12,0,0,1,0,25862.3203125,24799.55078125,0,0,0,22281.16015625,23808.47,23808.47,0.53026205
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24187.4296875,25773.543,25773.543,0.5302619
20,10,0,0,0,1,3814.69189453125,5234.90283203125,0,0,0,5021.31494140625,5345.479,5345.479,0.5311614
25,15,0,0,0,0,6969.11181640625,5508.8232421875,0,0,0,14223.1201171875,15113.413,15113.413,0.52612907
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5294909
20,12,0,0,0,0,2901.67407226562,755.51611328125,0,0,0,6302.50390625,6697.1255,6697.1255,0.52687013
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22011872,0.22684601,0.53453934
19,12,0,0,0,0,3181.84912109375,2194.93505859375,0,0,0,376.8203125,431.02496,431.02496,0.5269248
50,10,1,0,1,1,18203.55078125,17810.130859375,0,0,0,16580.08984375,17684.102,17684.102,0.5398002
19,9,0,0,1,1,12296.3603515625,12650.419921875,0,0,0,14828.990234375,15757.198,15757.198,0.53591657
23,17,0,0,1,0,7723.43017578125,7949.0322265625,0,0,0,22309.240234375,23705.559,23705.559,0.5294781
35,16,0,0,1,0,19688.669921875,19065.150390625,0,0,0,25564.669921875,27164.715,27164.715,0.5294872
37,9,0,0,1,1,21567.609375,18850.310546875,0,0,0,7586.64794921875,8255.842,8255.842,0.535633
32,18,0,0,0,0,20533.119140625,21045.240234375,0,0,0,13479.8203125,14511.776,14511.776,0.52572405
28,12,0,0,1,0,14100.83984375,7478.1767578125,0,0,0,14367.9404296875,15267.294,15267.294,0.53029513
17,10,0,0,0,1,0.0,0.0,1,1,0,6881.77294921875,7312.645,7312.645,0.5365845
34,12,0,0,1,0,23358.380859375,20517.099609375,0,0,0,21220.150390625,22635.11,22635.11,0.5302691
49,8,0,0,1,1,0.0,623.032287597656,1,0,0,384.208892822266,414.122,414.122,0.53852886
19,10,0,0,0,1,0.0,359.854797363281,1,0,0,4074.09204101562,4329.2603,4329.2603,0.53408164
23,11,0,1,0,1,5319.4091796875,3716.7099609375,0,0,0,13961.5595703125,14835.482,14835.482,0.53494895
34,12,0,0,1,0,18769.779296875,17822.66015625,0,0,0,18861.69921875,20042.273,20042.273,0.5302691
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1442.26098632812,1818.7158,1818.7158,0.52962595
20,12,0,0,0,0,0.0,5322.62890625,1,0,0,0.0,0.20727976,0.21508646,0.5292754
32,12,0,0,1,0,1737.86999511719,707.177429199219,0,0,0,1171.83703613281,1260.4276,1260.4276,0.5302739
19,12,0,1,0,0,70.5335998535156,639.145202636719,0,0,0,0.0,0.20860222,0.21723208,0.5298559
27,16,0,0,1,0,16888.880859375,16200.6298828125,0,0,0,17295.310546875,18377.86,18377.86,0.52952355
55,11,0,0,1,1,0.0,6967.93505859375,1,0,0,17146.060546875,18219.273,18219.273,0.53742075
26,12,0,0,0,0,23258.4609375,16154.080078125,0,0,0,21613.23046875,23035.906,23035.906,0.5267112
21,12,0,0,0,0,13138.83984375,10072.349609375,0,0,0,9854.958984375,10575.236,10575.236,0.5268266
53,12,0,0,1,0,21694.9609375,20678.23046875,0,0,0,25275.0390625,26856.957,26856.957,0.53026164
30,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21969646,0.22658344,0.5342063
30,7,0,0,1,1,14743.48046875,10888.740234375,0,0,0,4190.8330078125,4596.976,4596.976,0.53656054
42,12,0,0,0,0,2782.15893554688,15437.9501953125,0,0,0,23618.5,25096.754,25096.754,0.52666163
21,12,0,0,0,0,8087.85302734375,7897.11279296875,0,0,0,14366.4599609375,15265.722,15265.722,0.5268266
30,3,0,0,1,1,10043.2001953125,14453.26953125,0,0,0,5432.123046875,5903.296,5903.296,0.53777426
18,10,0,0,0,1,795.462280273438,510.241912841797,0,0,0,8111.2412109375,8619.054,8619.054,0.5312967
19,12,1,0,0,0,1816.23999023438,9338.3232421875,0,0,0,2.95545291900635,129.88037,129.87445,0.5351938
54,8,0,0,0,1,0.0,0.0,1,1,0,13410.3701171875,14249.801,14249.801,0.53689164
16,10,0,0,0,1,0.0,0.0,1,1,0,9203.28125,9779.433,9779.433,0.5366705
37,12,0,0,1,0,19602.4609375,19369.5,0,0,0,21865.919921875,23234.498,23234.498,0.53026503
29,13,0,0,1,0,17133.7890625,17747.470703125,0,0,0,25273.560546875,26855.387,26855.387,0.53003293
49,8,0,0,1,1,23869.75,23310.0,0,0,0,25564.669921875,27164.715,27164.715,0.5360786
42,11,0,0,1,1,0.0,5508.8232421875,1,0,0,10676.5703125,11344.921,11344.921,0.5374216
52,13,0,0,1,0,25862.3203125,16687.599609375,0,0,0,25564.669921875,27178.611,27178.611,0.53000695
23,14,0,0,1,0,7325.69921875,4509.8232421875,0,0,0,25564.669921875,27164.715,27164.715,0.5299086
20,12,0,0,1,0,8544.36328125,18193.259765625,0,0,0,25564.669921875,27164.715,27164.715,0.5304975
36,17,0,0,1,0,22174.98046875,22366.5,0,0,0,25066.6796875,26635.56,26635.56,0.52937114
34,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.21199769,0.21924326,0.5307615
23,12,0,0,1,0,3781.38500976562,3933.33911132812,0,0,0,21025.08984375,22341.049,22341.049,0.53037643
41,6,0,0,1,1,3136.78588867188,2866.30590820312,0,0,0,2365.84008789062,2538.5984,2538.5984,0.53701913
54,10,0,0,1,1,25055.099609375,25243.55078125,0,0,0,22154.080078125,23658.568,23658.568,0.5352061
31,14,0,0,1,0,25862.3203125,3623.61303710938,0,0,0,0.0,0.20746937,0.21641368,0.5292139
26,10,1,0,0,1,25929.6796875,6788.9580078125,0,0,1,672.877319335938,1035.3314,1035.3314,0.5149374
27,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52931607
22,12,0,0,0,0,25474.390625,25166.560546875,0,0,0,25564.669921875,27164.715,27164.715,0.526792
33,18,0,0,0,0,1976.90002441406,934.548400878906,0,0,0,25564.669921875,27164.715,27164.715,0.52572143
31,12,0,0,1,0,0.0,2338.16088867188,1,0,0,15359.490234375,16320.897,16320.897,0.53321934
30,12,0,0,1,0,4672.85107421875,4755.09716796875,0,0,0,0.0,0.20821679,0.21698588,0.52962184
55,10,0,0,1,1,15489.9599609375,1065.24194335938,0,0,0,12117.3603515625,12987.554,12987.554,0.5352061
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53607863
19,13,0,0,0,0,1161.84497070312,5415.72607421875,0,0,0,8055.087890625,8559.386,8559.386,0.52669644
27,12,0,0,1,0,14298.73046875,15423.6298828125,0,0,0,25564.669921875,27164.715,27164.715,0.5303046
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9489.9599609375,10317.8955,10317.8955,0.5302617
23,10,0,0,1,1,10595.7099609375,1462.69396972656,0,0,0,11861.7099609375,12604.226,12604.226,0.5353222
28,16,0,0,1,0,17907.69921875,18153.869140625,0,0,0,21942.759765625,23316.145,23316.145,0.5295144
40,3,0,0,1,1,6324.51318359375,5190.14501953125,0,0,0,1275.27795410156,1419.9054,1419.9054,0.5377567
48,12,0,0,1,0,25862.3203125,20243.1796875,0,0,0,23037.759765625,24590.27,24590.27,0.5302618
26,16,0,1,1,0,1833.8740234375,20253.919921875,0,0,0,20215.30078125,21482.395,21482.395,0.53373754
48,16,0,0,1,0,11144.3095703125,10140.3896484375,0,0,0,707.830993652344,874.0575,874.0575,0.52948177
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52573174
35,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,22724.48046875,24266.748,24266.748,0.5340223
27,14,0,0,1,0,2317.81298828125,2246.85498046875,0,0,0,7647.23486328125,8126.0093,8126.0093,0.529839
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53031665
39,10,0,0,1,1,22745.130859375,6493.5,0,0,0,25564.669921875,27164.715,27164.715,0.53520817
26,13,0,0,1,0,16653.76953125,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.53006154
54,6,1,0,1,1,14596.5400390625,13427.419921875,0,0,0,12346.41015625,13200.705,13200.705,0.5416266
27,4,0,1,1,1,626.965393066406,3410.56494140625,0,0,0,3367.73901367188,3580.7073,3580.7073,0.5423217
31,18,0,0,0,0,3951.84106445312,882.629028320312,0,0,0,4177.533203125,4439.175,4439.175,0.5257274
46,12,0,0,1,0,18227.060546875,12782.900390625,0,0,0,17144.580078125,18265.035,18265.035,0.530262
46,9,0,0,1,1,18364.2109375,17802.970703125,0,0,0,25564.669921875,27164.715,27164.715,0.53563
49,12,0,0,1,0,12120.01953125,11742.73046875,0,0,0,0.0,0.20818976,0.21697167,0.5296044
19,12,0,0,0,0,1148.13000488281,2740.98388671875,0,0,0,14345.76953125,15243.738,15243.738,0.5269248
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52979714
42,8,0,0,1,1,23560.1796875,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.53607935
23,12,0,0,1,0,11062.01953125,9873.62890625,0,0,0,18476.01953125,19632.459,19632.459,0.53037643
51,12,0,0,1,0,16024.83984375,4309.30615234375,0,0,0,11668.1298828125,12528.705,12528.705,0.53026175
32,9,0,0,1,1,15058.919921875,18825.240234375,0,0,0,12634.5595703125,13588.913,13588.913,0.5356416
17,11,0,0,0,1,0.0,393.871002197266,1,0,0,4242.55322265625,4508.263,4508.263,0.53390765
38,11,0,0,1,1,25862.3203125,23145.2890625,0,0,0,23825.390625,25401.674,25401.674,0.53483486
42,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21923965,0.22627431,0.5338022
20,9,0,0,1,1,16522.5,15676.0595703125,0,0,0,17122.419921875,18194.15,18194.15,0.53585744
49,8,0,0,1,1,14684.7001953125,136.064498901367,0,0,0,14963.4599609375,15900.083,15900.083,0.5360786
24,16,0,0,0,0,2568.59912109375,2442.0,0,0,0,15847.1396484375,16839.062,16839.062,0.5260076
29,15,1,0,1,0,0.0,0.0,1,1,0,0.0,0.22648776,0.23368439,0.5372843
25,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.21206947,0.21928288,0.53080493
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52959335
37,12,0,0,1,0,19038.19921875,25243.55078125,0,0,0,4968.1171875,5534.237,5534.237,0.53026503
31,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5345277
32,12,0,0,1,0,15593.7998046875,17031.33984375,0,0,0,22703.7890625,24124.8,24124.8,0.5302739
34,11,0,0,1,1,0.0,4010.32299804688,1,0,0,18133.1796875,19268.164,19268.164,0.53742725
20,14,1,0,0,0,8767.71875,8631.14453125,0,0,0,6549.2841796875,7028.6333,7028.6333,0.5300253
44,10,0,0,1,1,24686.759765625,22746.05078125,0,0,0,25564.669921875,27164.715,27164.715,0.53520656
27,8,0,0,1,1,16869.2890625,17502.189453125,0,0,0,19390.73046875,20604.412,20604.412,0.5361191
34,12,0,0,1,0,135.189407348633,0.0,0,1,0,0.0,0.21486408,0.22252484,0.53223646
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026426
20,12,1,0,1,0,1445.93896484375,11832.240234375,0,0,0,6895.07177734375,7435.173,7435.173,0.53474754
