age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
20,13,0,0,0,0,5691.669921875,6119.3232421875,0,0,0,0.0,-13.683648,-13.68332,0.0
21,12,0,0,1,0,11109.0400390625,13307.4697265625,0,0,0,14164.009765625,13749.731,13749.731,0.0
28,16,0,0,1,0,24667.169921875,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
19,13,0,0,0,0,4659.13623046875,3100.83911132812,0,0,0,2068.81689453125,2000.5697,2000.5697,0.0
55,12,0,0,1,0,21883.05078125,17178.150390625,0,0,0,17236.19921875,16735.246,16735.246,0.0
52,12,0,0,0,0,5458.51708984375,1831.5,0,0,0,629.511474609375,588.259,588.25885,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
35,12,0,0,0,0,23301.560546875,21260.080078125,0,0,0,25272.080078125,24532.607,24532.607,0.0
28,12,0,0,0,0,20154.98046875,14891.900390625,0,0,0,2624.44189453125,2466.1875,2466.1875,0.0
54,13,0,0,1,0,15390.0400390625,22506.150390625,0,0,0,24317.470703125,23605.945,23605.945,0.0
35,12,0,1,1,0,12929.2001953125,12372.919921875,0,0,0,17354.419921875,16846.742,16846.742,0.0
38,12,0,0,1,0,22274.900390625,12430.2099609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
27,14,0,0,1,0,14821.849609375,13991.3701171875,0,0,0,25564.669921875,24816.633,24816.633,0.0
52,13,0,0,1,0,3136.78588867188,4090.88696289062,0,0,0,0.0,-8.867734,-8.867463,0.0
25,12,0,0,0,0,10154.8798828125,1380.33898925781,0,0,0,25564.669921875,24816.633,24816.633,0.0
50,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
29,12,0,0,1,0,2390.30493164062,11615.6103515625,0,0,0,25564.669921875,24816.633,24816.633,0.0
19,12,0,0,0,0,1338.17895507812,5020.06494140625,0,0,0,12847.349609375,12471.619,12471.619,0.0
34,13,0,0,0,0,10417.419921875,19176.150390625,0,0,0,22904.759765625,22234.59,22234.59,0.0
38,16,0,0,1,0,16116.9296875,19351.599609375,0,0,0,19019.8203125,18465.213,18465.213,0.0
21,9,0,0,1,1,11156.0703125,8441.37109375,0,0,0,1213.21398925781,1127.9299,1127.9299,0.0
39,11,0,0,0,1,10987.5703125,9751.88671875,0,0,0,25029.73046875,24297.352,24297.352,0.0
17,11,0,0,0,1,1990.61499023438,2463.48388671875,0,0,0,14537.8701171875,14112.6455,14112.6455,0.0
31,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,23203.259765625,22536.012,22536.012,0.0
47,12,0,0,1,0,20348.94921875,19331.900390625,0,0,0,14797.9501953125,14365.949,14365.949,0.0
34,12,0,0,1,0,25499.859375,19276.400390625,0,0,0,25564.669921875,24816.633,24816.633,0.0
40,12,0,0,1,0,17809.740234375,16882.740234375,0,0,0,18589.80078125,18045.953,18045.953,0.0
23,12,0,0,0,0,8520.8505859375,8625.7744140625,0,0,0,10036.7197265625,9743.271,9743.2705,0.0
39,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.56720465,0.5634244,0.19526902
33,12,0,0,0,0,19490.7890625,19022.1796875,0,0,0,18931.16015625,18380.395,18380.395,0.0
48,7,0,0,0,1,7531.421875,8940.87109375,0,0,0,3174.15698242188,3055.407,3055.407,0.0
23,12,0,0,1,0,10834.75,23499.76953125,0,0,0,6462.09814453125,6179.1597,6179.159,0.0
23,10,0,0,0,1,21036.650390625,17387.609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
29,12,0,0,1,0,25043.349609375,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.5976328,0.5824072,0.32908404
16,9,0,0,0,1,0.0,1670.37097167969,1,0,0,10642.58984375,10331.403,10331.403,0.0
48,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.59059155,0.58865035,0.13594604
49,10,0,0,1,1,17290.529296875,14240.23046875,0,0,0,16297.849609375,15826.074,15826.074,0.0
46,15,0,0,1,0,10125.490234375,11572.650390625,0,0,0,7131.5078125,6916.095,6916.0947,0.0
30,12,0,0,1,0,24218.5,13248.3896484375,0,0,0,16322.9697265625,15838.484,15838.484,0.0
43,12,0,0,1,0,0.0,18212.94921875,1,0,0,12893.16015625,12515.438,12515.438,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
36,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.5769321,0.5681904,0.21786547
36,12,0,0,1,0,22525.689453125,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
36,17,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
20,12,1,0,0,0,4778.65185546875,8113.7421875,0,0,0,8266.40234375,8024.7817,8024.7817,0.0
23,13,0,0,0,0,458.468414306641,438.628997802734,0,0,0,0.0,-0.23676652,-0.23651046,1.952105e-09
19,12,0,0,0,0,2676.35791015625,3022.06494140625,0,0,0,7973.81298828125,7740.7573,7740.7573,0.0
26,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
36,10,0,0,1,1,15419.4296875,5512.40283203125,0,0,0,17781.48046875,17261.299,17261.299,0.0
42,0,0,1,1,1,2797.8330078125,10929.919921875,0,0,0,9922.93359375,9637.327,9637.327,0.0
39,12,0,0,1,0,25862.3203125,14748.6796875,0,0,0,21926.509765625,21293.176,21293.176,0.0
38,12,0,0,1,0,24643.66015625,20765.94921875,0,0,0,19677.41015625,19105.496,19105.496,0.0
28,13,0,0,0,0,12384.5302734375,11889.5302734375,0,0,0,3642.59594726562,3487.7065,3487.7065,0.0
30,8,0,0,1,1,0.0,0.0,1,1,0,24044.08984375,23340.564,23340.564,0.0
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
48,8,0,0,1,1,1980.81896972656,2159.12890625,0,0,0,948.700500488281,917.53406,917.53406,0.0
30,18,0,0,1,0,0.0,15432.580078125,1,0,0,19169.0703125,18608.266,18608.266,0.0
25,14,0,0,1,0,4435.77978515625,11193.099609375,0,0,0,8285.61328125,8044.2866,8044.2866,0.0
52,12,0,0,1,0,9386.8466796875,460.112915039062,0,0,0,0.0,-21.472961,-21.472572,0.0
29,16,1,0,0,0,4320.18310546875,3108.0,0,0,0,0.0,-9.322301,-9.322083,0.0
16,10,0,0,0,1,881.670104980469,2391.87109375,0,0,0,10747.509765625,10433.253,10433.253,0.0
26,12,0,0,1,0,18854.01953125,18608.609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
33,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
42,12,0,0,1,0,25862.3203125,23401.310546875,0,0,0,25564.669921875,24818.275,24818.275,0.0
19,12,0,0,0,0,4874.65576171875,4613.6611328125,0,0,0,3809.5791015625,3699.169,3699.169,0.0
37,8,0,0,1,1,20554.669921875,17829.8203125,0,0,0,4677.0048828125,4451.0127,4451.0127,0.0
28,18,0,0,1,0,4143.84912109375,0.0,0,1,0,5002.10400390625,4856.047,4856.047,0.0
24,10,0,0,1,1,4026.29296875,8337.5322265625,0,0,0,9996.8203125,9704.54,9704.54,0.0
28,12,0,0,0,0,13515.01953125,12890.3203125,0,0,0,13674.8798828125,13274.922,13274.922,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5396.6572265625,5130.1436,5130.1436,0.0
35,12,0,0,1,0,14698.419921875,20957.51953125,0,0,0,22971.259765625,22299.145,22299.145,0.0
22,15,0,0,0,0,3268.05688476562,631.98388671875,0,0,0,3985.42895507812,3869.1353,3869.1353,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
38,12,0,0,1,0,10384.1103515625,11637.099609375,0,0,0,15959.4501953125,15492.61,15492.61,0.0
22,12,0,0,1,0,16487.23046875,15837.1904296875,0,0,0,15032.91015625,14599.754,14599.754,0.0
50,12,0,0,1,0,16865.369140625,16000.1103515625,0,0,0,21976.75,21333.748,21333.748,0.0
29,16,0,0,1,0,19142.0390625,19036.5,0,0,0,22885.55078125,22215.945,22215.945,0.0
16,10,1,0,0,1,325.238311767578,488.758087158203,0,0,0,7831.951171875,7603.0483,7603.0483,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
26,12,0,0,1,0,5495.7431640625,7304.51611328125,0,0,0,25564.669921875,24816.633,24816.633,0.0
49,11,0,0,1,1,25327.439453125,25243.55078125,0,0,0,24938.109375,24210.56,24210.56,0.0
39,12,0,0,0,0,16808.55078125,12476.759765625,0,0,0,12457.240234375,12094.262,12094.261,0.0
35,12,1,0,1,0,16977.05078125,11789.26953125,0,0,0,19641.939453125,19067.291,19067.291,0.0
39,12,1,0,1,0,21640.099609375,18418.83984375,0,0,0,25564.669921875,24816.633,24816.633,0.0
54,10,0,0,1,1,10188.1904296875,9309.6767578125,0,0,0,6797.5419921875,6595.481,6595.481,0.0
23,12,0,0,1,0,0.0,16504.98046875,1,0,0,25564.669921875,24816.633,24816.633,0.0
31,12,1,0,1,0,21228.66015625,14136.3896484375,0,0,0,16602.259765625,16119.741,16119.741,0.0
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
29,12,1,0,1,0,10162.7197265625,5265.3388671875,0,0,0,14305.8701171875,13887.44,13887.44,0.0
40,7,0,0,1,1,0.0,0.0,1,1,0,1105.33898925781,1073.3616,1073.3616,4.9092725e-22
34,10,0,0,1,1,19347.759765625,18732.150390625,0,0,0,10948.48046875,10610.024,10610.024,0.0
44,12,0,0,1,0,25862.3203125,25241.759765625,0,0,0,24822.849609375,24102.229,24102.229,0.0
39,12,0,0,1,0,16714.509765625,7793.27392578125,0,0,0,25564.669921875,24816.633,24816.633,0.0
42,8,1,0,1,1,4263.365234375,6973.30615234375,0,0,0,7407.8427734375,7191.356,7191.356,0.0
39,10,0,0,1,1,18534.66015625,0.0,0,1,0,21496.490234375,20867.549,20867.549,0.0
21,15,0,0,0,0,2629.3359375,0.0,0,1,0,1717.11804199219,1666.1147,1666.1147,0.0
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20221.2109375,19633.426,19633.426,0.0
19,13,0,0,0,0,10147.0400390625,10546.7900390625,0,0,0,5906.47314453125,5723.448,5723.4478,0.0
21,16,0,0,0,0,164.578399658203,5861.51611328125,0,0,0,8161.48388671875,7922.9336,7922.9346,0.0
39,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.59992,0.5835082,0.19359727
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-60.594925,-60.594345,0.0
42,6,0,0,1,1,20589.9296875,10917.3896484375,0,0,0,22477.69921875,21820.035,21820.035,0.0
38,8,0,0,1,1,21673.41015625,18309.630859375,0,0,0,16917.009765625,16425.334,16425.334,0.0
29,12,0,0,1,0,18613.029296875,18098.369140625,0,0,0,19044.939453125,18487.768,18487.768,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
28,12,0,0,1,0,14692.5400390625,15978.6298828125,0,0,0,17581.990234375,17067.648,17067.648,0.0
22,14,0,0,1,0,22396.380859375,17106.529296875,0,0,0,17420.919921875,16914.586,16914.586,0.0
16,8,0,0,1,1,0.0,0.0,1,1,0,4914.9189453125,4771.4146,4771.4146,0.0
21,12,0,0,1,0,13340.650390625,19181.51953125,0,0,0,12820.759765625,12439.483,12439.483,0.0
44,8,1,0,1,1,16344.2001953125,10049.080078125,0,0,0,15553.0703125,15102.264,15102.264,0.0
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
18,11,1,0,0,1,858.254272460938,214.563598632812,0,0,1,929.883911132812,903.04315,903.04315,1.4366125e-18
49,13,0,0,1,0,20288.2109375,20542.16015625,0,0,0,21107.849609375,20490.287,20490.287,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
28,14,0,0,0,0,13326.9296875,13441.740234375,0,0,0,21503.880859375,20874.723,20874.723,0.0
26,13,0,0,0,0,58.7779998779297,50.1290283203125,0,0,0,31.0322608947754,30.448963,30.448935,0.07568089
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-60.44374,-60.443497,0.0
26,18,0,0,1,0,20971.990234375,21883.109375,0,0,0,25564.669921875,24816.633,24816.633,0.0
23,12,0,0,1,0,14475.0595703125,17230.060546875,0,0,0,25564.669921875,24816.633,24816.633,0.0
20,12,0,0,0,0,5391.90185546875,5594.7578125,0,0,0,18882.390625,18329.98,18329.98,0.0
23,12,1,0,0,0,12074.9599609375,11565.48046875,0,0,0,25529.19921875,24782.195,24782.195,0.0
36,14,0,0,1,0,22723.580078125,25243.55078125,0,0,0,0.0,-59.0652,-59.064987,0.0
28,16,0,0,0,0,17020.150390625,18762.580078125,0,0,0,15847.1396484375,15389.217,15389.217,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5900474,0.57379216,0.2838744
48,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
25,12,0,0,0,0,148.904296875,10656.0,0,0,0,0.0,-24.486984,-24.486633,0.0
51,12,0,0,1,0,21810.560546875,18069.73046875,0,0,0,19553.279296875,18991.11,18991.11,0.0
50,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
32,12,0,0,0,0,6201.0791015625,12940.4501953125,0,0,0,15640.259765625,15182.765,15182.765,0.0
43,12,0,0,1,0,20448.869140625,18619.349609375,0,0,0,16136.76953125,15667.793,15667.793,0.0
18,12,0,0,1,0,1551.73901367188,4108.7900390625,0,0,0,22145.2109375,21497.28,21497.28,0.0
37,4,0,1,1,1,6976.94921875,13167.8203125,0,0,0,20222.689453125,19631.04,19631.04,0.0
32,14,0,0,1,0,24216.5390625,24328.689453125,0,0,0,22943.1796875,22278.844,22278.844,0.0
41,8,1,0,1,1,17259.1796875,20338.060546875,0,0,0,25564.669921875,24816.633,24816.633,0.0
28,18,0,0,0,0,4949.10791015625,0.0,0,1,0,2909.64404296875,2820.7422,2820.7422,0.0
45,12,0,0,1,0,15891.6103515625,12858.099609375,0,0,0,17076.609375,16577.06,16577.06,0.0
41,14,0,0,0,0,0.0,0.0,1,1,1,5149.5009765625,4999.129,4999.129,0.0
23,12,0,0,1,0,10021.650390625,3441.0,0,0,0,16067.3203125,15597.322,15597.322,0.0
33,16,0,0,1,0,24686.759765625,25241.759765625,0,0,0,25564.669921875,24816.633,24816.633,0.0
51,10,0,0,1,1,20439.0703125,18168.189453125,0,0,0,17803.650390625,17291.057,17291.057,0.0
55,8,0,0,1,1,25443.0390625,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
28,11,0,0,1,1,21720.4296875,11474.1796875,0,0,0,10153.4599609375,9823.336,9823.336,0.0
48,12,0,0,1,0,14435.8798828125,14054.0302734375,0,0,0,13447.3095703125,13058.708,13058.708,0.0
29,12,0,0,1,0,19108.73046875,24237.390625,0,0,0,25564.669921875,24816.633,24816.633,0.0
29,13,0,0,1,0,25862.3203125,22806.919921875,0,0,0,24527.310546875,23816.514,23816.514,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
23,12,0,0,1,0,25454.7890625,10480.5498046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
22,12,0,0,1,0,22770.599609375,13452.48046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
33,16,0,0,1,0,25862.3203125,23576.759765625,0,0,0,25564.669921875,24818.275,24818.275,0.0
47,12,0,0,1,0,24710.26953125,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
33,16,0,0,1,0,22028.0390625,21655.740234375,0,0,0,25277.990234375,24538.342,24538.342,0.0
24,13,0,0,1,0,14974.6796875,13993.16015625,0,0,0,3324.88500976562,3163.0752,3163.0752,0.0
42,12,0,0,1,0,11259.91015625,10786.6904296875,0,0,0,11761.23046875,11417.296,11417.296,0.0
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,5964.0254,5964.0254,0.0
29,14,0,0,1,0,10372.3603515625,20056.98046875,0,0,0,22556.01953125,21896.06,21896.06,0.0
31,12,1,0,1,0,12239.5400390625,22839.150390625,0,0,0,0.0,-53.416153,-53.41539,0.0
35,10,0,0,1,1,21173.80078125,22463.1796875,0,0,0,19987.73046875,19413.488,19413.488,0.0
51,18,0,0,1,0,8889.193359375,24437.900390625,0,0,0,11489.3203125,11116.282,11116.282,0.0
28,12,0,0,1,0,0.0,288.241912841797,1,0,0,0.0,0.14798194,0.14840108,3.8723647e-06
43,12,1,0,1,0,797.421569824219,0.0,0,1,0,0.0,-1.0751379,-1.0745561,4.953117e-16
55,7,0,0,1,1,10335.1298828125,12471.3896484375,0,0,0,8347.6767578125,8099.653,8099.653,0.0
48,8,1,0,1,1,18283.880859375,17410.890625,0,0,0,20230.080078125,19638.213,19638.213,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
19,13,0,0,0,0,1396.95703125,6702.9677734375,0,0,0,357.609802246094,312.74823,312.74823,0.0
18,11,0,0,0,1,1671.25500488281,4244.85498046875,0,0,0,11044.5302734375,10721.576,10721.577,0.0
52,12,0,0,1,0,25862.3203125,23329.689453125,0,0,0,25564.669921875,24818.275,24818.275,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
31,9,0,0,1,1,25862.3203125,17489.66015625,0,0,0,19995.119140625,19413.898,19413.898,0.0
31,17,0,0,1,0,0.0,10.7419395446777,1,0,0,0.0,0.62088966,0.5983037,0.26359415
55,12,0,0,1,0,13846.1396484375,16071.73046875,0,0,0,16843.130859375,16350.419,16350.419,0.0
21,14,0,0,0,0,1471.40905761719,10321.2099609375,0,0,0,17205.169921875,16701.86,16701.86,0.0
55,9,0,0,1,1,19138.119140625,20309.419921875,0,0,0,20936.4296875,20323.887,20323.887,0.0
25,16,0,0,1,0,17807.779296875,22146.2890625,0,0,0,23931.779296875,23231.545,23231.545,0.0
52,12,0,0,1,0,18362.25,17840.560546875,0,0,0,0.0,-42.78557,-42.78508,0.0
46,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
29,10,1,0,0,1,0.0,4398.9501953125,1,0,1,0.0,-9.687631,-9.6869135,0.0
48,9,0,0,1,1,18485.6796875,17976.630859375,0,0,0,14865.9296875,14434.159,14434.159,0.0
33,18,0,0,0,0,0.0,0.0,1,1,0,25564.669921875,24816.633,24816.633,0.0
28,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.60765,0.5868866,0.29150888
27,18,0,0,1,0,1861.30297851562,20409.6796875,0,0,0,25564.669921875,24816.633,24816.633,0.0
38,9,0,0,1,1,25348.990234375,25243.55078125,0,0,0,18044.51953125,17516.406,17516.406,0.0
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
31,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
28,12,0,0,1,0,18889.2890625,18744.6796875,0,0,0,21985.619140625,21342.36,21342.36,0.0
49,6,1,0,1,1,2978.0859375,2082.14501953125,0,0,0,0.0,-6.431153,-6.4296956,0.0
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.5709311,0.5688136,0.39568755
29,17,0,0,0,0,4804.1220703125,19718.609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
20,14,0,0,0,0,0.0,2237.90307617188,1,0,0,1585.60095214844,1539.5018,1539.5018,0.0
43,11,0,0,1,1,25862.3203125,17169.189453125,0,0,0,22669.80078125,22017.432,22017.432,0.0
38,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
36,6,0,1,1,1,12084.759765625,9810.9677734375,0,0,0,14879.23046875,14444.015,14444.015,0.0
31,12,0,0,1,0,25039.4296875,23540.94921875,0,0,0,23708.650390625,23021.754,23021.754,0.0
23,13,0,0,1,0,7292.39111328125,12494.66015625,0,0,0,0.0,-28.8228,-28.822433,0.0
42,10,0,0,1,1,7860.578125,8278.4521484375,0,0,0,18249.919921875,17716.023,17716.023,0.0
35,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
23,12,0,0,1,0,14475.0595703125,17230.060546875,0,0,0,25564.669921875,24816.633,24816.633,0.0
25,13,0,0,1,0,12980.1396484375,716.129028320312,0,0,0,0.0,-29.97548,-29.975235,0.0
35,7,1,0,0,1,8015.35986328125,6937.5,0,0,0,5071.55810546875,4919.3237,4919.3237,0.0
35,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
49,12,0,0,1,0,21851.69921875,10170.8203125,0,0,0,3457.8798828125,3263.3357,3263.3357,0.0
36,12,0,0,1,0,22494.33984375,17681.23046875,0,0,0,17598.25,17086.762,17086.762,0.0
39,12,1,0,1,0,25862.3203125,21433.740234375,0,0,0,22826.439453125,22170.035,22170.035,0.0
23,10,0,0,1,1,19966.890625,15767.3701171875,0,0,0,6054.24609375,5800.8115,5800.8115,0.0
32,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
37,12,0,0,1,0,20828.970703125,19392.76953125,0,0,0,20162.099609375,19575.887,19575.887,0.0
23,13,0,0,0,0,766.073303222656,5861.51611328125,0,0,0,6453.23193359375,6264.692,6264.692,0.0
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.58632296,0.57103336,0.27220502
41,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
45,12,0,0,1,0,21324.66015625,23370.869140625,0,0,0,18196.73046875,17667.828,17667.828,0.0
25,12,0,0,1,0,15881.8203125,16589.130859375,0,0,0,22377.2109375,21722.484,21722.484,0.0
38,10,0,0,1,1,5770.041015625,19079.470703125,0,0,0,16942.140625,16455.352,16455.352,0.0
50,12,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,24818.275,24818.275,0.0
25,10,0,0,1,1,11704.66015625,12557.3203125,0,0,0,3289.4189453125,3142.4536,3142.4536,0.0
55,8,0,0,1,1,3136.78588867188,5077.35498046875,0,0,0,7475.81884765625,7257.342,7257.342,0.0
21,3,0,0,0,1,0.0,0.0,1,1,0,22031.4296875,21386.828,21386.828,0.0
50,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
27,11,0,1,1,1,20360.69921875,20225.26953125,0,0,0,19644.900390625,19074.096,19074.096,0.0
27,12,0,1,0,0,12296.3603515625,12168.8203125,0,0,0,0.0,-28.381195,-28.38086,0.0
24,12,0,0,0,0,9110.5908203125,0.0,0,1,0,1597.42199707031,1510.8363,1510.8363,0.0
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5937906,0.5775349,0.28518963
42,12,0,0,1,0,14087.1298828125,14082.6796875,0,0,0,24113.5390625,23407.982,23407.982,0.0
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
20,12,0,0,0,0,14332.0400390625,13200.0498046875,0,0,0,24884.919921875,24156.78,24156.78,0.0
23,13,0,0,0,0,21528.419921875,21351.390625,0,0,0,24196.2890625,23488.31,23488.31,0.0
28,13,0,0,0,0,12233.66015625,15785.26953125,0,0,0,7119.68701171875,6885.0527,6885.0527,0.0
48,5,0,0,1,1,4339.77587890625,21499.98046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
40,12,0,0,1,0,16851.650390625,961.403198242188,0,0,0,17717.939453125,17199.617,17199.617,0.0
31,10,0,0,1,1,13955.8603515625,5680.69384765625,0,0,0,11638.5703125,11301.688,11301.688,0.0
28,16,0,0,1,0,13428.8095703125,14571.4404296875,0,0,0,18087.369140625,17558.23,17558.23,0.0
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
24,12,0,0,1,0,25862.3203125,18153.869140625,0,0,0,25564.669921875,24818.275,24818.275,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,527.548400878906,512.4863,512.4863,8.477026e-11
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24636.66015625,23922.234,23922.234,0.0
44,12,0,0,1,0,6208.916015625,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11082.9501953125,10711.695,10711.695,0.0
34,16,0,0,1,0,18785.44921875,4244.85498046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
33,18,0,0,0,0,0.0,0.0,1,1,0,25564.669921875,24816.633,24816.633,0.0
28,13,0,0,1,0,22092.689453125,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
50,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
39,12,0,0,0,0,17468.8203125,8813.7578125,0,0,0,16769.240234375,16282.529,16282.529,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.6159137,0.6151059,0.10504426
21,10,0,0,0,1,1767.25903320312,1555.7900390625,0,0,0,7675.31201171875,7450.995,7450.9946,0.0
21,8,0,0,0,1,18432.779296875,6778.1611328125,0,0,0,9376.1748046875,9076.874,9076.874,0.0
47,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
47,7,0,0,0,1,24437.9296875,25162.98046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
26,16,0,0,1,0,25045.310546875,11758.83984375,0,0,0,25564.669921875,24816.633,24816.633,0.0
49,10,0,0,1,1,21401.0703125,20162.609375,0,0,0,25090.3203125,24356.17,24356.17,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5900474,0.57379216,0.2838744
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
49,16,0,0,1,0,13501.3095703125,15531.0498046875,0,0,0,14440.33984375,14023.112,14023.112,0.0
36,11,0,0,1,1,295.849304199219,558.580627441406,0,0,0,628.033813476562,610.0299,610.0299,9.650013e-13
43,14,0,0,1,0,25862.3203125,12256.5498046875,0,0,0,7534.92822265625,7212.0845,7212.084,0.0
26,16,0,0,0,0,16361.83984375,6910.64501953125,0,0,0,17067.740234375,16568.455,16568.455,0.0
30,11,0,0,1,1,389.894104003906,23854.259765625,0,0,0,19390.73046875,18827.81,18827.81,0.0
