age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
38,12,0,0,1,0,25086.44921875,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
32,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022530297
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
39,10,0,0,1,1,3797.05908203125,19344.439453125,0,0,0,868.903198242188,1554.1694,1554.1694,0.022529164
27,16,0,0,1,0,15907.2900390625,9927.3388671875,0,0,0,17342.599609375,18301.803,18301.803,0.022584554
53,12,0,0,1,0,10580.0400390625,9667.7421875,0,0,0,3830.26708984375,4278.2446,4278.2446,0.022584915
34,11,0,1,1,1,22198.490234375,0.0,0,1,0,0.0,-0.17190954,-0.15380941,0.02240632
44,17,0,0,0,0,9049.8525390625,8308.88671875,0,0,0,14888.099609375,15711.592,15711.592,0.022620078
21,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
18,12,0,0,0,0,4794.326171875,5005.7421875,0,0,0,16246.1298828125,17144.707,17144.707,0.022620423
20,13,0,0,1,0,5756.326171875,8956.984375,0,0,0,1579.68994140625,1955.7363,1955.7363,0.022584738
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
23,16,0,0,0,0,2272.7490234375,0.0,0,1,0,1551.61303710938,1660.656,1660.656,0.022589834
22,9,0,0,1,1,5683.8330078125,6038.7578125,0,0,0,4742.02490234375,5045.2456,5045.2456,0.022530297
33,11,0,0,1,1,18131.05078125,16979.419921875,0,0,0,23512.109375,24812.436,24812.436,0.022528524
27,13,0,0,1,0,23867.7890625,20024.759765625,0,0,0,21116.7109375,22369.773,22369.773,0.022584738
23,12,0,0,1,0,14655.3203125,25243.55078125,0,0,0,0.0,-0.20606413,-0.19475867,0.02259015
17,10,0,0,0,1,252.745407104492,497.709686279297,0,0,0,16.2549896240234,17.00901,17.008667,0.022585891
42,12,0,0,1,0,10437.009765625,0.0,0,1,0,0.0,-0.19739906,-0.1861849,0.022556704
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
40,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022529164
30,12,0,0,1,0,19241.9609375,20126.810546875,0,0,0,24122.41015625,25456.479,25456.479,0.022584915
50,11,0,0,1,1,14234.0703125,14857.8896484375,0,0,0,13468.0,14255.728,14255.728,0.022528524
35,16,0,1,1,0,25862.3203125,20923.5,0,0,0,14254.150390625,15422.156,15422.156,0.022527793
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258458
26,14,0,0,0,0,1622.27294921875,230.951599121094,0,0,0,0.0,-0.21583499,-0.20610335,0.022620153
51,12,0,0,1,0,22174.98046875,19023.970703125,0,0,0,15861.919921875,16938.467,16938.467,0.022584915
48,11,0,1,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022528524
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
49,5,0,0,1,1,15928.83984375,15101.3701171875,0,0,0,6100.05517578125,6778.26,6778.26,0.022551127
36,13,0,0,1,0,21922.240234375,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584738
36,12,0,0,1,0,13603.1904296875,3410.56494140625,0,0,0,16420.5,17328.72,17328.72,0.022584915
22,12,0,0,1,0,15280.3203125,20314.7890625,0,0,0,0.0,-0.20606421,-0.19475858,0.02259015
43,11,0,0,1,1,24355.650390625,22975.2109375,0,0,0,23191.439453125,24508.932,24508.932,0.022528524
42,12,0,0,1,0,25862.3203125,22212.529296875,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
50,9,0,0,1,1,17656.91015625,17731.349609375,0,0,0,21212.759765625,22385.947,22385.947,0.022530297
25,13,0,0,1,0,25862.3203125,12038.1298828125,0,0,0,24994.26953125,26402.482,26402.482,0.022584738
45,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
33,12,0,0,1,0,17317.9609375,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
24,13,0,0,1,0,15607.51953125,15083.4697265625,0,0,0,15743.7001953125,16614.498,16614.498,0.022584738
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
33,13,0,0,1,0,19171.4296875,13140.9697265625,0,0,0,0.0,-0.20608957,-0.19478677,0.022589996
21,14,0,0,0,0,3430.67602539062,1616.66101074219,0,0,0,15300.3798828125,16146.667,16146.667,0.022620164
19,11,0,0,0,1,846.4033203125,1031.22595214844,0,0,0,3525.85595703125,3721.1138,3721.1138,0.022585252
23,17,0,0,0,0,6831.962890625,1505.66101074219,0,0,0,18538.080078125,19563.383,19563.383,0.022620078
31,16,0,0,1,0,9331.98828125,2365.01611328125,0,0,0,0.0,-0.20611456,-0.1948147,0.022589829
50,12,0,0,1,0,25862.3203125,23612.560546875,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
45,12,0,0,0,0,17907.69921875,20932.44921875,0,0,0,0.0,-0.21579869,-0.20606422,0.02262038
43,8,0,0,1,1,20423.400390625,20651.369140625,0,0,0,15016.66015625,16024.677,16024.677,0.022532305
27,18,0,0,0,0,195.926696777344,1831.5,0,0,0,6386.73388671875,6740.174,6740.174,0.022620069
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802508,0.022520607
22,12,0,0,0,0,1291.15698242188,0.0,0,1,0,3917.45288085938,4134.3633,4134.3633,0.02259015
36,11,0,0,1,1,19173.380859375,19976.419921875,0,0,0,17471.16015625,18515.236,18515.236,0.022528524
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
33,12,0,0,0,0,24191.0703125,23839.939453125,0,0,0,25564.669921875,26978.482,26978.482,0.022620423
33,12,1,0,1,0,10866.08984375,18041.080078125,0,0,0,25564.669921875,26978.482,26978.482,0.022528186
21,12,0,0,1,0,7415.8251953125,8060.0322265625,0,0,0,9207.7138671875,9717.13,9717.13,0.022584915
28,17,1,0,0,0,3134.82690429688,3242.27392578125,0,0,0,0.0,-0.20611691,-0.19481708,0.022589829
23,12,0,0,1,0,20650.669921875,24312.580078125,0,0,0,20224.169921875,21470.518,21470.518,0.022584915
50,9,0,0,1,1,4639.5439453125,5850.77392578125,0,0,0,4524.798828125,4816.9194,4816.9194,0.022530297
19,12,1,0,0,0,6320.59521484375,1151.17700195312,0,0,0,14700.419921875,15513.535,15513.535,0.022584915
17,11,0,0,0,1,0.0,0.0,1,1,0,967.910888671875,1021.7366,1021.7366,0.02250148
44,15,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18982607,-0.17807226,0.02252035
30,12,0,0,1,0,24204.779296875,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
53,12,0,0,1,0,25862.3203125,0.0,0,1,0,16463.349609375,17675.713,17675.713,0.022544906
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584738
55,8,1,0,1,1,15591.849609375,14709.2900390625,0,0,0,12251.830078125,13034.417,13034.417,0.022426778
34,11,0,0,1,1,12774.419921875,12102.580078125,0,0,0,13447.3095703125,14191.138,14191.138,0.022528524
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
52,7,0,1,1,1,25862.3203125,14514.150390625,0,0,0,25564.669921875,26987.377,26987.377,0.022430303
22,14,0,0,1,0,21843.869140625,8285.61328125,0,0,0,25564.669921875,26978.482,26978.482,0.022584638
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12930.1103515625,14072.261,14072.261,0.022584915
36,9,0,0,1,1,19396.740234375,20314.7890625,0,0,0,22604.779296875,23854.936,23854.936,0.022530297
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19039.029296875,20306.502,20306.502,0.022584915
29,12,0,1,1,0,25251.029296875,23453.23046875,0,0,0,25564.669921875,26978.482,26978.482,0.022528186
28,12,0,0,1,0,24894.439453125,24593.66015625,0,0,0,24660.30078125,26031.107,26031.107,0.022584915
30,14,0,0,1,0,10779.8896484375,15036.919921875,0,0,0,4911.962890625,5542.559,5542.559,0.022584632
35,10,0,0,1,1,14684.7001953125,13636.8896484375,0,0,0,17587.900390625,18560.666,18560.666,0.022529164
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
18,12,0,0,0,0,0.0,0.0,1,1,0,0.0,-0.19943804,-0.1897824,0.022565298
53,12,0,0,1,0,13105.5400390625,13917.9697265625,0,0,0,14308.830078125,15100.292,15100.292,0.022584915
32,12,0,0,1,0,25862.3203125,17432.369140625,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
22,12,0,0,1,0,11385.2998046875,11270.080078125,0,0,0,0.0,-0.20606421,-0.19475858,0.02259015
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,805.4059,805.4059,0.06450586
23,12,0,0,1,0,10053.0,9805.5966796875,0,0,0,0.0,-0.20606413,-0.19475867,0.02259015
41,8,0,0,1,1,9641.5517578125,19339.060546875,0,0,0,14814.2099609375,15775.632,15775.632,0.022532305
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-0.20606421,-0.19475877,0.02259015
29,15,1,0,1,0,0.0,0.0,1,1,0,0.0,-0.17807212,-0.16367774,0.022449475
27,12,0,0,1,0,21079.75,19759.7890625,0,0,0,24107.630859375,25440.88,25440.88,0.022584915
29,15,0,0,0,0,21465.73046875,17247.970703125,0,0,0,25564.669921875,26978.482,26978.482,0.022620112
38,3,1,0,0,1,9218.349609375,7814.7578125,0,0,0,0.0,-0.18732719,-0.17288382,0.02259434
25,16,0,0,1,0,17707.849609375,19036.5,0,0,0,25564.669921875,26978.482,26978.482,0.02258456
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
24,12,0,0,1,0,12764.6201171875,13158.8701171875,0,0,0,19638.990234375,20725.166,20725.166,0.022584915
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
21,14,0,0,0,0,7543.1767578125,6165.87109375,0,0,0,25564.669921875,26978.482,26978.482,0.022620164
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
26,15,0,0,1,0,12531.4697265625,15167.6103515625,0,0,0,7936.869140625,8613.272,8613.272,0.02258458
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802508,0.022520607
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
51,10,0,0,1,1,25680.109375,25243.55078125,0,0,0,19792.669921875,21072.13,21072.13,0.022529164
32,12,0,0,1,0,0.0,25243.55078125,1,0,0,2365.84008789062,3411.5767,3411.5767,0.02254491
29,16,0,0,1,0,8524.76953125,15491.66015625,0,0,0,25564.669921875,26978.482,26978.482,0.022584554
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,7826.3477,7826.3477,0.064175874
26,6,0,1,1,1,15877.900390625,14397.76953125,0,0,0,0.0,-0.1791252,-0.16124462,0.022482965
19,12,0,0,1,0,5817.06298828125,3919.01611328125,0,0,0,1066.9189453125,1311.1741,1311.1741,0.022584928
42,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
51,5,0,0,1,1,17866.55078125,17095.7890625,0,0,0,14552.650390625,15461.403,15461.403,0.022551127
22,12,0,0,0,0,6263.77587890625,5943.87109375,0,0,0,12245.919921875,12923.321,12923.321,0.022620415
26,12,0,0,1,0,16904.55078125,9993.5810546875,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-0.20606421,-0.19475877,0.02259015
32,18,0,0,1,0,18985.30078125,0.0,0,1,0,18889.779296875,19937.385,19937.385,0.022544546
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
43,6,1,0,1,1,10740.7001953125,7970.51611328125,0,0,0,10768.1904296875,11363.887,11363.887,0.022435948
35,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
21,12,0,0,0,0,11418.6103515625,16882.740234375,0,0,0,8025.533203125,8764.602,8764.602,0.022620423
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
36,12,0,0,1,0,3820.57006835938,0.0,0,1,0,24623.359375,25985.127,25985.127,0.022544906
30,12,0,0,1,0,13264.240234375,4388.0810546875,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
50,8,0,1,1,1,22596.220703125,23356.55078125,0,0,0,14660.5302734375,15751.0205,15751.0205,0.022426778
28,12,0,0,1,0,0.0,288.241912841797,1,0,0,0.0,-0.1973991,-0.18618475,0.022556692
34,12,1,0,1,0,24426.1796875,22361.130859375,0,0,0,25034.169921875,26418.654,26418.654,0.022528186
27,15,0,0,1,0,20041.33984375,20545.740234375,0,0,0,20732.5,21879.137,21879.137,0.02258458
22,14,0,0,1,0,14582.8203125,14410.3095703125,0,0,0,19142.470703125,20201.193,20201.193,0.022584638
21,15,0,0,0,0,3763.751953125,5084.51611328125,0,0,0,3440.14697265625,3683.0586,3683.0586,0.022620121
27,16,0,0,0,0,11316.73046875,1761.67700195312,0,0,0,5532.60791015625,6030.5215,6030.5215,0.02262009
16,10,0,0,0,1,1451.81701660156,1736.61303710938,0,0,0,1675.74194335938,1770.5237,1770.5237,0.022585874
35,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022529164
32,12,0,0,1,0,19880.6796875,14113.1103515625,0,0,0,22621.0390625,23872.096,23872.096,0.022584915
27,16,0,0,1,0,0.0,10138.599609375,1,0,0,0.0,-0.19744676,-0.1862381,0.022556387
40,12,0,0,0,0,23685.580078125,17385.8203125,0,0,0,25564.669921875,26978.482,26978.482,0.022620423
37,4,0,1,1,1,6976.94921875,13167.8203125,0,0,0,20222.689453125,21341.135,21341.135,0.022459455
48,11,0,0,1,1,23432.830078125,21224.26953125,0,0,0,18552.859375,19732.156,19732.156,0.022528524
29,12,0,0,1,0,23223.189453125,23068.310546875,0,0,0,23040.7109375,24320.424,24320.424,0.022584915
23,16,0,0,1,0,12098.4697265625,12688.01953125,0,0,0,23519.5,24820.232,24820.232,0.022584548
18,12,0,0,0,0,3277.85302734375,2934.33911132812,0,0,0,12157.259765625,12829.761,12829.761,0.022620423
22,11,0,0,1,1,10109.8203125,18726.76953125,0,0,0,2807.67993164062,3591.65,3591.65,0.022528524
17,10,1,0,0,1,0.0,0.0,1,1,1,16218.0400390625,17115.064,17115.064,0.06445265
45,12,0,0,1,0,17864.58984375,17820.869140625,0,0,0,18498.1796875,19521.277,19521.277,0.022584915
29,16,0,0,1,0,23426.94921875,17965.890625,0,0,0,25564.669921875,26978.482,26978.482,0.022584554
19,12,0,0,1,0,12319.8701171875,10738.349609375,0,0,0,25564.669921875,26978.482,26978.482,0.022584928
37,12,0,1,1,0,4808.041015625,3403.40307617188,0,0,0,0.0,-0.19475895,-0.18123035,0.02254491
49,3,0,0,1,1,0.0,320.467712402344,1,0,0,5192.73095703125,5480.1523,5480.1523,0.022519348
28,16,0,0,1,0,20948.48046875,21394.349609375,0,0,0,25564.669921875,26978.482,26978.482,0.022584554
28,16,0,0,1,0,21242.369140625,25243.55078125,0,0,0,1921.04504394531,2916.6113,2916.6113,0.022584554
55,12,0,0,1,0,23334.869140625,23612.560546875,0,0,0,24834.669921875,26208.121,26208.121,0.022584915
23,16,0,0,0,0,9960.912109375,1981.88696289062,0,0,0,19406.98046875,20480.328,20480.328,0.02262009
35,12,0,0,1,0,22421.849609375,21093.580078125,0,0,0,23590.4296875,24895.084,24895.084,0.022584915
47,11,0,0,1,1,12492.2900390625,21883.109375,0,0,0,24416.48046875,25766.81,25766.81,0.022528524
21,15,0,0,0,0,4020.4150390625,3682.69409179688,0,0,0,14555.6103515625,15360.719,15360.719,0.022620121
32,18,0,0,1,0,25862.3203125,23617.939453125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
44,7,0,0,1,1,24637.779296875,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022535754
19,13,0,0,0,0,4659.13623046875,3100.83911132812,0,0,0,2068.81689453125,2270.9902,2270.9902,0.022620259
29,16,0,0,1,0,25529.25,25243.55078125,0,0,0,1703.81896972656,2680.3047,2680.3047,0.022584554
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,14336.900390625,15506.487,15506.487,0.022530297
50,10,0,0,1,1,25862.3203125,20873.369140625,0,0,0,24208.119140625,25597.182,25597.182,0.022529164
47,7,0,0,1,1,891.466369628906,751.935485839844,0,0,0,2148.61401367188,2267.7224,2267.7224,0.022535754
22,12,0,0,1,0,11736.009765625,14186.51953125,0,0,0,17644.060546875,18619.932,18619.932,0.022584915
19,12,0,0,0,0,6890.7412109375,9366.9677734375,0,0,0,13194.6201171875,13924.478,13924.478,0.022620415
16,10,0,0,0,1,0.0,2187.77392578125,1,0,0,8177.73876953125,8630.206,8630.206,0.022545783
17,12,0,0,0,0,3003.55590820312,1090.30603027344,0,0,0,0.0,-0.21579655,-0.20606178,0.02262038
44,11,0,0,1,1,20705.529296875,9628.35546875,0,0,0,25564.669921875,26978.482,26978.482,0.022528524
25,15,0,0,1,0,11310.849609375,11468.8095703125,0,0,0,25564.669921875,26978.482,26978.482,0.02258458
24,16,0,0,1,0,12355.1396484375,16483.5,0,0,0,17914.48046875,18905.303,18905.303,0.022584554
27,16,0,0,0,0,1285.27905273438,458.322601318359,0,0,0,3682.4951171875,3886.414,3886.414,0.02262009
36,12,0,0,1,0,23912.849609375,23274.189453125,0,0,0,25378.48046875,26782.0,26782.0,0.022584915
36,12,0,0,1,0,22090.73046875,2866.30590820312,0,0,0,11793.740234375,12783.548,12783.548,0.022584915
28,12,0,0,1,0,8985.1982421875,12682.650390625,0,0,0,13742.8603515625,14503.03,14503.03,0.022584915
29,12,0,0,1,0,0.0,75.1935501098633,1,0,0,0.0,-0.1973991,-0.18618475,0.022556692
53,10,0,0,1,1,23015.509765625,23284.939453125,0,0,0,25564.669921875,26978.482,26978.482,0.022529164
25,12,0,0,1,0,13622.7802734375,11185.9404296875,0,0,0,13472.4296875,14222.141,14222.141,0.022584915
29,12,0,0,0,0,2323.68994140625,3734.61303710938,0,0,0,3338.18408203125,3535.3179,3535.3179,0.022620423
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,19776.393,19776.393,0.06482675
27,12,0,0,1,0,12384.5302734375,14791.650390625,0,0,0,15856.009765625,16733.018,16733.018,0.022584915
26,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02262009
41,12,0,1,1,0,16489.189453125,14449.6904296875,0,0,0,16803.23046875,17732.611,17732.611,0.022528177
49,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022532305
23,12,0,0,1,0,16161.990234375,17412.6796875,0,0,0,14858.5400390625,15760.007,15760.007,0.022584915
22,12,0,0,0,0,11052.2197265625,7848.77392578125,0,0,0,11155.3603515625,11772.464,11772.464,0.022620415
29,18,0,0,1,0,21105.220703125,17324.94921875,0,0,0,25564.669921875,26978.482,26978.482,0.02258452
33,12,0,0,0,0,25862.3203125,24586.5,0,0,0,24884.919921875,26290.355,26290.355,0.022620423
26,12,0,1,1,0,13871.6103515625,10186.9404296875,0,0,0,5992.18115234375,6591.551,6591.551,0.02252818
50,9,0,0,1,1,21013.140625,20483.080078125,0,0,0,20400.01953125,21546.594,21546.594,0.022530297
29,14,0,0,0,0,15362.6103515625,17840.560546875,0,0,0,18109.5390625,19111.148,19111.148,0.022620164
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15471.7998046875,16662.967,16662.967,0.022584548
27,12,0,0,1,0,14087.1298828125,18655.16015625,0,0,0,18065.2109375,19081.998,19081.998,0.022584915
29,12,1,0,1,0,11416.650390625,4037.17700195312,0,0,0,8126.01806640625,8679.549,8679.549,0.02252818
52,12,0,0,0,0,6461.662109375,1849.40295410156,0,0,0,0.0,-0.21579869,-0.20606422,0.02262038
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802508,0.022520607
23,11,0,0,0,1,16154.150390625,16898.849609375,0,0,0,0.0,-0.20601858,-0.19470853,0.022590438
40,14,0,0,1,0,23033.140625,6020.85498046875,0,0,0,21766.91015625,23008.963,23008.963,0.022584632
42,16,0,1,1,0,1112.86401367188,0.0,0,1,0,3066.28295898438,3236.1306,3236.1306,0.022471083
40,6,0,1,1,1,19984.51953125,18619.349609375,0,0,0,10112.080078125,10996.868,10996.868,0.022435948
31,12,0,0,0,0,6242.22412109375,14088.0498046875,0,0,0,20754.669921875,21902.531,21902.531,0.022620423
42,5,0,1,1,1,20868.150390625,18741.099609375,0,0,0,22304.80078125,23538.371,23538.371,0.022445176
22,12,1,0,0,0,14721.9296875,17802.970703125,0,0,0,8403.8310546875,9182.339,9182.339,0.022584911
18,11,0,0,0,1,1712.39904785156,599.758117675781,0,0,0,1720.07397460938,1815.4879,1815.4879,0.022585252
28,12,0,0,1,0,18025.25,19335.48046875,0,0,0,21410.779296875,22594.916,22594.916,0.022584915
42,14,0,0,1,0,1161.84497070312,766.258117675781,0,0,0,0.0,-0.20610322,-0.19480196,0.022589905
20,13,1,0,0,0,5094.09423828125,4388.0810546875,0,0,0,25564.669921875,26978.482,26978.482,0.022584733
22,13,0,0,1,0,16871.25,17348.23046875,0,0,0,14982.669921875,15884.988,15884.988,0.022584742
40,12,0,0,0,0,22002.5703125,20298.6796875,0,0,0,23506.19921875,24806.197,24806.197,0.022620423
30,12,0,0,1,0,13624.740234375,0.0,0,1,0,3104.7041015625,3670.6902,3670.6902,0.022544906
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
29,13,0,0,1,0,17547.189453125,18989.94921875,0,0,0,25043.029296875,26428.0,26428.0,0.022584738
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-0.2060642,-0.19475873,0.02259015
35,12,0,0,1,0,25862.3203125,17589.919921875,0,0,0,0.0,-0.20606421,-0.19475877,0.02259015
17,11,0,0,0,1,1275.48303222656,6165.87109375,0,0,0,4412.4921875,4712.107,4712.107,0.022585263
40,9,0,0,1,1,3922.45190429688,0.0,0,1,0,13596.5595703125,14348.64,14348.64,0.022473244
27,12,0,0,0,0,17860.6796875,9583.5966796875,0,0,0,17818.4296875,18805.205,18805.205,0.022620423
26,12,0,0,1,0,18650.259765625,16895.26953125,0,0,0,18613.439453125,19644.012,19644.012,0.022584915
28,9,0,0,1,1,11293.2099609375,3093.67700195312,0,0,0,7623.5908203125,8162.375,8162.375,0.022530297
20,14,0,0,0,0,266.460296630859,1047.33898925781,0,0,0,10700.2197265625,11292.157,11292.157,0.022620168
27,18,0,0,1,0,20235.310546875,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.02258452
23,12,0,1,0,0,14657.26953125,8008.11279296875,0,0,0,13451.75,14232.774,14232.774,0.022584915
25,12,0,0,1,0,19098.9296875,9739.35546875,0,0,0,22542.720703125,23789.447,23789.447,0.022584915
23,8,0,0,1,1,4610.15478515625,0.0,0,1,0,0.0,-0.18562657,-0.17134579,0.02250447
27,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02262009
39,14,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
43,8,0,1,1,1,15442.9404296875,11372.1298828125,0,0,0,13063.099609375,13859.948,13859.948,0.022426778
28,12,0,0,1,0,19241.9609375,21474.919921875,0,0,0,11851.3701171875,12821.579,12821.579,0.022584915
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
36,10,0,0,1,1,8368.029296875,12643.259765625,0,0,0,21014.75,22176.992,22176.992,0.022529164
28,8,0,0,1,1,0.0,0.0,1,1,0,0.0,-0.17748782,-0.16303228,0.02245263
51,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,23135.2890625,24498.973,24498.973,0.022620423
26,14,0,0,0,0,20535.080078125,6092.4677734375,0,0,0,18524.779296875,19611.256,19611.256,0.022620168
44,12,0,1,1,0,25862.3203125,14467.599609375,0,0,0,0.0,-0.19475895,-0.18123035,0.02254491
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022528524
28,18,0,0,1,0,21669.490234375,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584526
54,6,1,0,1,1,14596.5400390625,13427.419921875,0,0,0,12346.41015625,13099.586,13099.586,0.022435948
41,13,0,0,1,0,22220.0390625,25039.44921875,0,0,0,25564.669921875,26978.482,26978.482,0.022584738
28,17,1,0,1,0,23883.4609375,22273.400390625,0,0,0,20796.05078125,22042.115,22042.115,0.022527773
21,12,0,0,0,0,12364.9296875,17038.5,0,0,0,23302.26953125,24590.994,24590.994,0.022620423
23,11,0,0,0,1,16154.150390625,16898.849609375,0,0,0,0.0,-0.20601858,-0.19470853,0.022590438
33,13,0,0,1,0,7394.27294921875,2361.43505859375,0,0,0,0.0,-0.20608957,-0.19478677,0.022589996
18,12,0,0,0,0,0.0,1895.95202636719,1,0,0,8244.2373046875,8700.381,8700.381,0.022590159
23,12,0,0,0,0,13853.98046875,9284.61328125,0,0,0,10431.26953125,11115.75,11115.75,0.022620423
41,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,-0.17774676,-0.16331823,0.064294964
39,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022528186
25,14,0,0,0,0,1741.78796386719,4504.4521484375,0,0,0,4858.76513671875,5127.7217,5127.7217,0.022620168
21,12,0,0,1,0,9520.0771484375,10117.1103515625,0,0,0,24998.69921875,26381.217,26381.217,0.022584915
35,12,0,0,1,0,7076.8720703125,11425.83984375,0,0,0,16665.80078125,17587.584,17587.584,0.022584915
21,12,1,0,0,0,4986.333984375,9358.015625,0,0,0,8205.81640625,8695.589,8695.589,0.022584915
43,14,0,0,1,0,21124.810546875,21347.810546875,0,0,0,20788.66015625,21955.11,21955.11,0.022584632
38,12,0,0,1,0,16520.5390625,12603.8701171875,0,0,0,16928.83984375,17865.166,17865.166,0.022584915
28,8,1,0,0,1,15286.2001953125,3863.51611328125,0,0,0,0.0,-0.19417399,-0.18057297,0.022548415
27,14,0,0,1,0,14792.4599609375,14770.16015625,0,0,0,20824.119140625,21975.822,21975.822,0.022584638
