age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
40,12,0,0,1,0,24338.009765625,18938.029296875,0,0,0,16820.9609375,15786.851,15832.62
30,12,0,0,0,0,18663.98046875,18972.05078125,0,0,0,22028.470703125,14339.674,14379.63
21,12,0,0,0,0,7382.51708984375,9186.14453125,0,0,0,14231.98046875,7429.4766,7468.981
44,12,0,0,1,0,19345.80078125,19186.890625,0,0,0,22191.01953125,14811.598,14850.133
20,12,0,0,1,0,12660.7802734375,5682.48388671875,0,0,0,24558.33984375,7539.5923,7585.6187
16,9,0,0,1,1,920.855407714844,0.0,0,1,0,15997.8701171875,3177.6855,3345.314
32,9,0,0,1,1,24116.619140625,22917.919921875,0,0,0,25564.669921875,17119.129,17163.79
18,12,0,0,0,0,6692.85498046875,10577.23046875,0,0,0,17747.5,8418.598,8459.893
27,12,0,1,1,0,14923.740234375,15498.8203125,0,0,0,19972.94921875,11900.691,11939.147
32,12,0,0,1,0,18611.080078125,17869.2109375,0,0,0,18187.859375,13823.378,13863.0
43,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1891.9607,2596.1394
33,12,0,1,1,0,11179.580078125,8113.7421875,0,0,0,5510.44189453125,7876.012,7914.1665
18,12,0,0,0,0,5556.48095703125,7417.30615234375,0,0,0,25564.669921875,6226.8315,6268.24
33,11,0,0,1,1,20043.30078125,18757.2109375,0,0,0,19189.759765625,14565.433,14605.829
29,16,0,0,1,0,18597.359375,18889.689453125,0,0,0,25564.669921875,14555.998,14594.487
21,12,0,0,0,0,11929.98046875,21718.400390625,0,0,0,22281.16015625,16006.609,16047.24
41,12,0,0,1,0,22639.330078125,20470.55078125,0,0,0,22761.419921875,16116.08,16158.243
16,9,0,0,0,1,579.942993164062,0.0,0,1,0,4483.421875,3593.166,3776.6133
34,12,0,0,1,0,23213.390625,25078.83984375,0,0,0,24608.580078125,18281.803,18322.656
27,12,0,0,1,0,0.0,13980.6298828125,1,0,0,4408.05810546875,12093.547,12246.635
29,16,0,0,1,0,17361.060546875,14003.900390625,0,0,0,7127.0751953125,12132.022,12170.826
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,17732.720703125,19021.621,19065.186
29,15,0,0,0,0,16957.44921875,2130.48388671875,0,0,0,21529.0,8209.49,8244.018
28,15,0,0,0,0,17386.529296875,16610.609375,0,0,0,25564.669921875,13151.403,13189.709
43,14,0,0,1,0,21332.5,20674.650390625,0,0,0,22898.849609375,16054.193,16093.594
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2622.4158,3482.47
36,7,0,0,1,1,24040.19921875,25243.55078125,0,0,0,25564.669921875,18156.098,18201.412
30,12,0,0,1,0,18742.349609375,19840.349609375,0,0,0,22123.0390625,14784.053,14824.207
51,10,0,0,1,1,7094.5048828125,14080.8896484375,0,0,0,22675.7109375,11426.547,11471.264
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18659.58,18704.297
24,12,0,0,0,0,11116.8798828125,7320.62890625,0,0,0,11374.0595703125,7420.0913,7459.03
20,12,0,0,0,0,2693.99194335938,6216.0,0,0,0,4176.05517578125,6193.6665,6299.0073
31,12,0,0,0,0,16904.55078125,16007.26953125,0,0,0,17413.529296875,12606.802,12645.927
50,16,0,0,1,0,22986.119140625,25243.55078125,0,0,0,25564.669921875,18952.16,18990.844
32,12,0,0,1,0,23532.75,25243.55078125,0,0,0,25564.669921875,18372.727,18414.826
35,18,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19317.592,19357.496
44,1,0,1,1,1,9482.8505859375,2629.98388671875,0,0,0,619.167419433594,4953.178,4991.7485
29,12,0,0,1,0,14714.08984375,14277.8203125,0,0,0,17778.529296875,11263.138,11301.533
30,9,0,0,1,1,23203.599609375,21021.970703125,0,0,0,25564.669921875,16059.072,16103.91
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19083.623,19125.656
20,9,0,0,1,1,7360.96484375,5530.30615234375,0,0,0,17264.279296875,5368.0757,5405.979
32,13,0,0,0,0,16886.919921875,20391.76953125,0,0,0,6561.10595703125,15099.0205,15137.65
52,16,0,0,1,0,25862.3203125,20912.759765625,0,0,0,5331.63720703125,17623.34,17664.38
18,10,0,0,0,1,697.4990234375,3573.48388671875,0,0,0,8359.4990234375,5200.725,5351.3726
19,12,0,0,0,0,5043.15283203125,9085.88671875,0,0,0,14401.919921875,7510.438,7555.098
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19143.658,19184.645
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18964.23,19009.086
26,16,0,0,1,0,15966.0703125,16470.970703125,0,0,0,20534.490234375,12822.377,12860.436
28,11,0,0,1,1,19204.73046875,19557.48046875,0,0,0,20089.689453125,14656.044,14696.419
36,12,0,0,1,0,25435.19921875,24633.05078125,0,0,0,25564.669921875,18438.695,18483.338
40,13,0,0,1,0,3577.62109375,10301.51953125,0,0,0,11911.9501953125,9365.141,9469.951
31,15,0,0,1,0,24471.240234375,25000.060546875,0,0,0,25564.669921875,18608.727,18649.7
22,12,0,0,0,0,13050.6796875,12978.0498046875,0,0,0,7763.97509765625,10193.395,10231.68
39,9,0,1,1,1,7615.669921875,7308.09716796875,0,0,0,11124.330078125,6556.082,6594.474
49,9,0,0,1,1,16134.5595703125,25243.55078125,0,0,0,20156.189453125,18591.771,18631.844
41,12,0,0,0,0,10805.3603515625,17915.759765625,0,0,0,6482.7861328125,13795.105,13836.107
20,14,0,0,0,0,4132.09423828125,6362.80615234375,0,0,0,7385.6767578125,5855.5923,5931.1646
42,12,0,0,1,0,0.0,580.064514160156,1,0,0,0.0,7675.8403,7890.588
35,12,0,0,1,0,0.0,0.0,1,1,0,13549.26953125,1560.4071,2262.5532
45,6,0,0,0,1,18095.7890625,16526.470703125,0,0,0,16404.240234375,12994.051,13034.596
20,12,0,0,0,0,7744.98193359375,522.774169921875,0,0,0,17033.75,4253.52,4291.951
21,13,0,0,1,0,8730.4931640625,11791.0595703125,0,0,0,10522.8896484375,9222.084,9262.147
51,8,0,0,1,1,9847.275390625,10756.259765625,0,0,0,10635.2001953125,8808.62,8847.262
23,14,0,0,0,0,12933.1201171875,13316.419921875,0,0,0,18808.5,10511.717,10549.983
36,9,0,0,1,1,16350.080078125,15360.9697265625,0,0,0,19439.490234375,12103.27,12142.857
30,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18714.648,18759.365
34,15,0,0,0,0,0.0,0.0,1,1,0,0.0,3782.411,4643.9683
46,14,0,0,1,0,25135.4296875,25243.55078125,0,0,0,24468.19921875,19050.633,19091.06
54,12,0,0,1,0,13483.669921875,11390.0302734375,0,0,0,14620.6298828125,10201.326,10239.336
25,12,0,0,0,0,5866.044921875,6103.2099609375,0,0,0,13804.919921875,5533.153,5572.7925
19,12,1,0,0,0,3546.27294921875,4638.72607421875,0,0,0,13583.259765625,4489.185,4580.8647
49,7,0,0,0,1,3699.09594726562,11289.76953125,0,0,0,0.0,9406.851,9480.073
28,18,0,0,0,0,17159.259765625,22846.310546875,0,0,0,25564.669921875,17037.664,17076.902
48,7,0,0,1,1,22314.08984375,23000.26953125,0,0,0,22127.48046875,16992.703,17034.953
18,12,0,0,1,0,0.0,2040.96801757812,1,0,0,0.0,6619.3716,6822.891
55,8,0,0,1,1,17125.94921875,17661.529296875,0,0,0,17870.150390625,13617.747,13656.169
46,9,0,0,0,1,5850.37109375,2255.80590820312,0,0,0,21226.060546875,4389.9375,4429.531
40,9,0,0,1,1,15891.6103515625,15652.7900390625,0,0,0,0.0,12189.096,12227.441
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19268.06,19308.283
47,12,0,1,1,0,19396.740234375,17724.189453125,0,0,0,13580.3095703125,14284.301,14322.936
17,10,0,0,0,1,0.0,238.112899780273,1,0,0,9475.1826171875,5466.6846,5681.849
54,7,0,0,1,1,22282.740234375,21499.98046875,0,0,0,22700.83984375,16365.731,16407.668
26,12,0,0,1,0,25862.3203125,24108.48046875,0,0,0,25564.669921875,18114.016,18158.709
24,13,0,0,1,0,18150.650390625,18476.130859375,0,0,0,21393.05078125,13949.731,13989.681
22,11,0,1,0,1,20125.58984375,19233.439453125,0,0,0,23445.609375,14607.5,14651.994
46,9,0,0,0,1,22549.19921875,21158.029296875,0,0,0,21638.349609375,16312.612,16354.855
19,11,0,0,1,1,11473.4697265625,8867.4677734375,0,0,0,18143.529296875,7956.4385,7995.2856
28,17,0,0,1,0,12539.3095703125,11051.66015625,0,0,0,25564.669921875,9711.8955,9749.605
28,12,0,0,1,0,25862.3203125,15534.6298828125,0,0,0,17707.599609375,14973.889,15015.439
45,8,0,0,0,1,0.0,0.0,1,1,0,0.0,516.2148,519.9423
48,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18870.508,18915.438
49,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18978.908,19023.617
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18744.668,18789.385
29,18,0,0,1,0,20948.48046875,21263.66015625,0,0,0,25564.669921875,16312.787,16351.271
23,12,0,0,1,0,25454.7890625,10480.5498046875,0,0,0,25564.669921875,13400.553,13439.4375
30,12,0,0,1,0,13264.240234375,4388.0810546875,0,0,0,25564.669921875,7324.6147,7365.7017
55,18,0,0,0,0,0.0,0.0,1,1,0,0.0,2031.1063,2727.4702
26,16,0,0,1,0,11353.9501953125,14304.6796875,0,0,0,15774.73046875,11183.225,11222.402
19,11,0,0,0,1,7065.1162109375,15446.900390625,0,0,0,3700.22705078125,11785.245,11829.537
24,12,0,0,1,0,18278.0,18612.189453125,0,0,0,24664.73046875,13962.496,14002.893
34,18,0,0,0,0,14526.0,13892.900390625,0,0,0,13003.990234375,11604.184,11642.1875
52,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,20577.33984375,18695.52,18740.234
28,16,0,0,0,0,14157.66015625,14354.8095703125,0,0,0,11526.26953125,11488.287,11526.554
48,12,0,0,1,0,21755.69921875,25243.55078125,0,0,0,0.0,18512.42,18551.344
35,14,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,18960.594,19005.453
45,8,1,0,0,1,3299.40502929688,0.0,0,1,0,31.0322608947754,2938.2214,3006.2344
31,12,0,0,1,0,14719.9697265625,14768.3701171875,0,0,0,15467.3603515625,11537.833,11576.18
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,1993.2533,2854.2554
27,13,0,0,0,0,4839.38916015625,0.0,0,1,0,7042.84521484375,3450.6099,3493.8398
28,13,0,0,1,0,23611.119140625,22237.599609375,0,0,0,25564.669921875,16905.627,16950.502
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,18957.707,19002.56
23,11,0,0,1,1,8910.7451171875,0.0,0,1,0,4183.44384765625,4800.5923,4840.019
34,12,0,0,1,0,25862.3203125,21392.560546875,0,0,0,25564.669921875,17114.598,17159.793
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1277.8739,1956.5753
51,12,0,0,1,0,12063.2099609375,23399.51953125,0,0,0,14969.3701171875,17741.227,17782.432
24,12,0,0,0,0,0.0,6126.48388671875,1,0,0,25564.669921875,8450.424,8645.51
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18985.566,19030.055
41,18,0,0,1,0,0.0,0.0,1,1,0,0.0,3733.2239,4583.3516
40,18,0,1,0,0,8898.990234375,0.0,0,1,0,9088.017578125,5638.402,5680.474
18,12,0,0,0,0,787.625305175781,859.354797363281,0,0,0,2191.46899414062,4300.1724,4442.929
54,9,0,0,1,1,0.0,0.0,1,1,0,0.0,660.5836,618.425
29,12,0,0,1,0,19371.26953125,13114.1103515625,0,0,0,25564.669921875,11951.718,11997.898
38,8,0,0,1,1,20256.859375,17235.439453125,0,0,0,17499.240234375,13823.175,13868.377
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19042.469,19085.635
25,16,0,0,1,0,16741.9296875,19727.560546875,0,0,0,20606.900390625,14739.62,14778.13
32,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2534.122,3299.942
42,3,0,1,1,1,0.0,7897.11279296875,1,0,0,11526.26953125,7931.672,8085.9165
19,11,0,0,0,1,9071.4052734375,13595.7099609375,0,0,0,0.0,10384.428,10424.996
33,12,0,0,1,0,25862.3203125,24131.759765625,0,0,0,25564.669921875,18272.55,18317.213
52,13,0,0,1,0,21657.740234375,21815.080078125,0,0,0,20469.470703125,16761.61,16800.098
18,10,0,0,0,1,3360.14306640625,0.0,0,1,0,0.0,2562.9712,2608.5894
24,12,0,0,1,0,16103.2099609375,8922.9677734375,0,0,0,16470.740234375,9716.189,9762.268
25,12,0,0,1,0,17598.130859375,11316.6298828125,0,0,0,21432.94921875,10765.767,10812.124
23,16,0,0,0,0,581.902221679688,3308.51611328125,0,0,0,10666.23046875,7187.137,7350.9067
54,8,0,0,1,1,20486.08984375,14136.3896484375,0,0,0,23899.26953125,12875.757,12921.544
29,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18746.287,18791.004
45,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1179.3949,1767.9403
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20535.970703125,18744.668,18789.385
21,13,0,0,0,0,0.0,3628.98388671875,1,0,0,19028.689453125,7765.817,7963.05
45,8,0,0,1,1,23540.58984375,21197.419921875,0,0,0,4017.93896484375,16447.975,16492.865
28,9,0,0,1,1,7337.4541015625,9089.4677734375,0,0,0,12210.4501953125,7312.975,7352.375
28,12,0,0,1,0,16779.16015625,17138.759765625,0,0,0,18314.939453125,13039.074,13078.215
34,15,0,0,1,0,18262.330078125,17258.7109375,0,0,0,14889.5703125,13746.107,13784.693
27,12,0,1,0,0,12296.3603515625,12168.8203125,0,0,0,0.0,9774.091,9812.295
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4436.134765625,19182.701,19223.379
30,18,0,0,1,0,0.0,0.0,1,1,0,0.0,5921.0483,6731.363
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19571.18,19610.602
47,12,0,0,1,0,12844.9501953125,3922.59692382812,0,0,0,0.0,7312.527,7352.7744
22,13,0,0,0,0,15809.3203125,15914.1796875,0,0,0,18430.2109375,12231.307,12269.8
47,9,0,0,1,1,0.0,0.0,1,1,0,4984.3720703125,547.8235,545.61334
46,12,0,0,1,0,0.0,8656.2099609375,1,0,0,0.0,10886.106,11074.978
22,9,0,0,0,1,7952.6640625,6994.7900390625,0,0,0,13841.8603515625,6191.932,6229.641
16,7,0,1,0,1,0.0,3750.72607421875,1,0,0,11770.08984375,5774.096,5969.8
47,12,0,0,1,0,25862.3203125,24489.8203125,0,0,0,25564.669921875,18719.158,18763.14
28,14,0,0,1,0,12076.919921875,8400.1943359375,0,0,0,25564.669921875,8275.246,8313.471
55,16,0,0,1,0,0.0,501.290313720703,1,0,0,21279.259765625,9465.449,9708.658
24,14,0,0,1,0,20903.419921875,23843.51953125,0,0,0,20466.509765625,17307.562,17347.934
24,12,0,0,1,0,22886.19921875,19616.560546875,0,0,0,25564.669921875,15447.579,15492.478
33,18,0,0,1,0,0.0,0.0,1,1,0,0.0,5322.8716,6182.464
32,2,0,1,1,1,2915.38891601562,13212.580078125,0,0,0,12019.830078125,9422.697,9468.386
38,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,21899.91015625,18884.865,18929.781
23,16,0,0,1,0,17733.3203125,19758.0,0,0,0,25564.669921875,14779.201,14817.863
20,12,0,0,0,0,10534.98046875,6946.4521484375,0,0,0,5760.17822265625,7035.0044,7073.918
21,15,0,0,0,0,5135.23779296875,5027.22607421875,0,0,0,25564.669921875,5028.2554,5069.9336
31,14,0,0,1,0,25862.3203125,13108.740234375,0,0,0,25564.669921875,14778.082,14819.698
46,10,0,0,0,1,13356.3203125,14356.599609375,0,0,0,14743.2802734375,11301.158,11340.19
18,11,0,0,0,1,2762.56591796875,2175.24194335938,0,0,0,12532.599609375,3410.1294,3511.5825
32,9,1,0,1,1,25862.3203125,18483.2890625,0,0,0,25564.669921875,15630.928,15671.656
52,9,0,0,1,1,0.0,0.0,1,1,0,0.0,624.8199,591.5468
29,12,0,0,1,0,17431.599609375,18533.419921875,0,0,0,23155.98046875,13883.449,13922.344
33,12,0,0,1,0,10225.41015625,7746.72607421875,0,0,0,10036.7197265625,7438.0063,7476.2026
54,12,0,0,1,0,20682.01953125,23591.080078125,0,0,0,6468.0087890625,17550.037,17588.795
17,10,0,0,0,1,740.602905273438,1018.69396972656,0,0,0,11963.669921875,4094.7654,4245.575
47,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,8191.0380859375,18936.234,18981.092
16,10,0,0,0,1,0.0,2187.77392578125,1,0,0,8177.73876953125,6186.039,6388.6597
28,14,0,1,1,0,19651.44921875,18982.7890625,0,0,0,25564.669921875,14662.867,14702.477
26,17,1,0,1,0,0.0,0.0,1,1,0,4753.84619140625,6412.4854,7101.451
30,17,0,1,1,0,2027.84094238281,0.0,0,1,0,0.0,5064.25,5222.982
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,18915.02,18959.887
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19143.658,19184.645
33,12,0,0,1,0,15135.33984375,22490.029296875,0,0,0,21598.44921875,16552.676,16592.56
44,9,0,0,1,1,10043.2001953125,5365.59716796875,0,0,0,0.0,6793.252,6831.5933
20,12,0,0,0,0,5642.68798828125,5498.0810546875,0,0,0,14911.740234375,5095.282,5134.684
51,12,0,0,1,0,5423.2509765625,10391.0302734375,0,0,0,12108.490234375,9082.702,9153.9795
27,13,0,0,0,0,18638.509765625,21140.130859375,0,0,0,23639.189453125,15527.474,15566.302
35,12,1,0,1,0,16977.05078125,11789.26953125,0,0,0,19641.939453125,10923.388,10968.93
50,12,0,0,0,0,0.0,0.0,1,1,0,19231.130859375,609.9309,757.8847
43,12,0,1,1,0,2020.00402832031,1713.33898925781,0,0,0,1557.52404785156,5287.514,5423.304
43,12,0,1,1,0,2020.00402832031,1713.33898925781,0,0,0,1557.52404785156,5287.514,5423.304
26,12,1,0,1,0,8408.76171875,5794.8310546875,0,0,1,1424.94396972656,6054.37,6092.23
24,13,0,0,0,0,11301.0498046875,14791.650390625,0,0,0,25564.669921875,11263.293,11302.514
18,10,0,0,0,1,0.0,0.0,1,1,0,8149.662109375,4678.9663,5114.6753
16,6,0,1,0,1,164.578399658203,35.8064498901367,0,0,0,1640.27600097656,2827.819,3141.363
20,10,1,0,0,1,5638.77001953125,8228.3232421875,0,0,0,5735.05712890625,6760.0522,6801.6987
35,15,0,0,0,0,22874.439453125,20817.869140625,0,0,0,22996.380859375,16458.879,16499.098
19,10,0,0,0,1,2080.74096679688,8774.37109375,0,0,0,25564.669921875,7232.9155,7334.3364
33,18,0,0,0,0,1976.90002441406,934.548400878906,0,0,0,25564.669921875,5891.5557,6037.894
49,3,0,1,1,1,5327.24609375,8240.85546875,0,0,0,13042.41015625,6825.479,6868.219
23,16,0,0,0,0,5764.1630859375,3417.72607421875,0,0,0,11641.5302734375,4738.3394,4779.7983
24,12,0,0,1,0,16348.1201171875,16974.05078125,0,0,0,3791.84594726562,12808.751,12848.227
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18553.23,18597.938
50,12,0,0,1,0,25862.3203125,25182.6796875,0,0,0,25564.669921875,19074.9,19116.934
45,3,0,1,1,1,25862.3203125,24735.099609375,0,0,0,19602.0390625,18098.383,18142.668
25,12,0,0,1,0,12059.2900390625,12944.0302734375,0,0,0,17549.48046875,10053.092,10091.273
41,8,0,0,1,1,21495.119140625,17595.2890625,0,0,0,0.0,14319.884,14364.967
44,12,0,0,1,0,25862.3203125,21713.029296875,0,0,0,24530.259765625,17473.648,17518.916
49,8,0,0,1,1,20934.76953125,2866.30590820312,0,0,0,25564.669921875,9690.576,9724.328
45,12,0,0,1,0,25862.3203125,24799.55078125,0,0,0,22281.16015625,18804.84,18849.564
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24187.4296875,19042.469,19085.635
20,10,0,0,0,1,3814.69189453125,5234.90283203125,0,0,0,5021.31494140625,4763.044,4806.2896
25,15,0,0,0,0,6969.11181640625,5508.8232421875,0,0,0,14223.1201171875,5752.926,5792.166
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19089.559,19131.594
20,12,0,0,0,0,2901.67407226562,755.51611328125,0,0,0,6302.50390625,2685.2349,2788.5452
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,639.9864,638.7857
19,12,0,0,0,0,3181.84912109375,2194.93505859375,0,0,0,376.8203125,3349.16,3447.1963
50,10,1,0,1,1,18203.55078125,17810.130859375,0,0,0,16580.08984375,13950.462,13988.741
19,9,0,0,1,1,12296.3603515625,12650.419921875,0,0,0,14828.990234375,9663.13,9701.602
23,17,0,0,1,0,7723.43017578125,7949.0322265625,0,0,0,22309.240234375,7106.1665,7145.152
35,16,0,0,1,0,19688.669921875,19065.150390625,0,0,0,25564.669921875,14959.702,14997.972
37,9,0,0,1,1,21567.609375,18850.310546875,0,0,0,7586.64794921875,14893.926,14939.143
32,18,0,0,0,0,20533.119140625,21045.240234375,0,0,0,13479.8203125,16201.122,16239.592
28,12,0,0,1,0,14100.83984375,7478.1767578125,0,0,0,14367.9404296875,8733.629,8779.475
17,10,0,0,0,1,0.0,0.0,1,1,0,6881.77294921875,4771.9053,5118.262
34,12,0,0,1,0,23358.380859375,20517.099609375,0,0,0,21220.150390625,16161.694,16206.912
49,8,0,0,1,1,0.0,623.032287597656,1,0,0,384.208892822266,7089.156,7316.2793
19,10,0,0,0,1,0.0,359.854797363281,1,0,0,4074.09204101562,5718.7856,5934.862
23,11,0,1,0,1,5319.4091796875,3716.7099609375,0,0,0,13961.5595703125,4342.962,4383.276
34,12,0,0,1,0,18769.779296875,17822.66015625,0,0,0,18861.69921875,13884.191,13923.809
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1442.26098632812,19108.086,19150.05
20,12,0,0,0,0,0.0,5322.62890625,1,0,0,0.0,7882.322,8077.9126
32,12,0,0,1,0,1737.86999511719,707.177429199219,0,0,0,1171.83703613281,4244.6924,4385.5103
19,12,0,1,0,0,70.5335998535156,639.145202636719,0,0,0,0.0,5717.391,5905.0376
27,16,0,0,1,0,16888.880859375,16200.6298828125,0,0,0,17295.310546875,12891.793,12930.32
55,11,0,0,1,1,0.0,6967.93505859375,1,0,0,17146.060546875,10976.855,11172.516
26,12,0,0,0,0,23258.4609375,16154.080078125,0,0,0,21613.23046875,14103.775,14145.19
21,12,0,0,0,0,13138.83984375,10072.349609375,0,0,0,9854.958984375,8957.806,8997.917
53,12,0,0,1,0,21694.9609375,20678.23046875,0,0,0,25275.0390625,16185.066,16224.576
30,14,0,0,1,0,0.0,0.0,1,1,0,0.0,3455.0737,4316.5923
30,7,0,0,1,1,14743.48046875,10888.740234375,0,0,0,4190.8330078125,9507.413,9553.074
42,12,0,0,0,0,2782.15893554688,15437.9501953125,0,0,0,23618.5,11600.114,11646.967
21,12,0,0,0,0,8087.85302734375,7897.11279296875,0,0,0,14366.4599609375,6748.582,6786.9785
30,3,0,0,1,1,10043.2001953125,14453.26953125,0,0,0,5432.123046875,10497.301,10536.846
18,10,0,0,0,1,795.462280273438,510.241912841797,0,0,0,8111.2412109375,3816.9045,3961.28
19,12,1,0,0,0,1816.23999023438,9338.3232421875,0,0,0,2.95545291900635,7592.444,7698.2944
54,8,0,0,0,1,0.0,0.0,1,1,0,13410.3701171875,659.1904,614.67365
16,10,0,0,0,1,0.0,0.0,1,1,0,9203.28125,4779.916,5121.104
37,12,0,0,1,0,19602.4609375,19369.5,0,0,0,21865.919921875,14816.933,14856.752
29,13,0,0,1,0,17133.7890625,17747.470703125,0,0,0,25273.560546875,13502.847,13541.331
49,8,0,0,1,1,23869.75,23310.0,0,0,0,25564.669921875,17506.17,17551.027
42,11,0,0,1,1,0.0,5508.8232421875,1,0,0,10676.5703125,9500.603,9696.268
52,13,0,0,1,0,25862.3203125,16687.599609375,0,0,0,25564.669921875,15724.03,15765.742
23,14,0,0,1,0,7325.69921875,4509.8232421875,0,0,0,25564.669921875,5416.189,5455.0454
20,12,0,0,1,0,8544.36328125,18193.259765625,0,0,0,25564.669921875,13640.118,13683.037
36,17,0,0,1,0,22174.98046875,22366.5,0,0,0,25066.6796875,17135.611,17174.266
34,18,0,0,0,0,0.0,0.0,1,1,0,0.0,5633.399,6491.2485
23,12,0,0,1,0,3781.38500976562,3933.33911132812,0,0,0,21025.08984375,4075.915,4161.0454
41,6,0,0,1,1,3136.78588867188,2866.30590820312,0,0,0,2365.84008789062,3656.019,3754.0981
54,10,0,0,1,1,25055.099609375,25243.55078125,0,0,0,22154.080078125,18938.746,18979.04
31,14,0,0,1,0,25862.3203125,3623.61303710938,0,0,0,0.0,11713.253,11746.277
26,10,1,0,0,1,25929.6796875,6788.9580078125,0,0,1,672.877319335938,12067.2295,12101.129
27,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19132.555,19173.73
22,12,0,0,0,0,25474.390625,25166.560546875,0,0,0,25564.669921875,18418.047,18462.852
33,18,0,0,0,0,1976.90002441406,934.548400878906,0,0,0,25564.669921875,5891.5557,6037.894
31,12,0,0,1,0,0.0,2338.16088867188,1,0,0,15359.490234375,7717.0474,7919.2485
30,12,0,0,1,0,4672.85107421875,4755.09716796875,0,0,0,0.0,4742.1304,4784.1675
55,10,0,0,1,1,15489.9599609375,1065.24194335938,0,0,0,12117.3603515625,7736.9404,7772.9277
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18783.848,18828.531
19,13,0,0,0,0,1161.84497070312,5415.72607421875,0,0,0,8055.087890625,6249.86,6386.36
27,12,0,0,1,0,14298.73046875,15423.6298828125,0,0,0,25564.669921875,11737.381,11775.561
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9489.9599609375,19143.658,19184.645
23,10,0,0,1,1,10595.7099609375,1462.69396972656,0,0,0,11861.7099609375,5319.961,5355.259
28,16,0,0,1,0,17907.69921875,18153.869140625,0,0,0,21942.759765625,14045.989,14084.457
40,3,0,0,1,1,6324.51318359375,5190.14501953125,0,0,0,1275.27795410156,4878.6475,4917.185
48,12,0,0,1,0,25862.3203125,20243.1796875,0,0,0,23037.759765625,16876.95,16922.584
26,16,0,1,1,0,1833.8740234375,20253.919921875,0,0,0,20215.30078125,14081.664,14133.462
48,16,0,0,1,0,11144.3095703125,10140.3896484375,0,0,0,707.830993652344,9257.491,9295.947
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19207.262,19247.398
35,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,22724.48046875,18994.87,19039.158
27,14,0,0,1,0,2317.81298828125,2246.85498046875,0,0,0,7647.23486328125,4651.117,4785.2026
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18595.766,18640.482
39,10,0,0,1,1,22745.130859375,6493.5,0,0,0,25564.669921875,11118.773,11153.624
26,13,0,0,1,0,16653.76953125,25243.55078125,0,0,0,25564.669921875,18356.205,18396.309
54,6,1,0,1,1,14596.5400390625,13427.419921875,0,0,0,12346.41015625,10959.994,10998.391
27,4,0,1,1,1,626.965393066406,3410.56494140625,0,0,0,3367.73901367188,4162.353,4302.7856
31,18,0,0,0,0,3951.84106445312,882.629028320312,0,0,0,4177.533203125,3978.542,4085.896
