age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
37,12,0,0,1,0,20828.970703125,19392.76953125,0,0,0,20162.099609375,18293.514,18339.062
28,14,1,0,0,0,0.0,1063.45202636719,1,0,0,0.0,6880.697,7314.2144
34,11,0,1,1,1,22198.490234375,0.0,0,1,0,0.0,12574.254,12618.711
33,12,0,1,1,0,23963.7890625,23412.05078125,0,0,0,1381.67395019531,21527.283,21571.527
32,12,0,0,1,0,13518.9404296875,6702.9677734375,0,0,0,0.0,10203.901,10248.172
20,12,0,0,0,0,17284.650390625,15350.23046875,0,0,0,18459.759765625,15095.495,15141.092
33,12,0,0,1,0,25862.3203125,24391.349609375,0,0,0,15950.580078125,22492.064,22535.518
31,16,0,0,1,0,2243.36010742188,8337.5322265625,0,0,0,36.9431610107422,7809.628,7951.701
53,8,0,0,1,1,17811.689453125,18041.080078125,0,0,0,4004.63891601562,16647.89,16693.97
31,18,0,1,1,0,5176.3828125,0.0,0,1,0,0.0,7493.6616,7731.7393
23,12,0,0,1,0,18662.01953125,11121.48046875,0,0,0,6470.96484375,14050.533,14095.59
52,12,0,0,1,0,25535.119140625,24785.23046875,0,0,0,23229.859375,22805.873,22851.182
25,12,0,0,1,0,17076.970703125,14609.0302734375,0,0,0,14502.41015625,14717.511,14762.904
39,11,1,0,0,1,19700.4296875,10485.919921875,0,0,0,16342.1796875,14515.688,14559.973
19,13,0,0,0,0,6236.34619140625,13166.0302734375,0,0,0,19163.16015625,11684.518,11734.983
33,16,0,0,0,0,0.0,0.0,1,1,0,0.0,2891.366,3706.39
54,10,0,0,1,1,10041.240234375,14231.26953125,0,0,0,9314.111328125,13385.547,13431.76
44,12,0,0,1,0,15188.240234375,15113.900390625,0,0,0,2661.38598632812,14407.301,14453.008
18,12,0,0,0,0,0.0,2425.88696289062,1,0,0,21672.33984375,6415.729,6780.643
36,12,0,0,1,0,14616.1298828125,17829.8203125,0,0,0,5278.43896484375,16456.908,16503.01
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23092.887,23136.697
50,12,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,14508.595,14551.965
35,12,0,0,1,0,24273.359375,23462.1796875,0,0,0,22170.330078125,21572.055,21615.957
29,10,0,1,1,1,6177.56787109375,8317.8388671875,0,0,0,9031.865234375,8299.392,8345.852
18,11,0,0,0,1,0.0,0.0,1,1,0,3898.24291992188,7430.877,8724.294
17,11,0,0,0,1,1073.67797851562,2667.5810546875,0,0,0,10743.0703125,5847.7285,6114.628
46,16,0,0,1,0,25862.3203125,4115.9521484375,0,0,0,7484.68505859375,15571.097,15618.644
30,12,0,0,1,0,18422.990234375,19190.470703125,0,0,0,25564.669921875,17746.217,17792.125
42,15,0,1,1,0,25862.3203125,21634.259765625,0,0,0,25564.669921875,21811.812,21857.205
18,11,0,0,0,1,2002.37097167969,5070.19384765625,0,0,0,16291.9404296875,6023.886,6192.0938
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,742.4162,748.7577
16,9,0,0,0,1,0.0,0.0,1,1,0,5073.03515625,5984.1963,7282.243
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23233.65,23277.902
26,12,0,0,1,0,18991.169921875,15498.8203125,0,0,0,19043.4609375,15887.621,15933.011
29,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1815.5895,2091.258
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23187.777,23231.715
25,10,0,0,1,1,2253.15698242188,3061.45190429688,0,0,0,5157.26611328125,4983.9487,5147.3447
18,10,0,0,0,1,697.4990234375,3573.48388671875,0,0,0,8359.4990234375,4872.99,5064.109
24,13,0,0,1,0,22684.390625,23283.150390625,0,0,0,25564.669921875,21310.467,21356.545
51,11,0,0,1,1,0.0,0.0,1,1,0,0.0,705.618,732.85266
36,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23487.477,23533.334
39,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22908.143,22951.953
18,9,0,0,0,1,0.0,701.806518554688,1,0,0,11286.8798828125,5213.2783,5675.054
33,12,0,0,1,0,25862.3203125,25186.259765625,0,0,0,25564.669921875,23025.164,23068.977
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23105.176,23148.984
17,8,1,0,0,1,0.0,0.0,1,1,0,12760.169921875,4169.1313,5538.454
23,12,1,0,0,0,2482.39111328125,0.0,0,1,0,12538.509765625,5255.224,5508.838
53,13,0,0,1,0,10580.0400390625,17545.16015625,0,0,0,6058.67919921875,16272.182,16321.275
21,13,0,0,0,0,2133.64208984375,2250.43505859375,0,0,0,1560.47900390625,5669.658,5912.796
31,14,0,0,1,0,25862.3203125,14270.66015625,0,0,0,2402.78295898438,18846.277,18890.469
46,6,0,0,1,1,20517.439453125,25243.55078125,0,0,0,24796.25,22281.29,22327.545
35,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23537.082,23582.838
35,13,1,0,1,0,19700.4296875,25243.55078125,0,0,0,25564.669921875,22783.35,22829.547
48,12,0,0,0,0,25862.3203125,17346.439453125,0,0,0,25564.669921875,19824.244,19869.596
32,12,0,0,1,0,10339.0498046875,13268.080078125,0,0,0,4424.31298828125,12568.895,12615.044
47,12,0,0,1,0,24095.060546875,23934.8203125,0,0,0,25564.669921875,21985.758,22031.633
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23127.879,23171.727
31,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22947.688,22991.5
18,10,0,0,0,1,0.0,0.0,1,1,0,8149.662109375,6030.5986,7345.348
55,4,1,0,0,1,0.0,0.0,1,1,0,0.0,658.01154,664.9301
51,18,0,0,1,0,0.0,25241.759765625,1,0,0,23052.529296875,17774.617,17822.146
39,10,0,0,0,1,13203.5,13846.349609375,0,0,0,21987.08984375,13164.495,13210.391
33,12,0,0,1,0,19882.640625,19754.419921875,0,0,0,19501.560546875,18312.906,18358.79
29,12,0,0,1,0,13234.849609375,17819.080078125,0,0,0,17416.490234375,16362.295,16408.441
26,14,0,0,1,0,24680.880859375,25243.55078125,0,0,0,25564.669921875,23095.822,23141.896
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23105.176,23148.984
47,11,1,0,1,1,15488.0,9968.515625,0,0,0,17960.2890625,12275.86,12321.274
24,12,0,0,1,0,12104.349609375,14240.23046875,0,0,0,14495.01953125,13377.953,13423.83
23,13,0,0,1,0,5632.89208984375,4597.5478515625,0,0,0,8536.826171875,6079.491,6216.535
32,14,0,0,1,0,1183.39697265625,528.145202636719,0,0,0,478.783386230469,6482.637,6789.877
26,12,0,0,1,0,10768.1298828125,14818.5,0,0,0,2866.7900390625,13811.847,13857.996
27,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2515.0166,3420.5718
17,12,0,0,0,0,211.600799560547,1484.17700195312,0,0,0,4678.48193359375,6121.6133,6470.8066
43,8,0,1,1,1,13042.83984375,12242.23046875,0,0,0,11724.2802734375,11800.475,11845.932
18,11,0,0,0,1,1847.58898925781,3267.33911132812,0,0,0,0.0,5721.286,5920.83
39,9,0,0,1,1,23722.80078125,22013.810546875,0,0,0,25564.669921875,20429.762,20473.275
41,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23668.98,23714.701
19,8,0,1,0,1,0.0,4431.0478515625,1,0,0,8823.5048828125,4228.8726,4404.9414
46,13,0,0,1,0,14216.4404296875,15121.0595703125,0,0,0,16012.650390625,14455.027,14500.918
27,14,0,0,1,0,6395.046875,18513.73046875,0,0,0,21258.5703125,14535.736,14586.454
42,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23397.178,23443.055
35,12,1,0,1,0,14774.830078125,12723.8203125,0,0,0,8408.263671875,13022.328,13067.744
23,13,0,0,1,0,25013.9609375,25243.55078125,0,0,0,20844.810546875,23009.791,23053.852
55,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22933.906,22977.715
27,13,0,0,0,0,3918.53393554688,11300.51953125,0,0,0,25564.669921875,9541.272,9591.795
37,10,0,0,1,1,9132.142578125,4568.90283203125,0,0,0,9940.6669921875,7254.8535,7300.643
29,18,0,0,0,0,0.0,0.0,1,1,0,18484.880859375,8017.7305,9399.761
45,2,1,0,0,1,5446.76220703125,7877.4189453125,0,0,0,237.914001464844,7293.975,7340.3955
16,10,0,0,0,1,0.0,984.677429199219,1,0,0,0.0,6395.499,6855.3057
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2760.39306640625,23233.65,23277.902
21,12,0,0,1,0,21710.640625,17990.94921875,0,0,0,25564.669921875,18068.252,18113.617
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375,2975.772,4378.0957
52,13,0,0,1,0,25470.470703125,25241.759765625,0,0,0,23429.349609375,23236.814,23282.693
28,14,0,0,1,0,17929.25,3985.25805664062,0,0,0,25564.669921875,11557.636,11606.872
25,12,0,0,0,0,0.0,13259.1298828125,1,0,0,18309.029296875,9653.614,9712.342
28,13,1,0,0,0,0.0,0.0,1,1,0,96.0522308349609,2414.2046,3227.6104
34,12,0,0,1,0,25862.3203125,2230.74194335938,0,0,0,25564.669921875,15478.125,15569.707
38,14,0,0,0,0,0.0,0.0,1,1,0,0.0,1638.3524,1901.7782
18,7,0,0,0,1,0.0,2327.4189453125,1,0,0,2523.95703125,3919.6987,4247.872
42,9,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22965.186,23008.998
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,699.4655,768.85583
22,16,0,0,0,0,366.382904052734,6794.27392578125,0,0,0,17378.060546875,5734.4814,5801.8604
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23283.521,23329.395
24,12,0,0,1,0,21048.400390625,17389.400390625,0,0,0,6766.509765625,17550.43,17595.814
16,10,0,0,0,1,0.0,456.532287597656,1,0,0,11607.5400390625,5787.658,6348.93
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,699.4655,768.85583
48,10,1,0,0,1,19173.380859375,12313.83984375,0,0,0,25564.669921875,14797.694,14842.942
27,8,1,0,0,1,0.0,0.0,1,1,1,0.0,1104.6855,1368.1698
28,13,0,0,1,0,16702.75,19852.890625,0,0,0,23073.220703125,18231.418,18277.312
28,16,0,0,1,0,18260.369140625,1915.64501953125,0,0,0,22390.509765625,12038.618,12140.078
52,12,0,0,1,0,18356.369140625,22833.76953125,0,0,0,25564.669921875,20772.293,20818.426
29,15,0,1,1,0,0.0,0.0,1,1,0,0.0,3542.9077,4864.122
31,14,0,0,1,0,16606.75,20132.1796875,0,0,0,23513.58984375,18556.508,18602.395
21,7,0,0,0,1,21971.220703125,12824.080078125,0,0,0,22581.140625,15861.456,15906.496
26,13,0,0,1,0,2247.27905273438,2837.66088867188,0,0,0,0.0,5593.294,5809.2505
26,12,0,0,0,0,6792.77783203125,11067.76953125,0,0,0,17500.720703125,10653.07,10702.314
40,14,0,0,1,0,25862.3203125,3739.98388671875,0,0,0,734.430114746094,15245.527,15292.59
32,13,0,0,1,0,12553.01953125,524.564514160156,0,0,0,15353.580078125,9431.58,9587.347
20,12,0,0,0,0,1704.56201171875,6087.09716796875,0,0,0,4366.68212890625,5921.5234,6080.277
16,9,1,0,0,1,0.0,0.0,1,1,0,0.0,6313.615,7609.497
38,12,0,0,1,0,14247.7900390625,14933.080078125,0,0,0,21335.419921875,14161.758,14207.662
42,4,0,1,1,1,7756.73681640625,6550.7900390625,0,0,0,11817.3798828125,6844.211,6889.61
26,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23607.309,23653.041
16,8,0,0,0,1,0.0,0.0,1,1,0,4382.93701171875,4544.793,5897.585
30,12,0,0,1,0,8669.755859375,7435.2099609375,0,0,0,0.0,8154.5312,8199.951
51,12,0,0,1,0,11716.419921875,11232.48046875,0,0,0,12495.66015625,11176.236,11221.83
17,11,0,1,0,1,732.765808105469,742.98388671875,0,0,0,0.0,5983.7793,6294.134
19,12,0,0,0,0,867.955200195312,4386.2900390625,0,0,0,8777.6962890625,5379.3203,5566.1953
37,16,0,1,0,0,0.0,0.0,1,1,0,97.5299530029297,2663.2705,3048.6978
17,10,0,0,0,1,362.464385986328,2515.40307617188,0,0,0,217.225799560547,4744.883,5036.1904
24,7,0,0,1,1,7860.578125,3213.62890625,0,0,0,0.0,5872.074,5917.794
28,12,0,0,1,0,19919.869140625,16999.109375,0,0,0,23485.509765625,16949.844,16995.252
52,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23462.826,23508.707
24,16,0,0,0,0,18716.880859375,15108.5302734375,0,0,0,21685.640625,15997.158,16042.592
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23092.887,23136.697
30,12,0,0,0,0,8728.5341796875,8117.3232421875,0,0,0,10787.400390625,8466.078,8511.625
22,12,0,0,1,0,10983.650390625,10333.740234375,0,0,0,16707.1796875,10256.858,10302.356
29,12,0,0,0,0,0.0,3018.48388671875,1,0,0,6945.31494140625,6036.5127,6368.2686
32,12,0,0,1,0,5450.68017578125,16277.6103515625,0,0,0,25564.669921875,12768.002,12818.719
37,12,1,0,1,0,0.0,4305.72607421875,1,0,0,6896.5498046875,5496.601,5738.7573
40,12,0,0,1,0,22743.169921875,25243.55078125,0,0,0,24454.900390625,22880.549,22926.611
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23191.18,23236.465
20,13,0,0,0,0,10278.3095703125,14777.3203125,0,0,0,1838.2919921875,13856.497,13903.149
28,12,0,0,1,0,3305.28295898438,4223.37109375,0,0,0,6998.51318359375,5763.791,5922.9004
25,16,0,0,0,0,14725.849609375,25243.55078125,0,0,0,25564.669921875,22592.084,22641.17
43,16,0,1,1,0,4766.89599609375,0.0,0,1,0,0.0,6455.1436,6674.08
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23237.572,23283.443
50,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22709.643,22753.453
41,14,0,0,1,0,25862.3203125,7573.06494140625,0,0,0,0.0,16867.867,16911.92
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23031.457,23075.262
30,12,0,0,1,0,11175.66015625,6430.8388671875,0,0,0,6797.5419921875,8892.619,8937.718
30,7,0,0,1,1,5186.17919921875,1226.37097167969,0,0,0,11214.4697265625,4293.096,4436.364
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23516.375,23562.238
38,12,0,0,1,0,13834.3798828125,15665.3203125,0,0,0,16395.380859375,14713.45,14759.322
23,12,1,0,0,0,6269.3408203125,3039.9599609375,0,0,1,8484.2392578125,5893.5146,6041.2363
53,12,0,0,1,0,3526.67993164062,7295.56494140625,0,0,0,2860.87890625,7851.42,7984.2236
29,17,0,0,0,0,3205.36010742188,7494.2900390625,0,0,0,21555.599609375,8882.553,9048.885
38,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23277.98,23323.855
33,12,0,0,0,0,19490.7890625,19022.1796875,0,0,0,18931.16015625,17756.635,17802.363
23,12,0,0,1,0,16093.419921875,12612.8203125,0,0,0,25297.19921875,13416.428,13461.814
32,6,0,0,1,1,17163.1796875,18264.869140625,0,0,0,3972.12890625,16461.557,16507.338
25,8,1,0,0,1,0.0,0.0,1,1,1,0.0,1288.7727,1559.5205
25,15,0,0,1,0,3808.81494140625,930.967712402344,0,0,0,9984.998046875,6668.1426,6914.0874
18,12,0,0,0,0,4847.22607421875,10095.6298828125,0,0,0,15015.1796875,9277.717,9328.399
30,10,0,0,1,1,14913.9404296875,0.0,0,1,0,11563.2099609375,8764.52,8809.333
36,12,0,0,1,0,25762.400390625,25017.970703125,0,0,0,25564.669921875,22906.594,22950.393
27,14,0,1,0,0,0.0,0.0,1,1,0,10979.509765625,5034.7515,6441.2695
21,14,0,0,1,0,4684.60693359375,7812.9677734375,0,0,0,8117.15185546875,8351.032,8473.91
55,8,0,0,1,1,25443.0390625,25243.55078125,0,0,0,25564.669921875,22873.531,22917.344
28,18,0,0,0,0,203.763702392578,0.0,0,1,0,0.0,8624.955,9325.6045
43,17,0,0,0,0,0.0,8235.484375,1,0,0,886.635925292969,7563.993,7711.834
50,9,0,0,1,1,4639.5439453125,5850.77392578125,0,0,0,4524.798828125,6263.033,6361.63
19,12,0,0,0,0,3799.01806640625,5165.0810546875,0,0,0,10339.650390625,6262.5684,6406.793
18,11,0,1,0,1,768.032592773438,2422.30590820312,0,0,0,9750.0400390625,6329.8096,6609.12
37,12,1,0,1,0,11975.0400390625,15316.2099609375,0,0,0,18913.419921875,14345.284,14391.436
23,11,0,0,0,1,18524.869140625,18062.560546875,0,0,0,17505.150390625,16848.521,16894.219
31,12,0,0,1,0,23397.560546875,25164.76953125,0,0,0,22832.349609375,22802.604,22848.686
36,14,0,0,1,0,0.0,0.0,1,1,0,3692.83911132812,1548.6809,1810.5825
46,18,0,0,1,0,0.0,0.0,1,1,0,0.0,1944.8036,2203.8096
21,12,0,0,0,0,10881.76953125,19063.349609375,0,0,0,15576.7197265625,17047.55,17097.125
52,12,0,0,1,0,15672.1796875,17262.2890625,0,0,0,18356.3203125,16191.229,16237.116
26,16,0,0,0,0,2840.93701171875,0.0,0,1,0,13544.83984375,6898.176,7203.7905
41,12,0,0,1,0,21935.94921875,25243.55078125,0,0,0,8652.0888671875,22829.832,22875.889
32,12,0,0,0,0,15877.900390625,18089.419921875,0,0,0,13645.330078125,16758.898,16804.783
46,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22773.762,22817.566
29,12,0,0,1,0,25043.349609375,25243.55078125,0,0,0,25564.669921875,22960.045,23004.047
53,12,0,0,1,0,3526.67993164062,7295.56494140625,0,0,0,2860.87890625,7851.42,7984.2236
22,11,0,0,1,1,8761.8408203125,4463.27392578125,0,0,0,10642.58984375,7034.495,7080.4277
18,8,0,0,0,1,581.902221679688,1462.69396972656,0,0,0,6906.89404296875,4686.3843,4944.358
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23037.598,23081.408
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22966.12,23009.93
47,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22957.287,23001.1
18,11,0,0,0,1,4073.31591796875,5061.2421875,0,0,0,6831.52978515625,6059.9014,6204.266
25,12,0,0,1,0,17598.130859375,11316.6298828125,0,0,0,21432.94921875,13621.737,13666.973
22,13,0,0,1,0,17061.30078125,13688.8095703125,0,0,0,25136.130859375,14374.079,14419.457
53,8,0,0,1,1,20778.01953125,7752.09716796875,0,0,0,14529.009765625,14008.248,14052.489
25,15,0,0,1,0,16238.400390625,10673.900390625,0,0,0,20335.0,13024.117,13069.529
42,10,0,0,0,1,20540.94921875,10548.580078125,0,0,0,0.0,14891.225,14935.523
43,12,0,0,1,0,19610.30078125,19251.33984375,0,0,0,23049.580078125,17970.832,18016.592
25,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23107.86,23151.734
22,12,0,0,0,0,12300.2802734375,14646.6298828125,0,0,0,4982.89404296875,13734.229,13780.104
44,8,0,0,1,1,18328.939453125,3029.22607421875,0,0,0,6029.1240234375,10924.646,10971.934
45,12,0,0,1,0,23383.849609375,24636.630859375,0,0,0,25564.669921875,22474.598,22520.676
19,12,0,0,0,0,3799.01806640625,5165.0810546875,0,0,0,10339.650390625,6262.5684,6406.793
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1081.8198,1329.8997
27,7,0,0,1,1,9447.5849609375,8421.6767578125,0,0,0,25564.669921875,8481.573,8527.101
21,12,0,0,0,0,4134.05322265625,4212.62890625,0,0,0,8628.4453125,5562.129,5707.4014
46,13,0,0,1,0,22715.740234375,17158.44921875,0,0,0,18929.6796875,18349.246,18394.72
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23237.572,23283.443
25,13,0,0,1,0,11647.83984375,13241.23046875,0,0,0,0.0,12660.801,12706.677
35,13,0,0,1,0,8558.0771484375,8509.4033203125,0,0,0,5903.51806640625,8784.574,8830.442
52,9,0,0,1,1,14960.9599609375,14483.7099609375,0,0,0,17214.0390625,13755.183,13800.887
20,12,0,0,0,0,1945.55200195312,8482.5478515625,0,0,0,14596.98046875,6924.97,6983.9185
23,16,0,0,0,0,9449.5439453125,18807.33984375,0,0,0,335.443908691406,16633.195,16683.865
55,15,0,0,1,0,24608.390625,25243.55078125,0,0,0,25564.669921875,23376.746,23422.691
24,18,0,0,0,0,0.0,9458.2744140625,1,0,0,25564.669921875,8096.799,8165.5225
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23088.986,23132.793
53,10,0,0,1,1,0.0,11211.0,1,0,0,22298.890625,8563.139,8624.878
37,10,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23019.541,23063.348
19,13,0,0,0,0,6236.34619140625,13166.0302734375,0,0,0,19163.16015625,11684.518,11734.983
19,12,1,0,0,0,4919.71923828125,6817.5478515625,0,0,0,7948.69091796875,7222.0205,7337.871
20,12,0,0,0,0,0.0,0.0,1,1,0,4013.5048828125,5710.8037,7071.5317
49,9,0,0,1,1,0.0,0.0,1,1,0,0.0,655.07056,661.723
21,6,0,1,1,1,0.0,7270.5,1,0,0,15777.6904296875,5474.9624,5538.4565
33,13,0,0,1,0,25074.69921875,24539.94921875,0,0,0,25564.669921875,22544.082,22588.016
55,9,0,0,1,1,16900.640625,17196.05078125,0,0,0,14094.5595703125,16027.525,16073.3955
28,13,0,0,1,0,25862.3203125,21369.2890625,0,0,0,19655.240234375,21382.584,21428.133
40,8,0,0,1,1,14641.599609375,13892.900390625,0,0,0,13815.26953125,13119.879,13165.463
48,10,0,0,1,1,9202.67578125,17650.7890625,0,0,0,23433.7890625,15670.508,15721.153
39,10,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23035.45,23079.262
19,12,1,0,0,0,2241.40087890625,6629.56494140625,0,0,0,24935.16015625,6358.452,6493.4873
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1011.3105,1257.619
35,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22794.887,22838.691
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23142.031,23185.844
50,6,0,0,1,1,19149.869140625,18528.05078125,0,0,0,22606.259765625,16944.172,16987.969
27,14,0,0,1,0,17899.859375,21503.560546875,0,0,0,25564.669921875,19698.742,19744.637
32,12,1,0,1,0,25492.01953125,20547.529296875,0,0,0,24092.849609375,20817.182,20862.8
28,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23583.871,23629.53
19,11,0,0,0,1,7331.576171875,1033.01599121094,0,0,0,10811.0498046875,5962.2354,6120.961
28,10,0,0,1,1,20464.5390625,3614.66088867188,0,0,0,15928.41015625,12239.264,12285.057
19,12,0,0,0,0,3364.06103515625,7401.19384765625,0,0,0,0.0,7242.3047,7373.2275
22,9,0,0,1,1,0.0,0.0,1,1,0,0.0,1558.0687,1954.2086
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23197.324,23243.033
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23178.895,23223.34
52,12,0,0,1,0,14571.0703125,13832.0302734375,0,0,0,15140.7900390625,13443.307,13488.907
25,12,0,1,1,0,16781.119140625,16451.26953125,0,0,0,17995.75,15493.281,15539.001
42,10,0,0,1,1,0.0,8645.4677734375,1,0,0,3406.15991210938,6927.587,6992.234
19,9,1,0,0,1,0.0,0.0,1,1,1,8173.908203125,4193.672,5569.2065
22,8,0,1,1,1,10877.849609375,12480.33984375,0,0,0,19486.779296875,11637.105,11682.99
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23123.602,23167.414
29,18,0,0,1,0,0.0,8353.64453125,1,0,0,24432.73046875,7488.3896,7632.3384
20,12,0,0,0,0,6397.005859375,0.0,0,1,0,4131.72412109375,5531.324,5691.501
31,13,0,0,1,0,497.65380859375,528.145202636719,0,0,0,586.657470703125,5126.234,5453.277
27,10,0,0,1,1,16943.740234375,16130.8095703125,0,0,0,15796.900390625,15140.451,15186.081
29,16,1,0,0,0,4320.18310546875,3108.0,0,0,0,0.0,6748.977,6933.5234
16,9,0,0,0,1,0.0,0.0,1,1,0,4032.71606445312,5984.1963,7282.243
36,8,1,0,1,1,16291.2998046875,19308.630859375,0,0,0,0.0,17452.758,17498.758
46,12,0,0,0,0,15466.4501953125,15305.4697265625,0,0,0,16312.6201171875,14629.5625,14675.268
31,15,0,0,1,0,19359.51953125,10450.1103515625,0,0,0,25564.669921875,14515.092,14559.363
31,16,0,0,0,0,22363.0703125,9363.38671875,0,0,0,0.0,15932.18,15976.3955
21,12,0,0,0,0,15237.2197265625,14797.01953125,0,0,0,15295.9501953125,14058.338,14104.041
24,11,1,0,1,1,16326.5703125,3553.7900390625,0,0,0,6516.77392578125,10407.197,10456.401
37,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22984.549,23028.357
22,9,0,0,0,1,7952.6640625,6994.7900390625,0,0,0,13841.8603515625,7444.91,7490.2666
20,9,0,0,0,1,6332.35009765625,152.177398681641,0,0,0,5098.1572265625,5551.676,5714.3096
22,12,1,0,0,0,3724.56591796875,4427.4677734375,0,0,0,8199.9052734375,5881.6787,6028.513
24,12,0,0,1,0,11910.3798828125,12011.26953125,0,0,0,70.9308776855469,11605.292,11651.109
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24386.919921875,23142.031,23185.844
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23064.41,23108.215
53,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22905.457,22949.262
24,12,1,0,1,0,11675.26953125,15758.419921875,0,0,0,7861.5048828125,14611.647,14657.799
39,10,1,0,0,1,844.443969726562,889.790283203125,0,0,0,701.920104980469,4610.716,4890.379
26,14,0,0,0,0,22131.880859375,25243.55078125,0,0,0,25564.669921875,22966.812,23012.734
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23089.432,23133.283
22,14,0,0,1,0,7866.4560546875,13112.3203125,0,0,0,14998.919921875,12426.321,12475.415
22,12,0,0,0,0,6146.22021484375,11560.1103515625,0,0,0,6903.93896484375,10783.084,10833.949
31,16,0,0,1,0,9331.98828125,2365.01611328125,0,0,0,0.0,7926.0093,8078.7134
27,12,0,0,0,0,20783.900390625,1630.98400878906,0,0,0,9213.625,13163.577,13263.224
24,12,0,0,0,0,1780.97399902344,4296.77392578125,0,0,0,7339.8681640625,6163.3633,6338.773
41,7,0,0,1,1,19573.080078125,565.741882324219,0,0,0,0.0,11353.695,11399.154
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23160.465,23204.297
29,12,0,0,1,0,1712.39904785156,3713.12890625,0,0,0,864.469970703125,5929.632,6104.1445
18,10,0,0,0,1,70.5335998535156,2305.93505859375,0,0,0,8024.05517578125,4627.381,4971.432
43,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23310.803,23356.688
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23323.932,23369.812
37,15,0,0,1,0,18172.19921875,16918.55078125,0,0,0,23052.529296875,16413.2,16458.57
40,12,0,0,1,0,24259.640625,18773.3203125,0,0,0,0.0,19558.676,19604.197
