age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
34,13,0,0,1,0,23424.990234375,25243.55078125,0,0,0,25564.669921875,22966.871,23036.623
51,8,0,0,1,1,20693.779296875,23141.7109375,0,0,0,25564.669921875,20611.678,20676.742
55,12,0,0,1,0,14404.5302734375,12233.26953125,0,0,0,14979.7099609375,13479.711,13582.92
39,8,0,0,1,1,24163.640625,20937.8203125,0,0,0,25564.669921875,19996.307,20060.125
21,10,1,0,0,1,8038.8720703125,13769.3701171875,0,0,0,16312.6201171875,13404.6045,13530.374
21,12,0,0,0,0,5815.10400390625,3168.87109375,0,0,0,14830.4599609375,9547.947,9823.222
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23769.23046875,22912.97,22977.73
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18858.75,22962.01,23026.766
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23114.428,23179.182
18,11,0,0,0,1,0.0,0.0,1,1,0,7821.60693359375,7264.352,8656.208
50,12,0,0,1,0,21162.0390625,21485.66015625,0,0,0,21698.939453125,19846.127,19914.025
40,12,0,0,1,0,24481.0390625,23651.94921875,0,0,0,0.0,21652.582,21717.371
37,18,0,0,1,0,25764.359375,25243.55078125,0,0,0,22412.6796875,24043.23,24122.922
47,5,0,0,1,1,25862.3203125,17376.869140625,0,0,0,17273.150390625,19894.75,19958.27
37,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1325.3309,1456.2249
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23814.965,23894.455
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22877.309,22942.066
21,9,0,0,1,1,5480.06884765625,1575.48400878906,0,0,0,10435.7099609375,7044.827,7263.943
40,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22014.602,22079.336
24,12,0,0,0,0,9157.61328125,2664.0,0,0,0,19825.1796875,9503.1045,9708.341
45,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,16591.91015625,23044.496,23109.256
22,12,0,0,1,0,23340.75,22704.869140625,0,0,0,25564.669921875,20784.965,20849.717
17,8,1,0,0,1,0.0,0.0,1,1,0,12760.169921875,4949.973,6355.101
38,12,0,0,1,0,24255.720703125,15844.349609375,0,0,0,23556.439453125,19826.938,19909.469
34,12,0,0,1,0,25060.98046875,22284.150390625,0,0,0,22793.9296875,21344.29,21408.125
45,15,0,0,0,0,10989.5302734375,10747.3095703125,0,0,0,11677.0,13140.9375,13347.656
18,12,0,1,0,0,0.0,630.193481445312,1,0,0,4843.98779296875,8307.1,8997.54
25,15,0,0,1,0,15064.7998046875,19399.939453125,0,0,0,23980.55078125,18683.643,18788.027
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,988.7245,1051.2496
40,12,0,0,1,0,25862.3203125,14494.4501953125,0,0,0,25564.669921875,20343.717,20426.39
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23671.375,23750.74
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22877.309,22942.066
27,17,0,0,1,0,858.158874511719,886.209716796875,0,0,0,502.427001953125,7971.3584,8318.942
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2070.1704,3143.8687
51,12,0,0,1,0,21193.390625,20107.109375,0,0,0,24112.060546875,18878.3,18942.98
43,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21836.967,21901.695
42,13,0,0,1,0,10295.9501953125,13925.1298828125,0,0,0,13240.4296875,14166.255,14289.489
22,15,0,0,0,0,7427.580078125,7965.14501953125,0,0,0,2274.22094726562,12235.305,12488.083
22,12,0,1,1,0,14147.8701171875,14967.099609375,0,0,0,15199.900390625,14813.983,14915.477
46,8,0,0,1,1,23360.33984375,18046.44921875,0,0,0,20284.75,18957.318,19020.883
55,18,0,0,0,0,9714.044921875,9476.1767578125,0,0,0,14481.7197265625,14218.568,14435.77
50,6,1,0,1,1,11698.7802734375,7959.77392578125,0,0,0,10004.2099609375,10038.537,10135.786
54,6,1,0,0,1,19418.2890625,18635.470703125,0,0,0,17138.669921875,16798.803,16863.246
25,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20348.2890625,23571.662,23651.04
26,12,0,0,0,0,21563.689453125,22015.599609375,0,0,0,23690.91015625,20216.273,20287.578
54,12,0,0,1,0,23622.880859375,20296.890625,0,0,0,25564.669921875,20176.705,20240.635
44,11,1,0,1,1,0.0,0.0,1,1,0,0.0,1022.66626,1087.8033
17,10,0,0,0,1,0.0,152.177398681641,1,0,0,10301.23046875,5774.9995,6564.4224
26,12,0,1,1,0,11700.740234375,11860.8896484375,0,0,0,15427.4697265625,12513.934,12625.89
49,8,0,0,1,1,14684.7001953125,136.064498901367,0,0,0,14963.4599609375,8745.119,8810.567
19,9,0,0,0,1,5760.244140625,4033.59692382812,0,0,0,12013.919921875,8273.633,8545.766
26,11,0,0,1,1,14817.9296875,17299.890625,0,0,0,15316.6396484375,16418.92,16519.496
29,15,0,0,1,0,0.0,0.0,1,1,0,0.0,2881.995,4308.3315
46,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23878.455,23958.105
45,8,0,1,1,1,19637.73046875,18386.609375,0,0,0,25499.650390625,17041.535,17105.78
29,12,0,0,1,0,20907.33984375,21936.8203125,0,0,0,21907.30078125,20083.666,20161.547
26,14,1,0,0,0,1753.5439453125,2282.66088867188,0,0,0,18362.23046875,10412.774,10752.994
32,13,0,0,1,0,12553.01953125,524.564514160156,0,0,0,15353.580078125,9817.863,10002.034
20,12,0,0,0,0,12568.7001953125,13235.849609375,0,0,0,15366.8798828125,13456.406,13565.464
20,12,0,0,1,0,11728.169921875,15083.4697265625,0,0,0,12404.0400390625,14661.276,14769.516
22,13,0,0,1,0,21691.0390625,4926.9677734375,0,0,0,6484.26416015625,15513.927,15589.734
32,15,0,0,0,0,21667.529296875,17623.939453125,0,0,0,22943.1796875,19179.93,19278.846
50,8,0,0,0,1,12084.759765625,11434.7900390625,0,0,0,11409.5302734375,11358.227,11454.973
22,14,0,0,0,0,352.667999267578,6078.14501953125,0,0,0,2786.99194335938,13582.293,13956.897
31,12,0,0,0,0,14320.2802734375,6523.93505859375,0,0,0,24447.509765625,12249.403,12361.938
48,6,0,0,1,1,5015.72314453125,7084.30615234375,0,0,0,13850.73046875,7474.3003,7662.6123
19,11,1,0,0,1,0.0,0.0,1,1,0,7762.498046875,7353.2085,8745.889
49,12,0,0,1,0,18887.330078125,18762.580078125,0,0,0,20562.5703125,17699.371,17779.062
33,12,0,0,1,0,14263.4599609375,13910.8095703125,0,0,0,6194.6298828125,13879.802,13980.565
21,12,0,0,0,0,15237.2197265625,14797.01953125,0,0,0,15295.9501953125,14585.492,14685.929
53,16,0,0,1,0,22143.630859375,21457.01953125,0,0,0,21929.4609375,20720.625,20800.35
23,12,0,0,1,0,15305.7900390625,20375.66015625,0,0,0,17274.619140625,18593.984,18684.29
44,6,0,0,1,1,19230.19921875,15629.51953125,0,0,0,4951.86181640625,15725.02,15788.725
45,12,0,0,1,0,23852.109375,22130.1796875,0,0,0,25564.669921875,20689.18,20752.965
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22316.32,22381.07
24,12,0,1,0,0,9012.626953125,8477.1767578125,0,0,0,15830.8798828125,10761.52,10971.196
25,13,1,0,1,0,11242.26953125,16726.98046875,0,0,0,21329.509765625,16155.617,16267.049
34,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23069.844,23134.6
17,11,0,0,0,1,0.0,721.5,1,0,0,12639.0,8114.5767,8783.656
31,14,0,0,1,0,25862.3203125,23766.529296875,0,0,0,24599.7109375,22459.824,22523.836
17,11,0,0,0,1,0.0,936.338684082031,1,0,0,11377.01953125,8580.905,9079.275
55,12,0,0,1,0,13846.1396484375,16071.73046875,0,0,0,16843.130859375,15704.529,15805.79
30,13,0,0,1,0,20250.98046875,10024.01953125,0,0,0,12095.1904296875,16312.314,16407.293
35,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22849.291,22914.05
48,6,0,1,1,1,14657.26953125,18250.55078125,0,0,0,17763.75,16190.707,16256.35
39,12,0,0,0,0,4719.8740234375,4817.7578125,0,0,0,152.205795288086,9494.578,9771.094
48,11,0,0,1,1,18930.439453125,18039.2890625,0,0,0,21391.5703125,17126.277,17205.363
49,12,0,0,1,0,22472.7890625,24627.6796875,0,0,0,0.0,22373.111,22438.62
21,15,0,0,0,0,0.0,2989.83911132812,1,0,0,0.0,13432.12,13846.329
18,8,0,0,1,1,6808.4521484375,9780.5322265625,0,0,0,6516.77392578125,9847.272,9985.5
18,12,0,0,0,0,5327.24609375,5143.59716796875,0,0,0,9492.916015625,9407.803,9677.967
49,10,0,0,1,1,19492.75,20875.16015625,0,0,0,14891.0498046875,19100.934,19173.332
38,2,0,0,1,1,2991.80004882812,1826.12902832031,0,0,0,967.910888671875,2976.3887,3170.9602
39,12,0,0,1,0,24349.76953125,25243.55078125,0,0,0,23380.58984375,22809.18,22874.062
26,12,0,0,0,0,19073.4609375,21609.189453125,0,0,0,24039.66015625,19961.734,20042.969
25,9,0,1,1,1,1396.95703125,6210.62890625,0,0,0,2036.30700683594,8278.849,8500.255
41,10,0,0,1,1,22355.23046875,23143.5,0,0,0,25564.669921875,20895.791,20960.668
39,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24058.605,24138.281
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23657.777,23737.146
27,12,0,1,1,0,20444.94921875,22278.76953125,0,0,0,23971.6796875,20513.59,20594.592
47,2,0,0,1,1,6626.240234375,6137.22607421875,0,0,0,6499.041015625,5849.2026,5913.65
53,8,0,0,1,1,24396.7890625,20391.76953125,0,0,0,25564.669921875,20061.135,20124.957
45,16,0,0,1,0,25862.3203125,23136.33984375,0,0,0,24907.080078125,22759.23,22837.691
44,12,0,1,1,0,5103.89013671875,3750.72607421875,0,0,0,0.0,9698.911,9987.483
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23653.970703125,22921.887,22986.648
26,16,0,0,1,0,16101.25,17634.6796875,0,0,0,25564.669921875,17829.996,17939.053
51,15,0,0,1,0,12788.1298828125,12992.3701171875,0,0,0,7415.23193359375,14160.882,14319.756
21,12,0,0,0,0,14698.419921875,12754.259765625,0,0,0,19105.529296875,13692.015,13792.089
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22953.094,23017.852
18,12,0,0,0,0,0.0,1729.45202636719,1,0,0,2816.54711914062,10140.916,10569.087
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23083.219,23147.973
30,12,0,1,1,0,11134.509765625,10482.33984375,0,0,0,10561.3095703125,11543.589,11689.928
24,12,0,0,1,0,6953.43798828125,9041.12890625,0,0,0,25564.669921875,11064.461,11281.722
23,14,0,0,1,0,10205.8203125,11549.3701171875,0,0,0,15464.41015625,13279.735,13490.902
54,9,0,0,0,1,20501.76953125,18422.419921875,0,0,0,18416.91015625,17668.096,17731.936
39,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23655.197,23734.602
19,12,0,0,0,0,7327.658203125,2139.43505859375,0,0,0,14687.1201171875,8988.387,9202.971
23,15,0,0,1,0,20254.900390625,21666.48046875,0,0,0,23209.169921875,20512.055,20608.795
36,8,1,0,1,1,0.0,5481.9677734375,1,0,0,8001.88916015625,9186.368,9538.722
50,8,0,1,1,1,22596.220703125,23356.55078125,0,0,0,14660.5302734375,20860.89,20925.684
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22881.764,22946.523
49,8,0,0,1,1,12400.2001953125,11681.849609375,0,0,0,12294.6904296875,11485.073,11564.401
20,12,0,0,1,0,3938.1259765625,4864.30615234375,0,0,0,9670.2431640625,9572.927,9850.613
30,15,0,0,1,0,9408.3994140625,2576.27392578125,0,0,0,25564.669921875,10882.457,11099.261
16,10,0,0,0,1,0.0,669.580627441406,1,0,0,3805.14599609375,7453.813,8123.9956
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2070.1704,3143.8687
32,12,0,0,1,0,11816.33984375,3765.04809570312,0,0,0,16099.830078125,10281.244,10457.51
55,11,1,0,1,1,0.0,0.0,1,1,0,0.0,975.72864,1006.646
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24108.875,24188.541
39,12,0,0,1,0,7161.1201171875,15704.7099609375,0,0,0,16880.0703125,14853.432,14978.96
45,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22369.816,22434.57
31,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22656.775,22721.527
20,12,0,0,0,0,12574.5703125,14945.6103515625,0,0,0,12336.0595703125,14765.893,14874.315
47,8,0,0,1,1,15444.900390625,14995.740234375,0,0,0,17106.16015625,14053.352,14124.291
33,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22491.008,22555.756
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22921.887,22986.648
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,20340.814,20422.145
54,8,0,0,1,1,23327.029296875,22667.26953125,0,0,0,22021.080078125,20325.092,20389.846
21,9,0,0,1,1,8614.896484375,11542.2099609375,0,0,0,14666.4404296875,11415.5625,11524.248
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,1311.4312,1922.4941
45,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,3026.38403320312,23044.496,23109.256
23,12,0,0,1,0,17964.51953125,16517.51953125,0,0,0,25297.19921875,16094.857,16173.536
16,10,0,0,0,1,0.0,1271.12902832031,1,0,0,4942.9951171875,8855.103,9301.54
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22938.457,23003.21
20,13,0,0,0,0,3630.52099609375,3863.51611328125,0,0,0,3876.07690429688,10428.571,10729.518
39,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23092.133,23156.893
52,9,0,0,1,1,0.0,0.0,1,1,0,0.0,830.863,861.1694
24,9,0,0,1,1,2405.97998046875,3689.85498046875,0,0,0,0.0,7838.5396,8117.5977
19,9,0,0,0,1,6767.30810546875,2377.54809570312,0,0,0,21344.279296875,7771.523,7986.8857
27,11,0,0,1,1,21260.0,23601.8203125,0,0,0,10632.240234375,21397.5,21477.938
34,7,0,0,1,1,20932.810546875,21021.970703125,0,0,0,21069.4296875,18661.941,18726.717
22,10,0,0,0,1,3644.23608398438,3279.87109375,0,0,0,1491.02600097656,8434.667,8736.856
20,12,1,0,0,0,0.0,377.568603515625,1,0,1,1652.63696289062,6611.384,7350.8013
54,10,0,0,1,1,24175.390625,23073.6796875,0,0,0,25564.669921875,21065.398,21129.836
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22966.469,23031.227
47,6,0,0,0,1,20823.08984375,19892.26953125,0,0,0,19272.509765625,17794.424,17858.867
23,12,0,0,1,0,11692.900390625,757.306518554688,0,0,0,15895.900390625,9771.301,9971.394
30,12,1,0,1,0,21303.109375,20049.8203125,0,0,0,0.0,18798.355,18863.148
21,13,0,0,1,0,5121.52294921875,8729.61328125,0,0,0,14870.3603515625,11714.033,11930.699
27,15,0,0,0,0,6410.72119140625,7950.8232421875,0,0,0,0.0,12474.58,12748.142
49,9,1,0,1,1,0.0,0.0,1,1,0,0.0,833.7936,864.7228
35,17,0,0,1,0,12841.0302734375,15353.8095703125,0,0,0,22185.109375,16676.791,16886.047
39,12,0,0,1,0,25862.3203125,21115.060546875,0,0,0,25564.669921875,21560.309,21624.012
48,12,0,0,1,0,21591.119140625,20839.349609375,0,0,0,20550.740234375,19400.32,19465.166
45,12,0,0,1,0,16559.720703125,1265.75805664062,0,0,0,7987.11181640625,11878.8125,11979.453
19,13,0,0,0,0,5711.26318359375,2613.87109375,0,0,0,5986.27001953125,9831.108,10105.889
26,12,0,0,1,0,15713.3203125,25243.55078125,0,0,0,25564.669921875,22196.75,22278.266
35,9,0,1,1,1,23213.390625,21206.369140625,0,0,0,17321.91015625,19776.023,19840.031
36,11,0,0,1,1,21209.060546875,21102.529296875,0,0,0,20775.359375,19448.953,19514.0
35,12,0,0,1,0,15774.0595703125,14766.580078125,0,0,0,14917.650390625,14599.657,14697.503
20,12,0,0,0,0,17284.650390625,15350.23046875,0,0,0,18459.759765625,15545.207,15638.5
29,14,0,0,1,0,17525.640625,19126.01953125,0,0,0,17933.689453125,18409.455,18509.77
21,13,0,0,0,0,10027.5302734375,10242.4404296875,0,0,0,15473.26953125,11922.0625,12128.815
24,16,0,0,0,0,2568.59912109375,2442.0,0,0,0,15847.1396484375,12403.357,12732.612
27,16,0,0,1,0,23066.44921875,25161.189453125,0,0,0,25564.669921875,23522.45,23604.1
36,9,0,0,1,1,17613.810546875,25243.55078125,0,0,0,8575.2470703125,21898.932,21965.805
47,10,1,0,1,1,25862.3203125,20778.48046875,0,0,0,25564.669921875,21315.664,21379.371
28,18,0,0,0,0,25680.109375,25243.55078125,0,0,0,23275.669921875,24069.672,24150.66
34,12,0,1,1,0,17020.150390625,21643.2109375,0,0,0,12096.669921875,19821.766,19903.39
47,16,0,0,1,0,12169.009765625,10990.7900390625,0,0,0,8301.8681640625,13621.152,13827.2
43,12,0,0,0,0,20519.400390625,13649.419921875,0,0,0,15548.6396484375,17417.867,17517.957
29,12,0,0,1,0,21910.48046875,24122.810546875,0,0,0,0.0,21874.312,21947.752
55,15,0,0,1,0,24608.390625,25243.55078125,0,0,0,25564.669921875,23443.502,23522.855
25,16,0,0,1,0,21732.189453125,19364.130859375,0,0,0,25564.669921875,19627.955,19722.545
29,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23609.873,23689.281
20,12,0,0,1,0,8851.966796875,14012.849609375,0,0,0,19664.109375,13869.096,13994.895
49,13,0,0,1,0,20288.2109375,20542.16015625,0,0,0,21107.849609375,19300.443,19380.125
32,12,0,0,1,0,9288.8837890625,20907.390625,0,0,0,16096.8798828125,18411.404,18511.676
37,7,0,0,1,1,9804.1708984375,10686.4404296875,0,0,0,9497.3486328125,10429.492,10530.305
42,12,0,0,1,0,1559.57604980469,0.0,0,1,0,0.0,3685.5984,4011.755
36,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23137.094,23201.846
47,8,0,0,0,1,3330.75390625,3127.69409179688,0,0,0,3574.62109375,6733.402,7009.951
48,12,0,0,1,0,7188.5498046875,0.0,0,1,0,6572.92822265625,6406.5103,6614.3687
16,9,0,1,0,1,144.985702514648,0.0,0,1,0,9014.1318359375,4798.3013,5662.6396
35,12,0,0,1,0,25862.3203125,22772.900390625,0,0,0,25564.669921875,21907.738,21971.578
22,12,0,0,1,0,25064.900390625,23449.650390625,0,0,0,25549.890625,21593.184,21657.172
53,16,0,0,1,0,3869.55200195312,9345.484375,0,0,0,15294.4697265625,13535.877,13753.728
16,10,0,0,0,1,0.0,0.0,1,1,0,16095.400390625,7159.767,8543.433
25,13,0,0,1,0,22214.169921875,23225.849609375,0,0,0,19194.189453125,21288.816,21368.105
22,16,0,1,0,0,17651.029296875,20382.8203125,0,0,0,18715.41015625,20132.271,20240.57
30,12,0,0,1,0,15703.51953125,17196.05078125,0,0,0,17905.609375,16439.494,16539.75
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23607.922,23687.293
34,12,0,0,1,0,25862.3203125,20191.259765625,0,0,0,25564.669921875,21352.979,21417.393
19,12,0,0,0,0,1898.53002929688,3199.30590820312,0,0,0,3187.4560546875,9599.74,9912.938
27,10,0,0,1,1,3162.25708007812,9400.984375,0,0,0,644.288818359375,10428.621,10648.361
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24090.254,24170.371
17,10,0,0,0,1,309.564208984375,1972.93505859375,0,0,0,0.0,8602.285,8996.801
46,12,0,0,1,0,13319.099609375,20069.51953125,0,0,0,10431.26953125,18425.816,18521.0
18,12,0,0,0,0,474.142608642578,1919.22595214844,0,0,0,261.557586669922,8835.296,9198.0625
23,12,0,1,1,0,10098.0595703125,8208.62890625,0,0,0,10107.650390625,11086.843,11294.533
39,13,0,0,1,0,17672.58984375,8772.5810546875,0,0,0,1644.7099609375,14697.443,14794.374
17,9,1,0,0,1,0.0,297.193511962891,1,0,0,54.6758804321289,5670.9116,6408.392
47,8,0,0,1,1,9518.1181640625,25243.55078125,0,0,0,25564.669921875,20200.512,20270.316
18,10,0,0,0,1,1291.15698242188,1693.64501953125,0,0,0,12596.1396484375,8224.068,8560.416
49,9,0,0,1,1,0.0,0.0,1,1,0,0.0,823.9999,854.7422
51,12,0,0,1,0,23142.859375,22053.189453125,0,0,0,18710.970703125,20449.97,20514.418
49,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23020.344,23085.102
31,12,0,0,1,0,21256.08984375,25243.55078125,0,0,0,25564.669921875,22656.527,22737.906
18,12,0,0,0,0,2141.47900390625,3578.85498046875,0,0,0,17446.0390625,9777.552,10076.966
28,14,0,0,1,0,24659.330078125,23639.419921875,0,0,0,25564.669921875,21965.938,22030.637
41,6,0,0,1,1,17586.380859375,15846.150390625,0,0,0,16201.7900390625,14831.846,14895.683
41,15,0,0,0,0,16992.720703125,25243.55078125,0,0,0,0.0,23120.668,23215.568
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1342.216,1771.6272
18,9,0,0,0,1,0.0,2245.06494140625,1,0,0,8260.4921875,9094.959,9510.633
26,12,0,0,1,0,10540.8603515625,10312.259765625,0,0,0,12293.2099609375,11216.377,11369.266
35,17,0,0,1,0,21614.630859375,21569.810546875,0,0,0,25564.669921875,20934.691,21034.338
18,11,0,0,0,1,1847.58898925781,3267.33911132812,0,0,0,0.0,9469.695,9767.119
19,11,0,1,0,1,8387.62109375,8668.7421875,0,0,0,0.0,10910.981,11121.536
41,12,0,0,1,0,0.0,6420.09716796875,1,0,0,3181.544921875,11877.339,12240.268
24,16,0,0,0,0,5948.333984375,623.032287597656,0,0,0,25564.669921875,11004.742,11283.111
46,11,0,0,1,1,5674.037109375,4971.72607421875,0,0,0,0.0,8903.056,9171.939
24,14,1,0,1,0,12551.0595703125,11031.9697265625,0,0,0,18251.400390625,12821.4795,12979.558
39,12,0,0,1,0,14151.7802734375,17269.44921875,0,0,0,20688.169921875,16447.762,16548.848
30,13,0,0,1,0,11220.7197265625,21483.869140625,0,0,0,25564.669921875,19397.135,19497.115
52,8,0,0,1,1,15184.3203125,15027.9697265625,0,0,0,15226.490234375,14076.745,14156.047
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,988.7245,1051.2496
39,12,0,0,0,0,17468.8203125,8813.7578125,0,0,0,16769.240234375,14459.396,14555.807
35,12,0,0,1,0,0.0,0.0,1,1,0,13549.26953125,1100.0195,1190.3904
26,13,0,0,1,0,215.519302368164,687.48388671875,0,0,0,5019.8369140625,4921.421,5301.9863
43,2,0,0,1,1,9426.033203125,14501.6103515625,0,0,0,25564.669921875,12198.123,12263.875
28,12,0,0,1,0,11826.1298828125,2945.0810546875,0,0,0,20447.30078125,9990.187,10157.38
21,15,0,0,0,0,5135.23779296875,5027.22607421875,0,0,0,25564.669921875,11602.443,11905.844
45,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1025.6628,1090.114
34,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23302.87,23367.691
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22957.547,23022.312
28,18,0,0,1,0,18783.490234375,18796.599609375,0,0,0,21124.099609375,19100.758,19209.111
19,12,1,0,0,0,1655.57995605469,0.0,0,1,0,0.0,8136.371,8505.179
35,13,0,0,1,0,16508.779296875,15538.2099609375,0,0,0,23668.75,15419.312,15519.295
35,3,0,1,0,1,10519.2998046875,11810.759765625,0,0,0,20305.439453125,10650.878,10716.22
27,14,1,0,1,0,10740.7001953125,207.677398681641,0,0,0,17636.669921875,8647.984,8850.689
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23038.637,23103.393
20,12,0,0,0,0,4267.283203125,4370.1767578125,0,0,0,7282.23681640625,9510.872,9814.477
33,13,0,0,1,0,22848.970703125,22685.1796875,0,0,0,25498.169921875,20948.506,21013.652
32,14,0,0,1,0,25478.310546875,25243.55078125,0,0,0,0.0,23199.354,23264.17
31,12,0,0,0,0,14320.2802734375,6523.93505859375,0,0,0,24447.509765625,12249.403,12361.938
27,12,0,0,1,0,14012.6796875,15785.26953125,0,0,0,23074.69921875,15402.613,15503.314
49,10,0,0,1,1,24083.310546875,22758.580078125,0,0,0,25232.1796875,20834.902,20899.361
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22877.309,22942.066
27,16,0,0,1,0,21344.25,21030.919921875,0,0,0,25186.369140625,20244.8,20332.885
53,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9314.111328125,24122.584,24202.25
52,12,0,0,1,0,6777.10400390625,7798.64501953125,0,0,0,15120.099609375,10527.902,10746.084
27,9,0,0,1,1,0.0,0.0,1,1,0,38.4208908081055,973.7139,1176.0107
25,16,0,0,1,0,25862.3203125,24514.890625,0,0,0,25564.669921875,23085.086,23164.06
19,10,1,0,0,1,1549.78002929688,2610.2900390625,0,0,0,9540.203125,8594.137,8916.004
38,12,0,0,1,0,15484.08984375,15067.349609375,0,0,0,24055.91015625,14768.471,14868.074
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22863.934,22928.693
25,16,0,0,0,0,10529.099609375,6565.11279296875,0,0,0,13806.400390625,13571.37,13788.951
25,12,0,0,1,0,15897.490234375,14662.740234375,0,0,0,10846.509765625,14585.783,14684.068
47,12,0,0,0,0,17598.130859375,25243.55078125,0,0,0,21357.580078125,22476.375,22558.035
29,8,1,0,0,1,10903.3203125,1006.16101074219,0,0,0,771.373291015625,8229.56,8348.369
20,9,0,0,0,1,4298.630859375,8797.64453125,0,0,0,8962.412109375,10119.039,10336.351
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24026.652,24106.291
17,11,0,0,0,1,713.173095703125,1774.2099609375,0,0,0,2300.82006835938,8489.927,8849.73
52,5,0,0,1,1,0.0,0.0,1,1,0,0.0,634.0392,647.3337
18,12,0,0,0,0,1122.66003417969,0.0,0,1,0,25564.669921875,7029.7676,7402.0767
24,5,0,0,1,1,10918.990234375,11975.4697265625,0,0,0,18942.98046875,10920.449,10999.561
16,10,0,0,0,1,364.423614501953,1460.90295410156,0,0,0,18773.0390625,7785.5366,8144.9375
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1004.1215,1067.4796
55,12,0,0,1,0,13846.1396484375,16071.73046875,0,0,0,16843.130859375,15704.529,15805.79
55,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21541.309,21605.953
23,14,0,0,1,0,10205.8203125,11549.3701171875,0,0,0,15464.41015625,13279.735,13490.902
16,9,0,1,0,1,82.2892074584961,155.758102416992,0,0,0,1029.97497558594,5088.871,5698.282
31,12,0,0,1,0,0.0,463.693511962891,1,0,0,441.840209960938,2691.6616,3210.8281
29,16,0,0,1,0,22139.7109375,22155.240234375,0,0,0,25564.669921875,21123.734,21204.754
19,13,0,0,0,0,10147.0400390625,10546.7900390625,0,0,0,5906.47314453125,12106.356,12313.127
20,12,0,0,0,0,12568.7001953125,13235.849609375,0,0,0,15366.8798828125,13456.406,13565.464
