age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
28,10,0,0,1,1,9723.8408203125,13015.650390625,0,0,0,9024.4755859375,0.0
34,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.0
20,12,0,1,1,0,4320.18310546875,2574.48388671875,0,0,0,0.0,0.0
28,12,0,0,1,0,19620.099609375,17443.109375,0,0,0,18733.140625,0.0
23,13,0,0,1,0,0.0,4984.2578125,1,0,0,0.0,0.0
47,12,0,0,1,0,23566.060546875,25243.55078125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,4,0,0,1,1,10039.2802734375,9073.35546875,0,0,0,2124.97094726562,0.0
26,12,0,0,1,0,15785.8095703125,14802.3896484375,0,0,0,20533.009765625,0.0
30,12,0,0,1,0,15842.6298828125,3804.43505859375,0,0,0,25564.669921875,0.0
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,9,0,1,0,1,0.0,0.0,1,1,1,26817.599609375,0.0
28,16,0,0,0,0,14398.650390625,23331.48046875,0,0,0,24904.130859375,0.0
43,16,0,0,1,0,977.674072265625,0.0,0,1,0,0.0,0.0
28,17,0,0,0,0,7933.07080078125,4450.7421875,0,0,0,100.485397338867,0.0
24,13,0,0,0,0,3248.46411132812,1972.93505859375,0,0,0,3886.4208984375,0.0
52,3,0,0,1,1,18934.349609375,17806.55078125,0,0,0,25564.669921875,0.0
55,10,0,0,1,1,15489.9599609375,1065.24194335938,0,0,0,12117.3603515625,0.0
28,9,1,0,0,1,6273.57177734375,3179.61303710938,0,0,0,5975.92578125,0.0
17,11,0,0,0,1,1163.80395507812,1129.69396972656,0,0,0,11241.0703125,0.0
36,7,0,1,1,1,14136.1103515625,14981.419921875,0,0,0,17978.01953125,0.0
47,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,5,0,0,0,1,14463.3095703125,13767.580078125,0,0,0,12749.8203125,0.0
17,9,0,0,0,1,0.0,1015.11297607422,1,0,0,2924.4208984375,0.0
21,13,0,0,0,0,14896.3095703125,9184.35546875,0,0,0,5529.65283203125,0.0
32,12,0,0,1,0,23532.75,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,6765.62890625,1,0,0,14031.009765625,0.0
22,10,0,0,1,1,14253.669921875,13162.4501953125,0,0,0,18122.83984375,0.0
41,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
51,12,1,0,1,0,6177.56787109375,2350.69409179688,0,0,0,10131.2900390625,0.0
34,17,0,0,1,0,17678.4609375,18465.390625,0,0,0,21036.919921875,0.0
43,8,0,1,1,1,15442.9404296875,11372.1298828125,0,0,0,13063.099609375,0.0
34,12,0,0,1,0,25168.740234375,18841.349609375,0,0,0,23600.76953125,0.0
32,16,0,0,1,0,19575.029296875,21102.529296875,0,0,0,21041.349609375,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,14,1,0,0,0,22410.08984375,22042.44921875,0,0,0,25564.669921875,0.0
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,10,0,0,0,1,1050.1669921875,0.0,0,1,0,10876.0703125,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24460.810546875,0.0
43,13,1,0,1,0,20002.150390625,10093.83984375,0,0,0,19959.650390625,0.0
35,12,0,0,1,0,22662.83984375,24398.51953125,0,0,0,24227.330078125,0.0
35,16,0,0,0,0,3726.52490234375,5456.90283203125,0,0,0,12634.5595703125,0.0
47,7,0,0,1,1,14106.7197265625,12890.3203125,0,0,0,25564.669921875,0.0
40,11,0,0,1,1,25394.060546875,16488.869140625,0,0,0,25564.669921875,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,642.639526367188,3004.16088867188,0,0,0,0.0,0.0
19,12,0,0,0,0,10319.4599609375,25243.55078125,0,0,0,25564.669921875,0.0
43,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
50,7,0,0,0,1,5427.1689453125,3206.46801757812,0,0,0,0.0,0.0
24,16,0,0,0,0,2253.15698242188,1586.22595214844,0,0,0,12200.1103515625,0.0
21,11,1,0,1,1,25862.3203125,25202.369140625,0,0,0,20269.98046875,0.0
21,13,0,1,0,0,74.4521408081055,379.548400878906,0,0,0,9915.544921875,0.0
41,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
23,9,0,1,1,1,10758.330078125,11746.3095703125,0,0,0,7690.0888671875,0.0
20,12,0,0,0,0,6334.31005859375,3061.45190429688,0,0,0,0.0,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20945.30078125,0.0
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,16931.98046875,5467.64501953125,0,0,0,9758.90625,0.0
49,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
25,13,0,0,1,0,22214.169921875,23225.849609375,0,0,0,19194.189453125,0.0
51,12,0,0,1,0,11716.419921875,11232.48046875,0,0,0,12495.66015625,0.0
27,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.0
44,6,1,0,1,1,18093.830078125,18902.23046875,0,0,0,18575.01953125,0.0
35,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,5568.23583984375,11053.4501953125,0,0,0,9491.4384765625,0.0
46,15,1,0,1,0,21512.75,22106.900390625,0,0,0,25564.669921875,0.0
30,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,14,0,0,0,0,8877.4384765625,2801.85498046875,0,0,0,1703.81896972656,0.0
27,17,1,0,1,0,5099.97119140625,4747.93505859375,0,0,0,3415.02587890625,0.0
37,15,0,0,1,0,18172.19921875,16918.55078125,0,0,0,23052.529296875,0.0
52,16,0,0,0,0,5393.86181640625,7957.98388671875,0,0,0,0.0,0.0
48,9,0,0,1,1,8563.955078125,4794.48388671875,0,0,0,0.0,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,12735.23046875,18316.7890625,0,0,0,7610.2919921875,0.0
23,11,1,0,0,1,35.2667999267578,0.0,0,1,0,0.0,0.0
40,12,0,1,0,0,11867.2802734375,1195.93505859375,0,0,0,3873.12109375,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,5407.576171875,119.951599121094,0,0,0,0.0,0.0
54,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
21,9,0,0,0,1,0.0,1632.77404785156,1,0,0,103.440902709961,0.0
38,14,1,0,0,0,22410.08984375,22042.44921875,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,23912.849609375,23274.189453125,0,0,0,25378.48046875,0.0
55,12,0,0,0,0,17846.9609375,13405.9404296875,0,0,0,24760.7890625,0.0
40,8,0,0,1,1,12919.41015625,4679.90283203125,0,0,0,18136.140625,0.0
25,9,1,0,1,1,10156.83984375,7628.56494140625,0,0,0,4566.1748046875,0.0
30,12,0,0,1,0,18965.69921875,19605.8203125,0,0,0,12702.5400390625,0.0
18,12,0,0,1,0,2415.77587890625,2461.69409179688,0,0,0,17109.119140625,0.0
51,12,0,0,1,0,23908.9296875,23261.66015625,0,0,0,25564.669921875,0.0
24,14,0,0,1,0,19645.5703125,13552.740234375,0,0,0,20227.119140625,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,22109.75,0.0
52,12,0,0,1,0,24081.349609375,24067.310546875,0,0,0,25406.55078125,0.0
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,1,0,20409.6796875,21573.390625,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,22253.349609375,25243.55078125,0,0,0,25564.669921875,0.0
17,9,0,0,0,1,0.0,1050.9189453125,1,0,0,13948.259765625,0.0
32,12,0,0,1,0,3019.22998046875,2400.82299804688,0,0,0,4613.4619140625,0.0
21,14,0,0,0,0,5227.32421875,9911.2255859375,0,0,0,14783.1796875,0.0
48,2,0,1,1,1,19302.69921875,20662.109375,0,0,0,25121.349609375,0.0
28,12,0,0,1,0,18528.7890625,16918.55078125,0,0,0,10678.0498046875,0.0
27,15,0,0,1,0,12523.6298828125,15001.1103515625,0,0,0,9110.18359375,0.0
21,11,0,0,0,1,29.3889999389648,0.0,0,1,0,1823.51501464844,0.0
16,10,0,0,0,1,72.4928665161133,1530.72595214844,0,0,0,2325.94189453125,0.0
17,11,0,0,0,1,664.19140625,1188.77404785156,0,0,0,5588.76220703125,0.0
37,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,8407.2138671875,11860.8896484375,0,0,0,1111.25,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
22,12,0,0,1,0,11022.83984375,9932.7099609375,0,0,0,9953.9658203125,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,1,0,0,0,3873.46997070312,0.0,0,1,0,24360.3203125,0.0
38,10,0,0,1,1,13115.330078125,12066.76953125,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,4576.51904296875,0.0
24,12,0,0,1,0,2782.15893554688,0.0,0,1,0,20567.0,0.0
38,10,1,0,1,1,6204.998046875,10994.3701171875,0,0,0,888.113708496094,0.0
18,10,1,0,0,1,3505.1279296875,4986.0478515625,0,0,0,141.861801147461,0.0
19,13,0,0,0,0,1616.39501953125,1290.82299804688,0,0,0,19813.359375,0.0
34,9,0,0,1,1,14945.2900390625,2101.83911132812,0,0,0,20726.58984375,0.0
36,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
53,12,0,0,1,0,19383.029296875,1203.09704589844,0,0,0,25564.669921875,0.0
29,12,0,0,0,0,13138.83984375,9483.3388671875,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,14790.509765625,9982.8388671875,0,0,0,8598.890625,0.0
24,12,0,0,0,0,4396.59521484375,4943.0810546875,0,0,0,25564.669921875,0.0
28,10,0,0,1,1,5158.7490234375,8813.7578125,0,0,0,11452.3798828125,0.0
26,16,1,0,0,0,22984.16015625,22497.189453125,0,0,0,25184.890625,0.0
31,12,1,0,1,0,7833.14892578125,18717.8203125,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,14281.099609375,20601.240234375,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,10141.16015625,4237.69384765625,0,0,0,12828.1396484375,0.0
25,6,0,1,1,1,10380.2001953125,11155.5,0,0,0,18852.83984375,0.0
35,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,4598.39892578125,583.645202636719,0,0,0,230.525299072266,0.0
46,11,1,0,1,1,25862.3203125,24310.7890625,0,0,0,20091.169921875,0.0
22,11,0,0,1,1,3030.98608398438,1976.51599121094,0,0,0,0.0,0.0
30,4,0,1,1,1,14733.6904296875,14750.4697265625,0,0,0,22754.029296875,0.0
37,14,0,0,1,0,8536.525390625,0.0,0,1,0,1532.40197753906,0.0
50,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
34,12,0,0,1,0,20593.849609375,9279.2421875,0,0,0,8334.3779296875,0.0
47,8,0,0,1,1,9518.1181640625,25243.55078125,0,0,0,25564.669921875,0.0
31,8,0,0,0,1,21363.849609375,21113.26953125,0,0,0,23671.69921875,0.0
26,16,0,0,0,0,3842.1220703125,3487.54809570312,0,0,0,1717.11804199219,0.0
26,16,0,0,1,0,2643.05102539062,5061.2421875,0,0,0,5235.5849609375,0.0
17,9,0,0,0,1,738.643615722656,0.0,0,1,0,13358.650390625,0.0
37,9,0,0,1,1,17596.1796875,15029.759765625,0,0,0,10627.8095703125,0.0
39,9,0,1,1,1,7615.669921875,7308.09716796875,0,0,0,11124.330078125,0.0
34,12,0,0,1,0,23552.349609375,22713.8203125,0,0,0,23274.189453125,0.0
21,12,0,0,0,0,4016.4970703125,10632.73046875,0,0,0,11298.7001953125,0.0
16,10,0,1,0,1,0.0,712.548400878906,1,0,0,6233.05078125,0.0
48,10,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,11,0,0,0,1,0.0,4909.06494140625,1,0,0,5216.375,0.0
18,12,0,0,1,0,0.0,5585.80615234375,1,0,0,9546.1142578125,0.0
19,12,0,0,0,0,6152.09814453125,5940.2900390625,0,0,0,13488.6904296875,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,4100.69091796875,0.0
47,9,0,0,1,1,19375.189453125,20044.44921875,0,0,0,21623.5703125,0.0
32,12,0,0,0,0,11810.4599609375,608.709716796875,0,0,0,10669.1904296875,0.0
39,10,0,1,1,1,12696.0498046875,10634.51953125,0,0,0,13831.51953125,0.0
52,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
30,12,0,0,1,0,17566.7890625,18751.83984375,0,0,0,25564.669921875,0.0
16,8,0,0,0,1,0.0,3568.11303710938,1,0,0,10168.240234375,0.0
21,12,0,1,0,0,10928.7900390625,10063.400390625,0,0,0,9417.55078125,0.0
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,125.393096923828,0.0,0,1,0,0.0,0.0
25,13,0,0,0,0,25713.419921875,25243.55078125,0,0,0,19.21044921875,0.0
32,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,16390.400390625,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
24,12,0,0,1,0,16818.349609375,16410.099609375,0,0,0,7239.3818359375,0.0
29,12,0,0,1,0,18248.609375,17797.599609375,0,0,0,14799.4296875,0.0
35,12,0,0,1,0,25215.759765625,25152.240234375,0,0,0,25564.669921875,0.0
44,7,0,1,1,1,21436.33984375,20067.73046875,0,0,0,20129.58984375,0.0
34,12,0,0,1,0,9208.5537109375,16315.2099609375,0,0,0,0.0,0.0
21,10,0,0,1,1,13589.4697265625,11305.8896484375,0,0,0,6519.72998046875,0.0
31,8,0,0,1,1,15491.919921875,14088.0498046875,0,0,0,20315.779296875,0.0
31,5,1,0,1,1,22255.310546875,21224.26953125,0,0,0,25564.669921875,0.0
30,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
21,12,1,0,0,0,8714.8193359375,6957.19384765625,0,0,0,14645.75,0.0
20,11,0,0,1,1,4545.4990234375,10244.23046875,0,0,0,25564.669921875,0.0
29,12,0,0,0,0,0.0,5641.30615234375,1,0,0,0.0,0.0
27,15,0,0,0,0,19200.810546875,19303.259765625,0,0,0,18207.0703125,0.0
34,7,0,0,1,1,18546.419921875,15162.240234375,0,0,0,18906.029296875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
17,11,0,0,0,1,1206.90795898438,1665.0,0,0,0,1213.21398925781,0.0
38,12,1,0,1,0,25838.810546875,22923.2890625,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,25862.3203125,21093.580078125,0,0,0,23333.30078125,0.0
28,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,22247.470703125,20970.05078125,0,0,0,22443.7109375,0.0
17,10,0,0,0,1,0.0,2254.01611328125,1,0,0,6481.30908203125,0.0
21,12,0,0,1,0,8697.1845703125,10765.2099609375,0,0,0,20136.98046875,0.0
52,12,0,0,1,0,15672.1796875,17262.2890625,0,0,0,18356.3203125,0.0
17,10,0,0,0,1,0.0,1294.40295410156,1,0,0,16863.8203125,0.0
32,12,0,0,1,0,5319.4091796875,0.0,0,1,0,19783.80078125,0.0
28,12,1,0,1,0,16340.2900390625,15468.3896484375,0,0,0,20930.51953125,0.0
50,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
25,9,0,0,1,1,7574.52490234375,8375.12890625,0,0,0,16327.400390625,0.0
30,12,0,0,1,0,4672.85107421875,4755.09716796875,0,0,0,0.0,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,5,0,1,1,1,15296.0,17729.560546875,0,0,0,15662.419921875,0.0
52,10,0,0,1,1,6299.04296875,5097.0478515625,0,0,0,0.0,0.0
39,14,0,0,1,0,25862.3203125,16615.98046875,0,0,0,24482.970703125,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
18,11,0,0,0,1,0.0,533.51611328125,1,0,0,25564.669921875,0.0
31,12,0,0,1,0,23256.5,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,25456.75,25243.55078125,0,0,0,0.0,0.0
35,18,0,0,0,0,11828.08984375,9146.7578125,0,0,0,7313.26904296875,0.0
49,8,0,0,0,1,270.378814697266,0.0,0,1,0,0.0,0.0
22,12,0,0,1,0,16924.150390625,19267.44921875,0,0,0,22049.16015625,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,13,0,0,1,0,17457.0703125,15731.5595703125,0,0,0,18826.240234375,0.0
26,13,0,0,1,0,19308.5703125,20223.48046875,0,0,0,25564.669921875,0.0
42,8,0,0,1,1,8415.05078125,510.241912841797,0,0,0,0.0,0.0
21,8,0,0,0,1,4900.1259765625,465.48388671875,0,0,0,9277.1669921875,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,16,0,0,1,0,21790.970703125,20653.16015625,0,0,0,3382.51611328125,0.0
51,7,0,0,1,1,3136.78588867188,0.0,0,1,0,25564.669921875,0.0
24,12,0,0,1,0,35.2667999267578,0.0,0,1,0,25564.669921875,0.0
23,12,1,0,1,0,11677.23046875,10793.849609375,0,0,0,1001.89898681641,0.0
27,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,19351.6796875,8280.2421875,0,0,0,14579.25,0.0
44,12,0,1,1,0,25862.3203125,24982.16015625,0,0,0,25564.669921875,0.0
23,16,0,0,1,0,1882.85498046875,0.0,0,1,0,25564.669921875,0.0
45,3,0,1,1,1,25862.3203125,24735.099609375,0,0,0,19602.0390625,0.0
24,13,0,0,1,0,13638.4599609375,12725.6103515625,0,0,0,18223.3203125,0.0
25,12,0,0,0,0,23327.029296875,3842.03198242188,0,0,0,9290.466796875,0.0
33,12,0,0,1,0,16259.9599609375,13577.8095703125,0,0,0,9586.01171875,0.0
34,14,0,1,1,0,0.0,2862.72607421875,1,0,0,0.0,0.0
19,12,0,0,0,0,0.0,4382.7099609375,1,0,0,8980.1435546875,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,11,0,0,0,1,5303.73486328125,0.0,0,1,0,20614.2890625,0.0
53,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,25564.669921875,0.0
36,12,1,0,1,0,11040.4697265625,6221.37109375,0,0,0,7215.73876953125,0.0
16,10,0,0,0,1,364.423614501953,1460.90295410156,0,0,0,18773.0390625,0.0
20,13,1,0,1,0,1831.91394042969,0.0,0,1,0,18292.779296875,0.0
44,17,0,0,0,0,9049.8525390625,8308.88671875,0,0,0,14888.099609375,0.0
43,13,0,0,1,0,493.735198974609,0.0,0,1,0,0.0,0.0
21,15,0,0,0,0,0.0,2989.83911132812,1,0,0,0.0,0.0
29,18,0,0,1,0,2231.60498046875,11708.7099609375,0,0,0,25564.669921875,0.0
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,0,0,18503.3203125,21107.900390625,0,0,0,25319.369140625,0.0
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
16,9,0,0,0,1,0.0,655.258117675781,1,0,0,2961.36401367188,0.0
26,14,0,0,1,0,5662.28076171875,5057.6611328125,0,0,0,2822.4580078125,0.0
46,16,1,0,1,0,5207.73095703125,461.903198242188,0,0,0,1359.50805664062,0.0
27,3,0,1,1,1,10858.259765625,10954.98046875,0,0,0,11387.3603515625,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,12412.900390625,0.0
29,15,0,0,1,0,21440.259765625,22140.919921875,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,22153.4296875,22923.2890625,0,0,0,19242.9609375,0.0
34,12,0,0,1,0,8091.77197265625,3301.35498046875,0,0,0,4620.85107421875,0.0
28,12,0,0,1,0,9353.5400390625,10050.8701171875,0,0,0,17852.41015625,0.0
22,12,0,1,1,0,13066.349609375,17190.6796875,0,0,0,20354.2109375,0.0
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,6,1,0,0,1,0.0,0.0,1,1,0,0.0,0.0
34,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
30,6,0,1,1,1,25752.599609375,19251.33984375,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,0,0,4559.2138671875,8258.7578125,0,0,0,14325.080078125,0.0
38,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
54,11,0,1,1,1,0.0,6686.85498046875,1,0,0,8145.22900390625,0.0
36,12,0,0,1,0,12074.9599609375,12324.580078125,0,0,0,22165.900390625,0.0
29,12,1,0,1,0,25695.779296875,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,1897.74194335938,1,0,0,4940.0400390625,0.0
22,12,0,0,0,0,5444.8017578125,5899.11279296875,0,0,0,9702.7529296875,0.0
29,16,0,0,1,0,11042.4296875,20334.48046875,0,0,0,0.0,0.0
27,12,0,0,1,0,15160.8095703125,10068.76953125,0,0,0,1584.123046875,0.0
41,12,0,0,1,0,18389.6796875,21507.150390625,0,0,0,0.0,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,13799.1201171875,11762.419921875,0,0,0,0.0,0.0
19,12,0,0,0,0,5956.1708984375,10204.83984375,0,0,0,0.0,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,9,1,0,0,1,10370.400390625,7678.69384765625,0,0,0,0.0,0.0
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,14,0,0,0,0,7551.01416015625,5297.56494140625,0,0,0,14818.6396484375,0.0
18,11,0,0,0,1,3934.2080078125,3919.01611328125,0,0,0,0.0,0.0
40,13,0,0,1,0,25027.669921875,16148.7099609375,0,0,0,21004.41015625,0.0
48,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,23661.359375,0.0
22,12,0,0,0,0,21920.279296875,12328.16015625,0,0,0,19851.779296875,0.0
25,14,0,0,1,0,4996.1298828125,3913.64501953125,0,0,0,4180.48779296875,0.0
29,10,1,0,1,1,9275.1689453125,11287.98046875,0,0,0,6281.81591796875,0.0
35,12,0,1,0,0,2002.37097167969,9150.3388671875,0,0,0,9877.1240234375,0.0
31,11,0,0,1,1,10578.080078125,16950.76953125,0,0,0,19287.2890625,0.0
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
33,12,0,0,1,0,23136.98046875,22248.33984375,0,0,0,20535.970703125,0.0
39,9,0,0,1,1,23722.80078125,22013.810546875,0,0,0,25564.669921875,0.0
38,8,0,0,1,1,20685.939453125,18236.23046875,0,0,0,1222.07995605469,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,12643.150390625,13386.240234375,0,0,0,21778.73046875,0.0
26,12,0,0,0,0,25119.759765625,25243.55078125,0,0,0,18619.349609375,0.0
19,12,1,0,0,0,2241.40087890625,6629.56494140625,0,0,0,24935.16015625,0.0
18,12,0,0,0,0,954.162902832031,205.887100219727,0,0,0,11622.3203125,0.0
29,12,0,0,1,0,25862.3203125,24815.66015625,0,0,0,25564.669921875,0.0
19,11,0,0,0,1,1692.80700683594,4823.12890625,0,0,0,12578.41015625,0.0
23,14,0,0,0,0,6204.998046875,14277.8203125,0,0,0,13633.509765625,0.0
29,12,0,0,0,0,25501.8203125,17777.900390625,0,0,0,24457.849609375,0.0
41,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
44,11,0,1,1,1,22067.220703125,14229.48046875,0,0,0,25564.669921875,0.0
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,17,0,0,1,0,1408.71301269531,16873.7890625,0,0,0,20456.169921875,0.0
26,12,0,0,1,0,12190.5595703125,13019.23046875,0,0,0,25564.669921875,0.0
55,11,0,0,1,1,12190.5595703125,13099.7900390625,0,0,0,17521.400390625,0.0
51,10,0,0,1,1,23405.400390625,25243.55078125,0,0,0,1421.57299804688,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,25862.3203125,24892.650390625,0,0,0,25564.669921875,0.0
21,9,1,0,0,1,1030.57397460938,470.854797363281,0,0,0,1223.55798339844,0.0
23,12,0,0,1,0,0.0,16504.98046875,1,0,0,25564.669921875,0.0
33,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
21,12,0,0,0,0,4913.8408203125,6654.62890625,0,0,0,0.0,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,932.611022949219,6391.4521484375,0,0,0,0.0,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,10429.1796875,25243.55078125,0,0,0,3409.11499023438,0.0
25,13,0,0,0,0,14943.330078125,20472.33984375,0,0,0,25394.73046875,0.0
34,12,0,0,1,0,21984.9296875,23367.2890625,0,0,0,24129.80078125,0.0
29,12,0,0,1,0,14768.9501953125,11146.5498046875,0,0,0,6420.72216796875,0.0
20,14,0,0,0,0,3779.42602539062,4633.35498046875,0,0,0,24883.439453125,0.0
17,7,1,0,0,1,1054.08605957031,2286.24194335938,0,0,0,1613.67700195312,0.0
29,12,0,0,1,0,16481.349609375,21202.7890625,0,0,0,20497.55078125,0.0
36,12,0,0,1,0,19857.169921875,19963.890625,0,0,0,20791.609375,0.0
24,12,0,0,1,0,15282.2802734375,13695.9697265625,0,0,0,12013.919921875,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,0.0
24,13,0,0,1,0,15607.51953125,15083.4697265625,0,0,0,15743.7001953125,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,8,0,0,1,1,21044.48046875,25243.55078125,0,0,0,1301.876953125,0.0
41,9,1,0,1,1,19243.919921875,11996.9501953125,0,0,0,20630.5390625,0.0
50,9,0,0,1,1,6400.9248046875,6482.7578125,0,0,0,12854.740234375,0.0
