age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
28,16,0,0,1,0,15478.2099609375,17321.369140625,0,0,0,17488.890625,18733.004,18733.004,0.51826316
55,12,0,0,1,0,0.0,5310.09716796875,1,0,0,8516.1376953125,9122.101,9122.101,0.52106255
33,12,0,0,1,0,20006.0703125,2932.54809570312,0,0,0,21876.259765625,23432.408,23432.408,0.51862234
49,12,0,0,1,0,24584.880859375,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5186203
39,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51831615
28,18,0,0,1,0,14902.1796875,15423.6298828125,0,0,0,8610.712890625,9448.175,9448.175,0.518176
22,13,0,0,1,0,9494.607421875,12782.900390625,0,0,0,12166.1201171875,13054.032,13054.032,0.5185315
40,12,0,0,1,0,10399.7900390625,9361.5966796875,0,0,0,8805.7734375,9484.452,9484.452,0.51862067
33,12,0,0,1,0,17317.9609375,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.51862234
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862484
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5204277,0.5341243,0.5219733
25,18,0,1,0,0,8887.234375,18098.369140625,0,0,0,11521.830078125,12549.664,12549.664,0.51818687
29,14,0,0,1,0,25862.3203125,24581.130859375,0,0,0,24819.900390625,26623.193,26623.193,0.5183991
37,12,0,0,1,0,18103.630859375,18690.970703125,0,0,0,19435.060546875,20817.586,20817.586,0.518621
40,12,0,0,1,0,24808.240234375,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.51862067
24,14,0,0,0,0,2713.5849609375,6865.88720703125,0,0,0,5600.583984375,6039.9546,6039.9546,0.51522154
28,18,1,0,1,0,25862.3203125,21383.609375,0,0,0,25564.669921875,27393.934,27393.934,0.52156603
32,12,0,1,1,0,20174.5703125,17724.189453125,0,0,0,18507.05078125,19881.86,19881.86,0.5221051
16,10,0,0,0,1,924.77392578125,1613.0810546875,0,0,0,3845.044921875,4118.794,4118.794,0.5191717
36,13,0,0,1,0,21356.009765625,21439.109375,0,0,0,24123.890625,25839.893,25839.893,0.51849294
52,12,0,1,1,0,8072.17919921875,6697.59716796875,0,0,0,12041.990234375,12898.714,12898.714,0.52210164
16,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.5278186,0.5417994,0.5232256
53,16,0,0,0,0,8889.193359375,7986.62890625,0,0,0,10485.9501953125,11232.006,11232.006,0.5150503
52,6,0,0,1,1,10964.0595703125,10126.0595703125,0,0,0,11377.01953125,12186.448,12186.448,0.5239689
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186203
37,12,0,0,0,0,1733.95104980469,1559.37097167969,0,0,0,4221.865234375,4522.4146,4522.4146,0.5154522
20,12,0,0,0,0,9396.6435546875,11778.5302734375,0,0,0,0.0,0.48808604,0.50214076,0.5154365
18,11,0,0,0,1,1324.46398925781,2212.83911132812,0,0,0,4688.826171875,5022.586,5022.5864,0.5188844
16,10,0,0,0,1,963.959289550781,5122.11279296875,0,0,0,11032.7099609375,11817.652,11817.652,0.5191717
25,0,0,1,1,1,6044.337890625,3188.56494140625,0,0,0,3580.53100585938,3915.3147,3915.3147,0.52392894
47,8,0,0,1,1,11706.6201171875,13293.150390625,0,0,0,12384.830078125,13298.608,13298.608,0.52318877
22,11,0,0,0,1,2043.51501464844,914.854797363281,0,0,0,6704.44482421875,7181.5576,7181.5576,0.51881
44,12,0,0,1,0,25862.3203125,21713.029296875,0,0,0,24530.259765625,26323.45,26323.45,0.5186204
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5223604,0.5361082,0.52228487
30,12,0,0,1,0,18965.69921875,19605.8203125,0,0,0,12702.5400390625,13824.099,13824.099,0.51862484
44,12,0,0,1,0,25862.3203125,22142.7109375,0,0,0,25564.669921875,27393.934,27393.934,0.5186204
44,8,0,0,1,1,25862.3203125,18114.48046875,0,0,0,23325.91015625,25071.875,25071.875,0.5231888
20,12,0,0,1,0,7654.85498046875,9485.12890625,0,0,0,7234.94921875,7821.508,7821.508,0.5186802
30,12,0,0,1,0,20605.609375,18613.98046875,0,0,0,19541.4609375,20970.13,20970.13,0.51862484
38,12,0,1,1,0,16071.8701171875,11087.4697265625,0,0,0,12006.5302734375,12990.125,12990.125,0.52210236
44,6,1,0,1,1,18093.830078125,18902.23046875,0,0,0,18575.01953125,19908.242,19908.242,0.52782106
40,6,1,0,1,1,15895.5302734375,8724.2421875,0,0,0,16995.330078125,18204.338,18204.338,0.52782124
24,11,0,0,1,1,14539.7197265625,6189.14501953125,0,0,0,19606.48046875,21001.197,21001.197,0.5223277
23,12,1,0,0,0,9198.7578125,10482.33984375,0,0,0,9760.3837890625,10480.7705,10480.7705,0.51864874
17,10,0,0,0,1,121.474502563477,1595.17700195312,0,0,0,8740.7529296875,9362.69,9362.69,0.51912415
25,12,0,0,1,0,20223.55078125,19353.390625,0,0,0,19299.109375,20705.48,20705.48,0.5186377
36,2,0,0,1,1,5591.7470703125,3933.33911132812,0,0,0,4196.7431640625,4539.919,4539.919,0.5248356
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5231887
31,16,0,0,1,0,9331.98828125,2365.01611328125,0,0,0,0.0,0.49896803,0.5143849,0.51782244
22,16,0,0,0,0,4036.09008789062,1090.30603027344,0,0,0,16823.919921875,18020.738,18020.738,0.51509005
50,10,0,0,0,1,22547.240234375,10920.9697265625,0,0,0,21896.94921875,23478.145,23478.145,0.51897305
51,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.50734365,0.52006096,0.519439
23,12,0,0,1,0,14010.7197265625,23130.970703125,0,0,0,25564.669921875,27383.139,27383.139,0.51864874
41,3,0,1,1,1,13036.9599609375,18873.580078125,0,0,0,0.0,0.5460842,0.56316006,0.5269183
48,12,0,0,0,0,16536.2109375,16605.240234375,0,0,0,16713.08984375,17902.027,17902.027,0.5154515
18,11,0,0,0,1,2468.67602539062,1451.95202636719,0,0,0,6967.48095703125,7463.3013,7463.3013,0.5188844
35,10,0,0,1,1,7774.37109375,11959.349609375,0,0,0,20386.720703125,21836.93,21836.93,0.52254444
48,12,0,0,1,0,15864.1796875,14109.5302734375,0,0,0,2554.98901367188,3169.2495,3169.2495,0.5186203
30,12,0,0,1,0,20999.419921875,17876.369140625,0,0,0,21243.80078125,22754.967,22754.967,0.51862484
52,8,0,0,1,1,15184.3203125,15027.9697265625,0,0,0,15226.490234375,16309.7,16309.7,0.5231887
19,12,0,0,0,0,10084.349609375,7351.06494140625,0,0,0,17174.140625,18395.87,18395.87,0.5155513
53,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5150503
49,2,0,0,1,1,21926.150390625,19870.7890625,0,0,0,25320.83984375,27121.97,27121.97,0.52483463
48,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51849204
28,7,0,0,1,1,23354.4609375,24411.05078125,0,0,0,20974.849609375,22580.094,22580.094,0.523574
21,12,0,0,1,0,6238.30517578125,10274.66015625,0,0,0,9810.626953125,10525.476,10525.476,0.51866645
30,12,0,0,1,0,7936.990234375,22001.26953125,0,0,0,25564.669921875,27383.139,27383.139,0.51862484
26,12,0,0,0,0,10141.16015625,4237.69384765625,0,0,0,12828.1396484375,13740.774,13740.774,0.5154647
25,15,0,0,1,0,25862.3203125,22268.029296875,0,0,0,25564.669921875,27393.934,27393.934,0.5183339
51,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52229875
25,15,0,0,1,0,23060.5703125,25243.55078125,0,0,0,4043.06005859375,5018.589,5018.589,0.5183339
29,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51545745
23,12,0,0,0,0,9984.423828125,9737.5654296875,0,0,0,13917.23046875,14907.324,14907.324,0.5154817
49,11,0,0,1,1,23779.619140625,24425.369140625,0,0,0,5820.76513671875,6865.39,6865.39,0.5222988
17,9,0,1,0,1,0.0,2626.40307617188,1,0,0,13587.7001953125,14554.357,14554.357,0.5252476
25,7,0,0,1,1,5597.625,6099.62890625,0,0,0,122.651298522949,346.03183,346.03183,0.52358514
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5223604,0.5361082,0.52228487
54,12,0,0,0,0,836.606872558594,707.177429199219,0,0,0,121.173599243164,152.90106,152.90106,0.5154515
21,14,0,0,0,0,5734.77392578125,0.0,0,1,0,4351.90478515625,4705.76,4705.76,0.51801
20,12,0,0,0,0,223.356399536133,7501.4521484375,0,0,0,15946.150390625,17080.541,17080.541,0.5155264
19,12,0,0,0,0,5797.47021484375,0.0,0,1,0,2160.43603515625,2442.7542,2442.7544,0.51824135
17,10,0,0,0,1,0.0,0.0,1,1,0,3493.34594726562,3742.0813,3742.0813,0.5237445
53,8,0,0,1,1,25862.3203125,20669.26953125,0,0,0,25564.669921875,27393.934,27393.934,0.52318877
51,12,0,0,1,0,2615.62109375,3808.01611328125,0,0,0,2079.16088867188,2284.7173,2284.7168,0.5186203
38,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52006984,0.5337689,0.5219278
18,12,0,0,0,0,2437.32788085938,2635.35498046875,0,0,0,0.0,0.4885076,0.5025713,0.5154841
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,19501.560546875,21091.402,21091.402,0.52318877
39,16,0,0,1,0,22609.939453125,22244.759765625,0,0,0,4857.287109375,5805.298,5805.298,0.5182549
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,19501.560546875,21091.402,21091.402,0.52318877
19,11,1,0,0,1,1381.28295898438,5503.4521484375,0,0,0,10842.080078125,11613.466,11613.466,0.52240986
22,12,0,0,0,0,7897.80419921875,25243.55078125,0,0,0,24627.7890625,26401.951,26401.951,0.5154926
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51849204
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24459.330078125,26250.049,26250.049,0.5186203
25,10,0,0,1,1,14181.169921875,7555.1611328125,0,0,0,10324.8798828125,11182.069,11182.069,0.5225648
25,9,0,0,1,1,7574.52490234375,8375.12890625,0,0,0,16327.400390625,17488.906,17488.906,0.5228649
16,10,0,0,0,1,0.0,0.0,1,1,0,4941.51806640625,5293.2495,5293.249,0.52378666
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52229875
31,14,0,0,1,0,24263.560546875,22448.849609375,0,0,0,24420.91015625,26158.037,26158.037,0.5183965
26,12,0,0,0,0,12923.3203125,7290.19384765625,0,0,0,11323.8203125,12182.79,12182.79,0.5154647
16,8,0,0,0,1,0.0,1113.5810546875,1,0,0,542.32568359375,600.0806,600.0806,0.52221596
48,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5264898
43,12,0,0,1,0,25862.3203125,23847.099609375,0,0,0,0.0,0.5013931,0.5167478,0.5181642
35,3,0,1,0,1,10519.2998046875,11810.759765625,0,0,0,20305.439453125,21749.867,21749.867,0.52498317
21,11,1,0,1,1,8103.52685546875,15411.099609375,0,0,0,20880.279296875,22365.594,22365.594,0.52632296
54,10,0,0,1,1,25862.3203125,20415.05078125,0,0,0,25564.669921875,27393.934,27393.934,0.52254283
24,12,0,0,1,0,16214.8896484375,17006.26953125,0,0,0,18814.41015625,20152.793,20152.793,0.5186431
20,11,0,1,1,1,10913.1201171875,13388.0302734375,0,0,0,12972.9599609375,13910.942,13910.942,0.5263413
29,18,0,0,1,0,24065.669921875,25243.55078125,0,0,0,21975.26953125,23646.953,23646.953,0.51817375
35,9,0,0,1,1,11487.1796875,14694.9697265625,0,0,0,9543.158203125,10384.684,10384.684,0.5228445
19,12,0,0,0,0,0.0,7675.11279296875,1,0,0,8687.5546875,9305.708,9305.708,0.51824135
32,9,0,0,1,1,25862.3203125,25012.599609375,0,0,0,25561.7109375,27390.871,27390.871,0.52284634
22,12,0,0,0,0,13556.169921875,12568.0595703125,0,0,0,13407.41015625,14366.639,14366.639,0.5154926
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862043
32,7,0,0,1,1,22020.19921875,20379.240234375,0,0,0,15146.7001953125,16441.373,16441.373,0.52356815
26,12,0,1,1,0,16050.3095703125,17348.23046875,0,0,0,21323.58984375,22840.426,22840.426,0.52211875
23,10,0,0,1,1,19966.890625,15767.3701171875,0,0,0,6054.24609375,6961.219,6961.219,0.52258044
54,12,0,0,1,0,15127.5,12247.599609375,0,0,0,13698.5302734375,14722.1455,14722.1455,0.51862025
24,11,0,1,1,1,713.173095703125,0.0,0,1,0,21750.66015625,23297.873,23297.873,0.52822334
24,14,1,0,1,0,12551.0595703125,11031.9697265625,0,0,0,18251.400390625,19549.74,19549.74,0.52184975
24,14,0,0,0,0,2713.5849609375,6865.88720703125,0,0,0,5600.583984375,6039.9546,6039.9546,0.51522154
34,14,0,0,1,0,25862.3203125,23746.83984375,0,0,0,25564.669921875,27393.934,27393.934,0.5183945
34,13,0,0,0,0,3205.36010742188,84.1451568603516,0,0,0,17293.830078125,18524.068,18524.068,0.5153109
52,12,0,1,0,0,17668.669921875,18426.0,0,0,0,25564.669921875,27383.139,27383.139,0.5186203
34,17,0,0,1,0,17267.01953125,0.0,0,1,0,17716.4609375,18976.758,18976.758,0.5206599
46,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52182096
52,9,1,0,1,1,23987.30078125,24718.98046875,0,0,0,25564.669921875,27383.139,27383.139,0.5267538
28,12,0,0,1,0,8985.1982421875,12682.650390625,0,0,0,13742.8603515625,14720.552,14720.552,0.51862806
48,5,0,0,1,1,4339.77587890625,21499.98046875,0,0,0,25564.669921875,27383.139,27383.139,0.5243943
21,15,0,0,1,0,8062.3828125,6429.0478515625,0,0,0,12039.0400390625,12895.555,12895.555,0.51836854
24,11,0,0,1,1,22069.1796875,21954.73046875,0,0,0,20878.80078125,22407.158,22407.158,0.5223277
34,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,11786.349609375,13098.04,13098.04,0.52284503
38,8,0,0,1,1,10907.240234375,12338.900390625,0,0,0,11567.6396484375,12418.56,12418.56,0.52318937
39,7,0,1,1,1,603.454223632812,5746.93505859375,0,0,0,7645.7568359375,8189.817,8189.817,0.52744067
29,12,0,0,1,0,24198.900390625,23967.05078125,0,0,0,25564.669921875,27383.139,27383.139,0.5186263
43,17,0,0,0,0,0.0,8235.484375,1,0,0,886.635925292969,1185.1732,1185.1732,0.51777107
50,10,0,0,1,1,25862.3203125,19018.599609375,0,0,0,25564.669921875,27393.934,27393.934,0.5225429
39,12,0,0,0,0,17956.6796875,17027.759765625,0,0,0,16719.0,17952.814,17952.814,0.5154519
40,12,0,0,1,0,24808.240234375,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.51862067
36,8,0,0,1,1,18209.4296875,14073.73046875,0,0,0,3516.98901367188,4258.2827,4258.2827,0.52318984
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5231887
32,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51849467
49,8,0,0,1,1,21124.810546875,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.52318877
31,18,0,0,1,0,22860.73046875,22780.060546875,0,0,0,25564.669921875,27383.139,27383.139,0.51817054
36,8,0,0,0,1,5393.86181640625,0.0,0,1,0,0.0,0.517271,0.5317533,0.52109027
55,11,0,0,1,1,3107.39697265625,2608.5,0,0,0,3070.71606445312,3290.7236,3290.7236,0.52229875
55,8,0,0,1,1,24040.19921875,25016.1796875,0,0,0,25564.669921875,27383.139,27383.139,0.52318877
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.53611726,0.5513799,0.5250652
31,12,0,0,1,0,18526.830078125,19831.400390625,0,0,0,21310.2890625,22826.184,22826.184,0.51862377
46,13,0,0,1,0,5983.60107421875,7807.59716796875,0,0,0,7635.4130859375,8184.9795,8184.9795,0.51849204
26,18,0,1,1,0,19008.810546875,18753.630859375,0,0,0,25564.669921875,27383.139,27383.139,0.52157223
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.518621
38,12,0,0,1,0,17312.080078125,15957.150390625,0,0,0,0.0,0.50140125,0.51675546,0.51816463
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52254283
29,13,0,0,1,0,17547.189453125,18989.94921875,0,0,0,25043.029296875,26824.398,26824.398,0.51849806
52,15,0,0,1,0,23955.9609375,25243.55078125,0,0,0,24075.119140625,25830.01,25830.01,0.5183157
39,12,0,0,1,0,13597.3095703125,13848.150390625,0,0,0,18778.94921875,20114.812,20114.812,0.51862067
48,10,0,0,1,1,18323.060546875,17378.66015625,0,0,0,17583.470703125,18861.123,18861.123,0.52254283
18,9,0,0,0,1,5280.22412109375,1817.17700195312,0,0,0,10264.2900390625,10994.583,10994.583,0.5193399
52,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52254283
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25010.51953125,26820.457,26820.457,0.5186204
55,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52706945
50,14,0,0,1,0,22525.689453125,14404.9404296875,0,0,0,23188.490234375,24837.963,24837.963,0.5183928
35,13,0,0,1,0,11207.009765625,11637.099609375,0,0,0,13114.8203125,14047.844,14047.844,0.51849324
24,12,0,0,0,0,1780.97399902344,4296.77392578125,0,0,0,7339.8681640625,7862.1733,7862.1733,0.5154744
50,14,0,0,1,0,16111.0498046875,4731.8232421875,0,0,0,0.0,0.49989805,0.5152897,0.5179571
29,16,0,0,1,0,18726.669921875,19698.919921875,0,0,0,18691.759765625,20057.932,20057.932,0.51826113
24,15,0,0,1,0,9647.4296875,9062.61328125,0,0,0,19727.650390625,21130.988,21130.988,0.51833946
51,10,0,0,1,1,25862.3203125,19741.890625,0,0,0,25564.669921875,27393.934,27393.934,0.5225429
26,10,0,1,1,1,10983.650390625,11463.4404296875,0,0,0,14056.1396484375,15056.111,15056.111,0.526502
28,16,0,0,1,0,19526.05078125,21220.689453125,0,0,0,20274.41015625,21750.934,21750.934,0.51826316
19,12,0,0,1,0,897.344177246094,8187.14501953125,0,0,0,18214.4609375,19510.176,19510.176,0.5186988
46,9,1,0,1,1,9964.8310546875,9508.4033203125,0,0,0,15275.259765625,16361.937,16361.937,0.52675384
35,12,0,0,1,0,19949.25,25243.55078125,0,0,0,21632.439453125,23290.043,23290.043,0.51862156
32,13,0,0,1,0,25474.390625,25243.55078125,0,0,0,0.0,0.5006198,0.51599836,0.51805437
36,16,0,0,1,0,8230.8798828125,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5182554
55,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.5379087,0.5530076,0.52535874
27,16,0,0,1,0,16732.140625,24962.470703125,0,0,0,15544.2099609375,16950.125,16950.125,0.5182659
35,11,1,0,0,1,0.0,0.0,1,1,0,13883.240234375,14870.916,14870.916,0.5265396
50,12,0,0,1,0,25862.3203125,20257.5,0,0,0,25564.669921875,27393.934,27393.934,0.51862025
28,12,0,0,1,0,17127.91015625,15670.6904296875,0,0,0,20968.939453125,22460.555,22460.555,0.51862806
37,13,0,0,1,0,21865.419921875,23412.05078125,0,0,0,0.0,0.50058615,0.51596695,0.51805234
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52254283
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5182596
28,13,0,0,1,0,19490.7890625,24180.099609375,0,0,0,25564.669921875,27383.139,27383.139,0.5184998
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862377
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862156
37,14,0,0,1,0,20586.01953125,20051.609375,0,0,0,18176.0390625,19549.814,19549.814,0.5183936
29,18,0,0,0,0,25176.580078125,23274.189453125,0,0,0,22273.76953125,23955.656,23955.656,0.5149659
25,14,0,0,1,0,25862.3203125,22894.650390625,0,0,0,25564.669921875,27393.934,27393.934,0.51841104
49,1,0,1,1,1,15593.7998046875,13769.3701171875,0,0,0,11168.66015625,12103.864,12103.864,0.52750266
35,12,0,0,1,0,23695.369140625,20504.560546875,0,0,0,21701.890625,23315.143,23315.143,0.51862156
23,15,0,0,1,0,0.0,0.0,1,1,0,21427.0390625,22951.236,22951.236,0.5230074
22,12,0,0,1,0,13450.3701171875,13158.8701171875,0,0,0,16699.7890625,17887.781,17887.781,0.5186564
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5223629,0.5361102,0.522285
42,7,0,0,1,1,21357.970703125,22611.76953125,0,0,0,13767.98046875,15031.582,15031.582,0.5235653
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186203
36,9,1,0,1,1,13256.400390625,8457.484375,0,0,0,0.0,0.5370572,0.55536103,0.52510166
51,18,0,0,0,0,25109.9609375,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5149598
20,12,0,0,0,0,6978.908203125,15631.3095703125,0,0,0,21305.859375,22821.436,22821.436,0.5155264
28,13,0,0,1,0,10846.5,9673.11328125,0,0,0,13348.2998046875,14297.931,14297.931,0.5184998
38,12,0,0,0,0,0.0,0.0,1,1,1,4941.84912109375,5293.604,5293.604,0.4990086
31,14,0,0,1,0,25862.3203125,23766.529296875,0,0,0,24599.7109375,26395.324,26395.324,0.5183965
43,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.54040956,0.5551595,0.52579886
33,13,1,0,1,0,15809.3203125,5308.30615234375,0,0,0,6967.48095703125,7763.628,7763.628,0.5219469
29,13,0,0,1,0,25862.3203125,22806.919921875,0,0,0,24527.310546875,26320.4,26320.4,0.51849806
33,16,0,0,1,0,25862.3203125,23576.759765625,0,0,0,25564.669921875,27393.934,27393.934,0.5182568
53,8,0,0,1,1,24745.5390625,23080.83984375,0,0,0,25564.669921875,27383.139,27383.139,0.52318877
44,10,0,0,0,1,25862.3203125,24717.189453125,0,0,0,22689.009765625,24408.844,24408.844,0.5189731
30,18,0,0,1,0,12114.150390625,25243.55078125,0,0,0,0.0,0.4983305,0.51374894,0.51773965
51,12,0,0,1,0,14477.01953125,11619.1904296875,0,0,0,0.0,0.50138974,0.51674503,0.5181641
54,16,0,0,1,0,24085.26953125,23426.369140625,0,0,0,20571.4296875,22150.164,22150.164,0.5182544
19,12,0,0,1,0,2411.85693359375,7460.27392578125,0,0,0,16640.6796875,17824.467,17824.467,0.5186988
40,13,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51849234
31,12,0,0,1,0,25862.3203125,25100.3203125,0,0,0,25564.669921875,27393.934,27393.934,0.51862377
26,16,0,0,1,0,12455.0595703125,15860.4697265625,0,0,0,20434.0,21887.57,21887.57,0.51826936
24,10,0,1,1,1,19288.98046875,12442.740234375,0,0,0,21827.5,23380.18,23380.18,0.5265113
18,12,0,0,0,0,879.710815429688,5952.8232421875,0,0,0,0.0,0.4885076,0.5025713,0.5154841
54,6,0,0,1,1,21602.880859375,21163.400390625,0,0,0,0.0,0.52530634,0.5424456,0.52273756
27,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5224764,0.5362175,0.5222939
23,14,0,0,1,0,13850.0595703125,15976.83984375,0,0,0,17908.5703125,19182.531,19182.531,0.5184231
24,12,0,0,1,0,13064.3896484375,12184.9404296875,0,0,0,13973.3798828125,14967.467,14967.467,0.5186431
20,12,0,0,0,0,1704.56201171875,6087.09716796875,0,0,0,4366.68212890625,4732.1924,4732.1924,0.5155264
49,12,0,0,1,0,23234.94921875,23075.470703125,0,0,0,25564.669921875,27383.139,27383.139,0.5186203
31,12,0,0,1,0,20928.890625,20128.599609375,0,0,0,15148.1796875,16409.543,16409.543,0.51862377
55,8,0,0,1,1,1984.73706054688,4121.3232421875,0,0,0,25564.669921875,27383.139,27383.139,0.52318877
28,17,0,0,1,0,17339.509765625,15344.849609375,0,0,0,20447.30078125,21901.82,21901.82,0.5182139
29,12,0,0,1,0,24404.630859375,20277.189453125,0,0,0,0.0,0.5014865,0.51683426,0.51816964
22,12,0,0,1,0,13791.2802734375,7202.4677734375,0,0,0,14263.01953125,15277.706,15277.706,0.5186564
18,11,0,0,0,1,1661.4580078125,2209.25805664062,0,0,0,19240.0,20608.652,20608.652,0.5188844
32,12,1,0,1,0,19594.630859375,19867.2109375,0,0,0,25564.669921875,27383.139,27383.139,0.5221051
48,9,0,0,1,1,18485.6796875,17976.630859375,0,0,0,14865.9296875,16039.619,16039.619,0.522843
28,10,0,0,1,1,22754.919921875,14249.1796875,0,0,0,25564.669921875,27383.139,27383.139,0.5225527
24,16,0,0,1,0,20376.369140625,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5182792
16,9,0,0,0,1,0.0,0.0,1,1,0,1609.24401855469,1723.9807,1723.9807,0.524005
48,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5183928
41,12,0,0,1,0,7723.43017578125,0.0,0,1,0,0.0,0.5127909,0.5271752,0.520314
19,13,0,0,0,0,5711.26318359375,2613.87109375,0,0,0,5986.27001953125,6412.305,6412.305,0.5154049
30,18,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,27393.861,27393.861,0.51817197
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186203
34,12,0,0,1,0,6494.96923828125,7102.2099609375,0,0,0,0.0,0.5014201,0.5167725,0.5181655
41,12,0,0,1,0,15147.08984375,8806.5966796875,0,0,0,0.0,0.5013953,0.51674986,0.51816434
39,10,0,0,0,1,13203.5,13846.349609375,0,0,0,21987.08984375,23551.123,23551.123,0.5189734
36,12,0,0,1,0,19857.169921875,19963.890625,0,0,0,20791.609375,22270.615,22270.615,0.51862127
28,12,0,0,0,0,13515.01953125,12890.3203125,0,0,0,13674.8798828125,14647.736,14647.736,0.51545924
40,13,0,0,1,0,7108.22021484375,16367.1298828125,0,0,0,20655.66015625,22124.996,22124.996,0.51849234
25,14,0,0,1,0,17852.83984375,17908.599609375,0,0,0,17975.0703125,19253.76,19253.76,0.51841104
37,12,0,0,0,0,23765.91015625,25243.55078125,0,0,0,23246.119140625,24969.94,24969.94,0.5154522
50,8,0,0,1,1,18481.759765625,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.52318877
31,16,0,0,1,0,23258.4609375,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5182584
50,16,0,0,1,0,20376.369140625,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5182544
40,12,0,0,1,0,21522.55078125,20234.23046875,0,0,0,24657.349609375,26411.291,26411.291,0.51862067
32,13,0,0,1,0,14106.7197265625,12890.3203125,0,0,0,14718.16015625,15765.217,15765.217,0.51849467
38,16,0,0,1,0,16116.9296875,19351.599609375,0,0,0,19019.8203125,20384.842,20384.842,0.51825505
