age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
26,6,0,1,0,1,12106.3095703125,9914.8056640625,0,0,0,12709.9296875,0.0
18,12,0,0,0,0,6067.84912109375,7003.7421875,0,0,0,5631.6162109375,0.0
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22108.26953125,0.0
29,17,0,0,1,0,17368.900390625,17545.16015625,0,0,0,21870.349609375,0.0
29,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0013848513
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,13,0,0,1,0,25862.3203125,20110.689453125,0,0,0,12980.349609375,0.0
29,4,0,0,1,1,15109.8701171875,15520.3095703125,0,0,0,23528.359375,0.0
43,12,1,0,1,0,16571.48046875,15522.099609375,0,0,0,21469.890625,0.0
23,18,0,1,0,0,0.0,0.0,1,1,0,0.0,3.0198842e-05
44,8,0,0,1,1,25862.3203125,17681.23046875,0,0,0,20612.810546875,0.0
23,12,0,1,1,0,0.0,216.628997802734,1,0,0,0.0,0.0
40,14,0,0,0,0,4271.2021484375,4948.4521484375,0,0,0,4218.9091796875,0.0
28,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00013636453
29,12,0,0,0,0,0.0,3018.48388671875,1,0,0,6945.31494140625,0.0
18,10,0,0,0,1,70.5335998535156,2305.93505859375,0,0,0,8024.05517578125,0.0
21,12,0,0,1,0,6032.58203125,0.0,0,1,0,0.0,0.0
34,13,0,0,1,0,23836.439453125,24795.970703125,0,0,0,25564.669921875,0.0
55,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,589.612915039062,0.0
42,12,0,0,1,0,421.242401123047,0.0,0,1,0,0.0,0.0
32,12,0,0,1,0,17564.830078125,19670.26953125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,391.853393554688,0.0,0,1,0,0.0,0.0
34,9,1,0,1,1,18534.66015625,9091.2578125,0,0,0,14964.9404296875,0.0
29,18,1,0,0,0,0.0,25243.55078125,1,0,0,25564.669921875,0.0
31,10,0,0,1,1,17165.140625,21086.419921875,0,0,0,0.0,0.0
27,7,0,0,1,1,3064.29296875,8461.0654296875,0,0,0,11149.4501953125,0.0
23,9,0,1,0,1,9143.8984375,7691.22607421875,0,0,0,8637.3115234375,0.0
18,11,0,0,0,1,1273.52294921875,1532.51599121094,0,0,0,12489.75,0.0
45,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00024224093
22,13,0,0,1,0,9494.607421875,12782.900390625,0,0,0,12166.1201171875,0.0
26,18,0,0,1,0,0.0,0.0,1,1,0,19664.109375,1.437935e-05
18,12,0,0,0,0,474.142608642578,2379.33911132812,0,0,0,0.0,0.0
32,13,0,0,1,0,25474.390625,25243.55078125,0,0,0,0.0,0.0
20,12,0,0,1,0,3938.1259765625,4864.30615234375,0,0,0,9670.2431640625,0.0
21,14,0,0,0,0,3548.23193359375,0.0,0,1,0,3511.07788085938,0.0
50,12,0,0,1,0,20531.16015625,21795.390625,0,0,0,21427.0390625,0.0
47,12,0,0,0,0,21542.140625,21782.849609375,0,0,0,22204.3203125,0.0
48,8,0,0,0,1,4036.09008789062,5227.7421875,0,0,0,5556.251953125,0.0
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,1737.86999511719,707.177429199219,0,0,0,1171.83703613281,0.0
33,12,0,0,1,0,23401.48046875,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,22625.609375,16318.7900390625,0,0,0,22081.669921875,0.0
18,10,0,0,0,1,697.4990234375,3573.48388671875,0,0,0,8359.4990234375,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15140.7900390625,0.0
55,11,0,0,1,1,12071.0400390625,11946.8203125,0,0,0,7224.60498046875,0.0
34,12,0,1,0,0,8513.013671875,18354.390625,0,0,0,13262.599609375,0.0
47,8,0,1,1,1,0.0,0.0,1,1,0,0.0,0.0016838344
18,10,1,0,0,1,607.372680664062,1806.43505859375,0,0,0,4153.88916015625,0.0
30,17,0,1,1,0,11363.75,1074.19396972656,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,19882.810546875,0.0068716877
38,12,0,0,1,0,19249.80078125,8867.4677734375,0,0,0,13051.2802734375,0.0
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00039452242
34,12,0,0,1,0,21642.060546875,20108.900390625,0,0,0,22913.630859375,0.0
47,10,0,0,1,1,17308.16015625,25243.55078125,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00043046597
54,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,8,0,0,1,1,12343.3798828125,14233.0595703125,0,0,0,11526.26953125,0.0
16,9,1,0,0,1,0.0,961.403198242188,1,0,0,0.0,0.0
17,9,0,0,0,1,0.0,581.854797363281,1,0,0,5990.7041015625,0.0
22,12,0,0,1,0,11736.009765625,14186.51953125,0,0,0,17644.060546875,0.0
38,10,0,0,1,1,17884.189453125,18076.890625,0,0,0,20428.08984375,0.0
32,5,1,0,0,1,13769.73046875,20413.259765625,0,0,0,22903.279296875,0.0
53,14,0,0,1,0,4559.2138671875,11293.349609375,0,0,0,3669.19506835938,0.0
23,12,0,0,1,0,10053.0,9805.5966796875,0,0,0,0.0,0.0
19,12,0,0,0,0,0.0,490.548400878906,1,0,0,9996.8203125,0.0
27,18,0,0,0,0,0.0,11094.6298828125,1,0,0,25564.669921875,0.0
40,12,0,0,1,0,24259.640625,18773.3203125,0,0,0,0.0,0.0
16,11,1,0,0,1,4139.93115234375,4502.6611328125,0,0,0,10293.83984375,0.0
28,17,0,0,1,0,0.0,0.0,1,1,0,0.0,5.7450514e-05
22,12,0,0,1,0,16026.7998046875,18374.080078125,0,0,0,20688.169921875,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,14696.4599609375,3134.85498046875,0,0,0,0.0,0.0
39,12,0,0,0,0,16820.310546875,13328.9501953125,0,0,0,20172.44921875,0.0
48,12,0,0,1,0,25862.3203125,12084.6796875,0,0,0,25564.669921875,0.0
37,9,0,0,1,1,21567.609375,18850.310546875,0,0,0,7586.64794921875,0.0
32,8,0,0,1,1,20836.80078125,22862.419921875,0,0,0,25564.669921875,0.0
23,11,0,1,1,1,8946.01171875,469.064514160156,0,0,0,4776.01220703125,0.0
37,12,1,0,1,0,25862.3203125,23122.01953125,0,0,0,25564.669921875,0.0
39,2,0,1,1,1,0.0,3931.54809570312,1,0,0,171.416305541992,0.0
22,9,0,0,1,1,7296.31005859375,9449.3232421875,0,0,0,10428.3203125,0.0
45,14,0,0,1,0,24582.919921875,22020.970703125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,0,0,0.0,0.0,1,1,1,5587.5029296875,0.013104265
31,10,0,0,1,1,16790.919921875,102.048400878906,0,0,0,17608.58984375,0.0
21,12,0,0,0,0,13818.7099609375,12682.650390625,0,0,0,7125.59814453125,0.0
21,12,1,0,1,0,25862.3203125,23660.900390625,0,0,0,25564.669921875,0.0
26,10,0,0,1,1,11406.849609375,7719.87109375,0,0,0,0.0,0.0
41,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00034320247
24,16,0,0,0,0,762.15478515625,4459.69384765625,0,0,0,0.0,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,8,0,0,1,1,20221.58984375,14548.16015625,0,0,0,6921.6708984375,0.0
21,15,0,0,1,0,4835.47021484375,9746.515625,0,0,0,24556.859375,0.0
23,15,0,0,0,0,7108.22021484375,8813.7578125,0,0,0,23124.939453125,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
47,4,0,0,1,1,13873.5703125,13690.599609375,0,0,0,14152.1904296875,0.0
43,16,0,0,1,0,977.674072265625,0.0,0,1,0,0.0,0.0
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,23756.109375,24616.939453125,0,0,0,25564.669921875,0.0
55,8,0,0,1,1,25443.0390625,25243.55078125,0,0,0,25564.669921875,0.0
46,8,0,0,1,1,25382.30078125,23172.150390625,0,0,0,21898.4296875,0.0
17,11,0,0,0,1,572.105895996094,1589.80603027344,0,0,0,10248.0302734375,0.0
51,16,0,0,1,0,1461.61303710938,5191.93505859375,0,0,0,0.0,0.0
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,47.0223999023438,4320.0478515625,0,0,0,18003.140625,0.0
49,8,0,0,1,1,25539.0390625,25243.55078125,0,0,0,23927.349609375,0.0
18,12,0,0,0,0,4312.34619140625,5168.6611328125,0,0,0,2568.2890625,0.0
33,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,1244.13403320312,9023.2255859375,0,0,0,25564.669921875,0.0
38,10,0,0,1,1,19400.66015625,25243.55078125,0,0,0,19584.310546875,0.0
24,13,0,0,1,0,19089.140625,19249.55078125,0,0,0,22591.48046875,0.0
27,12,0,0,0,0,795.462280273438,5653.8388671875,0,0,0,11443.509765625,0.0
17,10,0,0,0,1,4608.19580078125,952.451599121094,0,0,0,8628.4453125,0.0
47,12,0,0,0,0,21530.380859375,19249.55078125,0,0,0,15606.26953125,0.0
20,12,0,0,0,0,6334.31005859375,3061.45190429688,0,0,0,0.0,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,23726.720703125,22715.609375,0,0,0,25564.669921875,0.0
47,6,1,0,1,1,25862.3203125,24987.529296875,0,0,0,25564.669921875,0.0
22,8,0,1,1,1,10877.849609375,12480.33984375,0,0,0,19486.779296875,0.0
32,9,0,0,1,1,15058.919921875,18825.240234375,0,0,0,12634.5595703125,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,628.033813476562,0.018435394
18,12,0,0,1,0,0.0,2040.96801757812,1,0,0,0.0,0.0
25,13,0,0,1,0,1032.53405761719,9277.4521484375,0,0,0,9253.5244140625,0.0
22,8,1,0,1,1,16961.369140625,0.0,0,1,0,959.044494628906,0.0
53,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0034176656
51,10,0,0,1,1,18499.400390625,16956.150390625,0,0,0,16065.83984375,0.0
47,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0019141247
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,4,0,0,0,1,17055.419921875,17523.6796875,0,0,0,17060.349609375,0.0
55,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,9,0,0,1,1,14637.6796875,16488.869140625,0,0,0,13754.6796875,0.0
19,12,0,0,0,0,2586.23193359375,5693.22607421875,0,0,0,17679.51953125,0.0
27,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,3099.04809570312,1,0,0,8968.3232421875,0.0
49,9,0,0,1,1,21867.380859375,25243.55078125,0,0,0,25564.669921875,0.0
34,5,0,1,1,1,15489.9599609375,16245.3896484375,0,0,0,18161.259765625,0.0
55,14,0,0,1,0,24782.76953125,25243.55078125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,9110.5908203125,0.0,0,1,0,1597.42199707031,0.0
30,16,1,0,0,0,21314.859375,19552.109375,0,0,0,18815.890625,0.0
29,12,0,0,1,0,18767.8203125,18024.970703125,0,0,0,19052.330078125,0.0
20,11,0,0,1,1,2547.04711914062,1099.25805664062,0,0,0,0.0,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00017190461
26,12,0,0,1,0,11161.9404296875,13352.23046875,0,0,0,11309.0400390625,0.0
20,12,0,0,0,0,0.0,862.935485839844,1,0,0,4316.43896484375,0.0
32,14,0,0,1,0,24216.5390625,24328.689453125,0,0,0,22943.1796875,0.0
39,10,0,0,1,1,10427.2197265625,2780.37109375,0,0,0,1810.21496582031,0.0
23,17,0,0,0,0,0.0,3199.30590820312,1,0,0,25564.669921875,0.0
37,12,0,0,1,0,22619.740234375,21077.470703125,0,0,0,19964.08984375,0.0
36,12,0,0,1,0,12182.7197265625,13672.6904296875,0,0,0,14970.849609375,0.0
52,12,0,0,1,0,25862.3203125,24650.94921875,0,0,0,24883.439453125,0.0
54,12,0,0,1,0,25862.3203125,21224.26953125,0,0,0,25564.669921875,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11082.9501953125,0.0
37,12,0,1,1,0,4808.041015625,3403.40307617188,0,0,0,0.0,0.0
41,8,0,0,1,1,24896.400390625,15044.080078125,0,0,0,15053.599609375,0.0
27,12,0,0,1,0,24100.939453125,20486.66015625,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,9,0,0,0,1,6195.2021484375,10104.580078125,0,0,0,8607.7568359375,0.0
53,9,0,0,1,1,15536.990234375,15264.2900390625,0,0,0,17345.55078125,0.0
25,12,0,0,0,0,12259.1298828125,9955.984375,0,0,0,14993.009765625,0.0
35,12,0,0,1,0,21105.220703125,22135.55078125,0,0,0,21957.5390625,0.0
27,13,0,1,0,0,19053.869140625,19100.94921875,0,0,0,0.0,0.0
27,15,0,0,0,0,19200.810546875,19303.259765625,0,0,0,18207.0703125,0.0
17,11,0,0,0,1,766.073303222656,614.080627441406,0,0,0,694.531494140625,0.0
23,13,0,0,1,0,11538.1201171875,13169.6103515625,0,0,0,18393.259765625,0.0
24,14,0,0,1,0,21730.23046875,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,17701.98046875,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,0,0,1673.21398925781,13479.33984375,0,0,0,14026.580078125,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,3514.03393554688,0.0068716877
17,11,0,0,0,1,429.079406738281,2538.67700195312,0,0,0,14483.2001953125,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,0.0,1761.67700195312,1,0,0,7233.47216796875,0.0
27,16,0,0,0,0,3189.68603515625,11440.16015625,0,0,0,17689.859375,0.0
24,12,0,0,1,0,20519.400390625,24351.970703125,0,0,0,14165.490234375,0.0
26,12,0,0,0,0,10711.3095703125,7997.37109375,0,0,0,9552.025390625,0.0
25,13,0,0,1,0,22214.169921875,23225.849609375,0,0,0,19194.189453125,0.0
46,10,0,0,1,1,15601.6396484375,13545.580078125,0,0,0,0.0,0.0
38,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0022920247
27,16,0,0,1,0,12145.490234375,17507.560546875,0,0,0,20553.69921875,0.0
32,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,18,0,0,1,0,20709.44921875,21251.130859375,0,0,0,20537.439453125,0.0
39,11,1,0,1,1,22811.740234375,19247.759765625,0,0,0,25564.669921875,0.0
29,12,0,0,0,0,9326.1103515625,9227.3232421875,0,0,0,12668.5498046875,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,2,0,1,0,1,6265.73486328125,16931.080078125,0,0,0,3206.6669921875,0.0
51,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00023379298
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00017190461
26,13,0,0,1,0,15550.7001953125,13212.580078125,0,0,0,15819.0595703125,0.0
29,10,0,0,1,1,22337.599609375,21235.01953125,0,0,0,13175.41015625,0.0
18,12,0,0,0,0,6438.15087890625,8378.7099609375,0,0,0,14081.259765625,0.0
28,16,0,0,1,0,19375.189453125,21571.599609375,0,0,0,25564.669921875,0.0
49,7,1,0,0,1,16444.130859375,16028.759765625,0,0,0,15965.3603515625,0.0
25,10,0,0,1,1,8656.041015625,5147.1767578125,0,0,0,10666.23046875,0.0
43,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00022895308
27,12,0,0,1,0,14087.1298828125,18655.16015625,0,0,0,18065.2109375,0.0
38,11,0,0,1,1,19588.75,16526.470703125,0,0,0,0.0,0.0
28,12,0,0,1,0,9353.5400390625,10050.8701171875,0,0,0,17852.41015625,0.0
23,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,13,0,0,1,0,11777.150390625,15181.9404296875,0,0,0,20398.5390625,0.0
17,9,0,0,0,1,0.0,1015.11297607422,1,0,0,2924.4208984375,0.0
49,12,0,1,1,0,21365.80078125,21023.759765625,0,0,0,25045.990234375,0.0
55,10,0,0,1,1,18848.150390625,17222.900390625,0,0,0,14215.73046875,0.0
47,7,0,0,1,1,14106.7197265625,12890.3203125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,599.535583496094,4880.4189453125,0,0,0,5195.68701171875,0.0
29,18,0,0,1,0,21130.689453125,25243.55078125,0,0,0,25564.669921875,0.0
52,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,0,0,2854.65209960938,547.838684082031,0,0,0,0.0,0.0
34,12,0,0,0,0,15444.900390625,13266.2900390625,0,0,0,25564.669921875,0.0
49,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,14,0,0,1,0,16375.5498046875,17042.080078125,0,0,0,19599.08984375,0.0
40,12,0,0,0,0,21495.119140625,11946.8203125,0,0,0,25564.669921875,0.0
32,15,0,0,0,0,4469.087890625,0.0,0,1,0,8628.4453125,0.0
42,14,0,0,1,0,20664.390625,19532.419921875,0,0,0,13886.2001953125,0.0
29,18,0,0,1,0,20719.25,23741.470703125,0,0,0,25564.669921875,0.0
32,8,0,0,1,1,15039.330078125,15642.0498046875,0,0,0,9622.955078125,0.0
26,14,0,0,1,0,11928.01953125,769.838684082031,0,0,0,7183.22900390625,0.0
27,12,0,0,1,0,8136.8349609375,10901.26953125,0,0,0,10333.740234375,0.0
26,12,0,0,1,0,25492.01953125,24894.439453125,0,0,0,25564.669921875,0.0
47,5,0,0,1,1,0.0,7098.62890625,1,0,0,0.0,0.0
19,13,0,0,0,0,0.0,2544.04809570312,1,0,0,6170.98583984375,0.0
27,11,0,0,1,1,17022.109375,18123.439453125,0,0,0,18490.7890625,0.0
18,9,0,0,0,1,3285.68994140625,3174.24194335938,0,0,0,633.944702148438,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,5662.28076171875,5818.5478515625,0,0,0,14319.169921875,0.0
16,10,0,1,0,1,0.0,956.032287597656,1,0,0,4165.7109375,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,8,0,0,0,1,20235.310546875,13277.0302734375,0,0,0,19510.419921875,0.0
23,12,0,0,0,0,13258.3603515625,18356.1796875,0,0,0,23761.83984375,0.0
23,16,0,1,1,0,7882.1298828125,15683.23046875,0,0,0,15765.8603515625,0.0
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,10,0,0,1,1,0.0,531.725830078125,1,0,0,41.3763389587402,0.0
23,15,0,0,0,0,2298.21997070312,8965.9345703125,0,0,0,15972.75,0.0
34,12,0,0,1,0,9208.5537109375,16315.2099609375,0,0,0,0.0,0.0
43,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0043967906
34,12,0,0,1,0,25290.220703125,25243.55078125,0,0,0,25564.669921875,0.0
28,16,0,0,0,0,144.985702514648,6740.56494140625,0,0,0,23665.7890625,0.0
25,16,0,0,1,0,21261.9609375,22516.890625,0,0,0,25564.669921875,0.0
30,12,0,0,0,0,15341.0595703125,8020.64501953125,0,0,0,14251.2001953125,0.0
24,16,0,0,0,0,0.0,8024.22607421875,1,0,0,12480.8798828125,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,6,1,0,0,1,15629.0703125,11348.849609375,0,0,0,12879.8603515625,0.0
34,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,14,0,0,1,0,7866.4560546875,13112.3203125,0,0,0,14998.919921875,0.0
25,12,0,0,1,0,16265.830078125,15380.66015625,0,0,0,16492.91015625,0.0
19,13,0,0,0,0,17.6333999633789,0.0,0,1,0,14987.099609375,3.0477443e-07
28,13,0,0,1,0,17090.6796875,20200.2109375,0,0,0,7200.9619140625,0.0
28,9,0,0,1,1,13834.3798828125,10299.73046875,0,0,0,15725.9697265625,0.0
55,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,12,0,0,0,0,4649.33984375,0.0,0,1,0,5516.35302734375,0.0
54,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0009552135
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00017190461
50,8,0,1,0,1,10327.2998046875,7399.40283203125,0,0,0,2866.7900390625,0.0
41,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0037449596
38,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,21899.91015625,0.0
28,14,0,0,1,0,12076.919921875,8400.1943359375,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,4874.65576171875,1901.32299804688,0,0,0,0.0,0.0
54,17,0,0,1,0,22986.119140625,17461.01953125,0,0,0,4564.69677734375,0.0
17,9,0,0,0,1,0.0,0.0,1,1,0,16043.6796875,0.025102317
53,13,0,0,1,0,0.0,7748.51611328125,1,0,0,0.0,0.0
21,14,0,0,0,0,5213.60888671875,213.048400878906,0,0,0,5560.68505859375,0.0
42,12,1,0,1,0,25862.3203125,24856.83984375,0,0,0,25564.669921875,0.0
19,11,1,0,0,1,5607.421875,3054.2900390625,0,0,0,94.5745010375977,0.0
52,8,0,0,1,1,15074.599609375,11898.48046875,0,0,0,21926.509765625,0.0
30,18,0,0,0,0,25862.3203125,9657.0,0,0,0,7725.55517578125,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,14322.240234375,15353.8095703125,0,0,0,21546.73046875,0.0
31,12,0,0,1,0,16083.6201171875,15318.0,0,0,0,16705.69921875,0.0
53,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23989.41015625,0.0
55,9,0,0,1,1,25862.3203125,22373.66015625,0,0,0,22607.740234375,0.0
21,10,0,0,1,1,4457.33203125,4771.2099609375,0,0,0,13924.6201171875,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,14,0,0,0,0,2964.37109375,2302.35498046875,0,0,0,0.0,0.0
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5890.2177734375,0.0
20,12,0,0,0,0,7744.98193359375,522.774169921875,0,0,0,17033.75,0.0
35,10,1,0,0,1,0.0,0.0,1,1,1,4666.23583984375,0.45852748
41,12,0,0,1,0,20315.640625,19525.259765625,0,0,0,22062.4609375,0.0
28,16,1,0,1,0,1379.32397460938,0.0,0,1,0,0.0,0.0
43,12,0,0,0,0,0.0,0.0,1,1,0,198.015396118164,0.0043967906
51,12,0,0,1,0,25862.3203125,22382.609375,0,0,0,9682.0654296875,0.0
23,12,0,0,0,0,14028.349609375,14895.48046875,0,0,0,12324.240234375,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,13,0,0,1,0,13638.4599609375,12725.6103515625,0,0,0,18223.3203125,0.0
22,12,1,0,0,0,8389.580078125,6629.56494140625,0,0,0,16170.759765625,0.0
17,9,0,0,0,1,1146.17102050781,4520.56494140625,0,0,0,11904.5703125,0.0
49,13,0,0,1,0,20288.2109375,20542.16015625,0,0,0,21107.849609375,0.0
55,12,0,0,1,0,9614.1220703125,9809.1767578125,0,0,0,8916.6015625,0.0
45,8,0,0,1,1,11089.4501953125,10634.51953125,0,0,0,10307.1396484375,0.0
28,14,0,0,1,0,15797.5703125,15933.8701171875,0,0,0,1561.95703125,0.0
31,13,0,0,1,0,20858.349609375,19881.529296875,0,0,0,23915.529296875,0.0
48,4,0,1,1,1,18791.330078125,18399.150390625,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,2539.2099609375,4579.64501953125,0,0,0,0.0,0.0
18,12,0,0,0,0,5456.55810546875,7585.59716796875,0,0,0,12946.3603515625,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,15,0,0,0,0,4510.23193359375,5775.5810546875,0,0,0,16543.150390625,0.0
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0005629972
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,8,0,1,0,1,13499.349609375,16383.240234375,0,0,0,16461.869140625,0.0
29,12,1,0,1,0,17308.16015625,5473.01611328125,0,0,0,21731.44921875,0.0
32,10,0,0,1,1,22129.919921875,20910.970703125,0,0,0,13271.4599609375,0.0
53,18,0,1,1,0,0.0,0.0,1,1,0,765.46240234375,0.00015690754
24,16,0,0,1,0,20987.669921875,20558.26953125,0,0,0,21768.390625,0.0
44,14,0,0,1,0,22847.009765625,21902.810546875,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,5278.26513671875,5691.43505859375,0,0,0,5788.2548828125,0.0
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,13,0,0,1,0,15525.23046875,429.677398681641,0,0,0,6632.037109375,0.0
29,12,0,0,1,0,19800.349609375,21584.130859375,0,0,0,7582.21484375,0.0
31,12,0,0,1,0,0.0,2477.80590820312,1,0,0,0.0,0.0
19,8,0,0,1,1,2433.40893554688,13670.900390625,0,0,0,1430.43896484375,0.0
55,9,0,0,0,1,10205.8203125,10004.3203125,0,0,0,10717.9501953125,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,14,0,0,1,0,24322.33984375,23970.630859375,0,0,0,25564.669921875,0.0
32,16,0,0,1,0,23191.83984375,7735.98388671875,0,0,0,5692.203125,0.0
51,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,4267.283203125,4370.1767578125,0,0,0,7282.23681640625,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25238.08984375,0.0
21,12,0,0,1,0,18007.619140625,17990.94921875,0,0,0,9877.1240234375,0.0
52,12,0,0,1,0,12265.009765625,7098.62890625,0,0,0,10095.830078125,0.0
