age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
20,12,0,0,1,0,11728.169921875,15083.4697265625,0,0,0,12404.0400390625,13053.83,13053.83,0.52375513
22,13,0,0,1,0,21691.0390625,4926.9677734375,0,0,0,6484.26416015625,6938.218,6938.218,0.52325267
32,15,0,0,0,0,21667.529296875,17623.939453125,0,0,0,22943.1796875,24060.02,24060.02,0.51944906
50,8,0,0,0,1,12084.759765625,11434.7900390625,0,0,0,11409.5302734375,11977.779,11977.779,0.52162826
22,14,0,0,0,0,352.667999267578,6078.14501953125,0,0,0,2786.99194335938,2956.7905,2956.7905,0.5208995
31,12,0,0,0,0,14320.2802734375,6523.93505859375,0,0,0,24447.509765625,25637.56,25637.56,0.520027
48,6,0,0,1,1,5015.72314453125,7084.30615234375,0,0,0,13850.73046875,14525.065,14525.065,0.52385795
19,11,1,0,0,1,0.0,0.0,1,1,0,7762.498046875,8140.536,8140.536,0.5277688
49,12,0,0,1,0,18887.330078125,18762.580078125,0,0,0,20562.5703125,21563.555,21563.555,0.5213372
33,12,0,0,1,0,14263.4599609375,13910.8095703125,0,0,0,6194.6298828125,6576.981,6576.981,0.5220553
21,12,0,0,0,0,15237.2197265625,14797.01953125,0,0,0,15295.9501953125,16040.625,16040.625,0.5214119
53,16,0,0,1,0,22143.630859375,21457.01953125,0,0,0,21929.4609375,23001.225,23001.225,0.52053624
23,12,0,0,1,0,15305.7900390625,20375.66015625,0,0,0,17274.619140625,18169.826,18169.826,0.5232413
44,6,0,0,1,1,19230.19921875,15629.51953125,0,0,0,4951.86181640625,5316.3887,5316.3887,0.523964
45,12,0,0,1,0,23852.109375,22130.1796875,0,0,0,25564.669921875,26809.092,26809.092,0.5214456
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52475625
24,12,0,1,0,0,9012.626953125,8477.1767578125,0,0,0,15830.8798828125,16601.586,16601.586,0.52308595
25,13,1,0,1,0,11242.26953125,16726.98046875,0,0,0,21329.509765625,22367.816,22367.816,0.52515036
34,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52182627
17,11,0,0,0,1,0.0,721.5,1,0,0,12639.0,13254.364,13254.364,0.5252475
31,14,0,0,1,0,25862.3203125,23766.529296875,0,0,0,24599.7109375,25821.281,25821.281,0.5219018
17,11,0,0,0,1,0.0,936.338684082031,1,0,0,11377.01953125,11930.967,11930.967,0.5252475
55,12,0,0,1,0,13846.1396484375,16071.73046875,0,0,0,16843.130859375,17663.098,17663.098,0.5212405
30,13,0,0,1,0,20250.98046875,10024.01953125,0,0,0,12095.1904296875,12788.544,12788.544,0.5221682
35,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52448136
48,6,0,1,1,1,14657.26953125,18250.55078125,0,0,0,17763.75,18638.203,18638.203,0.5265035
39,12,0,0,0,0,4719.8740234375,4817.7578125,0,0,0,152.205795288086,204.32895,204.32896,0.5194974
48,11,0,0,1,1,18930.439453125,18039.2890625,0,0,0,21391.5703125,22432.898,22432.898,0.52396274
49,12,0,0,1,0,22472.7890625,24627.6796875,0,0,0,0.0,0.38435283,0.3919528,0.52050817
21,15,0,0,0,0,0.0,2989.83911132812,1,0,0,0.0,0.3868124,0.3930782,0.5212166
18,8,0,0,1,1,6808.4521484375,9780.5322265625,0,0,0,6516.77392578125,6879.0215,6879.0215,0.5266231
18,12,0,0,0,0,5327.24609375,5143.59716796875,0,0,0,9492.916015625,9955.17,9955.17,0.521966
49,10,0,0,1,1,19492.75,20875.16015625,0,0,0,14891.0498046875,15704.586,15704.586,0.5240487
38,2,0,0,1,1,2991.80004882812,1826.12902832031,0,0,0,967.910888671875,1033.5608,1033.5608,0.52234054
39,12,0,0,1,0,24349.76953125,25243.55078125,0,0,0,23380.58984375,24552.99,24552.99,0.52168345
26,12,0,0,0,0,19073.4609375,21609.189453125,0,0,0,24039.66015625,25209.861,25209.861,0.5205642
25,9,0,1,1,1,1396.95703125,6210.62890625,0,0,0,2036.30700683594,2173.4744,2173.4744,0.5280744
41,10,0,0,1,1,22355.23046875,23143.5,0,0,0,25564.669921875,26809.092,26809.092,0.52427423
39,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5205194
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5207175
27,12,0,1,1,0,20444.94921875,22278.76953125,0,0,0,23971.6796875,25138.572,25138.572,0.52505136
47,2,0,0,1,1,6626.240234375,6137.22607421875,0,0,0,6499.041015625,6818.123,6818.123,0.5220292
53,8,0,0,1,1,24396.7890625,20391.76953125,0,0,0,25564.669921875,26809.092,26809.092,0.524034
45,16,0,0,1,0,25862.3203125,23136.33984375,0,0,0,24907.080078125,26138.385,26138.385,0.5206894
44,12,0,1,1,0,5103.89013671875,3750.72607421875,0,0,0,0.0,0.39229628,0.40130872,0.5227419
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23653.970703125,24845.617,24845.617,0.5216367
26,16,0,0,1,0,16101.25,17634.6796875,0,0,0,25564.669921875,26809.092,26809.092,0.52208805
51,15,0,0,1,0,12788.1298828125,12992.3701171875,0,0,0,7415.23193359375,7845.413,7845.413,0.5207555
21,12,0,0,0,0,14698.419921875,12754.259765625,0,0,0,19105.529296875,20035.602,20035.602,0.5214119
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5213875
18,12,0,0,0,0,0.0,1729.45202636719,1,0,0,2816.54711914062,2953.8794,2953.8794,0.52297336
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52163047
30,12,0,1,1,0,11134.509765625,10482.33984375,0,0,0,10561.3095703125,11086.445,11086.445,0.52474916
24,12,0,0,1,0,6953.43798828125,9041.12890625,0,0,0,25564.669921875,26809.092,26809.092,0.52308595
23,14,0,0,1,0,10205.8203125,11549.3701171875,0,0,0,15464.41015625,16217.278,16217.278,0.52290475
54,9,0,0,0,1,20501.76953125,18422.419921875,0,0,0,18416.91015625,19351.023,19351.023,0.5215743
39,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52337784
19,12,0,0,0,0,7327.658203125,2139.43505859375,0,0,0,14687.1201171875,15402.161,15402.161,0.5217765
23,15,0,0,1,0,20254.900390625,21666.48046875,0,0,0,23209.169921875,24338.957,24338.957,0.5227061
36,8,1,0,1,1,0.0,5481.9677734375,1,0,0,8001.88916015625,8391.579,8391.579,0.52794164
50,8,0,1,1,1,22596.220703125,23356.55078125,0,0,0,14660.5302734375,15488.897,15488.897,0.52669734
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.38708937,0.39437786,0.52128685
49,8,0,0,1,1,12400.2001953125,11681.849609375,0,0,0,12294.6904296875,12895.396,12895.396,0.5241001
20,12,0,0,1,0,3938.1259765625,4864.30615234375,0,0,0,9670.2431640625,10141.126,10141.126,0.52375513
30,15,0,0,1,0,9408.3994140625,2576.27392578125,0,0,0,25564.669921875,26809.092,26809.092,0.5218139
16,10,0,0,0,1,0.0,669.580627441406,1,0,0,3805.14599609375,3990.5908,3990.5908,0.525449
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.394389,0.40183088,0.52327126
32,12,0,0,1,0,11816.33984375,3765.04809570312,0,0,0,16099.830078125,16883.621,16883.621,0.52213687
55,11,1,0,1,1,0.0,0.0,1,1,0,0.0,0.40887028,0.41792217,0.5266897
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5201865
39,12,0,0,1,0,7161.1201171875,15704.7099609375,0,0,0,16880.0703125,17701.838,17701.838,0.52168345
45,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5241959
31,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5248714
20,12,0,0,0,0,12574.5703125,14945.6103515625,0,0,0,12336.0595703125,12981.45,12981.45,0.52158844
47,8,0,0,1,1,15444.900390625,14995.740234375,0,0,0,17106.16015625,17938.926,17938.926,0.524144
33,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5247621
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.38522536,0.39272302,0.5207372
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,26809.092,26809.092,0.5198663
54,8,0,0,1,1,23327.029296875,22667.26953125,0,0,0,22021.080078125,23117.637,23117.637,0.5240211
21,9,0,0,1,1,8614.896484375,11542.2099609375,0,0,0,14666.4404296875,15380.476,15380.476,0.5260989
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,19652.21,19652.21,0.5098214
45,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,3026.38403320312,3255.068,3255.068,0.5238967
23,12,0,0,1,0,17964.51953125,16517.51953125,0,0,0,25297.19921875,26528.605,26528.605,0.5232413
16,10,0,0,0,1,0.0,1271.12902832031,1,0,0,4942.9951171875,5183.816,5183.816,0.525449
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52385116
20,13,0,0,0,0,3630.52099609375,3863.51611328125,0,0,0,3876.07690429688,4064.9731,4064.9731,0.52144057
39,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5215201
52,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.40084994,0.40955946,0.52487457
24,9,0,0,1,1,2405.97998046875,3689.85498046875,0,0,0,0.0,0.3985964,0.4084297,0.52437526
19,9,0,0,0,1,6767.30810546875,2377.54809570312,0,0,0,21344.279296875,22383.305,22383.305,0.5241853
27,11,0,0,1,1,21260.0,23601.8203125,0,0,0,10632.240234375,11281.522,11281.522,0.5251682
34,7,0,0,1,1,20932.810546875,21021.970703125,0,0,0,21069.4296875,22095.078,22095.078,0.52461046
22,10,0,0,0,1,3644.23608398438,3279.87109375,0,0,0,1491.02600097656,1584.6431,1584.6431,0.52361876
20,12,1,0,0,0,0.0,377.568603515625,1,0,1,1652.63696289062,1733.3251,1733.3251,0.5027689
54,10,0,0,1,1,24175.390625,23073.6796875,0,0,0,25564.669921875,26809.092,26809.092,0.52396876
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5213166
47,6,0,0,0,1,20823.08984375,19892.26953125,0,0,0,19272.509765625,20239.215,20239.215,0.52141994
23,12,0,0,1,0,11692.900390625,757.306518554688,0,0,0,15895.900390625,16669.77,16669.77,0.5232413
30,12,1,0,1,0,21303.109375,20049.8203125,0,0,0,0.0,0.3946869,0.40443885,0.52346754
21,13,0,0,1,0,5121.52294921875,8729.61328125,0,0,0,14870.3603515625,15594.319,15594.319,0.5234234
27,15,0,0,0,0,6410.72119140625,7950.8232421875,0,0,0,0.0,0.38008305,0.3868287,0.51934826
49,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.4096729,0.41878238,0.52686435
35,17,0,0,1,0,12841.0302734375,15353.8095703125,0,0,0,22185.109375,23265.057,23265.057,0.5209351
39,12,0,0,1,0,25862.3203125,21115.060546875,0,0,0,25564.669921875,26815.012,26815.012,0.52168345
48,12,0,0,1,0,21591.119140625,20839.349609375,0,0,0,20550.740234375,21571.043,21571.043,0.5213613
45,12,0,0,1,0,16559.720703125,1265.75805664062,0,0,0,7987.11181640625,8470.418,8470.418,0.5214456
19,13,0,0,0,0,5711.26318359375,2613.87109375,0,0,0,5986.27001953125,6277.8643,6277.8643,0.52162474
26,12,0,0,1,0,15713.3203125,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.52277833
35,9,0,1,1,1,23213.390625,21206.369140625,0,0,0,17321.91015625,18258.781,18258.781,0.5271891
36,11,0,0,1,1,21209.060546875,21102.529296875,0,0,0,20775.359375,21795.328,21795.328,0.52441955
35,12,0,0,1,0,15774.0595703125,14766.580078125,0,0,0,14917.650390625,15660.086,15660.086,0.521911
20,12,0,0,0,0,17284.650390625,15350.23046875,0,0,0,18459.759765625,19358.406,19358.406,0.52158844
29,14,0,0,1,0,17525.640625,19126.01953125,0,0,0,17933.689453125,18828.963,18828.963,0.5221009
21,13,0,0,0,0,10027.5302734375,10242.4404296875,0,0,0,15473.26953125,16226.571,16226.571,0.5212661
24,16,0,0,0,0,2568.59912109375,2442.0,0,0,0,15847.1396484375,16618.635,16618.635,0.5201712
27,16,0,0,1,0,23066.44921875,25161.189453125,0,0,0,25564.669921875,26809.092,26809.092,0.5219605
36,9,0,0,1,1,17613.810546875,25243.55078125,0,0,0,8575.2470703125,9145.599,9145.599,0.52456427
47,10,1,0,1,1,25862.3203125,20778.48046875,0,0,0,25564.669921875,26815.012,26815.012,0.5266958
28,18,0,0,0,0,25680.109375,25243.55078125,0,0,0,23275.669921875,24452.215,24452.215,0.51927674
34,12,0,1,1,0,17020.150390625,21643.2109375,0,0,0,12096.669921875,12801.053,12801.053,0.524421
47,16,0,0,1,0,12169.009765625,10990.7900390625,0,0,0,8301.8681640625,8760.641,8760.641,0.52064085
43,12,0,0,0,0,20519.400390625,13649.419921875,0,0,0,15548.6396484375,16385.678,16385.678,0.51933503
29,12,0,0,1,0,21910.48046875,24122.810546875,0,0,0,0.0,0.38770035,0.39506823,0.5214842
55,15,0,0,1,0,24608.390625,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5207061
25,16,0,0,1,0,21732.189453125,19364.130859375,0,0,0,25564.669921875,26809.092,26809.092,0.5222203
29,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52416307
20,12,0,0,1,0,8851.966796875,14012.849609375,0,0,0,19664.109375,20621.365,20621.365,0.52375513
49,13,0,0,1,0,20288.2109375,20542.16015625,0,0,0,21107.849609375,22135.365,22135.365,0.5211594
32,12,0,0,1,0,9288.8837890625,20907.390625,0,0,0,16096.8798828125,16959.234,16959.234,0.52213687
37,7,0,0,1,1,9804.1708984375,10686.4404296875,0,0,0,9497.3486328125,9981.131,9981.131,0.52442914
42,12,0,0,1,0,1559.57604980469,0.0,0,1,0,0.0,0.38935873,0.39661747,0.521878
36,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5195086
47,8,0,0,0,1,3330.75390625,3127.69409179688,0,0,0,3574.62109375,3748.8472,3748.8472,0.5216876
48,12,0,0,1,0,7188.5498046875,0.0,0,1,0,6572.92822265625,6904.2837,6904.2837,0.52265567
16,9,0,1,0,1,144.985702514648,0.0,0,1,0,9014.1318359375,9453.083,9453.083,0.52767324
35,12,0,0,1,0,25862.3203125,22772.900390625,0,0,0,25564.669921875,26815.012,26815.012,0.521911
22,12,0,0,1,0,25064.900390625,23449.650390625,0,0,0,25549.890625,26793.59,26793.59,0.52340394
53,16,0,0,1,0,3869.55200195312,9345.484375,0,0,0,15294.4697265625,16039.068,16039.068,0.52053624
16,10,0,0,0,1,0.0,0.0,1,1,0,16095.400390625,16878.977,16878.977,0.5261966
25,13,0,0,1,0,22214.169921875,23225.849609375,0,0,0,19194.189453125,20197.8,20197.8,0.52276236
22,16,0,1,0,0,17651.029296875,20382.8203125,0,0,0,18715.41015625,19656.95,19656.95,0.52267873
30,12,0,0,1,0,15703.51953125,17196.05078125,0,0,0,17905.609375,18777.285,18777.285,0.5223099
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.521316
34,12,0,0,1,0,25862.3203125,20191.259765625,0,0,0,25564.669921875,26815.012,26815.012,0.52198076
19,12,0,0,0,0,1898.53002929688,3199.30590820312,0,0,0,3187.4560546875,3343.0752,3343.0752,0.5217765
27,10,0,0,1,1,3162.25708007812,9400.984375,0,0,0,644.288818359375,728.4982,728.4982,0.5252547
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.519053
17,10,0,0,0,1,309.564208984375,1972.93505859375,0,0,0,0.0,0.3944301,0.40370837,0.5233321
46,12,0,0,1,0,13319.099609375,20069.51953125,0,0,0,10431.26953125,11049.92,11049.92,0.5214155
18,12,0,0,0,0,474.142608642578,1919.22595214844,0,0,0,261.557586669922,279.22894,279.22894,0.521966
23,12,0,1,1,0,10098.0595703125,8208.62890625,0,0,0,10107.650390625,10599.819,10599.819,0.52554494
39,13,0,0,1,0,17672.58984375,8772.5810546875,0,0,0,1644.7099609375,1795.0442,1795.0442,0.5215201
17,9,1,0,0,1,0.0,297.193511962891,1,0,0,54.6758804321289,58.626995,58.626934,0.52760494
47,8,0,0,1,1,9518.1181640625,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.524144
18,10,0,0,0,1,1291.15698242188,1693.64501953125,0,0,0,12596.1396484375,13209.419,13209.419,0.52433175
49,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.40096986,0.4096729,0.5249104
51,12,0,0,1,0,23142.859375,22053.189453125,0,0,0,18710.970703125,19696.904,19696.904,0.5212982
49,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5191809
31,12,0,0,1,0,21256.08984375,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5222221
18,12,0,0,0,0,2141.47900390625,3578.85498046875,0,0,0,17446.0390625,18295.346,18295.346,0.521966
28,14,0,0,1,0,24659.330078125,23639.419921875,0,0,0,25564.669921875,26809.092,26809.092,0.52220917
41,6,0,0,1,1,17586.380859375,15846.150390625,0,0,0,16201.7900390625,17015.898,17015.898,0.5240722
41,15,0,0,0,0,16992.720703125,25243.55078125,0,0,0,0.0,0.3767808,0.38342753,0.51829314
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39539057,0.40320027,0.52359253
18,9,0,0,0,1,0.0,2245.06494140625,1,0,0,8260.4921875,8662.768,8662.768,0.5252092
26,12,0,0,1,0,10540.8603515625,10312.259765625,0,0,0,12293.2099609375,12891.747,12891.747,0.52277833
35,17,0,0,1,0,21614.630859375,21569.810546875,0,0,0,25564.669921875,26809.092,26809.092,0.5209351
18,11,0,0,0,1,1847.58898925781,3267.33911132812,0,0,0,0.0,0.39334247,0.40246746,0.5230867
19,11,0,1,0,1,8387.62109375,8668.7421875,0,0,0,0.0,0.40165195,0.41098168,0.5249524
41,12,0,0,1,0,0.0,6420.09716796875,1,0,0,3181.544921875,3372.861,3372.861,0.5228324
24,16,0,0,0,0,5948.333984375,623.032287597656,0,0,0,25564.669921875,26809.092,26809.092,0.5201712
46,11,0,0,1,1,5674.037109375,4971.72607421875,0,0,0,0.0,0.39256343,0.40163735,0.52281123
24,14,1,0,1,0,12551.0595703125,11031.9697265625,0,0,0,18251.400390625,19139.904,19139.904,0.52512556
39,12,0,0,1,0,14151.7802734375,17269.44921875,0,0,0,20688.169921875,21695.268,21695.268,0.52168345
30,13,0,0,1,0,11220.7197265625,21483.869140625,0,0,0,25564.669921875,26809.092,26809.092,0.5221682
52,8,0,0,1,1,15184.3203125,15027.9697265625,0,0,0,15226.490234375,15967.782,15967.782,0.5240482
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39287207,0.4001381,0.52279776
39,12,0,0,0,0,17468.8203125,8813.7578125,0,0,0,16769.240234375,17599.293,17599.293,0.5194974
35,12,0,0,1,0,0.0,0.0,1,1,0,13549.26953125,14208.935,14208.935,0.5241538
26,13,0,0,1,0,215.519302368164,687.48388671875,0,0,0,5019.8369140625,5264.398,5264.398,0.52262294
43,2,0,0,1,1,9426.033203125,14501.6103515625,0,0,0,25564.669921875,26809.092,26809.092,0.5221386
28,12,0,0,1,0,11826.1298828125,2945.0810546875,0,0,0,20447.30078125,21442.674,21442.674,0.5225284
21,15,0,0,0,0,5135.23779296875,5027.22607421875,0,0,0,25564.669921875,26809.092,26809.092,0.52088827
45,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.40026376,0.40888813,0.52474165
34,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.51947224
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5213613
28,18,0,0,1,0,18783.490234375,18796.599609375,0,0,0,21124.099609375,22152.408,22152.408,0.5214345
19,12,1,0,0,0,1655.57995605469,0.0,0,1,0,0.0,0.39585212,0.40448105,0.5237539
35,13,0,0,1,0,16508.779296875,15538.2099609375,0,0,0,23668.75,24820.902,24820.902,0.521756
35,3,0,1,0,1,10519.2998046875,11810.759765625,0,0,0,20305.439453125,21293.906,21293.906,0.5231784
27,14,1,0,1,0,10740.7001953125,207.677398681641,0,0,0,17636.669921875,18495.256,18495.256,0.52475363
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5224948
20,12,0,0,0,0,4267.283203125,4370.1767578125,0,0,0,7282.23681640625,7636.9023,7636.9023,0.52158844
33,13,0,0,1,0,22848.970703125,22685.1796875,0,0,0,25498.169921875,26739.354,26739.354,0.5219025
32,14,0,0,1,0,25478.310546875,25243.55078125,0,0,0,0.0,0.38577923,0.393115,0.5208767
31,12,0,0,0,0,14320.2802734375,6523.93505859375,0,0,0,24447.509765625,25637.56,25637.56,0.520027
27,12,0,0,1,0,14012.6796875,15785.26953125,0,0,0,23074.69921875,24197.94,24197.94,0.52264625
49,10,0,0,1,1,24083.310546875,22758.580078125,0,0,0,25232.1796875,26460.416,26460.416,0.5240487
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5223099
27,16,0,0,1,0,21344.25,21030.919921875,0,0,0,25186.369140625,26412.38,26412.38,0.5219605
53,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9314.111328125,9923.026,9923.026,0.52014196
52,12,0,0,1,0,6777.10400390625,7798.64501953125,0,0,0,15120.099609375,15856.213,15856.213,0.5212816
27,9,0,0,1,1,0.0,0.0,1,1,0,38.4208908081055,40.543934,40.5444,0.52735883
25,16,0,0,1,0,25862.3203125,24514.890625,0,0,0,25564.669921875,26815.012,26815.012,0.5222203
19,10,1,0,0,1,1549.78002929688,2610.2900390625,0,0,0,9540.203125,10004.759,10004.759,0.5264168
38,12,0,0,1,0,15484.08984375,15067.349609375,0,0,0,24055.91015625,25226.902,25226.902,0.52173346
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52264625
25,16,0,0,0,0,10529.099609375,6565.11279296875,0,0,0,13806.400390625,14478.58,14478.58,0.52003706
25,12,0,0,1,0,15897.490234375,14662.740234375,0,0,0,10846.509765625,11445.814,11445.814,0.5229275
47,12,0,0,0,0,17598.130859375,25243.55078125,0,0,0,21357.580078125,22465.117,22465.117,0.5192226
29,8,1,0,0,1,10903.3203125,1006.16101074219,0,0,0,771.373291015625,868.14233,868.14233,0.52508473
20,9,0,0,0,1,4298.630859375,8797.64453125,0,0,0,8962.412109375,9398.847,9398.847,0.52400523
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5209678
17,11,0,0,0,1,713.173095703125,1774.2099609375,0,0,0,2300.82006835938,2413.0532,2413.0532,0.5244327
52,5,0,0,1,1,0.0,0.0,1,1,0,0.0,0.39987773,0.40839583,0.5244725
18,12,0,0,0,0,1122.66003417969,0.0,0,1,0,25564.669921875,26809.092,26809.092,0.52297336
24,5,0,0,1,1,10918.990234375,11975.4697265625,0,0,0,18942.98046875,19865.139,19865.139,0.52517635
16,10,0,0,0,1,364.423614501953,1460.90295410156,0,0,0,18773.0390625,19686.93,19686.93,0.5246698
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3929855,0.40026367,0.5228327
55,12,0,0,1,0,13846.1396484375,16071.73046875,0,0,0,16843.130859375,17663.098,17663.098,0.5212405
55,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52258587
23,14,0,0,1,0,10205.8203125,11549.3701171875,0,0,0,15464.41015625,16217.278,16217.278,0.52290475
16,9,0,1,0,1,82.2892074584961,155.758102416992,0,0,0,1029.97497558594,1080.3597,1080.3597,0.5270345
31,12,0,0,1,0,0.0,463.693511962891,1,0,0,441.840209960938,464.02386,464.02386,0.5233823
29,16,0,0,1,0,22139.7109375,22155.240234375,0,0,0,25564.669921875,26809.092,26809.092,0.5217267
19,13,0,0,0,0,10147.0400390625,10546.7900390625,0,0,0,5906.47314453125,6250.4,6250.4,0.52162474
20,12,0,0,0,0,12568.7001953125,13235.849609375,0,0,0,15366.8798828125,16115.001,16115.001,0.52158844
33,12,0,0,1,0,10819.0703125,6369.9677734375,0,0,0,2936.24291992188,3149.4143,3149.4143,0.5220553
27,18,0,0,1,0,14708.2197265625,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.52156895
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,19607.94921875,20663.273,20663.273,0.5196034
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5224141
24,12,0,0,0,0,13340.650390625,13398.76953125,0,0,0,19198.619140625,20133.22,20133.22,0.52089906
29,12,0,0,1,0,14768.9501953125,11146.5498046875,0,0,0,6420.72216796875,6816.9263,6816.9263,0.5224141
19,16,0,0,0,0,215.519302368164,2857.35498046875,0,0,0,11515.919921875,12076.627,12076.627,0.52108485
21,14,0,0,0,0,3428.71704101562,3133.06494140625,0,0,0,20732.5,21741.75,21741.75,0.52109134
31,18,0,0,1,0,24718.109375,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5210657
18,12,0,1,0,0,2549.00610351562,1260.38696289062,0,0,0,0.0,0.39286384,0.4019112,0.52297336
50,14,0,0,1,0,22525.689453125,14404.9404296875,0,0,0,23188.490234375,24317.271,24317.271,0.520951
24,14,0,0,0,0,15466.4501953125,14938.4501953125,0,0,0,21166.9609375,22197.355,22197.355,0.5205277
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.4014365,0.4099624,0.5250618
25,9,0,0,1,1,21167.919921875,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5255255
26,18,0,0,1,0,4181.0751953125,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5217015
41,13,1,0,0,0,9627.8369140625,11540.419921875,0,0,0,11842.5,12419.102,12419.102,0.52141976
26,12,0,0,0,0,12588.2900390625,12439.16015625,0,0,0,12640.4697265625,13255.906,13255.906,0.5205642
50,7,0,0,1,1,11473.4697265625,956.032287597656,0,0,0,0.0,0.3926756,0.40180698,0.52280957
27,12,0,0,1,0,21352.08984375,15128.23046875,0,0,0,25564.669921875,26809.092,26809.092,0.52264625
37,16,0,0,1,0,11007.16015625,24002.849609375,0,0,0,20318.740234375,21372.219,21372.219,0.5210029
46,11,0,0,0,1,25231.439453125,24500.560546875,0,0,0,22424.5,23566.402,23566.402,0.52156353
50,9,0,0,1,1,12768.5400390625,13450.6904296875,0,0,0,7007.37890625,7422.7646,7422.7646,0.5240869
52,12,0,1,1,0,8072.17919921875,6697.59716796875,0,0,0,12041.990234375,12628.3,12628.3,0.52374417
18,10,0,1,0,1,0.0,778.790283203125,1,0,0,0.0,0.4060194,0.41456646,0.525923
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5213875
42,16,0,1,0,0,3154.419921875,14687.8095703125,0,0,0,12009.48046875,12639.888,12639.888,0.520782
