age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23820.525,23889.678
27,17,0,0,1,0,20425.359375,20248.55078125,0,0,0,25564.669921875,20160.594,20252.248
55,8,0,0,0,1,8575.7109375,4441.7900390625,0,0,0,11314.9501953125,6947.261,7033.3022
22,12,0,0,1,0,10652.5302734375,9735.7744140625,0,0,0,10750.4599609375,10578.994,10673.74
43,12,0,0,1,0,20448.869140625,18619.349609375,0,0,0,16136.76953125,18256.74,18325.514
54,14,0,0,1,0,13726.6201171875,13269.8701171875,0,0,0,15925.4599609375,13920.531,14015.787
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23666.928,23735.959
19,12,0,0,0,0,1024.69702148438,3548.4189453125,0,0,0,3081.06005859375,7740.5396,7973.534
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23694.879,23763.908
27,10,0,0,1,1,3162.25708007812,9400.984375,0,0,0,644.288818359375,11186.558,11369.621
50,12,0,0,1,0,20531.16015625,21795.390625,0,0,0,21427.0390625,20746.826,20825.83
26,12,1,0,0,0,0.0,0.0,1,1,1,10747.349609375,1881.3495,2856.617
31,12,0,0,1,0,21610.7109375,21537.580078125,0,0,0,25564.669921875,20462.518,20533.709
28,13,0,0,1,0,10846.5,9673.11328125,0,0,0,13348.2998046875,10780.063,10874.754
55,12,0,0,1,0,23158.529296875,24525.630859375,0,0,0,7226.0830078125,23081.373,23160.768
18,11,0,0,0,1,76.4114074707031,499.5,0,0,0,0.0,4691.776,5020.875
48,8,0,0,1,1,5470.27294921875,2588.80590820312,0,0,0,8703.8095703125,5018.302,5117.6343
55,12,0,1,1,0,11201.1298828125,8140.59716796875,0,0,0,7419.6650390625,9921.799,10015.5
18,12,0,0,0,0,0.0,0.0,1,1,0,0.0,6053.273,7774.48
41,12,0,0,1,0,19794.470703125,18502.98046875,0,0,0,22347.66015625,18027.701,18096.951
17,11,0,0,0,1,0.0,528.145202636719,1,0,0,11246.98046875,4622.7495,5010.48
42,11,0,1,1,1,756.276977539062,0.0,0,1,0,2429.38208007812,2328.9146,2590.8745
34,13,0,0,1,0,15997.41015625,17842.349609375,0,0,0,21725.5390625,17577.096,17673.033
22,9,0,0,0,1,18313.26953125,18352.599609375,0,0,0,15183.6396484375,17390.008,17462.133
20,9,0,0,0,1,7425.62109375,13866.0498046875,0,0,0,0.0,13979.914,14092.334
19,12,0,1,0,0,0.0,0.0,1,1,0,5310.94921875,6021.9653,7754.3716
28,16,0,0,1,0,17986.0703125,17339.26953125,0,0,0,17948.470703125,17548.424,17639.832
16,9,0,0,0,1,0.0,655.258117675781,1,0,0,2961.36401367188,4397.523,4773.3765
45,11,0,0,1,1,15499.759765625,15584.759765625,0,0,0,0.0,15404.846,15491.968
41,12,0,0,1,0,7723.43017578125,0.0,0,1,0,0.0,3490.6555,3534.9143
52,12,0,0,1,0,0.0,0.0,1,1,0,2770.73706054688,960.4969,919.6782
48,11,1,0,1,1,16475.470703125,15683.23046875,0,0,0,16093.919921875,15537.697,15616.228
33,16,0,0,1,0,11963.2802734375,4975.30615234375,0,0,0,20779.7890625,9593.234,9677.373
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23688.666,23757.697
29,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24264.285,24343.752
47,10,1,0,0,1,21918.3203125,4323.62890625,0,0,0,19438.01953125,12115.896,12160.586
30,8,0,1,1,1,12654.900390625,11581.599609375,0,0,0,0.0,11655.293,11733.874
41,12,0,0,1,0,21873.25,19211.94921875,0,0,0,25564.669921875,18960.092,19028.57
23,14,0,0,1,0,16843.8203125,23256.2890625,0,0,0,25564.669921875,22269.666,22369.201
21,15,0,0,0,0,5834.69677734375,4488.3388671875,0,0,0,0.0,7581.2944,7764.0312
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,5243.793,5292.8364
27,12,0,0,1,0,16608.69921875,24987.529296875,0,0,0,25564.669921875,23340.908,23440.42
32,7,0,0,0,1,8846.08984375,8616.8232421875,0,0,0,6376.39013671875,8858.36,8953.733
44,9,0,0,1,1,15511.51953125,15591.919921875,0,0,0,21901.390625,15085.173,15164.266
49,11,0,0,1,1,19243.919921875,17430.580078125,0,0,0,18273.5703125,17217.031,17286.133
27,15,0,1,0,0,13536.5703125,13688.8095703125,0,0,0,15912.16015625,14532.702,14628.085
19,11,0,0,0,1,9071.4052734375,13595.7099609375,0,0,0,0.0,13900.983,14004.333
18,12,0,0,0,0,474.142608642578,1919.22595214844,0,0,0,261.557586669922,7316.2466,7585.705
40,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1140.5897,1303.7101
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24403.188,24482.65
19,11,0,0,0,1,1831.91394042969,3158.12890625,0,0,0,6608.39306640625,6965.4727,7185.179
37,12,0,0,0,0,23765.91015625,25243.55078125,0,0,0,23246.119140625,23658.936,23738.322
49,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24625.904,24705.15
33,12,0,0,1,0,17163.1796875,0.0,0,1,0,0.0,6794.914,6806.346
28,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23804.998,23874.068
19,12,0,0,0,0,4498.47705078125,8403.7744140625,0,0,0,990.076782226562,10539.027,10719.539
40,7,0,0,1,1,852.281127929688,12641.4697265625,0,0,0,16547.580078125,9655.617,9829.957
35,14,0,0,1,0,22829.380859375,20887.689453125,0,0,0,24394.310546875,20475.658,20544.715
18,10,0,1,0,1,0.0,3895.74194335938,1,0,0,3283.50805664062,7305.1733,7600.058
32,6,0,1,1,1,4333.89794921875,10969.3095703125,0,0,0,14560.0400390625,11322.314,11466.727
53,11,0,0,1,1,21761.580078125,19340.849609375,0,0,0,25246.9609375,19007.37,19075.842
34,8,0,0,1,1,9390.765625,10707.919921875,0,0,0,8516.1376953125,10848.957,10944.939
27,12,0,0,1,0,15440.98046875,18864.630859375,0,0,0,7342.8232421875,18242.287,18338.408
34,12,0,0,1,0,22218.08984375,22110.48046875,0,0,0,7122.64208984375,20966.064,21035.854
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23685.56,23754.59
28,13,0,0,1,0,16982.919921875,18354.390625,0,0,0,25564.669921875,17948.713,18042.451
36,9,0,0,1,1,18789.369140625,25241.759765625,0,0,0,21741.7890625,23133.857,23226.303
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23959.143,24028.62
34,12,0,0,1,0,23213.390625,25078.83984375,0,0,0,24608.580078125,23480.945,23560.447
45,2,0,1,1,1,20527.240234375,20341.650390625,0,0,0,19124.740234375,18224.068,18295.084
28,12,0,0,1,0,13109.4501953125,12958.349609375,0,0,0,25564.669921875,13205.553,13300.924
40,13,0,0,0,0,5049.03076171875,9245.2255859375,0,0,0,4082.958984375,11538.434,11719.095
54,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4.43317985534668,24318.867,24398.332
52,9,0,0,1,1,8324.9248046875,8734.984375,0,0,0,6491.65283203125,9438.127,9537.723
24,13,0,0,1,0,14974.6796875,13993.16015625,0,0,0,3324.88500976562,14259.678,14348.75
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,7249.347,7532.1978
21,9,0,0,1,1,11957.41015625,14302.8896484375,0,0,0,0.0,13987.781,14083.904
37,12,0,0,1,0,20055.05078125,21004.060546875,0,0,0,22718.5703125,20029.451,20108.404
27,16,0,0,1,0,24635.8203125,25243.55078125,0,0,0,25564.669921875,24239.13,24318.135
45,10,0,0,1,1,19870.880859375,20236.01953125,0,0,0,22746.650390625,19193.533,19273.002
29,18,0,0,1,0,0.0,0.0,1,1,0,0.0,5134.3003,7073.8853
24,10,0,0,1,1,6575.298828125,18712.44921875,0,0,0,2410.17211914062,18226.906,18370.463
35,12,0,0,1,0,22662.83984375,24398.51953125,0,0,0,24227.330078125,22906.557,22986.045
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23722.826,23791.86
29,12,0,0,1,0,646.557983398438,1561.16101074219,0,0,0,18533.650390625,6451.1597,6683.916
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24399.814,24479.275
32,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23701.85,23770.887
36,18,0,0,0,0,0.0,0.0,1,1,0,0.0,2736.4617,3474.4011
18,12,0,1,0,0,3944.00390625,7784.3232421875,0,0,0,10649.98046875,10389.643,10570.051
53,11,0,0,1,1,21761.580078125,19340.849609375,0,0,0,25246.9609375,19007.37,19075.842
17,11,0,0,0,1,907.140502929688,304.354797363281,0,0,0,0.0,5836.639,6133.71
49,12,0,0,1,0,6226.5498046875,16120.0595703125,0,0,0,0.0,16951.955,17111.893
27,12,0,0,1,0,6567.4619140625,7483.5478515625,0,0,0,5043.48095703125,8943.971,9085.123
35,12,0,0,1,0,25025.7109375,23759.369140625,0,0,0,25564.669921875,22498.63,22567.303
40,15,0,0,0,0,0.0,805.645202636719,1,0,0,0.0,3750.5833,4083.1118
31,12,0,0,1,0,21152.240234375,20676.439453125,0,0,0,20389.669921875,19735.37,19805.156
43,14,0,0,0,0,0.0,0.0,1,1,0,0.0,1293.4207,1470.0902
37,17,0,0,0,0,0.0,0.0,1,1,0,8010.755859375,2283.4363,2619.4675
19,11,0,0,0,1,0.0,1693.64501953125,1,0,0,9853.4814453125,6926.8687,7246.576
34,12,0,0,1,0,25862.3203125,2230.74194335938,0,0,0,25564.669921875,11774.48,11787.846
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23098.33984375,23673.137,23742.17
47,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23526.880859375,24148.357,24218.148
25,16,0,0,0,0,4992.2119140625,11153.7099609375,0,0,0,17426.830078125,14378.789,14560.635
53,3,0,0,1,1,21399.109375,18730.349609375,0,0,0,19621.25,17410.846,17480.676
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23673.137,23742.17
28,16,0,0,1,0,20113.830078125,19086.630859375,0,0,0,22983.080078125,19054.295,19132.834
33,10,1,0,0,1,0.0,0.0,1,1,0,0.0,1109.8568,1301.8291
53,12,0,0,1,0,18544.4609375,11631.73046875,0,0,0,0.0,14213.792,14280.916
16,9,1,0,0,1,199.845199584961,0.0,0,1,0,3140.1689453125,3508.1545,3901.1282
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24568.518,24647.94
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24558.393,24637.842
19,12,0,0,0,0,2356.998046875,4620.8232421875,0,0,0,3060.3720703125,8036.734,8227.863
31,8,0,0,1,1,0.0,0.0,1,1,0,591.090576171875,714.8548,844.3658
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,986.1067,943.35535
53,18,0,0,1,0,11467.58984375,12057.8203125,0,0,0,13822.650390625,13828.43,13936.358
23,12,0,0,1,0,4954.98583984375,2771.4189453125,0,0,0,0.0,5728.4,5906.2793
43,8,0,0,0,1,25862.3203125,13586.759765625,0,0,0,217.225799560547,17888.012,17955.916
43,12,0,0,0,0,0.0,0.0,1,1,0,0.0,954.7637,1079.2191
35,12,0,0,1,0,25862.3203125,21621.73046875,0,0,0,25564.669921875,21394.742,21464.475
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25304.58984375,24646.158,24725.342
31,18,0,0,1,0,18640.4609375,14626.9404296875,0,0,0,24422.390625,16281.399,16359.561
42,13,0,0,1,0,2104.2529296875,6561.5322265625,0,0,0,199.493103027344,10116.363,10308.232
19,12,0,0,0,0,14686.66015625,12288.76953125,0,0,0,650.19970703125,12981.336,13059.729
38,13,0,0,1,0,20317.599609375,20900.23046875,0,0,0,21555.599609375,20104.838,20183.838
37,8,0,0,1,1,4782.56982421875,4919.80615234375,0,0,0,5950.80517578125,6131.86,6273.0674
19,13,0,0,0,0,5035.31591796875,5075.56494140625,0,0,0,7233.47216796875,7602.862,7786.096
16,9,0,0,0,1,0.0,655.258117675781,1,0,0,2961.36401367188,4397.523,4773.3765
49,12,0,0,1,0,4990.2529296875,0.0,0,1,0,2365.84008789062,2800.278,2861.6086
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24558.393,24637.842
28,17,0,0,1,0,12539.3095703125,11051.66015625,0,0,0,25564.669921875,12714.217,12810.263
32,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2671.3591,3704.6616
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23741.455,23810.492
28,16,0,0,0,0,19582.869140625,21251.130859375,0,0,0,8640.2666015625,20963.508,21058.79
30,14,0,0,1,0,22649.119140625,11599.5,0,0,0,15083.16015625,16442.217,16510.082
23,12,0,0,0,0,7251.24609375,0.0,0,1,0,7175.83984375,3337.1384,3386.9016
52,11,0,0,1,1,25062.939453125,25243.55078125,0,0,0,25564.669921875,23668.666,23738.15
40,8,0,0,1,1,22462.990234375,14652.0,0,0,0,14459.5498046875,16499.582,16568.557
40,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23519.814,23588.908
47,3,0,0,1,1,9047.8935546875,5911.64501953125,0,0,0,6145.865234375,6831.9595,6900.2603
35,17,0,0,0,0,7641.14111328125,6310.88720703125,0,0,0,0.0,9211.598,9384.682
31,12,0,0,1,0,6771.22607421875,16041.2900390625,0,0,0,24237.669921875,16717.244,16861.518
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23741.455,23810.492
36,12,0,0,1,0,5374.26904296875,0.0,0,1,0,0.0,2855.3677,2916.6265
41,11,0,0,1,1,15299.91015625,15676.0595703125,0,0,0,25564.669921875,15480.816,15572.469
21,13,0,0,0,0,307.604888916016,0.0,0,1,0,0.0,4413.8604,4793.2905
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23673.137,23742.17
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23826.734,23895.924
19,12,0,1,0,0,6226.5498046875,4525.93505859375,0,0,0,15465.8896484375,6730.0845,6864.1978
19,12,0,0,0,0,8740.2890625,9449.3232421875,0,0,0,20864.01953125,10417.303,10519.303
32,12,0,0,1,0,24868.970703125,23881.109375,0,0,0,25564.669921875,22545.545,22614.299
39,12,0,0,1,0,25039.4296875,25243.55078125,0,0,0,25564.669921875,23667.453,23736.965
16,9,0,0,0,1,0.0,916.645202636719,1,0,0,729.996887207031,5192.3096,5550.8
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,877.77704,960.9619
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23697.982,23767.014
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23959.143,24028.62
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24237.863,24317.361
53,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24050.475,24120.146
43,11,0,0,1,1,15260.73046875,15464.8095703125,0,0,0,15341.759765625,15301.72,15393.375
29,16,0,1,1,0,3867.59301757812,17452.060546875,0,0,0,24273.140625,17957.566,18142.086
39,14,0,0,1,0,20301.919921875,25243.55078125,0,0,0,25564.669921875,23973.623,24069.746
40,15,0,0,1,0,15301.8701171875,14850.73046875,0,0,0,20816.73046875,15358.86,15454.234
28,16,0,0,1,0,5217.52685546875,6178.40283203125,0,0,0,6979.30322265625,9660.729,9843.2
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23701.086,23770.115
25,16,0,0,1,0,11434.2802734375,12877.7900390625,0,0,0,10302.7099609375,14055.389,14158.578
29,9,0,0,1,1,11207.009765625,2875.25805664062,0,0,0,13388.2001953125,7297.6973,7353.8354
53,9,1,0,1,1,0.0,0.0,1,1,0,0.0,1042.6812,1002.60236
48,9,0,0,1,1,9684.65625,6860.51611328125,0,0,0,2670.251953125,8325.93,8416.297
29,12,0,0,1,0,17084.810546875,18366.919921875,0,0,0,23956.900390625,17771.531,17863.092
34,12,0,0,1,0,8855.8857421875,17206.7890625,0,0,0,20565.51953125,17344.28,17458.68
21,12,0,0,0,0,14576.9501953125,12401.5595703125,0,0,0,14311.7802734375,13031.37,13109.744
50,11,0,0,1,1,20368.5390625,19906.599609375,0,0,0,18731.66015625,19091.533,19164.523
30,12,0,0,1,0,14665.1103515625,16177.349609375,0,0,0,11283.919921875,15982.12,16077.47
39,10,0,0,1,1,16767.41015625,12022.01953125,0,0,0,4433.18017578125,13333.989,13401.665
34,18,0,0,1,0,25411.689453125,24742.259765625,0,0,0,23377.630859375,24150.076,24229.205
54,16,0,0,1,0,13483.669921875,3732.82299804688,0,0,0,13636.4599609375,9513.129,9580.756
29,16,0,0,0,0,14145.91015625,13463.23046875,0,0,0,25564.669921875,14416.556,14511.598
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23660.729,23729.768
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23747.67,23816.703
26,12,0,0,1,0,5039.23388671875,15776.3203125,0,0,0,15547.16015625,16072.62,16250.084
40,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1140.5897,1303.7101
21,12,0,0,1,0,18585.599609375,19106.3203125,0,0,0,25564.669921875,18362.678,18441.658
16,10,0,0,0,1,1818.19995117188,4658.4189453125,0,0,0,25564.669921875,7856.7134,8045.4956
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23707.299,23776.334
55,7,0,0,1,1,17584.419921875,12362.1796875,0,0,0,15383.1298828125,13435.037,13502.975
54,12,0,0,1,0,12678.419921875,12478.5498046875,0,0,0,15923.98046875,12904.162,12999.536
54,10,0,0,1,1,10188.1904296875,9309.6767578125,0,0,0,6797.5419921875,10097.055,10191.795
29,14,0,0,1,0,21499.029296875,22586.7109375,0,0,0,20923.130859375,21668.377,21747.41
28,13,0,0,1,0,22760.80078125,16624.939453125,0,0,0,20995.5390625,17899.135,17966.15
54,0,0,1,1,1,20840.720703125,25243.55078125,0,0,0,25564.669921875,21967.135,22037.127
17,11,0,1,0,1,732.765808105469,742.98388671875,0,0,0,0.0,5986.148,6258.4575
52,10,0,0,1,1,6299.04296875,5097.0478515625,0,0,0,0.0,6748.2427,6855.47
51,12,0,0,1,0,5423.2509765625,10391.0302734375,0,0,0,12108.490234375,12071.33,12251.291
29,16,0,0,1,0,11042.4296875,20334.48046875,0,0,0,0.0,20715.64,20828.166
43,12,1,0,1,0,17298.369140625,0.0,0,1,0,0.0,6860.217,6872.2827
22,12,0,1,0,0,387.934814453125,11094.6298828125,0,0,0,14911.740234375,10323.371,10518.117
19,12,0,0,0,0,7494.19580078125,11176.98046875,0,0,0,14792.0400390625,12000.453,12120.647
22,12,0,0,1,0,13352.400390625,14358.3896484375,0,0,0,17051.490234375,14423.344,14518.621
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23654.588,23723.627
24,14,1,0,1,0,8991.0751953125,2468.85498046875,0,0,0,852.648193359375,6802.823,6871.5063
21,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23642.305,23711.34
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23811.209,23880.314
19,12,0,0,1,0,4974.578125,4946.6611328125,0,0,0,2525.43505859375,7060.712,7244.9644
35,17,0,0,1,0,20151.060546875,18852.099609375,0,0,0,19173.5,19087.678,19166.143
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1926.5127,3018.8757
46,12,0,0,1,0,25631.130859375,25243.55078125,0,0,0,25564.669921875,23710.92,23779.951
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23741.455,23810.492
28,12,0,0,1,0,18070.3203125,15910.599609375,0,0,0,0.0,15982.14,16051.273
53,4,0,0,1,1,14379.0595703125,12979.83984375,0,0,0,0.0,12349.566,12419.279
45,9,1,0,1,1,19222.369140625,6876.62890625,0,0,0,2615.57592773438,12650.113,12706.86
44,14,0,0,1,0,24392.869140625,25243.55078125,0,0,0,25564.669921875,23974.533,24054.02
26,18,0,0,1,0,22557.0390625,25243.55078125,0,0,0,25564.669921875,24647.955,24743.674
25,16,0,0,0,0,20262.740234375,19199.419921875,0,0,0,25564.669921875,19175.176,19253.756
38,12,0,0,1,0,21064.080078125,20499.189453125,0,0,0,25198.189453125,19608.19,19677.98
39,14,1,0,0,0,23152.66015625,19068.73046875,0,0,0,20212.33984375,19512.266,19580.76
18,11,1,0,0,1,0.0,1367.80603027344,1,0,0,33.9877090454102,6736.166,7089.8384
34,15,0,0,1,0,25378.380859375,25243.55078125,0,0,0,25564.669921875,24094.014,24173.477
26,16,0,0,1,0,23319.189453125,21358.55078125,0,0,0,25564.669921875,21136.875,21213.83
52,12,1,0,1,0,25862.3203125,20660.3203125,0,0,0,13125.169921875,20890.963,20960.553
49,12,0,1,1,0,6191.283203125,5628.77392578125,0,0,0,4456.8232421875,7524.092,7664.4424
31,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24870.140625,23814.312,23883.434
29,12,0,0,1,0,12860.6298828125,13210.7900390625,0,0,0,8612.1904296875,13458.168,13553.541
46,13,0,0,0,0,7840.98583984375,7608.87109375,0,0,0,8482.1513671875,9142.124,9250.806
20,13,0,0,0,0,2864.44799804688,4746.14501953125,0,0,0,846.7373046875,8271.11,8461.052
52,12,0,0,1,0,22402.259765625,14270.66015625,0,0,0,25564.669921875,16836.373,16904.6
29,12,0,0,1,0,23223.189453125,23068.310546875,0,0,0,23040.7109375,21776.53,21846.064
34,12,0,0,1,0,13965.650390625,13373.7099609375,0,0,0,14056.1396484375,13555.215,13646.533
40,12,0,0,1,0,23979.470703125,23481.869140625,0,0,0,25564.669921875,22179.125,22248.596
24,13,0,0,1,0,13638.4599609375,12725.6103515625,0,0,0,18223.3203125,13209.082,13304.047
22,8,0,0,0,1,2251.19799804688,5199.09716796875,0,0,0,4362.2490234375,7435.437,7617.146
33,12,0,0,1,0,0.0,420.725799560547,1,0,0,0.0,2346.6016,2610.9758
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23732.146,23801.174
54,6,0,0,1,1,25697.740234375,17760.0,0,0,0,25319.369140625,18754.61,18824.0
21,12,0,0,0,0,9719.9228515625,5592.9677734375,0,0,0,17394.3203125,8265.341,8359.711
35,12,1,0,1,0,7141.52685546875,16589.130859375,0,0,0,14904.349609375,17158.768,17303.225
48,11,0,0,1,1,18930.439453125,18039.2890625,0,0,0,21391.5703125,17529.248,17606.697
32,13,0,0,0,0,22002.5703125,17670.48046875,0,0,0,23204.740234375,18216.781,18285.12
32,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23701.85,23770.887
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1935.1617,2346.4631
27,15,1,0,1,0,11351.990234375,5759.4677734375,0,0,0,264.513092041016,9560.194,9655.127
25,10,0,0,1,1,14181.169921875,7555.1611328125,0,0,0,10324.8798828125,10691.203,10758.549
19,12,0,1,0,0,6226.5498046875,4525.93505859375,0,0,0,15465.8896484375,6730.0845,6864.1978
32,16,0,0,1,0,19575.029296875,21102.529296875,0,0,0,21041.349609375,20810.125,20905.406
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23971.627,24041.104
35,12,0,0,1,0,0.0,2286.24194335938,1,0,0,923.5791015625,6722.773,7015.4463
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23704.191,23773.225
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1000.4261,1148.3942
33,12,0,0,1,0,25862.3203125,24391.349609375,0,0,0,15950.580078125,23075.955,23144.6
27,12,0,0,1,0,11640.0,11065.98046875,0,0,0,602.912414550781,11638.252,11733.285
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24216.014,24293.82
25,16,0,0,1,0,17455.109375,19729.349609375,0,0,0,25564.669921875,19698.771,19794.71
41,16,0,0,1,0,270.378814697266,0.0,0,1,0,3321.92895507812,3488.84,3854.4788
34,16,0,0,1,0,0.0,0.0,1,1,0,0.0,2101.6536,2405.255
40,9,0,0,1,1,15621.23046875,17147.7109375,0,0,0,25564.669921875,16398.045,16482.727
54,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23280.691,23349.791
16,10,0,0,0,1,0.0,0.0,1,1,0,2917.03198242188,5725.279,7394.0703
34,12,0,0,0,0,16363.7998046875,10577.23046875,0,0,0,25526.25,12835.486,12902.635
51,12,0,0,1,0,21996.689453125,24095.94921875,0,0,0,10757.849609375,22704.795,22783.814
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23688.666,23757.697
20,12,0,0,1,0,13810.8701171875,16605.240234375,0,0,0,21463.98046875,16338.574,16434.703
27,14,0,0,1,0,6831.962890625,0.0,0,1,0,0.0,3418.268,3470.1384
25,15,0,0,1,0,15064.7998046875,19399.939453125,0,0,0,23980.55078125,19288.58,19388.098
20,12,1,0,1,0,9555.34375,7055.6611328125,0,0,0,0.0,8719.077,8812.629
24,12,0,0,1,0,21406.94921875,25243.55078125,0,0,0,25564.669921875,23548.023,23630.303
28,17,0,0,1,0,21391.26953125,21288.73046875,0,0,0,20964.509765625,21040.209,21121.838
29,12,0,0,1,0,19277.23046875,19725.76953125,0,0,0,11285.400390625,18915.186,18994.264
21,15,0,0,1,0,1567.41296386719,5123.90283203125,0,0,0,13515.2900390625,9784.288,10006.941
32,18,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,24568.537,24647.955
41,11,0,0,0,1,13691.3603515625,12168.8203125,0,0,0,12461.669921875,12714.293,12796.76
19,11,0,1,0,1,1340.13793945312,11839.400390625,0,0,0,14415.2197265625,11440.323,11629.399
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24406.56,24486.023
25,15,0,0,1,0,15064.7998046875,19399.939453125,0,0,0,23980.55078125,19288.58,19388.098
23,16,0,0,1,0,1177.51904296875,6285.8232421875,0,0,0,9102.7958984375,10554.404,10776.554
19,13,0,0,0,0,2415.77587890625,5403.19384765625,0,0,0,3913.02001953125,9111.647,9299.857
38,17,0,0,1,0,15403.759765625,16424.419921875,0,0,0,14045.7900390625,17149.97,17245.877
49,12,0,0,0,0,19171.4296875,15960.73046875,0,0,0,16441.189453125,16379.425,16447.916
26,10,1,0,0,1,0.0,0.0,1,1,1,9265.7880859375,1485.7699,1804.3961
22,11,0,0,0,1,5656.40283203125,0.0,0,1,0,3895.287109375,2885.1345,2938.945
39,12,0,0,1,0,21504.91015625,22128.390625,0,0,0,25048.939453125,20989.064,21068.521
39,12,0,0,1,0,25862.3203125,14748.6796875,0,0,0,21926.509765625,18605.154,18673.705
44,12,0,1,1,0,25862.3203125,14467.599609375,0,0,0,0.0,18607.438,18675.91
29,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23808.102,23877.193
16,9,1,0,0,1,199.845199584961,0.0,0,1,0,3140.1689453125,3508.1545,3901.1282
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23707.299,23776.334
30,12,0,0,1,0,25862.3203125,13432.7900390625,0,0,0,25564.669921875,18238.639,18307.639
21,13,0,0,1,0,12074.9599609375,13354.01953125,0,0,0,21864.439453125,13809.3125,13905.265
25,14,0,0,0,0,13095.740234375,17536.2109375,0,0,0,15273.7802734375,17599.94,17703.336
