age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
29,13,0,0,1,0,17962.560546875,11590.5498046875,0,0,0,2639.21997070312,3282.3547,3282.3547,0.5702808
29,12,0,0,0,0,17225.869140625,19999.689453125,0,0,0,22041.76953125,24164.77,24164.77,0.56663215
40,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5766262
28,12,1,0,0,0,13007.5703125,20604.8203125,0,0,0,1919.56701660156,2653.9326,2653.9326,0.57056695
20,11,0,0,0,1,4343.69482421875,3700.59692382812,0,0,0,12602.0498046875,13815.961,13815.961,0.57115656
48,9,0,0,1,1,12987.98046875,7814.7578125,0,0,0,4071.13696289062,4701.03,4701.03,0.57613695
23,12,0,0,1,0,12768.5400390625,15017.23046875,0,0,0,7979.72412109375,9008.596,9008.596,0.57067734
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705162
19,12,0,0,0,0,7313.94287109375,10407.150390625,0,0,0,8483.6279296875,9394.807,9394.807,0.56698024
39,14,0,0,1,0,20825.05078125,16716.240234375,0,0,0,18502.609375,20413.414,20413.414,0.56999576
51,12,0,0,1,0,22960.650390625,24960.6796875,0,0,0,24719.41015625,27114.355,27114.355,0.5705145
30,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5750139
20,12,0,0,1,0,23309.400390625,22456.01953125,0,0,0,25564.669921875,28026.94,28026.94,0.5708326
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.575704
44,12,0,0,1,0,16685.119140625,17607.8203125,0,0,0,25564.669921875,28026.94,28026.94,0.57051545
38,16,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56960636
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57052445
39,8,0,1,1,1,16152.2001953125,13944.8203125,0,0,0,13886.2001953125,15343.213,15343.213,0.58147925
24,12,0,0,1,0,14175.2998046875,13615.400390625,0,0,0,24927.76953125,27328.709,27328.709,0.57064486
23,12,0,0,1,0,8060.423828125,6982.2578125,0,0,0,21565.939453125,23643.115,23643.115,0.57067734
29,12,0,1,1,0,25586.0703125,25243.55078125,0,0,0,25564.669921875,28028.193,28028.193,0.5750226
34,7,0,1,1,1,6896.619140625,5404.98388671875,0,0,0,8396.4423828125,9205.33,9205.33,0.5819165
22,12,0,0,0,0,21579.359375,25241.759765625,0,0,0,25564.669921875,28026.94,28026.94,0.56679386
49,9,0,0,1,1,21779.2109375,15838.98046875,0,0,0,20735.4609375,22793.295,22793.295,0.5761369
22,12,0,0,1,0,25862.3203125,14857.8896484375,0,0,0,24113.5390625,26536.914,26536.914,0.5707179
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705405
45,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57758147
26,9,0,0,0,1,19492.75,11169.8203125,0,0,0,25564.669921875,28026.94,28026.94,0.57169944
54,8,0,1,1,1,12319.8701171875,17699.130859375,0,0,0,20292.140625,22246.643,22246.643,0.58147556
21,12,0,0,0,0,2897.75610351562,9261.3388671875,0,0,0,16639.19921875,18241.906,18241.906,0.5668437
24,14,1,0,0,0,7029.84912109375,4398.8232421875,0,0,0,852.648193359375,1102.5845,1102.5845,0.570132
47,12,0,0,1,0,14700.3798828125,5863.30615234375,0,0,0,9495.87109375,10624.205,10624.205,0.5705148
20,9,0,0,0,1,7425.62109375,13866.0498046875,0,0,0,0.0,0.5158925,0.5253597,0.5710388
36,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5663252
23,11,0,0,1,1,6763.38916015625,239.903198242188,0,0,0,0.0,0.523665,0.53472394,0.5740547
24,9,1,0,0,1,9154.7001953125,2288.67504882812,0,0,1,4849.55908203125,5475.6113,5475.6113,0.5454294
35,12,0,0,1,0,21785.08984375,22951.939453125,0,0,0,25509.990234375,27966.996,27966.996,0.57052445
27,12,0,0,1,0,10011.849609375,9288.1943359375,0,0,0,5547.38623046875,6252.2734,6252.2734,0.57058054
24,12,0,0,1,0,21620.509765625,21526.83984375,0,0,0,21171.390625,23236.76,23236.76,0.57064486
23,12,0,0,1,0,13799.1201171875,11762.419921875,0,0,0,0.0,0.51372427,0.5231367,0.56994426
51,7,0,0,1,1,25844.689453125,23216.900390625,0,0,0,20626.109375,22861.582,22861.582,0.57712036
45,7,0,1,1,1,18991.169921875,18114.48046875,0,0,0,18102.150390625,19897.402,19897.402,0.581905
20,9,0,0,1,1,5229.283203125,0.0,0,1,0,15892.9501953125,17423.787,17423.787,0.5791531
28,10,0,0,1,1,5926.7822265625,16408.310546875,0,0,0,16884.5,18510.83,18510.83,0.57575715
22,12,0,0,1,0,21085.630859375,19197.630859375,0,0,0,0.0,0.5137955,0.5232019,0.56998116
48,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5806265
29,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56663215
37,8,0,0,1,1,25862.3203125,5456.90283203125,0,0,0,19621.25,21792.465,21792.465,0.5766298
17,10,0,0,0,1,0.0,0.0,1,1,0,1384.63000488281,1518.2465,1518.2465,0.5773219
18,12,0,0,0,0,474.142608642578,1919.22595214844,0,0,0,261.557586669922,330.23257,330.23257,0.56707215
31,9,0,0,1,1,19794.470703125,17428.7890625,0,0,0,19235.5703125,21120.86,21120.86,0.5761652
26,12,0,0,1,0,538.798400878906,574.693481445312,0,0,0,638.3779296875,700.1268,700.1268,0.5705975
21,12,0,0,0,0,2864.44799804688,5868.6767578125,0,0,0,10620.419921875,11643.489,11643.489,0.5668437
30,12,0,0,1,0,19116.5703125,17840.560546875,0,0,0,19346.400390625,21209.824,21209.824,0.57054746
38,12,0,0,1,0,12643.150390625,13386.240234375,0,0,0,21778.73046875,23876.396,23876.396,0.57051927
29,18,0,0,1,0,24065.669921875,25243.55078125,0,0,0,21975.26953125,24267.912,24267.912,0.569373
17,11,0,0,0,1,2486.31005859375,9460.0654296875,0,0,0,21299.94921875,23351.508,23351.508,0.57144415
37,12,0,0,1,0,16973.130859375,18916.55078125,0,0,0,0.0,0.51343644,0.5228864,0.56979626
41,10,1,0,0,1,11140.3896484375,10783.1103515625,0,0,0,10120.9501953125,11154.071,11154.071,0.57570237
27,12,0,0,1,0,0.0,0.0,1,1,0,35.4654388427734,39.135696,39.13666,0.57628626
19,13,0,0,0,0,509.409393310547,3290.61303710938,0,0,0,7843.77294921875,8599.4375,8599.4375,0.5667111
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705146
35,12,0,0,1,0,21587.19921875,22067.51953125,0,0,0,25564.669921875,28026.94,28026.94,0.57052445
34,12,0,0,1,0,25356.830078125,23601.8203125,0,0,0,25564.669921875,28026.94,28026.94,0.57052726
22,16,0,0,1,0,1728.07299804688,5702.1767578125,0,0,0,15310.73046875,16785.5,16785.5,0.5698222
32,9,0,0,1,1,11826.1298828125,8650.8388671875,0,0,0,25564.669921875,28026.94,28026.94,0.5761591
46,15,0,0,1,0,21655.779296875,22690.55078125,0,0,0,23816.51953125,26110.436,26110.436,0.5697792
52,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.537301,0.5475842,0.57924765
31,12,0,0,1,0,22837.2109375,7109.37109375,0,0,0,20716.25,22832.47,22832.47,0.5705405
32,14,0,1,0,0,6481.2548828125,10450.1103515625,0,0,0,9806.1943359375,10788.053,10788.053,0.570014
43,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5779653
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57569987
27,9,0,0,1,1,22553.119140625,18594.2890625,0,0,0,23160.41015625,25391.139,25391.139,0.5762092
24,12,0,0,1,0,12705.849609375,10383.8701171875,0,0,0,8034.39892578125,8999.12,8999.12,0.57064486
40,16,1,0,1,0,0.0,0.0,1,1,0,0.0,0.53424186,0.5443384,0.5777851
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57001394
39,6,0,0,1,1,13056.5498046875,14127.4404296875,0,0,0,13902.4501953125,15254.722,15254.722,0.5775847
52,12,0,0,1,0,25862.3203125,22540.16015625,0,0,0,20629.060546875,22865.348,22865.348,0.5705145
46,0,0,1,1,1,15413.5498046875,14881.16015625,0,0,0,5964.10400390625,6816.824,6816.824,0.5763328
27,12,0,0,1,0,1906.36694335938,0.0,0,1,0,23622.939453125,25898.215,25898.215,0.57367396
22,13,0,0,1,0,0.0,161.128997802734,1,0,0,0.0,0.52031,0.52952385,0.5725093
27,13,0,0,1,0,462.386993408203,12850.9404296875,0,0,0,25564.669921875,28026.94,28026.94,0.570306
24,12,0,0,1,0,13910.7900390625,15282.1904296875,0,0,0,25564.669921875,28026.94,28026.94,0.57064486
17,10,0,0,0,1,0.0,549.629028320312,1,0,0,1922.52197265625,2107.9404,2107.9404,0.57476753
22,13,0,0,0,0,15809.3203125,15914.1796875,0,0,0,18430.2109375,20205.398,20205.398,0.5665244
30,17,0,0,0,0,2355.0390625,11416.8896484375,0,0,0,12129.1796875,13297.549,13297.549,0.5655946
33,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5257146,0.53481126,0.5746014
42,10,0,0,1,1,7860.578125,8278.4521484375,0,0,0,18249.919921875,20007.746,20007.746,0.57570183
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56961495
23,8,0,0,0,1,2601.90600585938,3032.80590820312,0,0,0,6017.30322265625,6597.0703,6597.0703,0.57223177
18,12,1,0,0,0,186.130294799805,0.0,0,1,0,3293.85302734375,3611.337,3611.337,0.5740589
44,2,0,1,0,1,9429.951171875,7732.40283203125,0,0,0,7981.201171875,8824.222,8824.222,0.57770747
20,12,0,0,0,0,0.0,15334.1103515625,1,0,0,8207.29296875,9262.81,9262.81,0.5700826
46,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1182.18103027344,2149.2468,2149.2468,0.5693277
35,17,0,0,0,0,7641.14111328125,6310.88720703125,0,0,0,0.0,0.50272846,0.5114852,0.5654892
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705145
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5706186
23,11,1,0,0,1,7241.4501953125,6572.27392578125,0,0,0,15177.73046875,16639.69,16639.69,0.5754877
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705145
54,3,1,0,1,1,14012.6796875,10032.9697265625,0,0,0,14370.8896484375,15755.145,15755.145,0.5827322
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.51343644,0.5228864,0.56979626
42,18,0,0,1,0,1173.60095214844,0.0,0,1,0,0.0,0.5188929,0.52784485,0.5716459
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52639997,0.5355777,0.574955
31,12,0,0,1,0,0.0,0.0,1,1,0,1563.43505859375,1714.2714,1714.2714,0.5762448
25,15,0,0,1,0,6124.66796875,9200.4677734375,0,0,0,16949.51953125,18582.111,18582.111,0.5698922
40,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5254428,0.53449064,0.5744458
22,12,0,0,0,0,20917.130859375,18032.130859375,0,0,0,19912.369140625,21888.672,21888.672,0.56679386
28,12,0,0,0,0,9185.04296875,13833.8203125,0,0,0,0.0,0.5044126,0.51352096,0.5664377
31,12,0,0,1,0,19584.830078125,20014.01953125,0,0,0,23751.5,26039.156,26039.156,0.5705405
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57570004
39,12,0,0,1,0,21971.220703125,19510.939453125,0,0,0,25381.4296875,27826.057,27826.057,0.5705182
28,12,0,0,0,0,10728.9501953125,10861.8896484375,0,0,0,11799.650390625,12936.284,12936.284,0.56664294
27,17,0,0,1,0,2498.06494140625,0.0,0,1,0,19210.44921875,21060.781,21060.781,0.5727581
26,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5750654
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705167
26,16,1,0,1,0,5603.5029296875,12249.3896484375,0,0,0,13286.240234375,14566.04,14566.04,0.57416713
40,14,0,0,1,0,23033.140625,6020.85498046875,0,0,0,21766.91015625,23936.785,23936.785,0.56999487
20,10,0,0,0,1,3814.69189453125,5234.90283203125,0,0,0,5021.31494140625,5517.5786,5517.5786,0.5715251
23,12,0,0,0,0,23826.640625,24942.76953125,0,0,0,25523.2890625,27981.578,27981.578,0.5667535
28,15,0,0,1,0,18761.939453125,14449.6904296875,0,0,0,10.344090461731,800.3229,800.3211,0.5720505
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5696011
25,13,0,0,1,0,13667.849609375,11501.0302734375,0,0,0,16303.759765625,17874.16,17874.16,0.57034534
17,11,0,0,0,1,197.885894775391,3066.82299804688,0,0,0,12788.25,14020.092,14020.092,0.57144415
22,16,0,0,0,0,6050.2158203125,0.0,0,1,0,25545.4609375,28005.885,28005.885,0.5691653
27,7,0,1,1,1,11622.3701171875,7782.5322265625,0,0,0,14633.9296875,16043.52,16043.52,0.58196676
25,12,0,0,1,0,11485.2197265625,19707.869140625,0,0,0,25564.669921875,28026.94,28026.94,0.5706186
51,14,0,1,1,0,14902.1796875,16712.66015625,0,0,0,17546.529296875,19236.615,19236.615,0.57446086
18,9,0,0,1,1,76.4114074707031,501.290313720703,0,0,0,3651.4619140625,4003.386,4003.386,0.57668185
25,14,0,0,1,0,0.0,3315.67700195312,1,0,0,25564.669921875,28026.94,28026.94,0.5732464
55,8,0,0,1,1,0.0,0.0,1,1,0,1462.94897460938,1604.108,1604.108,0.58133453
49,15,0,0,1,0,14704.2998046875,15514.9404296875,0,0,0,18088.849609375,19831.162,19831.162,0.5697788
23,12,0,0,1,0,11747.759765625,11524.3095703125,0,0,0,20008.419921875,21935.598,21935.598,0.57067734
32,12,0,0,1,0,5450.68017578125,16277.6103515625,0,0,0,25564.669921875,28026.94,28026.94,0.57053506
24,12,0,0,0,0,14878.669921875,6013.69384765625,0,0,0,11773.0498046875,13053.643,13053.643,0.5667208
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56935585
36,12,0,0,0,0,22939.099609375,19593.2890625,0,0,0,0.0,0.50433946,0.5134397,0.5663983
19,12,0,0,0,0,3181.84912109375,2194.93505859375,0,0,0,376.8203125,489.94055,489.94055,0.56698024
23,15,0,0,0,0,8132.916015625,6362.80615234375,0,0,0,23835.73046875,26131.496,26131.496,0.56604445
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18069.640625,20140.82,20140.82,0.5705167
22,8,0,0,1,1,15668.259765625,14592.919921875,0,0,0,13846.2998046875,15280.12,15280.12,0.57685137
38,12,0,1,1,0,131.270904541016,0.0,0,1,0,25564.669921875,28026.94,28026.94,0.5778827
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56960166
22,12,1,0,1,0,5758.28515625,8958.7744140625,0,0,0,20862.5390625,22871.977,22871.977,0.5751916
31,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.5172042,0.52493715,0.57093114
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705167
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5264,0.5355779,0.574955
46,9,0,0,0,1,9416.236328125,9025.015625,0,0,0,12593.1904296875,13806.248,13806.248,0.5716136
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705223
19,12,0,0,0,0,4616.033203125,5317.2578125,0,0,0,3884.94311523438,4321.8843,4321.8843,0.56698024
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57051927
19,3,0,0,1,1,0.0,537.096801757812,1,0,0,0.0,0.5360045,0.5467476,0.57903165
33,16,0,0,1,0,24686.759765625,25241.759765625,0,0,0,25564.669921875,28026.94,28026.94,0.56961876
27,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5264926,0.53567463,0.5750029
53,8,0,1,1,1,25862.3203125,18345.439453125,0,0,0,25564.669921875,28044.307,28044.307,0.58147556
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,28039.707,28039.707,0.57001394
31,9,0,0,0,1,0.0,5394.2421875,1,0,0,10388.419921875,11389.146,11389.146,0.57461685
23,12,1,0,1,0,11677.23046875,10793.849609375,0,0,0,1001.89898681641,1417.4668,1417.4668,0.5751478
34,8,0,1,1,1,17547.189453125,17643.630859375,0,0,0,13748.76953125,15253.709,15253.709,0.581488
31,12,0,0,0,0,20715.330078125,24147.869140625,0,0,0,25564.669921875,28026.94,28026.94,0.56661665
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5700367
46,15,0,0,1,0,10125.490234375,11572.650390625,0,0,0,7131.5078125,7998.9263,7998.9263,0.5697792
32,16,0,0,0,0,24038.240234375,23560.650390625,0,0,0,23534.26953125,25830.387,25830.387,0.56572497
23,12,0,0,1,0,16232.5302734375,19682.810546875,0,0,0,2365.84008789062,3064.9631,3064.9631,0.57067734
22,12,0,0,0,0,21579.359375,25241.759765625,0,0,0,25564.669921875,28026.94,28026.94,0.56679386
17,10,0,0,0,1,0.0,1443.0,1,0,0,9110.18359375,9987.808,9987.808,0.57476753
31,10,0,0,1,1,6099.1982421875,4260.9677734375,0,0,0,11756.7900390625,12889.298,12889.298,0.5757283
41,12,0,0,1,0,24633.859375,22883.900390625,0,0,0,25564.669921875,28026.94,28026.94,0.5705167
22,14,0,0,1,0,16179.6298828125,18302.470703125,0,0,0,25564.669921875,28026.94,28026.94,0.57020843
29,11,0,0,1,1,2766.48510742188,8196.0966796875,0,0,0,13101.51953125,14363.528,14363.528,0.5753566
55,9,0,0,1,1,12609.83984375,12349.650390625,0,0,0,12201.58984375,13400.686,13400.686,0.5761365
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,13731.72,13731.72,0.57067734
47,12,0,0,1,0,23436.75,20962.890625,0,0,0,20903.919921875,23058.371,23058.371,0.5705148
55,12,0,0,1,0,15452.740234375,15441.5302734375,0,0,0,17426.830078125,19105.39,19105.39,0.5705144
18,10,0,0,0,1,82.2892074584961,2309.51611328125,0,0,0,8584.1142578125,9411.077,9411.077,0.5717003
49,4,0,0,0,1,17055.419921875,17523.6796875,0,0,0,17060.349609375,18730.6,18730.6,0.57366323
28,16,0,0,0,0,15932.759765625,17532.630859375,0,0,0,0.0,0.50299406,0.51182234,0.5656551
19,13,0,0,0,0,2090.5380859375,23.27419090271,0,0,0,14902.8701171875,16338.359,16338.359,0.5668646
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,6027.64697265625,7100.8667,7100.8667,0.5705307
23,17,0,0,0,0,0.0,2214.62890625,1,0,0,25564.669921875,28026.94,28026.94,0.56899685
26,14,0,0,1,0,25862.3203125,17008.060546875,0,0,0,25564.669921875,28044.307,28044.307,0.57008165
22,11,0,0,0,1,2043.51501464844,914.854797363281,0,0,0,6704.44482421875,7350.3867,7350.3867,0.57104105
47,16,0,0,1,0,12169.009765625,10990.7900390625,0,0,0,8301.8681640625,9264.114,9264.114,0.56960154
21,13,0,0,0,0,12790.08984375,6207.0478515625,0,0,0,13726.599609375,15048.807,15048.807,0.56657434
20,9,0,0,1,1,5229.283203125,0.0,0,1,0,15892.9501953125,17423.787,17423.787,0.5791531
39,12,0,0,1,0,20395.970703125,19958.51953125,0,0,0,19780.849609375,21721.912,21721.912,0.5705182
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57531214
32,11,0,0,1,1,19161.630859375,20710.44921875,0,0,0,4348.94921875,5165.6504,5165.6504,0.57533395
36,8,1,0,1,1,0.0,5481.9677734375,1,0,0,8001.88916015625,8772.781,8772.781,0.58349276
34,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.570251
19,12,0,0,0,0,2460.83911132812,4647.6767578125,0,0,0,3131.30297851562,3496.479,3496.479,0.56698024
51,12,0,0,1,0,20292.130859375,20672.849609375,0,0,0,23924.390625,26228.695,26228.695,0.5705145
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56978387
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705145
31,12,0,0,1,0,7014.1748046875,13835.6103515625,0,0,0,24443.080078125,26797.338,26797.338,0.5705405
17,10,0,0,0,1,0.0,1503.87097167969,1,0,0,7843.77294921875,8599.4375,8599.4375,0.57476753
31,12,0,0,1,0,0.0,11044.5,1,0,0,0.0,0.520458,0.5296974,0.5725866
25,18,0,0,1,0,864.036682128906,0.0,0,1,0,25564.669921875,28026.94,28026.94,0.5726896
20,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.5185839,0.52644545,0.5717653
53,2,1,0,1,1,6250.06103515625,775.209716796875,0,0,0,0.0,0.5396268,0.55207866,0.58006364
28,16,0,0,1,0,23280.009765625,22529.419921875,0,0,0,25564.669921875,28026.94,28026.94,0.569658
47,13,0,0,1,0,21165.9609375,12833.0302734375,0,0,0,25564.669921875,28026.94,28026.94,0.57023805
35,6,0,0,1,1,9002.8310546875,3258.38696289062,0,0,0,4285.4072265625,4858.985,4858.985,0.5775913
26,15,0,0,1,0,12531.4697265625,15167.6103515625,0,0,0,7936.869140625,8965.668,8965.668,0.5698691
19,12,0,0,1,0,4974.578125,4946.6611328125,0,0,0,2525.43505859375,2856.406,2856.406,0.5709102
33,14,0,0,1,0,25311.76953125,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.57000923
39,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.58147925
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56961876
21,12,0,1,0,0,7153.283203125,0.0,0,1,0,0.0,0.5207835,0.5300565,0.5727716
21,9,0,0,0,1,0.0,0.0,1,1,0,0.0,0.5284129,0.53769463,0.5759461
43,6,0,0,1,1,0.0,0.0,1,1,0,0.0,0.5395703,0.54997927,0.58017725
19,13,0,0,0,0,5329.2060546875,7284.8232421875,0,0,0,3165.2900390625,3602.701,3602.701,0.5667111
28,16,0,0,1,0,23280.009765625,22529.419921875,0,0,0,25564.669921875,28026.94,28026.94,0.569658
21,9,0,1,0,1,3391.49096679688,19636.259765625,0,0,0,0.0,0.5252414,0.5364204,0.5748199
29,10,0,1,1,1,16228.6103515625,9067.984375,0,0,0,12087.7998046875,13435.774,13435.774,0.5806679
42,12,0,0,1,0,24890.529296875,18648.0,0,0,0,18818.849609375,20904.268,20904.268,0.5705162
34,18,0,0,0,0,14526.0,13892.900390625,0,0,0,13003.990234375,14341.776,14341.776,0.5654516
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57051927
47,5,0,0,1,1,20113.830078125,20030.130859375,0,0,0,17871.630859375,19717.234,19717.234,0.57796437
25,10,0,0,1,1,4335.85693359375,5181.19384765625,0,0,0,12418.8095703125,13615.072,13615.072,0.57581365
20,12,0,0,0,0,9476.9736328125,245.274200439453,0,0,0,10265.76953125,11254.684,11254.684,0.5669051
18,10,0,0,0,1,1769.21801757812,4329.0,0,0,0,6911.3271484375,7577.1914,7577.1914,0.5717003
18,12,0,0,0,0,4490.64013671875,6124.69384765625,0,0,0,7766.93115234375,8515.196,8515.196,0.56707215
54,6,0,0,1,1,10881.76953125,10219.16015625,0,0,0,0.0,0.5273767,0.5387332,0.5758334
39,12,0,1,1,0,19089.140625,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.57498413
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20670.439453125,22909.361,22909.361,0.5700055
25,12,0,0,1,0,14894.349609375,8076.14501953125,0,0,0,187.671295166016,796.7872,796.78735,0.5706186
25,13,1,0,1,0,11242.26953125,16726.98046875,0,0,0,21329.509765625,23383.916,23383.916,0.5748063
34,16,0,0,1,0,15411.58984375,16034.1298828125,0,0,0,19637.509765625,21528.969,21528.969,0.56961495
47,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.53557825,0.54575044,0.5784522
53,12,0,0,1,0,16904.55078125,17296.310546875,0,0,0,20187.220703125,22131.621,22131.621,0.57051444
33,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52492493,0.53388846,0.5741495
47,16,0,0,1,0,20299.9609375,15292.9404296875,0,0,0,14969.3701171875,16645.674,16645.674,0.56960154
38,11,0,0,1,1,2141.47900390625,1383.9189453125,0,0,0,2314.1201171875,2537.2512,2537.2512,0.57531697
19,11,0,0,0,1,2282.5458984375,2339.95190429688,0,0,0,9043.6865234375,9914.907,9914.907,0.5712341
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.570244
42,7,0,0,1,1,10971.8896484375,5806.01611328125,0,0,0,9241.7021484375,10219.792,10219.792,0.57712215
52,5,0,1,1,1,15296.0,17729.560546875,0,0,0,15662.419921875,17284.553,17284.553,0.5826336
40,18,0,1,0,0,8898.990234375,0.0,0,1,0,9088.017578125,9963.507,9963.507,0.5725971
48,12,0,0,1,0,21160.080078125,21215.3203125,0,0,0,22260.470703125,24404.533,24404.533,0.5705147
17,10,0,0,0,1,1767.25903320312,5473.01611328125,0,0,0,11718.3701171875,12847.175,12847.175,0.57181734
33,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5749968
41,9,0,0,1,1,18223.140625,16861.259765625,0,0,0,20663.05078125,22653.271,22653.271,0.5761391
50,8,0,0,1,1,14140.0302734375,10922.759765625,0,0,0,3313.06298828125,3901.6267,3901.6267,0.576623
22,12,0,0,1,0,10652.5302734375,9735.7744140625,0,0,0,10750.4599609375,11786.051,11786.051,0.5707179
41,7,0,0,1,1,0.0,0.0,1,1,0,0.0,0.53879285,0.54917747,0.5798722
50,8,0,0,1,1,14140.0302734375,10922.759765625,0,0,0,3313.06298828125,3901.6267,3901.6267,0.576623
49,11,0,0,1,1,14073.41015625,16698.33984375,0,0,0,25564.669921875,28026.94,28026.94,0.5753119
32,12,0,0,1,0,24020.609375,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.57053506
17,10,0,0,0,1,656.354370117188,4269.9189453125,0,0,0,11010.5400390625,12071.18,12071.18,0.57181734
47,8,0,0,0,1,3330.75390625,3127.69409179688,0,0,0,3574.62109375,3919.1445,3919.1445,0.5720639
27,13,0,0,1,0,12002.4697265625,12165.240234375,0,0,0,19878.380859375,21793.04,21793.04,0.570306
21,14,0,0,0,0,14473.099609375,4719.2900390625,0,0,0,19307.98046875,21167.705,21167.705,0.5663412
29,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.5173791,0.5251016,0.57102257
42,12,0,0,1,0,21438.30078125,22148.080078125,0,0,0,22007.779296875,24135.691,24135.691,0.5705162
