age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
32,16,0,0,1,0,18144.76953125,20363.130859375,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,19173.380859375,25241.759765625,0,0,0,25564.669921875,0.0
54,8,0,0,0,1,18773.689453125,18622.939453125,0,0,0,4118.423828125,0.0
41,10,0,0,1,1,12261.08984375,9651.62890625,0,0,0,14242.330078125,0.0
19,12,0,0,0,0,8052.5869140625,7236.48388671875,0,0,0,20321.69921875,0.0
52,12,0,0,1,0,20444.94921875,1790.32299804688,0,0,0,0.0,0.0
28,9,1,0,0,1,6273.57177734375,3179.61303710938,0,0,0,5975.92578125,0.0
36,12,0,0,1,0,25762.400390625,25017.970703125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,14087.1298828125,14082.6796875,0,0,0,24113.5390625,0.0
54,11,0,1,1,1,0.0,6686.85498046875,1,0,0,8145.22900390625,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23244.640625,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,5052.94921875,11877.0,0,0,0,18951.83984375,0.0
44,12,0,0,1,0,25862.3203125,9812.7578125,0,0,0,13039.4599609375,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,0.046624217
26,12,0,0,0,0,23340.75,25132.55078125,0,0,0,25564.669921875,0.0
27,10,0,0,0,1,6444.02880859375,0.0,0,1,0,1102.38403320312,0.0
42,10,1,0,1,1,16448.0390625,16675.060546875,0,0,0,16410.150390625,0.0
24,12,0,0,1,0,2791.955078125,0.0,0,1,0,0.0,0.0
38,13,0,0,1,0,25862.3203125,22208.94921875,0,0,0,24884.919921875,0.0
36,8,1,0,1,1,16291.2998046875,19308.630859375,0,0,0,0.0,0.0
48,10,0,0,1,1,8113.32421875,1648.88696289062,0,0,0,3738.64794921875,0.0
26,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,6,0,0,1,1,25409.73046875,25243.55078125,0,0,0,23120.509765625,0.0
54,16,0,0,1,0,3364.06103515625,0.0,0,1,0,0.0,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,13,0,0,1,0,9917.80859375,13098.0,0,0,0,24907.080078125,0.0
54,7,0,0,1,1,22282.740234375,21499.98046875,0,0,0,22700.83984375,0.0
19,11,1,0,0,1,811.136474609375,859.354797363281,0,0,0,8222.0712890625,0.0
18,8,0,0,0,1,1873.05895996094,2468.85498046875,0,0,0,0.0,0.0
28,8,0,0,1,1,11882.9501953125,9757.2578125,0,0,0,11201.169921875,0.0
44,12,0,0,0,0,20719.25,17144.130859375,0,0,0,23854.939453125,0.0
31,12,0,0,1,0,12625.51953125,0.0,0,1,0,0.0,0.0
35,12,0,0,1,0,1469.44995117188,2719.5,0,0,0,0.0,0.0
45,12,0,0,1,0,19947.30078125,0.0,0,1,0,6762.0771484375,0.0
23,16,0,0,0,0,0.0,4817.7578125,1,0,0,25564.669921875,0.0
28,13,0,0,0,0,5260.630859375,3790.11303710938,0,0,0,9253.5244140625,0.0
28,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
21,11,0,0,0,1,9194.8388671875,14716.4501953125,0,0,0,20668.9609375,0.0
40,12,0,0,0,0,22002.5703125,20298.6796875,0,0,0,23506.19921875,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,0,0,6285.328125,7898.90283203125,0,0,0,5373.01416015625,0.0
33,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,13,0,0,1,0,1918.12194824219,495.919403076172,0,0,0,434.451599121094,0.0
32,11,0,0,1,1,18325.01953125,24756.580078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,19843.44921875,14315.419921875,0,0,0,11687.33984375,0.0
23,12,0,0,1,0,14347.7099609375,3482.17700195312,0,0,0,3818.44506835938,0.0
35,12,0,0,1,0,25862.3203125,17149.5,0,0,0,22464.400390625,0.0
25,16,0,0,0,0,25650.720703125,4789.11279296875,0,0,0,1251.63403320312,0.0
34,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,11786.349609375,0.0
18,12,0,0,0,0,2433.40893554688,3786.53198242188,0,0,0,0.0,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
32,14,0,0,1,0,22651.080078125,25243.55078125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,20531.16015625,21795.390625,0,0,0,21427.0390625,0.0
27,14,0,0,0,0,14151.7802734375,16780.689453125,0,0,0,19213.400390625,0.0
29,12,0,0,1,0,25166.779296875,25243.55078125,0,0,0,25564.669921875,0.0
53,7,0,0,0,1,1810.36303710938,3224.37109375,0,0,0,5556.251953125,0.0
27,14,0,1,0,0,0.0,0.0,1,1,0,10979.509765625,0.0002503951
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,3,0,0,1,1,0.0,0.0,1,1,0,0.0,7.516738e-05
36,7,1,0,1,1,24263.560546875,11275.4501953125,0,0,0,16355.48046875,0.0
30,14,0,0,1,0,21569.5703125,21512.51953125,0,0,0,18693.240234375,0.0
36,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,15,0,0,1,0,14281.099609375,24901.599609375,0,0,0,25564.669921875,0.0
22,10,1,0,0,1,0.0,0.0,1,1,0,0.0,0.2087516
27,14,0,0,1,0,17899.859375,21503.560546875,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,23979.470703125,23481.869140625,0,0,0,25564.669921875,0.0
37,4,0,0,0,1,13526.7802734375,13140.9697265625,0,0,0,8715.630859375,0.0
49,12,0,1,1,0,11671.349609375,12272.66015625,0,0,0,316.233489990234,0.0
26,12,0,0,1,0,8031.03515625,10557.5302734375,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,1,0,13891.2001953125,13946.6103515625,0,0,0,13301.01953125,0.0
23,18,0,0,1,0,1400.8759765625,11232.48046875,0,0,0,17519.9296875,0.0
26,17,1,0,1,0,0.0,0.0,1,1,0,4753.84619140625,4.330995e-05
51,12,0,0,0,0,19208.650390625,19414.259765625,0,0,0,22492.48046875,0.0
27,18,0,0,0,0,12935.080078125,4561.7421875,0,0,0,16540.189453125,0.0
22,12,0,0,1,0,9576.896484375,10498.4501953125,0,0,0,0.0,0.0
39,10,0,1,1,1,12696.0498046875,10634.51953125,0,0,0,13831.51953125,0.0
22,12,0,0,1,0,1524.31005859375,10752.6796875,0,0,0,16433.80078125,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,11553.7998046875,17906.810546875,0,0,0,22662.41015625,0.0
26,11,1,0,1,1,19018.599609375,18159.240234375,0,0,0,20405.9296875,0.0
43,16,0,0,1,0,25274.5390625,18574.599609375,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,21395.189453125,19550.3203125,0,0,0,21211.2890625,0.0
17,10,0,0,0,1,2654.80688476562,2698.01611328125,0,0,0,4486.3779296875,0.0
27,12,0,0,1,0,12270.8896484375,7709.12890625,0,0,0,7806.8291015625,0.0
25,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25146.470703125,0.0
17,11,0,0,0,1,1163.80395507812,1129.69396972656,0,0,0,11241.0703125,0.0
52,8,0,0,1,1,25862.3203125,22665.48046875,0,0,0,22556.01953125,0.0
20,11,0,0,1,1,2288.42407226562,11463.4404296875,0,0,0,11257.3203125,0.0
17,9,0,1,0,1,607.372680664062,981.096801757812,0,0,0,3592.35302734375,0.0
52,12,0,0,1,0,21068.0,22785.439453125,0,0,0,23745.58984375,0.0
19,13,0,0,0,0,850.32177734375,995.419372558594,0,0,0,1538.31298828125,0.0
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00011658746
18,9,0,0,0,1,2919.30810546875,3235.11303710938,0,0,0,7772.841796875,0.0
24,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.13446073
36,12,0,0,1,0,25762.400390625,25017.970703125,0,0,0,25564.669921875,0.0
20,13,0,0,0,0,5672.0771484375,7983.0478515625,0,0,0,16433.80078125,0.0
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00024487052
25,14,0,0,0,0,20425.359375,19335.48046875,0,0,0,25564.669921875,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,4,0,0,1,1,14375.1396484375,16419.05078125,0,0,0,0.0,0.0
19,12,0,0,0,0,0.0,3111.5810546875,1,0,0,13460.6103515625,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18069.640625,0.0
48,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.008692427
20,12,0,0,0,0,16542.08984375,14868.6298828125,0,0,0,16342.1796875,0.0
28,13,0,0,1,0,10846.5,9673.11328125,0,0,0,13348.2998046875,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3.9350653e-05
19,13,0,0,0,0,687.702575683594,2875.25805664062,0,0,0,799.450073242188,0.0
49,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,9,0,0,1,1,7552.97412109375,6115.7421875,0,0,0,10404.669921875,0.0
28,10,0,0,1,1,5158.7490234375,8813.7578125,0,0,0,11452.3798828125,0.0
31,12,0,0,1,0,17647.119140625,21301.259765625,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,21019.009765625,21510.73046875,0,0,0,21274.830078125,0.0
21,13,0,0,0,0,10517.33984375,5297.56494140625,0,0,0,0.0,0.0
54,4,0,1,1,1,19304.66015625,17000.900390625,0,0,0,0.0,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,4640.06103515625,0.008594277
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3.9350653e-05
50,13,0,0,1,0,0.0,4305.72607421875,1,0,0,16651.01953125,0.0
25,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0065290467
24,14,0,0,1,0,17067.169921875,17194.259765625,0,0,0,23154.5,0.0
37,12,0,0,1,0,25668.349609375,21589.5,0,0,0,25564.669921875,0.0
25,16,0,0,0,0,4992.2119140625,11153.7099609375,0,0,0,17426.830078125,0.0
29,12,0,1,1,0,23144.8203125,25170.150390625,0,0,0,25564.669921875,0.0
44,14,0,0,0,0,25298.05078125,24169.349609375,0,0,0,25527.73046875,0.0
23,13,0,0,0,0,9735.5966796875,16071.73046875,0,0,0,25564.669921875,0.0
26,12,0,1,1,0,13871.6103515625,10186.9404296875,0,0,0,5992.18115234375,0.0
33,2,1,0,1,1,0.0,0.0,1,1,0,1324.04296875,0.0036996875
50,15,0,0,1,0,23089.9609375,23191.83984375,0,0,0,9620.0,0.0
37,9,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,1,0,0,0,6473.68310546875,3332.40893554688,0,0,1,9371.037109375,0.0
18,11,0,1,0,1,3912.65600585938,5958.19384765625,0,0,0,1622.5439453125,0.0
30,12,0,0,1,0,17931.2109375,15178.349609375,0,0,0,16602.259765625,0.0
37,18,0,0,0,0,12737.1904296875,0.0,0,1,0,0.0,0.0
32,18,0,0,1,0,21502.94921875,21158.029296875,0,0,0,22779.16015625,0.0
23,16,0,0,0,0,3804.89599609375,7342.11279296875,0,0,0,17765.23046875,0.0
55,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,12907.650390625,16596.2890625,0,0,0,10407.6298828125,0.0
53,10,0,0,1,1,9498.525390625,7034.1767578125,0,0,0,13666.01953125,0.0
33,13,0,0,1,0,18957.869140625,17765.369140625,0,0,0,25564.669921875,0.0
41,8,0,0,1,1,16845.779296875,12492.8701171875,0,0,0,608.823303222656,0.0
54,11,0,0,1,1,15971.9404296875,9744.7255859375,0,0,0,0.0,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,0.028110676
17,10,0,0,0,1,56.8187408447266,1885.2099609375,0,0,0,5628.6611328125,0.0
24,12,0,0,1,0,22435.560546875,11612.0302734375,0,0,0,13704.4404296875,0.0
22,14,0,0,1,0,3174.01196289062,8656.2099609375,0,0,0,16933.26953125,0.0
27,12,0,0,0,0,0.0,1867.30603027344,1,0,0,0.0,0.0
25,14,0,0,1,0,4996.1298828125,3913.64501953125,0,0,0,4180.48779296875,0.0
29,13,0,0,0,0,0.0,943.5,1,0,0,16240.2197265625,0.0
23,16,0,0,1,0,4380.9208984375,12691.599609375,0,0,0,14001.4599609375,0.0
23,9,0,0,1,1,13916.669921875,14723.6103515625,0,0,0,16492.91015625,0.0
42,16,0,1,1,0,15358.6904296875,10835.0302734375,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,3003.55590820312,15674.26953125,0,0,0,0.0,0.0
32,12,0,0,1,0,14780.7099609375,5977.88720703125,0,0,0,13337.9599609375,0.0
22,12,0,0,0,0,11052.2197265625,7848.77392578125,0,0,0,11155.3603515625,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,19506.4609375,14442.5302734375,0,0,0,25564.669921875,0.0
18,13,0,1,0,0,481.979614257812,2946.87109375,0,0,0,10508.1103515625,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,0.0,0.008594277
55,12,0,0,1,0,14359.4697265625,14163.240234375,0,0,0,14138.8896484375,0.0
51,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,16943.609375,0.0
37,12,0,0,1,0,21935.94921875,21859.83984375,0,0,0,25564.669921875,0.0
44,18,0,0,1,0,25862.3203125,15996.5302734375,0,0,0,0.0,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,14,0,0,0,0,8297.4951171875,8835.2421875,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,19067.580078125,12625.349609375,0,0,0,14146.2802734375,0.0
21,11,0,1,1,1,7978.1337890625,9436.7900390625,0,0,0,11139.099609375,0.0
36,18,0,0,1,0,20335.23046875,22747.83984375,0,0,0,20884.7109375,0.0
45,13,1,0,1,0,22986.119140625,16342.0595703125,0,0,0,18295.73046875,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19200.099609375,0.0
53,8,0,0,0,1,4100.7451171875,8239.0654296875,0,0,0,15594.4501953125,0.0
26,12,0,0,0,0,5217.52685546875,3174.24194335938,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,25862.3203125,20246.759765625,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,0.0
30,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0014515172
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,6865.27099609375,9565.6943359375,0,0,0,10902.669921875,0.0
19,12,0,0,1,0,6210.8759765625,14410.3095703125,0,0,0,15236.83984375,0.0
25,16,0,0,0,0,0.0,0.0,1,1,0,19961.130859375,4.839629e-05
39,12,0,0,1,0,1289.19799804688,0.0,0,1,0,1202.86901855469,0.0
29,16,0,1,1,0,18040.9296875,20499.189453125,0,0,0,6377.8681640625,0.0
41,12,0,0,1,0,16330.490234375,21141.919921875,0,0,0,17976.5390625,0.0
30,12,0,0,1,0,17421.80078125,21732.73046875,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,0.0,0,1,0,13021.73046875,0.0
28,12,0,0,1,0,20166.73046875,22683.390625,0,0,0,25564.669921875,0.0
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,97.9633407592773,2776.7900390625,0,0,0,0.0,0.0
20,12,0,0,0,0,10391.9501953125,7095.0478515625,0,0,0,17407.619140625,0.0
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0060075526
53,12,0,0,1,0,3136.78588867188,2866.30590820312,0,0,0,4541.05419921875,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,2609.6650390625,0.0014753696
23,16,0,0,0,0,3007.47509765625,134.274200439453,0,0,0,20676.349609375,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,8829.416015625,0.0014753696
28,18,0,0,0,0,0.0,0.0,1,1,0,8878.1806640625,1.3565221e-05
26,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,14,0,0,1,0,0.0,0.0,1,1,0,0.0,6.774124e-05
24,12,0,0,1,0,10538.900390625,11391.8203125,0,0,0,313.278015136719,0.0
26,12,0,0,1,0,6918.1708984375,5442.5810546875,0,0,0,1947.64404296875,0.0
20,9,0,0,0,1,6332.35009765625,152.177398681641,0,0,0,5098.1572265625,0.0
19,12,0,0,0,0,2913.42993164062,3641.51611328125,0,0,0,1891.48999023438,0.0
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0002327523
35,16,0,1,1,0,19667.119140625,2225.37109375,0,0,0,2265.35498046875,0.0
25,11,0,0,1,1,6173.64990234375,6813.9677734375,0,0,0,4700.64794921875,0.0
28,16,0,0,1,0,19198.859375,6480.9677734375,0,0,0,23175.189453125,0.0
54,12,0,0,1,0,25862.3203125,12082.8896484375,0,0,0,15483.6201171875,0.0
29,16,0,0,1,0,24204.779296875,23988.529296875,0,0,0,25564.669921875,0.0
22,13,0,0,0,0,9204.634765625,16843.349609375,0,0,0,18115.44921875,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4436.134765625,0.0
51,8,0,0,1,1,23906.970703125,22375.44921875,0,0,0,24183.0,0.0
31,12,0,0,1,0,13754.0498046875,16291.9404296875,0,0,0,13831.51953125,0.0
36,11,0,0,1,1,22214.169921875,21548.3203125,0,0,0,22291.509765625,0.0
54,12,0,0,1,0,13111.41015625,20492.029296875,0,0,0,24932.19921875,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,23283.9296875,23897.23046875,0,0,0,22018.130859375,0.0
50,12,0,0,1,0,25666.400390625,25243.55078125,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,12754.830078125,25243.55078125,0,0,0,8708.2431640625,0.0
34,12,0,0,1,0,19161.630859375,18297.099609375,0,0,0,15626.9599609375,0.0
21,12,0,0,0,0,15237.2197265625,14797.01953125,0,0,0,15295.9501953125,0.0
54,12,0,0,1,0,25862.3203125,12082.8896484375,0,0,0,15483.6201171875,0.0
25,16,0,0,1,0,15629.0703125,11973.6796875,0,0,0,21811.240234375,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.7353177e-05
40,8,0,0,1,1,21532.33984375,20714.029296875,0,0,0,21752.140625,0.0
34,10,0,0,1,1,14471.1396484375,14261.7099609375,0,0,0,1501.36999511719,0.0
42,5,1,0,1,1,13691.3603515625,13842.76953125,0,0,0,13490.169921875,0.0
32,12,0,0,1,0,8983.23828125,7537.2578125,0,0,0,6915.759765625,0.0
25,10,0,0,1,1,11594.9404296875,17070.73046875,0,0,0,18214.4609375,0.0
27,12,0,0,1,0,21024.890625,20986.16015625,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,23289.80078125,17758.2109375,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,17562.869140625,16435.16015625,0,0,0,6454.7099609375,0.0
49,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
55,12,0,0,0,0,17135.75,17586.33984375,0,0,0,17500.720703125,0.0
24,12,0,0,1,0,23084.080078125,16465.599609375,0,0,0,10048.5400390625,0.0
51,12,0,0,1,0,932.611022949219,6391.4521484375,0,0,0,0.0,0.0
30,12,0,0,0,0,17233.7109375,17437.740234375,0,0,0,17589.380859375,0.0
36,12,0,0,0,0,20621.279296875,22640.419921875,0,0,0,22829.400390625,0.0
44,12,0,0,1,0,14145.91015625,12312.0498046875,0,0,0,14316.2197265625,0.0
39,6,0,1,1,1,0.0,6588.38720703125,1,0,0,11526.26953125,0.0
22,12,0,0,0,0,7406.02880859375,12924.33984375,0,0,0,375.342498779297,0.0
25,12,0,0,1,0,8614.896484375,5367.38720703125,0,0,0,11929.6904296875,0.0
45,10,0,0,1,1,0.0,19305.05078125,1,0,0,0.0,0.0
28,14,0,0,0,0,19316.41015625,18626.51953125,0,0,0,20002.509765625,0.0
49,9,0,0,1,1,19625.98046875,19528.83984375,0,0,0,22696.400390625,0.0
53,12,0,0,1,0,25862.3203125,0.0,0,1,0,16463.349609375,0.0
43,12,0,0,1,0,25192.25,21489.240234375,0,0,0,0.0,0.0
18,12,0,0,0,0,2511.78002929688,2390.0810546875,0,0,0,20744.330078125,0.0
34,11,0,0,0,1,11122.759765625,18798.390625,0,0,0,17983.9296875,0.0
29,12,0,0,1,0,17909.66015625,21936.8203125,0,0,0,21020.66015625,0.0
25,13,1,0,0,0,5487.90576171875,3868.88696289062,0,0,0,13113.349609375,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,5998.091796875,0.001846299
51,12,0,0,1,0,14847.3203125,12016.650390625,0,0,0,22321.060546875,0.0
21,9,0,0,1,1,17500.169921875,14609.0302734375,0,0,0,9045.1640625,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,8,0,0,0,1,0.0,1267.54797363281,1,0,0,7376.81103515625,0.0
24,12,0,0,1,0,22427.73046875,21576.970703125,0,0,0,25180.4609375,0.0
54,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,4625.8291015625,11026.599609375,0,0,0,14956.0703125,0.0
29,13,1,0,0,0,0.0,0.0,1,1,1,7479.65576171875,0.0430708
35,18,0,1,1,0,20674.1796875,21593.080078125,0,0,0,21107.849609375,0.0
26,13,0,0,1,0,0.0,0.0,1,1,0,0.0,8.624399e-05
53,12,0,0,1,0,25862.3203125,4380.9189453125,0,0,0,25564.669921875,0.0
29,15,1,0,0,0,525.08349609375,0.0,0,1,0,0.0,0.0
26,12,0,0,1,0,25560.58984375,25243.55078125,0,0,0,25564.669921875,0.0
27,14,0,0,0,0,15576.169921875,24706.44921875,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,5207.73095703125,14639.4697265625,0,0,0,19040.509765625,0.0
32,11,0,0,1,1,22510.01953125,15427.2099609375,0,0,0,18269.130859375,0.0
18,9,1,0,0,1,1183.39697265625,1822.54797363281,0,0,0,803.88330078125,0.0
26,12,0,0,0,0,23340.75,25132.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,11,0,0,1,1,18089.91015625,7778.9521484375,0,0,0,0.0,0.0
22,12,0,0,1,0,22803.91015625,16839.76953125,0,0,0,25564.669921875,0.0
35,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,10,1,0,0,1,16871.25,18520.890625,0,0,0,25564.669921875,0.0
50,14,0,0,1,0,25862.3203125,14650.2099609375,0,0,0,25564.669921875,0.0
43,8,0,1,1,1,15442.9404296875,11372.1298828125,0,0,0,13063.099609375,0.0
52,4,0,1,1,1,25862.3203125,11078.51953125,0,0,0,14384.1904296875,0.0
38,10,0,0,1,1,17884.189453125,18076.890625,0,0,0,20428.08984375,0.0
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,22944.970703125,22244.759765625,0,0,0,24546.51953125,0.0
41,10,0,1,1,1,4872.69677734375,7540.8388671875,0,0,0,21622.099609375,0.0
49,9,0,0,1,1,17513.890625,22599.240234375,0,0,0,19390.73046875,0.0
43,18,0,0,1,0,25862.3203125,17677.650390625,0,0,0,917.668212890625,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,15,0,0,0,0,9739.5146484375,8403.7744140625,0,0,0,11487.849609375,0.0
21,15,0,0,0,0,4020.4150390625,3682.69409179688,0,0,0,14555.6103515625,0.0
25,12,0,0,1,0,21138.529296875,18880.740234375,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,14388.8603515625,17887.109375,0,0,0,2840.18994140625,0.0
19,12,1,0,0,0,4919.71923828125,6817.5478515625,0,0,0,7948.69091796875,0.0
33,10,0,0,1,1,17858.720703125,11674.6904296875,0,0,0,22118.609375,0.0
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,0.21161856
39,12,0,0,1,0,25358.7890625,25243.55078125,0,0,0,21122.619140625,0.0
18,11,0,1,0,1,3503.1689453125,1324.83898925781,0,0,0,14264.490234375,0.0
30,11,0,0,1,1,25862.3203125,21111.48046875,0,0,0,25564.669921875,0.0
25,14,0,0,1,0,20533.119140625,21933.240234375,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,16451.9609375,17427.0,0,0,0,6513.81884765625,0.0
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,76.4114074707031,499.5,0,0,0,0.0,0.0
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,10,0,0,1,1,8418.96875,0.0,0,1,0,24497.75,0.0
30,12,0,0,1,0,11175.66015625,6430.8388671875,0,0,0,6797.5419921875,0.0
53,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,8,0,0,1,1,21861.5,21229.650390625,0,0,0,23294.880859375,0.0
50,12,0,0,1,0,21162.0390625,21485.66015625,0,0,0,21698.939453125,0.0
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22214.66015625,0.0
33,13,0,0,1,0,7133.68994140625,14100.580078125,0,0,0,6608.39306640625,0.0
35,13,0,1,1,0,22535.490234375,21840.150390625,0,0,0,23067.310546875,0.0
31,12,0,0,1,0,23082.119140625,14159.66015625,0,0,0,0.0,0.0
19,12,0,0,0,0,1242.17504882812,365.225799560547,0,0,0,16059.9296875,0.0
49,12,0,0,1,0,24812.150390625,23202.580078125,0,0,0,21153.66015625,0.0
18,8,1,0,0,1,35.2667999267578,0.0,0,1,0,2713.10595703125,2.6351309e-08
46,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,19845.41015625,18003.48046875,0,0,0,21966.41015625,0.0
55,12,0,0,1,0,0.0,1718.7099609375,1,0,0,824.571411132812,0.0
19,13,0,0,0,0,0.0,0.0,1,1,0,5452.81103515625,0.00024709667
53,12,0,0,1,0,10693.6796875,18658.740234375,0,0,0,15059.509765625,0.0
20,9,0,1,0,1,340.912414550781,2012.32299804688,0,0,0,12529.6396484375,0.0
47,13,0,0,1,0,24392.869140625,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,20952.400390625,24547.109375,0,0,0,0.0,0.0
18,11,0,0,0,1,0.0,909.48388671875,1,0,0,13813.7900390625,0.0
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,23756.109375,24616.939453125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,936.338684082031,1,0,0,11377.01953125,0.0
27,9,0,0,1,1,22504.140625,25243.55078125,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,12754.830078125,25243.55078125,0,0,0,8708.2431640625,0.0
26,18,0,0,0,0,2251.19799804688,20205.580078125,0,0,0,22479.1796875,0.0
