age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
44,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
28,8,0,0,1,1,17604.009765625,1940.7099609375,0,0,0,817.182800292969,989.8965,989.8965,0.0
43,18,0,0,0,0,12292.4404296875,9877.2099609375,0,0,0,15459.98046875,15460.342,15460.342,0.0
18,11,0,0,0,1,2766.48510742188,6507.8232421875,0,0,0,753.640625,786.97705,786.97705,0.0
39,12,0,0,1,0,23850.150390625,22457.810546875,0,0,0,21877.740234375,21925.43,21925.43,0.0
36,18,0,0,1,0,25862.3203125,21249.33984375,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,12,0,0,1,0,13830.4599609375,13982.419921875,0,0,0,15635.8203125,15636.182,15636.182,0.0
49,8,0,0,0,1,23397.560546875,16476.33984375,0,0,0,17482.98046875,17562.223,17562.223,0.0
31,12,0,0,1,0,21918.3203125,21136.55078125,0,0,0,21276.310546875,21292.168,21292.168,0.0
50,12,0,0,1,0,24571.16015625,24242.759765625,0,0,0,25564.669921875,25565.102,25565.102,0.0
25,16,0,0,0,0,23971.630859375,21424.7890625,0,0,0,20779.7890625,20850.62,20850.62,0.0
55,14,0,0,1,0,13526.7802734375,10344.48046875,0,0,0,9216.5810546875,9261.185,9261.185,0.0
18,12,0,0,0,0,677.906311035156,1348.11303710938,0,0,0,531.981628417969,533.611,533.611,2.4833083e-15
26,12,0,0,1,0,18548.380859375,9619.4033203125,0,0,0,17636.669921875,17658.998,17658.998,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
52,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
55,12,0,0,1,0,21883.05078125,17178.150390625,0,0,0,17236.19921875,17309.256,17309.256,0.0
38,12,1,0,1,0,18912.80078125,10346.26953125,0,0,0,8121.5849609375,8153.6265,8153.6265,0.0
55,12,0,0,1,0,0.0,2866.30590820312,1,0,0,2365.84008789062,2375.248,2375.248,6.1764194e-32
28,12,0,0,1,0,21026.849609375,21505.349609375,0,0,0,20818.2109375,20835.152,20835.152,0.0
42,12,0,0,1,0,12991.900390625,14240.23046875,0,0,0,14951.6396484375,14951.995,14951.995,0.0
48,12,0,0,0,0,248.826904296875,298.98388671875,0,0,0,0.0,1.7079726,1.7104942,0.00074290595
38,10,0,1,1,1,21087.58984375,17324.94921875,0,0,0,20530.060546875,20543.879,20543.879,0.0
39,12,0,0,1,0,1289.19799804688,0.0,0,1,0,1202.86901855469,1205.2063,1205.2063,1.0940665e-14
17,9,1,0,0,1,0.0,297.193511962891,1,0,0,54.6758804321289,55.305237,55.304928,0.0007940102
52,5,0,0,1,1,9717.962890625,0.0,0,1,0,3259.86499023438,3255.7344,3255.7344,0.0
29,13,0,0,1,0,14204.6796875,12218.9501953125,0,0,0,10147.5498046875,10194.873,10194.873,0.0
54,11,0,1,1,1,0.0,6686.85498046875,1,0,0,8145.22900390625,8145.538,8145.538,0.0
36,13,0,0,1,0,22171.060546875,22939.400390625,0,0,0,24645.51953125,24645.945,24645.945,0.0
39,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
35,12,0,0,0,0,21845.8203125,2558.37109375,0,0,0,19677.41015625,19729.5,19729.5,0.0
25,16,0,0,1,0,16716.4609375,15242.8095703125,0,0,0,17391.359375,17391.732,17391.732,0.0
23,13,0,0,0,0,458.468414306641,438.628997802734,0,0,0,0.0,2.3404696,2.3428109,1.3483166e-05
32,17,0,0,1,0,25121.720703125,25243.55078125,0,0,0,25527.73046875,25528.162,25528.162,0.0
30,7,0,0,0,1,15280.3203125,16832.609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
36,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
37,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24382.490234375,24418.547,24418.547,0.0
30,15,0,0,1,0,20405.759765625,23918.7109375,0,0,0,24839.109375,24839.54,24839.54,0.0
25,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.91399294,0.90939724,0.4448234
46,14,0,0,1,0,0.0,13901.849609375,1,0,0,0.0,54.608345,54.61094,0.0
23,15,0,0,1,0,4680.68798828125,4520.56494140625,0,0,0,12099.6298828125,12099.967,12099.967,0.0
33,12,0,0,1,0,21647.939453125,20191.259765625,0,0,0,20366.029296875,20397.29,20397.29,0.0
20,11,0,0,1,1,4226.13818359375,12831.240234375,0,0,0,466.961608886719,604.4222,604.4222,0.0
30,16,0,0,1,0,24676.970703125,25025.130859375,0,0,0,25564.669921875,25565.102,25565.102,0.0
17,10,0,0,0,1,503.531585693359,4166.0810546875,0,0,0,8324.0341796875,8324.345,8324.345,0.0
51,12,0,0,1,0,18928.48046875,22260.869140625,0,0,0,23154.5,23154.916,23154.916,0.0
34,12,0,0,0,0,13906.8798828125,17776.109375,0,0,0,16079.1396484375,16120.01,16120.01,0.0
36,14,0,0,0,0,23450.4609375,24710.029296875,0,0,0,24694.2890625,24695.092,24695.092,0.0
29,12,0,0,1,0,22355.23046875,24976.7890625,0,0,0,25564.669921875,25565.102,25565.102,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
16,10,0,0,0,1,1342.09802246094,2155.54809570312,0,0,0,0.0,8.882004,8.885208,3.722456e-24
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1.1358147,1.1298048,0.38457376
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,12,0,0,1,0,5801.38916015625,6541.8388671875,0,0,0,13428.099609375,13428.446,13428.446,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
22,14,0,0,1,0,22396.380859375,17106.529296875,0,0,0,17420.919921875,17496.307,17496.307,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
23,12,0,0,1,0,10446.8095703125,13357.599609375,0,0,0,10159.3701171875,10204.638,10204.638,0.0
42,8,1,0,1,1,20676.140625,17219.3203125,0,0,0,23484.029296875,23484.447,23484.447,0.0
38,10,0,0,1,1,13115.330078125,12066.76953125,0,0,0,25564.669921875,25565.102,25565.102,0.0
54,6,0,0,1,1,14792.4599609375,9569.2744140625,0,0,0,23820.94921875,23821.365,23821.365,0.0
38,8,0,0,1,1,23952.0390625,0.0,0,1,0,24660.30078125,24660.729,24660.729,0.0
17,10,0,0,0,1,834.647705078125,1693.64501953125,0,0,0,7772.841796875,7773.149,7773.149,0.0
48,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,0.0,101.07026,101.07377,0.0
26,10,0,0,1,1,8920.5419921875,7940.0810546875,0,0,0,0.0,35.181007,35.18473,0.0
53,16,1,0,1,0,2566.63989257812,4031.80590820312,0,0,0,2782.55908203125,2796.0378,2796.0378,0.0
20,11,0,0,0,1,4343.69482421875,3700.59692382812,0,0,0,12602.0498046875,12602.392,12602.392,0.0
19,12,0,0,0,0,0.0,325.838714599609,1,0,0,11495.240234375,11495.573,11495.573,0.0
18,11,0,0,0,1,2993.76000976562,3274.5,0,0,0,991.554504394531,988.44714,988.44714,2.1358775e-36
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,7013.2900390625,6990.5845,6990.5845,0.0
32,18,0,0,1,0,6451.8662109375,25243.55078125,0,0,0,4773.05712890625,4805.719,4805.719,0.0
42,14,1,0,1,0,17245.470703125,0.0,0,1,0,1260.5009765625,1397.5269,1397.5269,0.0
37,11,0,0,1,1,22108.369140625,19364.130859375,0,0,0,18023.830078125,18095.613,18095.613,0.0
37,9,0,0,1,1,24537.859375,14505.1904296875,0,0,0,25564.669921875,25565.102,25565.102,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
37,10,0,0,1,1,25862.3203125,7915.01611328125,0,0,0,25564.669921875,25572.273,25572.273,0.0
37,12,0,0,1,0,13769.73046875,13513.349609375,0,0,0,6017.30322265625,6040.9917,6040.9917,0.0
22,12,1,0,0,0,5605.85205078125,936.177307128906,0,0,1,0.0,22.326424,22.329124,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4436.134765625,4476.1284,4476.1284,0.0
42,10,0,0,1,1,7860.578125,8278.4521484375,0,0,0,18249.919921875,18250.299,18250.299,0.0
27,16,0,0,1,0,11150.1904296875,18857.470703125,0,0,0,25112.490234375,25112.918,25112.918,0.0
34,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
29,15,0,0,1,0,21395.189453125,21394.349609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
17,9,1,0,0,1,0.0,2599.54809570312,1,0,0,6170.98583984375,6171.281,6171.281,0.0
38,12,0,0,1,0,19702.390625,19604.029296875,0,0,0,23745.58984375,23746.012,23746.012,0.0
22,12,0,0,1,0,11500.900390625,12935.080078125,0,0,0,15659.4697265625,15659.832,15659.832,0.0
18,12,0,0,0,0,0.0,1419.72595214844,1,0,0,20841.859375,20842.254,20842.254,0.0
26,12,0,0,1,0,4970.66015625,5315.4677734375,0,0,0,22479.1796875,22479.584,22479.584,0.0
37,18,0,0,1,0,13979.3701171875,23515.890625,0,0,0,25564.669921875,25565.102,25565.102,0.0
32,12,0,0,1,0,23948.119140625,25243.55078125,0,0,0,22315.150390625,22384.223,22384.223,0.0
36,5,1,0,1,1,17976.26953125,21227.849609375,0,0,0,25354.830078125,25355.262,25355.262,0.0
52,12,0,0,1,0,24565.2890625,9384.87109375,0,0,0,11201.169921875,11242.257,11242.257,0.0
55,8,0,0,1,1,17125.94921875,17661.529296875,0,0,0,17870.150390625,17870.53,17870.53,0.0
20,12,0,0,0,0,5811.18505859375,14336.900390625,0,0,0,25564.669921875,25565.102,25565.102,0.0
37,10,1,0,1,1,14249.75,20488.44921875,0,0,0,21521.609375,21522.014,21522.014,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
27,12,0,0,1,0,24100.939453125,20486.66015625,0,0,0,25564.669921875,25565.102,25565.102,0.0
30,12,0,0,0,0,8728.5341796875,8117.3232421875,0,0,0,10787.400390625,10787.728,10787.728,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.7662784,1.7658283,0.2370488
33,14,0,0,1,0,10652.5302734375,5707.5478515625,0,0,0,14620.6298828125,14620.984,14620.984,0.0
24,12,1,0,0,0,10668.2099609375,9710.7099609375,0,0,0,10969.16015625,10969.49,10969.49,0.0
32,12,0,0,1,0,1338.17895507812,2227.16088867188,0,0,0,799.450073242188,799.94495,799.94495,6.041978e-25
34,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,12,0,0,1,0,21663.609375,24140.7109375,0,0,0,25564.669921875,25565.102,25565.102,0.0
18,12,0,0,0,0,3965.55590820312,5843.61279296875,0,0,0,12625.7001953125,12626.042,12626.042,0.0
27,12,0,0,1,0,0.0,13980.6298828125,1,0,0,4408.05810546875,4397.0664,4397.0664,0.0
18,10,0,0,0,1,1291.15698242188,1693.64501953125,0,0,0,12596.1396484375,12596.4795,12596.4795,0.0
29,13,0,0,1,0,25474.390625,24020.759765625,0,0,0,25564.669921875,25565.102,25565.102,0.0
36,12,0,0,1,0,20885.779296875,21070.310546875,0,0,0,13361.599609375,13427.992,13427.992,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
25,5,1,0,0,1,0.0,0.0,1,1,1,12187.41015625,12187.749,12187.749,0.0
30,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
45,16,0,0,1,0,25862.3203125,12890.3203125,0,0,0,25564.669921875,25572.273,25572.273,0.0
28,16,0,0,1,0,22441.439453125,16614.189453125,0,0,0,0.0,87.83326,87.83567,0.0
20,12,0,0,0,0,9283.005859375,3167.0810546875,0,0,0,6574.40576171875,6605.2715,6605.2715,0.0
23,12,0,0,1,0,10446.8095703125,13357.599609375,0,0,0,10159.3701171875,10204.638,10204.638,0.0
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20221.2109375,20307.984,20307.984,0.0
30,16,0,0,0,0,15542.8603515625,14442.5302734375,0,0,0,22358.0,22358.408,22358.408,0.0
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
29,16,0,0,1,0,17701.98046875,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
26,12,0,0,1,0,7257.1240234375,12967.3095703125,0,0,0,9130.873046875,9173.757,9173.757,0.0
31,6,0,1,1,1,18054.640625,23284.939453125,0,0,0,18925.240234375,19001.027,19001.027,0.0
19,12,0,0,1,0,6210.8759765625,14410.3095703125,0,0,0,15236.83984375,15237.202,15237.202,0.0
19,12,0,0,0,0,99.922607421875,3172.45190429688,0,0,0,15436.330078125,15436.69,15436.69,0.0
37,12,1,0,1,0,11975.0400390625,15316.2099609375,0,0,0,18913.419921875,18913.807,18913.807,0.0
33,13,0,0,1,0,20299.9609375,22278.76953125,0,0,0,24342.58984375,24343.008,24343.008,0.0
44,12,0,0,1,0,2329.56811523438,2499.2900390625,0,0,0,19210.44921875,19210.836,19210.836,0.0
29,12,0,0,1,0,14265.419921875,13661.9501953125,0,0,0,15455.5400390625,15455.899,15455.899,0.0
53,7,0,0,1,1,23317.23046875,22790.810546875,0,0,0,18165.689453125,18244.139,18244.139,0.0
26,12,0,0,1,0,16606.75,11619.1904296875,0,0,0,17837.640625,17838.016,17838.016,0.0
55,18,0,0,0,0,0.0,0.0,1,1,0,0.0,1.8802456,1.8801306,0.21486916
25,14,0,0,1,0,9659.1845703125,0.0,0,1,0,8777.6962890625,8799.075,8799.075,0.0
26,16,0,0,0,0,2789.99609375,4946.6611328125,0,0,0,8394.96484375,8395.275,8395.275,0.0
18,11,0,0,0,1,5662.28076171875,5818.5478515625,0,0,0,14319.169921875,14319.522,14319.522,0.0
24,12,0,0,0,0,13340.650390625,16098.580078125,0,0,0,4997.6708984375,4983.909,4983.909,0.0
39,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,3855.38891601562,3917.7175,3917.7175,0.0
48,11,0,0,1,1,18930.439453125,18039.2890625,0,0,0,21391.5703125,21391.97,21391.97,0.0
20,13,0,0,0,0,5691.669921875,6119.3232421875,0,0,0,0.0,24.336441,24.338814,0.0
55,7,0,0,0,1,0.0,0.0,1,1,0,0.0,1.8819135,1.8818833,0.21459882
23,15,0,0,1,0,2819.38500976562,5254.59716796875,0,0,0,437.407104492188,476.38962,476.38962,0.0
18,12,0,1,0,0,2549.00610351562,1260.38696289062,0,0,0,0.0,10.444557,10.447433,1.8246984e-28
43,12,0,0,1,0,19573.080078125,6640.30615234375,0,0,0,20029.109375,20029.502,20029.502,0.0
24,12,1,0,0,0,9316.314453125,0.0,0,1,0,0.0,36.751076,36.754066,0.0
51,12,0,0,0,0,19208.650390625,19414.259765625,0,0,0,22492.48046875,22492.889,22492.889,0.0
30,11,1,0,1,1,0.0,3270.9189453125,1,0,0,0.0,13.242722,13.246563,2.3366572e-36
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
36,7,0,1,1,1,0.0,0.0,1,1,0,0.0,1.2951386,1.2855815,0.3405746
23,15,0,0,1,0,4680.68798828125,4520.56494140625,0,0,0,12099.6298828125,12099.967,12099.967,0.0
53,7,0,0,0,1,10286.150390625,9578.2255859375,0,0,0,10339.650390625,10339.976,10339.976,0.0
32,18,0,0,1,0,5785.71484375,8427.0478515625,0,0,0,12508.9599609375,12509.299,12509.299,0.0
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
33,14,0,0,1,0,25862.3203125,22638.630859375,0,0,0,25564.669921875,25572.273,25572.273,0.0
27,16,0,0,0,0,15834.7900390625,15701.1298828125,0,0,0,16500.2890625,16500.654,16500.654,0.0
51,8,0,0,1,1,23906.970703125,22375.44921875,0,0,0,24183.0,24183.422,24183.422,0.0
38,18,0,0,1,0,25862.3203125,2866.30590820312,0,0,0,25142.0390625,25159.81,25159.81,0.0
20,9,0,0,1,1,5229.283203125,0.0,0,1,0,15892.9501953125,15893.313,15893.313,0.0
16,9,1,0,0,1,0.0,0.0,1,1,0,2158.958984375,2159.2253,2159.2253,3.4387713e-24
55,12,0,0,1,0,21385.400390625,2864.51611328125,0,0,0,0.0,83.66331,83.6666,0.0
31,16,0,0,1,0,25633.08984375,24018.970703125,0,0,0,25564.669921875,25566.748,25566.748,0.0
51,5,1,0,1,1,0.0,0.0,1,1,0,0.0,1.7665666,1.7658974,0.23703752
16,10,0,0,0,1,92.0855407714844,379.548400878906,0,0,0,2439.72705078125,2439.995,2439.995,2.902533e-27
23,12,0,1,1,0,13697.23046875,15389.6103515625,0,0,0,13259.6396484375,13305.912,13305.912,0.0
24,15,1,0,0,0,17408.08984375,7086.09716796875,0,0,0,192.104507446289,423.77628,423.7762,0.0
26,16,0,0,1,0,13207.419921875,13917.9697265625,0,0,0,14356.1103515625,14356.462,14356.462,0.0
43,12,0,0,1,0,24747.5,22597.44921875,0,0,0,12305.0302734375,12349.81,12349.81,0.0
17,11,0,0,0,1,0.0,6267.9189453125,1,0,0,22223.529296875,22223.936,22223.936,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
21,12,1,0,0,0,8799.0673828125,5791.69384765625,0,0,0,15374.26953125,15374.63,15374.63,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
34,7,0,1,1,1,15558.5400390625,13470.3896484375,0,0,0,14833.419921875,14851.234,14851.234,0.0
31,16,0,0,0,0,4394.634765625,20429.369140625,0,0,0,24626.310546875,24626.732,24626.732,0.0
23,14,0,0,0,0,22000.609375,19034.7109375,0,0,0,20451.740234375,20489.414,20489.414,0.0
35,12,0,0,0,0,2880.1220703125,4839.2421875,0,0,0,11533.66015625,11533.991,11533.991,0.0
19,12,0,0,0,0,2129.72290039062,10684.650390625,0,0,0,13760.58984375,13760.938,13760.938,0.0
31,9,0,0,0,1,8573.751953125,6409.35498046875,0,0,0,14876.26953125,14876.626,14876.626,0.0
21,13,0,0,0,0,1058.00402832031,3229.74194335938,0,0,0,4461.2568359375,4461.5396,4461.5396,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
54,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,101.08372,101.08607,0.0
20,12,0,0,1,0,10883.73046875,22337.849609375,0,0,0,20686.689453125,20726.824,20726.824,0.0
44,12,0,0,1,0,25862.3203125,19639.83984375,0,0,0,24599.7109375,24630.535,24630.535,0.0
39,10,0,1,1,1,12696.0498046875,10634.51953125,0,0,0,13831.51953125,13831.869,13831.869,0.0
32,10,0,0,1,1,24424.220703125,25243.55078125,0,0,0,0.0,98.63099,98.63419,0.0
24,9,0,0,1,1,3438.51293945312,0.0,0,1,0,818.660522460938,820.8028,820.8028,3.4841826e-38
18,10,1,0,0,1,2999.63696289062,3836.66088867188,0,0,0,8180.69384765625,8181.0024,8181.0024,0.0
29,12,0,0,0,0,14404.5302734375,16404.73046875,0,0,0,25564.669921875,25565.102,25565.102,0.0
19,11,0,0,0,1,4868.77783203125,12820.5,0,0,0,10788.8798828125,10829.199,10829.199,0.0
35,12,0,0,1,0,23571.939453125,20841.150390625,0,0,0,24618.919921875,24619.346,24619.346,0.0
28,9,1,0,0,1,0.0,0.0,1,1,1,10694.2900390625,10694.618,10694.618,0.0
22,12,0,0,1,0,13848.099609375,10604.080078125,0,0,0,15957.9697265625,15958.334,15958.334,0.0
36,3,0,1,0,1,10597.669921875,8683.0654296875,0,0,0,10613.0302734375,10613.357,10613.357,0.0
18,12,0,0,0,0,901.2626953125,7211.4189453125,0,0,0,12380.3896484375,12380.729,12380.729,0.0
33,9,0,0,1,1,17984.109375,21251.130859375,0,0,0,19690.7109375,19728.654,19728.654,0.0
44,16,0,0,0,0,23348.580078125,24763.740234375,0,0,0,24816.939453125,24817.367,24817.367,0.0
29,17,0,0,0,0,4804.1220703125,19718.609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
50,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1.7358837,1.7352315,0.24317439
44,11,0,0,1,1,20705.529296875,9628.35546875,0,0,0,25564.669921875,25565.102,25565.102,0.0
54,8,0,0,1,1,25862.3203125,16046.66015625,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,13,0,0,1,0,13728.580078125,19482.2890625,0,0,0,5984.79296875,5966.7075,5966.7075,0.0
20,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.71611917,0.71192884,0.4973175
23,12,0,0,1,0,15799.5302734375,16576.599609375,0,0,0,19495.650390625,19496.041,19496.041,0.0
21,12,0,0,0,0,17633.400390625,20098.16015625,0,0,0,9491.4384765625,9524.953,9524.953,0.0
34,13,0,0,0,0,3205.36010742188,84.1451568603516,0,0,0,17293.830078125,17294.205,17294.205,0.0
42,6,0,1,1,1,2425.57202148438,2832.2900390625,0,0,0,1907.74499511719,1917.2336,1917.2336,1.5171988e-31
26,12,0,0,1,0,15378.2900390625,15516.73046875,0,0,0,17460.8203125,17461.195,17461.195,0.0
38,7,0,0,1,1,16177.669921875,16232.849609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
29,12,0,0,1,0,15464.490234375,17473.55078125,0,0,0,20352.73046875,20353.123,20353.123,0.0
21,14,0,1,0,0,6169.73095703125,9028.5966796875,0,0,0,25564.669921875,25565.102,25565.102,0.0
28,12,0,0,1,0,23464.1796875,21306.630859375,0,0,0,22615.130859375,22635.986,22635.986,0.0
36,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
32,16,0,0,1,0,25274.5390625,24731.51953125,0,0,0,25564.669921875,25565.102,25565.102,0.0
35,12,0,0,0,0,2880.1220703125,4839.2421875,0,0,0,11533.66015625,11533.991,11533.991,0.0
47,16,0,0,1,0,21007.259765625,0.0,0,1,0,4545.48681640625,4570.6855,4570.6855,0.0
19,12,0,0,1,0,15617.3203125,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
45,11,0,0,1,1,25117.80078125,25243.55078125,0,0,0,20868.44921875,20949.25,20949.25,0.0
49,12,0,1,1,0,15599.6796875,12791.849609375,0,0,0,8525.0048828125,8561.687,8561.687,0.0
17,9,1,0,0,1,250.786193847656,1099.25805664062,0,0,0,0.0,4.768345,4.7721405,1.3395392e-12
29,12,0,0,1,0,18446.5,16293.73046875,0,0,0,19607.94921875,19608.336,19608.336,0.0
23,17,1,0,0,0,21551.9296875,22540.16015625,0,0,0,25564.669921875,25565.102,25565.102,0.0
44,9,0,1,1,1,15390.0400390625,14886.5302734375,0,0,0,12634.5595703125,12684.291,12684.291,0.0
29,15,0,0,1,0,12931.16015625,14367.33984375,0,0,0,14629.490234375,14629.846,14629.846,0.0
23,12,1,0,1,0,8628.611328125,8677.6943359375,0,0,0,0.0,34.269646,34.27294,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3132.78002929688,3252.8787,3252.8787,0.0
36,8,0,1,1,1,21369.720703125,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
21,12,0,0,1,0,176.333999633789,6285.8232421875,0,0,0,0.0,24.969398,24.972305,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,3191.7529296875,3192.0266,3192.0266,1.4588503e-35
26,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,101.08372,101.08607,0.0
45,9,0,0,1,1,20560.55078125,18399.150390625,0,0,0,24576.0703125,24576.492,24576.492,0.0
54,12,0,0,1,0,23622.880859375,20296.890625,0,0,0,25564.669921875,25565.102,25565.102,0.0
20,12,0,0,0,0,223.356399536133,7501.4521484375,0,0,0,15946.150390625,15946.514,15946.514,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23875.630859375,23923.797,23923.797,0.0
16,10,0,0,0,1,0.0,560.370971679688,1,0,0,1912.17797851562,1912.4424,1912.4424,1.70857e-21
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1994.93103027344,2193.1914,2193.1914,0.0
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
30,15,0,0,1,0,20405.759765625,23918.7109375,0,0,0,24839.109375,24839.54,24839.54,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
37,18,0,0,0,0,12737.1904296875,0.0,0,1,0,0.0,50.14588,50.147545,0.0
24,9,1,0,0,1,0.0,94.8871002197266,1,0,0,0.0,3.0161383,3.0162036,0.07189742
20,13,0,0,1,0,5756.326171875,8956.984375,0,0,0,1579.68994140625,1592.4554,1592.4554,0.0
39,10,0,0,1,1,22745.130859375,6493.5,0,0,0,25564.669921875,25565.102,25565.102,0.0
32,13,0,0,1,0,24502.58984375,19586.130859375,0,0,0,25564.669921875,25565.102,25565.102,0.0
36,12,0,0,1,0,22954.76953125,18221.900390625,0,0,0,0.0,89.76365,89.76646,0.0
50,12,1,0,1,0,15875.9404296875,13217.9501953125,0,0,0,14815.6904296875,14841.568,14841.568,0.0
33,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
28,12,0,0,0,0,17570.69921875,21301.259765625,0,0,0,24329.2890625,24329.709,24329.709,0.0
32,9,0,0,1,1,18438.66015625,15876.580078125,0,0,0,20507.890625,20508.287,20508.287,0.0
51,13,0,0,1,0,14569.1103515625,20171.560546875,0,0,0,21664.94921875,21665.35,21665.35,0.0
18,12,0,0,0,0,5129.35986328125,9033.9677734375,0,0,0,25564.669921875,25565.102,25565.102,0.0
39,12,0,0,1,0,14151.7802734375,17269.44921875,0,0,0,20688.169921875,20688.566,20688.566,0.0
26,18,0,0,1,0,17437.470703125,1869.09704589844,0,0,0,16574.1796875,16595.336,16595.336,0.0
32,12,0,0,1,0,2878.1630859375,114.580596923828,0,0,0,0.0,11.723743,11.726639,4.5823673e-32
28,14,0,0,1,0,19751.369140625,19108.109375,0,0,0,20159.150390625,20159.541,20159.541,0.0
24,16,0,0,1,0,2221.80908203125,0.0,0,1,0,2992.39599609375,2992.6682,2992.6682,2.5027527e-33
21,12,0,0,0,0,11824.1796875,6346.69384765625,0,0,0,21202.419921875,21202.82,21202.82,0.0
43,12,0,0,0,0,20519.400390625,13649.419921875,0,0,0,15548.6396484375,15618.097,15618.097,0.0
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,7407.8833,7407.8833,0.0
