age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
27,17,0,0,1,0,20425.359375,20248.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.3327062
55,8,0,0,0,1,8575.7109375,4441.7900390625,0,0,0,11314.9501953125,10960.898,10960.898,0.33334556
22,12,0,0,1,0,10652.5302734375,9735.7744140625,0,0,0,10750.4599609375,10414.086,10414.086,0.33296353
43,12,0,0,1,0,20448.869140625,18619.349609375,0,0,0,16136.76953125,15617.094,15617.094,0.3329038
54,14,0,0,1,0,13726.6201171875,13269.8701171875,0,0,0,15925.4599609375,15427.02,15427.02,0.33279276
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.47227326,0.47557786,0.33263192
19,12,0,0,0,0,1024.69702148438,3548.4189453125,0,0,0,3081.06005859375,2982.9778,2982.9778,0.3311267
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329049
27,10,0,0,1,1,3162.25708007812,9400.984375,0,0,0,644.288818359375,596.0089,596.0089,0.33543676
50,12,0,0,1,0,20531.16015625,21795.390625,0,0,0,21427.0390625,20754.795,20754.795,0.33290333
26,12,1,0,0,0,0.0,0.0,1,1,1,10747.349609375,10411.073,10411.073,0.36123058
31,12,0,0,1,0,21610.7109375,21537.580078125,0,0,0,25564.669921875,24764.354,24764.354,0.3329114
28,13,0,0,1,0,10846.5,9673.11328125,0,0,0,13348.2998046875,12930.569,12930.569,0.33285567
55,12,0,0,1,0,23158.529296875,24525.630859375,0,0,0,7226.0830078125,6932.6562,6932.6562,0.33290333
18,11,0,0,0,1,76.4114074707031,499.5,0,0,0,0.0,0.47248042,0.47626883,0.33279422
48,8,0,0,1,1,5470.27294921875,2588.80590820312,0,0,0,8703.8095703125,8431.532,8431.532,0.33564362
55,12,0,1,1,0,11201.1298828125,8140.59716796875,0,0,0,7419.6650390625,7172.5537,7172.5537,0.33523962
18,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.47417432,0.4775997,0.33371916
41,12,0,0,1,0,19794.470703125,18502.98046875,0,0,0,22347.66015625,21648.094,21648.094,0.3329041
17,11,0,0,0,1,0.0,528.145202636719,1,0,0,11246.98046875,10895.058,10895.058,0.33481655
42,11,0,1,1,1,756.276977539062,0.0,0,1,0,2429.38208007812,2353.6028,2353.6028,0.3395682
34,13,0,0,1,0,15997.41015625,17842.349609375,0,0,0,21725.5390625,21045.459,21045.459,0.332845
22,9,0,0,0,1,18313.26953125,18352.599609375,0,0,0,15183.6396484375,14696.858,14696.858,0.3332779
20,9,0,0,0,1,7425.62109375,13866.0498046875,0,0,0,0.0,0.4727055,0.4767882,0.3329305
19,12,0,1,0,0,0.0,0.0,1,1,0,5310.94921875,5144.927,5144.927,0.33603883
28,16,0,0,1,0,17986.0703125,17339.26953125,0,0,0,17948.470703125,17386.52,17386.52,0.33273247
16,9,0,0,0,1,0.0,655.258117675781,1,0,0,2961.36401367188,2868.9246,2868.9246,0.33502784
45,11,0,0,1,1,15499.759765625,15584.759765625,0,0,0,0.0,0.47576746,0.48118463,0.33463794
41,12,0,0,1,0,7723.43017578125,0.0,0,1,0,0.0,0.4746379,0.47874448,0.33401415
52,12,0,0,1,0,0.0,0.0,1,1,0,2770.73706054688,2684.2673,2684.2673,0.3359644
48,11,1,0,1,1,16475.470703125,15683.23046875,0,0,0,16093.919921875,15588.628,15588.628,0.33803186
33,16,0,0,1,0,11963.2802734375,4975.30615234375,0,0,0,20779.7890625,20129.324,20129.324,0.3327239
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290586
29,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33071467
47,10,1,0,0,1,21918.3203125,4323.62890625,0,0,0,19438.01953125,18819.037,18819.037,0.3354204
30,8,0,1,1,1,12654.900390625,11581.599609375,0,0,0,0.0,0.4824527,0.48973095,0.33720267
41,12,0,0,1,0,21873.25,19211.94921875,0,0,0,25564.669921875,24764.354,24764.354,0.3329041
23,14,0,0,1,0,16843.8203125,23256.2890625,0,0,0,25564.669921875,24764.354,24764.354,0.33283156
21,15,0,0,0,0,5834.69677734375,4488.3388671875,0,0,0,0.0,0.4707692,0.47219077,0.33079913
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,510.48944,510.48944,0.35758024
27,12,0,0,1,0,16608.69921875,24987.529296875,0,0,0,25564.669921875,24764.354,24764.354,0.33292377
32,7,0,0,0,1,8846.08984375,8616.8232421875,0,0,0,6376.39013671875,6168.6045,6168.6045,0.33351704
44,9,0,0,1,1,15511.51953125,15591.919921875,0,0,0,21901.390625,21215.799,21215.799,0.3355222
49,11,0,0,1,1,19243.919921875,17430.580078125,0,0,0,18273.5703125,17697.443,17697.443,0.33532998
27,15,0,1,0,0,13536.5703125,13688.8095703125,0,0,0,15912.16015625,15414.135,15414.135,0.3327689
19,11,0,0,0,1,9071.4052734375,13595.7099609375,0,0,0,0.0,0.4724494,0.47617096,0.33277225
18,12,0,0,0,0,474.142608642578,1919.22595214844,0,0,0,261.557586669922,247.31915,247.31914,0.33116254
40,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47698683,0.4813655,0.33527654
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33269548
19,11,0,0,0,1,1831.91394042969,3158.12890625,0,0,0,6608.39306640625,6401.7383,6401.7383,0.3331
37,12,0,0,0,0,23765.91015625,25243.55078125,0,0,0,23246.119140625,22509.67,22509.67,0.3309776
49,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3326623
33,12,0,0,1,0,17163.1796875,0.0,0,1,0,0.0,0.4746409,0.478762,0.33401895
28,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33285567
19,12,0,0,0,0,4498.47705078125,8403.7744140625,0,0,0,990.076782226562,933.90643,933.90643,0.3311267
40,7,0,0,1,1,852.281127929688,12641.4697265625,0,0,0,16547.580078125,16029.655,16029.655,0.33579063
35,14,0,0,1,0,22829.380859375,20887.689453125,0,0,0,24394.310546875,23630.648,23630.648,0.33279553
18,10,0,1,0,1,0.0,3895.74194335938,1,0,0,3283.50805664062,3178.6409,3178.6409,0.3370804
32,6,0,1,1,1,4333.89794921875,10969.3095703125,0,0,0,14560.0400390625,14104.359,14104.359,0.33885944
53,11,0,0,1,1,21761.580078125,19340.849609375,0,0,0,25246.9609375,24456.596,24456.596,0.3353299
34,8,0,0,1,1,9390.765625,10707.919921875,0,0,0,8516.1376953125,8242.254,8242.254,0.33564782
27,12,0,0,1,0,15440.98046875,18864.630859375,0,0,0,7342.8232421875,7082.4517,7082.4517,0.33292377
34,12,0,0,1,0,22218.08984375,22110.48046875,0,0,0,7122.64208984375,6848.2686,6848.2686,0.33290735
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290648
28,13,0,0,1,0,16982.919921875,18354.390625,0,0,0,25564.669921875,24764.354,24764.354,0.33285567
36,9,0,0,1,1,18789.369140625,25241.759765625,0,0,0,21741.7890625,21047.213,21047.213,0.33552435
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33279824
34,12,0,0,1,0,23213.390625,25078.83984375,0,0,0,24608.580078125,23836.277,23836.277,0.33290735
45,2,0,1,1,1,20527.240234375,20341.650390625,0,0,0,19124.740234375,18520.014,18520.014,0.33931196
28,12,0,0,1,0,13109.4501953125,12958.349609375,0,0,0,25564.669921875,24764.354,24764.354,0.33291966
40,13,0,0,0,0,5049.03076171875,9245.2255859375,0,0,0,4082.958984375,3942.8367,3942.8367,0.3308924
54,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4.43317985534668,-129.48895,-129.48956,0.33415332
52,9,0,0,1,1,8324.9248046875,8734.984375,0,0,0,6491.65283203125,6281.6426,6281.6426,0.33552188
24,13,0,0,1,0,14974.6796875,13993.16015625,0,0,0,3324.88500976562,3177.1306,3177.1306,0.33287564
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,1471.4961,1471.4961,0.3329838
21,9,0,0,1,1,11957.41015625,14302.8896484375,0,0,0,0.0,0.47671902,0.48233297,0.33492208
37,12,0,0,1,0,20055.05078125,21004.060546875,0,0,0,22718.5703125,22007.387,22007.387,0.3329053
27,16,0,0,1,0,24635.8203125,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.3327356
45,10,0,0,1,1,19870.880859375,20236.01953125,0,0,0,22746.650390625,22034.586,22034.586,0.33542055
29,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4764641,0.4806143,0.33508283
24,10,0,0,1,1,6575.298828125,18712.44921875,0,0,0,2410.17211914062,2275.2695,2275.2695,0.33545345
35,12,0,0,1,0,22662.83984375,24398.51953125,0,0,0,24227.330078125,23468.201,23468.201,0.33290648
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290347
29,12,0,0,1,0,646.557983398438,1561.16101074219,0,0,0,18533.650390625,17953.53,17953.53,0.33291632
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33269742
32,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33098397
36,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.4737471,0.47644797,0.33340645
18,12,0,1,0,0,3944.00390625,7784.3232421875,0,0,0,10649.98046875,10316.754,10316.754,0.33304265
53,11,0,0,1,1,21761.580078125,19340.849609375,0,0,0,25246.9609375,24456.596,24456.596,0.3353299
17,11,0,0,0,1,907.140502929688,304.354797363281,0,0,0,0.0,0.47252628,0.47639364,0.33282128
49,12,0,0,1,0,6226.5498046875,16120.0595703125,0,0,0,0.0,0.47226146,0.47553962,0.33262268
27,12,0,0,1,0,6567.4619140625,7483.5478515625,0,0,0,5043.48095703125,4876.282,4876.282,0.33292377
35,12,0,0,1,0,25025.7109375,23759.369140625,0,0,0,25564.669921875,24764.354,24764.354,0.33290648
40,15,0,0,0,0,0.0,805.645202636719,1,0,0,0.0,0.47188702,0.47440606,0.33226445
31,12,0,0,1,0,21152.240234375,20676.439453125,0,0,0,20389.669921875,19748.236,19748.236,0.3329114
43,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.4738392,0.47681844,0.33350483
37,17,0,0,0,0,0.0,0.0,1,1,0,8010.755859375,7760.182,7760.182,0.3337607
19,11,0,0,0,1,0.0,1693.64501953125,1,0,0,9853.4814453125,9545.198,9545.198,0.33476228
34,12,0,0,1,0,25862.3203125,2230.74194335938,0,0,0,25564.669921875,24763.14,24763.14,0.33290735
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23098.33984375,22363.32,22363.32,0.3329114
47,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23526.880859375,22780.088,22780.088,0.33275303
25,16,0,0,0,0,4992.2119140625,11153.7099609375,0,0,0,17426.830078125,16881.37,16881.37,0.33074084
53,3,0,0,1,1,21399.109375,18730.349609375,0,0,0,19621.25,18999.266,18999.266,0.33642352
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329114
28,16,0,0,1,0,20113.830078125,19086.630859375,0,0,0,22983.080078125,22263.613,22263.613,0.33273247
33,10,1,0,0,1,0.0,0.0,1,1,0,0.0,0.48225808,0.48783308,0.3372916
53,12,0,0,1,0,18544.4609375,11631.73046875,0,0,0,0.0,0.47226146,0.47553936,0.33262262
16,9,1,0,0,1,199.845199584961,0.0,0,1,0,3140.1689453125,3042.1296,3042.1296,0.3372972
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3326681
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.47211942,0.47506386,0.33239442
19,12,0,0,0,0,2356.998046875,4620.8232421875,0,0,0,3060.3720703125,2958.6333,2958.6333,0.3311267
31,8,0,0,1,1,0.0,0.0,1,1,0,591.090576171875,572.88196,572.88196,0.3385664
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47717592,0.48162255,0.33533952
53,18,0,0,1,0,11467.58984375,12057.8203125,0,0,0,13822.650390625,13390.064,13390.064,0.33266225
23,12,0,0,1,0,4954.98583984375,2771.4189453125,0,0,0,0.0,0.47230858,0.4756858,0.33265674
43,8,0,0,0,1,25862.3203125,13586.759765625,0,0,0,217.225799560547,74.683846,74.683846,0.33334625
43,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.47396538,0.47717744,0.3335959
35,12,0,0,1,0,25862.3203125,21621.73046875,0,0,0,25564.669921875,24763.14,24763.14,0.33290648
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25304.58984375,24510.121,24510.121,0.33266222
31,18,0,0,1,0,18640.4609375,14626.9404296875,0,0,0,24422.390625,23657.848,23657.848,0.33266962
42,13,0,0,1,0,2104.2529296875,6561.5322265625,0,0,0,199.493103027344,162.00504,162.00505,0.33284172
19,12,0,0,0,0,14686.66015625,12288.76953125,0,0,0,650.19970703125,569.1641,569.1641,0.3311267
38,13,0,0,1,0,20317.599609375,20900.23046875,0,0,0,21555.599609375,20880.834,20880.834,0.3328427
37,8,0,0,1,1,4782.56982421875,4919.80615234375,0,0,0,5950.80517578125,5764.744,5764.744,0.3356457
19,13,0,0,0,0,5035.31591796875,5075.56494140625,0,0,0,7233.47216796875,7007.241,7007.241,0.33103403
16,9,0,0,0,1,0.0,655.258117675781,1,0,0,2961.36401367188,2868.9246,2868.9246,0.33502784
49,12,0,0,1,0,4990.2529296875,0.0,0,1,0,2365.84008789062,2285.0298,2285.0298,0.33454493
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33267364
28,17,0,0,1,0,12539.3095703125,11051.66015625,0,0,0,25564.669921875,24764.354,24764.354,0.3327026
32,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4765027,0.48069695,0.33510396
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290327
28,16,0,0,0,0,19582.869140625,21251.130859375,0,0,0,8640.2666015625,8336.655,8336.655,0.33071938
30,14,0,0,1,0,22649.119140625,11599.5,0,0,0,15083.16015625,14581.097,14581.097,0.3328013
23,12,0,0,0,0,7251.24609375,0.0,0,1,0,7175.83984375,6951.108,6951.108,0.33265674
52,11,0,0,1,1,25062.939453125,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33532992
40,8,0,0,1,1,22462.990234375,14652.0,0,0,0,14459.5498046875,13974.886,13974.886,0.3356446
40,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33542114
47,3,0,0,1,1,9047.8935546875,5911.64501953125,0,0,0,6145.865234375,5942.436,5942.436,0.3364237
35,17,0,0,0,0,7641.14111328125,6310.88720703125,0,0,0,0.0,0.47105426,0.4721233,0.33062065
31,12,0,0,1,0,6771.22607421875,16041.2900390625,0,0,0,24237.669921875,23478.914,23478.914,0.3329114
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290327
36,12,0,0,1,0,5374.26904296875,0.0,0,1,0,0.0,0.47463936,0.4787516,0.33401614
41,11,0,0,1,1,15299.91015625,15676.0595703125,0,0,0,25564.669921875,24764.354,24764.354,0.33533078
21,13,0,0,0,0,307.604888916016,0.0,0,1,0,0.0,0.47193804,0.47464174,0.33241788
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329114
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33284423
19,12,0,1,0,0,6226.5498046875,4525.93505859375,0,0,0,15465.8896484375,14981.841,14981.841,0.33301663
19,12,0,0,0,0,8740.2890625,9449.3232421875,0,0,0,20864.01953125,20210.914,20210.914,0.3311267
32,12,0,0,1,0,24868.970703125,23881.109375,0,0,0,25564.669921875,24764.354,24764.354,0.33290973
39,12,0,0,1,0,25039.4296875,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33290458
16,9,0,0,0,1,0.0,916.645202636719,1,0,0,729.996887207031,706.80524,706.80524,0.33502784
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4771767,0.48162374,0.33533975
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290458
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33279824
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33272794
53,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33081737
43,11,0,0,1,1,15260.73046875,15464.8095703125,0,0,0,15341.759765625,14861.099,14861.099,0.3353304
29,16,0,1,1,0,3867.59301757812,17452.060546875,0,0,0,24273.140625,23513.273,23513.273,0.33497208
39,14,0,0,1,0,20301.919921875,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33279383
40,15,0,0,1,0,15301.8701171875,14850.73046875,0,0,0,20816.73046875,20165.105,20165.105,0.33275378
28,16,0,0,1,0,5217.52685546875,6178.40283203125,0,0,0,6979.30322265625,6761.032,6761.032,0.33273247
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329043
25,16,0,0,1,0,11434.2802734375,12877.7900390625,0,0,0,10302.7099609375,9971.51,9971.51,0.33274427
29,9,0,0,1,1,11207.009765625,2875.25805664062,0,0,0,13388.2001953125,12969.218,12969.218,0.3355339
53,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.48825064,0.4947225,0.3396454
48,9,0,0,1,1,9684.65625,6860.51611328125,0,0,0,2670.251953125,2558.1812,2558.1812,0.33552194
29,12,0,0,1,0,17084.810546875,18366.919921875,0,0,0,23956.900390625,23206.934,23206.934,0.33291632
34,12,0,0,1,0,8855.8857421875,17206.7890625,0,0,0,20565.51953125,19921.764,19921.764,0.33290735
21,12,0,0,0,0,14576.9501953125,12401.5595703125,0,0,0,14311.7802734375,13862.789,13862.789,0.33107287
50,11,0,0,1,1,20368.5390625,19906.599609375,0,0,0,18731.66015625,18138.166,18138.166,0.33532998
30,12,0,0,1,0,14665.1103515625,16177.349609375,0,0,0,11283.919921875,10912.739,10912.739,0.33291364
39,10,0,0,1,1,16767.41015625,12022.01953125,0,0,0,4433.18017578125,4241.2485,4241.2485,0.33542135
34,18,0,0,1,0,25411.689453125,24742.259765625,0,0,0,23377.630859375,22636.9,22636.9,0.33266595
54,16,0,0,1,0,13483.669921875,3732.82299804688,0,0,0,13636.4599609375,13209.704,13209.704,0.33271962
29,16,0,0,0,0,14145.91015625,13463.23046875,0,0,0,25564.669921875,24764.354,24764.354,0.33071467
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33292377
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290333
26,12,0,0,1,0,5039.23388671875,15776.3203125,0,0,0,15547.16015625,15059.634,15059.634,0.3329289
40,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47698683,0.4813655,0.33527654
21,12,0,0,1,0,18585.599609375,19106.3203125,0,0,0,25564.669921875,24764.354,24764.354,0.33297756
16,10,0,0,0,1,1818.19995117188,4658.4189453125,0,0,0,25564.669921875,24764.354,24764.354,0.33333027
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329039
55,7,0,0,1,1,17584.419921875,12362.1796875,0,0,0,15383.1298828125,14892.594,14892.594,0.3357894
54,12,0,0,1,0,12678.419921875,12478.5498046875,0,0,0,15923.98046875,15425.588,15425.588,0.33290327
54,10,0,0,1,1,10188.1904296875,9309.6767578125,0,0,0,6797.5419921875,6571.5513,6571.5513,0.33542025
29,14,0,0,1,0,21499.029296875,22586.7109375,0,0,0,20923.130859375,20260.922,20260.922,0.3328034
28,13,0,0,1,0,22760.80078125,16624.939453125,0,0,0,20995.5390625,20330.6,20330.6,0.33285567
54,0,0,1,1,1,20840.720703125,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33638713
17,11,0,1,0,1,732.765808105469,742.98388671875,0,0,0,0.0,0.4763936,0.48198405,0.33481655
52,10,0,0,1,1,6299.04296875,5097.0478515625,0,0,0,0.0,0.47605744,0.48161507,0.33474323
51,12,0,0,1,0,5423.2509765625,10391.0302734375,0,0,0,12108.490234375,11729.586,11729.586,0.3329033
29,16,0,0,1,0,11042.4296875,20334.48046875,0,0,0,0.0,0.47214147,0.47516263,0.33246562
43,12,1,0,1,0,17298.369140625,0.0,0,1,0,0.0,0.47874308,0.4839271,0.3359648
22,12,0,1,0,0,387.934814453125,11094.6298828125,0,0,0,14911.740234375,14445.049,14445.049,0.33296356
19,12,0,0,0,0,7494.19580078125,11176.98046875,0,0,0,14792.0400390625,14329.095,14329.095,0.3311267
22,12,0,0,1,0,13352.400390625,14358.3896484375,0,0,0,17051.490234375,16517.785,16517.785,0.33296353
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33293518
24,14,1,0,1,0,8991.0751953125,2468.85498046875,0,0,0,852.648193359375,801.0007,801.0007,0.33512935
21,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33297756
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3328505
19,12,0,0,1,0,4974.578125,4946.6611328125,0,0,0,2525.43505859375,2439.303,2439.303,0.3330166
35,17,0,0,1,0,20151.060546875,18852.099609375,0,0,0,19173.5,18569.168,18569.168,0.33269107
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.47401512,0.4772688,0.33362186
46,12,0,0,1,0,25631.130859375,25243.55078125,0,0,0,25564.669921875,24764.082,24764.082,0.33290356
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290327
28,12,0,0,1,0,18070.3203125,15910.599609375,0,0,0,0.0,0.47227642,0.4755871,0.33263427
53,4,0,0,1,1,14379.0595703125,12979.83984375,0,0,0,0.0,0.47766814,0.48341963,0.33549085
45,9,1,0,1,1,19222.369140625,6876.62890625,0,0,0,2615.57592773438,2469.7097,2469.7097,0.33829114
44,14,0,0,1,0,24392.869140625,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.3327931
26,18,0,0,1,0,22557.0390625,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.3326843
25,16,0,0,0,0,20262.740234375,19199.419921875,0,0,0,25564.669921875,24764.354,24764.354,0.33074084
38,12,0,0,1,0,21064.080078125,20499.189453125,0,0,0,25198.189453125,24409.354,24409.354,0.3329049
39,14,1,0,0,0,23152.66015625,19068.73046875,0,0,0,20212.33984375,19567.57,19567.57,0.33279383
18,11,1,0,0,1,0.0,1367.80603027344,1,0,0,33.9877090454102,26.443184,26.443035,0.33696616
34,15,0,0,1,0,25378.380859375,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.3327563
26,16,0,0,1,0,23319.189453125,21358.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.3327395
52,12,1,0,1,0,25862.3203125,20660.3203125,0,0,0,13125.169921875,12676.248,12676.248,0.33523965
49,12,0,1,1,0,6191.283203125,5628.77392578125,0,0,0,4456.8232421875,4311.6304,4311.6304,0.33523977
31,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24870.140625,24087.41,24087.41,0.33284864
29,12,0,0,1,0,12860.6298828125,13210.7900390625,0,0,0,8612.1904296875,8324.396,8324.396,0.33291632
46,13,0,0,0,0,7840.98583984375,7608.87109375,0,0,0,8482.1513671875,8216.815,8216.815,0.33089137
20,13,0,0,0,0,2864.44799804688,4746.14501953125,0,0,0,846.7373046875,804.948,804.948,0.33100715
52,12,0,0,1,0,22402.259765625,14270.66015625,0,0,0,25564.669921875,24764.354,24764.354,0.3329033
29,12,0,0,1,0,23223.189453125,23068.310546875,0,0,0,23040.7109375,22318.7,22318.7,0.33291632
34,12,0,0,1,0,13965.650390625,13373.7099609375,0,0,0,14056.1396484375,13616.241,13616.241,0.33290735
40,12,0,0,1,0,23979.470703125,23481.869140625,0,0,0,25564.669921875,24764.354,24764.354,0.3329043
24,13,0,0,1,0,13638.4599609375,12725.6103515625,0,0,0,18223.3203125,17652.914,17652.914,0.33287564
22,8,0,0,0,1,2251.19799804688,5199.09716796875,0,0,0,4362.2490234375,4222.777,4222.777,0.33342522
33,12,0,0,1,0,0.0,420.725799560547,1,0,0,0.0,0.47464094,0.478762,0.33401895
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290333
54,6,0,0,1,1,25697.740234375,17760.0,0,0,0,25319.369140625,24525.197,24525.197,0.33594966
21,12,0,0,0,0,9719.9228515625,5592.9677734375,0,0,0,17394.3203125,16849.879,16849.879,0.33107287
35,12,1,0,1,0,7141.52685546875,16589.130859375,0,0,0,14904.349609375,14430.511,14430.511,0.33524346
48,11,0,0,1,1,18930.439453125,18039.2890625,0,0,0,21391.5703125,20721.945,20721.945,0.33533004
32,13,0,0,0,0,22002.5703125,17670.48046875,0,0,0,23204.740234375,22478.332,22478.332,0.3308998
32,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33098397
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4768556,0.4811845,0.3352323
27,15,1,0,1,0,11351.990234375,5759.4677734375,0,0,0,264.513092041016,199.34521,199.34521,0.3350392
25,10,0,0,1,1,14181.169921875,7555.1611328125,0,0,0,10324.8798828125,9989.198,9989.198,0.33544663
19,12,0,1,0,0,6226.5498046875,4525.93505859375,0,0,0,15465.8896484375,14981.841,14981.841,0.33301663
32,16,0,0,1,0,19575.029296875,21102.529296875,0,0,0,21041.349609375,20382.44,20382.44,0.33272493
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.332795
35,12,0,0,1,0,0.0,2286.24194335938,1,0,0,923.5791015625,891.3617,891.3617,0.33454892
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329041
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4771798,0.48162812,0.33534068
33,12,0,0,1,0,25862.3203125,24391.349609375,0,0,0,15950.580078125,15413.178,15413.178,0.33290836
27,12,0,0,1,0,11640.0,11065.98046875,0,0,0,602.912414550781,540.077,540.077,0.33292377
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33275735
25,16,0,0,1,0,17455.109375,19729.349609375,0,0,0,25564.669921875,24764.354,24764.354,0.33274427
41,16,0,0,1,0,270.378814697266,0.0,0,1,0,3321.92895507812,3218.1973,3218.1973,0.33429208
34,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47657877,0.48081353,0.33513552
40,9,0,0,1,1,15621.23046875,17147.7109375,0,0,0,25564.669921875,24764.354,24764.354,0.33552283
54,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33564347
16,10,0,0,0,1,0.0,0.0,1,1,0,2917.03198242188,2825.9807,2825.9807,0.33624938
