age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
37,12,0,0,1,0,25135.4296875,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46751133
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46691746
54,12,0,0,1,0,11892.75,15540.0,0,0,0,9679.109375,9473.538,9473.538,0.4675094
45,14,0,0,1,0,21741.98046875,21217.109375,0,0,0,13373.4296875,13090.219,13090.219,0.46714595
50,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46691746
38,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.18273869,0.18951204,0.4712504
47,12,0,0,1,0,6118.7900390625,10294.349609375,0,0,0,1779.18298339844,1747.865,1747.865,0.46750945
21,12,0,0,1,0,5407.576171875,119.951599121094,0,0,0,0.0,0.17288743,0.1800834,0.4670357
29,14,0,0,1,0,21571.529296875,4923.38720703125,0,0,0,25564.669921875,24997.889,24997.889,0.46716037
25,9,0,0,1,1,7574.52490234375,8375.12890625,0,0,0,16327.400390625,15965.513,15965.513,0.47192487
19,12,0,0,0,0,7494.19580078125,11176.98046875,0,0,0,14792.0400390625,14464.209,14464.209,0.46440065
23,15,0,0,1,0,0.0,0.0,1,1,0,21427.0390625,20952.035,20952.035,0.4718859
40,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4639097
45,10,1,0,1,1,17459.029296875,15171.1904296875,0,0,0,25564.669921875,24997.889,24997.889,0.47543573
31,15,1,0,1,0,5532.96923828125,5716.5,0,0,0,0.0,0.17908844,0.18723252,0.469705
27,13,0,0,0,0,4839.38916015625,0.0,0,1,0,7042.84521484375,6886.901,6886.901,0.466791
30,14,0,0,1,0,25862.3203125,18182.51953125,0,0,0,2588.97705078125,2548.524,2548.524,0.46715698
41,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.1756217,0.18186659,0.46814656
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4669177
39,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46714672
18,12,0,0,0,0,10458.5703125,9653.4189453125,0,0,0,10964.73046875,10721.795,10721.795,0.46444505
23,15,0,0,0,0,4081.15307617188,2359.64501953125,0,0,0,7740.33203125,7568.917,7568.917,0.46385422
30,12,0,0,1,0,25862.3203125,23181.099609375,0,0,0,25564.669921875,24999.137,24999.137,0.4675215
33,12,0,0,1,0,4855.06298828125,7386.87109375,0,0,0,6160.64208984375,6027.3984,6027.3984,0.46751487
47,11,0,0,1,1,12492.2900390625,21883.109375,0,0,0,24416.48046875,23875.168,23875.168,0.47136724
48,9,0,0,1,1,11530.2900390625,14195.4697265625,0,0,0,0.0,0.18112898,0.18931812,0.47081518
29,12,0,1,1,0,4496.51708984375,0.0,0,1,0,14202.4296875,13887.678,13887.678,0.47330955
29,16,0,0,0,0,25862.3203125,21535.7890625,0,0,0,25564.669921875,24999.137,24999.137,0.46370864
44,16,0,0,1,0,21790.970703125,20653.16015625,0,0,0,3382.51611328125,3317.7163,3317.7163,0.4669177
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750945
38,8,0,1,1,1,8634.4892578125,12090.0498046875,0,0,0,10753.419921875,10519.024,10519.024,0.476164
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750987
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46678063
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750975
51,12,1,0,1,0,6177.56787109375,2350.69409179688,0,0,0,10131.2900390625,9906.841,9906.841,0.47115254
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46716037
46,12,1,0,1,0,23460.259765625,23598.240234375,0,0,0,25564.669921875,24997.889,24997.889,0.47115263
31,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.17563039,0.18187746,0.46815243
44,9,0,0,1,1,15511.51953125,15591.919921875,0,0,0,21901.390625,21415.863,21415.863,0.4718913
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18273692,0.18951045,0.47124958
52,8,0,0,1,1,25862.3203125,0.0,0,1,0,22810.189453125,22312.98,22312.98,0.4742866
47,12,0,0,1,0,15356.73046875,5934.9189453125,0,0,0,11051.919921875,10814.794,10814.794,0.46750945
19,12,0,1,0,0,0.0,0.0,1,1,0,18573.55078125,18161.842,18161.842,0.47228825
45,18,0,0,0,0,0.0,914.854797363281,1,0,0,2364.36303710938,2312.1926,2312.1926,0.46631435
20,14,1,0,0,0,8767.71875,8631.14453125,0,0,0,6549.2841796875,6408.8584,6408.8584,0.46729484
49,10,0,0,1,1,19492.75,20875.16015625,0,0,0,14891.0498046875,14571.267,14571.267,0.47161698
46,14,0,0,1,0,22986.119140625,15309.0498046875,0,0,0,0.0,0.1724418,0.17929128,0.46663663
48,10,0,0,1,1,18609.119140625,20130.390625,0,0,0,19955.220703125,19513.602,19513.602,0.47161698
37,10,0,0,1,1,21555.849609375,21360.33984375,0,0,0,25564.669921875,24997.889,24997.889,0.47161835
49,8,0,0,0,1,23397.560546875,16476.33984375,0,0,0,17482.98046875,17107.633,17107.633,0.46871257
21,9,1,0,1,1,1140.29296875,8742.14453125,0,0,0,8994.921875,8795.678,8795.678,0.4758943
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675094
27,12,0,0,1,0,18928.48046875,16290.150390625,0,0,0,16238.740234375,15885.458,15885.458,0.46753585
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750945
16,9,0,0,0,1,1232.37902832031,415.354797363281,0,0,0,2395.39501953125,2342.5361,2342.5361,0.46873757
29,11,0,0,1,1,2766.48510742188,8196.0966796875,0,0,0,13101.51953125,12811.187,12811.187,0.4713805
49,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46730584
31,12,0,0,1,0,0.0,8457.484375,1,0,0,12751.2998046875,12468.736,12468.736,0.4701178
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.1827369,0.18951039,0.47124958
24,12,0,0,0,0,11116.8798828125,7320.62890625,0,0,0,11374.0595703125,11122.046,11122.046,0.46428445
53,8,0,0,1,1,19443.759765625,14965.3095703125,0,0,0,7505.373046875,7362.116,7362.116,0.47219712
22,12,0,0,1,0,18701.19921875,21075.6796875,0,0,0,15971.26953125,15628.157,15628.157,0.46760458
50,11,0,0,1,1,23236.900390625,21958.310546875,0,0,0,20732.5,20280.25,20280.25,0.47136718
20,12,0,0,0,0,9455.421875,14804.1796875,0,0,0,13289.2001953125,12999.31,12999.31,0.46436566
35,14,0,0,1,0,25111.919921875,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.4671487
33,12,0,1,1,0,17408.08984375,19002.48046875,0,0,0,9726.396484375,9525.962,9525.962,0.47115713
41,4,0,1,1,1,8213.24609375,8434.2099609375,0,0,0,11433.169921875,11179.845,11179.845,0.47769344
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751362
53,12,0,0,1,0,23575.859375,16988.369140625,0,0,0,25564.669921875,24997.889,24997.889,0.4675094
41,14,0,0,1,0,0.0,0.0,1,1,0,22409.720703125,21912.92,21912.92,0.4719286
27,12,0,0,1,0,18671.810546875,17469.970703125,0,0,0,17827.2890625,17435.6,17435.6,0.46753585
16,10,0,0,0,1,0.0,0.0,1,1,0,19882.810546875,19442.062,19442.062,0.47275382
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750954
27,17,0,0,0,0,677.906311035156,0.0,0,1,0,7440.35302734375,7275.5923,7275.5923,0.46639186
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1442.26098632812,1411.0928,1411.0928,0.4670193
21,12,0,0,1,0,13056.5498046875,10217.3701171875,0,0,0,15696.41015625,15348.518,15348.518,0.46763068
55,14,0,0,1,0,24200.859375,25243.55078125,0,0,0,0.0,0.17244162,0.17929105,0.4666365
54,12,0,0,1,0,10940.5498046875,10274.66015625,0,0,0,9899.2900390625,9683.299,9683.299,0.4675094
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4642393
38,10,0,0,1,1,5770.041015625,19079.470703125,0,0,0,16942.140625,16572.734,16572.734,0.47161806
17,11,0,1,0,1,732.765808105469,742.98388671875,0,0,0,0.0,0.18073204,0.18894407,0.4705742
23,12,0,0,1,0,15213.7099609375,16974.05078125,0,0,0,7264.50390625,7116.2427,7116.2427,0.4675834
32,11,1,0,1,1,15680.009765625,17745.6796875,0,0,0,13397.0703125,13109.389,13109.389,0.47515947
31,9,0,1,1,1,25862.3203125,25243.55078125,0,0,0,5179.43212890625,5106.904,5106.904,0.4757822
41,12,0,0,1,0,10327.2998046875,21136.55078125,0,0,0,23052.529296875,22541.469,22541.469,0.46751
16,9,0,0,0,1,80.3299407958984,0.0,0,1,0,2455.98193359375,2401.7795,2401.7795,0.47112554
32,12,0,0,1,0,8983.23828125,7537.2578125,0,0,0,6915.759765625,6767.055,6767.055,0.46751654
19,12,0,0,1,0,1118.74096679688,655.258117675781,0,0,0,25419.849609375,24856.28,24856.28,0.46770594
38,12,0,0,1,0,4700.28076171875,8838.8232421875,0,0,0,1424.52795410156,1397.313,1397.313,0.4675108
25,12,0,1,1,0,8746.1669921875,4762.2578125,0,0,0,379.775695800781,368.51996,368.51996,0.47119007
30,12,0,0,1,0,25862.3203125,24475.5,0,0,0,25564.669921875,24999.137,24999.137,0.4675215
16,10,0,0,0,1,0.0,1271.12902832031,1,0,0,4942.9951171875,4833.628,4833.628,0.47086516
24,12,0,0,0,0,13050.6796875,10818.919921875,0,0,0,9025.9541015625,8832.526,8832.526,0.46428445
22,12,0,1,0,0,13166.26953125,13463.23046875,0,0,0,15597.400390625,15251.707,15251.707,0.4676046
30,12,0,0,1,0,21320.740234375,22767.529296875,0,0,0,7571.87109375,7421.46,7421.46,0.4675215
49,6,1,0,1,1,2978.0859375,2082.14501953125,0,0,0,0.0,0.1907786,0.19951554,0.47500423
38,8,0,0,1,1,11242.26953125,5174.0322265625,0,0,0,0.0,0.18164262,0.18979345,0.47111258
51,12,0,0,1,0,18597.359375,21127.599609375,0,0,0,21313.25,20840.77,20840.77,0.46750945
27,16,0,0,1,0,0.0,1518.19396972656,1,0,0,2506.22412109375,2450.9072,2450.9072,0.46962962
37,13,0,0,1,0,25862.3203125,24754.7890625,0,0,0,22655.029296875,22161.438,22161.438,0.4673076
45,12,0,0,1,0,9490.6884765625,17965.890625,0,0,0,25564.669921875,24997.889,24997.889,0.46750954
33,12,0,0,1,0,25862.3203125,24391.349609375,0,0,0,15950.580078125,15612.521,15612.521,0.46751487
25,13,0,0,0,0,16941.779296875,16906.01953125,0,0,0,17185.9609375,16805.03,16805.03,0.46409243
49,8,0,0,1,1,15525.23046875,20923.5,0,0,0,25564.669921875,24997.889,24997.889,0.47219715
18,11,0,0,0,1,321.319793701172,0.0,0,1,0,7722.59912109375,7551.577,7551.577,0.47052035
27,12,0,0,1,0,16020.919921875,20966.470703125,0,0,0,24791.8203125,24242.184,24242.184,0.46753585
18,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.19007045,0.19652396,0.4741271
48,12,0,0,1,0,12972.3095703125,7608.87109375,0,0,0,14039.8798828125,13728.733,13728.733,0.46750945
18,11,0,0,0,1,327.197601318359,0.0,0,1,0,964.955505371094,943.82587,943.82587,0.47052035
37,8,0,0,1,1,13162.349609375,13454.26953125,0,0,0,13402.98046875,13106.179,13106.179,0.4721985
27,12,0,0,1,0,20464.5390625,22259.080078125,0,0,0,0.0,0.17278765,0.17994027,0.4669573
51,12,0,0,1,0,9610.2041015625,14553.5302734375,0,0,0,14403.400390625,14084.822,14084.822,0.46750945
35,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18186978,0.18853614,0.47075883
41,12,0,0,1,0,16704.7109375,6883.7900390625,0,0,0,20411.83984375,19959.357,19959.357,0.46751
45,12,0,0,1,0,21922.240234375,22572.390625,0,0,0,19891.6796875,19458.148,19458.148,0.46750954
55,12,0,0,1,0,0.0,4710.3388671875,1,0,0,0.0,0.17791238,0.18495852,0.4693042
27,12,0,0,1,0,16379.4697265625,18882.529296875,0,0,0,13982.25,13682.222,13682.222,0.46753585
50,6,1,0,0,1,16058.150390625,13522.3095703125,0,0,0,21172.869140625,20703.502,20703.502,0.47290787
46,10,0,0,1,1,13824.58984375,9630.14453125,0,0,0,25484.869140625,24919.86,24919.86,0.47161698
26,16,1,0,1,0,18955.91015625,17913.970703125,0,0,0,21427.0390625,20952.035,20952.035,0.4706252
28,12,0,0,1,0,24185.189453125,22237.599609375,0,0,0,12689.240234375,12428.041,12428.041,0.46752977
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18274552,0.18951869,0.47125375
55,12,0,0,1,0,25670.310546875,24090.580078125,0,0,0,24908.560546875,24359.459,24359.459,0.4675094
31,16,0,0,1,0,21073.869140625,21134.759765625,0,0,0,15501.349609375,15168.913,15168.913,0.4669258
42,18,0,0,1,0,15993.490234375,155.758102416992,0,0,0,17171.1796875,16790.574,16790.574,0.4667747
46,12,0,0,1,0,24814.109375,24967.83984375,0,0,0,19339.009765625,18922.695,18922.695,0.46750954
28,16,0,0,0,0,16914.349609375,12344.26953125,0,0,0,25564.669921875,24997.889,24997.889,0.46371263
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.1727607,0.17990303,0.46693778
19,12,0,1,0,0,3773.54809570312,4667.37109375,0,0,0,12325.7197265625,12052.595,12052.595,0.46770594
55,12,0,0,1,0,0.0,5310.09716796875,1,0,0,8516.1376953125,8327.516,8327.516,0.47011042
24,14,0,0,1,0,14866.919921875,14943.8203125,0,0,0,24961.759765625,24408.354,24408.354,0.46719933
43,12,0,0,1,0,0.0,0.0,1,1,0,6413.3330078125,6271.352,6271.352,0.4721683
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46716467
25,16,1,0,1,0,1238.25695800781,218.419403076172,0,0,0,0.0,0.17897217,0.18712233,0.46964383
32,12,0,0,1,0,25780.029296875,22903.599609375,0,0,0,25564.669921875,24998.797,24998.797,0.46751654
41,13,0,0,1,0,22220.0390625,25039.44921875,0,0,0,25564.669921875,24997.889,24997.889,0.46730635
51,10,0,0,1,1,20633.0390625,19679.23046875,0,0,0,19937.490234375,19498.383,19498.383,0.4716169
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46752977
27,16,0,0,0,0,18916.720703125,15989.3701171875,0,0,0,25518.859375,24953.094,24953.094,0.46371788
25,9,0,0,1,1,10103.9404296875,9554.9521484375,0,0,0,15195.4599609375,14858.683,14858.683,0.47192487
16,9,0,0,0,1,2210.05297851562,1095.67700195312,0,0,0,11320.8603515625,11070.025,11070.025,0.46873757
45,9,0,0,1,1,25043.349609375,18293.51953125,0,0,0,21761.0,21287.143,21287.143,0.4718912
27,12,0,0,0,0,16052.26953125,15701.1298828125,0,0,0,13258.16015625,12971.477,12971.477,0.46425763
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.466936
30,16,0,0,1,0,16201.1796875,16134.3896484375,0,0,0,16330.3603515625,15968.409,15968.409,0.46692836
55,13,0,0,1,0,19904.189453125,18452.849609375,0,0,0,16826.869140625,16461.623,16461.623,0.46730578
29,16,0,0,1,0,24414.419921875,25236.390625,0,0,0,25564.669921875,24997.889,24997.889,0.46693173
46,10,0,0,1,1,14237.990234375,15608.0302734375,0,0,0,17168.23046875,16787.691,16787.691,0.47161698
21,12,0,0,0,0,13477.7998046875,16744.890625,0,0,0,25564.669921875,24997.889,24997.889,0.46433833
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46752977
45,18,0,0,0,0,22237.6796875,19997.900390625,0,0,0,0.0,0.16722514,0.17211011,0.4635296
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.466936
36,12,0,1,1,0,18336.779296875,1215.62902832031,0,0,0,22957.9609375,22449.0,22449.0,0.4711546
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4718911
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15471.7998046875,15145.812,15145.812,0.46698478
41,10,0,0,1,1,12261.08984375,9651.62890625,0,0,0,14242.330078125,13926.693,13926.693,0.4716174
37,12,0,0,1,0,10180.349609375,0.0,0,1,0,3245.087890625,3180.1074,3180.1074,0.4701119
35,11,0,0,1,1,25862.3203125,21340.650390625,0,0,0,17880.490234375,17497.016,17497.016,0.4713699
50,7,0,0,1,1,2309.97607421875,988.258117675781,0,0,0,1318.13195800781,1290.7977,1290.7977,0.47254518
52,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46701804
24,16,0,0,0,0,6734.0,5347.69384765625,0,0,0,3641.11791992188,3566.073,3566.073,0.46374458
18,12,0,0,0,0,1244.13403320312,9023.2255859375,0,0,0,25564.669921875,24997.889,24997.889,0.46444505
17,11,0,1,0,1,732.765808105469,742.98388671875,0,0,0,0.0,0.18073204,0.18894407,0.4705742
46,12,0,0,1,0,25860.359375,25241.759765625,0,0,0,25564.669921875,24999.13,24999.13,0.46750954
33,12,0,0,1,0,18738.4296875,19287.150390625,0,0,0,22167.380859375,21675.957,21675.957,0.46751487
42,13,0,0,1,0,10295.9501953125,13925.1298828125,0,0,0,13240.4296875,12949.847,12949.847,0.46730626
34,9,0,1,1,1,15689.8095703125,10045.5,0,0,0,10282.01953125,10062.357,10062.357,0.47577718
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18275565,0.18952855,0.47125888
28,4,1,0,1,1,10438.9697265625,10614.8203125,0,0,0,2983.53002929688,2928.9155,2928.9155,0.47771177
45,15,0,0,1,0,25862.3203125,24896.23046875,0,0,0,25564.669921875,24999.137,24999.137,0.46701816
53,15,0,0,0,0,12121.98046875,18993.529296875,0,0,0,8244.2373046875,8075.5615,8075.5615,0.46379077
52,5,0,0,1,1,8526.728515625,8367.9677734375,0,0,0,12556.240234375,12278.003,12278.003,0.47327563
29,16,0,0,1,0,14667.0703125,19618.349609375,0,0,0,11572.080078125,11328.735,11328.735,0.46693173
49,12,1,0,1,0,25862.3203125,22658.3203125,0,0,0,25564.669921875,24999.137,24999.137,0.4711526
19,12,0,1,0,0,2055.27099609375,3458.90307617188,0,0,0,3326.36303710938,3253.3977,3253.3977,0.46770594
17,9,0,0,0,1,0.0,0.0,1,1,0,5483.8427734375,5362.4795,5362.4795,0.47292018
26,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46358687
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18251964,0.18926692,0.4711276
50,9,1,0,1,1,8368.029296875,10278.240234375,0,0,0,17444.560546875,17057.893,17057.893,0.47577307
26,18,0,0,0,0,293.890014648438,6704.7578125,0,0,0,24168.220703125,23632.414,23632.414,0.46358687
50,12,0,0,0,0,16236.4404296875,14349.4404296875,0,0,0,18833.630859375,18416.15,18416.15,0.46423456
27,16,0,0,0,0,15899.4501953125,16424.419921875,0,0,0,24611.5390625,24065.898,24065.898,0.46371788
32,12,0,1,1,0,8663.8779296875,9506.61328125,0,0,0,15684.58984375,15336.962,15336.962,0.4711585
19,12,0,0,0,0,321.319793701172,159.33869934082,0,0,0,25564.669921875,24997.889,24997.889,0.46440065
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46692124
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46693173
28,12,0,0,0,0,20930.849609375,19704.2890625,0,0,0,0.0,0.16777423,0.17278102,0.46413648
29,13,0,0,0,0,14733.6904296875,6991.2099609375,0,0,0,18439.0703125,18030.344,18030.344,0.46406788
17,9,0,0,0,1,1534.10595703125,904.112915039062,0,0,0,0.0,0.17411266,0.18157996,0.46795556
39,12,1,0,1,0,25862.3203125,21433.740234375,0,0,0,22826.439453125,22328.852,22328.852,0.47115344
51,10,0,0,1,1,18499.400390625,16956.150390625,0,0,0,16065.83984375,15716.07,15716.07,0.4716169
24,12,0,0,1,0,3636.39892578125,1376.75805664062,0,0,0,0.0,0.17282087,0.179987,0.46698257
31,13,0,0,1,0,13373.9599609375,12868.83984375,0,0,0,0.0,0.17258611,0.17958209,0.4667773
26,12,0,0,1,0,21861.5,22968.05078125,0,0,0,23113.119140625,22600.719,22600.719,0.46754375
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750945
24,12,0,0,1,0,13757.9697265625,13772.9501953125,0,0,0,19188.279296875,18762.934,18762.934,0.4675668
45,2,0,1,1,1,20527.240234375,20341.650390625,0,0,0,19124.740234375,18706.45,18706.45,0.47733235
40,12,0,0,1,0,21747.859375,20567.23046875,0,0,0,25564.669921875,24997.889,24997.889,0.46751022
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675094
29,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.17578986,0.18207236,0.46826333
40,11,0,0,1,1,0.0,5508.8232421875,1,0,0,10948.48046875,10705.906,10705.906,0.4734777
42,9,0,0,1,1,24829.7890625,25243.55078125,0,0,0,0.0,0.1811296,0.1893186,0.47081542
34,18,0,0,0,0,22359.150390625,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46356085
25,12,0,0,0,0,11118.83984375,13529.4697265625,0,0,0,14177.3095703125,13863.115,13863.115,0.46427315
44,12,0,0,1,0,18597.359375,17156.66015625,0,0,0,25564.669921875,24997.889,24997.889,0.46750966
23,16,0,0,0,0,5764.1630859375,3417.72607421875,0,0,0,11641.5302734375,11383.581,11383.581,0.46375898
19,12,0,0,0,0,1857.38500976562,3505.45190429688,0,0,0,14929.4697265625,14598.591,14598.591,0.46440065
35,12,0,0,1,0,0.0,0.0,1,1,0,13549.26953125,13249.006,13249.006,0.47217
22,12,0,0,0,0,15292.080078125,16798.599609375,0,0,0,19284.330078125,18856.855,18856.855,0.46431637
36,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46369725
47,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.18951058,0.1959985,0.47380897
27,12,0,0,1,0,7357.046875,19806.33984375,0,0,0,16504.73046875,16147.3545,16147.3545,0.46753585
31,12,0,0,1,0,17664.75,16852.310546875,0,0,0,25564.669921875,24997.889,24997.889,0.46751872
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5526.69677734375,5449.368,5449.368,0.46691748
29,12,0,0,1,0,14827.73046875,14209.7900390625,0,0,0,14527.5302734375,14206.804,14206.804,0.46752518
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751133
46,13,0,0,1,0,24524.140625,24339.439453125,0,0,0,25564.669921875,24997.889,24997.889,0.4673059
22,12,0,0,1,0,1222.58203125,0.0,0,1,0,0.0,0.1780569,0.185081,0.46937317
26,14,0,1,0,0,12570.66015625,22516.890625,0,0,0,17320.4296875,16947.623,16947.623,0.46717754
33,13,0,0,1,0,19520.1796875,18189.6796875,0,0,0,16786.970703125,16421.67,16421.67,0.4673112
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,17732.720703125,17352.57,17352.57,0.46750954
28,16,0,0,0,0,16914.349609375,12344.26953125,0,0,0,25564.669921875,24997.889,24997.889,0.46371263
25,17,0,0,1,0,10462.48046875,17849.51953125,0,0,0,0.0,0.17220978,0.17883232,0.46640617
47,12,0,0,1,0,24710.26953125,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46750945
21,13,0,0,0,0,2133.64208984375,2250.43505859375,0,0,0,1560.47900390625,1527.2831,1527.2831,0.46416083
29,12,1,0,1,0,10066.7099609375,15275.0302734375,0,0,0,5576.93994140625,5469.368,5469.368,0.4711658
55,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47367612
19,13,0,0,0,0,6947.56005859375,7795.06494140625,0,0,0,3313.06298828125,3245.9097,3245.9097,0.4642298
48,6,0,1,1,1,14657.26953125,18250.55078125,0,0,0,17763.75,17372.002,17372.002,0.47701877
19,12,0,0,0,0,3144.623046875,6878.4189453125,0,0,0,13176.8896484375,12884.887,12884.887,0.46440065
31,12,0,0,1,0,22780.400390625,13629.73046875,0,0,0,25564.669921875,24997.889,24997.889,0.46751872
31,12,0,0,1,0,21308.990234375,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46751872
40,10,0,0,0,1,13628.66015625,13144.5498046875,0,0,0,7979.72412109375,7812.0723,7812.0723,0.46802956
21,13,0,0,1,0,7502.033203125,6173.0322265625,0,0,0,25564.669921875,24997.889,24997.889,0.46742743
25,12,0,0,1,0,11933.8896484375,18782.26953125,0,0,0,8666.8662109375,8487.688,8487.688,0.46755385
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675094
24,12,0,0,0,0,20770.189453125,7999.1611328125,0,0,0,13642.3701171875,13350.795,13350.795,0.46428445
22,12,0,1,1,0,13066.349609375,17190.6796875,0,0,0,20354.2109375,19903.006,19903.006,0.47123337
53,12,0,0,1,0,17319.919921875,15826.4501953125,0,0,0,2572.72192382812,2523.8508,2523.8508,0.4675094
50,12,0,0,1,0,16812.470703125,22590.2890625,0,0,0,15123.0498046875,14799.367,14799.367,0.4675094
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46714965
29,10,0,1,1,1,11728.169921875,12235.0595703125,0,0,0,15374.26953125,15033.525,15033.525,0.47545022
42,12,0,1,1,0,21561.73046875,24258.869140625,0,0,0,25564.669921875,24997.889,24997.889,0.4711529
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,20407.400390625,19967.973,19967.973,0.47219712
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46693173
44,6,0,0,1,1,19230.19921875,15629.51953125,0,0,0,4951.86181640625,4870.6367,4870.6367,0.47290796
35,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47059643
25,17,0,0,1,0,10462.48046875,17849.51953125,0,0,0,0.0,0.17220978,0.17883232,0.46640617
39,18,0,1,1,0,62.6965408325195,6772.7900390625,0,0,0,15956.490234375,15602.83,15602.83,0.47044688
19,8,1,0,0,1,5154.8310546875,2413.35498046875,0,0,0,5789.73291015625,5661.585,5661.585,0.47235346
50,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47136718
22,12,0,0,0,0,12237.580078125,10274.66015625,0,0,0,13572.919921875,13272.131,13272.131,0.46431637
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46731776
20,14,0,0,0,0,2597.98803710938,1335.5810546875,0,0,0,16792.880859375,16420.668,16420.668,0.4640438
