age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
37,8,0,0,1,1,25862.3203125,5456.90283203125,0,0,0,19621.25,16197.068,16211.943
17,10,0,0,0,1,0.0,0.0,1,1,0,1384.63000488281,5910.4336,7004.536
18,12,0,0,0,0,474.142608642578,1919.22595214844,0,0,0,261.557586669922,7611.7217,7821.124
31,9,0,0,1,1,19794.470703125,17428.7890625,0,0,0,19235.5703125,16465.547,16480.807
26,12,0,0,1,0,538.798400878906,574.693481445312,0,0,0,638.3779296875,7227.827,7454.5903
21,12,0,0,0,0,2864.44799804688,5868.6767578125,0,0,0,10620.419921875,9162.083,9352.113
30,12,0,0,1,0,19116.5703125,17840.560546875,0,0,0,19346.400390625,16325.682,16340.989
38,12,0,0,1,0,12643.150390625,13386.240234375,0,0,0,21778.73046875,12342.119,12377.848
29,18,0,0,1,0,24065.669921875,25243.55078125,0,0,0,21975.26953125,22308.557,22324.14
17,11,0,0,0,1,2486.31005859375,9460.0654296875,0,0,0,21299.94921875,10060.289,10254.398
37,12,0,0,1,0,16973.130859375,18916.55078125,0,0,0,0.0,16689.28,16705.84
41,10,1,0,0,1,11140.3896484375,10783.1103515625,0,0,0,10120.9501953125,10384.933,10426.701
27,12,0,0,1,0,0.0,0.0,1,1,0,35.4654388427734,2808.8098,3579.4048
19,13,0,0,0,0,509.409393310547,3290.61303710938,0,0,0,7843.77294921875,8461.703,8677.256
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22625.688,22641.227
35,12,0,0,1,0,21587.19921875,22067.51953125,0,0,0,25564.669921875,19577.402,19593.02
34,12,0,0,1,0,25356.830078125,23601.8203125,0,0,0,25564.669921875,21433.016,21448.342
22,16,0,0,1,0,1728.07299804688,5702.1767578125,0,0,0,15310.73046875,10608.952,10802.545
32,9,0,0,1,1,11826.1298828125,8650.8388671875,0,0,0,25564.669921875,10232.656,10276.988
46,15,0,0,1,0,21655.779296875,22690.55078125,0,0,0,23816.51953125,20249.549,20266.105
52,9,0,0,1,1,0.0,0.0,1,1,0,0.0,623.35156,701.55646
31,12,0,0,1,0,22837.2109375,7109.37109375,0,0,0,20716.25,15606.529,15640.714
32,14,0,1,0,0,6481.2548828125,10450.1103515625,0,0,0,9806.1943359375,11601.039,11739.042
43,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22362.861,22378.367
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22645.57,22661.115
27,9,0,0,1,1,22553.119140625,18594.2890625,0,0,0,23160.41015625,18278.094,18293.312
24,12,0,0,1,0,12705.849609375,10383.8701171875,0,0,0,8034.39892578125,10773.3955,10808.512
40,16,1,0,1,0,0.0,0.0,1,1,0,0.0,3376.2598,3984.0803
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22501.717,22517.223
39,6,0,0,1,1,13056.5498046875,14127.4404296875,0,0,0,13902.4501953125,12593.985,12616.628
52,12,0,0,1,0,25862.3203125,22540.16015625,0,0,0,20629.060546875,21530.85,21546.111
46,0,0,1,1,1,15413.5498046875,14881.16015625,0,0,0,5964.10400390625,13386.595,13402.12
27,12,0,0,1,0,1906.36694335938,0.0,0,1,0,23622.939453125,4037.6362,4223.2036
22,13,0,0,1,0,0.0,161.128997802734,1,0,0,0.0,7074.497,7661.125
27,13,0,0,1,0,462.386993408203,12850.9404296875,0,0,0,25564.669921875,13646.27,13886.756
24,12,0,0,1,0,13910.7900390625,15282.1904296875,0,0,0,25564.669921875,13528.951,13545.516
17,10,0,0,0,1,0.0,549.629028320312,1,0,0,1922.52197265625,8037.759,8485.465
22,13,0,0,0,0,15809.3203125,15914.1796875,0,0,0,18430.2109375,14275.527,14291.145
30,17,0,0,0,0,2355.0390625,11416.8896484375,0,0,0,12129.1796875,13701.328,13895.719
33,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2969.8416,3593.888
42,10,0,0,1,1,7860.578125,8278.4521484375,0,0,0,18249.919921875,8613.998,8693.538
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22588.14,22603.64
23,8,0,0,0,1,2601.90600585938,3032.80590820312,0,0,0,6017.30322265625,5809.9043,5996.871
18,12,1,0,0,0,186.130294799805,0.0,0,1,0,3293.85302734375,5657.27,6137.9155
44,2,0,1,0,1,9429.951171875,7732.40283203125,0,0,0,7981.201171875,8240.403,8282.816
20,12,0,0,0,0,0.0,15334.1103515625,1,0,0,8207.29296875,14385.381,14634.809
46,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1182.18103027344,22785.604,22801.145
35,17,0,0,0,0,7641.14111328125,6310.88720703125,0,0,0,0.0,9395.556,9573.846
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22658.965,22674.512
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22359.977,22375.479
23,11,1,0,0,1,7241.4501953125,6572.27392578125,0,0,0,15177.73046875,6983.324,7060.9316
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22658.965,22674.512
54,3,1,0,1,1,14012.6796875,10032.9697265625,0,0,0,14370.8896484375,11958.0,12001.928
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22492.742,22508.246
42,18,0,0,1,0,1173.60095214844,0.0,0,1,0,0.0,7601.1025,7818.572
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,850.8621,1026.409
31,12,0,0,1,0,0.0,0.0,1,1,0,1563.43505859375,2195.0186,2790.7668
25,15,0,0,1,0,6124.66796875,9200.4677734375,0,0,0,16949.51953125,10035.046,10173.25
40,15,0,0,1,0,0.0,0.0,1,1,0,0.0,2454.987,3037.2231
22,12,0,0,0,0,20917.130859375,18032.130859375,0,0,0,19912.369140625,17230.676,17245.938
28,12,0,0,0,0,9185.04296875,13833.8203125,0,0,0,0.0,12543.939,12589.996
31,12,0,0,1,0,19584.830078125,20014.01953125,0,0,0,23751.5,17787.246,17802.867
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22601.195,22616.736
39,12,0,0,1,0,21971.220703125,19510.939453125,0,0,0,25381.4296875,18399.584,18414.844
28,12,0,0,0,0,10728.9501953125,10861.8896484375,0,0,0,11799.650390625,10154.554,10190.327
27,17,0,0,1,0,2498.06494140625,0.0,0,1,0,19210.44921875,5065.911,5253.597
26,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22381.549,22397.053
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22537.0,22552.502
26,16,1,0,1,0,5603.5029296875,12249.3896484375,0,0,0,13286.240234375,13976.471,14148.578
40,14,0,0,1,0,23033.140625,6020.85498046875,0,0,0,21766.91015625,15399.32,15433.283
20,10,0,0,0,1,3814.69189453125,5234.90283203125,0,0,0,5021.31494140625,6668.46,6845.8286
23,12,0,0,0,0,23826.640625,24942.76953125,0,0,0,25523.2890625,21805.875,21821.43
28,15,0,0,1,0,18761.939453125,14449.6904296875,0,0,0,10.344090461731,15480.819,15515.959
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22798.86,22814.404
25,13,0,0,1,0,13667.849609375,11501.0302734375,0,0,0,16303.759765625,11610.266,11645.367
17,11,0,0,0,1,197.885894775391,3066.82299804688,0,0,0,12788.25,8150.0205,8382.695
22,16,0,0,0,0,6050.2158203125,0.0,0,1,0,25545.4609375,3807.2195,3822.746
27,7,0,1,1,1,11622.3701171875,7782.5322265625,0,0,0,14633.9296875,9965.551,10036.596
25,12,0,0,1,0,11485.2197265625,19707.869140625,0,0,0,25564.669921875,17265.434,17311.346
51,14,0,1,1,0,14902.1796875,16712.66015625,0,0,0,17546.529296875,15394.245,15437.433
18,9,0,0,1,1,76.4114074707031,501.290313720703,0,0,0,3651.4619140625,6370.615,6727.7324
25,14,0,0,1,0,0.0,3315.67700195312,1,0,0,25564.669921875,10742.994,10986.939
55,8,0,0,1,1,0.0,0.0,1,1,0,1462.94897460938,638.5721,641.93713
49,15,0,0,1,0,14704.2998046875,15514.9404296875,0,0,0,18088.849609375,14500.664,14542.861
23,12,0,0,1,0,11747.759765625,11524.3095703125,0,0,0,20008.419921875,10570.689,10606.318
32,12,0,0,1,0,5450.68017578125,16277.6103515625,0,0,0,25564.669921875,14892.388,15033.943
24,12,0,0,0,0,14878.669921875,6013.69384765625,0,0,0,11773.0498046875,11425.04,11484.619
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22619.242,22634.746
36,12,0,0,0,0,22939.099609375,19593.2890625,0,0,0,0.0,18930.346,18945.607
19,12,0,0,0,0,3181.84912109375,2194.93505859375,0,0,0,376.8203125,6808.3203,6988.8584
23,15,0,0,0,0,8132.916015625,6362.80615234375,0,0,0,23835.73046875,8308.104,8439.688
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18069.640625,22537.0,22552.502
22,8,0,0,1,1,15668.259765625,14592.919921875,0,0,0,13846.2998046875,13315.805,13331.128
38,12,0,1,1,0,131.270904541016,0.0,0,1,0,25564.669921875,3308.5535,3611.2988
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22721.203,22736.744
22,12,1,0,1,0,5758.28515625,8958.7744140625,0,0,0,20862.5390625,9286.153,9424.139
31,18,0,0,0,0,0.0,0.0,1,1,0,0.0,7238.4824,8344.174
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22537.0,22552.502
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,875.5843,1073.8716
46,9,0,0,0,1,9416.236328125,9025.015625,0,0,0,12593.1904296875,9068.776,9113.229
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22481.682,22497.18
19,12,0,0,0,0,4616.033203125,5317.2578125,0,0,0,3884.94311523438,6426.6543,6575.337
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22503.809,22519.312
19,3,0,0,1,1,0.0,537.096801757812,1,0,0,0.0,3980.7593,4360.75
33,16,0,0,1,0,24686.759765625,25241.759765625,0,0,0,25564.669921875,22383.281,22398.898
27,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2808.8098,3579.4048
53,8,0,1,1,1,25862.3203125,18345.439453125,0,0,0,25564.669921875,21001.617,21036.66
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,22501.717,22517.223
31,9,0,0,0,1,0.0,5394.2421875,1,0,0,10388.419921875,10852.207,11095.921
23,12,1,0,1,0,11677.23046875,10793.849609375,0,0,0,1001.89898681641,10200.754,10235.9375
34,8,0,1,1,1,17547.189453125,17643.630859375,0,0,0,13748.76953125,15759.732,15775.352
31,12,0,0,0,0,20715.330078125,24147.869140625,0,0,0,25564.669921875,20842.14,20858.73
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22468.525,22484.03
46,15,0,0,1,0,10125.490234375,11572.650390625,0,0,0,7131.5078125,11536.154,11616.346
32,16,0,0,0,0,24038.240234375,23560.650390625,0,0,0,23534.26953125,21109.037,21124.582
23,12,0,0,1,0,16232.5302734375,19682.810546875,0,0,0,2365.84008789062,16933.557,16950.156
22,12,0,0,0,0,21579.359375,25241.759765625,0,0,0,25564.669921875,21635.389,21651.111
17,10,0,0,0,1,0.0,1443.0,1,0,0,9110.18359375,7729.883,7996.686
31,10,0,0,1,1,6099.1982421875,4260.9677734375,0,0,0,11756.7900390625,8055.052,8235.644
41,12,0,0,1,0,24633.859375,22883.900390625,0,0,0,25564.669921875,20898.328,20913.701
22,14,0,0,1,0,16179.6298828125,18302.470703125,0,0,0,25564.669921875,16028.713,16045.287
29,11,0,0,1,1,2766.48510742188,8196.0966796875,0,0,0,13101.51953125,10907.313,11100.853
55,9,0,0,1,1,12609.83984375,12349.650390625,0,0,0,12201.58984375,11823.111,11864.989
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,10455.075,10584.651
47,12,0,0,1,0,23436.75,20962.890625,0,0,0,20903.919921875,19698.963,19714.223
55,12,0,0,1,0,15452.740234375,15441.5302734375,0,0,0,17426.830078125,14395.07,14430.7
18,10,0,0,0,1,82.2892074584961,2309.51611328125,0,0,0,8584.1142578125,8136.343,8374.921
49,4,0,0,0,1,17055.419921875,17523.6796875,0,0,0,17060.349609375,15632.102,15647.664
28,16,0,0,0,0,15932.759765625,17532.630859375,0,0,0,0.0,15649.305,15685.031
19,13,0,0,0,0,2090.5380859375,23.27419090271,0,0,0,14902.8701171875,3835.076,4019.6318
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,6027.64697265625,22448.486,22463.992
23,17,0,0,0,0,0.0,2214.62890625,1,0,0,25564.669921875,11309.289,11574.603
26,14,0,0,1,0,25862.3203125,17008.060546875,0,0,0,25564.669921875,20866.322,20901.674
22,11,0,0,0,1,2043.51501464844,914.854797363281,0,0,0,6704.44482421875,7012.5835,7187.8584
47,16,0,0,1,0,12169.009765625,10990.7900390625,0,0,0,8301.8681640625,11369.368,11413.5625
21,13,0,0,0,0,12790.08984375,6207.0478515625,0,0,0,13726.599609375,11169.026,11288.283
20,9,0,0,1,1,5229.283203125,0.0,0,1,0,15892.9501953125,3186.83,3193.8154
39,12,0,0,1,0,20395.970703125,19958.51953125,0,0,0,19780.849609375,17969.232,17984.777
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22600.111,22615.654
32,11,0,0,1,1,19161.630859375,20710.44921875,0,0,0,4348.94921875,18216.234,18232.354
36,8,1,0,1,1,0.0,5481.9677734375,1,0,0,8001.88916015625,11100.6,11344.309
34,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22491.697,22507.203
19,12,0,0,0,0,2460.83911132812,4647.6767578125,0,0,0,3131.30297851562,8232.835,8422.297
51,12,0,0,1,0,20292.130859375,20672.849609375,0,0,0,23924.390625,18583.355,18599.973
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22600.252,22615.79
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22647.873,22663.418
31,12,0,0,1,0,7014.1748046875,13835.6103515625,0,0,0,24443.080078125,13824.25,13962.891
17,10,0,0,0,1,0.0,1503.87097167969,1,0,0,7843.77294921875,7762.623,8028.0137
31,12,0,0,1,0,0.0,11044.5,1,0,0,0.0,13906.335,14155.068
25,18,0,0,1,0,864.036682128906,0.0,0,1,0,25564.669921875,7075.739,7372.6465
20,13,0,0,0,0,0.0,0.0,1,1,0,0.0,6463.0264,7561.3916
53,2,1,0,1,1,6250.06103515625,775.209716796875,0,0,0,0.0,4707.913,4827.5654
28,16,0,0,1,0,23280.009765625,22529.419921875,0,0,0,25564.669921875,20235.098,20250.57
47,13,0,0,1,0,21165.9609375,12833.0302734375,0,0,0,25564.669921875,18154.742,18229.238
35,6,0,0,1,1,9002.8310546875,3258.38696289062,0,0,0,4285.4072265625,7783.0845,7912.433
26,15,0,0,1,0,12531.4697265625,15167.6103515625,0,0,0,7936.869140625,13568.904,13611.623
19,12,0,0,1,0,4974.578125,4946.6611328125,0,0,0,2525.43505859375,5835.7617,5968.5493
33,14,0,0,1,0,25311.76953125,25243.55078125,0,0,0,25564.669921875,22419.535,22435.156
39,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22426.0,22441.504
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22577.078,22592.578
21,12,0,1,0,0,7153.283203125,0.0,0,1,0,0.0,4292.3022,4299.286
21,9,0,0,0,1,0.0,0.0,1,1,0,0.0,3656.6887,4760.5073
43,6,0,0,1,1,0.0,0.0,1,1,0,0.0,505.01468,508.3055
19,13,0,0,0,0,5329.2060546875,7284.8232421875,0,0,0,3165.2900390625,7771.9756,7909.0757
28,16,0,0,1,0,23280.009765625,22529.419921875,0,0,0,25564.669921875,20235.098,20250.57
21,9,0,1,0,1,3391.49096679688,19636.259765625,0,0,0,0.0,14052.075,14147.785
29,10,0,1,1,1,16228.6103515625,9067.984375,0,0,0,12087.7998046875,13685.264,13762.288
42,12,0,0,1,0,24890.529296875,18648.0,0,0,0,18818.849609375,20125.574,20160.672
34,18,0,0,0,0,14526.0,13892.900390625,0,0,0,13003.990234375,13188.054,13223.4795
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22503.809,22519.312
47,5,0,0,1,1,20113.830078125,20030.130859375,0,0,0,17871.630859375,17864.072,17879.691
25,10,0,0,1,1,4335.85693359375,5181.19384765625,0,0,0,12418.8095703125,6667.696,6834.106
20,12,0,0,0,0,9476.9736328125,245.274200439453,0,0,0,10265.76953125,5622.139,5629.258
18,10,0,0,0,1,1769.21801757812,4329.0,0,0,0,6911.3271484375,7986.8145,8180.09
18,12,0,0,0,0,4490.64013671875,6124.69384765625,0,0,0,7766.93115234375,7001.936,7140.9814
54,6,0,0,1,1,10881.76953125,10219.16015625,0,0,0,0.0,9991.602,10033.137
39,12,0,1,1,0,19089.140625,25243.55078125,0,0,0,25564.669921875,21450.303,21480.395
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20670.439453125,22523.848,22539.348
25,12,0,0,1,0,14894.349609375,8076.14501953125,0,0,0,187.671295166016,12687.195,12794.158
25,13,1,0,1,0,11242.26953125,16726.98046875,0,0,0,21329.509765625,14733.024,14777.988
34,16,0,0,1,0,15411.58984375,16034.1298828125,0,0,0,19637.509765625,14635.117,14670.616
47,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1091.9797,1346.8708
53,12,0,0,1,0,16904.55078125,17296.310546875,0,0,0,20187.220703125,15800.818,15836.32
33,18,0,0,1,0,0.0,0.0,1,1,0,0.0,5747.874,6845.7515
47,16,0,0,1,0,20299.9609375,15292.9404296875,0,0,0,14969.3701171875,17151.012,17193.555
38,11,0,0,1,1,2141.47900390625,1383.9189453125,0,0,0,2314.1201171875,8515.942,8700.177
19,11,0,0,0,1,2282.5458984375,2339.95190429688,0,0,0,9043.6865234375,6176.3506,6362.8945
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22524.89,22540.395
42,7,0,0,1,1,10971.8896484375,5806.01611328125,0,0,0,9241.7021484375,10826.575,10956.555
52,5,0,1,1,1,15296.0,17729.560546875,0,0,0,15662.419921875,15594.088,15630.597
40,18,0,1,0,0,8898.990234375,0.0,0,1,0,9088.017578125,5488.2266,5503.8154
48,12,0,0,1,0,21160.080078125,21215.3203125,0,0,0,22260.470703125,19062.863,19078.479
17,10,0,0,0,1,1767.25903320312,5473.01611328125,0,0,0,11718.3701171875,8245.126,8438.717
33,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22459.441,22474.945
41,9,0,0,1,1,18223.140625,16861.259765625,0,0,0,20663.05078125,15585.213,15600.612
50,8,0,0,1,1,14140.0302734375,10922.759765625,0,0,0,3313.06298828125,12200.254,12242.75
22,12,0,0,1,0,10652.5302734375,9735.7744140625,0,0,0,10750.4599609375,9348.862,9384.102
41,7,0,0,1,1,0.0,0.0,1,1,0,0.0,518.57275,607.0985
50,8,0,0,1,1,14140.0302734375,10922.759765625,0,0,0,3313.06298828125,12200.254,12242.75
49,11,0,0,1,1,14073.41015625,16698.33984375,0,0,0,25564.669921875,15109.356,15152.616
32,12,0,0,1,0,24020.609375,25243.55078125,0,0,0,25564.669921875,22141.117,22156.67
17,10,0,0,0,1,656.354370117188,4269.9189453125,0,0,0,11010.5400390625,7592.7407,7806.394
47,8,0,0,0,1,3330.75390625,3127.69409179688,0,0,0,3574.62109375,7772.7773,7960.4653
27,13,0,0,1,0,12002.4697265625,12165.240234375,0,0,0,19878.380859375,11218.654,11254.284
21,14,0,0,0,0,14473.099609375,4719.2900390625,0,0,0,19307.98046875,10555.299,10598.421
29,17,0,0,0,0,0.0,0.0,1,1,0,0.0,7015.4927,8121.344
42,12,0,0,1,0,21438.30078125,22148.080078125,0,0,0,22007.779296875,19689.059,19704.617
40,12,0,0,1,0,6449.90576171875,23566.01953125,0,0,0,23030.369140625,19474.602,19583.416
52,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22655.582,22671.125
17,10,0,0,0,1,0.0,0.0,1,1,0,14911.740234375,5910.4336,7004.536
17,10,0,0,0,1,0.0,0.0,1,1,0,17024.890625,5910.4336,7004.536
22,11,0,0,1,1,168.49690246582,2046.33898925781,0,0,0,4477.51220703125,8265.385,8496.891
27,8,0,1,0,1,12696.0498046875,11522.51953125,0,0,0,18682.900390625,10843.795,10859.883
50,7,0,0,1,1,25476.349609375,22674.439453125,0,0,0,24109.109375,21206.479,21221.74
55,18,0,0,0,0,0.0,0.0,1,1,0,0.0,2416.1667,2838.0566
41,12,0,0,1,0,25635.05078125,21066.73046875,0,0,0,22130.4296875,20886.293,20901.518
39,7,0,1,0,1,23091.919921875,18255.919921875,0,0,0,22078.7109375,18580.656,18595.812
47,8,0,0,1,1,0.0,23245.55078125,1,0,0,11941.509765625,19457.264,19706.625
46,12,0,0,1,0,22954.76953125,23499.76953125,0,0,0,25564.669921875,20913.229,20928.787
50,12,0,0,1,0,15221.5400390625,15776.3203125,0,0,0,15829.41015625,14519.496,14554.995
31,12,0,0,1,0,25862.3203125,24092.369140625,0,0,0,25564.669921875,21822.096,21837.418
50,11,0,0,1,1,25862.3203125,24359.130859375,0,0,0,25564.669921875,22145.285,22160.707
20,9,0,0,0,1,4190.8720703125,0.0,0,1,0,5875.44091796875,2659.1277,2674.5837
25,15,0,0,1,0,6124.66796875,9200.4677734375,0,0,0,16949.51953125,10035.046,10173.25
39,12,0,0,1,0,19794.470703125,18537.0,0,0,0,23934.740234375,17003.543,17018.908
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22603.496,22619.04
24,16,0,0,1,0,20237.26953125,25166.560546875,0,0,0,25564.669921875,21519.398,21535.998
20,16,0,0,0,0,0.0,30.4354801177979,1,0,0,15347.669921875,8587.869,9472.301
44,12,0,1,0,0,21389.3203125,21156.240234375,0,0,0,25564.669921875,19030.125,19045.74
19,12,0,0,1,0,7100.3828125,19654.16015625,0,0,0,25564.669921875,16278.515,16373.828
32,13,0,0,1,0,19800.349609375,19681.01953125,0,0,0,25564.669921875,17633.996,17649.613
18,10,0,0,0,1,0.0,0.0,1,1,0,8149.662109375,5574.386,6671.7607
43,12,0,0,1,0,16763.490234375,16367.1298828125,0,0,0,20942.33984375,14942.225,14958.682
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22543.885,22559.387
55,12,0,0,1,0,21385.400390625,2864.51611328125,0,0,0,0.0,13285.301,13300.193
27,12,0,0,1,0,19700.4296875,20860.83984375,0,0,0,0.0,18352.645,18368.25
28,12,0,0,1,0,25703.619140625,24935.609375,0,0,0,25564.669921875,22161.91,22177.352
29,12,0,0,1,0,17989.990234375,18633.6796875,0,0,0,17611.55078125,16553.078,16568.637
55,10,0,0,1,1,22847.009765625,19269.240234375,0,0,0,24459.330078125,18949.975,18970.324
26,9,0,1,1,1,14729.76953125,16053.8203125,0,0,0,11798.169921875,14156.263,14172.817
43,8,0,0,1,1,20086.400390625,25243.55078125,0,0,0,25564.669921875,21529.863,21546.459
41,12,0,0,1,0,25217.720703125,24151.44921875,0,0,0,13949.740234375,21722.385,21737.838
38,12,0,0,1,0,18105.580078125,14920.5498046875,0,0,0,16736.73046875,15080.042,15114.613
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22601.195,22616.736
28,16,0,0,1,0,5092.1337890625,23875.740234375,0,0,0,25564.669921875,18797.105,18906.326
25,14,0,0,0,0,7088.626953125,16483.5,0,0,0,6500.51904296875,15543.304,15684.254
33,13,0,0,1,0,19520.1796875,18189.6796875,0,0,0,16786.970703125,16705.912,16721.238
47,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22635.695,22651.24
24,12,0,0,1,0,8001.64599609375,10226.3203125,0,0,0,0.0,9493.977,9539.396
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3391.38208007812,22614.592,22630.13
51,16,1,0,1,0,6126.626953125,7608.87109375,0,0,0,2500.31298828125,11466.988,11652.514
23,12,0,0,0,0,1018.81896972656,5972.51611328125,0,0,0,16744.119140625,9159.436,9361.67
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22557.04,22572.541
17,10,0,0,0,1,0.0,0.0,1,1,0,1157.06005859375,5910.4336,7004.536
23,15,0,0,1,0,0.0,0.0,1,1,0,21427.0390625,6428.1396,7533.8477
29,12,0,0,1,0,25862.3203125,22574.1796875,0,0,0,25564.669921875,21298.57,21313.83
37,12,0,0,1,0,21214.939453125,22531.2109375,0,0,0,24143.099609375,19867.023,19882.707
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,19309.707,19326.256
27,12,0,0,1,0,6945.60107421875,23123.810546875,0,0,0,18808.5,18555.398,18652.883
55,4,0,0,1,1,25862.3203125,24405.6796875,0,0,0,15798.3701171875,22000.36,22015.785
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22335.83984375,22647.873,22663.418
53,10,0,0,1,1,15356.73046875,9304.3056640625,0,0,0,19680.359375,14720.826,14851.569
32,12,0,0,1,0,25213.80078125,25243.55078125,0,0,0,25564.669921875,22327.963,22343.582
30,17,0,0,0,0,0.0,0.0,1,1,0,0.0,6676.2188,7781.7
18,11,0,1,0,1,3912.65600585938,5958.19384765625,0,0,0,1622.5439453125,7630.1357,7818.9653
45,18,0,0,1,0,0.0,0.0,1,1,0,0.0,3298.3618,3893.6887
28,12,0,0,1,0,11865.3203125,15178.349609375,0,0,0,18648.91015625,13366.879,13403.365
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22489.61,22505.11
30,8,0,0,1,1,0.0,0.0,1,1,0,0.0,1088.4357,1447.631
27,12,0,0,1,0,16544.05078125,14632.3095703125,0,0,0,13770.9296875,13913.037,13928.301
52,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22696.965,22712.508
32,10,0,0,1,1,24424.220703125,25243.55078125,0,0,0,0.0,22167.54,22183.094
21,8,0,0,1,1,5699.5068359375,388.5,0,0,0,8844.1943359375,3649.252,3682.2417
20,12,0,0,0,0,11920.1796875,15063.76953125,0,0,0,0.0,13117.625,13154.113
27,16,0,0,1,0,17053.4609375,15901.650390625,0,0,0,2061.42895507812,14729.65,14744.977
17,10,0,0,0,1,2104.2529296875,1417.93505859375,0,0,0,982.688171386719,6112.187,6297.408
42,12,0,0,1,0,14032.26953125,12193.8896484375,0,0,0,15644.6904296875,12228.152,12265.971
20,12,0,0,0,0,10952.2998046875,7250.80615234375,0,0,0,13123.6904296875,9821.318,9918.003
16,10,0,0,0,1,0.0,1826.12902832031,1,0,0,1786.57104492188,7848.049,8093.508
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22404.234,22419.734
25,13,0,0,0,0,9482.8505859375,7750.30615234375,0,0,0,8298.912109375,8614.023,8685.13
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22470.617,22486.12
29,18,0,0,1,0,0.0,8353.64453125,1,0,0,24432.73046875,15149.391,15395.695
21,12,1,0,1,0,875.792297363281,0.0,0,1,0,0.0,4749.457,4959.2295
29,6,0,0,1,1,25862.3203125,21068.51953125,0,0,0,20095.599609375,20729.557,20744.785
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1603.9581,2040.211
16,10,0,0,0,1,4684.60693359375,2585.22607421875,0,0,0,3159.37890625,7053.672,7230.8364
