age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
22,12,0,0,0,0,18174.16015625,19647.0,0,0,0,0.0,0.0
41,8,0,0,1,1,25133.470703125,19548.529296875,0,0,0,25564.669921875,0.0
30,18,0,0,1,0,7729.30810546875,23820.240234375,0,0,0,24202.2109375,0.0
55,8,0,0,1,1,24377.19921875,25243.55078125,0,0,0,0.0,0.0
41,12,0,0,1,0,13403.33984375,11531.4697265625,0,0,0,21302.91015625,0.0
26,13,0,0,1,0,14886.509765625,21800.759765625,0,0,0,22987.509765625,0.0
30,13,0,0,1,0,19943.380859375,22801.55078125,0,0,0,22584.099609375,0.0
23,12,0,0,1,0,3838.2041015625,0.0,0,1,0,5151.35498046875,0.0
35,10,0,0,1,1,19202.76953125,13166.0302734375,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,22850.9296875,24753.0,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,10711.3095703125,7997.37109375,0,0,0,9552.025390625,0.0
46,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,24894.439453125,24593.66015625,0,0,0,24660.30078125,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,17,0,0,1,0,0.0,10.7419395446777,1,0,0,0.0,0.0
32,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
16,10,0,0,0,1,0.0,164.709701538086,1,0,0,8473.2841796875,0.0
23,14,0,0,1,0,13021.2900390625,11970.099609375,0,0,0,15949.099609375,0.0
35,12,0,0,1,0,25215.759765625,25152.240234375,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,13152.5595703125,17946.189453125,0,0,0,17629.279296875,0.0
50,10,0,0,0,1,23671.859375,25243.55078125,0,0,0,23883.01953125,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,8,0,0,1,1,5470.27294921875,2588.80590820312,0,0,0,8703.8095703125,0.0
27,12,0,0,1,0,14639.6396484375,9993.5810546875,0,0,0,17691.33984375,0.0
52,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,7411.90576171875,2350.69409179688,0,0,0,10725.33984375,0.0
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24862.75,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,1,0,1,0,14996.23046875,13817.7099609375,0,0,0,13227.1298828125,0.0
16,10,0,0,0,1,0.0,16.1128997802734,1,0,0,5667.0810546875,0.0
17,11,0,0,0,1,0.0,1656.04797363281,1,0,0,8358.0224609375,0.0
48,8,0,0,0,1,4036.09008789062,5227.7421875,0,0,0,5556.251953125,0.0
31,16,0,0,1,0,25862.3203125,25162.98046875,0,0,0,25564.669921875,0.0
40,8,0,0,1,1,0.0,0.0,1,1,0,1691.99694824219,0.0
17,9,1,0,0,1,0.0,157.548400878906,1,0,0,817.182800292969,0.0
45,9,0,0,1,1,23534.7109375,22203.580078125,0,0,0,21146.26953125,0.0
46,9,0,0,1,1,25062.939453125,25166.560546875,0,0,0,25097.7109375,0.0
19,12,0,0,0,0,1524.31005859375,1797.48400878906,0,0,0,0.0,0.0
32,12,0,0,0,0,15877.900390625,18089.419921875,0,0,0,13645.330078125,0.0
53,8,0,0,1,1,19443.759765625,14965.3095703125,0,0,0,7505.373046875,0.0
21,10,0,1,1,1,16355.9599609375,18255.919921875,0,0,0,12740.9599609375,0.0
42,5,1,0,1,1,13691.3603515625,13842.76953125,0,0,0,13490.169921875,0.0
47,12,0,0,1,0,25862.3203125,23979.580078125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,8604.8017578125,0.0
34,12,0,0,1,0,25862.3203125,24083.419921875,0,0,0,23763.3203125,0.0
45,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21594.01953125,0.0
44,14,0,0,1,0,16908.470703125,1315.88696289062,0,0,0,24276.08984375,0.0
34,12,0,0,1,0,14739.5595703125,9089.4677734375,0,0,0,9639.2099609375,0.0
48,10,1,0,1,1,21798.80078125,16442.3203125,0,0,0,17641.099609375,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,0.0,76.9838714599609,1,0,0,124.128997802734,0.0
38,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,11790.8701171875,12007.6904296875,0,0,0,12950.7998046875,0.0
50,16,0,0,1,0,20376.369140625,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,1,0,1,0.0,956.032287597656,1,0,0,4165.7109375,0.0
27,16,0,0,1,0,11283.419921875,24072.6796875,0,0,0,783.195129394531,0.0
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
40,8,0,0,1,1,13728.580078125,15719.0302734375,0,0,0,13973.3798828125,0.0
33,12,0,0,1,0,24104.859375,24010.01953125,0,0,0,24216.98046875,0.0
21,12,0,0,0,0,15237.2197265625,14797.01953125,0,0,0,15295.9501953125,0.0
31,12,0,0,1,0,21308.990234375,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,11395.099609375,11021.23046875,0,0,0,12970.009765625,0.0
41,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,18769.779296875,17822.66015625,0,0,0,18861.69921875,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
54,12,0,0,1,0,21058.19921875,21303.05078125,0,0,0,22508.73046875,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,13,0,0,0,0,0.0,5079.14501953125,1,0,0,13810.830078125,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,16,0,0,1,0,7125.85302734375,0.0,0,1,0,11145.009765625,0.0
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24648.48046875,0.0
23,14,0,0,0,0,14847.3203125,10177.98046875,0,0,0,17850.939453125,0.0
27,16,0,0,1,0,17053.4609375,15901.650390625,0,0,0,2061.42895507812,0.0
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16921.44921875,0.0
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,1,0,0,0,3589.376953125,0.0,0,1,0,0.0,0.0
55,12,1,0,0,0,1833.8740234375,4694.22607421875,0,0,0,0.0,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,23360.33984375,22221.48046875,0,0,0,25564.669921875,0.0
26,12,0,1,1,0,22559.0,22921.5,0,0,0,8378.7099609375,0.0
45,12,1,0,0,0,11708.580078125,12698.759765625,0,0,0,14393.0595703125,0.0
32,12,0,1,1,0,20360.69921875,21303.05078125,0,0,0,25208.5390625,0.0
28,18,0,0,1,0,17388.490234375,16266.8701171875,0,0,0,25564.669921875,0.0
49,2,0,0,1,1,20282.330078125,18966.6796875,0,0,0,23411.619140625,0.0
30,18,0,0,1,0,20117.75,19573.599609375,0,0,0,19062.669921875,0.0
18,12,0,0,0,0,599.535583496094,4880.4189453125,0,0,0,5195.68701171875,0.0
51,3,0,1,1,1,13246.599609375,11964.73046875,0,0,0,12605.009765625,0.0
46,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,18,0,0,1,0,23127.189453125,23580.33984375,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,11,0,0,1,1,20817.2109375,25243.55078125,0,0,0,25564.669921875,0.0
18,8,1,0,0,1,1208.86804199219,2846.61303710938,0,0,0,0.0,0.0
24,12,0,0,0,0,8996.953125,284.661285400391,0,0,0,1334.38696289062,0.0
18,9,0,0,0,1,468.264801025391,605.129028320312,0,0,0,1631.41003417969,0.0
29,12,0,0,1,0,20901.4609375,20728.349609375,0,0,0,24746.009765625,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,17480.580078125,17403.73046875,0,0,0,17620.41015625,0.0
42,12,0,0,1,0,22944.970703125,22244.759765625,0,0,0,24546.51953125,0.0
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,23195.759765625,21945.76953125,0,0,0,25564.669921875,0.0
19,11,0,0,0,1,313.482696533203,6769.2099609375,0,0,0,16627.380859375,0.0
21,12,0,0,1,0,5195.97607421875,1496.7099609375,0,0,0,11014.9697265625,0.0
20,12,0,0,0,0,6252.02001953125,12600.2900390625,0,0,0,12245.919921875,0.0
39,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,22954.76953125,23499.76953125,0,0,0,25564.669921875,0.0
53,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,13,0,0,1,0,10920.9501953125,17634.6796875,0,0,0,24954.369140625,0.0
34,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
17,11,0,0,0,1,3334.67211914062,7261.5478515625,0,0,0,4979.93896484375,0.0
45,13,0,0,1,0,25660.51953125,24321.529296875,0,0,0,25378.48046875,0.0
29,17,0,0,0,0,4804.1220703125,19718.609375,0,0,0,25564.669921875,0.0
34,9,0,1,1,1,15689.8095703125,10045.5,0,0,0,10282.01953125,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,25695.779296875,24804.919921875,0,0,0,25564.669921875,0.0
21,14,1,0,0,0,5585.8701171875,5363.80615234375,0,0,0,7882.19384765625,0.0
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
51,12,0,0,1,0,21810.560546875,18069.73046875,0,0,0,19553.279296875,0.0
55,9,0,0,1,1,12609.83984375,12349.650390625,0,0,0,12201.58984375,0.0
38,3,1,0,0,1,9218.349609375,7814.7578125,0,0,0,0.0,0.0
20,12,0,0,1,0,7772.4111328125,7449.5322265625,0,0,0,21020.66015625,0.0
51,11,0,0,1,1,17966.48046875,23863.2109375,0,0,0,14198.0,0.0
28,12,0,0,1,0,25862.3203125,6384.2900390625,0,0,0,25564.669921875,0.0
18,13,0,0,0,0,1485.1240234375,2334.5810546875,0,0,0,2959.88598632812,0.0
18,11,0,0,0,1,4073.31591796875,5061.2421875,0,0,0,6831.52978515625,0.0
19,12,0,0,1,0,4063.51904296875,161.128997802734,0,0,0,11422.830078125,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,0.0,2477.80590820312,1,0,0,0.0,0.0
18,12,0,0,0,0,129.311599731445,3917.22607421875,0,0,0,4985.84912109375,0.0
26,12,0,0,1,0,22764.720703125,11248.599609375,0,0,0,0.0,0.0
39,12,0,1,1,0,11173.7001953125,9356.2255859375,0,0,0,17276.099609375,0.0
29,16,0,0,1,0,19720.01953125,25243.55078125,0,0,0,25564.669921875,0.0
33,0,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,1593.38696289062,1,0,0,8145.22900390625,0.0
39,18,0,0,1,0,24085.26953125,24221.26953125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,19528.009765625,19040.080078125,0,0,0,23617.029296875,0.0
20,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
45,12,0,0,1,0,16256.0400390625,0.0,0,1,0,0.0,0.0
33,16,0,0,1,0,20376.369140625,20633.470703125,0,0,0,18152.390625,0.0
17,11,0,0,0,1,0.0,528.145202636719,1,0,0,11246.98046875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,13535.98046875,0.0
37,10,0,0,1,1,21555.849609375,21360.33984375,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,12276.76953125,13328.9501953125,0,0,0,6968.958984375,0.0
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
18,10,0,0,0,1,1210.82702636719,5625.19384765625,0,0,0,0.0,0.0
23,16,0,0,0,0,7059.23779296875,15015.4404296875,0,0,0,21041.349609375,0.0
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,16,0,0,0,0,0.0,3317.46801757812,1,0,0,25564.669921875,0.0
52,6,0,1,1,1,19684.75,19670.26953125,0,0,0,13629.0703125,0.0
23,16,0,0,1,0,2846.81494140625,0.0,0,1,0,8281.1796875,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23646.580078125,0.0
37,9,0,0,1,1,22680.470703125,17079.6796875,0,0,0,3200.75610351562,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,11,0,0,1,1,15282.2802734375,13964.51953125,0,0,0,13447.3095703125,0.0
55,6,0,0,1,1,9339.8251953125,9907.64453125,0,0,0,9090.9736328125,0.0
46,11,0,0,1,1,14602.419921875,6908.85498046875,0,0,0,3505.1669921875,0.0
29,12,0,0,1,0,14827.73046875,14209.7900390625,0,0,0,14527.5302734375,0.0
40,12,0,0,1,0,15429.23046875,17507.560546875,0,0,0,14669.3896484375,0.0
47,4,0,1,1,1,12304.2001953125,12278.0302734375,0,0,0,16120.51953125,0.0
22,13,0,0,0,0,10031.4501953125,8011.69384765625,0,0,0,20386.720703125,0.0
21,14,0,0,1,0,9759.1083984375,13173.1904296875,0,0,0,25564.669921875,0.0
46,9,0,0,1,1,22449.279296875,21408.6796875,0,0,0,19958.1796875,0.0
34,12,0,0,1,0,23256.5,22776.48046875,0,0,0,16853.470703125,0.0
41,11,0,0,0,1,25862.3203125,23555.26953125,0,0,0,24908.560546875,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,11,0,0,1,1,4839.38916015625,7284.8232421875,0,0,0,6858.12890625,0.0
23,12,0,0,1,0,21777.25,24353.759765625,0,0,0,22149.640625,0.0
26,12,0,0,0,0,18744.310546875,20169.76953125,0,0,0,13125.169921875,0.0
18,11,0,1,0,1,0.0,3039.96801757812,1,0,0,2027.44104003906,0.0
30,12,0,0,1,0,15975.8603515625,15907.01953125,0,0,0,16387.990234375,0.0
53,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
46,12,0,0,1,0,19743.529296875,21206.369140625,0,0,0,25564.669921875,0.0
26,12,0,1,1,0,24867.009765625,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,0,0,11267.740234375,13337.900390625,0,0,0,10341.1298828125,0.0
50,12,0,0,1,0,23419.119140625,25146.869140625,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,7406.02880859375,12924.33984375,0,0,0,375.342498779297,0.0
48,10,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,15215.669921875,15153.2900390625,0,0,0,16207.7099609375,0.0
19,12,0,0,0,0,3567.82495117188,3988.83911132812,0,0,0,5485.32080078125,0.0
16,9,0,0,0,1,1508.63500976562,714.338684082031,0,0,0,3449.01391601562,0.0
20,14,0,1,0,0,6563.5439453125,6975.09716796875,0,0,0,16553.490234375,0.0
46,3,0,1,1,1,10254.7998046875,8267.7099609375,0,0,0,8321.078125,0.0
32,14,0,0,0,0,24816.0703125,24090.580078125,0,0,0,20540.400390625,0.0
27,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
40,8,0,0,0,1,0.0,0.0,1,1,0,1331.43200683594,0.0
42,12,1,0,1,0,22694.189453125,13953.76953125,0,0,0,25010.51953125,0.0
29,14,0,0,1,0,25862.3203125,24581.130859375,0,0,0,24819.900390625,0.0
41,12,0,0,1,0,16212.9296875,15733.349609375,0,0,0,0.0,0.0
28,12,0,0,1,0,9890.37890625,6538.2578125,0,0,0,517.204284667969,0.0
52,8,0,0,1,1,20135.380859375,20440.109375,0,0,0,21495.009765625,0.0
21,11,0,0,0,1,2378.55004882812,0.0,0,1,0,12309.4599609375,0.0
36,15,0,0,1,0,21069.9609375,0.0,0,1,0,2068.81689453125,0.0
23,10,0,0,0,1,21036.650390625,17387.609375,0,0,0,25564.669921875,0.0
55,8,0,0,1,1,3136.78588867188,5077.35498046875,0,0,0,7475.81884765625,0.0
26,10,0,0,1,1,8556.1181640625,11871.6298828125,0,0,0,11845.4599609375,0.0
19,12,1,0,0,0,2404.02001953125,12136.599609375,0,0,0,8074.2978515625,0.0
39,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,803.299377441406,0.0,0,1,0,8987.533203125,0.0
22,11,0,0,1,1,10738.740234375,9760.8388671875,0,0,0,914.712707519531,0.0
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,23881.5,21510.73046875,0,0,0,23992.369140625,0.0
32,12,1,0,1,0,19594.630859375,19867.2109375,0,0,0,25564.669921875,0.0
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
24,12,0,0,1,0,2782.15893554688,0.0,0,1,0,20567.0,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,11706.6201171875,25243.55078125,0,0,0,11638.5703125,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24081.029296875,0.0
32,10,0,0,1,1,3454.18701171875,4839.2421875,0,0,0,2812.11401367188,0.0
30,16,0,0,1,0,17310.119140625,14703.919921875,0,0,0,11750.8798828125,0.0
18,11,0,0,0,1,754.317687988281,392.080596923828,0,0,0,17088.4296875,0.0
25,6,0,0,0,1,4173.23779296875,7331.37109375,0,0,0,106.396301269531,0.0
37,10,0,0,1,1,25862.3203125,16999.109375,0,0,0,25564.669921875,0.0
19,12,0,0,1,0,14510.330078125,16868.419921875,0,0,0,18722.80078125,0.0
29,14,0,0,0,0,7601.955078125,12426.6298828125,0,0,0,20299.529296875,0.0
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,10,0,0,1,1,2253.15698242188,3061.45190429688,0,0,0,5157.26611328125,0.0
38,16,0,0,1,0,16116.9296875,19351.599609375,0,0,0,19019.8203125,0.0
29,15,0,0,1,0,13178.0302734375,17215.740234375,0,0,0,23614.0703125,0.0
22,16,0,0,0,0,2349.16088867188,3161.7099609375,0,0,0,15956.490234375,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
23,12,0,0,1,0,487.857391357422,2558.37109375,0,0,0,13649.759765625,0.0
41,12,0,0,1,0,14463.3095703125,14759.419921875,0,0,0,18944.44921875,0.0
27,13,0,0,1,0,14870.83984375,12276.240234375,0,0,0,11040.099609375,0.0
28,12,0,0,1,0,6734.0,853.98388671875,0,0,0,0.0,0.0
27,16,0,0,1,0,5280.22412109375,5285.0322265625,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,21214.939453125,22531.2109375,0,0,0,24143.099609375,0.0
17,8,0,0,0,1,2462.79809570312,7080.72607421875,0,0,0,25564.669921875,0.0
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,12,0,1,0,0,17668.669921875,18426.0,0,0,0,25564.669921875,0.0
25,15,0,0,0,0,2505.90209960938,3956.61303710938,0,0,0,7087.1767578125,0.0
37,10,0,0,1,1,15721.16015625,15036.919921875,0,0,0,16504.73046875,0.0
30,16,0,0,0,0,15542.8603515625,14442.5302734375,0,0,0,22358.0,0.0
38,12,0,1,1,0,0.0,13121.26953125,1,0,0,25564.669921875,0.0
53,12,0,0,1,0,17304.240234375,22876.740234375,0,0,0,24428.30078125,0.0
33,13,1,0,1,0,14678.830078125,6942.87109375,0,0,0,12678.8896484375,0.0
31,8,0,1,1,1,18771.740234375,20944.98046875,0,0,0,25564.669921875,0.0
38,10,0,0,1,1,25862.3203125,25086.0,0,0,0,25564.669921875,0.0
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,16,0,1,0,0,17651.029296875,20382.8203125,0,0,0,18715.41015625,0.0
27,12,0,0,1,0,6716.3671875,7198.88720703125,0,0,0,8080.208984375,0.0
29,16,0,0,0,0,17059.33984375,17296.310546875,0,0,0,22720.05078125,0.0
17,9,1,0,0,1,0.0,2599.54809570312,1,0,0,6170.98583984375,0.0
22,14,0,0,0,0,352.667999267578,6078.14501953125,0,0,0,2786.99194335938,0.0
29,12,0,0,0,0,18961.779296875,22396.939453125,0,0,0,24741.580078125,0.0
48,12,0,0,1,0,15864.1796875,14109.5302734375,0,0,0,2554.98901367188,0.0
23,7,0,1,1,1,10051.0400390625,6813.9677734375,0,0,0,4654.8388671875,0.0
31,12,0,0,1,0,4040.00805664062,6695.80615234375,0,0,0,5930.1171875,0.0
34,11,0,1,1,1,22198.490234375,0.0,0,1,0,0.0,0.0
46,15,0,0,1,0,21655.779296875,22690.55078125,0,0,0,23816.51953125,0.0
28,12,0,0,1,0,13609.0703125,11134.01953125,0,0,0,65.0199737548828,0.0
28,12,0,0,1,0,19155.75,17640.05078125,0,0,0,25504.080078125,0.0
25,12,1,0,1,0,18950.029296875,18284.560546875,0,0,0,21431.470703125,0.0
53,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23989.41015625,0.0
54,12,0,1,1,0,23362.30078125,13457.849609375,0,0,0,22600.349609375,0.0
48,11,0,1,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,15,0,0,1,0,2121.88598632812,3260.17700195312,0,0,0,0.0,0.0
54,12,0,0,1,0,7768.4931640625,7392.2421875,0,0,0,14434.4296875,0.0
29,10,0,0,1,1,20439.0703125,19838.560546875,0,0,0,5454.2890625,0.0
29,11,0,0,1,1,2766.48510742188,8196.0966796875,0,0,0,13101.51953125,0.0
21,14,0,0,1,0,10918.990234375,10935.2900390625,0,0,0,8092.03076171875,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23625.890625,0.0
51,1,0,0,1,1,20309.759765625,13584.9697265625,0,0,0,0.0,0.0
33,12,1,0,1,0,5178.341796875,1315.88696289062,0,0,0,15038.8203125,0.0
25,12,0,1,1,0,8746.1669921875,4762.2578125,0,0,0,379.775695800781,0.0
32,11,0,0,0,1,25838.810546875,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,3636.39892578125,6223.1611328125,0,0,0,9828.359375,0.0
34,6,1,0,0,1,13779.51953125,13914.3896484375,0,0,0,13080.83984375,0.0
23,11,0,0,1,1,12057.330078125,16157.66015625,0,0,0,13971.900390625,0.0
29,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,3,0,1,1,1,9326.1103515625,9044.7099609375,0,0,0,14664.9599609375,0.0
47,4,0,0,1,1,13873.5703125,13690.599609375,0,0,0,14152.1904296875,0.0
33,8,0,0,1,1,17613.810546875,17199.630859375,0,0,0,18520.349609375,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,3528.81103515625,0.0
47,8,0,0,1,1,313.482696533203,393.871002197266,0,0,0,17490.369140625,0.0
22,0,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
50,14,0,0,1,0,25862.3203125,14650.2099609375,0,0,0,25564.669921875,0.0
25,14,0,0,0,0,1741.78796386719,4504.4521484375,0,0,0,4858.76513671875,0.0
40,12,0,0,1,0,18475.890625,17688.390625,0,0,0,15752.5703125,0.0
30,7,0,0,1,1,574.065185546875,2010.53198242188,0,0,0,366.476196289062,0.0
22,12,0,0,1,0,7478.52099609375,6271.5,0,0,0,14750.669921875,0.0
24,12,0,0,1,0,2791.955078125,0.0,0,1,0,0.0,0.0
45,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,11353.9501953125,14304.6796875,0,0,0,15774.73046875,0.0
53,12,0,0,1,0,25862.3203125,21005.849609375,0,0,0,19050.849609375,0.0
35,12,0,0,1,0,20411.640625,19056.189453125,0,0,0,22585.5703125,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,14,0,0,0,0,19316.41015625,18626.51953125,0,0,0,20002.509765625,0.0
17,11,0,0,0,1,0.0,1068.82299804688,1,0,0,8094.98583984375,0.0
51,16,0,0,1,0,10409.580078125,232.741897583008,0,0,0,16136.76953125,0.0
29,16,0,0,1,0,17923.369140625,16177.349609375,0,0,0,25564.669921875,0.0
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,18,0,0,0,0,25680.109375,25243.55078125,0,0,0,23275.669921875,0.0
28,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,7061.1982421875,8572.0654296875,0,0,0,14477.2900390625,0.0
49,8,0,0,0,1,270.378814697266,0.0,0,1,0,0.0,0.0
28,12,0,0,1,0,17090.6796875,18642.630859375,0,0,0,25564.669921875,0.0
33,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23052.529296875,0.0
22,9,0,0,0,1,18313.26953125,18352.599609375,0,0,0,15183.6396484375,0.0
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
21,9,0,0,1,1,11156.0703125,8441.37109375,0,0,0,1213.21398925781,0.0
22,15,0,0,0,0,474.142608642578,4013.90307617188,0,0,0,25564.669921875,0.0
52,5,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
45,16,0,0,1,0,25862.3203125,12890.3203125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,2500.02392578125,3065.03198242188,0,0,0,8541.259765625,0.0
21,15,0,0,0,0,2433.40893554688,3045.33911132812,0,0,0,15612.1796875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,17024.890625,0.0
38,12,0,0,1,0,17747.0390625,16696.55078125,0,0,0,0.0,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,10,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,16,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
31,9,0,0,1,1,14065.580078125,5403.19384765625,0,0,0,5257.7509765625,0.0
27,12,1,0,1,0,7194.42822265625,886.209716796875,0,0,0,353.176696777344,0.0
16,9,0,0,0,1,0.0,519.193481445312,1,0,0,4063.748046875,0.0
29,18,0,0,0,0,0.0,0.0,1,1,0,18484.880859375,0.0
19,11,0,0,0,1,9081.2021484375,9943.4521484375,0,0,0,0.0,0.0
38,12,0,0,1,0,9618.041015625,9821.7099609375,0,0,0,3305.67407226562,0.0
45,12,0,1,1,0,20474.33984375,19779.48046875,0,0,0,2738.22705078125,0.0
29,14,0,0,0,0,17535.439453125,16884.529296875,0,0,0,9919.9775390625,0.0
31,16,0,0,1,0,21416.75,22423.7890625,0,0,0,25564.669921875,0.0
31,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,161.128997802734,1,0,0,829.004577636719,0.0
31,12,0,0,1,0,2317.81298828125,1385.7099609375,0,0,0,617.689697265625,0.0
52,12,1,0,1,0,2690.07299804688,1258.59704589844,0,0,0,8158.52783203125,0.0
