age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
31,14,0,0,1,0,25862.3203125,14270.66015625,0,0,0,2402.78295898438,2288.5632,2288.5632,0.0
46,6,0,0,1,1,20517.439453125,25243.55078125,0,0,0,24796.25,24288.266,24288.266,0.0
35,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
35,13,1,0,1,0,19700.4296875,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
48,12,0,0,0,0,25862.3203125,17346.439453125,0,0,0,25564.669921875,25036.396,25036.396,0.0
32,12,0,0,1,0,10339.0498046875,13268.080078125,0,0,0,4424.31298828125,4286.632,4286.632,0.0
47,12,0,0,1,0,24095.060546875,23934.8203125,0,0,0,25564.669921875,25027.973,25027.973,0.0
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
31,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
18,10,0,0,0,1,0.0,0.0,1,1,0,8149.662109375,7978.853,7978.853,0.0
55,4,1,0,0,1,0.0,0.0,1,1,0,0.0,1.2967836,1.288747,0.09904524
51,18,0,0,1,0,0.0,25241.759765625,1,0,0,23052.529296875,22611.936,22611.936,0.0
39,10,0,0,0,1,13203.5,13846.349609375,0,0,0,21987.08984375,21525.557,21525.557,0.0
33,12,0,0,1,0,19882.640625,19754.419921875,0,0,0,19501.560546875,19102.945,19102.945,0.0
29,12,0,0,1,0,13234.849609375,17819.080078125,0,0,0,17416.490234375,17062.219,17062.219,0.0
26,14,0,0,1,0,24680.880859375,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
47,11,1,0,1,1,15488.0,9968.515625,0,0,0,17960.2890625,17583.36,17583.36,0.0
24,12,0,0,1,0,12104.349609375,14240.23046875,0,0,0,14495.01953125,14190.8955,14190.8955,0.0
23,13,0,0,1,0,5632.89208984375,4597.5478515625,0,0,0,8536.826171875,8357.882,8357.882,0.0
32,14,0,0,1,0,1183.39697265625,528.145202636719,0,0,0,478.783386230469,465.74295,465.74295,2.119202e-26
26,12,0,0,1,0,10768.1298828125,14818.5,0,0,0,2866.7900390625,2735.162,2735.162,0.0
27,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.82938856,0.8150546,0.34388825
17,12,0,0,0,0,211.600799560547,1484.17700195312,0,0,0,4678.48193359375,4580.602,4580.602,0.0
43,8,0,1,1,1,13042.83984375,12242.23046875,0,0,0,11724.2802734375,11502.801,11502.801,0.0
18,11,0,0,0,1,1847.58898925781,3267.33911132812,0,0,0,0.0,-42.917484,-42.914944,0.0
39,9,0,0,1,1,23722.80078125,22013.810546875,0,0,0,25564.669921875,25027.973,25027.973,0.0
41,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
19,8,0,1,0,1,0.0,4431.0478515625,1,0,0,8823.5048828125,8638.539,8638.539,0.0
46,13,0,0,1,0,14216.4404296875,15121.0595703125,0,0,0,16012.650390625,15676.642,15676.642,0.0
27,14,0,0,1,0,6395.046875,18513.73046875,0,0,0,21258.5703125,20812.342,20812.342,0.0
42,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
35,12,1,0,1,0,14774.830078125,12723.8203125,0,0,0,8408.263671875,8208.501,8208.501,0.0
23,13,0,0,1,0,25013.9609375,25243.55078125,0,0,0,20844.810546875,20448.559,20448.559,0.0
55,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
27,13,0,0,0,0,3918.53393554688,11300.51953125,0,0,0,25564.669921875,25027.973,25027.973,0.0
37,10,0,0,1,1,9132.142578125,4568.90283203125,0,0,0,9940.6669921875,9732.228,9732.228,0.0
29,18,0,0,0,0,0.0,0.0,1,1,0,18484.880859375,18096.926,18096.926,0.0
45,2,1,0,0,1,5446.76220703125,7877.4189453125,0,0,0,237.914001464844,236.33554,236.33554,0.0
16,10,0,0,0,1,0.0,984.677429199219,1,0,0,0.0,-12.47157,-12.4688635,4.6257365e-22
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2760.39306640625,2626.2864,2626.2864,0.0
21,12,0,0,1,0,21710.640625,17990.94921875,0,0,0,25564.669921875,25027.973,25027.973,0.0
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375,2729.7998,2729.7998,0.0
52,13,0,0,1,0,25470.470703125,25241.759765625,0,0,0,23429.349609375,22979.088,22979.088,0.0
28,14,0,0,1,0,17929.25,3985.25805664062,0,0,0,25564.669921875,25027.973,25027.973,0.0
25,12,0,0,0,0,0.0,13259.1298828125,1,0,0,18309.029296875,17924.771,17924.771,0.0
28,13,1,0,0,0,0.0,0.0,1,1,0,96.0522308349609,94.44607,94.44607,0.015051682
34,12,0,0,1,0,25862.3203125,2230.74194335938,0,0,0,25564.669921875,25036.396,25036.396,0.0
38,14,0,0,0,0,0.0,0.0,1,1,0,0.0,1.0276499,1.0125941,0.21022353
18,7,0,0,0,1,0.0,2327.4189453125,1,0,0,2523.95703125,2471.3433,2471.3433,0.0
42,9,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.0796974,1.0626296,0.17498602
22,16,0,0,0,0,366.382904052734,6794.27392578125,0,0,0,17378.060546875,17013.361,17013.361,0.0
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
24,12,0,0,1,0,21048.400390625,17389.400390625,0,0,0,6766.509765625,6551.2847,6551.2847,0.0
16,10,0,0,0,1,0.0,456.532287597656,1,0,0,11607.5400390625,11364.082,11364.082,0.0
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.0796974,1.0626296,0.17498602
48,10,1,0,0,1,19173.380859375,12313.83984375,0,0,0,25564.669921875,25027.973,25027.973,0.0
27,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.812209,0.79220855,0.45904598
28,13,0,0,1,0,16702.75,19852.890625,0,0,0,23073.220703125,22588.867,22588.867,0.0
28,16,0,0,1,0,18260.369140625,1915.64501953125,0,0,0,22390.509765625,21920.498,21920.498,0.0
52,12,0,0,1,0,18356.369140625,22833.76953125,0,0,0,25564.669921875,25027.973,25027.973,0.0
29,15,0,1,1,0,0.0,0.0,1,1,0,0.0,0.8483059,0.8304718,0.31611013
31,14,0,0,1,0,16606.75,20132.1796875,0,0,0,23513.58984375,23019.982,23019.982,0.0
21,7,0,0,0,1,21971.220703125,12824.080078125,0,0,0,22581.140625,22107.123,22107.123,0.0
26,13,0,0,1,0,2247.27905273438,2837.66088867188,0,0,0,0.0,-37.149063,-37.14687,0.0
26,12,0,0,0,0,6792.77783203125,11067.76953125,0,0,0,17500.720703125,17133.445,17133.445,0.0
40,14,0,0,1,0,25862.3203125,3739.98388671875,0,0,0,734.430114746094,732.41516,732.41516,0.0
32,13,0,0,1,0,12553.01953125,524.564514160156,0,0,0,15353.580078125,15031.416,15031.416,0.0
20,12,0,0,0,0,1704.56201171875,6087.09716796875,0,0,0,4366.68212890625,4278.449,4278.449,0.0
16,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.6377622,0.63370776,0.50103176
38,12,0,0,1,0,14247.7900390625,14933.080078125,0,0,0,21335.419921875,20887.578,20887.578,0.0
42,4,0,1,1,1,7756.73681640625,6550.7900390625,0,0,0,11817.3798828125,11569.511,11569.511,0.0
26,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,4382.93701171875,4291.2656,4291.2656,0.0
30,12,0,0,1,0,8669.755859375,7435.2099609375,0,0,0,0.0,-114.995895,-114.993324,0.0
51,12,0,0,1,0,11716.419921875,11232.48046875,0,0,0,12495.66015625,12233.541,12233.541,0.0
17,11,0,1,0,1,732.765808105469,742.98388671875,0,0,0,0.0,-9.200524,-9.197431,9.623874e-17
19,12,0,0,0,0,867.955200195312,4386.2900390625,0,0,0,8777.6962890625,8593.692,8593.692,0.0
37,16,0,1,0,0,0.0,0.0,1,1,0,97.5299530029297,95.89286,95.892845,0.014041204
17,10,0,0,0,1,362.464385986328,2515.40307617188,0,0,0,217.225799560547,207.24919,207.24919,0.0
24,7,0,0,1,1,7860.578125,3213.62890625,0,0,0,0.0,-104.2781,-104.27448,0.0
28,12,0,0,1,0,19919.869140625,16999.109375,0,0,0,23485.509765625,22992.494,22992.494,0.0
52,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
24,16,0,0,0,0,18716.880859375,15108.5302734375,0,0,0,21685.640625,21230.441,21230.441,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
30,12,0,0,0,0,8728.5341796875,8117.3232421875,0,0,0,10787.400390625,10561.172,10561.172,0.0
22,12,0,0,1,0,10983.650390625,10333.740234375,0,0,0,16707.1796875,16356.578,16356.578,0.0
29,12,0,0,0,0,0.0,3018.48388671875,1,0,0,6945.31494140625,6799.809,6799.809,0.0
32,12,0,0,1,0,5450.68017578125,16277.6103515625,0,0,0,25564.669921875,25027.973,25027.973,0.0
37,12,1,0,1,0,0.0,4305.72607421875,1,0,0,6896.5498046875,6752.069,6752.069,0.0
40,12,0,0,1,0,22743.169921875,25243.55078125,0,0,0,24454.900390625,23962.615,23962.615,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-344.43207,-344.42862,0.0
20,13,0,0,0,0,10278.3095703125,14777.3203125,0,0,0,1838.2919921875,1745.138,1745.138,0.0
28,12,0,0,1,0,3305.28295898438,4223.37109375,0,0,0,6998.51318359375,6851.8896,6851.8896,0.0
25,16,0,0,0,0,14725.849609375,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
43,16,0,1,1,0,4766.89599609375,0.0,0,1,0,0.0,-62.83955,-62.83727,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
50,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
41,14,0,0,1,0,25862.3203125,7573.06494140625,0,0,0,0.0,-344.3968,-344.39474,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
30,12,0,0,1,0,11175.66015625,6430.8388671875,0,0,0,6797.5419921875,6644.081,6644.081,0.0
30,7,0,0,1,1,5186.17919921875,1226.37097167969,0,0,0,11214.4697265625,10979.27,10979.27,0.0
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
38,12,0,0,1,0,13834.3798828125,15665.3203125,0,0,0,16395.380859375,16051.331,16051.331,0.0
23,12,1,0,0,0,6269.3408203125,3039.9599609375,0,0,1,8484.2392578125,8306.398,8306.398,0.0
53,12,0,0,1,0,3526.67993164062,7295.56494140625,0,0,0,2860.87890625,2779.2256,2779.2256,0.0
29,17,0,0,0,0,3205.36010742188,7494.2900390625,0,0,0,21555.599609375,21103.129,21103.129,0.0
38,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
33,12,0,0,0,0,19490.7890625,19022.1796875,0,0,0,18931.16015625,18548.988,18548.988,0.0
23,12,0,0,1,0,16093.419921875,12612.8203125,0,0,0,25297.19921875,24766.121,24766.121,0.0
32,6,0,0,1,1,17163.1796875,18264.869140625,0,0,0,3972.12890625,3808.0754,3808.0754,0.0
25,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.7763284,0.759308,0.47582752
25,15,0,0,1,0,3808.81494140625,930.967712402344,0,0,0,9984.998046875,9775.629,9775.629,0.0
18,12,0,0,0,0,4847.22607421875,10095.6298828125,0,0,0,15015.1796875,14700.126,14700.126,0.0
30,10,0,0,1,1,14913.9404296875,0.0,0,1,0,11563.2099609375,11339.215,11339.215,0.0
36,12,0,0,1,0,25762.400390625,25017.970703125,0,0,0,25564.669921875,25033.57,25033.57,0.0
27,14,0,1,0,0,0.0,0.0,1,1,0,10979.509765625,10749.246,10749.246,0.0
21,14,0,0,1,0,4684.60693359375,7812.9677734375,0,0,0,8117.15185546875,7947.0254,7947.0254,0.0
55,8,0,0,1,1,25443.0390625,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
28,18,0,0,0,0,203.763702392578,0.0,0,1,0,0.0,3.5088863,3.5088882,8.94536e-05
43,17,0,0,0,0,0.0,8235.484375,1,0,0,886.635925292969,843.6444,843.6444,0.0
50,9,0,0,1,1,4639.5439453125,5850.77392578125,0,0,0,4524.798828125,4437.3,4437.3,0.0
19,12,0,0,0,0,3799.01806640625,5165.0810546875,0,0,0,10339.650390625,10122.829,10122.829,0.0
18,11,0,1,0,1,768.032592773438,2422.30590820312,0,0,0,9750.0400390625,9545.608,9545.608,0.0
37,12,1,0,1,0,11975.0400390625,15316.2099609375,0,0,0,18913.419921875,18516.465,18516.465,0.0
23,11,0,0,0,1,18524.869140625,18062.560546875,0,0,0,17505.150390625,17161.854,17161.854,0.0
31,12,0,0,1,0,23397.560546875,25164.76953125,0,0,0,22832.349609375,22398.016,22398.016,0.0
36,14,0,0,1,0,0.0,0.0,1,1,0,3692.83911132812,3615.6672,3615.6672,0.0
46,18,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1462806,1.1321028,0.1480429
21,12,0,0,0,0,10881.76953125,19063.349609375,0,0,0,15576.7197265625,15279.989,15279.989,0.0
52,12,0,0,1,0,15672.1796875,17262.2890625,0,0,0,18356.3203125,17971.066,17971.066,0.0
26,16,0,0,0,0,2840.93701171875,0.0,0,1,0,13544.83984375,13260.678,13260.678,0.0
41,12,0,0,1,0,21935.94921875,25243.55078125,0,0,0,8652.0888671875,8386.15,8386.15,0.0
32,12,0,0,0,0,15877.900390625,18089.419921875,0,0,0,13645.330078125,13377.488,13377.488,0.0
46,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
29,12,0,0,1,0,25043.349609375,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
53,12,0,0,1,0,3526.67993164062,7295.56494140625,0,0,0,2860.87890625,2779.2256,2779.2256,0.0
22,11,0,0,1,1,8761.8408203125,4463.27392578125,0,0,0,10642.58984375,10419.405,10419.405,0.0
18,8,0,0,0,1,581.902221679688,1462.69396972656,0,0,0,6906.89404296875,6762.1953,6762.1953,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
47,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
18,11,0,0,0,1,4073.31591796875,5061.2421875,0,0,0,6831.52978515625,6688.415,6688.415,0.0
25,12,0,0,1,0,17598.130859375,11316.6298828125,0,0,0,21432.94921875,20983.06,20983.06,0.0
22,13,0,0,1,0,17061.30078125,13688.8095703125,0,0,0,25136.130859375,24608.438,24608.438,0.0
53,8,0,0,1,1,20778.01953125,7752.09716796875,0,0,0,14529.009765625,14229.251,14229.251,0.0
25,15,0,0,1,0,16238.400390625,10673.900390625,0,0,0,20335.0,19908.178,19908.178,0.0
42,10,0,0,0,1,20540.94921875,10548.580078125,0,0,0,0.0,-273.45148,-273.4483,0.0
43,12,0,0,1,0,19610.30078125,19251.33984375,0,0,0,23049.580078125,22565.72,22565.72,0.0
25,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
22,12,0,0,0,0,12300.2802734375,14646.6298828125,0,0,0,4982.89404296875,4829.489,4829.489,0.0
44,8,0,0,1,1,18328.939453125,3029.22607421875,0,0,0,6029.1240234375,5839.797,5839.797,0.0
45,12,0,0,1,0,23383.849609375,24636.630859375,0,0,0,25564.669921875,25027.973,25027.973,0.0
19,12,0,0,0,0,3799.01806640625,5165.0810546875,0,0,0,10339.650390625,10122.829,10122.829,0.0
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.9453806,0.9226453,0.23916145
27,7,0,0,1,1,9447.5849609375,8421.6767578125,0,0,0,25564.669921875,25027.973,25027.973,0.0
21,12,0,0,0,0,4134.05322265625,4212.62890625,0,0,0,8628.4453125,8447.577,8447.577,0.0
46,13,0,0,1,0,22715.740234375,17158.44921875,0,0,0,18929.6796875,18570.63,18570.63,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
25,13,0,0,1,0,11647.83984375,13241.23046875,0,0,0,0.0,-175.98471,-175.98283,0.0
35,13,0,0,1,0,8558.0771484375,8509.4033203125,0,0,0,5903.51806640625,5780.796,5780.796,0.0
52,9,0,0,1,1,14960.9599609375,14483.7099609375,0,0,0,17214.0390625,16852.787,16852.787,0.0
20,12,0,0,0,0,1945.55200195312,8482.5478515625,0,0,0,14596.98046875,14290.712,14290.712,0.0
23,16,0,0,0,0,9449.5439453125,18807.33984375,0,0,0,335.443908691406,350.33304,350.33304,0.0
55,15,0,0,1,0,24608.390625,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
24,18,0,0,0,0,0.0,9458.2744140625,1,0,0,25564.669921875,25027.973,25027.973,0.0
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
53,10,0,0,1,1,0.0,11211.0,1,0,0,22298.890625,21830.805,21830.805,0.0
37,10,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
19,13,0,0,0,0,6236.34619140625,13166.0302734375,0,0,0,19163.16015625,18760.955,18760.955,0.0
19,12,1,0,0,0,4919.71923828125,6817.5478515625,0,0,0,7948.69091796875,7782.104,7782.104,0.0
20,12,0,0,0,0,0.0,0.0,1,1,0,4013.5048828125,3929.5957,3929.5957,0.0
49,9,0,0,1,1,0.0,0.0,1,1,0,0.0,1.188798,1.1740215,0.12867413
21,6,0,1,1,1,0.0,7270.5,1,0,0,15777.6904296875,15446.616,15446.616,0.0
33,13,0,0,1,0,25074.69921875,24539.94921875,0,0,0,25564.669921875,25027.973,25027.973,0.0
55,9,0,0,1,1,16900.640625,17196.05078125,0,0,0,14094.5595703125,13826.298,13826.298,0.0
28,13,0,0,1,0,25862.3203125,21369.2890625,0,0,0,19655.240234375,19270.914,19270.914,0.0
40,8,0,0,1,1,14641.599609375,13892.900390625,0,0,0,13815.26953125,13544.739,13544.739,0.0
48,10,0,0,1,1,9202.67578125,17650.7890625,0,0,0,23433.7890625,22941.86,22941.86,0.0
39,10,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
19,12,1,0,0,0,2241.40087890625,6629.56494140625,0,0,0,24935.16015625,24411.69,24411.69,0.0
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.9640181,0.9453803,0.23944955
35,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
50,6,0,0,1,1,19149.869140625,18528.05078125,0,0,0,22606.259765625,22131.71,22131.71,0.0
27,14,0,0,1,0,17899.859375,21503.560546875,0,0,0,25564.669921875,25027.973,25027.973,0.0
32,12,1,0,1,0,25492.01953125,20547.529296875,0,0,0,24092.849609375,23620.14,23620.14,0.0
28,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
19,11,0,0,0,1,7331.576171875,1033.01599121094,0,0,0,10811.0498046875,10584.325,10584.325,0.0
28,10,0,0,1,1,20464.5390625,3614.66088867188,0,0,0,15928.41015625,15620.174,15620.174,0.0
19,12,0,0,0,0,3364.06103515625,7401.19384765625,0,0,0,0.0,-98.06866,-98.0668,0.0
22,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.72356576,0.7110843,0.41584325
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
52,12,0,0,1,0,14571.0703125,13832.0302734375,0,0,0,15140.7900390625,14823.099,14823.099,0.0
25,12,0,1,1,0,16781.119140625,16451.26953125,0,0,0,17995.75,17618.072,17618.072,0.0
42,10,0,0,1,1,0.0,8645.4677734375,1,0,0,3406.15991210938,3309.1702,3309.1702,0.0
19,9,1,0,0,1,0.0,0.0,1,1,1,8173.908203125,8002.589,8002.589,0.0
22,8,0,1,1,1,10877.849609375,12480.33984375,0,0,0,19486.779296875,19077.777,19077.777,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
29,18,0,0,1,0,0.0,8353.64453125,1,0,0,24432.73046875,23919.814,23919.814,0.0
20,12,0,0,0,0,6397.005859375,0.0,0,1,0,4131.72412109375,4041.7688,4041.7688,0.0
31,13,0,0,1,0,497.65380859375,528.145202636719,0,0,0,586.657470703125,574.7466,574.7466,2.2784926e-13
27,10,0,0,1,1,16943.740234375,16130.8095703125,0,0,0,15796.900390625,15490.339,15490.339,0.0
29,16,1,0,0,0,4320.18310546875,3108.0,0,0,0,0.0,-56.881386,-56.87958,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,4032.71606445312,3948.4026,3948.4026,0.0
36,8,1,0,1,1,16291.2998046875,19308.630859375,0,0,0,0.0,-257.0336,-257.02936,0.0
46,12,0,0,0,0,15466.4501953125,15305.4697265625,0,0,0,16312.6201171875,15970.31,15970.31,0.0
31,15,0,0,1,0,19359.51953125,10450.1103515625,0,0,0,25564.669921875,25027.973,25027.973,0.0
31,16,0,0,0,0,22363.0703125,9363.38671875,0,0,0,0.0,-297.66537,-297.66348,0.0
21,12,0,0,0,0,15237.2197265625,14797.01953125,0,0,0,15295.9501953125,14974.996,14974.996,0.0
24,11,1,0,1,1,16326.5703125,3553.7900390625,0,0,0,6516.77392578125,6332.53,6332.5293,0.0
37,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
22,9,0,0,0,1,7952.6640625,6994.7900390625,0,0,0,13841.8603515625,13551.459,13551.459,0.0
20,9,0,0,0,1,6332.35009765625,152.177398681641,0,0,0,5098.1572265625,5000.9717,5000.9717,0.0
22,12,1,0,0,0,3724.56591796875,4427.4677734375,0,0,0,8199.9052734375,8028.0396,8028.0396,0.0
24,12,0,0,1,0,11910.3798828125,12011.26953125,0,0,0,70.9308776855469,94.26363,94.263695,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24386.919921875,23909.305,23909.305,0.0
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
53,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
24,12,1,0,1,0,11675.26953125,15758.419921875,0,0,0,7861.5048828125,7663.8286,7663.8286,0.0
39,10,1,0,0,1,844.443969726562,889.790283203125,0,0,0,701.920104980469,688.78516,688.78516,5.493371e-20
26,14,0,0,0,0,22131.880859375,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
22,14,0,0,1,0,7866.4560546875,13112.3203125,0,0,0,14998.919921875,14684.207,14684.207,0.0
22,12,0,0,0,0,6146.22021484375,11560.1103515625,0,0,0,6903.93896484375,6745.945,6745.945,0.0
31,16,0,0,1,0,9331.98828125,2365.01611328125,0,0,0,0.0,-123.763885,-123.762215,0.0
27,12,0,0,0,0,20783.900390625,1630.98400878906,0,0,0,9213.625,8970.397,8970.397,0.0
24,12,0,0,0,0,1780.97399902344,4296.77392578125,0,0,0,7339.8681640625,7186.073,7186.073,0.0
41,7,0,0,1,1,19573.080078125,565.741882324219,0,0,0,0.0,-260.58212,-260.57855,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
29,12,0,0,1,0,1712.39904785156,3713.12890625,0,0,0,864.469970703125,831.88916,831.88916,0.0
18,10,0,0,0,1,70.5335998535156,2305.93505859375,0,0,0,8024.05517578125,7855.885,7855.885,0.0
43,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
37,15,0,0,1,0,18172.19921875,16918.55078125,0,0,0,23052.529296875,22568.61,22568.61,0.0
40,12,0,0,1,0,24259.640625,18773.3203125,0,0,0,0.0,-323.0414,-323.0391,0.0
28,9,0,0,1,1,25168.740234375,24872.94921875,0,0,0,25564.669921875,25027.973,25027.973,0.0
54,10,0,0,1,1,14522.08984375,8738.5654296875,0,0,0,8486.583984375,8288.958,8288.958,0.0
37,7,0,0,1,1,963.959289550781,0.0,0,1,0,0.0,-12.239008,-12.235566,1.3012255e-21
32,12,0,0,1,0,918.896118164062,0.0,0,1,0,11.8218097686768,13.323868,13.319332,1.2694405e-20
42,1,0,1,1,1,25862.3203125,23947.349609375,0,0,0,25564.669921875,25036.396,25036.396,0.0
23,15,0,0,0,0,6737.9189453125,1052.7099609375,0,0,0,16776.630859375,16424.566,16424.566,0.0
24,8,0,0,1,1,18497.439453125,13423.83984375,0,0,0,14407.830078125,14129.138,14129.138,0.0
52,8,0,1,1,1,23658.150390625,24208.740234375,0,0,0,22780.630859375,22335.232,22335.232,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
31,12,0,0,1,0,11585.1396484375,7109.37109375,0,0,0,6110.39892578125,5959.883,5959.883,0.0
26,16,0,0,1,0,3003.55590820312,15674.26953125,0,0,0,0.0,-208.40274,-208.40106,0.0
44,12,0,0,1,0,10270.48046875,16161.240234375,0,0,0,16169.2802734375,15829.979,15829.979,0.0
31,12,0,0,1,0,19606.380859375,17269.44921875,0,0,0,25564.669921875,25027.973,25027.973,0.0
34,13,0,0,1,0,25488.099609375,24128.1796875,0,0,0,22298.890625,21878.986,21878.986,0.0
30,10,0,0,1,1,15691.76953125,15255.33984375,0,0,0,0.0,-208.73662,-208.73341,0.0
26,7,0,0,1,1,11988.75,732.241882324219,0,0,0,15193.98046875,14875.171,14875.171,0.0
31,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-344.42865,-344.42584,0.0
25,14,1,0,1,0,35040.0703125,11536.5703125,0,0,1,36646.94921875,35877.414,35877.414,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
25,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.77805537,0.76248837,0.37198204
46,14,0,0,1,0,391.853393554688,0.0,0,1,0,0.0,-4.4586,-4.4563913,4.078256e-09
34,12,0,0,1,0,13965.650390625,13373.7099609375,0,0,0,14056.1396484375,13761.235,13761.235,0.0
20,11,0,0,1,1,12368.849609375,21709.44921875,0,0,0,23689.4296875,23192.129,23192.129,0.0
51,12,0,0,1,0,932.611022949219,6391.4521484375,0,0,0,0.0,-84.591606,-84.58927,0.0
26,12,0,0,1,0,22298.419921875,17713.44921875,0,0,0,8758.4853515625,8507.949,8507.949,0.0
