age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24341.56,24383.193
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24545.916,24587.55
20,12,0,0,0,0,9902.1337890625,6049.5,0,0,0,22652.0703125,9496.028,9561.647
44,12,0,1,0,0,12735.23046875,11637.099609375,0,0,0,10159.3701171875,12529.828,12577.484
31,11,0,0,1,1,17819.529296875,17772.529296875,0,0,0,17624.83984375,17622.379,17669.09
54,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24150.305,24191.928
47,14,0,0,0,0,0.0,0.0,1,1,0,0.0,1716.016,1846.1228
23,12,0,0,1,0,15799.5302734375,16576.599609375,0,0,0,19495.650390625,16550.305,16598.486
34,12,0,1,1,0,16894.759765625,20789.23046875,0,0,0,25564.669921875,20390.61,20439.85
45,12,0,0,1,0,18656.140625,12621.76953125,0,0,0,24024.880859375,16330.516,16377.684
36,16,0,0,0,0,25862.3203125,5195.51611328125,0,0,0,4606.07421875,19273.666,19323.623
20,12,0,0,0,0,10176.4296875,10772.3701171875,0,0,0,15055.080078125,11472.573,11521.153
28,12,0,0,0,0,16904.55078125,3804.43505859375,0,0,0,21197.990234375,12975.594,13025.475
24,12,0,0,1,0,17304.240234375,17446.689453125,0,0,0,24122.41015625,17300.762,17347.543
50,2,0,1,1,1,4674.81103515625,9574.64453125,0,0,0,5689.2470703125,9622.738,9717.869
20,12,0,0,0,0,0.0,5322.62890625,1,0,0,0.0,13960.169,14297.804
18,11,1,0,0,1,0.0,1367.80603027344,1,0,0,33.9877090454102,10711.709,11068.572
31,12,0,0,1,0,20392.05078125,21752.419921875,0,0,0,21894.0,21158.854,21205.625
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1197.4845,1261.0765
28,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24282.85,24324.482
25,12,0,0,1,0,20070.73046875,11117.900390625,0,0,0,19003.560546875,16934.12,16980.89
20,13,0,0,0,0,317.401214599609,214.83869934082,0,0,0,0.0,5367.222,5635.017
42,8,0,0,0,1,8658.0,11724.8203125,0,0,0,6253.73876953125,12173.76,12224.004
25,12,0,1,1,0,2266.8720703125,4361.22607421875,0,0,0,3020.47290039062,9295.783,9495.406
28,12,0,0,1,0,6240.26513671875,6271.5,0,0,0,15641.740234375,7854.977,7974.2476
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,8669.409,9013.866
20,14,0,0,1,0,0.0,2384.7099609375,1,0,0,14407.830078125,13890.059,14235.982
20,12,0,0,0,0,3330.75390625,6744.14501953125,0,0,0,9281.6005859375,10504.551,10702.496
26,14,0,0,1,0,16375.5498046875,17042.080078125,0,0,0,19599.08984375,17263.115,17311.244
47,12,0,0,1,0,21305.0703125,25243.55078125,0,0,0,25564.669921875,24290.625,24338.871
29,13,0,0,1,0,16544.05078125,11597.7099609375,0,0,0,16144.16015625,14816.881,14863.922
37,6,0,0,1,1,22455.16015625,18080.470703125,0,0,0,25564.669921875,18997.34,19040.03
36,9,1,0,1,1,13256.400390625,8457.484375,0,0,0,0.0,11777.369,11824.471
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24529.47,24571.107
16,10,0,0,0,1,0.0,821.758117675781,1,0,0,10639.6298828125,9202.083,9580.6045
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24783.74,24828.934
18,11,0,0,0,1,94.044807434082,1203.09704589844,0,0,0,11773.0498046875,10255.99,10596.112
23,10,0,0,1,1,19966.890625,15767.3701171875,0,0,0,6054.24609375,17384.842,17430.66
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24081.029296875,24396.37,24438.0
27,12,0,1,0,0,12296.3603515625,12168.8203125,0,0,0,0.0,12749.523,12797.452
26,16,0,0,1,0,13207.419921875,13917.9697265625,0,0,0,14356.1103515625,14828.275,14876.844
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24368.963,24410.6
24,12,0,0,0,0,8452.27734375,8072.56494140625,0,0,0,7416.7099609375,9139.065,9187.511
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24270.31,24311.947
19,4,0,1,0,1,10474.240234375,11767.7900390625,0,0,0,3907.10888671875,11359.883,11408.134
31,16,0,0,1,0,13083.98046875,9424.2578125,0,0,0,8601.845703125,12644.238,12692.149
38,6,0,0,1,1,20425.359375,18619.349609375,0,0,0,17732.720703125,18049.799,18091.37
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24264.83,24306.465
29,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22211.7109375,24917.432,24963.648
19,8,1,0,0,1,5154.8310546875,2413.35498046875,0,0,0,5789.73291015625,5931.263,6050.1465
41,3,0,1,1,1,10562.41015625,12621.76953125,0,0,0,5263.662109375,12064.748,12113.105
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24001.623,24043.229
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24440.996,24482.629
18,8,0,0,0,1,581.902221679688,1462.69396972656,0,0,0,6906.89404296875,6218.3936,6418.433
49,8,0,1,1,1,15964.1103515625,2028.43505859375,0,0,0,0.0,11697.23,11747.163
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24286.752,24328.385
21,13,0,0,1,0,8730.4931640625,11791.0595703125,0,0,0,10522.8896484375,12796.012,12886.203
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24347.04,24388.678
38,12,0,0,1,0,25086.44921875,25243.55078125,0,0,0,25564.669921875,24265.322,24307.49
32,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24029.768,24071.373
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24407.334,24448.963
39,10,0,0,1,1,3797.05908203125,19344.439453125,0,0,0,868.903198242188,18967.746,19152.857
27,16,0,0,1,0,15907.2900390625,9927.3388671875,0,0,0,17342.599609375,14598.87,14646.763
53,12,0,0,1,0,10580.0400390625,9667.7421875,0,0,0,3830.26708984375,10775.477,10823.568
34,11,0,1,1,1,22198.490234375,0.0,0,1,0,0.0,14192.965,14236.453
44,17,0,0,0,0,9049.8525390625,8308.88671875,0,0,0,14888.099609375,10516.593,10634.456
21,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24226.467,24268.1
18,12,0,0,0,0,4794.326171875,5005.7421875,0,0,0,16246.1298828125,7342.4736,7465.5444
20,13,0,0,1,0,5756.326171875,8956.984375,0,0,0,1579.68994140625,11614.518,11738.027
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24800.701,24846.457
23,16,0,0,0,0,2272.7490234375,0.0,0,1,0,1551.61303710938,8479.632,8696.254
22,9,0,0,1,1,5683.8330078125,6038.7578125,0,0,0,4742.02490234375,7170.585,7284.6743
33,11,0,0,1,1,18131.05078125,16979.419921875,0,0,0,23512.109375,17072.588,17118.803
27,13,0,0,1,0,23867.7890625,20024.759765625,0,0,0,21116.7109375,21065.592,21108.303
23,12,0,0,1,0,14655.3203125,25243.55078125,0,0,0,0.0,24726.096,24777.225
17,10,0,0,0,1,252.745407104492,497.709686279297,0,0,0,16.2549896240234,5571.029,5873.7925
42,12,0,0,1,0,10437.009765625,0.0,0,1,0,0.0,7822.0225,7871.286
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24303.195,24344.83
40,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24200.4,24242.033
30,12,0,0,1,0,19241.9609375,20126.810546875,0,0,0,24122.41015625,19711.361,19758.135
50,11,0,0,1,1,14234.0703125,14857.8896484375,0,0,0,13468.0,15209.818,15257.896
35,16,0,1,1,0,25862.3203125,20923.5,0,0,0,14254.150390625,22929.463,22975.447
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24738.521,24780.16
26,14,0,0,0,0,1622.27294921875,230.951599121094,0,0,0,0.0,7877.8506,8100.54
51,12,0,0,1,0,22174.98046875,19023.970703125,0,0,0,15861.919921875,19827.164,19869.877
48,11,0,1,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24424.367,24466.004
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25069.672,25115.889
49,5,0,0,1,1,15928.83984375,15101.3701171875,0,0,0,6100.05517578125,14668.108,14709.736
36,13,0,0,1,0,21922.240234375,25243.55078125,0,0,0,25564.669921875,24383.318,24431.572
36,12,0,0,1,0,13603.1904296875,3410.56494140625,0,0,0,16420.5,10952.362,11002.363
22,12,0,0,1,0,15280.3203125,20314.7890625,0,0,0,0.0,20038.3,20087.705
43,11,0,0,1,1,24355.650390625,22975.2109375,0,0,0,23191.439453125,22471.459,22513.092
42,12,0,0,1,0,25862.3203125,22212.529296875,0,0,0,25564.669921875,22755.682,22798.393
50,9,0,0,1,1,17656.91015625,17731.349609375,0,0,0,21212.759765625,17421.482,17468.266
25,13,0,0,1,0,25862.3203125,12038.1298828125,0,0,0,24994.26953125,21083.773,21130.924
45,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25151.459,25197.678
33,12,0,0,1,0,17317.9609375,25243.55078125,0,0,0,25564.669921875,24734.174,24783.912
24,13,0,0,1,0,15607.51953125,15083.4697265625,0,0,0,15743.7001953125,15402.039,15448.256
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24347.04,24388.678
33,13,0,0,1,0,19171.4296875,13140.9697265625,0,0,0,0.0,16815.78,16862.94
21,14,0,0,0,0,3430.67602539062,1616.66101074219,0,0,0,15300.3798828125,8263.473,8456.029
19,11,0,0,0,1,846.4033203125,1031.22595214844,0,0,0,3525.85595703125,6142.456,6320.8164
23,17,0,0,0,0,6831.962890625,1505.66101074219,0,0,0,18538.080078125,9326.043,9499.385
31,16,0,0,1,0,9331.98828125,2365.01611328125,0,0,0,0.0,9642.1875,9766.675
50,12,0,0,1,0,25862.3203125,23612.560546875,0,0,0,25564.669921875,23257.504,23299.303
45,12,0,0,0,0,17907.69921875,20932.44921875,0,0,0,0.0,20530.021,20578.27
43,8,0,0,1,1,20423.400390625,20651.369140625,0,0,0,15016.66015625,19831.873,19874.043
27,18,0,0,0,0,195.926696777344,1831.5,0,0,0,6386.73388671875,14322.756,14662.211
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1258.8564,1342.3027
22,12,0,0,0,0,1291.15698242188,0.0,0,1,0,3917.45288085938,6526.854,6764.529
36,11,0,0,1,1,19173.380859375,19976.419921875,0,0,0,17471.16015625,19609.92,19656.691
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24650.049,24691.682
33,12,0,0,0,0,24191.0703125,23839.939453125,0,0,0,25564.669921875,23032.242,23074.139
33,12,1,0,1,0,10866.08984375,18041.080078125,0,0,0,25564.669921875,18469.807,18539.18
21,12,0,0,1,0,7415.8251953125,8060.0322265625,0,0,0,9207.7138671875,9148.883,9217.0
28,17,1,0,0,0,3134.82690429688,3242.27392578125,0,0,0,0.0,9767.699,9947.74
23,12,0,0,1,0,20650.669921875,24312.580078125,0,0,0,20224.169921875,23326.912,23375.162
50,9,0,0,1,1,4639.5439453125,5850.77392578125,0,0,0,4524.798828125,7937.468,8060.4136
19,12,1,0,0,0,6320.59521484375,1151.17700195312,0,0,0,14700.419921875,7109.7876,7240.2837
17,11,0,0,0,1,0.0,0.0,1,1,0,967.910888671875,10851.604,11871.34
44,15,0,0,1,0,0.0,0.0,1,1,0,0.0,2070.654,2219.5857
30,12,0,0,1,0,24204.779296875,25243.55078125,0,0,0,25564.669921875,24214.617,24258.012
53,12,0,0,1,0,25862.3203125,0.0,0,1,0,16463.349609375,16339.773,16372.992
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24523.21,24564.842
55,8,1,0,1,1,15591.849609375,14709.2900390625,0,0,0,12251.830078125,14718.877,14761.814
34,11,0,0,1,1,12774.419921875,12102.580078125,0,0,0,13447.3095703125,12731.609,12779.127
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24336.08,24377.717
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24341.56,24383.193
52,7,0,1,1,1,25862.3203125,14514.150390625,0,0,0,25564.669921875,20931.86,20977.299
22,14,0,0,1,0,21843.869140625,8285.61328125,0,0,0,25564.669921875,17938.148,17984.932
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12930.1103515625,24264.83,24306.465
36,9,0,0,1,1,19396.740234375,20314.7890625,0,0,0,22604.779296875,19627.242,19674.014
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19039.029296875,24396.37,24438.0
29,12,0,1,1,0,25251.029296875,23453.23046875,0,0,0,25564.669921875,22932.803,22974.492
28,12,0,0,1,0,24894.439453125,24593.66015625,0,0,0,24660.30078125,23651.062,23692.955
30,14,0,0,1,0,10779.8896484375,15036.919921875,0,0,0,4911.962890625,15874.525,15943.26
35,10,0,0,1,1,14684.7001953125,13636.8896484375,0,0,0,17587.900390625,13997.572,14043.852
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24385.408,24427.041
18,12,0,0,0,0,0.0,0.0,1,1,0,0.0,9178.99,10206.636
53,12,0,0,1,0,13105.5400390625,13917.9697265625,0,0,0,14308.830078125,14419.568,14467.655
32,12,0,0,1,0,25862.3203125,17432.369140625,0,0,0,25564.669921875,21767.514,21812.967
22,12,0,0,1,0,11385.2998046875,11270.080078125,0,0,0,0.0,11870.527,11918.492
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,565.13617,615.5139
23,12,0,0,1,0,10053.0,9805.5966796875,0,0,0,0.0,10601.418,10649.6875
41,8,0,0,1,1,9641.5517578125,19339.060546875,0,0,0,14814.2099609375,19238.275,19331.94
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24308.674,24350.31
29,15,1,0,1,0,0.0,0.0,1,1,0,0.0,4675.106,5766.64
27,12,0,0,1,0,21079.75,19759.7890625,0,0,0,24107.630859375,19527.648,19569.283
29,15,0,0,0,0,21465.73046875,17247.970703125,0,0,0,25564.669921875,19246.748,19292.744
38,3,1,0,0,1,9218.349609375,7814.7578125,0,0,0,0.0,8237.434,8280.1455
25,16,0,0,1,0,17707.849609375,19036.5,0,0,0,25564.669921875,19321.197,19369.215
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25180.674,25226.887
24,12,0,0,1,0,12764.6201171875,13158.8701171875,0,0,0,19638.990234375,13552.375,13600.408
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25209.885,25256.1
21,14,0,0,0,0,7543.1767578125,6165.87109375,0,0,0,25564.669921875,8549.866,8667.37
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24617.162,24658.799
26,15,0,0,1,0,12531.4697265625,15167.6103515625,0,0,0,7936.869140625,15797.869,15848.006
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1156.4579,1213.2625
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24275.791,24317.428
51,10,0,0,1,1,25680.109375,25243.55078125,0,0,0,19792.669921875,24236.666,24278.562
32,12,0,0,1,0,0.0,25243.55078125,1,0,0,2365.84008789062,23946.98,24186.523
29,16,0,0,1,0,8524.76953125,15491.66015625,0,0,0,25564.669921875,18040.895,18167.184
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,7250.32,7297.3735
26,6,0,1,1,1,15877.900390625,14397.76953125,0,0,0,0.0,14230.293,14271.842
19,12,0,0,1,0,5817.06298828125,3919.01611328125,0,0,0,1066.9189453125,7224.2515,7343.4766
42,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24852.816,24899.03
51,5,0,0,1,1,17866.55078125,17095.7890625,0,0,0,14552.650390625,16435.78,16477.385
22,12,0,0,0,0,6263.77587890625,5943.87109375,0,0,0,12245.919921875,7516.1113,7633.876
26,12,0,0,1,0,16904.55078125,9993.5810546875,0,0,0,25564.669921875,14689.182,14735.878
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24308.674,24350.31
32,18,0,0,1,0,18985.30078125,0.0,0,1,0,18889.779296875,13244.554,13291.739
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24876.182,24922.402
43,6,1,0,1,1,10740.7001953125,7970.51611328125,0,0,0,10768.1904296875,9620.416,9667.605
35,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24556.873,24598.51
21,12,0,0,0,0,11418.6103515625,16882.740234375,0,0,0,8025.533203125,17229.953,17288.92
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24407.334,24448.963
36,12,0,0,1,0,3820.57006835938,0.0,0,1,0,24623.359375,5681.193,5841.1367
30,12,0,0,1,0,13264.240234375,4388.0810546875,0,0,0,25564.669921875,11249.1,11296.62
50,8,0,1,1,1,22596.220703125,23356.55078125,0,0,0,14660.5302734375,22305.13,22347.303
28,12,0,0,1,0,0.0,288.241912841797,1,0,0,0.0,4553.394,4953.257
34,12,1,0,1,0,24426.1796875,22361.130859375,0,0,0,25034.169921875,21991.996,22033.799
27,15,0,0,1,0,20041.33984375,20545.740234375,0,0,0,20732.5,20475.32,20522.104
22,14,0,0,1,0,14582.8203125,14410.3095703125,0,0,0,19142.470703125,14908.93,14956.746
21,15,0,0,0,0,3763.751953125,5084.51611328125,0,0,0,3440.14697265625,9856.227,10045.043
27,16,0,0,0,0,11316.73046875,1761.67700195312,0,0,0,5532.60791015625,10442.485,10566.208
16,10,0,0,0,1,1451.81701660156,1736.61303710938,0,0,0,1675.74194335938,6847.649,7032.3896
35,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24172.996,24214.63
32,12,0,0,1,0,19880.6796875,14113.1103515625,0,0,0,22621.0390625,17276.264,17322.086
27,16,0,0,1,0,0.0,10138.599609375,1,0,0,0.0,18972.447,19232.688
40,12,0,0,0,0,23685.580078125,17385.8203125,0,0,0,25564.669921875,20344.756,20390.578
37,4,0,1,1,1,6976.94921875,13167.8203125,0,0,0,20222.689453125,12951.475,13022.412
48,11,0,0,1,1,23432.830078125,21224.26953125,0,0,0,18552.859375,21149.28,21190.832
29,12,0,0,1,0,23223.189453125,23068.310546875,0,0,0,23040.7109375,22292.121,22334.033
23,16,0,0,1,0,12098.4697265625,12688.01953125,0,0,0,23519.5,13731.222,13780.144
18,12,0,0,0,0,3277.85302734375,2934.33911132812,0,0,0,12157.259765625,6562.4736,6753.654
22,11,0,0,1,1,10109.8203125,18726.76953125,0,0,0,2807.67993164062,19146.191,19244.432
17,10,1,0,0,1,0.0,0.0,1,1,1,16218.0400390625,8490.555,9518.901
45,12,0,0,1,0,17864.58984375,17820.869140625,0,0,0,18498.1796875,17754.174,17800.893
29,16,0,0,1,0,23426.94921875,17965.890625,0,0,0,25564.669921875,20722.064,20767.877
19,12,0,0,1,0,12319.8701171875,10738.349609375,0,0,0,25564.669921875,11801.285,11848.525
37,12,0,1,1,0,4808.041015625,3403.40307617188,0,0,0,0.0,7072.2397,7199.2896
49,3,0,0,1,1,0.0,320.467712402344,1,0,0,5192.73095703125,813.45844,866.88934
28,16,0,0,1,0,20948.48046875,21394.349609375,0,0,0,25564.669921875,21366.932,21413.713
28,16,0,0,1,0,21242.369140625,25243.55078125,0,0,0,1921.04504394531,24755.6,24803.861
55,12,0,0,1,0,23334.869140625,23612.560546875,0,0,0,24834.669921875,22915.441,22957.72
23,16,0,0,0,0,9960.912109375,1981.88696289062,0,0,0,19406.98046875,9920.498,10044.955
35,12,0,0,1,0,22421.849609375,21093.580078125,0,0,0,23590.4296875,20754.615,20796.246
47,11,0,0,1,1,12492.2900390625,21883.109375,0,0,0,24416.48046875,21935.264,22005.428
21,15,0,0,0,0,4020.4150390625,3682.69409179688,0,0,0,14555.6103515625,8088.5234,8278.247
32,18,0,0,1,0,25862.3203125,23617.939453125,0,0,0,25564.669921875,23932.967,23979.375
44,7,0,0,1,1,24637.779296875,25243.55078125,0,0,0,25564.669921875,23782.15,23824.318
19,13,0,0,0,0,4659.13623046875,3100.83911132812,0,0,0,2068.81689453125,7273.6567,7456.721
29,16,0,0,1,0,25529.25,25243.55078125,0,0,0,1703.81896972656,24750.059,24796.557
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,14336.900390625,24155.783,24197.406
50,10,0,0,1,1,25862.3203125,20873.369140625,0,0,0,24208.119140625,22297.094,22339.826
47,7,0,0,1,1,891.466369628906,751.935485839844,0,0,0,2148.61401367188,3044.1533,3188.9053
22,12,0,0,1,0,11736.009765625,14186.51953125,0,0,0,17644.060546875,14461.832,14511.516
19,12,0,0,0,0,6890.7412109375,9366.9677734375,0,0,0,13194.6201171875,10859.229,10981.16
16,10,0,0,0,1,0.0,2187.77392578125,1,0,0,8177.73876953125,11983.245,12332.344
17,12,0,0,0,0,3003.55590820312,1090.30603027344,0,0,0,0.0,7317.6694,7514.404
44,11,0,0,1,1,20705.529296875,9628.35546875,0,0,0,25564.669921875,17267.664,17314.668
25,15,0,0,1,0,11310.849609375,11468.8095703125,0,0,0,25564.669921875,12512.863,12561.795
24,16,0,0,1,0,12355.1396484375,16483.5,0,0,0,17914.48046875,17294.889,17353.871
27,16,0,0,0,0,1285.27905273438,458.322601318359,0,0,0,3682.4951171875,8500.18,8709.023
36,12,0,0,1,0,23912.849609375,23274.189453125,0,0,0,25378.48046875,22567.584,22609.225
36,12,0,0,1,0,22090.73046875,2866.30590820312,0,0,0,11793.740234375,15784.692,15834.46
28,12,0,0,1,0,8985.1982421875,12682.650390625,0,0,0,13742.8603515625,13514.675,13583.354
29,12,0,0,1,0,0.0,75.1935501098633,1,0,0,0.0,3346.0952,3812.564
53,10,0,0,1,1,23015.509765625,23284.939453125,0,0,0,25564.669921875,22481.65,22523.822
25,12,0,0,1,0,13622.7802734375,11185.9404296875,0,0,0,13472.4296875,12700.359,12747.661
29,12,0,0,0,0,2323.68994140625,3734.61303710938,0,0,0,3338.18408203125,8607.824,8803.383
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,2201.283,2501.318
27,12,0,0,1,0,12384.5302734375,14791.650390625,0,0,0,15856.009765625,15015.207,15064.328
26,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24780.666,24825.852
41,12,0,1,1,0,16489.189453125,14449.6904296875,0,0,0,16803.23046875,15329.067,15375.043
49,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23996.143,24037.752
23,12,0,0,1,0,16161.990234375,17412.6796875,0,0,0,14858.5400390625,17302.14,17350.322
22,12,0,0,0,0,11052.2197265625,7848.77392578125,0,0,0,11155.3603515625,10464.362,10512.295
29,18,0,0,1,0,21105.220703125,17324.94921875,0,0,0,25564.669921875,19462.152,19509.117
33,12,0,0,0,0,25862.3203125,24586.5,0,0,0,24884.919921875,23846.621,23888.26
26,12,0,1,1,0,13871.6103515625,10186.9404296875,0,0,0,5992.18115234375,12706.257,12753.352
50,9,0,0,1,1,21013.140625,20483.080078125,0,0,0,20400.01953125,19895.031,19936.666
29,14,0,0,0,0,15362.6103515625,17840.560546875,0,0,0,18109.5390625,18014.52,18062.684
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15471.7998046875,24744.783,24788.922
27,12,0,0,1,0,14087.1298828125,18655.16015625,0,0,0,18065.2109375,18595.217,18644.875
29,12,1,0,1,0,11416.650390625,4037.17700195312,0,0,0,8126.01806640625,10128.088,10193.186
52,12,0,0,0,0,6461.662109375,1849.40295410156,0,0,0,0.0,7718.5176,7843.5054
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1329.941,1440.1047
23,11,0,0,0,1,16154.150390625,16898.849609375,0,0,0,0.0,16847.385,16895.564
40,14,0,0,1,0,23033.140625,6020.85498046875,0,0,0,21766.91015625,17401.725,17449.125
42,16,0,1,1,0,1112.86401367188,0.0,0,1,0,3066.28295898438,7641.342,7866.801
40,6,0,1,1,1,19984.51953125,18619.349609375,0,0,0,10112.080078125,17994.533,18036.143
31,12,0,0,0,0,6242.22412109375,14088.0498046875,0,0,0,20754.669921875,16725.492,16854.693
42,5,0,1,1,1,20868.150390625,18741.099609375,0,0,0,22304.80078125,18230.953,18272.295
22,12,1,0,0,0,14721.9296875,17802.970703125,0,0,0,8403.8310546875,17611.25,17660.354
18,11,0,0,0,1,1712.39904785156,599.758117675781,0,0,0,1720.07397460938,7042.5503,7225.218
28,12,0,0,1,0,18025.25,19335.48046875,0,0,0,21410.779296875,19017.084,19065.268
42,14,0,0,1,0,1161.84497070312,766.258117675781,0,0,0,0.0,6409.684,6584.926
20,13,1,0,0,0,5094.09423828125,4388.0810546875,0,0,0,25564.669921875,7114.9414,7236.5195
22,13,0,0,1,0,16871.25,17348.23046875,0,0,0,14982.669921875,17352.236,17399.146
40,12,0,0,0,0,22002.5703125,20298.6796875,0,0,0,23506.19921875,20167.05,20208.752
30,12,0,0,1,0,13624.740234375,0.0,0,1,0,3104.7041015625,9465.831,9513.112
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24319.637,24361.271
29,13,0,0,1,0,17547.189453125,18989.94921875,0,0,0,25043.029296875,18872.635,18920.889
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24789.393,24834.771
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24270.31,24311.947
35,12,0,0,1,0,25862.3203125,17589.919921875,0,0,0,0.0,21804.05,21849.51
17,11,0,0,0,1,1275.48303222656,6165.87109375,0,0,0,4412.4921875,12174.979,12406.897
40,9,0,0,1,1,3922.45190429688,0.0,0,1,0,13596.5595703125,4922.4565,5054.7085
27,12,0,0,0,0,17860.6796875,9583.5966796875,0,0,0,17818.4296875,15261.355,15308.035
26,12,0,0,1,0,18650.259765625,16895.26953125,0,0,0,18613.439453125,17105.342,17148.197
28,9,0,0,1,1,11293.2099609375,3093.67700195312,0,0,0,7623.5908203125,9189.931,9237.7
20,14,0,0,0,0,266.460296630859,1047.33898925781,0,0,0,10700.2197265625,8876.462,9193.0205
27,18,0,0,1,0,20235.310546875,25243.55078125,0,0,0,25564.669921875,25135.357,25184.783
23,12,0,1,0,0,14657.26953125,8008.11279296875,0,0,0,13451.75,12926.463,12973.627
25,12,0,0,1,0,19098.9296875,9739.35546875,0,0,0,22542.720703125,16059.66,16106.285
23,8,0,0,1,1,4610.15478515625,0.0,0,1,0,0.0,4730.518,4858.416
27,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24786.316,24831.695
39,14,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,24577.537,24619.174
43,8,0,1,1,1,15442.9404296875,11372.1298828125,0,0,0,13063.099609375,13593.828,13639.653
28,12,0,0,1,0,19241.9609375,21474.919921875,0,0,0,11851.3701171875,20898.268,20946.533
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24303.195,24344.83
36,10,0,0,1,1,8368.029296875,12643.259765625,0,0,0,21014.75,13598.449,13688.602
28,8,0,0,1,1,0.0,0.0,1,1,0,0.0,1429.6553,1642.4998
51,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,23135.2890625,24408.906,24450.54
