age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
23,12,0,0,0,0,8520.8505859375,8625.7744140625,0,0,0,10036.7197265625,0.0
24,9,1,0,0,1,9154.7001953125,2288.67504882812,0,0,1,4849.55908203125,0.0
25,16,0,0,0,0,8548.28125,7012.69384765625,0,0,0,24293.8203125,0.0
19,13,0,0,0,0,6575.298828125,8589.9677734375,0,0,0,13606.91015625,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4447.95703125,0.0
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,8458.5068359375,0.15390562
37,12,0,0,0,0,25566.470703125,25243.55078125,0,0,0,25564.669921875,0.0
23,9,0,1,0,1,9143.8984375,7691.22607421875,0,0,0,8637.3115234375,0.0
39,9,0,0,1,1,19326.2109375,20030.130859375,0,0,0,13825.6103515625,0.0
25,16,0,0,1,0,25862.3203125,15316.2099609375,0,0,0,25564.669921875,0.0
25,14,0,1,1,0,13530.7001953125,11501.0302734375,0,0,0,16250.5595703125,0.0
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,5772.0,0.0,0,1,0,0.0,0.0
39,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.16439699
26,18,1,0,0,0,6367.6171875,17489.66015625,0,0,0,6360.134765625,0.0
40,12,0,0,0,0,21495.119140625,11946.8203125,0,0,0,25564.669921875,0.0
20,11,0,0,0,1,16185.5,13776.5302734375,0,0,0,15068.3798828125,0.0
38,12,0,0,1,0,25862.3203125,15504.1904296875,0,0,0,22805.75,0.0
47,12,0,0,1,0,0.0,5976.09716796875,1,0,0,4523.32080078125,0.0
32,14,0,0,1,0,24134.25,22416.630859375,0,0,0,25564.669921875,0.0
26,13,0,1,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
20,14,0,0,0,0,1216.70495605469,0.0,0,1,0,10932.2197265625,0.0
27,12,0,0,1,0,12384.5302734375,14791.650390625,0,0,0,15856.009765625,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
55,12,0,0,1,0,16056.1904296875,15595.5,0,0,0,16235.7802734375,0.0
30,10,0,0,1,1,15292.080078125,11789.26953125,0,0,0,10685.4404296875,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20037.970703125,0.0
45,12,0,0,1,0,5877.7998046875,14487.2900390625,0,0,0,25564.669921875,0.0
31,14,0,0,1,0,17831.2890625,11563.6904296875,0,0,0,22094.970703125,0.0
40,9,0,1,1,1,17404.169921875,17509.349609375,0,0,0,5980.35888671875,0.0
54,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,13556.66015625,0.0
26,18,0,0,0,0,17964.51953125,25243.55078125,0,0,0,25564.669921875,0.0
36,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,1,0,0,2560.76196289062,3931.54809570312,0,0,0,17813.990234375,0.0
18,11,0,0,0,1,0.0,1620.24194335938,1,0,0,18507.05078125,0.0
23,12,0,0,1,0,8060.423828125,6982.2578125,0,0,0,21565.939453125,0.0
34,9,0,0,1,1,9459.33984375,10507.400390625,0,0,0,0.0,0.0
19,8,0,0,1,1,39.1853408813477,1136.85498046875,0,0,0,5327.2041015625,0.0
21,14,0,0,0,0,1032.53405761719,1980.09704589844,0,0,0,13779.7998046875,0.0
24,14,0,0,1,0,0.0,18742.890625,1,0,0,22906.240234375,0.0
16,10,0,0,0,1,4684.60693359375,2585.22607421875,0,0,0,3159.37890625,0.0
24,13,0,0,1,0,4337.81689453125,8067.19384765625,0,0,0,14159.580078125,0.0
51,10,0,0,1,1,25862.3203125,19741.890625,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,15,0,0,0,0,10989.5302734375,10747.3095703125,0,0,0,11677.0,0.0
48,14,0,0,1,0,25862.3203125,18572.810546875,0,0,0,0.0,0.0
25,9,0,0,1,1,1500.79797363281,2343.53198242188,0,0,0,0.0,0.0
55,7,0,0,1,1,21626.390625,20851.890625,0,0,0,17729.759765625,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,5551.81884765625,0.260721
18,11,0,0,0,1,2468.67602539062,1451.95202636719,0,0,0,6967.48095703125,0.0
30,12,0,0,1,0,24218.5,13248.3896484375,0,0,0,16322.9697265625,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.08397062
29,11,0,0,1,1,2766.48510742188,8196.0966796875,0,0,0,13101.51953125,0.0
36,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,10,1,0,0,1,12966.4296875,12315.6298828125,0,0,0,13398.5498046875,0.0
40,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,13,0,0,1,0,5877.7998046875,6031.59716796875,0,0,0,3104.7041015625,0.0
21,12,0,0,1,0,11054.1796875,4031.80590820312,0,0,0,16713.08984375,0.0
25,12,0,0,1,0,9551.42578125,8726.0322265625,0,0,0,9900.767578125,0.0
40,12,0,0,1,0,25862.3203125,22806.919921875,0,0,0,25564.669921875,0.0
24,16,0,0,1,0,20987.669921875,20558.26953125,0,0,0,21768.390625,0.0
22,13,1,0,1,0,9192.8798828125,14236.650390625,0,0,0,25564.669921875,0.0
35,10,1,0,1,1,12419.7900390625,11896.6904296875,0,0,0,0.0,0.0
48,6,0,0,0,1,4406.39111328125,4388.0810546875,0,0,0,6355.7021484375,0.0
37,16,0,0,1,0,24712.23046875,24940.98046875,0,0,0,25564.669921875,0.0
52,8,0,1,1,1,23658.150390625,24208.740234375,0,0,0,22780.630859375,0.0
40,15,0,0,0,0,13132.9697265625,764.467712402344,0,0,0,10879.01953125,0.0
21,14,0,0,0,0,2966.330078125,2980.88696289062,0,0,0,15219.1103515625,0.0
41,8,0,0,1,1,24191.0703125,23625.099609375,0,0,0,0.0,0.0
34,12,0,0,1,0,21332.5,16044.8701171875,0,0,0,21959.01953125,0.0
37,18,0,0,0,0,0.0,0.0,1,1,0,3434.23706054688,0.05665477
35,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,15,0,0,0,0,5064.705078125,6337.7421875,0,0,0,20136.98046875,0.0
25,12,0,0,1,0,7143.48681640625,10204.83984375,0,0,0,9194.4150390625,0.0
18,9,0,0,0,1,0.0,1002.58099365234,1,0,0,4255.85302734375,0.0
36,8,0,1,0,1,8897.03125,11692.599609375,0,0,0,10568.7001953125,0.0
41,12,0,0,1,0,17176.890625,19792.01953125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,1516.40295410156,1,0,0,5084.85693359375,0.0
17,11,0,0,0,1,0.0,1656.04797363281,1,0,0,8358.0224609375,0.0
45,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.22345681
26,13,0,0,1,0,2247.27905273438,2837.66088867188,0,0,0,0.0,0.0
45,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21594.01953125,0.0
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.047215916
27,18,0,0,1,0,12151.3701171875,1015.11297607422,0,0,0,25564.669921875,0.0
53,12,0,0,1,0,25738.890625,24742.259765625,0,0,0,25564.669921875,0.0
24,18,0,0,0,0,0.0,15432.580078125,1,0,0,341.354797363281,0.0
42,12,0,0,1,0,0.0,580.064514160156,1,0,0,0.0,0.0
42,6,0,1,1,1,0.0,0.0,1,1,0,13705.91015625,0.21012595
55,4,1,0,0,1,0.0,0.0,1,1,0,0.0,0.4510397
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.08272936
16,8,0,0,0,1,0.0,1267.54797363281,1,0,0,7376.81103515625,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,2468.67602539062,1451.95202636719,0,0,0,6967.48095703125,0.0
55,13,0,0,1,0,21790.970703125,19532.419921875,0,0,0,19377.4296875,0.0
31,14,0,0,0,0,23501.41015625,19192.259765625,0,0,0,21543.779296875,0.0
23,12,0,0,1,0,11747.759765625,11524.3095703125,0,0,0,20008.419921875,0.0
32,14,0,0,1,0,25478.310546875,25243.55078125,0,0,0,0.0,0.0
34,12,0,0,1,0,21265.880859375,11484.919921875,0,0,0,25564.669921875,0.0
37,11,0,0,1,1,23342.69921875,24622.310546875,0,0,0,24147.529296875,0.0
46,8,0,0,1,1,3136.78588867188,7202.4677734375,0,0,0,11180.48046875,0.0
34,12,0,0,1,0,24923.830078125,25243.55078125,0,0,0,21846.7109375,0.0
25,12,0,0,0,0,16649.849609375,16859.470703125,0,0,0,21490.580078125,0.0
33,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.021090955
18,9,0,0,1,1,76.4114074707031,501.290313720703,0,0,0,3651.4619140625,0.0
19,12,0,0,1,0,7676.4072265625,11902.0595703125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,13234.849609375,17819.080078125,0,0,0,17416.490234375,0.0
44,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24318.94921875,0.0
33,18,0,0,1,0,25862.3203125,20563.650390625,0,0,0,25564.669921875,0.0
37,12,0,0,0,0,25566.470703125,25243.55078125,0,0,0,25564.669921875,0.0
24,13,0,0,1,0,4337.81689453125,8067.19384765625,0,0,0,14159.580078125,0.0
54,12,0,0,1,0,25862.3203125,19213.740234375,0,0,0,16144.16015625,0.0
38,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,11,0,0,1,1,23231.029296875,21584.130859375,0,0,0,25564.669921875,0.0
20,9,0,0,0,1,4190.8720703125,0.0,0,1,0,5875.44091796875,0.0
25,11,0,0,0,1,0.0,0.0,1,1,1,18783.349609375,0.25957352
33,12,0,0,0,0,24191.0703125,23839.939453125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.08397062
25,0,0,1,1,1,6044.337890625,3188.56494140625,0,0,0,3580.53100585938,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,10399.7900390625,9361.5966796875,0,0,0,8805.7734375,0.0
16,9,0,0,0,1,1028.61499023438,1104.62902832031,0,0,0,3233.26611328125,0.0
38,12,0,0,1,0,17312.080078125,15957.150390625,0,0,0,0.0,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,5,0,0,1,1,15928.83984375,15101.3701171875,0,0,0,6100.05517578125,0.0
30,9,0,0,1,1,19285.060546875,9893.3232421875,0,0,0,21520.130859375,0.0
27,12,0,0,1,0,0.0,13980.6298828125,1,0,0,4408.05810546875,0.0
47,8,0,0,1,1,20368.5390625,17031.33984375,0,0,0,25564.669921875,0.0
39,7,0,1,0,1,23091.919921875,18255.919921875,0,0,0,22078.7109375,0.0
32,12,0,0,1,0,19198.859375,19194.05078125,0,0,0,0.0,0.0
26,12,0,0,1,0,5654.44384765625,12369.33984375,0,0,0,10518.4599609375,0.0
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875,0.50439614
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,14,0,0,1,0,21722.390625,23410.259765625,0,0,0,17177.08984375,0.0
47,8,0,0,1,1,20368.5390625,17031.33984375,0,0,0,25564.669921875,0.0
19,9,0,0,0,1,952.203674316406,1657.83898925781,0,0,0,2322.98608398438,0.0
18,12,0,0,0,0,193.967407226562,1419.72595214844,0,0,0,1613.67700195312,0.0
23,12,0,0,0,0,11169.7802734375,3560.95190429688,0,0,0,3920.40893554688,0.0
33,15,0,0,1,0,19257.630859375,19999.689453125,0,0,0,24719.41015625,0.0
54,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,15281.169921875,0.21472737
28,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,2554.88403320312,7472.80615234375,0,0,0,14904.349609375,0.0
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.047215916
25,14,0,1,1,0,1622.27294921875,2239.69409179688,0,0,0,1892.96801757812,0.0
23,15,0,0,0,0,4081.15307617188,2359.64501953125,0,0,0,7740.33203125,0.0
23,13,0,0,1,0,18726.669921875,17435.94921875,0,0,0,25564.669921875,0.0
54,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.116418995
27,16,0,0,1,0,23291.759765625,19872.580078125,0,0,0,25564.669921875,0.0
23,14,0,0,0,0,12076.919921875,10097.419921875,0,0,0,0.0,0.0
31,16,0,0,1,0,25862.3203125,3254.80590820312,0,0,0,25564.669921875,0.0
55,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,1,0,0,0,9748.38671875,4878.93701171875,0,0,1,10976.509765625,0.0
52,15,0,0,1,0,7974.2158203125,10276.4501953125,0,0,0,7995.97802734375,0.0
37,8,1,0,1,1,9729.71875,9708.9189453125,0,0,0,9909.6337890625,0.0
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,11,0,0,0,1,0.0,1833.2900390625,1,0,0,15259.0,0.0
26,17,0,0,1,0,23511.19921875,21483.869140625,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,18,0,1,1,0,9128.2236328125,5711.12890625,0,0,0,0.0,0.0
25,12,0,0,0,0,23327.029296875,3842.03198242188,0,0,0,9290.466796875,0.0
25,12,0,0,1,0,16986.83984375,8969.515625,0,0,0,17239.16015625,0.0
25,12,0,0,0,0,24353.689453125,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,0.0,2544.04809570312,1,0,0,6170.98583984375,0.0
24,12,0,0,0,0,14878.669921875,6013.69384765625,0,0,0,11773.0498046875,0.0
18,12,0,0,0,0,6489.091796875,8632.9345703125,0,0,0,12672.98046875,0.0
26,14,0,0,0,0,11361.7900390625,445.790313720703,0,0,0,9328.8876953125,0.0
25,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,25384.259765625,25243.55078125,0,0,0,0.0,0.0
23,12,0,0,1,0,15762.2998046875,17459.23046875,0,0,0,25377.0,0.0
47,5,0,0,1,1,21534.30078125,25243.55078125,0,0,0,24740.099609375,0.0
21,12,0,0,1,0,13893.16015625,14813.1298828125,0,0,0,25564.669921875,0.0
55,12,1,0,1,0,18636.55078125,18685.599609375,0,0,0,20441.390625,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,15,0,0,0,0,6737.9189453125,1052.7099609375,0,0,0,16776.630859375,0.0
41,15,0,0,1,0,10154.8798828125,12816.919921875,0,0,0,0.0,0.0
30,9,0,0,1,1,19285.060546875,9893.3232421875,0,0,0,21520.130859375,0.0
18,12,0,0,0,0,6067.84912109375,7003.7421875,0,0,0,5631.6162109375,0.0
33,12,0,0,1,0,20466.5,20116.060546875,0,0,0,19132.130859375,0.0
21,12,0,0,0,0,9792.4150390625,2169.87109375,0,0,0,14998.919921875,0.0
29,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,16,0,0,0,0,25862.3203125,22316.369140625,0,0,0,19452.7890625,0.0
20,9,0,1,0,1,340.912414550781,2012.32299804688,0,0,0,12529.6396484375,0.0
43,12,0,0,1,0,0.0,0.0,1,1,0,6413.3330078125,0.076345794
24,14,0,0,1,0,7235.57177734375,7564.11279296875,0,0,0,2583.06591796875,0.0
44,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0860315
55,9,0,1,1,1,5125.44189453125,5251.01611328125,0,0,0,1569.34594726562,0.0
20,11,0,1,0,1,2868.36694335938,2968.35498046875,0,0,0,7403.41015625,0.0
22,8,0,0,1,1,8078.05712890625,1174.45202636719,0,0,0,3552.455078125,0.0
23,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,1,0,21732.189453125,19364.130859375,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,14237.990234375,11185.9404296875,0,0,0,16686.490234375,0.0
31,13,0,0,1,0,8957.767578125,3131.27392578125,0,0,0,16231.349609375,0.0
20,12,0,0,0,0,2464.75805664062,3646.88696289062,0,0,0,15137.830078125,0.0
54,14,0,0,0,0,22118.16015625,23995.689453125,0,0,0,23457.4296875,0.0
53,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
23,12,0,1,1,0,13697.23046875,15389.6103515625,0,0,0,13259.6396484375,0.0
23,13,0,0,1,0,6955.39697265625,10111.740234375,0,0,0,12557.7197265625,0.0
46,17,0,0,0,0,22572.7109375,21960.099609375,0,0,0,20176.880859375,0.0
48,12,0,0,1,0,10873.9296875,15316.2099609375,0,0,0,0.0,0.0
55,10,0,0,1,1,13806.9501953125,10754.4697265625,0,0,0,10719.4296875,0.0
32,12,0,0,1,0,2791.955078125,3466.06494140625,0,0,0,2550.55590820312,0.0
33,12,1,0,0,0,19900.26953125,19473.33984375,0,0,0,18249.919921875,0.0
30,10,0,0,1,1,20760.390625,17339.26953125,0,0,0,14635.400390625,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,15435.099609375,12927.919921875,0,0,0,13061.6298828125,0.0
35,12,0,0,1,0,21275.6796875,22858.83984375,0,0,0,0.0,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,21957.5,22054.98046875,0,0,0,12575.4501953125,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,20182.7890625,0.15390562
23,14,0,0,0,0,8297.4951171875,8835.2421875,0,0,0,25564.669921875,0.0
30,18,0,1,1,0,7888.0078125,0.0,0,1,0,14811.25,0.0
24,16,0,0,1,0,11187.41015625,12111.5302734375,0,0,0,22662.41015625,0.0
45,6,0,1,1,1,5211.64990234375,8353.64453125,0,0,0,3500.73388671875,0.0
37,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,15932.759765625,2866.30590820312,0,0,0,25564.669921875,0.0
45,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,3145.59692382812,1,0,0,0.0,0.0
33,14,0,0,1,0,25862.3203125,20474.130859375,0,0,0,10975.080078125,0.0
30,12,0,0,1,0,18172.19921875,16605.240234375,0,0,0,18354.83984375,0.0
36,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,10,0,0,1,1,17308.16015625,25243.55078125,0,0,0,25564.669921875,0.0
24,14,1,0,0,0,7029.84912109375,4398.8232421875,0,0,0,852.648193359375,0.0
24,10,0,0,1,1,4026.29296875,8337.5322265625,0,0,0,9996.8203125,0.0
48,4,0,0,1,1,18875.580078125,17324.94921875,0,0,0,15227.9697265625,0.0
29,12,0,0,1,0,23756.109375,24616.939453125,0,0,0,25564.669921875,0.0
38,13,0,0,1,0,25862.3203125,20266.44921875,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,0.0,2262.96801757812,1,0,0,0.0,0.0
20,9,0,0,0,1,4190.8720703125,0.0,0,1,0,5875.44091796875,0.0
27,16,0,0,0,0,11316.73046875,1761.67700195312,0,0,0,5532.60791015625,0.0
55,8,0,0,1,1,13399.4296875,11425.83984375,0,0,0,12904.990234375,0.0
49,7,0,0,0,1,3699.09594726562,11289.76953125,0,0,0,0.0,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,8,0,0,1,1,18015.4609375,25243.55078125,0,0,0,6575.8828125,0.0
33,12,0,1,1,0,25862.3203125,21245.759765625,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.079888046
34,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.16570674
32,12,0,0,0,0,18407.310546875,17788.650390625,0,0,0,20089.689453125,0.0
22,15,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,0.017174648
47,11,0,0,1,1,23924.609375,4096.2578125,0,0,0,17358.849609375,0.0
29,16,0,1,1,0,18040.9296875,20499.189453125,0,0,0,6377.8681640625,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,564.491577148438,0.0
35,17,0,0,1,0,6916.2119140625,7152.3388671875,0,0,0,15660.9501953125,0.0
46,12,0,0,1,0,21448.08984375,20261.080078125,0,0,0,25372.5703125,0.0
28,12,1,0,1,0,16005.25,19342.650390625,0,0,0,21842.279296875,0.0
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,0.0
20,12,1,0,0,0,13899.0400390625,13780.1103515625,0,0,0,15232.41015625,0.0
26,12,0,0,1,0,20115.7890625,21557.26953125,0,0,0,25564.669921875,0.0
28,13,0,0,0,0,17204.3203125,16318.7900390625,0,0,0,25564.669921875,0.0
23,8,0,0,1,1,7313.94287109375,9087.6767578125,0,0,0,5640.48193359375,0.0
30,12,0,0,1,0,18172.19921875,16605.240234375,0,0,0,18354.83984375,0.0
51,12,0,0,1,0,24702.439453125,22567.01953125,0,0,0,24800.689453125,0.0
33,8,0,0,1,1,13728.580078125,13964.51953125,0,0,0,13787.1904296875,0.0
28,8,1,0,1,1,4974.578125,5487.3388671875,0,0,0,1016.67602539062,0.0
29,15,0,0,0,0,9032.2197265625,9716.0810546875,0,0,0,8714.154296875,0.0
18,12,0,0,0,0,0.0,0.0,1,1,0,8795.4287109375,0.08137954
38,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25063.720703125,0.0
52,9,0,0,1,1,14960.9599609375,14483.7099609375,0,0,0,17214.0390625,0.0
32,12,0,0,1,0,10088.259765625,639.145202636719,0,0,0,0.0,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,10,0,0,1,1,4823.71484375,6361.01611328125,0,0,0,1442.26098632812,0.0
29,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,18150.919921875,0.0
25,12,0,1,1,0,25862.3203125,20275.400390625,0,0,0,25564.669921875,0.0
39,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,9860.990234375,13128.4404296875,0,0,0,6598.048828125,0.0
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,0.0
53,9,0,0,1,1,23503.359375,20814.2890625,0,0,0,23795.830078125,0.0
28,12,0,0,1,0,25862.3203125,21895.650390625,0,0,0,24344.0703125,0.0
26,13,0,1,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
26,12,0,0,1,0,6567.4619140625,13833.8203125,0,0,0,19949.310546875,0.0
39,10,0,0,1,1,22067.220703125,19906.599609375,0,0,0,25564.669921875,0.0
40,11,0,0,0,1,1298.99401855469,3564.53198242188,0,0,0,8702.33203125,0.0
38,12,0,0,1,0,24643.66015625,20765.94921875,0,0,0,19677.41015625,0.0
54,11,0,1,1,1,17582.4609375,24996.48046875,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,3371.89794921875,4726.4521484375,0,0,0,9322.9765625,0.0
34,12,0,0,1,0,21753.740234375,7121.90283203125,0,0,0,18854.310546875,0.0
33,13,0,0,1,0,25074.69921875,24539.94921875,0,0,0,25564.669921875,0.0
30,14,0,0,1,0,356.586608886719,0.0,0,1,0,25564.669921875,0.0
54,8,0,1,1,1,20642.83984375,22527.630859375,0,0,0,0.0,0.0
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,50.9409408569336,0.0,0,1,0,437.407104492188,1.1400984e-06
19,12,0,0,1,0,6847.63720703125,18665.900390625,0,0,0,15414.169921875,0.0
54,5,0,0,1,1,15815.2001953125,10079.51953125,0,0,0,23851.98046875,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,10088.259765625,12363.9697265625,0,0,0,15560.4599609375,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,16171.7900390625,14664.5302734375,0,0,0,9340.7099609375,0.0
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22823.490234375,0.0
45,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,20950.439453125,25243.55078125,0,0,0,25564.669921875,0.0
38,9,0,0,1,1,25348.990234375,25243.55078125,0,0,0,18044.51953125,0.0
22,8,0,0,1,1,8078.05712890625,1174.45202636719,0,0,0,3552.455078125,0.0
33,13,0,0,1,0,20299.9609375,22278.76953125,0,0,0,24342.58984375,0.0
43,9,1,0,1,1,11103.16015625,11728.400390625,0,0,0,13043.8896484375,0.0
27,18,0,0,0,0,0.0,11094.6298828125,1,0,0,25564.669921875,0.0
43,12,0,0,1,0,25862.3203125,21824.029296875,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,22045.669921875,20015.810546875,0,0,0,23022.98046875,0.0
48,12,0,0,1,0,10495.7900390625,7961.56494140625,0,0,0,5665.60400390625,0.0
44,7,0,0,1,1,14118.48046875,12365.759765625,0,0,0,15754.0400390625,0.0
30,16,0,0,0,0,775.869689941406,5467.64501953125,0,0,0,0.0,0.0
45,8,1,0,0,1,3299.40502929688,0.0,0,1,0,31.0322608947754,0.0
26,16,0,0,0,0,3669.70703125,4373.7578125,0,0,0,0.0,0.0
31,12,0,0,1,0,25862.3203125,25035.869140625,0,0,0,23101.30078125,0.0
23,16,0,0,0,0,9414.27734375,15926.7099609375,0,0,0,12649.33984375,0.0
29,12,0,0,1,0,13223.08984375,12251.1796875,0,0,0,14647.23046875,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,8,1,0,0,1,0.0,0.0,1,1,0,4520.3662109375,0.57827
23,10,0,0,1,1,9864.908203125,5967.14501953125,0,0,0,1046.22998046875,0.0
54,10,1,0,0,1,16931.98046875,17409.099609375,0,0,0,10480.0400390625,0.0
36,3,0,1,0,1,10597.669921875,8683.0654296875,0,0,0,10613.0302734375,0.0
29,12,0,0,1,0,25166.779296875,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,13812.830078125,16650.0,0,0,0,24474.109375,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,9,1,0,0,1,7666.61083984375,3231.53198242188,0,0,0,0.0,0.0
37,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,17,0,0,1,0,0.0,51.9193496704102,1,0,0,588.135192871094,7.620104e-08
16,9,0,0,0,1,0.0,96.6774215698242,1,0,0,0.0,2.009963e-15
17,11,0,0,0,1,644.598815917969,2117.95190429688,0,0,0,7539.36083984375,0.0
