x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
21,2,0.0,0.0,62,110,4,0,0,0,0,0,0,0,1,0,1,12,45,10,9,1,43,4,12,70,149,23,9,0,0,0,0,80,35,575,63,1,7,9,2,0,4,52,14,0,0,0,0,0,0,0,0,0,0,0,46,40,0,6.29318965493743,7.54072097420477,6.210686482035,7.78998419004131,6.29318965493743,1.57929770800631,0.48066226
26,2,0.0,3.0,62,110,0,0,0,0,0,1,0,0,0,0,1,16,45,7,9,1,83,4,14,70,132,27,17,0,0,0,0,83,35,400,71,1,9,10,0,2,3,60,18,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-1.50692611029811,1.51458029817317,-1.98888518227211,0.631740077188943,-1.50692611029811,2.620625259461053,0.21673799
22,2,6.0,7.0,61,115,0,0,0,0,0,0,1,0,0,0,0,10,85,15,9,1,73,4,13,68,130,23,12,0,0,0,0,78,31,440,56,1,8,9,0,2,2,46,14,0,0,0,0,0,0,0,0,0,0,0,46,38,0,0.761965507661551,-0.531748021706487,-0.624537338696752,1.12398173678102,0.761965507661551,1.748519075477772,0.2638639
32,2,0.0,0.0,63,178,0,0,0,0,0,0,0,0,0,0,0,12,45,6,9,1,40,4,13,70,193,34,8,0,0,0,0,83,33,560,91,0,8,9,2,0,4,66,16,0,0,1,0,0,0,0,0,0,0,1,44,41,1,6.58850666500093,7.23038940806377,6.86430706611192,8.28374435968924,7.23038940806377,1.419437293577321,0.431598
22,2,0.0,0.0,65,140,0,0,0,0,0,0,2,0,0,1,0,12,65,10,13,1,57,3,10,70,175,26,8,0,1,0,0,81,41,550,55,1,8,10,3,1,15,49,12,0,0,0,0,0,0,2,0,0,1,2,48,45,0,6.18895062356593,8.20260924086163,4.89939090899225,6.27021898937276,6.18895062356593,1.3708280803805095,0.39025882
17,2,0.0,0.0,56,88,0,0,0,0,0,0,0,0,0,1,0,10,25,27,13,1,35,3,13,60,117,20,10,0,0,0,0,80,35,380,71,1,9,10,7,0,14,52,9,3,0,0,0,0,0,0,0,0,0,4,43,37,1,7.36307579924527,9.22283529956044,5.2738145272019,7.63016004332244,9.22283529956044,2.35634551612054,0.31781262
29,2,0.0,5.0,62,115,0,0,0,0,0,0,1,0,0,0,0,11,75,12,9,1,77,1,11,90,122,32,12,0,1,0,0,81,40,455,70,1,7,9,2,0,1,60,19,5,0,0,0,0,0,0,0,0,0,0,45,42,1,7.93705849732305,8.95978058541474,7.58255382023375,8.62815176531491,8.95978058541474,1.045597945081159,0.25678122
22,2,7.0,4.0,66,120,0,0,2,0,0,1,0,0,0,0,0,12,75,10,1,1,93,1,12,64,138,33,18,0,0,0,0,75,33,440,61,0,9,9,3,0,2,46,14,0,0,0,0,0,0,0,0,0,0,0,46,41,0,0.190284549665163,1.67554063109384,-0.358745047868856,1.42883161129823,0.190284549665163,1.787576659167086,0.2312697
27,2,20.0,13.0,60,100,0,0,0,0,0,0,0,0,1,1,0,8,75,4,9,1,50,4,14,62,125,25,9,0,1,0,0,79,32,370,83,1,7,8,3,0,6,75,24,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-2.01176097967672,1.14099696204645,-1.49922526044356,1.90516912393283,-2.01176097967672,3.40439438437639,0.20740086
23,2,0.0,0.0,67,130,0,0,0,0,0,2,0,0,1,0,0,16,45,15,6,1,83,4,13,74,185,29,17,1,0,0,0,82,34,590,85,1,8,9,2,0,9,58,17,0,0,0,0,0,0,0,0,0,0,0,49,44,1,7.90584876232056,11.0062971041006,6.89204904067044,10.2637498757786,11.0062971041006,3.37170083510816,0.40375137
22,2,20.0,10.0,62,122,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,47,4,13,86,142,27,10,0,0,0,0,79,30,425,49,0,9,9,2,0,8,66,24,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-2.17593914343918,-0.366126232364532,-1.3762046253517,0.701266507420826,-2.17593914343918,2.077471132772526,0.20734002
30,2,0.0,13.0,67,141,0,0,0,0,0,0,0,2,2,0,0,13,35,15,9,1,70,4,13,70,167,28,14,0,0,0,0,80,31,510,93,0,4,9,0,3,1,57,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,3.80884897460515,4.18748633247344,3.48925630079861,4.68268896023671,3.80884897460515,1.1934326594381002,0.3734473
34,2,30.0,17.0,59,100,0,0,0,0,0,0,1,0,2,0,0,8,35,12,9,1,43,4,11,60,114,39,11,1,0,0,0,79,30,300,48,0,4,9,4,0,4,52,16,0,0,0,1,0,0,0,0,0,0,0,43,38,1,-3.00169767495053,4.30368290989071,-3.61530528938665,4.41561727804439,4.30368290989071,8.030922567431041,0.2367538
19,2,30.0,6.0,62,114,0,0,0,0,0,0,0,0,0,0,0,12,35,10,9,1,70,4,12,70,143,21,12,0,0,0,0,81,40,415,73,1,9,9,2,0,1,61,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-0.798038402035824,3.13370453002083,-1.07285852641635,1.11698057458844,-0.798038402035824,2.18983910100479,0.25394294
33,2,20.0,18.0,62,115,0,0,0,0,0,1,2,1,0,0,0,10,35,8,9,1,33,4,13,70,134,29,9,0,2,0,0,80,33,450,65,0,8,9,3,0,0,72,24,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-0.821592203712995,2.13128204576609,0.0182445279717038,1.71091153836965,-0.821592203712995,1.6926670103979462,0.29459837
23,2,20.0,2.0,64,140,0,0,0,0,0,0,0,0,1,1,0,10,25,10,11,1,57,1,13,60,167,23,12,0,1,0,0,80,37,425,42,0,10,10,1,0,3,57,17,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-2.60867841967355,-0.947110444729733,-1.69262578569153,0.371610969036652,-2.60867841967355,2.064236754728182,0.28543922
31,2,2.0,7.0,60,134,0,0,0,0,0,2,0,1,1,1,0,9,45,15,9,1,50,4,11,70,149,37,11,0,0,0,0,83,34,400,50,0,9,9,2,0,7,65,20,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-1.51742265306785,1.16166478222593,-2.55055253348993,-0.0395785977532137,-1.51742265306785,2.5109739357367165,0.22126384
24,2,30.0,8.0,60,106,0,0,0,0,0,0,0,0,0,0,0,8,45,10,9,1,60,4,16,70,124,24,12,0,0,0,0,78,25,400,48,0,9,9,2,0,6,69,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-2.09797972581546,1.7853783006214,-2.10058218067476,0.438689028012971,-2.09797972581546,2.5392712086877314,0.20765854
32,2,10.0,12.0,59,128,0,0,0,0,0,0,1,0,0,0,0,11,55,25,9,1,40,4,13,80,145,32,3,0,1,0,0,78,35,510,58,1,7,9,2,0,5,61,19,0,0,0,0,0,0,0,0,0,0,0,46,39,0,2.70290866751571,3.35872419150993,2.71072305594774,3.88611937661086,2.70290866751571,1.1753963206631202,0.38754216
21,2,20.0,5.0,67,125,0,1,0,4,0,0,0,0,1,0,0,9,35,10,10,1,43,4,13,70,131,23,11,0,1,0,0,19,19,385,55,1,5,7,5,0,8,31,6,0,0,1,0,0,0,1,1,0,2,8,46,33,0,-0.789076293403004,2.91885610007658,-1.58043019626914,1.27738406021747,-0.789076293403004,2.85781425648661,0.2446523
27,2,0.0,0.0,63,110,0,0,0,0,0,0,0,1,0,0,0,12,65,25,6,1,83,4,16,60,135,33,12,2,0,1,0,85,41,390,75,0,6,9,2,0,4,63,19,0,0,0,0,0,0,0,0,0,0,0,47,40,1,-4.68320984756591,2.13148370702162,-4.07140370699994,0.424442742362885,2.13148370702162,4.4958464493628245,0.23417203
29,2,20.0,11.0,64,173,1,0,0,0,0,1,1,0,0,0,0,10,65,18,9,1,67,4,12,68,185,35,10,0,0,0,0,73,25,530,57,1,8,9,3,0,3,56,16,0,0,0,0,0,0,0,0,0,0,0,47,39,1,3.29989621195187,4.45827854256616,4.33170593040423,5.5240106027134,4.45827854256616,1.19230467230917,0.33509317
29,2,0.0,0.0,64,98,0,0,0,0,0,1,1,0,1,0,0,12,45,15,2,1,83,0,13,90,130,35,18,0,1,0,0,83,31,495,70,0,8,9,0,2,5,58,20,0,0,0,0,0,0,0,0,0,0,0,44,41,0,2.70960069657218,4.06762648736644,1.74645520684166,3.03190628737367,2.70960069657218,1.28545108053201,0.29222187
21,2,0.0,0.0,65,110,0,0,0,0,0,0,4,0,1,0,1,12,35,8,9,1,30,1,11,70,138,21,10,0,1,0,0,80,33,540,65,1,9,9,0,2,5,52,16,0,0,0,0,0,0,0,0,0,0,0,46,38,1,3.83212171585828,7.0538321877027,4.03430680649406,5.44956615515884,7.0538321877027,1.4152593486647804,0.47798946
29,2,0.0,0.0,58,136,0,0,1,3,0,0,0,0,1,0,0,12,75,8,9,1,90,4,12,70,146,31,16,1,0,0,0,81,34,620,72,1,8,9,2,0,15,51,16,5,0,1,2,0,0,0,0,0,0,3,47,36,0,17.1843968852096,19.4880819233728,16.5432073154543,19.7967791657261,17.1843968852096,3.2535718502718005,0.40246207
21,2,0.5,3.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,85,8,9,1,93,1,14,50,137,24,13,0,0,0,0,84,32,480,60,0,7,9,4,0,3,54,16,5,0,0,2,1,0,0,0,0,0,3,45,42,1,7.61204163344719,9.23939362719851,7.90586153499679,8.88036488649412,9.23939362719851,0.9745033514973294,0.2720314
24,2,20.0,9.0,61,125,0,0,0,0,0,1,1,0,0,0,0,12,35,17,9,1,57,4,13,70,142,33,12,0,0,0,0,79,27,660,53,0,9,9,2,0,2,77,20,0,0,0,0,0,0,0,0,0,0,0,46,45,0,14.0277043987939,13.9639028749132,12.9835504515677,15.4911255958338,14.0277043987939,2.5075751442661005,0.4950463
21,2,0.0,0.0,65,130,0,0,0,0,0,1,0,1,0,1,0,16,15,10,9,1,63,0,13,60,149,23,16,0,0,0,0,87,35,370,60,1,9,9,0,3,6,61,18,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-2.27225329943929,0.65689931602987,-2.6939973304678,0.641731663142542,0.65689931602987,3.335728993610342,0.24799208
21,2,0.0,0.0,66,110,0,0,0,0,0,0,0,1,0,0,1,12,35,10,9,1,77,4,13,68,128,20,13,0,0,0,0,83,40,440,68,1,8,10,0,2,5,70,21,1,0,0,0,0,0,0,0,0,0,0,47,40,0,5.33130493743255,8.72882782864367,6.27119277895835,7.60389861681744,5.33130493743255,1.3327058378590897,0.26385733
32,2,20.0,17.0,64,130,0,0,0,0,0,1,1,0,0,0,0,12,55,11,9,1,63,4,11,68,144,33,12,0,0,0,0,81,27,480,58,1,8,9,3,0,3,64,16,0,0,0,0,0,0,0,0,0,0,0,44,35,0,1.06869964906197,1.86467907125338,0.986438639798225,2.38782601049847,1.06869964906197,1.401387370700245,0.27883956
25,2,0.0,0.0,67,142,0,0,0,0,0,0,0,1,0,0,0,16,35,8,14,1,77,4,11,72,151,25,18,0,0,0,0,80,34,485,59,0,7,9,0,2,4,53,17,0,0,0,0,0,0,0,0,0,0,0,45,40,0,0.741329399835658,3.12024938185293,1.41148707936249,2.81831939555654,0.741329399835658,1.40683231619405,0.31717286
20,2,15.0,4.0,65,141,0,0,0,0,0,1,0,0,0,1,1,12,85,7,9,1,80,4,12,55,147,22,12,0,0,0,0,80,30,365,73,1,8,9,2,0,0,64,20,0,0,0,0,0,0,0,1,0,0,6,47,42,0,-2.7749791531952,0.475030286108498,-2.54639088508948,1.0212465068851,-2.7749791531952,3.5676373919745803,0.19128542
19,2,0.0,0.0,61,107,0,0,0,0,0,0,0,0,0,0,1,12,55,7,9,1,80,4,11,78,129,22,12,0,0,0,0,83,35,420,70,0,9,9,2,0,2,71,21,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-0.148667729379081,1.00759831866753,-1.47519369052214,0.742106356659208,-0.148667729379081,2.217300047181348,0.23054673
23,2,55.0,8.0,61,145,0,0,0,1,0,1,2,0,1,2,0,8,35,5,9,1,33,4,12,60,150,23,9,1,1,0,0,79,32,315,36,1,4,9,6,0,10,49,10,4,0,0,3,0,0,0,0,0,0,0,45,38,0,2.49715683646486,9.43096178224029,3.1779882982148,10.0493177323395,2.49715683646486,6.8713294341247,0.22952841
30,2,0.0,0.0,61,130,0,0,2,0,0,1,0,0,0,0,0,9,25,10,9,1,13,4,13,60,147,35,4,0,0,0,0,79,34,380,89,1,9,10,3,0,7,68,17,0,1,0,0,0,0,0,0,0,0,0,42,41,0,-1.93225432646129,0.652800566717131,-1.3477485867588,1.626757591534,-1.93225432646129,2.9745061782928,0.28745574
22,2,30.0,5.0,69,165,0,0,0,0,0,0,0,1,1,0,0,12,55,10,9,1,53,4,10,82,190,25,10,0,0,0,0,84,29,415,68,0,7,9,2,0,5,50,16,5,0,0,0,0,0,2,0,0,0,1,48,39,1,5.93647504510288,7.51559005831955,6.03962428061293,7.70981969389986,7.51559005831955,1.6701954132869297,0.21307181
27,2,0.0,0.0,64,130,0,0,0,0,0,1,0,0,0,0,0,16,65,13,10,1,90,4,13,70,155,25,17,0,0,0,0,79,33,530,90,0,6,7,3,3,0,55,19,0,0,0,0,0,0,0,0,0,0,0,45,41,0,4.63037558931773,4.09787938426898,4.68934895621996,5.90290746438863,4.63037558931773,1.2135585081686695,0.3561404
20,2,10.0,3.0,64,125,0,0,0,0,0,0,0,0,1,0,0,10,75,7,9,1,60,4,12,90,143,24,12,0,0,0,0,80,39,470,82,0,8,9,3,0,9,65,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,1.30717557144162,1.30912852406582,1.38817121488139,2.87400341186272,1.30717557144162,1.48583219698133,0.2494782
23,2,3.0,6.0,68,153,0,0,0,0,0,0,0,0,0,0,0,12,55,10,9,1,57,4,12,74,164,25,12,0,0,0,0,87,35,460,49,0,9,9,3,0,2,43,14,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-2.94433234076838,1.97275669754701,-0.494779604326785,1.11276456320611,-2.94433234076838,1.607544167532895,0.3012494
29,2,0.0,0.0,63,118,0,0,0,0,0,0,0,0,0,0,0,14,85,7,9,1,80,4,13,66,142,35,12,0,0,0,0,80,33,590,68,1,7,9,3,0,2,61,18,0,0,0,0,0,0,0,0,0,0,0,48,42,1,8.79179410504022,10.1208050191724,8.16180178010075,9.83140882489014,10.1208050191724,1.6696070447893891,0.37923127
26,2,1.0,2.0,67,238,1,0,0,0,0,0,0,0,1,0,0,12,35,12,9,1,47,1,15,92,260,43,12,0,0,0,0,83,39,360,77,1,9,9,2,0,4,67,20,0,0,0,0,0,0,0,0,0,0,0,43,42,0,-1.75712879104721,0.862797277391347,-2.21079986049198,1.3848176954376,-1.75712879104721,3.59561755592958,0.27771553
22,2,0.0,0.0,62,115,0,0,0,0,0,0,0,0,0,0,1,12,85,7,9,1,80,4,10,80,137,24,12,0,0,0,0,83,40,305,51,1,8,9,2,0,5,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-2.08132473958441,3.47201560479368,-2.85247598877457,3.24009204470442,-2.08132473958441,6.09256803347899,0.1986614
29,2,0.0,0.0,64,117,0,0,0,0,0,0,1,0,1,0,0,12,55,12,9,1,53,4,12,80,138,34,10,2,0,1,0,86,39,420,55,1,9,9,3,0,9,33,10,0,0,0,0,0,0,2,0,0,0,1,47,38,0,-3.27444300479548,1.79721983104545,-3.2577653841721,0.684573161872975,-3.27444300479548,3.942338546045075,0.24714284
24,2,10.0,6.0,63,129,1,0,0,0,0,0,0,0,2,0,0,9,45,11,9,1,60,4,11,76,150,26,12,0,0,0,0,79,31,535,71,1,9,9,2,0,2,51,16,0,0,0,0,0,0,0,0,0,0,0,44,41,1,5.76433909680306,5.67802605320446,4.50905964982453,5.78350282675342,5.67802605320446,1.27444317692889,0.41325334
26,2,10.0,9.0,63,195,0,0,0,0,0,1,1,0,2,0,0,10,45,12,10,1,53,4,12,85,201,29,12,0,0,0,1,83,31,570,98,0,8,9,3,0,6,62,21,0,0,0,0,0,0,0,0,0,0,0,43,41,0,8.47608456552077,9.33937760849247,7.17493642664253,8.57969933156126,8.47608456552077,1.40476290491873,0.43031788
21,2,0.0,7.0,64,115,0,0,0,0,0,0,0,0,1,0,1,12,85,5,9,1,80,4,13,64,146,22,12,0,0,0,0,81,33,530,48,1,9,9,2,0,0,60,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,2.33209462122897,3.25566725618046,3.09680142023012,4.57843273236441,2.33209462122897,1.48163131213429,0.33018234
28,2,0.0,1.0,63,136,0,0,0,1,0,0,0,0,1,0,0,6,45,10,5,1,27,4,13,80,154,24,5,0,0,0,0,81,33,625,61,0,8,9,3,0,6,63,20,0,0,0,0,0,0,0,0,0,0,0,47,40,1,10.3343910579534,12.2478243406086,10.4179847289781,12.4556259145163,12.2478243406086,2.0376411855382006,0.51316863
24,2,20.0,10.0,64,100,0,0,0,0,0,0,0,0,0,0,0,7,45,12,9,1,60,4,13,60,118,24,10,0,0,0,0,79,31,770,47,0,6,9,4,0,5,42,14,0,1,0,0,0,0,0,0,0,0,3,44,38,1,22.0687657381958,28.3644098535106,22.6531562691594,27.5738987295926,28.3644098535106,4.9207424604332,0.57747847
24,2,0.0,3.0,61,105,0,0,0,0,0,0,0,0,1,0,0,16,55,6,9,1,87,4,11,68,128,26,16,0,0,0,0,80,31,390,75,1,8,9,0,2,7,58,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-2.36462501647395,0.0533159111943118,-1.4321162720831,1.36831717831352,-2.36462501647395,2.80043345039662,0.21291815
26,2,5.0,6.0,65,207,0,0,0,0,0,0,1,0,0,0,0,12,55,13,9,1,67,4,14,84,213,33,12,0,0,0,0,81,32,515,66,0,9,9,2,0,6,62,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,4.53681619669914,2.59677915019719,3.00095777847932,4.25350212109899,4.53681619669914,1.2525443426196694,0.28684777
18,2,1.0,1.0,62,129,0,0,0,0,0,0,0,0,0,1,0,10,35,16,8,1,43,1,12,80,150,21,10,0,0,0,0,80,39,450,65,1,10,10,2,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-0.0482729068818751,0.746477076170942,-0.172922725986763,1.4362664821254,-0.0482729068818751,1.609189208112163,0.37128663
19,2,20.0,3.0,63,102,0,0,0,0,0,1,2,0,1,0,0,9,75,15,8,1,53,4,12,70,143,24,9,0,1,0,0,80,29,405,70,0,8,10,3,0,8,60,19,0,0,1,0,0,0,0,0,0,0,0,43,39,0,-2.32928512088814,1.60400315757021,-1.49395400754908,0.852414174862895,-2.32928512088814,2.346368182411975,0.22679493
27,2,20.0,10.0,68,190,0,1,0,0,0,0,1,0,0,0,1,12,95,18,7,1,50,1,13,70,196,38,8,0,1,0,0,82,39,415,66,1,9,10,3,0,1,54,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-3.97003322190882,-0.152285051960479,-2.29187260398041,-0.072140287093136,-3.97003322190882,2.219732316887274,0.21372089
30,2,0.0,0.0,68,128,4,0,1,0,0,0,2,0,1,0,0,12,105,7,11,1,93,4,12,80,136,33,18,1,1,0,0,79,29,302,82,0,5,9,7,0,17,49,20,5,0,0,2,0,0,1,1,0,0,1,46,34,0,3.62845149965027,12.1069790579112,4.82053209202352,12.2203303212071,3.62845149965027,7.39979822918358,0.17947365
24,2,30.0,12.0,60,114,0,0,0,0,0,0,0,0,0,0,1,12,55,10,9,1,63,4,9,70,126,26,10,1,0,0,1,80,35,440,68,1,7,9,3,0,0,70,21,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-3.07653734595048,4.07316757464472,-2.29912230615594,1.37219416229211,-3.07653734595048,3.67131646844805,0.26658115
31,2,15.0,14.0,62,160,1,0,0,0,0,0,0,0,0,0,0,9,45,14,9,1,43,4,13,82,175,32,11,1,0,0,0,76,35,635,98,1,6,9,2,0,2,64,19,0,0,0,0,0,0,0,0,0,0,0,47,41,0,11.4618003582574,17.0889290396447,11.1667863417293,15.0326266224209,11.4618003582574,3.8658402806916,0.50227123
15,2,0.0,0.0,62,99,0,0,1,0,0,0,0,0,0,0,0,8,15,15,8,1,20,1,13,60,124,19,11,1,0,0,0,80,31,535,44,0,9,10,1,0,10,54,17,0,0,0,0,0,0,0,0,0,0,0,43,35,1,2.75679116951578,7.26856083319701,2.21728599880567,5.31801046830759,7.26856083319701,3.10072446950192,0.49779603
19,2,0.0,0.0,62,145,0,0,2,0,0,0,0,0,0,0,0,13,35,10,11,1,53,4,13,70,163,24,12,0,0,0,0,91,39,370,68,1,5,9,0,2,5,65,17,0,0,0,0,0,0,0,0,0,0,0,43,40,0,-3.64961555074255,0.958278603382009,-2.72679220387693,0.610852778123657,-3.64961555074255,3.337644982000587,0.229632
30,2,20.0,5.0,63,130,0,0,0,0,0,1,0,1,1,0,0,11,35,17,7,1,37,1,17,70,161,36,11,1,0,0,0,79,30,285,48,0,7,7,3,0,1,53,17,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-2.71394760310778,5.38278224305957,-3.21064337783455,5.63845324755129,-2.71394760310778,8.84909662538584,0.2521705
32,2,20.0,17.0,64,170,0,0,0,0,0,0,0,1,0,0,0,12,35,8,9,1,43,4,14,60,160,40,11,0,0,0,0,82,39,390,64,0,5,9,3,0,0,60,18,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-1.34341362371932,-0.910345015219548,-1.85431635730738,0.928032642489283,-1.34341362371932,2.782348999796663,0.23648475
20,2,0.0,0.0,63,145,0,0,0,0,0,1,0,0,1,0,1,11,35,13,8,1,43,1,13,50,182,24,10,0,0,0,0,79,36,475,51,1,9,10,3,0,4,55,18,0,0,0,0,0,0,0,0,0,0,0,45,43,0,0.360806545588753,1.05716279418131,-0.0290628003236257,1.46497715154941,0.360806545588753,1.4940399518730358,0.40368456
27,2,15.0,8.0,66,145,0,0,0,0,0,0,2,0,0,0,0,12,45,12,9,1,67,4,13,68,167,31,12,0,0,0,0,82,28,460,85,1,9,9,2,0,2,60,18,0,0,0,0,0,0,0,0,0,0,0,47,40,0,3.40744792471946,1.84461053508069,0.723345690396512,2.23470176427774,3.40744792471946,1.511356073881228,0.27074987
17,2,10.0,1.0,65,150,0,0,1,0,0,4,1,1,0,0,0,10,85,8,9,1,73,1,9,66,165,22,12,0,0,0,0,84,33,425,68,1,5,9,1,2,3,61,19,0,0,0,1,0,0,0,0,0,0,0,48,39,0,-1.50985831711549,0.530036133277158,-0.847312426893917,1.19925901923267,-1.50985831711549,2.046571446126587,0.22062711
31,2,0.0,1.0,62,128,0,0,0,0,0,0,0,0,0,0,0,12,45,10,9,1,60,4,11,70,149,31,12,0,0,0,0,87,35,440,59,1,2,9,3,0,3,48,13,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-0.0014443052457896,1.31660615376741,-0.975348196864522,0.848252521920811,-0.0014443052457896,1.823600718785333,0.2737238
25,2,0.0,0.0,63,145,0,0,2,0,0,1,1,0,0,2,0,8,35,20,8,1,30,1,12,60,163,26,6,0,0,0,0,72,27,375,65,1,9,10,1,0,7,58,18,0,0,0,0,0,0,0,0,0,0,0,44,35,0,-1.0707068200229,-0.456071456595606,-1.4027627364139,1.62146556600045,-1.0707068200229,3.02422830241435,0.29377714
18,2,0.0,1.0,60,140,0,0,1,0,0,1,0,0,0,0,0,8,35,13,9,1,47,1,11,76,164,24,12,1,0,0,0,78,30,419,47,1,9,10,5,0,10,50,13,0,0,0,2,0,0,0,0,0,0,0,48,37,1,-3.27983543690221,0.591012403941289,-2.9340522886827,0.994934352895115,0.591012403941289,3.928986641577815,0.27807495
27,2,0.0,10.0,65,136,0,0,0,1,0,0,1,2,0,0,0,12,75,15,9,1,73,4,10,65,138,29,12,0,0,0,0,80,27,370,71,0,7,9,3,0,6,48,15,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-3.06795702735427,2.50723112222711,-2.11813803688383,1.12936121602823,2.50723112222711,3.2474992529120597,0.20755427
34,2,60.0,9.0,61,105,0,0,0,0,0,1,1,0,0,0,0,13,45,10,9,1,70,4,11,80,135,36,14,3,0,0,0,74,26,415,45,0,9,9,3,0,4,52,16,0,0,0,0,1,0,0,0,0,0,0,45,41,0,-2.12980198390558,0.203869404200648,-2.97769454659544,1.05722698092825,-2.12980198390558,4.03492152752369,0.1956098
35,2,0.0,0.0,64,174,0,0,0,0,0,1,0,0,0,0,0,10,45,16,9,1,70,4,11,78,191,36,12,1,1,1,0,92,33,460,63,0,8,9,2,0,3,60,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-1.35448504737165,0.271580154287606,-2.89528745907862,0.523372310919503,-1.35448504737165,3.418659769998123,0.2467417
25,2,30.0,8.0,62,122,1,0,0,0,0,1,0,1,2,2,0,10,45,10,9,1,50,4,12,70,145,28,11,0,0,0,0,82,26,360,60,1,9,9,3,0,8,60,20,6,0,0,0,0,0,0,0,0,0,0,44,41,0,4.88256665191948,8.33799109400772,4.8870143838884,7.98886629765221,4.88256665191948,3.1018519137638103,0.21251138
19,2,0.0,0.0,64,133,0,0,0,0,0,0,0,0,0,0,1,10,75,7,0,1,80,4,12,62,146,21,13,0,0,0,0,81,39,400,87,1,9,9,3,0,3,60,15,0,0,0,0,0,0,0,0,0,0,0,47,40,1,0.0672324003826754,1.51639883309814,-1.57997145331979,1.01676367101222,1.51639883309814,2.5967351243320103,0.2275535
23,2,2.0,4.0,64,124,1,0,0,6,0,0,1,0,1,0,0,12,65,7,9,1,67,4,13,70,142,20,12,0,0,0,0,81,28,590,75,0,7,8,3,0,2,44,14,0,0,0,3,0,0,0,0,0,0,2,45,38,1,10.190781248918,9.16169661928668,8.36831364596671,10.0258555629994,9.16169661928668,1.65754191703269,0.44194192
19,2,0.0,2.0,64,128,0,0,0,0,0,1,0,1,0,0,1,11,55,10,9,1,60,4,13,60,159,19,11,1,0,0,0,77,32,482,27,1,7,9,2,0,13,52,15,4,0,0,2,1,0,0,0,0,0,1,44,38,0,7.07173899760932,8.22468131710169,5.61504280808335,8.41905064981658,7.07173899760932,2.8040078417332293,0.32094863
28,2,20.0,8.0,66,135,0,0,0,0,0,0,2,0,0,0,0,12,75,8,9,1,83,1,10,80,158,32,14,1,0,0,0,81,28,575,61,0,9,9,2,0,3,70,18,0,0,0,0,0,0,0,0,0,0,0,46,40,1,6.07451136210502,9.13277873206568,5.54038698794193,8.88778112615046,9.13277873206568,3.3473941382085295,0.32500467
31,2,0.0,0.0,63,150,0,0,0,0,0,0,1,0,0,0,0,5,35,15,5,1,33,4,16,70,163,45,3,0,0,0,0,83,30,390,53,1,9,9,0,2,6,51,17,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-2.11737281736397,0.53907357501818,-2.66893269886202,0.0747021089421729,-2.11737281736397,2.743634807804193,0.25482866
23,4,0.5,3.0,63,127,0,0,0,0,0,1,0,0,0,0,0,14,55,6,8,1,47,1,12,76,163,23,11,2,0,0,0,86,38,290,58,0,10,10,3,0,17,33,10,0,0,0,0,0,0,2,0,0,0,2,44,39,1,-3.19507513776018,6.47215191559421,-2.64153331764029,6.01181424788068,6.47215191559421,8.65334756552097,0.23036002
24,2,0.0,6.0,63,103,0,0,0,0,0,3,0,1,0,2,1,12,55,13,8,1,67,1,12,60,128,24,12,1,0,0,0,82,37,300,44,1,7,9,2,0,8,54,17,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-5.64316089550638,3.50116265825972,-4.65737854963193,3.46026936713764,3.50116265825972,8.11764791676957,0.23294105
