x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
19,2,20.0,2.0,65,140,0,0,0,0,0,1,0,0,1,0,1,12,65,12,9,1,70,4,12,68,165,20,12,0,0,0,0,82,37,630,84,1,9,9,3,0,4,55,16,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-39.1172440200445,-31.7015976230854,-38.9070918027054,-31.5703291022602,-39.1172440200445,7.336762700445203,0.16801155
28,2,10.0,7.0,61,112,0,0,2,0,0,0,1,0,0,0,0,12,25,10,8,1,27,1,13,60,126,44,7,0,1,0,0,56,24,440,56,1,8,9,4,0,9,39,12,0,0,0,0,0,0,2,0,0,0,2,46,36,1,-44.0056663918827,-31.945201672031,-44.7791973644598,-31.7444897197964,-31.945201672031,13.034707644663396,0.46197656
27,2,30.0,14.0,66,220,0,1,0,0,0,4,2,0,0,0,0,10,35,25,11,1,53,4,13,78,194,30,14,0,0,0,0,81,37,380,60,0,8,8,3,0,1,68,17,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-36.3290841665254,-33.3120119674926,-35.3187441091425,-33.4395768372354,-36.3290841665254,1.8791672719071,0.12872794
22,2,20.0,6.0,64,103,0,0,0,0,0,0,0,0,0,0,1,10,45,13,9,1,67,4,15,60,122,27,12,1,0,0,0,81,35,430,54,0,9,8,2,0,2,65,21,0,0,0,1,0,0,0,0,0,0,0,46,42,0,-43.7103702716357,-36.7779203519869,-44.7056105673175,-34.9620773397566,-43.7103702716357,9.743533227560905,0.20441584
17,2,20.0,7.0,66,140,1,0,2,0,0,0,0,0,1,1,0,9,25,20,5,1,37,4,14,70,169,21,10,0,0,0,0,86,40,610,51,0,9,9,2,0,9,61,20,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-40.0489473059765,-30.8780567255487,-40.6423474975256,-31.592154573125,-30.8780567255487,9.050192924400598,0.22114994
21,2,10.0,4.0,63,109,0,0,1,0,0,0,3,0,2,0,1,12,55,16,11,1,63,1,12,58,123,22,12,2,0,0,0,67,23,350,34,0,7,6,8,0,7,53,9,4,0,0,3,0,0,0,0,0,0,2,45,29,0,-43.7628649077233,-31.3670318187338,-44.4521509661124,-32.5134097766386,-43.7628649077233,11.938741189473795,0.3886301
37,2,20.0,18.0,63,138,0,0,1,0,0,2,1,0,1,0,0,12,35,20,9,1,57,4,14,64,154,39,10,0,1,0,0,91,34,499,52,1,5,9,4,0,12,61,16,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-44.9723713197286,-33.7011621581328,-44.7447371216135,-35.0923221744825,-44.9723713197286,9.652414947131,0.25285646
17,2,2.0,3.0,62,100,0,0,2,1,1,0,0,0,0,0,0,9,25,23,7,1,37,1,13,44,117,26,11,0,0,0,0,80,34,545,48,0,9,9,3,0,8,57,16,0,0,0,0,0,0,0,0,0,0,0,46,36,0,-46.0252901048484,-27.6000547364948,-47.0189762176174,-29.6739617290931,-46.0252901048484,17.3450144885243,0.36111036
21,2,0.0,0.0,62,110,4,0,0,0,0,0,0,0,1,0,1,12,45,10,9,1,43,4,12,70,149,23,9,0,0,0,0,80,35,575,63,1,7,9,2,0,4,52,14,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-33.1124544395458,-31.4119674686865,-32.0347099041298,-31.5088276864999,-33.1124544395458,0.5258822176298992,0.23779391
26,2,0.0,3.0,62,110,0,0,0,0,0,1,0,0,0,0,1,16,45,7,9,1,83,4,14,70,132,27,17,0,0,0,0,83,35,400,71,1,9,10,0,2,3,60,18,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-42.7165520587582,-31.3625511401766,-43.7540049858115,-30.6944181516959,-42.7165520587582,13.0595868341156,0.17214757
22,2,6.0,7.0,61,115,0,0,0,0,0,0,1,0,0,0,0,10,85,15,9,1,73,4,13,68,130,23,12,0,0,0,0,78,31,440,56,1,8,9,0,2,2,46,14,0,0,0,0,0,0,0,0,0,0,0,46,38,1,-43.220986645288,-33.2056436367102,-41.168360610959,-32.2962141693471,-33.2056436367102,8.872146441611896,0.21732639
32,2,0.0,0.0,63,178,0,0,0,0,0,0,0,0,0,0,0,12,45,6,9,1,40,4,13,70,193,34,8,0,0,0,0,83,33,560,91,0,8,9,2,0,4,66,16,0,0,1,0,0,0,0,0,0,0,1,44,41,0,-30.0961013230809,-30.3641915463887,-29.9819701824912,-30.4287152489323,-30.0961013230809,-0.4467450664410997,0.1568953
22,2,0.0,0.0,65,140,0,0,0,0,0,0,2,0,0,1,0,12,65,10,13,1,57,3,10,70,175,26,8,0,1,0,0,81,41,550,55,1,8,10,3,1,15,49,12,0,0,0,0,0,0,2,0,0,1,2,48,45,0,-33.8644738563566,-47.3791921038597,-34.2643615840856,-47.3723466740951,-33.8644738563566,-13.1079850900095,0.24838385
17,2,0.0,0.0,56,88,0,0,0,0,0,0,0,0,0,1,0,10,25,27,13,1,35,3,13,60,117,20,10,0,0,0,0,80,35,380,71,1,9,10,7,0,14,52,9,3,0,0,0,0,0,0,0,0,0,4,43,37,1,-36.3488812653583,-29.2906512380201,-37.1219007612385,-29.9026356076684,-29.2906512380201,7.219265153570099,0.46866077
29,2,0.0,5.0,62,115,0,0,0,0,0,0,1,0,0,0,0,11,75,12,9,1,77,1,11,90,122,32,12,0,1,0,0,81,40,455,70,1,7,9,2,0,1,60,19,5,0,0,0,0,0,0,0,0,0,0,45,42,0,-42.8136719440744,-38.3351711118808,-43.1879002733096,-38.5257550894195,-42.8136719440744,4.662145183890104,0.25176924
22,2,7.0,4.0,66,120,0,0,2,0,0,1,0,0,0,0,0,12,75,10,1,1,93,1,12,64,138,33,18,0,0,0,0,75,33,440,61,0,9,9,3,0,2,46,14,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-37.9981642476432,-32.786512380381,-40.4475772601053,-31.1795105199606,-32.786512380381,9.268066740144697,0.19934794
27,2,20.0,13.0,60,100,0,0,0,0,0,0,0,0,1,1,0,8,75,4,9,1,50,4,14,62,125,25,9,0,1,0,0,79,32,370,83,1,7,8,3,0,6,75,24,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-45.7151201332314,-30.2916022559499,-44.9132283528175,-31.4678581519753,-45.7151201332314,13.445370200842198,0.1873824
23,2,0.0,0.0,67,130,0,0,0,0,0,2,0,0,1,0,0,16,45,15,6,1,83,4,13,74,185,29,17,1,0,0,0,82,34,590,85,1,8,9,2,0,9,58,17,0,0,0,0,0,0,0,0,0,0,0,49,44,0,-31.8209328740362,-30.4973817581615,-31.9953376837796,-30.6952946719529,-31.8209328740362,1.3000430118266983,0.1754726
22,2,20.0,10.0,62,122,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,47,4,13,86,142,27,10,0,0,0,0,79,30,425,49,0,9,9,2,0,8,66,24,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-42.5518524776995,-30.7122513663636,-42.6900447508691,-30.5334058699413,-42.5518524776995,12.156638880927796,0.21011949
30,2,0.0,13.0,67,141,0,0,0,0,0,0,0,2,2,0,0,13,35,15,9,1,70,4,13,70,167,28,14,0,0,0,0,80,31,510,93,0,4,9,0,3,1,57,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-38.3609629095134,-29.2323703969734,-37.5589159224121,-30.0738742683491,-38.3609629095134,7.4850416540629965,0.1686916
34,2,30.0,17.0,59,100,0,0,0,0,0,0,1,0,2,0,0,8,35,12,9,1,43,4,11,60,114,39,11,1,0,0,0,79,30,300,48,0,4,9,4,0,4,52,16,0,0,0,1,0,0,0,0,0,0,0,43,38,1,-45.0139140514295,-37.7090433312327,-46.3401043970898,-38.6187531324174,-37.7090433312327,7.7213512646724,0.31769615
19,2,30.0,6.0,62,114,0,0,0,0,0,0,0,0,0,0,0,12,35,10,9,1,70,4,12,70,143,21,12,0,0,0,0,81,40,415,73,1,9,9,2,0,1,61,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-37.7875960313848,-31.4253137718346,-39.7311774210877,-31.761181668432,-37.7875960313848,7.969995752655702,0.15558061
33,2,20.0,18.0,62,115,0,0,0,0,0,1,2,1,0,0,0,10,35,8,9,1,33,4,13,70,134,29,9,0,2,0,0,80,33,450,65,0,8,9,3,0,0,72,24,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-41.2270375623812,-32.5491036765915,-39.7446352916545,-33.2084497605912,-41.2270375623812,6.536185531063296,0.22694379
23,2,20.0,2.0,64,140,0,0,0,0,0,0,0,0,1,1,0,10,25,10,11,1,57,1,13,60,167,23,12,0,1,0,0,80,37,425,42,0,10,10,1,0,3,57,17,0,0,0,0,0,0,0,0,0,0,0,44,40,1,-37.998938405291,-30.9758529162414,-38.1062431453447,-30.4831371332448,-30.9758529162414,7.6231060120999,0.17231405
31,2,2.0,7.0,60,134,0,0,0,0,0,2,0,1,1,1,0,9,45,15,9,1,50,4,11,70,149,37,11,0,0,0,0,83,34,400,50,0,9,9,2,0,7,65,20,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-41.4978966564469,-36.8425279139446,-42.2769071568727,-36.3613836621269,-41.4978966564469,5.9155234947458055,0.22494438
24,2,30.0,8.0,60,106,0,0,0,0,0,0,0,0,0,0,0,8,45,10,9,1,60,4,16,70,124,24,12,0,0,0,0,78,25,400,48,0,9,9,2,0,6,69,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-47.4392018195139,-38.3040134279918,-46.9532939820979,-39.4497374749044,-47.4392018195139,7.503556507193494,0.20619854
32,2,10.0,12.0,59,128,0,0,0,0,0,0,1,0,0,0,0,11,55,25,9,1,40,4,13,80,145,32,3,0,1,0,0,78,35,510,58,1,7,9,2,0,5,61,19,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-41.9133953622853,-32.1295461321002,-41.0855742467335,-32.5897781485011,-32.1295461321002,8.495796098232404,0.299342
21,2,20.0,5.0,67,125,0,1,0,4,0,0,0,0,1,0,0,9,35,10,10,1,43,4,13,70,131,23,11,0,1,0,0,19,19,385,55,1,5,7,5,0,8,31,6,0,0,1,0,0,0,1,1,0,2,8,46,33,1,-42.5420719070805,-29.2093538238291,-42.5433688097068,-28.6066767147739,-29.2093538238291,13.936692094932898,0.46695876
27,2,0.0,0.0,63,110,0,0,0,0,0,0,0,1,0,0,0,12,65,25,6,1,83,4,16,60,135,33,12,2,0,1,0,85,41,390,75,0,6,9,2,0,4,63,19,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-33.9601064077816,-38.6351896738962,-35.098448534591,-38.898577161942,-33.9601064077816,-3.800128627351,0.2155386
29,2,20.0,11.0,64,173,1,0,0,0,0,1,1,0,0,0,0,10,65,18,9,1,67,4,12,68,185,35,10,0,0,0,0,73,25,530,57,1,8,9,3,0,3,56,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-35.7643245080878,-34.7813810200985,-35.9992707469992,-33.76056852845,-35.7643245080878,2.2387022185492,0.1593129
29,2,0.0,0.0,64,98,0,0,0,0,0,1,1,0,1,0,0,12,45,15,2,1,83,0,13,90,130,35,18,0,1,0,0,83,31,495,70,0,8,9,0,2,5,58,20,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-33.4069297638518,-34.0658558169752,-33.7885991384421,-33.4435256579077,-33.4069297638518,0.3450734805344027,0.23991404
21,2,0.0,0.0,65,110,0,0,0,0,0,0,4,0,1,0,1,12,35,8,9,1,30,1,11,70,138,21,10,0,1,0,0,80,33,540,65,1,9,9,0,2,5,52,16,0,0,0,0,0,0,0,0,0,0,0,46,38,1,-32.2216014742024,-39.6235415056143,-33.4872744933698,-38.4387766884253,-39.6235415056143,-4.951502195055497,0.29459584
29,2,0.0,0.0,58,136,0,0,1,3,0,0,0,0,1,0,0,12,75,8,9,1,90,4,12,70,146,31,16,1,0,0,0,81,34,620,72,1,8,9,2,0,15,51,16,5,0,1,2,0,0,0,0,0,0,3,47,36,0,-33.8170412833781,-29.8930221141632,-34.1710983793358,-30.5660044652478,-33.8170412833781,3.605093914088002,0.2431068
21,2,0.5,3.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,85,8,9,1,93,1,14,50,137,24,13,0,0,0,0,84,32,480,60,0,7,9,4,0,3,54,16,5,0,0,2,1,0,0,0,0,0,3,45,42,0,-42.399191230026,-31.7350363489546,-42.4485353863079,-31.9378686588766,-42.399191230026,10.510666727431303,0.19624327
24,2,20.0,9.0,61,125,0,0,0,0,0,1,1,0,0,0,0,12,35,17,9,1,57,4,13,70,142,33,12,0,0,0,0,79,27,660,53,0,9,9,2,0,2,77,20,0,0,0,0,0,0,0,0,0,0,0,46,45,1,-41.520666182759,-32.7018798725326,-40.6303561659252,-34.2048247082303,-32.7018798725326,6.425531457694902,0.20687574
21,2,0.0,0.0,65,130,0,0,0,0,0,1,0,1,0,1,0,16,15,10,9,1,63,0,13,60,149,23,16,0,0,0,0,87,35,370,60,1,9,9,0,3,6,61,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-33.4132570982838,-31.5921411834231,-32.9885014094047,-30.9882707880457,-33.4132570982838,2.000230621358998,0.1669968
21,2,0.0,0.0,66,110,0,0,0,0,0,0,0,1,0,0,1,12,35,10,9,1,77,4,13,68,128,20,13,0,0,0,0,83,40,440,68,1,8,10,0,2,5,70,21,1,0,0,0,0,0,0,0,0,0,0,47,40,0,-34.3573124744207,-30.5540613841692,-33.9503402864155,-30.4307022110985,-34.3573124744207,3.5196380753170047,0.16769657
32,2,20.0,17.0,64,130,0,0,0,0,0,1,1,0,0,0,0,12,55,11,9,1,63,4,11,68,144,33,12,0,0,0,0,81,27,480,58,1,8,9,3,0,3,64,16,0,0,0,0,0,0,0,0,0,0,0,44,35,1,-39.0654256050782,-37.0757783130048,-40.9688843717253,-37.7756639222611,-37.0757783130048,3.1932204494641994,0.20251583
25,2,0.0,0.0,67,142,0,0,0,0,0,0,0,1,0,0,0,16,35,8,14,1,77,4,11,72,151,25,18,0,0,0,0,80,34,485,59,0,7,9,0,2,4,53,17,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-32.8657839998364,-32.5232099700011,-33.0639054116019,-35.0175169560206,-32.8657839998364,-1.953611544418699,0.168748
20,2,15.0,4.0,65,141,0,0,0,0,0,1,0,0,0,1,1,12,85,7,9,1,80,4,12,55,147,22,12,0,0,0,0,80,30,365,73,1,8,9,2,0,0,64,20,0,0,0,0,0,0,0,1,0,0,6,47,42,0,-38.0955731799292,-31.3122180444335,-38.2793646943192,-31.7956873717464,-38.0955731799292,6.483677322572799,0.1410761
19,2,0.0,0.0,61,107,0,0,0,0,0,0,0,0,0,0,1,12,55,7,9,1,80,4,11,78,129,22,12,0,0,0,0,83,35,420,70,0,9,9,2,0,2,71,21,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-32.7593075819268,-38.7792549858666,-33.2008982264784,-35.8397416777676,-32.7593075819268,-2.6388434512891976,0.16781874
23,2,55.0,8.0,61,145,0,0,0,1,0,1,2,0,1,2,0,8,35,5,9,1,33,4,12,60,150,23,9,1,1,0,0,79,32,315,36,1,4,9,6,0,10,49,10,4,0,0,3,0,0,0,0,0,0,0,45,38,0,-41.3501258440902,-34.0301127001015,-41.560115511202,-33.7484846970728,-41.3501258440902,7.811630814129202,0.2418861
30,2,0.0,0.0,61,130,0,0,2,0,0,1,0,0,0,0,0,9,25,10,9,1,13,4,13,60,147,35,4,0,0,0,0,79,34,380,89,1,9,10,3,0,7,68,17,0,1,0,0,0,0,0,0,0,0,0,42,41,0,-31.4180188459046,-30.8904481393791,-32.9533274039374,-31.0382149687043,-31.4180188459046,1.9151124352331017,0.2607322
22,2,30.0,5.0,69,165,0,0,0,0,0,0,0,1,1,0,0,12,55,10,9,1,53,4,10,82,190,25,10,0,0,0,0,84,29,415,68,0,7,9,2,0,5,50,16,5,0,0,0,0,0,2,0,0,0,1,48,39,0,-39.6862109744033,-44.1664005632055,-39.2364810950619,-44.0199099163603,-39.6862109744033,-4.783428821298401,0.17315458
27,2,0.0,0.0,64,130,0,0,0,0,0,1,0,0,0,0,0,16,65,13,10,1,90,4,13,70,155,25,17,0,0,0,0,79,33,530,90,0,6,7,3,3,0,55,19,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-29.5793626066579,-29.3413308316162,-30.9679619219269,-29.2154540051695,-29.5793626066579,1.7525079167573985,0.14759807
20,2,10.0,3.0,64,125,0,0,0,0,0,0,0,0,1,0,0,10,75,7,9,1,60,4,12,90,143,24,12,0,0,0,0,80,39,470,82,0,8,9,3,0,9,65,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-41.8500146831401,-32.0054128586284,-42.8008161286116,-31.4165759923888,-41.8500146831401,11.3842401362228,0.20255598
23,2,3.0,6.0,68,153,0,0,0,0,0,0,0,0,0,0,0,12,55,10,9,1,57,4,12,74,164,25,12,0,0,0,0,87,35,460,49,0,9,9,3,0,2,43,14,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-38.8785092070051,-31.0387797983849,-38.6225780412943,-31.8326391260175,-31.0387797983849,6.789938915276796,0.21092047
29,2,0.0,0.0,63,118,0,0,0,0,0,0,0,0,0,0,0,14,85,7,9,1,80,4,13,66,142,35,12,0,0,0,0,80,33,590,68,1,7,9,3,0,2,61,18,0,0,0,0,0,0,0,0,0,0,0,48,42,0,-31.7192675629777,-29.457487139582,-32.2682964876328,-29.6736527638368,-31.7192675629777,2.594643723796004,0.18847644
26,2,1.0,2.0,67,238,1,0,0,0,0,0,0,0,1,0,0,12,35,12,9,1,47,1,15,92,260,43,12,0,0,0,0,83,39,360,77,1,9,9,2,0,4,67,20,0,0,0,0,0,0,0,0,0,0,0,43,42,0,-37.1777157037539,-32.169830669445,-35.7279399621733,-34.8075277837156,-37.1777157037539,0.9204121784577026,0.09626114
22,2,0.0,0.0,62,115,0,0,0,0,0,0,0,0,0,0,1,12,85,7,9,1,80,4,10,80,137,24,12,0,0,0,0,83,40,305,51,1,8,9,2,0,5,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-32.529629997879,-45.190519386982,-34.465564182418,-43.4444078927941,-32.529629997879,-8.978843710376104,0.2179621
29,2,0.0,0.0,64,117,0,0,0,0,0,0,1,0,1,0,0,12,55,12,9,1,53,4,12,80,138,34,10,2,0,1,0,86,39,420,55,1,9,9,3,0,9,33,10,0,0,0,0,0,0,2,0,0,0,1,47,38,0,-33.8058450513319,-35.0914912507807,-33.4591383390155,-34.1685098824568,-33.8058450513319,-0.7093715434412999,0.38121372
24,2,10.0,6.0,63,129,1,0,0,0,0,0,0,0,2,0,0,9,45,11,9,1,60,4,11,76,150,26,12,0,0,0,0,79,31,535,71,1,9,9,2,0,2,51,16,0,0,0,0,0,0,0,0,0,0,0,44,41,1,-38.3138486658427,-37.6907565233864,-39.4819769953216,-36.1998508558074,-37.6907565233864,3.2821261395142045,0.21488608
26,2,10.0,9.0,63,195,0,0,0,0,0,1,1,0,2,0,0,10,45,12,10,1,53,4,12,85,201,29,12,0,0,0,1,83,31,570,98,0,8,9,3,0,6,62,21,0,0,0,0,0,0,0,0,0,0,0,43,41,0,-38.0932316748755,-33.8663308018338,-36.8952923259451,-34.7369086560666,-38.0932316748755,2.1583836698784964,0.14360382
21,2,0.0,7.0,64,115,0,0,0,0,0,0,0,0,1,0,1,12,85,5,9,1,80,4,13,64,146,22,12,0,0,0,0,81,33,530,48,1,9,9,2,0,0,60,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-38.1516521294858,-29.924273733603,-38.4665420908611,-30.3397274602011,-38.1516521294858,8.126814630659997,0.16221768
28,2,0.0,1.0,63,136,0,0,0,1,0,0,0,0,1,0,0,6,45,10,5,1,27,4,13,80,154,24,5,0,0,0,0,81,33,625,61,0,8,9,3,0,6,63,20,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-41.8899969161924,-31.6174080597225,-40.3626837475897,-31.3837205157928,-41.8899969161924,8.9789632317969,0.27415338
24,2,20.0,10.0,64,100,0,0,0,0,0,0,0,0,0,0,0,7,45,12,9,1,60,4,13,60,118,24,10,0,0,0,0,79,31,770,47,0,6,9,4,0,5,42,14,0,1,0,0,0,0,0,0,0,0,3,44,38,0,-45.5739054807631,-30.4514947849572,-45.3490468619954,-30.4615213493487,-45.5739054807631,14.887525512646697,0.32600585
24,2,0.0,3.0,61,105,0,0,0,0,0,0,0,0,1,0,0,16,55,6,9,1,87,4,11,68,128,26,16,0,0,0,0,80,31,390,75,1,8,9,0,2,7,58,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-46.9181360570887,-35.1367091375193,-46.0661675143262,-35.1061971066068,-46.9181360570887,10.959970407719403,0.17630856
26,2,5.0,6.0,65,207,0,0,0,0,0,0,1,0,0,0,0,12,55,13,9,1,67,4,14,84,213,33,12,0,0,0,0,81,32,515,66,0,9,9,2,0,6,62,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-36.9727347999424,-34.6108607699298,-36.8960725657385,-34.2241750905054,-36.9727347999424,2.671897475233102,0.116301686
18,2,1.0,1.0,62,129,0,0,0,0,0,0,0,0,0,1,0,10,35,16,8,1,43,1,12,80,150,21,10,0,0,0,0,80,39,450,65,1,10,10,2,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-40.6422177879758,-30.5749340433554,-40.330234075961,-31.2738394431063,-40.6422177879758,9.0563946328547,0.25112048
19,2,20.0,3.0,63,102,0,0,0,0,0,1,2,0,1,0,0,9,75,15,8,1,53,4,12,70,143,24,9,0,1,0,0,80,29,405,70,0,8,10,3,0,8,60,19,0,0,1,0,0,0,0,0,0,0,0,43,39,0,-42.6582624814787,-33.1518022184534,-41.8178225756407,-33.6418708067294,-42.6582624814787,8.175951768911297,0.22752643
27,2,20.0,10.0,68,190,0,1,0,0,0,0,1,0,0,0,1,12,95,18,7,1,50,1,13,70,196,38,8,0,1,0,0,82,39,415,66,1,9,10,3,0,1,54,16,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-35.2804288558594,-34.0420654408446,-35.2772930182465,-32.5465150992143,-34.0420654408446,2.7307779190322066,0.15418123
30,2,0.0,0.0,68,128,4,0,1,0,0,0,2,0,1,0,0,12,105,7,11,1,93,4,12,80,136,33,18,1,1,0,0,79,29,302,82,0,5,9,7,0,17,49,20,5,0,0,2,0,0,1,1,0,0,1,46,34,0,-35.6406211591908,-32.3995686188705,-35.3805946627678,-32.9951325151602,-35.6406211591908,2.3854621476075977,0.31607032
24,2,30.0,12.0,60,114,0,0,0,0,0,0,0,0,0,0,1,12,55,10,9,1,63,4,9,70,126,26,10,1,0,0,1,80,35,440,68,1,7,9,3,0,0,70,21,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-45.2433083367379,-56.3545533732893,-44.8122081145856,-56.7109417347466,-45.2433083367379,-11.898733620160996,0.17969392
31,2,15.0,14.0,62,160,1,0,0,0,0,0,0,0,0,0,0,9,45,14,9,1,43,4,13,82,175,32,11,1,0,0,0,76,35,635,98,1,6,9,2,0,2,64,19,0,0,0,0,0,0,0,0,0,0,0,47,41,1,-34.4433203788026,-32.291031420702,-36.8118879011794,-30.691438847921,-32.291031420702,6.1204490532583975,0.18963781
15,2,0.0,0.0,62,99,0,0,1,0,0,0,0,0,0,0,0,8,15,15,8,1,20,1,13,60,124,19,11,1,0,0,0,80,31,535,44,0,9,10,1,0,10,54,17,0,0,0,0,0,0,0,0,0,0,0,43,35,0,-35.9580746413475,-29.6552136125007,-34.6411742918756,-29.3252936336346,-35.9580746413475,5.315880658240999,0.37709147
19,2,0.0,0.0,62,145,0,0,2,0,0,0,0,0,0,0,0,13,35,10,11,1,53,4,13,70,163,24,12,0,0,0,0,91,39,370,68,1,5,9,0,2,5,65,17,0,0,0,0,0,0,0,0,0,0,0,43,40,0,-30.6284402873068,-33.4409581222505,-30.9814053186594,-31.4484190767607,-30.6284402873068,-0.4670137581012987,0.14779319
30,2,20.0,5.0,63,130,0,0,0,0,0,1,0,1,1,0,0,11,35,17,7,1,37,1,17,70,161,36,11,1,0,0,0,79,30,285,48,0,7,7,3,0,1,53,17,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-40.5677873991022,-43.2004758710373,-41.1775272477759,-44.5938082340823,-40.5677873991022,-3.416280986306404,0.24922967
32,2,20.0,17.0,64,170,0,0,0,0,0,0,0,1,0,0,0,12,35,8,9,1,43,4,14,60,160,40,11,0,0,0,0,82,39,390,64,0,5,9,3,0,0,60,18,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-36.0704132454126,-32.8996090061239,-37.9407905464613,-31.3663503182555,-36.0704132454126,6.574440228205802,0.1657144
20,2,0.0,0.0,63,145,0,0,0,0,0,1,0,0,1,0,1,11,35,13,8,1,43,1,13,50,182,24,10,0,0,0,0,79,36,475,51,1,9,10,3,0,4,55,18,0,0,0,0,0,0,0,0,0,0,0,45,43,0,-30.2246443592942,-30.5572312722373,-30.4113349649022,-30.8309027273184,-30.2246443592942,-0.4195677624162002,0.1911374
27,2,15.0,8.0,66,145,0,0,0,0,0,0,2,0,0,0,0,12,45,12,9,1,67,4,13,68,167,31,12,0,0,0,0,82,28,460,85,1,9,9,2,0,2,60,18,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-37.7954909822048,-32.0963449770266,-37.9812378751516,-33.3030621239727,-37.7954909822048,4.678175751178898,0.15929691
17,2,10.0,1.0,65,150,0,0,1,0,0,4,1,1,0,0,0,10,85,8,9,1,73,1,9,66,165,22,12,0,0,0,0,84,33,425,68,1,5,9,1,2,3,61,19,0,0,0,1,0,0,0,0,0,0,0,48,39,0,-41.8175848183909,-59.1375324887314,-41.5113163446646,-59.3447255144451,-41.8175848183909,-17.833409169780502,0.12666553
31,2,0.0,1.0,62,128,0,0,0,0,0,0,0,0,0,0,0,12,45,10,9,1,60,4,11,70,149,31,12,0,0,0,0,87,35,440,59,1,2,9,3,0,3,48,13,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-41.5566727896479,-35.1460237435304,-41.3378125388109,-36.0706352024883,-41.5566727896479,5.267177336322604,0.23146272
25,2,0.0,0.0,63,145,0,0,2,0,0,1,1,0,0,2,0,8,35,20,8,1,30,1,12,60,163,26,6,0,0,0,0,72,27,375,65,1,9,10,1,0,7,58,18,0,0,0,0,0,0,0,0,0,0,0,44,35,0,-30.6050067484433,-33.4457579232013,-31.1905824596312,-33.1627861893987,-30.6050067484433,-1.9722037297675,0.24001427
18,2,0.0,1.0,60,140,0,0,1,0,0,1,0,0,0,0,0,8,35,13,9,1,47,1,11,76,164,24,12,1,0,0,0,78,30,419,47,1,9,10,5,0,10,50,13,0,0,0,2,0,0,0,0,0,0,0,48,37,0,-40.7076851770802,-36.1223922553226,-40.3830162635686,-35.164183627537,-40.7076851770802,5.2188326360316,0.27712578
27,2,0.0,10.0,65,136,0,0,0,1,0,0,1,2,0,0,0,12,75,15,9,1,73,4,10,65,138,29,12,0,0,0,0,80,27,370,71,0,7,9,3,0,6,48,15,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-45.008656606464,-46.9670467111256,-44.3655751976792,-46.5095064253321,-45.008656606464,-2.1439312276528995,0.2321273
34,2,60.0,9.0,61,105,0,0,0,0,0,1,1,0,0,0,0,13,45,10,9,1,70,4,11,80,135,36,14,3,0,0,0,74,26,415,45,0,9,9,3,0,4,52,16,0,0,0,0,1,0,0,0,0,0,0,45,41,1,-43.2107309483294,-37.413029828549,-42.68092305917,-38.1239901849114,-37.413029828549,4.5569328742585995,0.23377374
