x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
28,2,10.0,7.0,61,112,0,0,2,0,0,0,1,0,0,0,0,12,25,10,8,1,27,1,13,60,126,44,7,0,1,0,0,56,24,440,56,1,8,9,4,0,9,39,12,0,0,0,0,0,0,2,0,0,0,2,46,36,0,-1.98278560839901,1.30639278951488,-2.30168559622092,2.23104704173716,-1.98278560839901,4.53273263795808,0.36100206
27,2,30.0,14.0,66,220,0,1,0,0,0,4,2,0,0,0,0,10,35,25,11,1,53,4,13,78,194,30,14,0,0,0,0,81,37,380,60,0,8,8,3,0,1,68,17,0,0,0,0,0,0,0,0,0,0,0,45,42,0,4.95593137779987,14.4084478379713,6.3715152335705,14.56649891226,4.95593137779987,8.1949836786895,0.13295148
22,2,20.0,6.0,64,103,0,0,0,0,0,0,0,0,0,0,1,10,45,13,9,1,67,4,15,60,122,27,12,1,0,0,0,81,35,430,54,0,9,8,2,0,2,65,21,0,0,0,1,0,0,0,0,0,0,0,46,42,0,0.813236650825563,4.95987556902755,1.05748757396591,4.62088273636677,0.813236650825563,3.56339516240086,0.14726853
17,2,20.0,7.0,66,140,1,0,2,0,0,0,0,0,1,1,0,9,25,20,5,1,37,4,14,70,169,21,10,0,0,0,0,86,40,610,51,0,9,9,2,0,9,61,20,0,0,0,0,0,0,0,0,0,0,0,46,39,0,2.51571151100981,3.22495643253576,2.21502458369004,2.83901012123025,2.51571151100981,0.6239855375402099,0.15770073
21,2,10.0,4.0,63,109,0,0,1,0,0,0,3,0,2,0,1,12,55,16,11,1,63,1,12,58,123,22,12,2,0,0,0,67,23,350,34,0,7,6,8,0,7,53,9,4,0,0,3,0,0,0,0,0,0,2,45,29,1,-0.238598305807136,1.33136409574726,-1.10240433067074,3.17122132248506,1.33136409574726,4.273625653155801,0.39790207
37,2,20.0,18.0,63,138,0,0,1,0,0,2,1,0,1,0,0,12,35,20,9,1,57,4,14,64,154,39,10,0,1,0,0,91,34,499,52,1,5,9,4,0,12,61,16,0,0,0,0,0,0,0,0,0,0,0,45,40,0,5.04702679290354,6.41311014963999,4.73337700796321,6.29030018319626,5.04702679290354,1.5569231752330506,0.32328144
17,2,2.0,3.0,62,100,0,0,2,1,1,0,0,0,0,0,0,9,25,23,7,1,37,1,13,44,117,26,11,0,0,0,0,80,34,545,48,0,9,9,3,0,8,57,16,0,0,0,0,0,0,0,0,0,0,0,46,36,0,4.02009038016541,10.1016293194676,3.45452815531235,12.0165211178771,4.02009038016541,8.56199296256475,0.24240713
21,2,0.0,0.0,62,110,4,0,0,0,0,0,0,0,1,0,1,12,45,10,9,1,43,4,12,70,149,23,9,0,0,0,0,80,35,575,63,1,7,9,2,0,4,52,14,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-2.4819378833855,0.187082024112138,-3.81404821291053,0.240666024121319,-2.4819378833855,4.054714237031849,0.291003
26,2,0.0,3.0,62,110,0,0,0,0,0,1,0,0,0,0,1,16,45,7,9,1,83,4,14,70,132,27,17,0,0,0,0,83,35,400,71,1,9,10,0,2,3,60,18,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-1.22202072803304,0.93525048369434,-0.823321047480452,1.14543100999005,-1.22202072803304,1.968752057470502,0.26753163
22,2,6.0,7.0,61,115,0,0,0,0,0,0,1,0,0,0,0,10,85,15,9,1,73,4,13,68,130,23,12,0,0,0,0,78,31,440,56,1,8,9,0,2,2,46,14,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-1.3464865907298,1.82034979739883,-2.4558250845735,1.5620911534149,-1.3464865907298,4.0179162379884,0.34583646
32,2,0.0,0.0,63,178,0,0,0,0,0,0,0,0,0,0,0,12,45,6,9,1,40,4,13,70,193,34,8,0,0,0,0,83,33,560,91,0,8,9,2,0,4,66,16,0,0,1,0,0,0,0,0,0,0,1,44,41,0,2.113211833966,3.39775593848409,2.01449489336363,2.58875554159226,2.113211833966,0.5742606482286297,0.2074455
22,2,0.0,0.0,65,140,0,0,0,0,0,0,2,0,0,1,0,12,65,10,13,1,57,3,10,70,175,26,8,0,1,0,0,81,41,550,55,1,8,10,3,1,15,49,12,0,0,0,0,0,0,2,0,0,1,2,48,45,0,-3.14082266988315,-1.4772452060784,-3.13107014069817,-0.0169545356191421,-3.14082266988315,3.1141156050790277,0.32285658
17,2,0.0,0.0,56,88,0,0,0,0,0,0,0,0,0,1,0,10,25,27,13,1,35,3,13,60,117,20,10,0,0,0,0,80,35,380,71,1,9,10,7,0,14,52,9,3,0,0,0,0,0,0,0,0,0,4,43,37,1,6.62431592742067,5.18896863744245,5.71106193978609,5.17964549500977,5.18896863744245,-0.5314164447763199,0.37316403
29,2,0.0,5.0,62,115,0,0,0,0,0,0,1,0,0,0,0,11,75,12,9,1,77,1,11,90,122,32,12,0,1,0,0,81,40,455,70,1,7,9,2,0,1,60,19,5,0,0,0,0,0,0,0,0,0,0,45,42,0,5.02009853999637,10.898622861855,3.31941911981679,11.216571065698,5.02009853999637,7.89715194588121,0.24606477
22,2,7.0,4.0,66,120,0,0,2,0,0,1,0,0,0,0,0,12,75,10,1,1,93,1,12,64,138,33,18,0,0,0,0,75,33,440,61,0,9,9,3,0,2,46,14,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-5.74820278828882,-1.30938750047565,-3.90736700938604,0.846134231458236,-5.74820278828882,4.753501240844276,0.3499698
27,2,20.0,13.0,60,100,0,0,0,0,0,0,0,0,1,1,0,8,75,4,9,1,50,4,14,62,125,25,9,0,1,0,0,79,32,370,83,1,7,8,3,0,6,75,24,0,0,0,0,0,0,0,0,0,0,0,46,38,0,17.6994206427774,8.30647226565007,18.2377202075046,8.8385659260007,17.6994206427774,-9.399154281503902,0.04337136
23,2,0.0,0.0,67,130,0,0,0,0,0,2,0,0,1,0,0,16,45,15,6,1,83,4,13,74,185,29,17,1,0,0,0,82,34,590,85,1,8,9,2,0,9,58,17,0,0,0,0,0,0,0,0,0,0,0,49,44,0,-1.17052266025605,2.05654463784981,-1.52436106700338,1.64077039003085,-1.17052266025605,3.1651314570342297,0.24845453
22,2,20.0,10.0,62,122,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,47,4,13,86,142,27,10,0,0,0,0,79,30,425,49,0,9,9,2,0,8,66,24,0,0,0,0,0,0,0,0,0,0,0,44,41,0,10.8272299238867,10.8037994327361,9.95313991819313,10.8516126728005,10.8272299238867,0.8984727546073685,0.06669287
30,2,0.0,13.0,67,141,0,0,0,0,0,0,0,2,2,0,0,13,35,15,9,1,70,4,13,70,167,28,14,0,0,0,0,80,31,510,93,0,4,9,0,3,1,57,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,0.260967425217986,2.93005216671121,-0.517699389305524,3.35288164907521,0.260967425217986,3.8705810383807338,0.2789512
34,2,30.0,17.0,59,100,0,0,0,0,0,0,1,0,2,0,0,8,35,12,9,1,43,4,11,60,114,39,11,1,0,0,0,79,30,300,48,0,4,9,4,0,4,52,16,0,0,0,1,0,0,0,0,0,0,0,43,38,1,-1.32534884531435,4.56357208409722,-1.49932046779061,3.74829052238048,4.56357208409722,5.24761099017109,0.3762882
19,2,30.0,6.0,62,114,0,0,0,0,0,0,0,0,0,0,0,12,35,10,9,1,70,4,12,70,143,21,12,0,0,0,0,81,40,415,73,1,9,9,2,0,1,61,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-1.59208681578227,1.70662723770583,-1.53135360783116,1.72054244228147,-1.59208681578227,3.25189605011263,0.19301194
33,2,20.0,18.0,62,115,0,0,0,0,0,1,2,1,0,0,0,10,35,8,9,1,33,4,13,70,134,29,9,0,2,0,0,80,33,450,65,0,8,9,3,0,0,72,24,0,0,0,0,0,0,0,0,0,0,0,44,40,0,12.2916054193582,7.26173986173766,9.80926579304601,8.719775370768,12.2916054193582,-1.0894904222780095,0.041326396
23,2,20.0,2.0,64,140,0,0,0,0,0,0,0,0,1,1,0,10,25,10,11,1,57,1,13,60,167,23,12,0,1,0,0,80,37,425,42,0,10,10,1,0,3,57,17,0,0,0,0,0,0,0,0,0,0,0,44,40,1,-3.48925529494557,1.22834115473022,-3.12636237101496,1.98423467205289,1.22834115473022,5.11059704306785,0.26621675
31,2,2.0,7.0,60,134,0,0,0,0,0,2,0,1,1,1,0,9,45,15,9,1,50,4,11,70,149,37,11,0,0,0,0,83,34,400,50,0,9,9,2,0,7,65,20,0,0,0,0,0,0,0,0,0,0,0,44,39,0,2.8215257191874,5.36010856236923,2.84230861837902,4.70982092190554,2.8215257191874,1.86751230352652,0.16503115
24,2,30.0,8.0,60,106,0,0,0,0,0,0,0,0,0,0,0,8,45,10,9,1,60,4,16,70,124,24,12,0,0,0,0,78,25,400,48,0,9,9,2,0,6,69,19,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-1.58556714554208,0.862191108007951,-1.57692548917286,1.42754132914326,0.862191108007951,3.0044668183161196,0.14252397
32,2,10.0,12.0,59,128,0,0,0,0,0,0,1,0,0,0,0,11,55,25,9,1,40,4,13,80,145,32,3,0,1,0,0,78,35,510,58,1,7,9,2,0,5,61,19,0,0,0,0,0,0,0,0,0,0,0,46,39,0,9.15915529589326,9.08342857855297,9.51280033302745,9.66485926888999,9.15915529589326,0.1520589358625397,0.20672683
21,2,20.0,5.0,67,125,0,1,0,4,0,0,0,0,1,0,0,9,35,10,10,1,43,4,13,70,131,23,11,0,1,0,0,19,19,385,55,1,5,7,5,0,8,31,6,0,0,1,0,0,0,1,1,0,2,8,46,33,1,-2.16198026566324,7.89969825956571,0.263362382774861,7.72916945027944,7.89969825956571,7.46580706750458,0.366199
27,2,0.0,0.0,63,110,0,0,0,0,0,0,0,1,0,0,0,12,65,25,6,1,83,4,16,60,135,33,12,2,0,1,0,85,41,390,75,0,6,9,2,0,4,63,19,0,0,0,0,0,0,0,0,0,0,0,47,40,1,7.23399431076466,10.7804865964601,6.474036744682,8.26974053295641,10.7804865964601,1.7957037882744098,0.24321498
29,2,20.0,11.0,64,173,1,0,0,0,0,1,1,0,0,0,0,10,65,18,9,1,67,4,12,68,185,35,10,0,0,0,0,73,25,530,57,1,8,9,3,0,3,56,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-0.206777104137926,2.38826464848787,0.979326688738078,3.74142960957131,-0.206777104137926,2.762102920833232,0.3013537
29,2,0.0,0.0,64,98,0,0,0,0,0,1,1,0,1,0,0,12,45,15,2,1,83,0,13,90,130,35,18,0,1,0,0,83,31,495,70,0,8,9,0,2,5,58,20,0,0,0,0,0,0,0,0,0,0,0,44,41,0,5.97258998512317,14.0386977220404,5.95083719639469,12.3039732237038,5.97258998512317,6.35313602730911,0.21978003
21,2,0.0,0.0,65,110,0,0,0,0,0,0,4,0,1,0,1,12,35,8,9,1,30,1,11,70,138,21,10,0,1,0,0,80,33,540,65,1,9,9,0,2,5,52,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-3.01531431646254,1.97737329543894,-3.01164806660567,0.055708677240796,-3.01531431646254,3.067356743846466,0.27256092
29,2,0.0,0.0,58,136,0,0,1,3,0,0,0,0,1,0,0,12,75,8,9,1,90,4,12,70,146,31,16,1,0,0,0,81,34,620,72,1,8,9,2,0,15,51,16,5,0,1,2,0,0,0,0,0,0,3,47,36,1,-2.10388145564259,-0.0514217821159111,-2.13656664398525,0.363676371004606,-0.0514217821159111,2.500243014989856,0.26637143
21,2,0.5,3.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,85,8,9,1,93,1,14,50,137,24,13,0,0,0,0,84,32,480,60,0,7,9,4,0,3,54,16,5,0,0,2,1,0,0,0,0,0,3,45,42,0,-1.17050328002516,7.07013129112892,-1.88931687167259,5.93567423782183,-1.17050328002516,7.8249911094944204,0.30487022
24,2,20.0,9.0,61,125,0,0,0,0,0,1,1,0,0,0,0,12,35,17,9,1,57,4,13,70,142,33,12,0,0,0,0,79,27,660,53,0,9,9,2,0,2,77,20,0,0,0,0,0,0,0,0,0,0,0,46,45,0,3.30880328169042,4.51929788446601,2.9176871196281,4.7523059332081,3.30880328169042,1.83461881358,0.0797238
21,2,0.0,0.0,65,130,0,0,0,0,0,1,0,1,0,1,0,16,15,10,9,1,63,0,13,60,149,23,16,0,0,0,0,87,35,370,60,1,9,9,0,3,6,61,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-4.32977477860366,3.2671895337024,-2.9303903978636,1.69020332062148,-4.32977477860366,4.62059371848508,0.24365751
21,2,0.0,0.0,66,110,0,0,0,0,0,0,0,1,0,0,1,12,35,10,9,1,77,4,13,68,128,20,13,0,0,0,0,83,40,440,68,1,8,10,0,2,5,70,21,1,0,0,0,0,0,0,0,0,0,0,47,40,0,0.718929366592166,1.23637537368107,0.46199235731831,2.52076504205046,0.718929366592166,2.05877268473215,0.09109736
32,2,20.0,17.0,64,130,0,0,0,0,0,1,1,0,0,0,0,12,55,11,9,1,63,4,11,68,144,33,12,0,0,0,0,81,27,480,58,1,8,9,3,0,3,64,16,0,0,0,0,0,0,0,0,0,0,0,44,35,0,-2.33927690917207,0.619269169915021,-1.67457786085454,2.42905541413137,-2.33927690917207,4.10363327498591,0.25777152
25,2,0.0,0.0,67,142,0,0,0,0,0,0,0,1,0,0,0,16,35,8,14,1,77,4,11,72,151,25,18,0,0,0,0,80,34,485,59,0,7,9,0,2,4,53,17,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-2.22601395859093,0.433693910263803,-2.08026659473822,0.918030652328163,-2.22601395859093,2.998297247066383,0.28728566
20,2,15.0,4.0,65,141,0,0,0,0,0,1,0,0,0,1,1,12,85,7,9,1,80,4,12,55,147,22,12,0,0,0,0,80,30,365,73,1,8,9,2,0,0,64,20,0,0,0,0,0,0,0,1,0,0,6,47,42,0,-0.0874932451229216,2.95136594437342,0.316969902531011,4.69228103436919,-0.0874932451229216,4.3753111318381785,0.20589785
19,2,0.0,0.0,61,107,0,0,0,0,0,0,0,0,0,0,1,12,55,7,9,1,80,4,11,78,129,22,12,0,0,0,0,83,35,420,70,0,9,9,2,0,2,71,21,0,0,0,0,0,0,0,0,0,0,0,46,39,0,1.8386754811397,2.17820944223728,1.79423874725941,3.26821813765395,1.8386754811397,1.4739793903945402,0.08268615
23,2,55.0,8.0,61,145,0,0,0,1,0,1,2,0,1,2,0,8,35,5,9,1,33,4,12,60,150,23,9,1,1,0,0,79,32,315,36,1,4,9,6,0,10,49,10,4,0,0,3,0,0,0,0,0,0,0,45,38,1,9.47815644011747,7.59363504558222,9.01021184714769,6.67830816453718,7.59363504558222,-2.331903682610511,0.37091365
30,2,0.0,0.0,61,130,0,0,2,0,0,1,0,0,0,0,0,9,25,10,9,1,13,4,13,60,147,35,4,0,0,0,0,79,34,380,89,1,9,10,3,0,7,68,17,0,1,0,0,0,0,0,0,0,0,0,42,41,0,-2.6849963878891,3.14888187998175,-1.93889262930891,2.7118434248302,-2.6849963878891,4.650736054139109,0.20613152
22,2,30.0,5.0,69,165,0,0,0,0,0,0,0,1,1,0,0,12,55,10,9,1,53,4,10,82,190,25,10,0,0,0,0,84,29,415,68,0,7,9,2,0,5,50,16,5,0,0,0,0,0,2,0,0,0,1,48,39,1,-3.14328103825318,1.66033331347013,-2.13229630772123,3.3177695991095,1.66033331347013,5.45006590683073,0.38245726
27,2,0.0,0.0,64,130,0,0,0,0,0,1,0,0,0,0,0,16,65,13,10,1,90,4,13,70,155,25,17,0,0,0,0,79,33,530,90,0,6,7,3,3,0,55,19,0,0,0,0,0,0,0,0,0,0,0,45,41,0,0.491944094182019,3.42873583870725,-0.099198050654411,3.61196128349604,0.491944094182019,3.7111593341504503,0.24251498
20,2,10.0,3.0,64,125,0,0,0,0,0,0,0,0,1,0,0,10,75,7,9,1,60,4,12,90,143,24,12,0,0,0,0,80,39,470,82,0,8,9,3,0,9,65,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,5.3231970250505,8.17328753098353,3.49205426730114,8.53272385302312,5.3231970250505,5.04066958572198,0.13842389
23,2,3.0,6.0,68,153,0,0,0,0,0,0,0,0,0,0,0,12,55,10,9,1,57,4,12,74,164,25,12,0,0,0,0,87,35,460,49,0,9,9,3,0,2,43,14,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-2.68792702676266,0.4576183746755,-3.27635392163094,1.16952561521334,-2.68792702676266,4.44587953684428,0.36251265
29,2,0.0,0.0,63,118,0,0,0,0,0,0,0,0,0,0,0,14,85,7,9,1,80,4,13,66,142,35,12,0,0,0,0,80,33,590,68,1,7,9,3,0,2,61,18,0,0,0,0,0,0,0,0,0,0,0,48,42,0,0.346623599878336,2.00629605906733,-0.176146885938116,2.00763259512351,0.346623599878336,2.183779481061626,0.19146211
26,2,1.0,2.0,67,238,1,0,0,0,0,0,0,0,1,0,0,12,35,12,9,1,47,1,15,92,260,43,12,0,0,0,0,83,39,360,77,1,9,9,2,0,4,67,20,0,0,0,0,0,0,0,0,0,0,0,43,42,0,3.42181901293106,12.7653546999354,4.38834204725234,12.3807844480034,3.42181901293106,7.99244240075106,0.075047515
22,2,0.0,0.0,62,115,0,0,0,0,0,0,0,0,0,0,1,12,85,7,9,1,80,4,10,80,137,24,12,0,0,0,0,83,40,305,51,1,8,9,2,0,5,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-0.81124508929976,3.56100881771065,-0.906990268237373,2.36590400215039,3.56100881771065,3.2728942703877633,0.32643136
29,2,0.0,0.0,64,117,0,0,0,0,0,0,1,0,1,0,0,12,55,12,9,1,53,4,12,80,138,34,10,2,0,1,0,86,39,420,55,1,9,9,3,0,9,33,10,0,0,0,0,0,0,2,0,0,0,1,47,38,1,-1.95479069007791,4.74722915585019,-0.787342393266049,4.59887694949216,4.74722915585019,5.386219342758209,0.35785404
24,2,10.0,6.0,63,129,1,0,0,0,0,0,0,0,2,0,0,9,45,11,9,1,60,4,11,76,150,26,12,0,0,0,0,79,31,535,71,1,9,9,2,0,2,51,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-3.0827130357162,2.02591894820287,-2.62342408450501,2.044087049814,-3.0827130357162,4.66751113431901,0.30120984
26,2,10.0,9.0,63,195,0,0,0,0,0,1,1,0,2,0,0,10,45,12,10,1,53,4,12,85,201,29,12,0,0,0,1,83,31,570,98,0,8,9,3,0,6,62,21,0,0,0,0,0,0,0,0,0,0,0,43,41,0,4.14983849206586,7.7991292010462,4.13497021248177,8.39926130680324,4.14983849206586,4.26429109432147,0.16762319
21,2,0.0,7.0,64,115,0,0,0,0,0,0,0,0,1,0,1,12,85,5,9,1,80,4,13,64,146,22,12,0,0,0,0,81,33,530,48,1,9,9,2,0,0,60,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,4.08186996899912,3.02298672578555,4.07175194667819,2.55797133172288,4.08186996899912,-1.51378061495531,0.1407938
28,2,0.0,1.0,63,136,0,0,0,1,0,0,0,0,1,0,0,6,45,10,5,1,27,4,13,80,154,24,5,0,0,0,0,81,33,625,61,0,8,9,3,0,6,63,20,0,0,0,0,0,0,0,0,0,0,0,47,40,0,1.76784446212905,5.96524381667219,1.60597898182781,5.02111596824572,1.76784446212905,3.41513698641791,0.15074919
24,2,20.0,10.0,64,100,0,0,0,0,0,0,0,0,0,0,0,7,45,12,9,1,60,4,13,60,118,24,10,0,0,0,0,79,31,770,47,0,6,9,4,0,5,42,14,0,1,0,0,0,0,0,0,0,0,3,44,38,0,-2.35817354626814,0.651648007748247,-3.0080331575826,2.12858161409104,-2.35817354626814,5.13661477167364,0.21934731
24,2,0.0,3.0,61,105,0,0,0,0,0,0,0,0,1,0,0,16,55,6,9,1,87,4,11,68,128,26,16,0,0,0,0,80,31,390,75,1,8,9,0,2,7,58,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-0.0351961198388929,0.714269890091577,0.339527144907088,0.605262727518249,-0.0351961198388929,0.265735582611161,0.27244088
26,2,5.0,6.0,65,207,0,0,0,0,0,0,1,0,0,0,0,12,55,13,9,1,67,4,14,84,213,33,12,0,0,0,0,81,32,515,66,0,9,9,2,0,6,62,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,2.67267870233972,6.99437402009378,2.83024948465699,7.31843488528425,2.67267870233972,4.488185400627261,0.15895219
18,2,1.0,1.0,62,129,0,0,0,0,0,0,0,0,0,1,0,10,35,16,8,1,43,1,12,80,150,21,10,0,0,0,0,80,39,450,65,1,10,10,2,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-1.29046673244653,3.24462312820981,-0.477600761786914,3.58254603139941,-1.29046673244653,4.060146793186324,0.25073254
19,2,20.0,3.0,63,102,0,0,0,0,0,1,2,0,1,0,0,9,75,15,8,1,53,4,12,70,143,24,9,0,1,0,0,80,29,405,70,0,8,10,3,0,8,60,19,0,0,1,0,0,0,0,0,0,0,0,43,39,0,-1.3039154132019,2.26964950482753,-0.786523442101242,1.79659524870657,-1.3039154132019,2.583118690807812,0.23007293
27,2,20.0,10.0,68,190,0,1,0,0,0,0,1,0,0,0,1,12,95,18,7,1,50,1,13,70,196,38,8,0,1,0,0,82,39,415,66,1,9,10,3,0,1,54,16,0,0,0,0,0,0,0,0,0,0,0,47,39,1,0.0198459874722103,10.451933826449,0.535690376126004,10.7377581012266,10.451933826449,10.202067725100596,0.2250592
30,2,0.0,0.0,68,128,4,0,1,0,0,0,2,0,1,0,0,12,105,7,11,1,93,4,12,80,136,33,18,1,1,0,0,79,29,302,82,0,5,9,7,0,17,49,20,5,0,0,2,0,0,1,1,0,0,1,46,34,0,0.212895639614738,4.302057157909,2.11451030987346,3.38537685665246,0.212895639614738,1.270866546779,0.2525014
24,2,30.0,12.0,60,114,0,0,0,0,0,0,0,0,0,0,1,12,55,10,9,1,63,4,9,70,126,26,10,1,0,0,1,80,35,440,68,1,7,9,3,0,0,70,21,0,0,0,0,0,0,0,0,0,0,0,44,40,0,0.563274652424174,2.94002001423813,0.4350879759079,3.23117914794418,0.563274652424174,2.79609117203628,0.08477561
31,2,15.0,14.0,62,160,1,0,0,0,0,0,0,0,0,0,0,9,45,14,9,1,43,4,13,82,175,32,11,1,0,0,0,76,35,635,98,1,6,9,2,0,2,64,19,0,0,0,0,0,0,0,0,0,0,0,47,41,1,3.17839899111155,6.68886553792391,2.29286477204623,6.87531756985296,6.68886553792391,4.582452797806731,0.16433096
15,2,0.0,0.0,62,99,0,0,1,0,0,0,0,0,0,0,0,8,15,15,8,1,20,1,13,60,124,19,11,1,0,0,0,80,31,535,44,0,9,10,1,0,10,54,17,0,0,0,0,0,0,0,0,0,0,0,43,35,0,-9.07484655874743,-1.26214894544372,-7.64194974321892,-2.55231671728453,-9.07484655874743,5.08963302593439,0.23050196
19,2,0.0,0.0,62,145,0,0,2,0,0,0,0,0,0,0,0,13,35,10,11,1,53,4,13,70,163,24,12,0,0,0,0,91,39,370,68,1,5,9,0,2,5,65,17,0,0,0,0,0,0,0,0,0,0,0,43,40,0,-4.2309218832741,0.890016944650721,-4.16915263659082,-0.258932284293201,-4.2309218832741,3.9102203522976184,0.20080324
30,2,20.0,5.0,63,130,0,0,0,0,0,1,0,1,1,0,0,11,35,17,7,1,37,1,17,70,161,36,11,1,0,0,0,79,30,285,48,0,7,7,3,0,1,53,17,0,0,0,0,0,0,0,0,0,0,0,45,38,0,0.539134892843201,4.21614524887363,0.323350095123179,3.78404420936554,0.539134892843201,3.460694114242361,0.24062082
32,2,20.0,17.0,64,170,0,0,0,0,0,0,0,1,0,0,0,12,35,8,9,1,43,4,14,60,160,40,11,0,0,0,0,82,39,390,64,0,5,9,3,0,0,60,18,0,0,0,0,0,0,0,0,0,0,0,44,41,1,0.0481512422833545,5.27165684203299,-0.310003160119122,4.1200600121651,5.27165684203299,4.430063172284221,0.21106581
20,2,0.0,0.0,63,145,0,0,0,0,0,1,0,0,1,0,1,11,35,13,8,1,43,1,13,50,182,24,10,0,0,0,0,79,36,475,51,1,9,10,3,0,4,55,18,0,0,0,0,0,0,0,0,0,0,0,45,43,0,-1.80515694508638,5.71413990036366,-1.06228652043955,7.08105972864172,-1.80515694508638,8.14334624908127,0.25530213
27,2,15.0,8.0,66,145,0,0,0,0,0,0,2,0,0,0,0,12,45,12,9,1,67,4,13,68,167,31,12,0,0,0,0,82,28,460,85,1,9,9,2,0,2,60,18,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-2.02018091261765,4.64061085113334,-1.565617115201,2.32241620438344,-2.02018091261765,3.88803331958444,0.2851204
17,2,10.0,1.0,65,150,0,0,1,0,0,4,1,1,0,0,0,10,85,8,9,1,73,1,9,66,165,22,12,0,0,0,0,84,33,425,68,1,5,9,1,2,3,61,19,0,0,0,1,0,0,0,0,0,0,0,48,39,0,-3.10194341185336,0.445184846666725,-3.82976567485726,-0.730262970397549,-3.10194341185336,3.099502704459711,0.20285721
31,2,0.0,1.0,62,128,0,0,0,0,0,0,0,0,0,0,0,12,45,10,9,1,60,4,11,70,149,31,12,0,0,0,0,87,35,440,59,1,2,9,3,0,3,48,13,0,0,0,0,0,0,0,0,0,0,0,48,40,1,-2.37635546444394,1.06081159769232,-1.92702063533371,2.02589119750823,1.06081159769232,3.95291183284194,0.36217436
25,2,0.0,0.0,63,145,0,0,2,0,0,1,1,0,0,2,0,8,35,20,8,1,30,1,12,60,163,26,6,0,0,0,0,72,27,375,65,1,9,10,1,0,7,58,18,0,0,0,0,0,0,0,0,0,0,0,44,35,0,1.82207957320948,6.11239067645397,2.58772745052673,5.07347854468487,1.82207957320948,2.4857510941581404,0.23061575
18,2,0.0,1.0,60,140,0,0,1,0,0,1,0,0,0,0,0,8,35,13,9,1,47,1,11,76,164,24,12,1,0,0,0,78,30,419,47,1,9,10,5,0,10,50,13,0,0,0,2,0,0,0,0,0,0,0,48,37,0,-4.12465573046724,-0.836062378185804,-4.66588442414079,-0.354018205426462,-4.12465573046724,4.311866218714329,0.37689155
27,2,0.0,10.0,65,136,0,0,0,1,0,0,1,2,0,0,0,12,75,15,9,1,73,4,10,65,138,29,12,0,0,0,0,80,27,370,71,0,7,9,3,0,6,48,15,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-2.21754513234168,1.35746017847072,-1.74291201605968,2.04507310395727,-2.21754513234168,3.78798512001695,0.375639
34,2,60.0,9.0,61,105,0,0,0,0,0,1,1,0,0,0,0,13,45,10,9,1,70,4,11,80,135,36,14,3,0,0,0,74,26,415,45,0,9,9,3,0,4,52,16,0,0,0,0,1,0,0,0,0,0,0,45,41,0,-0.86374349581908,5.4560295712004,-0.519186996270719,4.42254061454614,-0.86374349581908,4.941727610816859,0.3888256
35,2,0.0,0.0,64,174,0,0,0,0,0,1,0,0,0,0,0,10,45,16,9,1,70,4,11,78,191,36,12,1,1,1,0,92,33,460,63,0,8,9,2,0,3,60,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,0.359219898604463,7.74538538971809,1.76764961085259,6.80570144657097,0.359219898604463,5.03805183571838,0.3344442
25,2,30.0,8.0,62,122,1,0,0,0,0,1,0,1,2,2,0,10,45,10,9,1,50,4,12,70,145,28,11,0,0,0,0,82,26,360,60,1,9,9,3,0,8,60,20,6,0,0,0,0,0,0,0,0,0,0,44,41,0,0.312901339078048,2.54105708371877,-0.360461695447587,2.00214959437108,0.312901339078048,2.362611289818667,0.30354968
