x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,pred_y_A0,pred_y_A1
26,2,0.0,3.0,62,110,0,0,0,0,0,1,0,0,0,0,1,16,45,7,9,1,83,4,14,70,132,27,17,0,0,0,0,83,35,400,71,1,9,10,0,2,3,60,18,0,0,0,0,0,0,0,0,0,0,0,48,40,1,-0.884132738090459,2.94571075487396,-1.50006281668516,3.24149951984741,2.94571075487396,4.74156233653257,-0.3635316,4.5909114
22,2,6.0,7.0,61,115,0,0,0,0,0,0,1,0,0,0,0,10,85,15,9,1,73,4,13,68,130,23,12,0,0,0,0,78,31,440,56,1,8,9,0,2,2,46,14,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-5.944987798989,1.72152273018232,-4.91367845715942,2.00357026416582,-5.944987798989,6.91724872132524,-3.2223089,3.3088377
32,2,0.0,0.0,63,178,0,0,0,0,0,0,0,0,0,0,0,12,45,6,9,1,40,4,13,70,193,34,8,0,0,0,0,83,33,560,91,0,8,9,2,0,4,66,16,0,0,1,0,0,0,0,0,0,0,1,44,41,0,10.6148436340986,7.6575568693458,11.617674661104,7.76534808338053,10.6148436340986,-3.8523265777234688,12.052406,9.011847
22,2,0.0,0.0,65,140,0,0,0,0,0,0,2,0,0,1,0,12,65,10,13,1,57,3,10,70,175,26,8,0,1,0,0,81,41,550,55,1,8,10,3,1,15,49,12,0,0,0,0,0,0,2,0,0,1,2,48,45,0,-1.43236323402099,-3.0417163183433,-1.7843967821472,-2.07223174774947,-1.43236323402099,-0.2878349656022698,-3.1043794,2.8343806
17,2,0.0,0.0,56,88,0,0,0,0,0,0,0,0,0,1,0,10,25,27,13,1,35,3,13,60,117,20,10,0,0,0,0,80,35,380,71,1,9,10,7,0,14,52,9,3,0,0,0,0,0,0,0,0,0,4,43,37,0,2.51547921173013,1.97468498390865,1.86369034623305,2.21136229089405,2.51547921173013,0.3476719446609999,1.6242819,4.4607687
29,2,0.0,5.0,62,115,0,0,0,0,0,0,1,0,0,0,0,11,75,12,9,1,77,1,11,90,122,32,12,0,1,0,0,81,40,455,70,1,7,9,2,0,1,60,19,5,0,0,0,0,0,0,0,0,0,0,45,42,0,1.62843219715103,3.79320535856251,1.19382339581175,3.5244987377798,1.62843219715103,2.3306753419680497,1.4737266,4.459043
22,2,7.0,4.0,66,120,0,0,2,0,0,1,0,0,0,0,0,12,75,10,1,1,93,1,12,64,138,33,18,0,0,0,0,75,33,440,61,0,9,9,3,0,2,46,14,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-3.16331510473022,-0.532305196267756,-4.54195864491261,0.559700210603076,-3.16331510473022,5.101658855515685,-2.2919855,3.4878023
27,2,20.0,13.0,60,100,0,0,0,0,0,0,0,0,1,1,0,8,75,4,9,1,50,4,14,62,125,25,9,0,1,0,0,79,32,370,83,1,7,8,3,0,6,75,24,0,0,0,0,0,0,0,0,0,0,0,46,38,0,10.6935797143222,9.20679162100318,11.487516878523,9.39140718786602,10.6935797143222,-2.096109690656979,9.712151,7.8312273
23,2,0.0,0.0,67,130,0,0,0,0,0,2,0,0,1,0,0,16,45,15,6,1,83,4,13,74,185,29,17,1,0,0,0,82,34,590,85,1,8,9,2,0,9,58,17,0,0,0,0,0,0,0,0,0,0,0,49,44,0,1.06403099250917,12.7393902317267,0.80108507947389,12.372856518219,1.06403099250917,11.571771438745111,2.559944,6.7319098
22,2,20.0,10.0,62,122,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,47,4,13,86,142,27,10,0,0,0,0,79,30,425,49,0,9,9,2,0,8,66,24,0,0,0,0,0,0,0,0,0,0,0,44,41,0,3.00065544023896,2.3930113586219,3.16814741885675,3.89401769440516,3.00065544023896,0.7258702755484099,3.6660864,4.279338
30,2,0.0,13.0,67,141,0,0,0,0,0,0,0,2,2,0,0,13,35,15,9,1,70,4,13,70,167,28,14,0,0,0,0,80,31,510,93,0,4,9,0,3,1,57,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,7.6768786737769,1.83395821743996,9.31427296709961,1.91193268799223,7.6768786737769,-7.40234027910738,7.5533123,9.311441
34,2,30.0,17.0,59,100,0,0,0,0,0,0,1,0,2,0,0,8,35,12,9,1,43,4,11,60,114,39,11,1,0,0,0,79,30,300,48,0,4,9,4,0,4,52,16,0,0,0,1,0,0,0,0,0,0,0,43,38,0,-5.73135530508798,7.94185062132457,-3.9769225800795,9.47893225579431,-5.73135530508798,13.455854835873811,-1.952888,3.994177
19,2,30.0,6.0,62,114,0,0,0,0,0,0,0,0,0,0,0,12,35,10,9,1,70,4,12,70,143,21,12,0,0,0,0,81,40,415,73,1,9,9,2,0,1,61,20,0,0,0,0,0,0,0,0,0,0,0,45,41,1,0.29695578884952,-0.71938111917305,1.41167063646249,0.386250024296821,-0.71938111917305,-1.025420612165669,2.9274807,4.856832
33,2,20.0,18.0,62,115,0,0,0,0,0,1,2,1,0,0,0,10,35,8,9,1,33,4,13,70,134,29,9,0,2,0,0,80,33,450,65,0,8,9,3,0,0,72,24,0,0,0,0,0,0,0,0,0,0,0,44,40,0,3.96193978115347,-1.63744148750474,4.02690170734322,-1.23521809438161,3.96193978115347,-5.26211980172483,5.0112267,4.9283533
23,2,20.0,2.0,64,140,0,0,0,0,0,0,0,0,1,1,0,10,25,10,11,1,57,1,13,60,167,23,12,0,1,0,0,80,37,425,42,0,10,10,1,0,3,57,17,0,0,0,0,0,0,0,0,0,0,0,44,40,0,4.03822687867985,4.49577082906471,2.80665433256828,3.59746293876309,4.03822687867985,0.7908086061948101,0.7405528,3.0321307
31,2,2.0,7.0,60,134,0,0,0,0,0,2,0,1,1,1,0,9,45,15,9,1,50,4,11,70,149,37,11,0,0,0,0,83,34,400,50,0,9,9,2,0,7,65,20,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-1.4812845695658,4.21691868216271,-0.213614502925618,3.50671210154983,-1.4812845695658,3.720326604475448,0.19718671,3.4862442
24,2,30.0,8.0,60,106,0,0,0,0,0,0,0,0,0,0,0,8,45,10,9,1,60,4,16,70,124,24,12,0,0,0,0,78,25,400,48,0,9,9,2,0,6,69,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,0.154637009966834,6.7019035959365,-0.506371937271699,6.85968012502703,0.154637009966834,7.366052062298729,-0.48036742,3.9051933
32,2,10.0,12.0,59,128,0,0,0,0,0,0,1,0,0,0,0,11,55,25,9,1,40,4,13,80,145,32,3,0,1,0,0,78,35,510,58,1,7,9,2,0,5,61,19,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-0.449030782835737,0.622880925600673,0.54299768275911,2.98592085595658,0.622880925600673,2.44292317319747,1.675684,3.7350583
21,2,20.0,5.0,67,125,0,1,0,4,0,0,0,0,1,0,0,9,35,10,10,1,43,4,13,70,131,23,11,0,1,0,0,19,19,385,55,1,5,7,5,0,8,31,6,0,0,1,0,0,0,1,1,0,2,8,46,33,0,-2.67459234894272,12.6597728092014,-3.1937059614095,11.340534981676,-2.67459234894272,14.5342409430855,-2.5771968,3.2192197
27,2,0.0,0.0,63,110,0,0,0,0,0,0,0,1,0,0,0,12,65,25,6,1,83,4,16,60,135,33,12,2,0,1,0,85,41,390,75,0,6,9,2,0,4,63,19,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-1.79804538735161,5.47282585307919,-3.52531071203565,4.0070870211359,-1.79804538735161,7.532397733171551,-1.5369091,3.2166085
29,2,20.0,11.0,64,173,1,0,0,0,0,1,1,0,0,0,0,10,65,18,9,1,67,4,12,68,185,35,10,0,0,0,0,73,25,530,57,1,8,9,3,0,3,56,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-3.18824374562394,1.83380136515947,-3.47946255577435,1.56000771907236,-3.18824374562394,5.03947027484671,-1.6558793,2.8586874
29,2,0.0,0.0,64,98,0,0,0,0,0,1,1,0,1,0,0,12,45,15,2,1,83,0,13,90,130,35,18,0,1,0,0,83,31,495,70,0,8,9,0,2,5,58,20,0,0,0,0,0,0,0,0,0,0,0,44,41,0,1.47044911163024,7.13132422706027,1.0983286493458,6.12913595353091,1.47044911163024,5.03080730418511,1.7605075,4.846202
21,2,0.0,0.0,65,110,0,0,0,0,0,0,4,0,1,0,1,12,35,8,9,1,30,1,11,70,138,21,10,0,1,0,0,80,33,540,65,1,9,9,0,2,5,52,16,0,0,0,0,0,0,0,0,0,0,0,46,38,1,3.28466955560212,4.9614241317276,2.98168162670867,3.9816874060176,4.9614241317276,1.00000577930893,4.3317566,6.0957747
29,2,0.0,0.0,58,136,0,0,1,3,0,0,0,0,1,0,0,12,75,8,9,1,90,4,12,70,146,31,16,1,0,0,0,81,34,620,72,1,8,9,2,0,15,51,16,5,0,1,2,0,0,0,0,0,0,3,47,36,0,-6.05118840986589,-0.341762495818247,-6.4351816253157,0.743044485862427,-6.05118840986589,7.178226111178127,-2.1172936,2.4985356
21,2,0.5,3.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,85,8,9,1,93,1,14,50,137,24,13,0,0,0,0,84,32,480,60,0,7,9,4,0,3,54,16,5,0,0,2,1,0,0,0,0,0,3,45,42,0,-2.12606481067146,1.60023133319328,-3.79672757506825,2.57226309350819,-2.12606481067146,6.368990668576441,-1.6550567,3.3265495
24,2,20.0,9.0,61,125,0,0,0,0,0,1,1,0,0,0,0,12,35,17,9,1,57,4,13,70,142,33,12,0,0,0,0,79,27,660,53,0,9,9,2,0,2,77,20,0,0,0,0,0,0,0,0,0,0,0,46,45,0,0.956960119838928,-0.329383801973715,-0.505151133711643,0.896659565006317,0.956960119838928,1.4018106987179602,0.21332467,3.433392
21,2,0.0,0.0,65,130,0,0,0,0,0,1,0,1,0,1,0,16,15,10,9,1,63,0,13,60,149,23,16,0,0,0,0,87,35,370,60,1,9,9,0,3,6,61,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-1.06656166497839,1.95310391579319,-0.820567471439269,2.2187330911401,-1.06656166497839,3.039300562579369,0.69876564,4.1035995
21,2,0.0,0.0,66,110,0,0,0,0,0,0,0,1,0,0,1,12,35,10,9,1,77,4,13,68,128,20,13,0,0,0,0,83,40,440,68,1,8,10,0,2,5,70,21,1,0,0,0,0,0,0,0,0,0,0,47,40,0,-0.557341439514731,5.54753017552223,-1.09174465981731,5.87992955884251,-0.557341439514731,6.971674218659819,-0.10651493,4.8190794
32,2,20.0,17.0,64,130,0,0,0,0,0,1,1,0,0,0,0,12,55,11,9,1,63,4,11,68,144,33,12,0,0,0,0,81,27,480,58,1,8,9,3,0,3,64,16,0,0,0,0,0,0,0,0,0,0,0,44,35,1,-1.7659849314346,2.60614225582967,-3.06301387785696,3.17586952123978,2.60614225582967,6.23888339909674,-1.3146226,3.094021
25,2,0.0,0.0,67,142,0,0,0,0,0,0,0,1,0,0,0,16,35,8,14,1,77,4,11,72,151,25,18,0,0,0,0,80,34,485,59,0,7,9,0,2,4,53,17,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-4.13201881993304,1.58702706135319,-4.63710210950113,1.89992137386979,-4.13201881993304,6.537023483370921,-2.8143141,3.22625
20,2,15.0,4.0,65,141,0,0,0,0,0,1,0,0,0,1,1,12,85,7,9,1,80,4,12,55,147,22,12,0,0,0,0,80,30,365,73,1,8,9,2,0,0,64,20,0,0,0,0,0,0,0,1,0,0,6,47,42,0,0.126820086765979,-4.87223517988747,0.463862912715816,-5.20534829279379,0.126820086765979,-5.6692112055096056,2.8806217,5.3478975
19,2,0.0,0.0,61,107,0,0,0,0,0,0,0,0,0,0,1,12,55,7,9,1,80,4,11,78,129,22,12,0,0,0,0,83,35,420,70,0,9,9,2,0,2,71,21,0,0,0,0,0,0,0,0,0,0,0,46,39,0,0.948721735711955,2.30648767819808,-0.0363359343436267,3.06913262575062,0.948721735711955,3.1054685600942467,1.3799186,4.9936886
23,2,55.0,8.0,61,145,0,0,0,1,0,1,2,0,1,2,0,8,35,5,9,1,33,4,12,60,150,23,9,1,1,0,0,79,32,315,36,1,4,9,6,0,10,49,10,4,0,0,3,0,0,0,0,0,0,0,45,38,0,1.03888188921749,9.27536918362677,-0.716111850201523,6.75877307938694,1.03888188921749,7.474884929588463,-0.91983557,3.2178504
30,2,0.0,0.0,61,130,0,0,2,0,0,1,0,0,0,0,0,9,25,10,9,1,13,4,13,60,147,35,4,0,0,0,0,79,34,380,89,1,9,10,3,0,7,68,17,0,1,0,0,0,0,0,0,0,0,0,42,41,0,13.4224207209034,12.6562320926596,13.4314210085871,13.5369167906671,13.4224207209034,0.1054957820800002,14.693904,10.230518
22,2,30.0,5.0,69,165,0,0,0,0,0,0,0,1,1,0,0,12,55,10,9,1,53,4,10,82,190,25,10,0,0,0,0,84,29,415,68,0,7,9,2,0,5,50,16,5,0,0,0,0,0,2,0,0,0,1,48,39,1,-1.39602527726091,6.76710714374373,-1.2291370303033,6.15767792601354,6.76710714374373,7.38681495631684,0.5247376,3.5688682
27,2,0.0,0.0,64,130,0,0,0,0,0,1,0,0,0,0,0,16,65,13,10,1,90,4,13,70,155,25,17,0,0,0,0,79,33,530,90,0,6,7,3,3,0,55,19,0,0,0,0,0,0,0,0,0,0,0,45,41,0,8.59969137454286,0.58282551741469,9.12587248306686,-0.286325365652978,8.59969137454286,-9.412197848719838,6.462822,7.939971
20,2,10.0,3.0,64,125,0,0,0,0,0,0,0,0,1,0,0,10,75,7,9,1,60,4,12,90,143,24,12,0,0,0,0,80,39,470,82,0,8,9,3,0,9,65,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,5.25166345833564,3.62105846462502,6.35560109888411,3.21601855628124,5.25166345833564,-3.13958254260287,5.984585,6.231244
23,2,3.0,6.0,68,153,0,0,0,0,0,0,0,0,0,0,0,12,55,10,9,1,57,4,12,74,164,25,12,0,0,0,0,87,35,460,49,0,9,9,3,0,2,43,14,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-1.94220059577884,0.156756931843623,-2.69740216682916,-0.121054298179342,-1.94220059577884,2.576347868649818,-2.3041427,2.6446068
29,2,0.0,0.0,63,118,0,0,0,0,0,0,0,0,0,0,0,14,85,7,9,1,80,4,13,66,142,35,12,0,0,0,0,80,33,590,68,1,7,9,3,0,2,61,18,0,0,0,0,0,0,0,0,0,0,0,48,42,0,-2.7014589133537,1.22038367790668,-2.11759330968591,-0.1523529693612,-2.7014589133537,1.96524034032471,-0.53953934,3.9195096
26,2,1.0,2.0,67,238,1,0,0,0,0,0,0,0,1,0,0,12,35,12,9,1,47,1,15,92,260,43,12,0,0,0,0,83,39,360,77,1,9,9,2,0,4,67,20,0,0,0,0,0,0,0,0,0,0,0,43,42,1,7.44295949169314,13.6988727487714,7.17347519781668,13.4258586992506,13.6988727487714,6.25238350143392,6.8605022,6.097622
22,2,0.0,0.0,62,115,0,0,0,0,0,0,0,0,0,0,1,12,85,7,9,1,80,4,10,80,137,24,12,0,0,0,0,83,40,305,51,1,8,9,2,0,5,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-2.88438985455097,4.79902687124032,-4.37124590059748,3.46668213012227,-2.88438985455097,7.83792803071975,-3.493716,4.0272803
29,2,0.0,0.0,64,117,0,0,0,0,0,0,1,0,1,0,0,12,55,12,9,1,53,4,12,80,138,34,10,2,0,1,0,86,39,420,55,1,9,9,3,0,9,33,10,0,0,0,0,0,0,2,0,0,0,1,47,38,1,-9.27031721917751,0.140177309924089,-8.9730829366612,1.94246734382337,0.140177309924089,10.91555028048457,-6.9171305,0.20665395
24,2,10.0,6.0,63,129,1,0,0,0,0,0,0,0,2,0,0,9,45,11,9,1,60,4,11,76,150,26,12,0,0,0,0,79,31,535,71,1,9,9,2,0,2,51,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-0.846604013156416,3.49930442839078,-0.238090878196541,2.38977967875077,-0.846604013156416,2.627870556947311,0.91346645,4.2258663
26,2,10.0,9.0,63,195,0,0,0,0,0,1,1,0,2,0,0,10,45,12,10,1,53,4,12,85,201,29,12,0,0,0,1,83,31,570,98,0,8,9,3,0,6,62,21,0,0,0,0,0,0,0,0,0,0,0,43,41,1,19.0088745714272,12.4718686091859,17.6395386292647,12.478998090534,12.4718686091859,-5.160540538730698,13.558656,9.773471
21,2,0.0,7.0,64,115,0,0,0,0,0,0,0,0,1,0,1,12,85,5,9,1,80,4,13,64,146,22,12,0,0,0,0,81,33,530,48,1,9,9,2,0,0,60,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-0.583830063432613,-3.10514356487527,-1.90534906735168,-3.2346179882956,-0.583830063432613,-1.32926892094392,-1.8967533,3.4424934
28,2,0.0,1.0,63,136,0,0,0,1,0,0,0,0,1,0,0,6,45,10,5,1,27,4,13,80,154,24,5,0,0,0,0,81,33,625,61,0,8,9,3,0,6,63,20,0,0,0,0,0,0,0,0,0,0,0,47,40,0,2.58471708843051,11.1647067739009,2.55477157878838,10.6252898451734,2.58471708843051,8.07051826638502,3.8363886,5.282233
24,2,20.0,10.0,64,100,0,0,0,0,0,0,0,0,0,0,0,7,45,12,9,1,60,4,13,60,118,24,10,0,0,0,0,79,31,770,47,0,6,9,4,0,5,42,14,0,1,0,0,0,0,0,0,0,0,3,44,38,0,-2.85994857398299,10.0779849176807,-2.51550906418092,9.28578353009465,-2.85994857398299,11.80129259427557,-2.1821885,2.5758004
24,2,0.0,3.0,61,105,0,0,0,0,0,0,0,0,1,0,0,16,55,6,9,1,87,4,11,68,128,26,16,0,0,0,0,80,31,390,75,1,8,9,0,2,7,58,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,0.388618843158124,5.12872647358192,-0.413977962831099,5.57751641579082,0.388618843158124,5.991494378621919,1.3794425,5.356578
26,2,5.0,6.0,65,207,0,0,0,0,0,0,1,0,0,0,0,12,55,13,9,1,67,4,14,84,213,33,12,0,0,0,0,81,32,515,66,0,9,9,2,0,6,62,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-0.88854744396128,5.50321089381258,-0.401901430174781,5.05588637305259,-0.88854744396128,5.457787803227371,1.4413469,3.5767474
18,2,1.0,1.0,62,129,0,0,0,0,0,0,0,0,0,1,0,10,35,16,8,1,43,1,12,80,150,21,10,0,0,0,0,80,39,450,65,1,10,10,2,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,46,39,0,3.30094595644639,3.13769600570534,2.64803784956119,2.79870396245512,3.30094595644639,0.1506661128939304,2.8357925,4.6951656
19,2,20.0,3.0,63,102,0,0,0,0,0,1,2,0,1,0,0,9,75,15,8,1,53,4,12,70,143,24,9,0,1,0,0,80,29,405,70,0,8,10,3,0,8,60,19,0,0,1,0,0,0,0,0,0,0,0,43,39,1,-0.0089815594700335,4.89269524787263,1.51550541801169,6.13179028552216,4.89269524787263,4.61628486751047,1.9810343,4.462952
27,2,20.0,10.0,68,190,0,1,0,0,0,0,1,0,0,0,1,12,95,18,7,1,50,1,13,70,196,38,8,0,1,0,0,82,39,415,66,1,9,10,3,0,1,54,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-1.06717142479544,-2.57695040595807,1.27565763362328,-1.61373208322094,-1.06717142479544,-2.88938971684422,2.2288437,3.603141
30,2,0.0,0.0,68,128,4,0,1,0,0,0,2,0,1,0,0,12,105,7,11,1,93,4,12,80,136,33,18,1,1,0,0,79,29,302,82,0,5,9,7,0,17,49,20,5,0,0,2,0,0,1,1,0,0,1,46,34,0,0.158871024218076,-3.32280052859101,0.182400366962139,-3.56815365757101,0.158871024218076,-3.750554024533149,0.40439582,4.97807
24,2,30.0,12.0,60,114,0,0,0,0,0,0,0,0,0,0,1,12,55,10,9,1,63,4,9,70,126,26,10,1,0,0,1,80,35,440,68,1,7,9,3,0,0,70,21,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-4.3572497292422,-1.82842799243321,-1.87645097807784,-0.780985859675685,-4.3572497292422,1.095465118402155,1.6324865,4.941828
31,2,15.0,14.0,62,160,1,0,0,0,0,0,0,0,0,0,0,9,45,14,9,1,43,4,13,82,175,32,11,1,0,0,0,76,35,635,98,1,6,9,2,0,2,64,19,0,0,0,0,0,0,0,0,0,0,0,47,41,0,14.0300708570316,5.34160660629623,14.3668079675944,3.9214588468994,14.0300708570316,-10.445349120695,14.156356,10.500494
15,2,0.0,0.0,62,99,0,0,1,0,0,0,0,0,0,0,0,8,15,15,8,1,20,1,13,60,124,19,11,1,0,0,0,80,31,535,44,0,9,10,1,0,10,54,17,0,0,0,0,0,0,0,0,0,0,0,43,35,0,1.61088773580604,6.1771487097025,2.02157485544585,5.80733903696181,1.61088773580604,3.78576418151596,2.6774771,5.387891
19,2,0.0,0.0,62,145,0,0,2,0,0,0,0,0,0,0,0,13,35,10,11,1,53,4,13,70,163,24,12,0,0,0,0,91,39,370,68,1,5,9,0,2,5,65,17,0,0,0,0,0,0,0,0,0,0,0,43,40,0,-1.45547360822751,5.96890201761167,-0.0189819457427416,6.71343863709484,-1.45547360822751,6.732420582837582,1.6046498,5.100238
30,2,20.0,5.0,63,130,0,0,0,0,0,1,0,1,1,0,0,11,35,17,7,1,37,1,17,70,161,36,11,1,0,0,0,79,30,285,48,0,7,7,3,0,1,53,17,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-0.240283142251408,-1.9295344465845,-0.0881793968887081,-0.324414452424385,-0.240283142251408,-0.2362350555356769,0.67651975,3.616284
32,2,20.0,17.0,64,170,0,0,0,0,0,0,0,1,0,0,0,12,35,8,9,1,43,4,14,60,160,40,11,0,0,0,0,82,39,390,64,0,5,9,3,0,0,60,18,0,0,0,0,0,0,0,0,0,0,0,44,41,1,-0.874192900030315,-3.23500991262201,-0.269828303571013,-2.77622600398151,-3.23500991262201,-2.506397700410497,2.2720413,3.6627274
20,2,0.0,0.0,63,145,0,0,0,0,0,1,0,0,1,0,1,11,35,13,8,1,43,1,13,50,182,24,10,0,0,0,0,79,36,475,51,1,9,10,3,0,4,55,18,0,0,0,0,0,0,0,0,0,0,0,45,43,0,1.4750446111207,2.36189999447023,2.03648535315315,2.93732602333718,1.4750446111207,0.9008406701840296,1.5923607,3.3279352
27,2,15.0,8.0,66,145,0,0,0,0,0,0,2,0,0,0,0,12,45,12,9,1,67,4,13,68,167,31,12,0,0,0,0,82,28,460,85,1,9,9,2,0,2,60,18,0,0,0,0,0,0,0,0,0,0,0,47,40,0,6.9375032747419,-0.689993679588346,6.32479280522027,1.61698311395679,6.9375032747419,-4.70780969126348,6.8604164,7.257245
17,2,10.0,1.0,65,150,0,0,1,0,0,4,1,1,0,0,0,10,85,8,9,1,73,1,9,66,165,22,12,0,0,0,0,84,33,425,68,1,5,9,1,2,3,61,19,0,0,0,1,0,0,0,0,0,0,0,48,39,0,-1.04853619238301,0.187212342695359,0.233516766550543,2.15620857281412,-1.04853619238301,1.9226918062635772,1.899149,3.8539803
31,2,0.0,1.0,62,128,0,0,0,0,0,0,0,0,0,0,0,12,45,10,9,1,60,4,11,70,149,31,12,0,0,0,0,87,35,440,59,1,2,9,3,0,3,48,13,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-2.14209736052122,1.18693257860218,-3.97132117054087,1.78752864365011,-2.14209736052122,5.75884981419098,-2.3778346,3.152096
25,2,0.0,0.0,63,145,0,0,2,0,0,1,1,0,0,2,0,8,35,20,8,1,30,1,12,60,163,26,6,0,0,0,0,72,27,375,65,1,9,10,1,0,7,58,18,0,0,0,0,0,0,0,0,0,0,0,44,35,1,2.74387489803083,5.1709930687944,3.90245631914792,3.76742904548079,5.1709930687944,-0.1350272736671298,5.641575,5.5587015
18,2,0.0,1.0,60,140,0,0,1,0,0,1,0,0,0,0,0,8,35,13,9,1,47,1,11,76,164,24,12,1,0,0,0,78,30,419,47,1,9,10,5,0,10,50,13,0,0,0,2,0,0,0,0,0,0,0,48,37,0,-4.28585697457585,3.26484671544096,-3.82930402272106,3.40335571466186,-4.28585697457585,7.23265973738292,-2.4240808,3.0303435
27,2,0.0,10.0,65,136,0,0,0,1,0,0,1,2,0,0,0,12,75,15,9,1,73,4,10,65,138,29,12,0,0,0,0,80,27,370,71,0,7,9,3,0,6,48,15,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-2.11607442139614,9.80259386918162,-2.66742873090575,10.6683220444385,-2.11607442139614,13.33575077534425,-1.1294861,4.244819
34,2,60.0,9.0,61,105,0,0,0,0,0,1,1,0,0,0,0,13,45,10,9,1,70,4,11,80,135,36,14,3,0,0,0,74,26,415,45,0,9,9,3,0,4,52,16,0,0,0,0,1,0,0,0,0,0,0,45,41,0,-6.82103164893502,4.37933138402349,-5.70392311450766,3.68197013347515,-6.82103164893502,9.38589324798281,-7.5536222,-0.99311256
35,2,0.0,0.0,64,174,0,0,0,0,0,1,0,0,0,0,0,10,45,16,9,1,70,4,11,78,191,36,12,1,1,1,0,92,33,460,63,0,8,9,2,0,3,60,16,0,0,0,0,0,0,0,0,0,0,0,47,41,1,-6.19093874426192,0.579692037330241,-6.87905546205151,1.53888151026988,0.579692037330241,8.41793697232139,-2.7405996,3.4255967
25,2,30.0,8.0,62,122,1,0,0,0,0,1,0,1,2,2,0,10,45,10,9,1,50,4,12,70,145,28,11,0,0,0,0,82,26,360,60,1,9,9,3,0,8,60,20,6,0,0,0,0,0,0,0,0,0,0,44,41,1,-1.77480922146498,3.37204770095764,-0.528911339548861,3.07524445660889,3.37204770095764,3.604155796157751,0.98122895,3.4917946
19,2,0.0,0.0,64,133,0,0,0,0,0,0,0,0,0,0,1,10,75,7,0,1,80,4,12,62,146,21,13,0,0,0,0,81,39,400,87,1,9,9,3,0,3,60,15,0,0,0,0,0,0,0,0,0,0,0,47,40,0,5.92643576555311,4.14611740877558,4.88980666554229,3.58614873681098,5.92643576555311,-1.30365792873131,5.3021145,8.824975
23,2,2.0,4.0,64,124,1,0,0,6,0,0,1,0,1,0,0,12,65,7,9,1,67,4,13,70,142,20,12,0,0,0,0,81,28,590,75,0,7,8,3,0,2,44,14,0,0,0,3,0,0,0,0,0,0,2,45,38,1,1.47196824599386,8.68338486675814,1.20786685235244,9.09023100563838,8.68338486675814,7.882364153285939,2.4487689,8.043664
19,2,0.0,2.0,64,128,0,0,0,0,0,1,0,1,0,0,1,11,55,10,9,1,60,4,13,60,159,19,11,1,0,0,0,77,32,482,27,1,7,9,2,0,13,52,15,4,0,0,2,1,0,0,0,0,0,1,44,38,0,7.77862231705806,2.1727130414867,7.02986109462664,1.34043693918036,7.77862231705806,-5.6894241554462806,5.0465784,6.4665966
28,2,20.0,8.0,66,135,0,0,0,0,0,0,2,0,0,0,0,12,75,8,9,1,83,1,10,80,158,32,14,1,0,0,0,81,28,575,61,0,9,9,2,0,3,70,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-5.260128727194,0.265878367655487,-5.2030527330882,0.533340293464832,-5.260128727194,5.736393026553032,-1.7912104,3.439405
31,2,0.0,0.0,63,150,0,0,0,0,0,0,1,0,0,0,0,5,35,15,5,1,33,4,16,70,163,45,3,0,0,0,0,83,30,390,53,1,9,9,0,2,6,51,17,0,0,0,0,0,0,0,0,0,0,0,45,40,0,0.46589346047745,2.83915677773585,0.346203797825938,2.44318461357301,0.46589346047745,2.096980815747072,0.75086474,3.952979
