x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
37,2,20.0,18.0,63,138,0,0,1,0,0,2,1,0,1,0,0,12,35,20,9,1,57,4,14,64,154,39,10,0,1,0,0,91,34,499,52,1,5,9,4,0,12,61,16,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-2.03739400741295,3.56562836657018,-1.30004810068515,3.94818486818056,-2.03739400741295,5.24823296886571,0.30844715
17,2,2.0,3.0,62,100,0,0,2,1,1,0,0,0,0,0,0,9,25,23,7,1,37,1,13,44,117,26,11,0,0,0,0,80,34,545,48,0,9,9,3,0,8,57,16,0,0,0,0,0,0,0,0,0,0,0,46,36,0,3.54123327472237,13.4342712249703,5.29831776752686,12.8431846986957,3.54123327472237,7.54486693116884,0.30459243
21,2,0.0,0.0,62,110,4,0,0,0,0,0,0,0,1,0,1,12,45,10,9,1,43,4,12,70,149,23,9,0,0,0,0,80,35,575,63,1,7,9,2,0,4,52,14,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-0.712635372470976,4.58235084703344,-0.512214939724146,3.29402187184134,-0.712635372470976,3.806236811565486,0.28080815
26,2,0.0,3.0,62,110,0,0,0,0,0,1,0,0,0,0,1,16,45,7,9,1,83,4,14,70,132,27,17,0,0,0,0,83,35,400,71,1,9,10,0,2,3,60,18,0,0,0,0,0,0,0,0,0,0,0,48,40,1,6.5731366563451,1.44381579926142,5.06049176418383,2.16355431991956,1.44381579926142,-2.8969374442642697,0.24195291
22,2,6.0,7.0,61,115,0,0,0,0,0,0,1,0,0,0,0,10,85,15,9,1,73,4,13,68,130,23,12,0,0,0,0,78,31,440,56,1,8,9,0,2,2,46,14,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-3.45424600492426,0.365370975552303,-5.49328340180332,1.96976928215405,-3.45424600492426,7.46305268395737,0.26926392
32,2,0.0,0.0,63,178,0,0,0,0,0,0,0,0,0,0,0,12,45,6,9,1,40,4,13,70,193,34,8,0,0,0,0,83,33,560,91,0,8,9,2,0,4,66,16,0,0,1,0,0,0,0,0,0,0,1,44,41,1,-1.02564994098892,2.00811544965346,-0.219945137033489,2.52038613101478,2.00811544965346,2.740331268048269,0.26646304
22,2,0.0,0.0,65,140,0,0,0,0,0,0,2,0,0,1,0,12,65,10,13,1,57,3,10,70,175,26,8,0,1,0,0,81,41,550,55,1,8,10,3,1,15,49,12,0,0,0,0,0,0,2,0,0,1,2,48,45,0,2.29306067363959,6.59516756801242,3.42231450918221,5.95494569545297,2.29306067363959,2.5326311862707604,0.2859976
17,2,0.0,0.0,56,88,0,0,0,0,0,0,0,0,0,1,0,10,25,27,13,1,35,3,13,60,117,20,10,0,0,0,0,80,35,380,71,1,9,10,7,0,14,52,9,3,0,0,0,0,0,0,0,0,0,4,43,37,1,9.85394195467124,5.95245597088987,9.13995650320507,5.79032367302811,5.95245597088987,-3.3496328301769607,0.31460956
29,2,0.0,5.0,62,115,0,0,0,0,0,0,1,0,0,0,0,11,75,12,9,1,77,1,11,90,122,32,12,0,1,0,0,81,40,455,70,1,7,9,2,0,1,60,19,5,0,0,0,0,0,0,0,0,0,0,45,42,0,-0.20292102657149,4.89917696698933,0.226843493895559,5.42737009926274,-0.20292102657149,5.200526605367181,0.25698626
22,2,7.0,4.0,66,120,0,0,2,0,0,1,0,0,0,0,0,12,75,10,1,1,93,1,12,64,138,33,18,0,0,0,0,75,33,440,61,0,9,9,3,0,2,46,14,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-4.47613989418592,2.44527205316484,-3.03039270403376,2.35290797731214,-4.47613989418592,5.383300681345901,0.25082758
27,2,20.0,13.0,60,100,0,0,0,0,0,0,0,0,1,1,0,8,75,4,9,1,50,4,14,62,125,25,9,0,1,0,0,79,32,370,83,1,7,8,3,0,6,75,24,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-2.35333634810536,4.36849361892677,-2.6627719914234,4.69976842639777,-2.35333634810536,7.362540417821171,0.27157006
23,2,0.0,0.0,67,130,0,0,0,0,0,2,0,0,1,0,0,16,45,15,6,1,83,4,13,74,185,29,17,1,0,0,0,82,34,590,85,1,8,9,2,0,9,58,17,0,0,0,0,0,0,0,0,0,0,0,49,44,0,8.03636833315666,5.94357782406232,8.64752247182262,5.67267911778481,8.03636833315666,-2.9748433540378105,0.22530238
22,2,20.0,10.0,62,122,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,47,4,13,86,142,27,10,0,0,0,0,79,30,425,49,0,9,9,2,0,8,66,24,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-2.38815770041064,3.751691011482,-1.80833837414414,3.27407865311718,-2.38815770041064,5.08241702726132,0.30627435
30,2,0.0,13.0,67,141,0,0,0,0,0,0,0,2,2,0,0,13,35,15,9,1,70,4,13,70,167,28,14,0,0,0,0,80,31,510,93,0,4,9,0,3,1,57,16,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-3.07481636670268,4.17944104376568,-2.71026670570269,3.09920454249222,4.17944104376568,5.80947124819491,0.23201212
34,2,30.0,17.0,59,100,0,0,0,0,0,0,1,0,2,0,0,8,35,12,9,1,43,4,11,60,114,39,11,1,0,0,0,79,30,300,48,0,4,9,4,0,4,52,16,0,0,0,1,0,0,0,0,0,0,0,43,38,1,1.67412608919666,11.3549669639174,1.58804404363705,11.4417449766204,11.3549669639174,9.853700932983353,0.3270083
19,2,30.0,6.0,62,114,0,0,0,0,0,0,0,0,0,0,0,12,35,10,9,1,70,4,12,70,143,21,12,0,0,0,0,81,40,415,73,1,9,9,2,0,1,61,20,0,0,0,0,0,0,0,0,0,0,0,45,41,1,0.868246016169906,3.85755061207716,1.70689502989701,4.29422734317478,3.85755061207716,2.5873323132777704,0.2715005
33,2,20.0,18.0,62,115,0,0,0,0,0,1,2,1,0,0,0,10,35,8,9,1,33,4,13,70,134,29,9,0,2,0,0,80,33,450,65,0,8,9,3,0,0,72,24,0,0,0,0,0,0,0,0,0,0,0,44,40,0,0.637907930507893,5.19320436228101,0.372923974412282,3.96494315120577,0.637907930507893,3.592019176793488,0.3123647
23,2,20.0,2.0,64,140,0,0,0,0,0,0,0,0,1,1,0,10,25,10,11,1,57,1,13,60,167,23,12,0,1,0,0,80,37,425,42,0,10,10,1,0,3,57,17,0,0,0,0,0,0,0,0,0,0,0,44,40,0,0.469898367102499,6.23001410063446,1.30107466541321,5.54105727794521,0.469898367102499,4.239982612532001,0.31156027
31,2,2.0,7.0,60,134,0,0,0,0,0,2,0,1,1,1,0,9,45,15,9,1,50,4,11,70,149,37,11,0,0,0,0,83,34,400,50,0,9,9,2,0,7,65,20,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-3.92336508074461,15.2376895966173,-2.97592088612491,14.3831333026311,-3.92336508074461,17.35905418875601,0.2857621
24,2,30.0,8.0,60,106,0,0,0,0,0,0,0,0,0,0,0,8,45,10,9,1,60,4,16,70,124,24,12,0,0,0,0,78,25,400,48,0,9,9,2,0,6,69,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-3.56236060897382,11.1641063615143,-2.76530453683476,10.4957022348175,-3.56236060897382,13.26100677165226,0.30643693
32,2,10.0,12.0,59,128,0,0,0,0,0,0,1,0,0,0,0,11,55,25,9,1,40,4,13,80,145,32,3,0,1,0,0,78,35,510,58,1,7,9,2,0,5,61,19,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-5.66661127427808,3.05340096487927,-5.93991327235089,1.81005728777832,3.05340096487927,7.74997056012921,0.2967532
21,2,20.0,5.0,67,125,0,1,0,4,0,0,0,0,1,0,0,9,35,10,10,1,43,4,13,70,131,23,11,0,1,0,0,19,19,385,55,1,5,7,5,0,8,31,6,0,0,1,0,0,0,1,1,0,2,8,46,33,1,-0.565588138787313,16.0421318261872,0.846335678604907,16.7228818226262,16.0421318261872,15.876546144021292,0.32740197
27,2,0.0,0.0,63,110,0,0,0,0,0,0,0,1,0,0,0,12,65,25,6,1,83,4,16,60,135,33,12,2,0,1,0,85,41,390,75,0,6,9,2,0,4,63,19,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-6.25568432163745,1.14897776453433,-5.19866823587662,0.523194277569474,-6.25568432163745,5.721862513446094,0.2331009
29,2,20.0,11.0,64,173,1,0,0,0,0,1,1,0,0,0,0,10,65,18,9,1,67,4,12,68,185,35,10,0,0,0,0,73,25,530,57,1,8,9,3,0,3,56,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-2.53631855745774,3.26581287010528,-3.45666879540885,3.35801022396992,-2.53631855745774,6.8146790193787705,0.28097543
29,2,0.0,0.0,64,98,0,0,0,0,0,1,1,0,1,0,0,12,45,15,2,1,83,0,13,90,130,35,18,0,1,0,0,83,31,495,70,0,8,9,0,2,5,58,20,0,0,0,0,0,0,0,0,0,0,0,44,41,1,-2.50356754044933,-1.02890629201244,-3.42426149136291,0.875482093777839,-1.02890629201244,4.299743585140749,0.23429787
21,2,0.0,0.0,65,110,0,0,0,0,0,0,4,0,1,0,1,12,35,8,9,1,30,1,11,70,138,21,10,0,1,0,0,80,33,540,65,1,9,9,0,2,5,52,16,0,0,0,0,0,0,0,0,0,0,0,46,38,1,1.90825107297079,1.94069737387469,1.50086853042582,3.70759437651361,1.94069737387469,2.2067258460877897,0.29398537
29,2,0.0,0.0,58,136,0,0,1,3,0,0,0,0,1,0,0,12,75,8,9,1,90,4,12,70,146,31,16,1,0,0,0,81,34,620,72,1,8,9,2,0,15,51,16,5,0,1,2,0,0,0,0,0,0,3,47,36,0,4.94482063608922,7.56522223628886,5.06976572533327,7.00128030926099,4.94482063608922,1.9315145839277197,0.24189377
21,2,0.5,3.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,85,8,9,1,93,1,14,50,137,24,13,0,0,0,0,84,32,480,60,0,7,9,4,0,3,54,16,5,0,0,2,1,0,0,0,0,0,3,45,42,0,3.8413481234638,5.79247775426622,3.15419322736663,5.73395075722863,3.8413481234638,2.579757529862,0.2565674
24,2,20.0,9.0,61,125,0,0,0,0,0,1,1,0,0,0,0,12,35,17,9,1,57,4,13,70,142,33,12,0,0,0,0,79,27,660,53,0,9,9,2,0,2,77,20,0,0,0,0,0,0,0,0,0,0,0,46,45,0,-3.36502840574457,2.62079783332137,-1.84549033509201,3.62016922303964,-3.36502840574457,5.46565955813165,0.2618561
21,2,0.0,0.0,65,130,0,0,0,0,0,1,0,1,0,1,0,16,15,10,9,1,63,0,13,60,149,23,16,0,0,0,0,87,35,370,60,1,9,9,0,3,6,61,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,4.05061740563981,3.98988666669389,4.9996588451678,3.97576442577563,4.05061740563981,-1.0238944193921695,0.2638369
21,2,0.0,0.0,66,110,0,0,0,0,0,0,0,1,0,0,1,12,35,10,9,1,77,4,13,68,128,20,13,0,0,0,0,83,40,440,68,1,8,10,0,2,5,70,21,1,0,0,0,0,0,0,0,0,0,0,47,40,1,8.00148736048063,7.40890237729809,7.78314304589318,7.80529630574963,7.40890237729809,0.0221532598564504,0.2559363
32,2,20.0,17.0,64,130,0,0,0,0,0,1,1,0,0,0,0,12,55,11,9,1,63,4,11,68,144,33,12,0,0,0,0,81,27,480,58,1,8,9,3,0,3,64,16,0,0,0,0,0,0,0,0,0,0,0,44,35,1,-1.64922887176183,2.52737333159249,-3.12475507229423,3.10001019791943,2.52737333159249,6.22476527021366,0.29123503
25,2,0.0,0.0,67,142,0,0,0,0,0,0,0,1,0,0,0,16,35,8,14,1,77,4,11,72,151,25,18,0,0,0,0,80,34,485,59,0,7,9,0,2,4,53,17,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-2.14242906283955,0.490142487935129,-0.762295010601367,0.98180093122494,0.490142487935129,1.744095941826307,0.26302457
20,2,15.0,4.0,65,141,0,0,0,0,0,1,0,0,0,1,1,12,85,7,9,1,80,4,12,55,147,22,12,0,0,0,0,80,30,365,73,1,8,9,2,0,0,64,20,0,0,0,0,0,0,0,1,0,0,6,47,42,0,-0.275538246613492,5.41493887069234,0.312081716363039,4.75465467085082,-0.275538246613492,4.442572954487781,0.23631303
19,2,0.0,0.0,61,107,0,0,0,0,0,0,0,0,0,0,1,12,55,7,9,1,80,4,11,78,129,22,12,0,0,0,0,83,35,420,70,0,9,9,2,0,2,71,21,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-0.562416011905672,2.36582397270958,1.18100846860107,2.40550300879469,-0.562416011905672,1.2244945401936198,0.24438728
23,2,55.0,8.0,61,145,0,0,0,1,0,1,2,0,1,2,0,8,35,5,9,1,33,4,12,60,150,23,9,1,1,0,0,79,32,315,36,1,4,9,6,0,10,49,10,4,0,0,3,0,0,0,0,0,0,0,45,38,0,5.879031440442,15.261828495272,5.44894488484382,16.4869214093346,5.879031440442,11.03797652449078,0.36083493
30,2,0.0,0.0,61,130,0,0,2,0,0,1,0,0,0,0,0,9,25,10,9,1,13,4,13,60,147,35,4,0,0,0,0,79,34,380,89,1,9,10,3,0,7,68,17,0,1,0,0,0,0,0,0,0,0,0,42,41,1,5.49734819262569,16.1149468752209,6.0320724370029,18.6051274718427,16.1149468752209,12.5730550348398,0.3015289
22,2,30.0,5.0,69,165,0,0,0,0,0,0,0,1,1,0,0,12,55,10,9,1,53,4,10,82,190,25,10,0,0,0,0,84,29,415,68,0,7,9,2,0,5,50,16,5,0,0,0,0,0,2,0,0,0,1,48,39,0,8.93640529325066,9.07869858595713,8.93182611007495,9.53210358719021,8.93640529325066,0.6002774771152612,0.26836804
27,2,0.0,0.0,64,130,0,0,0,0,0,1,0,0,0,0,0,16,65,13,10,1,90,4,13,70,155,25,17,0,0,0,0,79,33,530,90,0,6,7,3,3,0,55,19,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-6.63878607798791,-1.63965281708856,-6.1250389149208,-0.632476241408229,-6.63878607798791,5.492562673512571,0.21281578
20,2,10.0,3.0,64,125,0,0,0,0,0,0,0,0,1,0,0,10,75,7,9,1,60,4,12,90,143,24,12,0,0,0,0,80,39,470,82,0,8,9,3,0,9,65,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-0.852219361192295,2.77384548975209,-1.88077453399522,2.74763228499816,-0.852219361192295,4.62840681899338,0.25783
23,2,3.0,6.0,68,153,0,0,0,0,0,0,0,0,0,0,0,12,55,10,9,1,57,4,12,74,164,25,12,0,0,0,0,87,35,460,49,0,9,9,3,0,2,43,14,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-1.17208946264966,2.67881224142273,-2.63770934362479,3.41106284332838,-1.17208946264966,6.04877218695317,0.2982406
29,2,0.0,0.0,63,118,0,0,0,0,0,0,0,0,0,0,0,14,85,7,9,1,80,4,13,66,142,35,12,0,0,0,0,80,33,590,68,1,7,9,3,0,2,61,18,0,0,0,0,0,0,0,0,0,0,0,48,42,0,2.16011099478309,1.91216959623115,2.72777656457764,2.82388014945517,2.16011099478309,0.0961035848775297,0.24113566
26,2,1.0,2.0,67,238,1,0,0,0,0,0,0,0,1,0,0,12,35,12,9,1,47,1,15,92,260,43,12,0,0,0,0,83,39,360,77,1,9,9,2,0,4,67,20,0,0,0,0,0,0,0,0,0,0,0,43,42,0,0.670002349287651,2.27214433285522,0.678154661412795,3.78309481140832,0.670002349287651,3.104940149995525,0.25378254
22,2,0.0,0.0,62,115,0,0,0,0,0,0,0,0,0,0,1,12,85,7,9,1,80,4,10,80,137,24,12,0,0,0,0,83,40,305,51,1,8,9,2,0,5,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-2.01949201488258,1.55669470691199,-3.79104705663514,0.855070396480372,-2.01949201488258,4.646117453115512,0.24649589
29,2,0.0,0.0,64,117,0,0,0,0,0,0,1,0,1,0,0,12,55,12,9,1,53,4,12,80,138,34,10,2,0,1,0,86,39,420,55,1,9,9,3,0,9,33,10,0,0,0,0,0,0,2,0,0,0,1,47,38,0,-0.4266584873673,5.20782501693306,-0.822033563192228,3.75060932785204,-0.4266584873673,4.572642891044268,0.30397424
24,2,10.0,6.0,63,129,1,0,0,0,0,0,0,0,2,0,0,9,45,11,9,1,60,4,11,76,150,26,12,0,0,0,0,79,31,535,71,1,9,9,2,0,2,51,16,0,0,0,0,0,0,0,0,0,0,0,44,41,1,-2.49408163279049,13.9820715113503,-2.70780063840732,13.8741710478629,13.9820715113503,16.58197168627022,0.2728338
26,2,10.0,9.0,63,195,0,0,0,0,0,1,1,0,2,0,0,10,45,12,10,1,53,4,12,85,201,29,12,0,0,0,1,83,31,570,98,0,8,9,3,0,6,62,21,0,0,0,0,0,0,0,0,0,0,0,43,41,0,-2.34214790061821,4.78857238950251,-1.43489599291806,4.06445398498561,-2.34214790061821,5.49934997790367,0.25018182
21,2,0.0,7.0,64,115,0,0,0,0,0,0,0,0,1,0,1,12,85,5,9,1,80,4,13,64,146,22,12,0,0,0,0,81,33,530,48,1,9,9,2,0,0,60,20,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-4.10911942071449,0.537000473791495,-2.92984821656024,-0.589655197275761,0.537000473791495,2.340193019284479,0.26130962
28,2,0.0,1.0,63,136,0,0,0,1,0,0,0,0,1,0,0,6,45,10,5,1,27,4,13,80,154,24,5,0,0,0,0,81,33,625,61,0,8,9,3,0,6,63,20,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-0.0875826359613216,14.221624376648,0.164330286241594,14.6934944597994,-0.0875826359613216,14.529164173557806,0.28879997
24,2,20.0,10.0,64,100,0,0,0,0,0,0,0,0,0,0,0,7,45,12,9,1,60,4,13,60,118,24,10,0,0,0,0,79,31,770,47,0,6,9,4,0,5,42,14,0,1,0,0,0,0,0,0,0,0,3,44,38,0,-2.41550174351139,9.50401349161803,-3.09337144875414,8.84801621272265,-2.41550174351139,11.941387661476789,0.23818275
24,2,0.0,3.0,61,105,0,0,0,0,0,0,0,0,1,0,0,16,55,6,9,1,87,4,11,68,128,26,16,0,0,0,0,80,31,390,75,1,8,9,0,2,7,58,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-0.390926493712246,-1.16890621652827,-1.3975951917973,-1.60403514498935,-0.390926493712246,-0.20643995319205,0.23663525
26,2,5.0,6.0,65,207,0,0,0,0,0,0,1,0,0,0,0,12,55,13,9,1,67,4,14,84,213,33,12,0,0,0,0,81,32,515,66,0,9,9,2,0,6,62,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-3.84552062212837,1.72925466061995,-4.54947320735157,2.00144048777762,-3.84552062212837,6.550913695129189,0.25089002
18,2,1.0,1.0,62,129,0,0,0,0,0,0,0,0,0,1,0,10,35,16,8,1,43,1,12,80,150,21,10,0,0,0,0,80,39,450,65,1,10,10,2,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,46,39,0,2.14669263570975,4.01039877667972,2.50579533655382,6.26873623911912,2.14669263570975,3.7629409025653,0.2938895
19,2,20.0,3.0,63,102,0,0,0,0,0,1,2,0,1,0,0,9,75,15,8,1,53,4,12,70,143,24,9,0,1,0,0,80,29,405,70,0,8,10,3,0,8,60,19,0,0,1,0,0,0,0,0,0,0,0,43,39,1,-3.01634708100892,11.149873948486,-1.44696024896566,10.752455818447,11.149873948486,12.19941606741266,0.2725069
27,2,20.0,10.0,68,190,0,1,0,0,0,0,1,0,0,0,1,12,95,18,7,1,50,1,13,70,196,38,8,0,1,0,0,82,39,415,66,1,9,10,3,0,1,54,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-2.09526980192893,2.12792855149458,-4.57711402434233,2.30908399781906,-2.09526980192893,6.886198022161389,0.248124
30,2,0.0,0.0,68,128,4,0,1,0,0,0,2,0,1,0,0,12,105,7,11,1,93,4,12,80,136,33,18,1,1,0,0,79,29,302,82,0,5,9,7,0,17,49,20,5,0,0,2,0,0,1,1,0,0,1,46,34,0,3.43310385469972,9.18175496721823,4.86819827002581,7.67237852682511,3.43310385469972,2.8041802567992997,0.22106615
24,2,30.0,12.0,60,114,0,0,0,0,0,0,0,0,0,0,1,12,55,10,9,1,63,4,9,70,126,26,10,1,0,0,1,80,35,440,68,1,7,9,3,0,0,70,21,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-4.23074631513052,2.31655917310345,-3.60416159478384,2.08083565032428,-4.23074631513052,5.68499724510812,0.2914536
31,2,15.0,14.0,62,160,1,0,0,0,0,0,0,0,0,0,0,9,45,14,9,1,43,4,13,82,175,32,11,1,0,0,0,76,35,635,98,1,6,9,2,0,2,64,19,0,0,0,0,0,0,0,0,0,0,0,47,41,1,-1.51030135822158,14.6237295705207,-0.278889307760845,15.8429764921176,14.6237295705207,16.121865799878446,0.256197
15,2,0.0,0.0,62,99,0,0,1,0,0,0,0,0,0,0,0,8,15,15,8,1,20,1,13,60,124,19,11,1,0,0,0,80,31,535,44,0,9,10,1,0,10,54,17,0,0,0,0,0,0,0,0,0,0,0,43,35,1,14.222839253816,15.6387105752449,15.3806011567897,17.5427960979749,15.6387105752449,2.1621949411852004,0.31801876
19,2,0.0,0.0,62,145,0,0,2,0,0,0,0,0,0,0,0,13,35,10,11,1,53,4,13,70,163,24,12,0,0,0,0,91,39,370,68,1,5,9,0,2,5,65,17,0,0,0,0,0,0,0,0,0,0,0,43,40,0,5.14370502647396,5.69075667933046,4.05101375746401,5.8455046950158,5.14370502647396,1.7944909375517897,0.25149536
30,2,20.0,5.0,63,130,0,0,0,0,0,1,0,1,1,0,0,11,35,17,7,1,37,1,17,70,161,36,11,1,0,0,0,79,30,285,48,0,7,7,3,0,1,53,17,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-1.82811081494513,5.80539820132123,-2.74707909405494,3.89031968489594,-1.82811081494513,6.63739877895088,0.28736526
32,2,20.0,17.0,64,170,0,0,0,0,0,0,0,1,0,0,0,12,35,8,9,1,43,4,14,60,160,40,11,0,0,0,0,82,39,390,64,0,5,9,3,0,0,60,18,0,0,0,0,0,0,0,0,0,0,0,44,41,1,0.38419091070538,5.88686952937994,0.631607512569171,4.18018769424557,5.88686952937994,3.5485801816763987,0.2955883
20,2,0.0,0.0,63,145,0,0,0,0,0,1,0,0,1,0,1,11,35,13,8,1,43,1,13,50,182,24,10,0,0,0,0,79,36,475,51,1,9,10,3,0,4,55,18,0,0,0,0,0,0,0,0,0,0,0,45,43,1,0.0083212765431996,4.2144560935191,0.0519693150929093,5.31067646617537,4.2144560935191,5.258707151082461,0.31272176
27,2,15.0,8.0,66,145,0,0,0,0,0,0,2,0,0,0,0,12,45,12,9,1,67,4,13,68,167,31,12,0,0,0,0,82,28,460,85,1,9,9,2,0,2,60,18,0,0,0,0,0,0,0,0,0,0,0,47,40,1,-0.637389251163825,4.78257391032943,-0.140388060613087,4.61051152965038,4.78257391032943,4.750899590263467,0.24999046
17,2,10.0,1.0,65,150,0,0,1,0,0,4,1,1,0,0,0,10,85,8,9,1,73,1,9,66,165,22,12,0,0,0,0,84,33,425,68,1,5,9,1,2,3,61,19,0,0,0,1,0,0,0,0,0,0,0,48,39,1,9.30504106033083,7.7713028398535,8.47090574967305,7.86889673987256,7.7713028398535,-0.6020090098004909,0.23680551
31,2,0.0,1.0,62,128,0,0,0,0,0,0,0,0,0,0,0,12,45,10,9,1,60,4,11,70,149,31,12,0,0,0,0,87,35,440,59,1,2,9,3,0,3,48,13,0,0,0,0,0,0,0,0,0,0,0,48,40,0,5.72078638133492,6.75375881203624,4.67461967884353,6.23973119591339,5.72078638133492,1.5651115170698606,0.2832723
25,2,0.0,0.0,63,145,0,0,2,0,0,1,1,0,0,2,0,8,35,20,8,1,30,1,12,60,163,26,6,0,0,0,0,72,27,375,65,1,9,10,1,0,7,58,18,0,0,0,0,0,0,0,0,0,0,0,44,35,1,-3.42686787221457,15.2108089184448,-3.68946469967325,14.3302717203094,15.2108089184448,18.01973641998265,0.29588556
18,2,0.0,1.0,60,140,0,0,1,0,0,1,0,0,0,0,0,8,35,13,9,1,47,1,11,76,164,24,12,1,0,0,0,78,30,419,47,1,9,10,5,0,10,50,13,0,0,0,2,0,0,0,0,0,0,0,48,37,0,8.80326174803811,21.3126153591101,9.77196262662992,19.8257339215705,8.80326174803811,10.05377129494058,0.30923152
27,2,0.0,10.0,65,136,0,0,0,1,0,0,1,2,0,0,0,12,75,15,9,1,73,4,10,65,138,29,12,0,0,0,0,80,27,370,71,0,7,9,3,0,6,48,15,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-6.07282761335384,1.12165560957616,-6.72165103135985,1.74693552975224,1.12165560957616,8.46858656111209,0.24709275
34,2,60.0,9.0,61,105,0,0,0,0,0,1,1,0,0,0,0,13,45,10,9,1,70,4,11,80,135,36,14,3,0,0,0,74,26,415,45,0,9,9,3,0,4,52,16,0,0,0,0,1,0,0,0,0,0,0,45,41,0,-0.28129480610656,0.164893443066611,-1.3901862311493,1.89335410988889,-0.28129480610656,3.28354034103819,0.31937113
35,2,0.0,0.0,64,174,0,0,0,0,0,1,0,0,0,0,0,10,45,16,9,1,70,4,11,78,191,36,12,1,1,1,0,92,33,460,63,0,8,9,2,0,3,60,16,0,0,0,0,0,0,0,0,0,0,0,47,41,1,1.10492418993966,5.30481197490498,0.285398593944553,5.01132036950297,5.30481197490498,4.725921775558417,0.23979501
25,2,30.0,8.0,62,122,1,0,0,0,0,1,0,1,2,2,0,10,45,10,9,1,50,4,12,70,145,28,11,0,0,0,0,82,26,360,60,1,9,9,3,0,8,60,20,6,0,0,0,0,0,0,0,0,0,0,44,41,1,1.98913802534619,6.92475495926701,2.44521440221137,6.88287895156554,6.92475495926701,4.43766454935417,0.29806593
19,2,0.0,0.0,64,133,0,0,0,0,0,0,0,0,0,0,1,10,75,7,0,1,80,4,12,62,146,21,13,0,0,0,0,81,39,400,87,1,9,9,3,0,3,60,15,0,0,0,0,0,0,0,0,0,0,0,47,40,0,1.51992892501061,4.04916745906196,2.07184203391237,4.46471614177338,1.51992892501061,2.39287410786101,0.2248239
23,2,2.0,4.0,64,124,1,0,0,6,0,0,1,0,1,0,0,12,65,7,9,1,67,4,13,70,142,20,12,0,0,0,0,81,28,590,75,0,7,8,3,0,2,44,14,0,0,0,3,0,0,0,0,0,0,2,45,38,1,-3.06144287966981,1.06040854253608,-3.87520468599375,1.38867596456552,1.06040854253608,5.26388065055927,0.25633898
19,2,0.0,2.0,64,128,0,0,0,0,0,1,0,1,0,0,1,11,55,10,9,1,60,4,13,60,159,19,11,1,0,0,0,77,32,482,27,1,7,9,2,0,13,52,15,4,0,0,2,1,0,0,0,0,0,1,44,38,0,5.0983872996234,5.81344112831681,4.45552492757646,7.75222405510508,5.0983872996234,3.29669912752862,0.31914923
28,2,20.0,8.0,66,135,0,0,0,0,0,0,2,0,0,0,0,12,75,8,9,1,83,1,10,80,158,32,14,1,0,0,0,81,28,575,61,0,9,9,2,0,3,70,18,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-4.37464897386708,2.60788724979221,-3.50946786433198,2.12036847870329,2.60788724979221,5.6298363430352705,0.25245997
31,2,0.0,0.0,63,150,0,0,0,0,0,0,1,0,0,0,0,5,35,15,5,1,33,4,16,70,163,45,3,0,0,0,0,83,30,390,53,1,9,9,0,2,6,51,17,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-3.391103957248,14.8484047056043,-1.59424180987233,13.4691945347562,14.8484047056043,15.06343634462853,0.30082002
