x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
24,2,20.0,10.0,62,160,0,0,0,0,0,0,1,0,0,0,0,10,45,13,9,1,43,4,12,88,176,24,9,0,0,0,0,81,30,500,64,0,8,9,2,0,3,60,20,0,0,0,0,0,0,0,0,0,0,0,45,42,1,-1.58747162070432,3.26296872137632,-0.0990231218339086,3.49650934692611,3.26296872137632,3.5955324687600188,0.41780922
28,2,0.0,0.0,65,135,0,2,0,0,0,0,0,0,0,0,0,12,35,10,11,1,57,4,13,60,145,31,12,0,0,0,0,87,36,600,56,0,9,9,2,0,6,55,16,0,0,0,0,0,0,0,0,0,0,0,46,38,1,0.23024817486885,3.4799802878723,-0.727773666032116,3.20622276007593,3.4799802878723,3.9339964261080462,0.50105304
19,2,20.0,2.0,65,140,0,0,0,0,0,1,0,0,1,0,1,12,65,12,9,1,70,4,12,68,165,20,12,0,0,0,0,82,37,630,84,1,9,9,3,0,4,55,16,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-4.57531510329092,-9.366496908786,-3.54358057499249,-8.11873655604615,-4.57531510329092,-4.57515598105366,0.40383625
28,2,10.0,7.0,61,112,0,0,2,0,0,0,1,0,0,0,0,12,25,10,8,1,27,1,13,60,126,44,7,0,1,0,0,56,24,440,56,1,8,9,4,0,9,39,12,0,0,0,0,0,0,2,0,0,0,2,46,36,0,4.87657039412112,5.96230823941269,3.78376667173435,4.86105120962843,4.87657039412112,1.07728453789408,0.48869255
27,2,30.0,14.0,66,220,0,1,0,0,0,4,2,0,0,0,0,10,35,25,11,1,53,4,13,78,194,30,14,0,0,0,0,81,37,380,60,0,8,8,3,0,1,68,17,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-3.84655518140179,-3.27836895416642,-4.52336934380262,-5.12967875241778,-3.84655518140179,-0.6063094086151599,0.34487304
22,2,20.0,6.0,64,103,0,0,0,0,0,0,0,0,0,0,1,10,45,13,9,1,67,4,15,60,122,27,12,1,0,0,0,81,35,430,54,0,9,8,2,0,2,65,21,0,0,0,1,0,0,0,0,0,0,0,46,42,0,-2.17134299012186,3.27645179151588,-1.30383169572823,2.65419584737726,-2.17134299012186,3.95802754310549,0.41015202
17,2,20.0,7.0,66,140,1,0,2,0,0,0,0,0,1,1,0,9,25,20,5,1,37,4,14,70,169,21,10,0,0,0,0,86,40,610,51,0,9,9,2,0,9,61,20,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-7.24963651843731,0.618118930745974,-6.23660499479569,1.71276392104904,-7.24963651843731,7.94936891584473,0.52594084
21,2,10.0,4.0,63,109,0,0,1,0,0,0,3,0,2,0,1,12,55,16,11,1,63,1,12,58,123,22,12,2,0,0,0,67,23,350,34,0,7,6,8,0,7,53,9,4,0,0,3,0,0,0,0,0,0,2,45,29,0,-5.91165288275989,5.376937863955,-3.8734717885301,5.47431842141871,-5.91165288275989,9.34779020994881,0.41499197
37,2,20.0,18.0,63,138,0,0,1,0,0,2,1,0,1,0,0,12,35,20,9,1,57,4,14,64,154,39,10,0,1,0,0,91,34,499,52,1,5,9,4,0,12,61,16,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-4.12427813340133,-2.86143617127948,-3.36457020139583,-4.04897254919164,-4.12427813340133,-0.6844023477958099,0.45887554
17,2,2.0,3.0,62,100,0,0,2,1,1,0,0,0,0,0,0,9,25,23,7,1,37,1,13,44,117,26,11,0,0,0,0,80,34,545,48,0,9,9,3,0,8,57,16,0,0,0,0,0,0,0,0,0,0,0,46,36,1,-3.76460041415224,3.56122267193787,-2.85729976669298,3.28034687314003,3.56122267193787,6.13764663983301,0.51165265
21,2,0.0,0.0,62,110,4,0,0,0,0,0,0,0,1,0,1,12,45,10,9,1,43,4,12,70,149,23,9,0,0,0,0,80,35,575,63,1,7,9,2,0,4,52,14,0,0,0,0,0,0,0,0,0,0,0,46,40,1,0.876914515624046,3.20006572499353,1.31842248715558,3.12767571065978,3.20006572499353,1.8092532235042,0.4803046
26,2,0.0,3.0,62,110,0,0,0,0,0,1,0,0,0,0,1,16,45,7,9,1,83,4,14,70,132,27,17,0,0,0,0,83,35,400,71,1,9,10,0,2,3,60,18,0,0,0,0,0,0,0,0,0,0,0,48,40,1,-4.08346585297386,-6.89773261934648,-3.61742305484327,-7.58133861060943,-6.89773261934648,-3.96391555576616,0.33410886
22,2,6.0,7.0,61,115,0,0,0,0,0,0,1,0,0,0,0,10,85,15,9,1,73,4,13,68,130,23,12,0,0,0,0,78,31,440,56,1,8,9,0,2,2,46,14,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-2.38802123612809,2.43124783822078,-2.23302879554844,2.22300367877992,-2.38802123612809,4.45603247432836,0.25339535
32,2,0.0,0.0,63,178,0,0,0,0,0,0,0,0,0,0,0,12,45,6,9,1,40,4,13,70,193,34,8,0,0,0,0,83,33,560,91,0,8,9,2,0,4,66,16,0,0,1,0,0,0,0,0,0,0,1,44,41,0,-2.2140669507079,3.66301885868089,-2.10950125131721,2.73164911376031,-2.2140669507079,4.84115036507752,0.37134057
22,2,0.0,0.0,65,140,0,0,0,0,0,0,2,0,0,1,0,12,65,10,13,1,57,3,10,70,175,26,8,0,1,0,0,81,41,550,55,1,8,10,3,1,15,49,12,0,0,0,0,0,0,2,0,0,1,2,48,45,0,2.43618639972388,1.95008180955867,3.76337959039137,1.5884796272785,2.43618639972388,-2.1748999631128703,0.45509225
17,2,0.0,0.0,56,88,0,0,0,0,0,0,0,0,0,1,0,10,25,27,13,1,35,3,13,60,117,20,10,0,0,0,0,80,35,380,71,1,9,10,7,0,14,52,9,3,0,0,0,0,0,0,0,0,0,4,43,37,1,4.42167163771411,7.45200307983121,3.77965869572804,7.44214766460889,7.45200307983121,3.66248896888085,0.47540268
29,2,0.0,5.0,62,115,0,0,0,0,0,0,1,0,0,0,0,11,75,12,9,1,77,1,11,90,122,32,12,0,1,0,0,81,40,455,70,1,7,9,2,0,1,60,19,5,0,0,0,0,0,0,0,0,0,0,45,42,1,-2.10722468302259,2.14082160625175,-1.80078460331161,2.39157610456322,2.14082160625175,4.19236070787483,0.2616877
22,2,7.0,4.0,66,120,0,0,2,0,0,1,0,0,0,0,0,12,75,10,1,1,93,1,12,64,138,33,18,0,0,0,0,75,33,440,61,0,9,9,3,0,2,46,14,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-2.54400435846122,-6.26703566676019,-1.88537705677498,-5.71833528425399,-2.54400435846122,-3.83295822747901,0.24655874
27,2,20.0,13.0,60,100,0,0,0,0,0,0,0,0,1,1,0,8,75,4,9,1,50,4,14,62,125,25,9,0,1,0,0,79,32,370,83,1,7,8,3,0,6,75,24,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-4.73502823171564,-1.38867347243153,-8.28459691750803,-0.271262353307158,-4.73502823171564,8.013334564200871,0.2207639
23,2,0.0,0.0,67,130,0,0,0,0,0,2,0,0,1,0,0,16,45,15,6,1,83,4,13,74,185,29,17,1,0,0,0,82,34,590,85,1,8,9,2,0,9,58,17,0,0,0,0,0,0,0,0,0,0,0,49,44,0,0.243184956433391,-8.45256786173761,-0.647424090459239,-8.14032348370676,0.243184956433391,-7.492899393247521,0.42295852
22,2,20.0,10.0,62,122,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,47,4,13,86,142,27,10,0,0,0,0,79,30,425,49,0,9,9,2,0,8,66,24,0,0,0,0,0,0,0,0,0,0,0,44,41,1,-1.00379390132297,4.83097261412896,-1.51833749509256,5.50238028874342,4.83097261412896,7.02071778383598,0.39376307
30,2,0.0,13.0,67,141,0,0,0,0,0,0,0,2,2,0,0,13,35,15,9,1,70,4,13,70,167,28,14,0,0,0,0,80,31,510,93,0,4,9,0,3,1,57,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,0.713815209307602,2.88566818450904,-0.104133193716871,3.51251392692414,0.713815209307602,3.616647120641011,0.37466624
34,2,30.0,17.0,59,100,0,0,0,0,0,0,1,0,2,0,0,8,35,12,9,1,43,4,11,60,114,39,11,1,0,0,0,79,30,300,48,0,4,9,4,0,4,52,16,0,0,0,1,0,0,0,0,0,0,0,43,38,0,2.58601872727345,7.63877666735526,0.0750890988764823,7.94411748798571,2.58601872727345,7.869028389109228,0.42541444
19,2,30.0,6.0,62,114,0,0,0,0,0,0,0,0,0,0,0,12,35,10,9,1,70,4,12,70,143,21,12,0,0,0,0,81,40,415,73,1,9,9,2,0,1,61,20,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-3.28373677850208,0.380247982531094,-2.57071440801875,2.48284519157196,0.380247982531094,5.053559599590709,0.38449278
33,2,20.0,18.0,62,115,0,0,0,0,0,1,2,1,0,0,0,10,35,8,9,1,33,4,13,70,134,29,9,0,2,0,0,80,33,450,65,0,8,9,3,0,0,72,24,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-10.0463546120617,-2.83496372490763,-10.4970884671754,-3.95809606426513,-10.0463546120617,6.538992402910271,0.43030378
23,2,20.0,2.0,64,140,0,0,0,0,0,0,0,0,1,1,0,10,25,10,11,1,57,1,13,60,167,23,12,0,1,0,0,80,37,425,42,0,10,10,1,0,3,57,17,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-1.77231005106403,5.58093881735795,-1.5278512402904,6.20655207366408,-1.77231005106403,7.73440331395448,0.5018835
31,2,2.0,7.0,60,134,0,0,0,0,0,2,0,1,1,1,0,9,45,15,9,1,50,4,11,70,149,37,11,0,0,0,0,83,34,400,50,0,9,9,2,0,7,65,20,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-5.13691226867915,-1.97966845707516,-5.33068842107937,-1.05911905032208,-5.13691226867915,4.27156937075729,0.40126637
24,2,30.0,8.0,60,106,0,0,0,0,0,0,0,0,0,0,0,8,45,10,9,1,60,4,16,70,124,24,12,0,0,0,0,78,25,400,48,0,9,9,2,0,6,69,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-3.02026121690774,4.75760487076874,-3.16410296588299,3.80468007545996,-3.02026121690774,6.96878304134295,0.38724288
32,2,10.0,12.0,59,128,0,0,0,0,0,0,1,0,0,0,0,11,55,25,9,1,40,4,13,80,145,32,3,0,1,0,0,78,35,510,58,1,7,9,2,0,5,61,19,0,0,0,0,0,0,0,0,0,0,0,46,39,0,0.141022834194852,1.10912584480897,-1.73727296263937,2.60954787686697,0.141022834194852,4.34682083950634,0.41906837
21,2,20.0,5.0,67,125,0,1,0,4,0,0,0,0,1,0,0,9,35,10,10,1,43,4,13,70,131,23,11,0,1,0,0,19,19,385,55,1,5,7,5,0,8,31,6,0,0,1,0,0,0,1,1,0,2,8,46,33,1,3.33148660014551,4.55905054660056,4.49482532273017,5.25533849490938,4.55905054660056,0.76051317217921,0.39736748
27,2,0.0,0.0,63,110,0,0,0,0,0,0,0,1,0,0,0,12,65,25,6,1,83,4,16,60,135,33,12,2,0,1,0,85,41,390,75,0,6,9,2,0,4,63,19,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-2.8130692119636,0.665452238988613,-2.59530505199963,1.49631405228156,-2.8130692119636,4.09161910428119,0.25535002
29,2,20.0,11.0,64,173,1,0,0,0,0,1,1,0,0,0,0,10,65,18,9,1,67,4,12,68,185,35,10,0,0,0,0,73,25,530,57,1,8,9,3,0,3,56,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-6.14372657618238,-6.19762382314182,-3.84850818823782,-6.57481486907743,-6.14372657618238,-2.7263066808396106,0.33003592
29,2,0.0,0.0,64,98,0,0,0,0,0,1,1,0,1,0,0,12,45,15,2,1,83,0,13,90,130,35,18,0,1,0,0,83,31,495,70,0,8,9,0,2,5,58,20,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-3.78920179651611,-4.0642486050887,-2.83353607254916,-3.91010669261297,-3.78920179651611,-1.07657062006381,0.37366754
21,2,0.0,0.0,65,110,0,0,0,0,0,0,4,0,1,0,1,12,35,8,9,1,30,1,11,70,138,21,10,0,1,0,0,80,33,540,65,1,9,9,0,2,5,52,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,0.638224875420988,5.16386444290894,-0.265601003801012,2.92310947638511,0.638224875420988,3.1887104801861224,0.49973306
29,2,0.0,0.0,58,136,0,0,1,3,0,0,0,0,1,0,0,12,75,8,9,1,90,4,12,70,146,31,16,1,0,0,0,81,34,620,72,1,8,9,2,0,15,51,16,5,0,1,2,0,0,0,0,0,0,3,47,36,0,-4.47744549975044,0.288683718029247,-3.28766044739867,0.806482349260886,-4.47744549975044,4.094142796659556,0.34669927
21,2,0.5,3.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,85,8,9,1,93,1,14,50,137,24,13,0,0,0,0,84,32,480,60,0,7,9,4,0,3,54,16,5,0,0,2,1,0,0,0,0,0,3,45,42,0,-0.961089676615274,1.68746733582744,-1.74050905796856,2.72363780996765,-0.961089676615274,4.4641468679362095,0.23348507
24,2,20.0,9.0,61,125,0,0,0,0,0,1,1,0,0,0,0,12,35,17,9,1,57,4,13,70,142,33,12,0,0,0,0,79,27,660,53,0,9,9,2,0,2,77,20,0,0,0,0,0,0,0,0,0,0,0,46,45,0,-5.70711278948863,-7.01405904726746,-6.31090899164305,-6.76286761934976,-5.70711278948863,-0.45195862770671,0.4759406
21,2,0.0,0.0,65,130,0,0,0,0,0,1,0,1,0,1,0,16,15,10,9,1,63,0,13,60,149,23,16,0,0,0,0,87,35,370,60,1,9,9,0,3,6,61,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-10.0986820761897,-4.63029626310715,-9.68665873087341,-4.94408727665309,-10.0986820761897,4.742571454220319,0.48158744
21,2,0.0,0.0,66,110,0,0,0,0,0,0,0,1,0,0,1,12,35,10,9,1,77,4,13,68,128,20,13,0,0,0,0,83,40,440,68,1,8,10,0,2,5,70,21,1,0,0,0,0,0,0,0,0,0,0,47,40,0,-5.57876907867456,1.07309446281432,-5.92972264545584,1.00343071409545,-5.57876907867456,6.93315335955129,0.41960445
32,2,20.0,17.0,64,130,0,0,0,0,0,1,1,0,0,0,0,12,55,11,9,1,63,4,11,68,144,33,12,0,0,0,0,81,27,480,58,1,8,9,3,0,3,64,16,0,0,0,0,0,0,0,0,0,0,0,44,35,0,-6.4314855248472,-1.76002511676497,-7.02217607745486,-3.86404287038881,-6.4314855248472,3.1581332070660504,0.34571448
25,2,0.0,0.0,67,142,0,0,0,0,0,0,0,1,0,0,0,16,35,8,14,1,77,4,11,72,151,25,18,0,0,0,0,80,34,485,59,0,7,9,0,2,4,53,17,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-0.21603024804046,6.97712692191389,0.318935742472594,5.64429141369023,-0.21603024804046,5.325355671217635,0.47425407
20,2,15.0,4.0,65,141,0,0,0,0,0,1,0,0,0,1,1,12,85,7,9,1,80,4,12,55,147,22,12,0,0,0,0,80,30,365,73,1,8,9,2,0,0,64,20,0,0,0,0,0,0,0,1,0,0,6,47,42,0,-4.74061247259502,-11.1498247300414,-7.22916294672055,-8.69708886481228,-4.74061247259502,-1.46792591809173,0.19488066
19,2,0.0,0.0,61,107,0,0,0,0,0,0,0,0,0,0,1,12,55,7,9,1,80,4,11,78,129,22,12,0,0,0,0,83,35,420,70,0,9,9,2,0,2,71,21,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-5.00392653032409,2.91849877648248,-4.54043709620028,1.3142722227659,2.91849877648248,5.854709318966179,0.31259292
23,2,55.0,8.0,61,145,0,0,0,1,0,1,2,0,1,2,0,8,35,5,9,1,33,4,12,60,150,23,9,1,1,0,0,79,32,315,36,1,4,9,6,0,10,49,10,4,0,0,3,0,0,0,0,0,0,0,45,38,0,1.13825588036696,-1.10550629644339,0.79084671211836,-1.40719755272547,1.13825588036696,-2.19804426484383,0.46212345
30,2,0.0,0.0,61,130,0,0,2,0,0,1,0,0,0,0,0,9,25,10,9,1,13,4,13,60,147,35,4,0,0,0,0,79,34,380,89,1,9,10,3,0,7,68,17,0,1,0,0,0,0,0,0,0,0,0,42,41,0,-7.27678979578991,-4.60977239164294,-7.00304759744634,-3.61997635259061,-7.27678979578991,3.38307124485573,0.35084134
22,2,30.0,5.0,69,165,0,0,0,0,0,0,0,1,1,0,0,12,55,10,9,1,53,4,10,82,190,25,10,0,0,0,0,84,29,415,68,0,7,9,2,0,5,50,16,5,0,0,0,0,0,2,0,0,0,1,48,39,0,-0.900932209977143,1.64511507114926,0.432764954584049,1.95110947184704,-0.900932209977143,1.518344517262991,0.32948908
27,2,0.0,0.0,64,130,0,0,0,0,0,1,0,0,0,0,0,16,65,13,10,1,90,4,13,70,155,25,17,0,0,0,0,79,33,530,90,0,6,7,3,3,0,55,19,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-2.8714242079662,-6.23808850741567,-2.82882598213765,-6.03631010437728,-2.8714242079662,-3.2074841222396304,0.27125728
20,2,10.0,3.0,64,125,0,0,0,0,0,0,0,0,1,0,0,10,75,7,9,1,60,4,12,90,143,24,12,0,0,0,0,80,39,470,82,0,8,9,3,0,9,65,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-5.156023237722,2.16717909820705,-3.86174109261908,1.42189403051112,-5.156023237722,5.2836351231302,0.25300172
23,2,3.0,6.0,68,153,0,0,0,0,0,0,0,0,0,0,0,12,55,10,9,1,57,4,12,74,164,25,12,0,0,0,0,87,35,460,49,0,9,9,3,0,2,43,14,0,0,0,0,0,0,0,0,0,0,0,46,39,0,2.14336012586649,3.92241250129544,2.06034099464743,4.07027189198805,2.14336012586649,2.00993089734062,0.45871103
29,2,0.0,0.0,63,118,0,0,0,0,0,0,0,0,0,0,0,14,85,7,9,1,80,4,13,66,142,35,12,0,0,0,0,80,33,590,68,1,7,9,3,0,2,61,18,0,0,0,0,0,0,0,0,0,0,0,48,42,1,-3.05258368721587,-1.70358960324792,-3.7051164222298,-0.671805072125594,-1.70358960324792,3.033311350104206,0.30761984
26,2,1.0,2.0,67,238,1,0,0,0,0,0,0,0,1,0,0,12,35,12,9,1,47,1,15,92,260,43,12,0,0,0,0,83,39,360,77,1,9,9,2,0,4,67,20,0,0,0,0,0,0,0,0,0,0,0,43,42,0,-3.75379614461118,5.05367501997853,-3.53192634557847,4.15961524787482,-3.75379614461118,7.69154159345329,0.38037944
22,2,0.0,0.0,62,115,0,0,0,0,0,0,0,0,0,0,1,12,85,7,9,1,80,4,10,80,137,24,12,0,0,0,0,83,40,305,51,1,8,9,2,0,5,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-4.14279920422314,4.15281793358614,-3.58733008886744,3.11531868985393,-4.14279920422314,6.70264877872137,0.2963534
29,2,0.0,0.0,64,117,0,0,0,0,0,0,1,0,1,0,0,12,55,12,9,1,53,4,12,80,138,34,10,2,0,1,0,86,39,420,55,1,9,9,3,0,9,33,10,0,0,0,0,0,0,2,0,0,0,1,47,38,0,2.42467017596784,2.24427169546898,2.8286204344335,3.1051391614114,2.42467017596784,0.2765187269778999,0.44648033
24,2,10.0,6.0,63,129,1,0,0,0,0,0,0,0,2,0,0,9,45,11,9,1,60,4,11,76,150,26,12,0,0,0,0,79,31,535,71,1,9,9,2,0,2,51,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,2.64936747635159,4.82218786223675,1.7127512891405,4.83762217871047,2.64936747635159,3.12487088956997,0.44803464
26,2,10.0,9.0,63,195,0,0,0,0,0,1,1,0,2,0,0,10,45,12,10,1,53,4,12,85,201,29,12,0,0,0,1,83,31,570,98,0,8,9,3,0,6,62,21,0,0,0,0,0,0,0,0,0,0,0,43,41,1,-2.83783746999208,-3.41649418640347,-4.41492996077466,-4.63359532263285,-3.41649418640347,-0.2186653618581902,0.3511962
21,2,0.0,7.0,64,115,0,0,0,0,0,0,0,0,1,0,1,12,85,5,9,1,80,4,13,64,146,22,12,0,0,0,0,81,33,530,48,1,9,9,2,0,0,60,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-4.86609832634367,2.1318862133669,-3.93354686738446,3.0431826642313,-4.86609832634367,6.97672953161576,0.3375036
28,2,0.0,1.0,63,136,0,0,0,1,0,0,0,0,1,0,0,6,45,10,5,1,27,4,13,80,154,24,5,0,0,0,0,81,33,625,61,0,8,9,3,0,6,63,20,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-2.69514605783567,2.43439572076268,-2.01169195858903,1.49496874388388,-2.69514605783567,3.5066607024729097,0.4942396
24,2,20.0,10.0,64,100,0,0,0,0,0,0,0,0,0,0,0,7,45,12,9,1,60,4,13,60,118,24,10,0,0,0,0,79,31,770,47,0,6,9,4,0,5,42,14,0,1,0,0,0,0,0,0,0,0,3,44,38,1,2.16495235126145,7.01438739382895,2.38537627700364,7.01489301017283,7.01438739382895,4.62951673316919,0.48095122
24,2,0.0,3.0,61,105,0,0,0,0,0,0,0,0,1,0,0,16,55,6,9,1,87,4,11,68,128,26,16,0,0,0,0,80,31,390,75,1,8,9,0,2,7,58,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,0.218399089230864,2.32394623188331,-0.791564320452705,2.01373885880739,0.218399089230864,2.805303179260095,0.28185448
26,2,5.0,6.0,65,207,0,0,0,0,0,0,1,0,0,0,0,12,55,13,9,1,67,4,14,84,213,33,12,0,0,0,0,81,32,515,66,0,9,9,2,0,6,62,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-0.778848483592554,3.49888942530607,-1.53817638261534,3.17806669605865,-0.778848483592554,4.71624307867399,0.34054515
18,2,1.0,1.0,62,129,0,0,0,0,0,0,0,0,0,1,0,10,35,16,8,1,43,1,12,80,150,21,10,0,0,0,0,80,39,450,65,1,10,10,2,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-1.72442419745295,2.81691146604907,-1.70230739483407,2.39317224268222,-1.72442419745295,4.09547963751629,0.47835
19,2,20.0,3.0,63,102,0,0,0,0,0,1,2,0,1,0,0,9,75,15,8,1,53,4,12,70,143,24,9,0,1,0,0,80,29,405,70,0,8,10,3,0,8,60,19,0,0,1,0,0,0,0,0,0,0,0,43,39,0,-6.7597856267786,-1.91977333128657,-6.07102478698448,-3.61071431322594,-6.7597856267786,2.4603104737585397,0.24882407
27,2,20.0,10.0,68,190,0,1,0,0,0,0,1,0,0,0,1,12,95,18,7,1,50,1,13,70,196,38,8,0,1,0,0,82,39,415,66,1,9,10,3,0,1,54,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-5.50299063790739,0.636660662071991,-5.34970501132796,-0.187767822583432,-5.50299063790739,5.161937188744528,0.23021543
30,2,0.0,0.0,68,128,4,0,1,0,0,0,2,0,1,0,0,12,105,7,11,1,93,4,12,80,136,33,18,1,1,0,0,79,29,302,82,0,5,9,7,0,17,49,20,5,0,0,2,0,0,1,1,0,0,1,46,34,1,-10.6903094039208,-2.26389575727867,-11.3642612537449,-1.35742775091062,-2.26389575727867,10.00683350283428,0.20872773
24,2,30.0,12.0,60,114,0,0,0,0,0,0,0,0,0,0,1,12,55,10,9,1,63,4,9,70,126,26,10,1,0,0,1,80,35,440,68,1,7,9,3,0,0,70,21,0,0,0,0,0,0,0,0,0,0,0,44,40,1,-2.25778658207469,4.93830585868038,-3.64928583288468,3.61117556376153,4.93830585868038,7.26046139664621,0.30898237
31,2,15.0,14.0,62,160,1,0,0,0,0,0,0,0,0,0,0,9,45,14,9,1,43,4,13,82,175,32,11,1,0,0,0,76,35,635,98,1,6,9,2,0,2,64,19,0,0,0,0,0,0,0,0,0,0,0,47,41,1,-4.26603469932512,-1.12374885196895,-2.14116526670409,0.197087067406821,-1.12374885196895,2.3382523341109107,0.41475075
15,2,0.0,0.0,62,99,0,0,1,0,0,0,0,0,0,0,0,8,15,15,8,1,20,1,13,60,124,19,11,1,0,0,0,80,31,535,44,0,9,10,1,0,10,54,17,0,0,0,0,0,0,0,0,0,0,0,43,35,1,-6.25648239917007,7.27468460751639,-6.12555989351035,6.86983647223372,7.27468460751639,12.995396365744073,0.53996176
19,2,0.0,0.0,62,145,0,0,2,0,0,0,0,0,0,0,0,13,35,10,11,1,53,4,13,70,163,24,12,0,0,0,0,91,39,370,68,1,5,9,0,2,5,65,17,0,0,0,0,0,0,0,0,0,0,0,43,40,0,-2.24179372649104,5.75348097582217,-2.6616542903839,5.25580638643211,-2.24179372649104,7.91746067681601,0.39829996
30,2,20.0,5.0,63,130,0,0,0,0,0,1,0,1,1,0,0,11,35,17,7,1,37,1,17,70,161,36,11,1,0,0,0,79,30,285,48,0,7,7,3,0,1,53,17,0,0,0,0,0,0,0,0,0,0,0,45,38,1,-3.92395598248073,-1.00425964825242,-3.0341632368188,-1.79538911143873,-1.00425964825242,1.23877412538007,0.4593046
32,2,20.0,17.0,64,170,0,0,0,0,0,0,0,1,0,0,0,12,35,8,9,1,43,4,14,60,160,40,11,0,0,0,0,82,39,390,64,0,5,9,3,0,0,60,18,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-0.0481111213371914,7.04108394224203,-1.20158632814541,6.23051375858579,-0.0481111213371914,7.4321000867312,0.35137
20,2,0.0,0.0,63,145,0,0,0,0,0,1,0,0,1,0,1,11,35,13,8,1,43,1,13,50,182,24,10,0,0,0,0,79,36,475,51,1,9,10,3,0,4,55,18,0,0,0,0,0,0,0,0,0,0,0,45,43,0,-0.466325223977738,-3.94554282514936,-0.962546443768644,-3.67978849137238,-0.466325223977738,-2.717242047603736,0.49497998
27,2,15.0,8.0,66,145,0,0,0,0,0,0,2,0,0,0,0,12,45,12,9,1,67,4,13,68,167,31,12,0,0,0,0,82,28,460,85,1,9,9,2,0,2,60,18,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-1.41804608286337,0.391699892674242,-1.40107457738847,0.85536263917605,-1.41804608286337,2.25643721656452,0.30033547
17,2,10.0,1.0,65,150,0,0,1,0,0,4,1,1,0,0,0,10,85,8,9,1,73,1,9,66,165,22,12,0,0,0,0,84,33,425,68,1,5,9,1,2,3,61,19,0,0,0,1,0,0,0,0,0,0,0,48,39,0,-7.20981181360654,-8.29437996538657,-8.08912939155786,-8.37770984252393,-7.20981181360654,-0.2885804509660694,0.21423756
31,2,0.0,1.0,62,128,0,0,0,0,0,0,0,0,0,0,0,12,45,10,9,1,60,4,11,70,149,31,12,0,0,0,0,87,35,440,59,1,2,9,3,0,3,48,13,0,0,0,0,0,0,0,0,0,0,0,48,40,0,2.02314895720518,2.94982568663847,2.31341856242159,1.98291409721805,2.02314895720518,-0.3305044652035402,0.42349416
25,2,0.0,0.0,63,145,0,0,2,0,0,1,1,0,0,2,0,8,35,20,8,1,30,1,12,60,163,26,6,0,0,0,0,72,27,375,65,1,9,10,1,0,7,58,18,0,0,0,0,0,0,0,0,0,0,0,44,35,1,-7.17350939278099,-3.62701192663673,-6.40920814510505,-3.96757592813051,-3.62701192663673,2.4416322169745404,0.39197665
18,2,0.0,1.0,60,140,0,0,1,0,0,1,0,0,0,0,0,8,35,13,9,1,47,1,11,76,164,24,12,1,0,0,0,78,30,419,47,1,9,10,5,0,10,50,13,0,0,0,2,0,0,0,0,0,0,0,48,37,0,-0.0801273807471938,-3.33277672971383,-1.24624769139984,-5.70087148516735,-0.0801273807471938,-4.45462379376751,0.5120167
