age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
20,11,0,0,1,1,6661.50732421875,5370.9677734375,0,0,0,1182.18127441406,5652.2827,5653.0356
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,11897.798,11898.899
23,12,1,0,0,0,0.0,0.0,1,1,0,4728.72509765625,2296.5012,2421.9749
27,17,0,0,0,0,15674.1337890625,0.0,0,1,0,41376.34375,8590.849,8592.427
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,12783.578,12784.236
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,15841.354,15842.148
27,17,0,0,0,0,40164.96875,41177.41796875,0,0,0,44331.796875,38378.574,38379.37
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,23223.15,23223.947
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,22294.658,22294.672
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2851.1794,2976.752
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,1713.3247,1838.8217
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3831.4023,3956.8992
48,17,1,0,1,0,58778.00390625,51842.37109375,0,0,0,59109.0625,51594.582,51595.36
27,12,1,0,1,0,3670.8720703125,334.049285888672,0,0,1,0.0,2013.0433,2014.1495
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,30069.104,30069.877
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,2403.856,2529.4924
25,12,0,0,0,0,8683.470703125,9130.6455078125,0,0,0,15811.673828125,8516.054,8516.852
52,12,0,0,1,0,33895.31640625,47622.58203125,0,0,0,39011.98046875,40313.754,40315.027
47,12,0,0,1,0,36246.4375,31796.12890625,0,0,0,42854.0703125,31783.156,31783.932
26,12,0,0,1,0,27429.734375,26496.7734375,0,0,0,32509.984375,25356.006,25356.805
20,12,0,0,1,0,4310.38720703125,0.0,0,1,0,4433.1796875,2448.818,2450.4497
24,12,1,0,1,0,5877.80029296875,8951.61328125,0,0,0,17732.71875,7698.9517,7700.364
20,12,0,0,1,0,17633.400390625,15217.7421875,0,0,0,28815.66796875,15347.781,15348.561
40,16,0,0,1,0,43103.87109375,39387.09765625,0,0,0,45809.5234375,38603.246,38604.027
27,13,0,0,1,0,38401.62890625,34016.12890625,0,0,0,11128.7587890625,33783.918,33784.695
34,12,0,0,1,0,21943.787109375,20409.677734375,0,0,0,21131.490234375,19907.229,19908.025
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,47133.89,47134.668
20,15,0,0,1,0,17437.474609375,8056.45166015625,0,0,0,18471.58203125,10607.613,10607.631
44,12,0,0,1,0,20895.580078125,12174.1943359375,0,0,0,20963.029296875,14748.363,14749.037
40,10,0,0,1,1,3918.53369140625,4833.87109375,0,0,0,7248.2490234375,4342.684,4343.546
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,666.22235,674.39105
33,17,0,0,1,0,27037.8828125,31867.7421875,0,0,0,28815.66796875,28163.05,28163.852
27,16,0,0,1,0,29976.78125,30793.548828125,0,0,0,51720.4296875,28715.162,28715.959
25,13,0,0,0,0,23511.201171875,14322.5810546875,0,0,0,20850.72265625,16877.076,16877.752
34,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,32672.53515625,29286.906,29287.703
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,27556.498,27557.295
41,12,0,0,1,0,24490.8359375,21483.87109375,0,0,0,33987.7109375,21520.729,21521.508
32,11,1,0,0,1,9796.333984375,14322.5810546875,0,0,0,886.635925292969,12231.469,12232.811
38,12,0,0,1,0,43103.87109375,41177.41796875,0,0,0,36943.1640625,39553.824,39554.617
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,23944.744,23945.541
25,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,21427.03515625,12555.737,12556.539
46,6,0,0,1,1,0.0,0.0,1,1,0,0.0,3104.0996,3229.563
49,7,0,0,1,1,29247.935546875,20767.7421875,0,0,0,21341.326171875,22741.191,22741.848
23,12,0,0,1,0,10971.8935546875,10204.8388671875,0,0,0,31032.2578125,9999.977,10000.772
46,12,0,0,1,0,22727.494140625,21841.935546875,0,0,0,22904.76171875,21030.357,21031.15
24,11,1,0,0,1,0.0,0.0,1,1,1,1991.40002441406,2301.592,2427.1724
19,12,0,0,1,0,21551.935546875,15754.8388671875,0,0,0,19210.4453125,17003.42,17004.062
28,16,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,22165.8984375,15869.694,15870.49
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,23223.15,23223.947
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,19970.963,19971.76
21,14,0,0,0,0,1506.67614746094,2685.48388671875,0,0,0,11082.94921875,2426.7856,2428.385
23,12,1,0,0,0,6269.3408203125,3039.9599609375,0,0,1,8484.2392578125,4053.2727,4053.2864
41,10,1,0,1,1,21551.935546875,20767.7421875,0,0,0,25121.3515625,19961.791,19962.586
28,16,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,22165.8984375,15869.694,15870.49
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,26556.518,26557.316
24,12,1,0,1,0,8275.943359375,15416.4677734375,0,0,0,8335.85546875,13310.555,13312.077
54,10,0,0,1,1,10775.966796875,32225.806640625,0,0,0,19210.4453125,28339.912,28341.447
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,25709.432,25710.135
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,1642.1576,1767.6212
24,12,0,0,1,0,13029.1240234375,13964.515625,0,0,0,41571.40234375,12858.102,12858.9
27,13,0,0,1,0,0.0,16112.9033203125,1,0,0,29554.53125,10074.982,10078.04
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,18763.545,18764.346
32,14,0,0,1,0,34874.94921875,35788.546875,0,0,0,41376.34375,33369.086,33369.883
35,16,0,0,1,0,30564.5625,29540.322265625,0,0,0,37120.4921875,28289.447,28290.246
55,16,0,0,1,0,48981.671875,71612.90625,0,0,0,35110.78125,60617.2,60618.527
34,16,0,0,1,0,0.0,0.0,1,1,0,11821.8134765625,3153.9353,3279.5613
27,16,0,0,1,0,36246.4375,28192.2109375,0,0,0,40903.47265625,29610.596,29611.307
31,14,0,0,1,0,21140.48828125,20141.12890625,0,0,0,19653.763671875,19443.45,19444.244
22,12,0,0,0,0,9951.1162109375,14322.5810546875,0,0,0,14777.265625,12194.885,12196.227
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,10694.779,10696.098
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,6068.0537,6068.7295
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,1936.9491,1940.4946
