age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,10618.691,10622.387
19,9,1,0,0,1,0.0,798.907897949219,1,0,1,17685.1796875,1463.6107,1480.7584
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,34964.99,34968.984
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,1962.9458,2012.2877
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,28530.467,28534.475
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,2503.243,2520.1838
18,10,0,1,1,1,15674.1337890625,10741.9345703125,0,0,0,20688.171875,12411.477,12415.16
35,16,0,0,0,0,24490.8359375,21841.935546875,0,0,0,24825.806640625,23012.4,23016.357
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,1463.7448,1480.892
28,14,0,0,1,0,15674.1337890625,16757.419921875,0,0,0,16254.9921875,16903.623,16907.639
27,16,0,0,0,0,7837.0673828125,0.0,0,1,0,0.0,4245.171,4250.7793
48,12,0,0,1,0,30860.41015625,29269.984375,0,0,0,34753.17578125,30303.902,30307.887
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,2289.5874,2306.7126
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875,20923.887,20927.932
34,12,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,36305.07,36309.086
54,11,0,0,1,1,17829.328125,15754.8388671875,0,0,0,18102.150390625,16815.8,16819.756
33,13,0,0,1,0,48981.671875,32225.806640625,0,0,0,0.0,37681.016,37684.703
27,17,0,0,1,0,24098.982421875,22200.0,0,0,0,25860.21484375,23152.451,23156.44
21,12,0,0,0,0,11755.6005859375,11637.0966796875,0,0,0,10048.541015625,11991.686,11995.68
26,17,0,0,1,0,12735.234375,25064.515625,0,0,0,26599.078125,21756.31,21760.436
38,17,0,0,0,0,31936.048828125,33300.0,0,0,0,33805.94921875,33607.793,33611.812
27,16,0,0,1,0,18417.107421875,18798.38671875,0,0,0,25860.21484375,19161.912,19165.926
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,25803.725,25807.723
27,15,0,0,1,0,31152.341796875,34016.12890625,0,0,0,43001.84375,33854.74,33858.746
26,12,0,0,1,0,12931.1611328125,11100.0,0,0,0,22165.8984375,11900.484,11904.441
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,22389.232,22393.242
21,12,0,0,0,0,3670.8720703125,334.049407958984,0,0,1,12558.01953125,2084.9756,2089.6626
32,12,0,0,1,0,54859.46875,39387.09765625,0,0,0,40878.3515625,44138.266,44141.992
38,13,0,0,1,0,50940.9375,73403.2265625,0,0,0,25121.3515625,68231.97,68236.04
37,11,1,0,1,1,10188.1865234375,13964.515625,0,0,0,13299.5390625,13353.229,13357.282
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,24688.037,24692.018
38,9,0,0,1,1,25470.46875,21483.87109375,0,0,0,47287.25,22961.102,22965.064
36,12,1,0,1,0,19749.408203125,25064.515625,0,0,0,23643.625,24098.885,24102.908
28,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,11821.8134765625,22460.297,22464.252
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,13297.534,13301.52
32,13,1,0,1,0,18808.9609375,14143.5478515625,0,0,0,26599.078125,15750.101,15754.0625
48,8,0,1,1,1,25470.46875,16112.9033203125,0,0,0,23643.625,19402.807,19406.488
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0,19306.695,19310.82
41,16,0,0,1,0,32327.90234375,31330.64453125,0,0,0,0.0,32230.467,32234.46
49,4,1,0,1,1,22968.484375,28645.16015625,0,0,0,22165.8984375,27641.42,27645.465
49,9,0,0,1,1,22727.494140625,30435.484375,0,0,0,29554.53125,28922.9,28926.957
38,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,30207.6875,18770.686,18774.645
50,8,1,0,1,1,23707.12890625,28913.7109375,0,0,0,31032.2578125,28091.787,28095.832
52,9,0,0,1,1,19592.66796875,16112.9033203125,0,0,0,24045.56640625,17493.604,17497.576
30,14,0,0,1,0,0.0,32225.806640625,1,0,0,22165.8984375,37248.855,37259.945
34,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375,34959.023,34963.02
21,13,1,0,0,0,0.0,0.0,1,1,1,17094.640625,1812.7743,1862.1161
23,14,0,0,0,0,22139.71484375,18798.38671875,0,0,0,41376.34375,20031.014,20034.97
54,16,1,0,1,0,15674.1337890625,14322.5810546875,0,0,0,11821.8134765625,15229.625,15233.611
46,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,29554.53125,24386.186,24390.146
24,12,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,17732.71875,13862.275,13866.271
54,16,1,0,1,0,15674.1337890625,14322.5810546875,0,0,0,11821.8134765625,15229.625,15233.611
23,13,0,0,1,0,2155.19360351562,5370.9677734375,0,0,0,11378.4951171875,4616.022,4620.464
53,8,0,0,1,1,0.0,14322.5810546875,1,0,0,0.0,17118.436,17130.803
52,12,0,0,1,0,27220.09375,24706.451171875,0,0,0,32509.984375,25945.078,25949.033
46,12,0,0,1,0,27233.80859375,28645.16015625,0,0,0,28076.8046875,28911.59,28915.605
50,17,0,0,1,0,42124.234375,0.0,0,1,0,70930.875,21430.936,21436.547
44,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,51720.4296875,44074.055,44078.098
27,13,0,0,1,0,21551.935546875,14322.5810546875,0,0,0,16254.9921875,16791.822,16795.506
21,10,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,20141.412109375,16360.704,16364.72
26,11,1,0,1,1,13714.8681640625,13248.38671875,0,0,0,11082.94921875,13735.537,13739.534
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,26713.123,26717.17
33,12,0,0,1,0,22531.568359375,26496.7734375,0,0,0,24973.578125,25944.967,25949.01
25,14,0,0,1,0,28409.369140625,30435.484375,0,0,0,10935.1767578125,30444.145,30448.158
52,9,0,0,1,1,19592.66796875,16112.9033203125,0,0,0,24045.56640625,17493.604,17497.576
28,13,0,0,1,0,27429.734375,20588.7109375,0,0,0,23578.60546875,22777.656,22781.62
34,16,0,0,1,0,35266.80078125,39387.09765625,0,0,0,41671.890625,38992.39,38996.395
22,11,1,0,1,1,12539.3076171875,21483.87109375,0,0,0,13299.5390625,19242.104,19246.229
