age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
26,14,0,0,1,0,17437.474609375,7161.29052734375,0,0,0,14771.35546875,13718.621,13720.618,0.0
21,12,0,0,0,0,11755.6005859375,11637.0966796875,0,0,0,10048.541015625,12118.88,12120.873,0.0
40,5,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,22165.8984375,5947.076,5949.0693,0.0
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375,22531.68,22533.672,0.0
53,15,0,0,1,0,0.0,24169.35546875,1,0,0,28076.8046875,12484.113,12485.437,0.0
31,10,0,0,1,1,14890.427734375,12532.2578125,0,0,0,16254.9921875,14427.012,14429.006,0.0
24,12,0,1,1,0,16457.841796875,8951.61328125,0,0,0,21870.353515625,13870.6455,13872.639,0.0
44,6,1,0,1,1,19592.66796875,14322.5810546875,0,0,0,5615.36083984375,18066.756,18068.75,0.0
22,14,0,0,1,0,30368.634765625,20588.7109375,0,0,0,27485.71484375,27221.697,27223.693,0.0
34,12,0,0,1,0,29389.001953125,42967.7421875,0,0,0,31032.2578125,35936.13,35938.15,0.0
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,49477.523,49479.516,0.0
28,16,0,0,1,0,21551.935546875,18619.35546875,0,0,0,44331.796875,21041.6,21043.592,0.0
21,13,0,0,1,0,8816.7001953125,17903.2265625,0,0,0,28224.578125,12897.74,12899.758,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,104.357315,106.35118,0.71110433
31,9,1,0,0,1,0.0,1698.60705566406,1,0,1,10363.26953125,924.76886,926.09357,0.0
34,12,0,0,1,0,33307.53515625,32583.87109375,0,0,0,31032.2578125,34058.22,34060.215,0.0
44,10,0,0,1,1,29389.001953125,26854.83984375,0,0,0,23643.625,29291.82,29293.814,0.0
31,12,1,0,1,0,22727.494140625,1503.87097167969,0,0,0,27781.259765625,14508.07,14510.067,0.0
20,12,0,0,1,0,4310.38720703125,0.0,0,1,0,4433.1796875,2691.8225,2693.82,0.0
26,11,1,0,1,1,13714.8681640625,13248.38671875,0,0,0,11082.94921875,14002.434,14004.429,0.0
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,20636.19,20638.184,0.0
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,21971.6,21973.592,0.0
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,30920.021,30922.014,0.0
27,12,0,0,0,0,19200.814453125,19514.515625,0,0,0,23643.625,19969.275,19971.268,0.0
34,13,0,0,1,0,45846.84375,42072.58203125,0,0,0,41376.34375,45676.477,45678.47,0.0
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,2693.013,2695.0105,0.0
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,34959.6,34961.62,0.0
39,11,1,0,1,1,9992.2607421875,11637.0966796875,0,0,0,7260.07080078125,11083.307,11085.323,0.0
30,6,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,3534.9543,3536.952,0.0
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,18203.26,18205.256,0.0
28,13,0,0,1,0,32327.90234375,31688.7109375,0,0,0,40637.48046875,33074.28,33076.273,0.0
40,10,1,0,1,1,13244.6435546875,19693.548828125,0,0,0,17732.71875,16407.162,16409.18,0.0
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,1537.4058,1539.4031,0.0
19,12,0,1,1,0,7837.0673828125,12532.2578125,0,0,0,13299.5390625,10074.389,10076.406,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,13299.5390625,154.7617,156.75557,0.8488128
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,29598.11,29600.127,0.0
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,23019.498,23021.514,0.0
37,13,0,0,1,0,37226.0703125,37596.7734375,0,0,0,39529.1875,38554.824,38556.82,0.0
28,12,0,0,1,0,13714.8681640625,13606.4521484375,0,0,0,19210.4453125,14156.351,14158.345,0.0
27,16,0,0,1,0,21551.935546875,23274.193359375,0,0,0,27633.486328125,22984.898,22986.916,0.0
46,17,0,0,0,0,21258.044921875,24094.16015625,0,0,0,24787.38671875,23187.334,23189.352,0.0
46,12,0,0,0,0,23918.728515625,12532.2578125,0,0,0,0.0,19968.41,19970.404,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,116.40028,118.39414,0.75501776
28,16,0,0,1,0,24490.8359375,26460.96875,0,0,0,45809.5234375,26112.164,26114.178,0.0
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,27417.14,27419.135,0.0
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,4820.579,4821.904,0.0
31,17,0,0,1,0,9012.626953125,29465.12890625,0,0,0,39817.34375,18167.086,18168.564,0.0
20,10,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,7388.6328125,8299.64,8301.633,0.0
34,14,0,0,1,0,36834.21484375,0.0,0,1,0,0.0,22413.465,22415.463,0.0
36,12,0,0,1,0,12147.4541015625,13964.515625,0,0,0,13299.5390625,13362.994,13365.012,0.0
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,16124.162,16126.156,0.0
24,16,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,17732.71875,6806.791,6808.8076,0.0
39,17,0,0,1,0,48981.671875,50129.03125,0,0,0,44331.796875,50981.066,50983.06,0.0
49,14,0,0,1,0,0.0,0.0,1,1,0,0.0,159.43892,161.43279,0.85323006
51,16,0,0,1,0,27429.734375,28645.16015625,0,0,0,28076.8046875,28876.475,28878.467,0.0
42,10,0,0,1,1,21551.935546875,18798.38671875,0,0,0,22165.8984375,21137.193,21139.19,0.0
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,31827.195,31829.19,0.0
33,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,41080.80078125,43189.195,43191.188,0.0
22,12,0,0,0,0,15674.1337890625,11637.0966796875,0,0,0,20688.171875,14510.1,14512.093,0.0
21,9,1,0,0,1,13127.087890625,16327.7421875,0,0,0,8866.359375,14898.371,14900.389,0.0
47,16,0,0,1,0,48981.671875,62741.85546875,0,0,0,65019.96875,56203.516,56205.527,0.0
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625,4655.734,4657.0586,0.0
24,12,0,0,1,0,25470.46875,22737.09765625,0,0,0,25121.3515625,25135.037,25137.031,0.0
49,16,0,0,1,0,94044.8046875,98467.7421875,0,0,0,73886.328125,98707.27,98709.266,0.0
37,15,0,1,1,0,7837.0673828125,179.032257080078,0,0,0,11821.8134765625,4949.0605,4951.0576,0.0
21,13,1,0,1,0,15674.1337890625,12532.2578125,0,0,0,25121.3515625,14888.661,14890.655,0.0
47,16,0,0,1,0,68574.3359375,71612.90625,0,0,0,73886.328125,71934.516,71936.5,0.0
24,12,0,0,0,0,7837.0673828125,5370.9677734375,0,0,0,5910.90625,7114.439,7116.4326,0.0
26,11,1,0,1,1,0.0,2754.64599609375,1,0,1,26372.279296875,1464.6221,1465.9468,0.0
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,21922.963,21924.98,0.0
20,13,0,1,1,0,6073.72705078125,10025.8056640625,0,0,0,27337.94140625,7959.4707,7961.488,0.0
28,16,0,0,1,0,27429.734375,25064.515625,0,0,0,31032.2578125,27322.582,27324.574,0.0
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,29341.326,29343.32,0.0
21,12,0,0,1,0,29389.001953125,24169.35546875,0,0,0,28815.66796875,28116.168,28118.158,0.0
33,11,1,0,1,1,14660.7099609375,25142.240234375,0,0,1,4181.94189453125,19510.205,19512.225,0.0
26,12,0,0,1,0,37226.0703125,25959.677734375,0,0,0,26599.078125,33655.176,33657.17,0.0
23,16,0,0,0,0,10971.8935546875,18798.38671875,0,0,0,20924.607421875,14605.475,14607.492,0.0
27,17,0,0,1,0,24098.982421875,22200.0,0,0,0,25860.21484375,24093.025,24095.018,0.0
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,23873.03,23875.023,0.0
42,11,1,0,0,1,14694.5009765625,15217.7421875,0,0,0,11821.8134765625,15460.349,15462.343,0.0
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,25179.068,25181.062,0.0
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,3982.2441,3984.2415,0.0
24,12,0,0,0,0,10873.9306640625,15754.8388671875,0,0,0,20132.546875,13284.239,13286.258,0.0
31,9,0,1,0,1,0.0,0.0,1,1,1,26817.599609375,103.831985,105.82584,0.7073238
42,9,0,0,0,1,30368.634765625,19693.548828125,0,0,0,35465.4375,26882.428,26884.422,0.0
25,14,0,0,1,0,33307.53515625,31330.64453125,0,0,0,35760.984375,33516.758,33518.75,0.0
23,13,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,20688.171875,15043.657,15045.651,0.0
41,4,1,0,0,1,7494.1953125,5370.9677734375,0,0,0,5910.90625,6930.559,6932.5527,0.0
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,39026.293,39028.29,0.0
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625,24615.703,24617.697,0.0
47,12,0,0,1,0,36246.4375,31796.12890625,0,0,0,42854.0703125,35551.28,35553.273,0.0
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,29598.11,29600.127,0.0
24,12,1,0,0,0,783.706726074219,0.0,0,1,0,10344.0859375,567.14044,569.1379,1.0135415e-30
23,12,1,0,1,0,3918.53369140625,11637.0966796875,0,0,0,9752.9951171875,7351.1006,7352.58,0.0
48,12,0,0,1,0,36246.4375,31330.64453125,0,0,0,32509.984375,35358.84,35360.836,0.0
30,12,0,0,1,0,6857.43359375,3222.58056640625,0,0,0,3250.99853515625,5634.3335,5636.327,0.0
36,12,0,0,1,0,15873.98046875,12727.4033203125,0,0,0,17444.5625,15123.829,15125.823,0.0
29,12,0,0,1,0,15678.052734375,17487.87109375,0,0,0,10196.3134765625,16974.582,16976.598,0.0
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,3982.2441,3984.2415,0.0
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,14852.312,14854.31,0.0
26,12,0,0,0,0,16653.767578125,23274.193359375,0,0,0,2955.453125,19950.283,19952.299,0.0
46,16,0,0,1,0,62696.5390625,57290.32421875,0,0,0,63542.2421875,62353.883,62355.875,0.0
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125,10221.576,10223.595,0.0
19,10,0,0,1,1,10431.1357421875,6982.25830078125,0,0,0,9752.9951171875,9356.699,9358.693,0.0
47,10,0,0,1,1,19004.888671875,17903.2265625,0,0,0,21722.580078125,19221.762,19223.756,0.0
24,16,0,0,0,0,27429.734375,22200.0,0,0,0,25712.44140625,26112.025,26114.018,0.0
35,16,0,0,0,0,24490.8359375,21841.935546875,0,0,0,24825.806640625,24196.908,24198.902,0.0
47,13,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26625.677734375,27138.6,27140.596,0.0
31,12,0,0,1,0,0.0,21483.87109375,1,0,0,20688.171875,11076.955,11078.28,0.0
44,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,33987.7109375,31997.89,31999.883,0.0
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,23200.68,23202.674,0.0
46,7,0,0,1,1,15674.1337890625,14680.64453125,0,0,0,9605.22265625,15832.973,15834.967,0.0
24,12,0,0,0,0,7837.0673828125,5370.9677734375,0,0,0,5910.90625,7114.439,7116.4326,0.0
33,17,0,0,1,0,27037.8828125,31867.7421875,0,0,0,28815.66796875,29924.154,29926.168,0.0
27,17,0,0,0,0,26254.17578125,29540.322265625,0,0,0,31032.2578125,28465.842,28467.861,0.0
22,11,0,0,1,1,13714.8681640625,8593.548828125,0,0,0,8866.359375,12042.502,12044.496,0.0
42,8,0,0,1,1,1763.34008789062,0.0,0,1,0,8866.359375,1195.1125,1197.1099,0.0
55,8,0,0,1,1,43025.5,37972.7421875,0,0,0,51580.046875,42280.24,42282.23,0.0
36,13,0,0,0,0,37226.0703125,36150.1953125,0,0,0,44308.15234375,37944.97,37946.96,0.0
53,15,0,0,1,0,33307.53515625,37596.7734375,0,0,0,38420.890625,36193.188,36195.207,0.0
50,16,0,0,0,0,22629.53125,19693.548828125,0,0,0,17732.71875,22198.932,22200.924,0.0
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,3759.2976,3761.295,0.0
44,13,0,0,1,0,0.0,0.0,1,1,0,0.0,145.11238,147.10622,0.82567996
22,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,23643.625,19523.697,19525.691,0.0
35,7,0,0,1,1,34091.2421875,28287.09765625,0,0,0,25121.3515625,32729.312,32731.305,0.0
28,12,0,0,1,0,13714.8681640625,13606.4521484375,0,0,0,19210.4453125,14156.351,14158.345,0.0
26,12,0,1,1,0,19055.828125,0.0,0,1,0,13299.5390625,11630.217,11632.214,0.0
23,12,1,0,1,0,3918.53369140625,2864.51611328125,0,0,0,8866.359375,3678.0278,3680.0215,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,100.80377,102.79763,0.6959947
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,27503.521,27505.514,0.0
27,12,1,0,1,0,19592.66796875,17724.193359375,0,0,0,25121.3515625,19462.717,19464.71,0.0
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,2693.013,2695.0105,0.0
45,3,0,1,1,1,13714.8681640625,16112.9033203125,0,0,0,23643.625,15215.52,15217.536,0.0
26,12,1,0,1,0,21116.978515625,22379.03125,0,0,0,25121.3515625,22337.947,22339.94,0.0
46,12,0,0,1,0,43103.87109375,35806.453125,0,0,0,31032.2578125,41407.92,41409.918,0.0
23,12,1,0,1,0,19592.66796875,17008.064453125,0,0,0,22165.8984375,19153.375,19155.37,0.0
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125,31039.688,31041.682,0.0
19,10,1,0,0,1,0.0,385.274108886719,1,0,1,8124.71484375,244.7886,246.65071,6.844125e-09
40,15,0,1,1,0,24001.017578125,23274.193359375,0,0,0,26599.078125,24509.502,24511.496,0.0
21,14,0,1,0,0,0.0,71.6128997802734,1,0,0,3657.37329101562,118.60721,120.60106,0.08092838
