age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,19476.652,19477.365,0.0
50,14,0,0,1,0,70533.6015625,29540.322265625,0,0,0,51720.4296875,46165.1,46165.836,0.0
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,55.32453,56.084763,0.86992097
18,11,1,0,0,1,0.0,0.0,1,1,1,4814.626953125,33.206577,33.96681,0.69346803
22,13,0,0,0,0,6857.43359375,6266.12890625,0,0,0,17363.287109375,6882.3403,6883.0537,0.0
22,12,0,0,0,0,16230.56640625,9846.7744140625,0,0,0,2955.453125,12771.745,12772.468,0.0
53,12,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,19210.4453125,17676.61,17677.322,0.0
32,10,0,0,1,1,23025.302734375,21483.87109375,0,0,0,33987.7109375,23358.906,23359.621,0.0
55,3,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,4137.63427734375,5923.0215,5923.7354,0.0
21,9,0,0,1,1,17633.400390625,3202.88720703125,0,0,0,3250.99853515625,8582.61,8583.344,0.0
28,11,0,0,1,1,24098.982421875,24169.35546875,0,0,0,35465.4375,25624.066,25624.781,0.0
55,12,0,0,1,0,28213.44140625,33206.90234375,0,0,0,31771.12109375,33456.65,33457.363,0.0
21,13,0,0,0,0,15674.1337890625,4946.6611328125,0,0,0,1733.37329101562,9125.916,9126.649,0.0
47,6,1,0,1,1,16261.9140625,14412.0966796875,0,0,0,14260.060546875,15983.6875,15984.403,0.0
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,25004.438,25005.152,0.0
27,16,0,0,1,0,29976.78125,30793.548828125,0,0,0,51720.4296875,32379.523,32380.238,0.0
26,10,1,0,1,1,2027.9990234375,0.0,0,1,1,0.0,754.507,755.2411,0.0
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,13036.978,13037.691,0.0
20,11,0,0,0,1,3844.08154296875,9846.7744140625,0,0,0,13299.5390625,8279.821,8280.537,0.0
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,27642.27,27642.984,0.0
23,12,1,0,0,0,1077.5966796875,3222.58056640625,0,0,0,5910.90625,2664.2776,2664.994,0.0
27,12,1,0,1,0,24686.76171875,22558.064453125,0,0,0,22609.216796875,24705.887,24706.602,0.0
48,11,0,0,0,1,0.0,0.0,1,1,0,0.0,64.63309,65.39332,0.920972
55,17,1,0,1,0,27429.734375,26854.83984375,0,0,0,17806.60546875,28728.246,28728.96,0.0
31,12,0,1,1,0,26841.955078125,6982.25830078125,0,0,0,17732.71875,14558.26,14558.995,0.0
43,3,0,0,1,1,15086.353515625,15933.87109375,0,0,0,14038.40234375,16621.941,16622.656,0.0
24,11,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,13299.5390625,11075.914,11076.628,0.0
20,11,0,0,1,1,6661.50732421875,5370.9677734375,0,0,0,1182.18127441406,6182.619,6183.333,0.0
26,12,1,0,1,0,15987.6171875,17903.2265625,0,0,0,19505.990234375,18319.465,18320.18,0.0
25,12,0,0,1,0,43691.6484375,30435.484375,0,0,0,33987.7109375,37055.297,37056.02,0.0
20,11,1,0,0,1,3637.498046875,1220.83605957031,0,0,1,1085.43994140625,2190.1558,2190.89,0.0
43,9,1,0,1,1,0.0,0.0,1,1,0,0.0,58.713757,59.473988,0.8954059
27,12,0,1,1,0,9698.37109375,11279.0322265625,0,0,0,14038.40234375,11419.678,11420.392,0.0
35,13,1,0,1,0,21551.935546875,25959.677734375,0,0,0,26423.228515625,25971.348,25972.062,0.0
33,12,1,0,1,0,20279.94921875,10941.349609375,0,0,1,15952.599609375,15018.505,15019.226,0.0
37,17,1,0,1,0,12735.234375,1306.935546875,0,0,0,4236.64208984375,5510.3643,5511.0986,0.0
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,30637.691,30638.406,0.0
46,17,0,0,1,0,39185.3359375,31330.64453125,0,0,0,31298.248046875,36078.188,36078.9,0.0
22,11,0,0,0,1,0.0,0.0,1,1,1,1048.43200683594,36.864227,37.62446,0.739507
25,11,1,0,0,1,0.0,0.0,1,1,0,3694.31640625,40.682804,41.443035,0.7679187
33,13,0,0,1,0,41732.3828125,47264.515625,0,0,0,51073.1875,48145.766,48146.48,0.0
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0,30.422844,31.183073,0.681009
24,12,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,17732.71875,14364.628,14365.343,0.0
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875,34192.64,34193.355,0.0
23,12,1,0,1,0,16708.626953125,10491.2900390625,0,0,0,7565.9599609375,13394.345,13395.066,0.0
28,13,0,0,1,0,24490.8359375,23868.580078125,0,0,0,23495.853515625,25555.041,25555.758,0.0
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,22824.639,22825.354,0.0
48,8,0,0,1,1,31510.888671875,35795.7109375,0,0,0,28076.8046875,36446.64,36447.355,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,64518.64,64519.35,0.0
27,12,1,0,0,0,8816.7001953125,14322.5810546875,0,0,0,19210.4453125,13227.579,13228.296,0.0
17,9,0,1,0,1,445.17041015625,74.3434524536133,0,0,1,6210.669921875,234.34662,235.08063,1.141609e-15
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,18570.688,18571.402,0.0
29,12,1,0,1,0,14392.7744140625,15396.7744140625,0,0,0,14777.265625,15992.665,15993.378,0.0
21,14,0,0,1,0,4506.3134765625,9309.677734375,0,0,0,23052.53515625,8154.8,8155.5156,0.0
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,9024.349,9025.07,0.0
24,12,0,0,1,0,14373.1806640625,19693.548828125,0,0,0,7388.6328125,18992.36,18993.072,0.0
54,16,0,0,1,0,24686.76171875,26854.83984375,0,0,0,26451.306640625,27741.24,27741.953,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,47.34075,48.100983,0.83281374
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,2650.9297,2651.6636,0.0
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,41376.34375,33328.406,33329.12,0.0
33,11,1,0,1,1,17370.859375,15844.35546875,0,0,0,14753.6220703125,17378.55,17379.264,0.0
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,20342.15,20342.867,0.0
21,10,0,0,1,1,31348.26953125,10741.9345703125,0,0,0,44331.796875,18825.1,18825.836,0.0
42,16,0,0,1,0,39185.3359375,37596.7734375,0,0,0,47287.25,40465.562,40466.277,0.0
22,11,1,0,0,1,5485.94677734375,13427.4189453125,0,0,0,8866.359375,11373.177,11373.894,0.0
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,28019.479,28020.193,0.0
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,24240.822,24241.535,0.0
29,17,0,0,1,0,45063.13671875,35806.453125,0,0,0,0.0,41311.844,41312.562,0.0
26,12,0,0,0,0,16653.767578125,23274.193359375,0,0,0,2955.453125,22321.535,22322.25,0.0
22,12,1,0,1,0,1269.60485839844,0.0,0,1,0,0.0,482.2011,482.93518,3.4724984e-35
23,11,1,0,1,1,15674.1337890625,8414.515625,0,0,0,8866.359375,11579.003,11579.724,0.0
51,8,1,0,1,1,15987.6171875,5800.64501953125,0,0,0,0.0,9866.397,9867.131,0.0
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,19476.652,19477.365,0.0
18,11,0,0,0,1,4351.53173828125,32270.564453125,0,0,0,2364.36254882812,24030.736,24031.453,0.0
46,16,0,0,1,0,26293.359375,65160.58203125,0,0,0,17732.71875,54982.418,54983.133,0.0
50,8,0,0,1,1,23511.201171875,25243.548828125,0,0,0,26155.759765625,26180.844,26181.559,0.0
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,50253.21,50253.92,0.0
32,12,0,1,1,0,23511.201171875,13964.515625,0,0,0,66497.6953125,18290.213,18290.934,0.0
22,12,0,0,1,0,14694.5009765625,16829.03125,0,0,0,21870.353515625,17098.664,17099.377,0.0
26,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,31914.514,31915.227,0.0
21,12,0,0,1,0,16849.6953125,15396.7744140625,0,0,0,0.0,16867.965,16868.682,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,63.361244,64.121475,0.918373
38,8,0,0,1,1,19592.66796875,19693.548828125,0,0,0,23643.625,20874.863,20875.576,0.0
21,12,0,0,1,0,29389.001953125,24169.35546875,0,0,0,28815.66796875,27518.18,27518.895,0.0
32,13,1,0,1,0,33307.53515625,37596.7734375,0,0,0,46891.21875,38345.266,38345.98,0.0
28,16,0,0,1,0,12572.615234375,21483.87109375,0,0,0,23495.853515625,19588.533,19589.25,0.0
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,4449.55,4450.266,0.0
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,5962.625,5963.339,0.0
24,11,0,0,1,1,14694.5009765625,15575.8056640625,0,0,0,14777.265625,16221.726,16222.44,0.0
27,16,0,0,0,0,7837.0673828125,0.0,0,1,0,0.0,2827.46,2828.194,0.0
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,38.68686,39.447094,0.7545366
44,8,0,0,1,1,25470.46875,26854.83984375,0,0,0,25860.21484375,28008.777,28009.492,0.0
31,12,0,0,1,0,29389.001953125,35806.453125,0,0,0,39159.75390625,35681.492,35682.21,0.0
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,53.748947,54.50918,0.8734262
37,15,0,1,1,0,45063.13671875,39387.09765625,0,0,0,45809.5234375,43826.344,43827.06,0.0
47,10,0,1,1,1,21943.787109375,18977.419921875,0,0,0,19210.4453125,21226.36,21227.074,0.0
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,42737.023,42737.74,0.0
48,11,0,0,0,1,0.0,0.0,1,1,0,0.0,64.63309,65.39332,0.920972
36,11,1,0,1,1,18025.255859375,21483.87109375,0,0,0,26599.078125,21568.115,21568.832,0.0
24,16,0,0,0,0,15587.9267578125,19505.564453125,0,0,0,19210.4453125,19299.406,19300.121,0.0
23,10,0,0,1,1,23511.201171875,25064.515625,0,0,0,25121.3515625,26035.582,26036.295,0.0
47,12,0,0,1,0,13714.8681640625,0.0,0,1,0,12560.67578125,4934.5176,4935.2515,0.0
23,12,1,0,1,0,15674.1337890625,16202.4189453125,0,0,0,19210.4453125,17012.586,17013.3,0.0
42,6,0,1,1,1,10775.966796875,22558.064453125,0,0,0,11821.8134765625,19674.633,19675.35,0.0
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,2650.9297,2651.6636,0.0
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375,37241.625,37242.34,0.0
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375,23191.889,23192.604,0.0
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0,69.208954,69.969185,0.93127036
34,10,1,0,0,1,15674.1337890625,12532.2578125,0,0,0,25121.3515625,14447.552,14448.266,0.0
32,10,0,0,1,1,43103.87109375,39387.09765625,0,0,0,36943.1640625,43114.973,43115.688,0.0
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,47.708183,48.46841,0.81533474
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,5962.625,5963.339,0.0
22,12,1,0,1,0,2006.28918457031,2470.64526367188,0,0,0,0.0,2480.9265,2481.6406,0.0
27,6,0,0,1,1,9992.2607421875,11637.0966796875,0,0,0,13299.5390625,11771.405,11772.118,0.0
48,15,0,0,1,0,73472.5078125,71612.90625,0,0,0,85708.140625,76619.33,76620.04,0.0
39,12,1,0,1,0,13714.8681640625,17008.064453125,0,0,0,14629.4931640625,16886.395,16887.11,0.0
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,61.68571,62.44594,0.90500844
28,14,1,0,1,0,17633.400390625,12532.2578125,0,0,0,16254.9921875,15150.13,15150.853,0.0
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,38.54674,39.30697,0.74799806
23,15,0,0,1,0,16955.494140625,20844.7265625,0,0,0,25514.427734375,20727.945,20728.66,0.0
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,925.51135,926.2277,0.04782255
29,12,0,0,1,0,26841.955078125,20588.7109375,0,0,0,42854.0703125,24100.645,24101.36,0.0
42,10,0,0,1,1,21551.935546875,18798.38671875,0,0,0,22165.8984375,20955.805,20956.518,0.0
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,3888.8945,3889.6282,0.0
46,14,0,0,1,0,26450.1015625,26496.7734375,0,0,0,29554.53125,28115.475,28116.188,0.0
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,22824.639,22825.354,0.0
23,12,0,0,1,0,24098.982421875,26854.83984375,0,0,0,17437.173828125,27502.363,27503.082,0.0
45,15,0,0,1,0,53879.8359375,51919.35546875,0,0,0,45809.5234375,55780.67,55781.383,0.0
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,28363.273,28363.988,0.0
54,16,1,0,1,0,15674.1337890625,14322.5810546875,0,0,0,11821.8134765625,15723.007,15723.723,0.0
26,14,0,0,1,0,17241.548828125,20588.7109375,0,0,0,24530.26171875,20652.807,20653.52,0.0
21,12,0,0,1,0,13714.8681640625,3222.58056640625,0,0,0,14038.40234375,7202.839,7203.573,0.0
29,12,0,0,1,0,13910.7939453125,7161.29052734375,0,0,0,19210.4453125,10071.987,10072.708,0.0
29,15,0,0,0,0,0.0,21483.87109375,1,0,0,22313.671875,14950.106,14950.823,5.1639903e-35
21,13,1,0,0,0,18221.181640625,21125.806640625,0,0,0,21870.353515625,21376.082,21376.797,0.0
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,9024.349,9025.07,0.0
53,2,0,0,1,1,11755.6005859375,8593.548828125,0,0,0,0.0,10288.974,10289.6875,0.0
55,2,1,0,1,1,33307.53515625,20946.7734375,0,0,0,28076.8046875,26711.965,26712.688,0.0
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,4105.2344,4105.948,0.0
50,12,0,1,1,0,9788.4970703125,9846.7744140625,0,0,0,13299.5390625,10466.54,10467.254,0.0
26,10,1,0,1,1,9404.48046875,4923.38720703125,0,0,0,17732.71875,6874.0386,6874.7603,0.0
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,24240.822,24241.535,0.0
