age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
28,14,1,0,1,0,17633.400390625,12532.2578125,0,0,0,16254.9921875,1.1305276e-15
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.58025664
23,15,0,0,1,0,16955.494140625,20844.7265625,0,0,0,25514.427734375,1.9279936e-13
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,0.7789789
29,12,0,0,1,0,26841.955078125,20588.7109375,0,0,0,42854.0703125,5.486996e-23
42,10,0,0,1,1,21551.935546875,18798.38671875,0,0,0,22165.8984375,1.7447861e-17
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,1.3705096e-05
46,14,0,0,1,0,26450.1015625,26496.7734375,0,0,0,29554.53125,4.103465e-21
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,2.2511439e-17
23,12,0,0,1,0,24098.982421875,26854.83984375,0,0,0,17437.173828125,3.309554e-19
45,15,0,0,1,0,53879.8359375,51919.35546875,0,0,0,45809.5234375,0.0
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,4.1981484e-21
54,16,1,0,1,0,15674.1337890625,14322.5810546875,0,0,0,11821.8134765625,1.2810966e-12
26,14,0,0,1,0,17241.548828125,20588.7109375,0,0,0,24530.26171875,1.066951e-13
21,12,0,0,1,0,13714.8681640625,3222.58056640625,0,0,0,14038.40234375,0.00039294464
29,12,0,0,1,0,13910.7939453125,7161.29052734375,0,0,0,19210.4453125,0.014320222
29,15,0,0,0,0,0.0,21483.87109375,1,0,0,22313.671875,0.9902412
21,13,1,0,0,0,18221.181640625,21125.806640625,0,0,0,21870.353515625,1.5157773e-14
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,0.015837615
53,2,0,0,1,1,11755.6005859375,8593.548828125,0,0,0,0.0,2.1359912e-10
55,2,1,0,1,1,33307.53515625,20946.7734375,0,0,0,28076.8046875,6.219709e-07
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,0.0022300123
50,12,0,1,1,0,9788.4970703125,9846.7744140625,0,0,0,13299.5390625,6.9738604e-08
26,10,1,0,1,1,9404.48046875,4923.38720703125,0,0,0,17732.71875,0.064552374
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,7.442613e-21
