age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
46,8,1,0,1,1,0.0,0.0,1,1,1,3094.15600585938,3149.1055,3210.7637
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,2621.3079,2626.2158
43,10,1,0,1,1,3918.53369140625,2148.38720703125,0,0,0,0.0,3415.8691,3420.1401
52,11,0,0,1,1,23568.01953125,0.0,0,1,0,0.0,9878.963,9883.497
54,11,0,0,1,1,33158.6328125,32225.806640625,0,0,0,36943.1640625,32998.11,33002.855
53,4,1,0,1,1,16142.3994140625,984.677429199219,0,0,0,0.0,7852.873,7857.1206
47,6,1,0,1,1,16261.9140625,14412.0966796875,0,0,0,14260.060546875,15659.101,15663.853
44,6,0,0,1,1,10450.728515625,13427.4189453125,0,0,0,17023.41015625,12348.024,12353.255
41,14,0,0,0,0,0.0,0.0,1,1,1,5149.5009765625,3058.2642,3119.9219
44,12,0,0,1,0,34091.2421875,32046.7734375,0,0,0,35465.4375,33386.05,33390.8
27,17,0,0,0,0,26254.17578125,29540.322265625,0,0,0,31032.2578125,28024.395,28029.188
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,21307.164,21311.914
19,12,0,0,1,0,11201.1279296875,14143.5478515625,0,0,0,24338.15625,12939.302,12944.472
37,12,0,0,1,0,22441.44140625,16385.03125,0,0,0,23269.759765625,19748.473,19753.186
23,16,0,0,1,0,10384.1142578125,26854.83984375,0,0,0,11821.8134765625,23803.363,23809.305
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,34903.086,34907.836
34,14,0,0,1,0,36834.21484375,0.0,0,1,0,0.0,15149.954,15154.489
28,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,22165.8984375,27330.71,27335.459
21,12,0,0,0,0,11363.7470703125,9667.7421875,0,0,0,13299.5390625,10747.203,10751.96
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,1723.9923,1785.6503
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,2456.4585,2518.118
53,8,1,0,1,1,0.0,0.0,1,1,0,0.0,3521.3772,3583.0352
46,12,0,0,1,0,29389.001953125,24214.11328125,0,0,0,33987.7109375,27246.252,27251.01
29,10,0,0,1,1,23711.046875,26854.83984375,0,0,0,13299.5390625,25397.512,25402.303
36,16,0,0,0,0,27429.734375,30256.451171875,0,0,0,30736.712890625,28974.7,28979.45
31,14,0,0,1,0,37226.0703125,17903.2265625,0,0,0,25860.21484375,29360.342,29364.504
51,12,0,0,1,0,43103.87109375,41356.453125,0,0,0,7388.6328125,42546.035,42550.785
20,12,0,0,1,0,9796.333984375,10204.8388671875,0,0,0,29258.986328125,10141.308,10146.067
38,12,1,0,1,0,35266.80078125,25064.515625,0,0,0,36943.1640625,30530.395,30535.033
44,11,1,0,1,1,3918.53369140625,5370.9677734375,0,0,0,2955.453125,5127.6914,5133.481
40,12,0,0,1,0,19592.66796875,19335.484375,0,0,0,21279.263671875,19711.484,19716.234
19,10,0,0,0,1,5094.09375,4296.7744140625,0,0,0,14777.265625,4878.5303,4883.286
51,12,0,0,1,0,16849.6953125,19693.548828125,0,0,0,17732.71875,18560.4,18565.195
21,12,1,0,0,0,0.0,0.0,1,1,1,9983.7841796875,1945.2913,2006.9501
18,9,0,0,1,1,17633.400390625,16112.9033203125,0,0,0,17584.9453125,17058.744,17063.506
43,17,0,0,1,0,37226.0703125,16650.0,0,0,0,30441.16796875,29049.76,29053.918
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0,13073.436,13078.14
54,7,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,18841.013671875,16144.142,16148.901
48,12,1,0,1,0,26908.5703125,22558.064453125,0,0,0,36943.1640625,25174.66,25179.422
29,12,0,0,1,0,10775.966796875,12532.2578125,0,0,0,25860.21484375,11851.335,11856.128
28,15,1,0,1,0,30768.326171875,33486.1953125,0,0,0,30828.33203125,32191.41,32196.188
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,19278.748,19283.508
28,12,0,0,0,0,17829.328125,5012.9033203125,0,0,0,16240.21484375,12553.143,12557.432
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,20718.326,20723.076
46,3,1,0,1,1,18319.14453125,14322.5810546875,0,0,0,19949.30859375,16654.244,16659.0
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,8795.3,8801.748
33,17,0,0,1,0,43566.2578125,42967.7421875,0,0,0,40785.25390625,43476.89,43481.64
38,8,0,0,1,1,19592.66796875,19693.548828125,0,0,0,23643.625,19835.848,19840.605
39,12,0,0,1,0,2742.97338867188,7161.29052734375,0,0,0,11821.8134765625,6604.759,6610.7495
31,13,0,0,1,0,20572.30078125,18798.38671875,0,0,0,29554.53125,19965.51,19970.271
53,7,0,1,0,1,0.0,0.0,1,1,0,0.0,3397.999,3459.6567
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,4098.977,4103.7427
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875,10636.202,10640.958
26,16,0,0,1,0,25078.615234375,30793.548828125,0,0,0,36943.1640625,28222.602,28227.33
28,12,0,0,1,0,23511.201171875,22379.03125,0,0,0,29554.53125,23168.273,23173.023
27,12,1,0,1,0,3670.8720703125,334.049285888672,0,0,1,0.0,2072.533,2077.0513
43,12,0,0,1,0,11755.6005859375,0.0,0,1,0,295.545318603516,5080.8433,5085.377
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,7853.2676,7859.1445
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,13058.157,13062.692
23,14,0,0,0,0,22139.71484375,18798.38671875,0,0,0,41376.34375,20767.756,20772.512
33,8,0,0,1,1,17633.400390625,12890.3232421875,0,0,0,22165.8984375,15535.774,15540.487
39,14,0,0,1,0,21747.861328125,21841.935546875,0,0,0,18619.35546875,22029.133,22033.893
23,12,1,0,1,0,0.0,0.0,1,1,1,5911.55078125,2091.036,2152.6946
42,17,0,0,1,0,31348.26953125,32762.90234375,0,0,0,39159.75390625,32229.914,32234.672
47,10,0,0,1,1,23236.904296875,17903.2265625,0,0,0,35364.953125,20965.244,20969.955
43,12,0,0,1,0,27821.58984375,28645.16015625,0,0,0,32509.984375,28420.578,28425.334
38,12,0,0,0,0,0.0,0.0,1,1,1,4941.84912109375,2795.3643,2857.0222
24,16,0,0,0,0,15587.9267578125,19505.564453125,0,0,0,19210.4453125,17846.775,17851.844
29,16,0,0,1,0,24490.8359375,23453.2265625,0,0,0,25860.21484375,24219.68,24224.432
