age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
27,7,1,0,1,1,7954.623046875,7161.29052734375,0,0,0,5910.90625,7923.806,7924.688,0.0
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,31032.2578125,33351.426,33352.31,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,105.94583,107.01558,0.9081871
23,12,0,0,0,0,21747.861328125,11413.3056640625,0,0,0,2216.58984375,16536.387,16537.314,0.0
44,12,0,0,1,0,14498.57421875,14424.62890625,0,0,0,14579.25,15337.608,15338.49,0.0
39,16,0,0,0,0,30564.5625,28645.16015625,0,0,0,33987.7109375,31090.52,31091.4,0.0
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,15119.795,15120.676,0.0
39,14,0,0,1,0,21747.861328125,21841.935546875,0,0,0,18619.35546875,23104.63,23105.514,0.0
47,11,1,0,1,1,11755.6005859375,16053.8232421875,0,0,0,0.0,15333.037,15333.918,0.0
39,12,0,0,1,0,38205.703125,39387.09765625,0,0,0,43740.70703125,41209.152,41210.035,0.0
19,9,0,0,0,1,0.0,0.0,1,1,1,13188.830078125,46.756695,47.82644,0.6535201
22,12,0,0,0,0,26450.1015625,23274.193359375,0,0,0,19210.4453125,25898.744,25899.672,0.0
30,12,0,0,1,0,13714.8681640625,12532.2578125,0,0,0,2563.85571289062,13760.744,13761.625,0.0
19,9,1,0,0,1,0.0,0.0,1,1,1,8173.908203125,47.74041,48.810158,0.6519534
43,17,0,0,0,0,21551.935546875,25959.677734375,0,0,0,36943.1640625,25756.16,25757.045,0.0
54,13,0,0,1,0,27429.734375,25422.580078125,0,0,0,24382.48828125,27734.877,27735.756,0.0
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,18877.498,18878.377,0.0
39,7,0,0,1,1,10580.041015625,17545.16015625,0,0,0,0.0,15838.646,15839.527,0.0
19,9,1,0,0,1,0.0,798.907897949219,1,0,1,17685.1796875,565.16907,566.0505,0.0001319667
24,9,1,0,0,1,5877.80029296875,5370.9677734375,0,0,0,13299.5390625,5916.9897,5917.8706,0.0
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,16952.338,16953.219,0.0
26,12,1,0,1,0,25088.41015625,23274.193359375,0,0,0,29554.53125,25356.12,25357.002,0.0
46,6,1,0,1,1,0.0,0.0,1,1,0,0.0,87.07355,88.143295,0.85595745
19,11,0,0,0,1,3221.03466796875,12532.2578125,0,0,0,14777.265625,9595.336,9596.219,0.0
26,12,0,0,1,0,27429.734375,26496.7734375,0,0,0,32509.984375,28411.48,28412.361,0.0
27,16,0,0,1,0,26841.955078125,22200.0,0,0,0,19210.4453125,25418.041,25418.97,0.0
27,15,0,0,1,0,3722.60693359375,4654.8388671875,0,0,0,19210.4453125,4601.7036,4602.5854,0.0
51,12,0,0,1,0,16849.6953125,19693.548828125,0,0,0,17732.71875,19758.246,19759.129,0.0
29,10,1,0,1,1,11755.6005859375,9780.5322265625,0,0,0,8866.359375,11194.797,11195.725,0.0
43,7,1,0,1,1,5877.80029296875,6815.75830078125,0,0,0,295.545318603516,6892.232,6893.113,0.0
44,11,1,0,1,1,17929.251953125,18588.919921875,0,0,0,19210.4453125,19447.37,19448.25,0.0
45,12,0,0,1,0,34287.16796875,35806.453125,0,0,0,31032.2578125,37299.273,37300.156,0.0
19,11,0,1,1,1,5424.48486328125,5463.80322265625,0,0,1,6788.462890625,5796.8486,5797.73,0.0
37,12,0,0,1,0,11430.36328125,11372.12890625,0,0,0,8866.359375,12098.271,12099.152,0.0
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,7653.6157,7654.529,0.0
24,12,0,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,16120.525,16121.406,0.0
18,11,1,0,0,1,858.254272460938,214.563598632812,0,0,1,929.883911132812,542.9699,543.8833,3.9911574e-33
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,13538.313,13539.194,0.0
31,12,0,0,1,0,22531.568359375,25064.515625,0,0,0,29554.53125,25532.934,25533.814,0.0
44,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,51720.4296875,45158.754,45159.637,0.0
43,9,1,0,1,1,0.0,0.0,1,1,0,0.0,86.49143,87.56117,0.8459687
33,9,1,0,1,1,19396.740234375,16112.9033203125,0,0,0,19210.4453125,18426.28,18427.209,0.0
34,14,1,0,1,0,0.0,0.0,1,1,0,0.0,78.30584,79.37559,0.8076762
31,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,22165.8984375,25512.17,25513.053,0.0
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125,10524.098,10525.025,0.0
26,14,0,0,1,0,32131.9765625,29898.38671875,0,0,0,28032.47265625,32522.463,32523.342,0.0
47,6,1,0,1,1,4702.240234375,4296.7744140625,0,0,0,13481.2998046875,4765.5747,4766.4565,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,7506.14599609375,63.03879,64.108536,0.7345922
54,8,0,1,1,1,14302.6484375,0.0,0,1,0,8866.359375,6314.185,6315.098,0.0
54,12,0,0,1,0,18025.255859375,18798.38671875,0,0,0,23643.625,19635.05,19635.932,0.0
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,500.95593,501.8373,0.0005186363
40,12,0,0,1,0,19592.66796875,19335.484375,0,0,0,21279.263671875,20594.025,20594.906,0.0
33,12,0,0,1,0,12147.4541015625,16112.9033203125,0,0,0,24382.48828125,15510.814,15511.697,0.0
28,16,1,0,1,0,23511.201171875,16112.9033203125,0,0,0,22018.126953125,20216.031,20216.959,0.0
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,13778.834,13779.715,0.0
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,23837.191,23838.072,0.0
23,16,1,0,0,0,9012.626953125,16490.66015625,0,0,0,19210.4453125,14513.817,14514.697,0.0
40,11,1,0,0,1,0.0,0.0,1,1,1,23005.599609375,83.4312,84.50094,0.8311589
27,12,0,0,0,0,20964.154296875,18440.322265625,0,0,0,23348.080078125,20537.844,20538.771,0.0
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,29844.1,29844.979,0.0
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,84.26832,85.35222,0.7050573
53,8,1,0,1,1,0.0,0.0,1,1,0,0.0,100.80328,101.87303,0.89361674
52,5,1,0,1,1,9796.333984375,1074.19348144531,0,0,0,0.0,5002.755,5003.6685,0.0
27,9,1,0,0,1,0.0,0.0,1,1,1,0.0,60.28958,61.359333,0.72750175
28,9,0,0,1,1,22727.494140625,20767.7421875,0,0,0,22904.76171875,22763.855,22764.736,0.0
35,9,1,0,1,1,13602.4296875,13830.6396484375,0,0,1,12803.9697265625,14577.861,14578.744,0.0
45,12,0,0,1,0,28589.62109375,28263.822265625,0,0,0,29258.986328125,30060.057,30060.94,0.0
22,12,0,0,1,0,13127.087890625,8951.61328125,0,0,0,13595.083984375,11271.719,11272.646,0.0
29,14,0,0,1,0,19200.814453125,21483.87109375,0,0,0,23052.53515625,21848.932,21849.81,0.0
25,8,1,0,0,1,0.0,0.0,1,1,1,0.0,55.777683,56.84743,0.7058609
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,45.977726,47.04747,0.635777
25,12,0,0,1,0,23511.201171875,11279.0322265625,0,0,0,21279.263671875,17223.008,17223.936,0.0
28,17,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,6827.0966796875,14356.459,14357.342,0.0
25,7,1,0,1,1,7131.73095703125,10741.9345703125,0,0,0,8866.359375,9962.657,9963.539,0.0
27,12,0,0,1,0,18924.55859375,11995.1611328125,0,0,0,22165.8984375,15674.789,15675.717,0.0
27,12,0,0,0,0,22139.71484375,25422.580078125,0,0,0,61768.97265625,25608.97,25609.854,0.0
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,79.82876,80.8985,0.8136084
38,12,1,0,1,0,40570.5390625,10741.9345703125,0,0,0,27190.169921875,24355.84,24356.754,0.0
18,12,0,0,1,0,0.0,8056.45166015625,1,0,0,19210.4453125,5364.3228,5365.204,0.0
25,11,1,0,0,1,0.0,0.0,1,1,0,3694.31640625,59.901497,60.97125,0.7169659
31,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,25121.3515625,22003.697,22004.578,0.0
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,44754.45,44755.332,0.0
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,26439.418,26440.299,0.0
27,15,1,0,0,0,11755.6005859375,16744.88671875,0,0,0,18442.02734375,15770.237,15771.117,0.0
47,12,1,0,1,0,13714.8681640625,12433.7900390625,0,0,0,14777.265625,13715.989,13716.871,0.0
21,12,0,0,1,0,15987.6171875,16291.9345703125,0,0,0,14481.7197265625,17134.47,17135.352,0.0
52,10,1,0,1,1,0.0,0.0,1,1,0,0.0,101.98385,103.0536,0.89283186
42,5,1,0,1,1,31348.26953125,32225.806640625,0,0,0,23643.625,33759.2,33760.082,0.0
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0,86.92804,87.99779,0.84991246
40,8,0,0,1,1,25862.322265625,26138.7109375,0,0,0,26155.759765625,27566.43,27567.31,0.0
51,8,0,0,1,1,23511.201171875,26407.2578125,0,0,0,22165.8984375,26826.49,26827.373,0.0
54,12,0,0,1,0,7445.2138671875,0.0,0,1,0,0.0,3327.0566,3327.97,0.0
27,12,0,0,1,0,11363.7470703125,12532.2578125,0,0,0,4137.63427734375,12827.245,12828.127,0.0
47,10,0,0,1,1,48197.96484375,47968.11328125,0,0,0,55710.29296875,50840.91,50841.793,0.0
31,11,0,0,1,1,34483.09765625,35806.453125,0,0,0,36943.1640625,37360.113,37360.992,0.0
29,10,0,1,0,1,0.0,8853.673828125,1,0,1,5112.01416015625,5901.7866,5902.668,0.0
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,33346.176,33347.06,0.0
19,12,1,0,0,0,7837.0673828125,3759.67749023438,0,0,0,3694.31640625,5765.231,5766.1587,0.0
33,10,0,0,1,1,16653.767578125,16112.9033203125,0,0,0,12560.67578125,17291.549,17292.43,0.0
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,9597.457,9598.385,0.0
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,15534.839,15535.72,0.0
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,13646.619,13647.502,0.0
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,27689.607,27690.494,0.0
22,12,0,0,0,0,16230.56640625,9846.7744140625,0,0,0,2955.453125,13171.412,13172.34,0.0
48,6,1,0,1,1,21551.935546875,16112.9033203125,0,0,0,17732.71875,19376.54,19377.469,0.0
55,12,0,1,1,0,0.0,0.0,1,1,0,0.0,108.20546,109.27521,0.90636986
37,7,0,0,1,1,9796.333984375,29719.35546875,0,0,0,5172.04296875,23572.998,23573.88,0.0
25,12,0,1,1,0,21512.748046875,26586.2890625,0,0,0,25558.759765625,26129.67,26130.553,0.0
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,105.12114,106.19089,0.9010179
31,13,0,0,1,0,0.0,25959.677734375,1,0,0,39898.6171875,17213.84,17214.72,0.0
32,14,0,0,1,0,30368.634765625,24169.35546875,0,0,0,22165.8984375,28169.06,28169.986,0.0
50,10,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,2552.4504,2553.3638,0.0
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,34144.684,34145.613,0.0
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,22770.955,22771.838,0.0
24,10,1,0,0,1,3152.46020507812,3902.9033203125,0,0,0,7447.74169921875,3869.8354,3870.7168,0.0
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7925.1533,7926.0347,0.0
22,12,0,0,1,0,3918.53369140625,15396.7744140625,0,0,0,39898.6171875,11769.662,11770.544,0.0
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,11524.814,11525.729,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,105.94583,107.01558,0.9081871
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,18123.324,18124.207,0.0
27,16,0,0,1,0,17241.548828125,24885.484375,0,0,0,22165.8984375,23322.459,23323.342,0.0
49,12,0,0,1,0,10231.291015625,11082.0966796875,0,0,0,6537.46240234375,11446.011,11446.893,0.0
26,12,0,0,1,0,12735.234375,14322.5810546875,0,0,0,14925.0380859375,14551.963,14552.845,0.0
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,31500.854,31501.78,0.0
46,17,0,0,1,0,45063.13671875,57290.32421875,0,0,0,36943.1640625,55769.523,55770.402,0.0
55,6,1,0,1,1,19962.96875,26854.83984375,0,0,0,14777.265625,25721.59,25722.47,0.0
28,12,0,0,1,0,28605.294921875,20588.7109375,0,0,0,34135.484375,25185.693,25186.623,0.0
38,16,0,0,1,0,58778.00390625,50129.03125,0,0,0,38420.890625,56543.426,56544.355,0.0
23,12,0,0,0,0,18613.03515625,23274.193359375,0,0,0,32953.3046875,22789.299,22790.182,0.0
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,88.49668,89.56644,0.8554755
34,17,0,0,1,0,29389.001953125,31330.64453125,0,0,0,25712.44140625,32397.05,32397.934,0.0
48,12,0,0,1,0,22321.927734375,23881.11328125,0,0,0,25399.1640625,24687.326,24688.209,0.0
20,12,0,0,0,0,16497.025390625,19604.03125,0,0,0,19653.763671875,19522.97,19523.852,0.0
27,17,0,0,1,0,25078.615234375,19693.548828125,0,0,0,24530.26171875,23106.236,23107.164,0.0
24,12,1,0,1,0,5877.80029296875,8951.61328125,0,0,0,17732.71875,8287.828,8288.71,0.0
28,12,0,0,1,0,30760.48828125,28824.193359375,0,0,0,39898.6171875,31269.688,31270.568,0.0
47,14,0,0,1,0,0.0,17903.2265625,1,0,0,22165.8984375,11908.468,11909.35,0.0
21,12,0,0,1,0,18417.107421875,19693.548828125,0,0,0,28224.578125,20343.861,20344.744,0.0
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,2690.544,2691.4575,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,21864.443,21865.373,0.0
27,16,0,0,1,0,7053.3603515625,11637.0966796875,0,0,0,25121.3515625,10535.551,10536.432,0.0
