age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
25,8,1,0,0,1,0.0,0.0,1,1,1,0.0,1441.1578,1473.2035
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,1191.4742,1223.5135
25,12,0,0,1,0,23511.201171875,11279.0322265625,0,0,0,21279.263671875,17192.281,17196.004
28,17,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,6827.0966796875,13746.272,13750.237
25,7,1,0,1,1,7131.73095703125,10741.9345703125,0,0,0,8866.359375,9568.083,9572.413
27,12,0,0,1,0,18924.55859375,11995.1611328125,0,0,0,22165.8984375,14902.099,14905.914
27,12,0,0,0,0,22139.71484375,25422.580078125,0,0,0,61768.97265625,24413.59,24417.557
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,2058.6938,2090.7393
38,12,1,0,1,0,40570.5390625,10741.9345703125,0,0,0,27190.169921875,27846.166,27849.914
18,12,0,0,1,0,0.0,8056.45166015625,1,0,0,19210.4453125,11270.589,11285.668
25,11,1,0,0,1,0.0,0.0,1,1,0,3694.31640625,1546.2765,1578.3159
31,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,25121.3515625,20999.582,21003.547
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,42415.496,42419.46
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,22678.066,22682.55
27,15,1,0,0,0,11755.6005859375,16744.88671875,0,0,0,18442.02734375,15223.653,15227.644
47,12,1,0,1,0,13714.8681640625,12433.7900390625,0,0,0,14777.265625,13187.126,13191.108
21,12,0,0,1,0,15987.6171875,16291.9345703125,0,0,0,14481.7197265625,16289.194,16293.159
52,10,1,0,1,1,0.0,0.0,1,1,0,0.0,2623.157,2655.2024
42,5,1,0,1,1,31348.26953125,32225.806640625,0,0,0,23643.625,31957.54,31961.502
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2227.5186,2259.564
40,8,0,0,1,1,25862.322265625,26138.7109375,0,0,0,26155.759765625,26140.422,26144.385
51,8,0,0,1,1,23511.201171875,26407.2578125,0,0,0,22165.8984375,25672.305,25676.27
54,12,0,0,1,0,7445.2138671875,0.0,0,1,0,0.0,5165.86,5170.508
27,12,0,0,1,0,11363.7470703125,12532.2578125,0,0,0,4137.63427734375,12352.698,12356.663
47,10,0,0,1,1,48197.96484375,47968.11328125,0,0,0,55710.29296875,47933.734,47937.7
31,11,0,0,1,1,34483.09765625,35806.453125,0,0,0,36943.1640625,35316.797,35320.76
29,10,0,1,0,1,0.0,8853.673828125,1,0,1,5112.01416015625,12508.243,12524.528
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,31338.215,31342.182
19,12,1,0,0,0,7837.0673828125,3759.67749023438,0,0,0,3694.31640625,5892.1235,5895.918
33,10,0,0,1,1,16653.767578125,16112.9033203125,0,0,0,12560.67578125,16456.438,16460.4
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,9416.5205,9420.356
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,14918.494,14922.458
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,13046.215,13050.179
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,26269.963,26273.926
22,12,0,0,0,0,16230.56640625,9846.7744140625,0,0,0,2955.453125,12625.3,12629.118
48,6,1,0,1,1,21551.935546875,16112.9033203125,0,0,0,17732.71875,18366.055,18369.977
55,12,0,1,1,0,0.0,0.0,1,1,0,0.0,2757.1855,2789.231
37,7,0,0,1,1,9796.333984375,29719.35546875,0,0,0,5172.04296875,22629.217,22637.82
25,12,0,1,1,0,21512.748046875,26586.2890625,0,0,0,25558.759765625,24982.793,24986.775
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,2703.091,2735.1365
31,13,0,0,1,0,0.0,25959.677734375,1,0,0,39898.6171875,35169.188,35184.254
32,14,0,0,1,0,30368.634765625,24169.35546875,0,0,0,22165.8984375,26469.146,26473.04
50,10,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,4044.9604,4049.6106
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,32133.55,32137.473
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,21560.016,21563.98
24,10,1,0,0,1,3152.46020507812,3902.9033203125,0,0,0,7447.74169921875,3911.829,3915.8132
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7790.6016,7794.5635
22,12,0,0,1,0,3918.53369140625,15396.7744140625,0,0,0,39898.6171875,13271.753,13280.616
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,16622.045,16626.477
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2712.0474,2744.093
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,17568.172,17572.164
27,16,0,0,1,0,17241.548828125,24885.484375,0,0,0,22165.8984375,22375.613,22379.602
49,12,0,0,1,0,10231.291015625,11082.0966796875,0,0,0,6537.46240234375,11194.881,11198.845
26,12,0,0,1,0,12735.234375,14322.5810546875,0,0,0,14925.0380859375,13981.802,13985.767
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,29654.652,29658.562
46,17,0,0,1,0,45063.13671875,57290.32421875,0,0,0,36943.1640625,53187.81,53191.785
55,6,1,0,1,1,19962.96875,26854.83984375,0,0,0,14777.265625,24767.629,24771.617
28,12,0,0,1,0,28605.294921875,20588.7109375,0,0,0,34135.484375,23661.102,23665.008
38,16,0,0,1,0,58778.00390625,50129.03125,0,0,0,38420.890625,52865.207,52869.113
23,12,0,0,0,0,18613.03515625,23274.193359375,0,0,0,32953.3046875,21801.488,21805.473
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2267.4856,2299.531
34,17,0,0,1,0,29389.001953125,31330.64453125,0,0,0,25712.44140625,30778.572,30782.535
48,12,0,0,1,0,22321.927734375,23881.11328125,0,0,0,25399.1640625,23606.566,23610.531
20,12,0,0,0,0,16497.025390625,19604.03125,0,0,0,19653.763671875,18664.078,18668.04
27,17,0,0,1,0,25078.615234375,19693.548828125,0,0,0,24530.26171875,21761.176,21765.07
24,12,1,0,1,0,5877.80029296875,8951.61328125,0,0,0,17732.71875,7995.4717,7999.8223
28,12,0,0,1,0,30760.48828125,28824.193359375,0,0,0,39898.6171875,29425.078,29429.041
47,14,0,0,1,0,0.0,17903.2265625,1,0,0,22165.8984375,24882.363,24897.443
21,12,0,0,1,0,18417.107421875,19693.548828125,0,0,0,28224.578125,19344.375,19348.34
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,4002.3713,4006.804
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,20736.412,20740.375
27,16,0,0,1,0,7053.3603515625,11637.0966796875,0,0,0,25121.3515625,9821.525,9826.009
