age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
51,10,0,0,1,1,21943.787109375,23274.193359375,0,0,0,25860.21484375,24704.277,24705.22,0.0
50,13,0,0,1,0,29389.001953125,29540.322265625,0,0,0,28076.8046875,31931.771,31932.719,0.0
31,8,0,0,1,1,11167.8212890625,19335.484375,0,0,0,20688.171875,17747.81,17748.766,0.0
53,6,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,9974.654296875,17305.754,17306.7,0.0
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,20164.092,20165.037,0.0
40,12,0,0,1,0,25707.5390625,20409.677734375,0,0,0,23052.53515625,24148.547,24149.494,0.0
41,12,0,0,1,0,14684.705078125,23274.193359375,0,0,0,26599.078125,21856.07,21857.025,0.0
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,3376.205,3377.1606,0.18737423
41,17,0,0,1,0,44083.50390625,43862.90234375,0,0,0,66497.6953125,47549.984,47550.93,0.0
26,13,0,0,1,0,19592.66796875,0.0,0,1,0,23643.625,7603.2876,7604.2544,0.0
36,17,0,0,1,0,29389.001953125,34911.2890625,0,0,0,32509.984375,35649.66,35650.617,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,67.46974,68.57053,0.8328135
47,11,1,0,1,1,11755.6005859375,16053.8232421875,0,0,0,0.0,15736.997,15737.951,0.0
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,5963.48,5964.438,0.0
35,9,1,0,1,1,13602.4296875,13830.6396484375,0,0,1,12803.9697265625,14905.976,14906.923,0.0
52,9,0,0,1,1,19592.66796875,16112.9033203125,0,0,0,24045.56640625,18814.271,18815.217,0.0
21,11,1,0,0,1,0.0,9846.7744140625,1,0,0,5615.36083984375,6818.7974,6819.753,0.0066294963
51,8,1,0,1,1,23511.201171875,23274.193359375,0,0,0,23643.625,25305.621,25306.566,0.0
43,17,0,0,1,0,49961.3046875,48338.7109375,0,0,0,51424.88671875,52928.465,52929.406,0.0
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,22547.621,22548.566,0.0
42,12,0,0,1,0,20180.447265625,17455.64453125,0,0,0,0.0,19968.234,19969.182,0.0
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,16328.425,16329.381,0.0
51,11,0,0,1,1,25470.46875,25064.515625,0,0,0,26599.078125,27308.035,27308.98,0.0
28,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,23643.625,24040.262,24041.207,0.0
26,16,0,0,1,0,14694.5009765625,11637.0966796875,0,0,0,20688.171875,13796.573,13797.532,0.0
38,16,0,0,1,0,58778.00390625,50129.03125,0,0,0,38420.890625,57559.81,57560.754,0.0
53,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,26599.078125,30063.957,30064.904,0.0
31,9,1,0,1,1,6024.74560546875,5621.61279296875,0,0,0,10196.3134765625,6272.749,6273.696,0.0
26,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,32532.256,32533.203,0.0
32,17,0,0,1,0,76411.40625,64451.61328125,0,0,0,99007.6796875,74308.02,74308.96,0.0
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,16052.026,16052.973,0.0
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,19781.896,19782.854,0.0
37,13,0,0,1,0,45063.13671875,35806.453125,0,0,0,27337.94140625,42309.816,42310.76,0.0
29,10,0,1,0,1,0.0,8853.673828125,1,0,1,5112.01416015625,6140.892,6141.847,0.024676502
19,11,0,0,0,1,3221.03466796875,12532.2578125,0,0,0,14777.265625,9930.504,9931.459,0.0
38,12,0,0,1,0,43103.87109375,41177.41796875,0,0,0,36943.1640625,45295.543,45296.49,0.0
22,12,1,0,0,0,3579.58032226562,17133.38671875,0,0,0,11821.8134765625,13245.294,13246.25,0.0
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,11164.632,11165.589,0.0010663839
25,16,0,0,1,0,28409.369140625,29540.322265625,0,0,0,32509.984375,31534.215,31535.162,0.0
25,12,0,0,0,0,23511.201171875,26854.83984375,0,0,0,18176.037109375,27773.898,27774.852,0.0
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,12182.825,12183.782,0.0
26,16,0,0,1,0,16653.767578125,24706.451171875,0,0,0,29554.53125,23606.406,23607.36,0.0
39,6,1,0,1,1,14694.5009765625,16470.96875,0,0,0,28076.8046875,17164.904,17165.85,0.0
27,14,1,0,0,0,13812.8310546875,17036.7109375,0,0,0,20688.171875,17205.25,17206.207,0.0
38,8,0,0,1,1,19592.66796875,19693.548828125,0,0,0,23643.625,21292.71,21293.656,0.0
42,17,0,0,1,0,23511.201171875,22379.03125,0,0,0,0.0,24682.04,24682.984,0.0
29,10,1,0,0,1,0.0,4398.9501953125,1,0,1,0.0,3072.1814,3073.1367,0.29685014
30,16,0,0,1,0,0.0,0.0,1,1,0,0.0,68.32655,69.42734,0.8217176
27,13,0,0,1,0,21551.935546875,14322.5810546875,0,0,0,16254.9921875,18335.691,18336.65,0.0
42,17,0,0,1,0,26841.955078125,31330.64453125,0,0,0,36943.1640625,32188.09,32189.047,0.0
27,12,1,0,1,0,14694.5009765625,13427.4189453125,0,0,0,14079.779296875,15040.245,15041.19,0.0
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,38272.254,38273.207,0.0
19,8,0,0,1,1,14694.5009765625,12532.2578125,0,0,0,18539.55859375,14405.067,14406.015,0.0
24,12,1,0,0,0,783.706726074219,0.0,0,1,0,10344.0859375,340.86755,341.83472,1.2525613e-20
27,16,0,0,1,0,19200.814453125,17688.38671875,0,0,0,0.0,19743.314,19744.26,0.0
31,14,0,0,1,0,29389.001953125,35806.453125,0,0,0,56153.609375,36258.344,36259.297,0.0
23,12,1,0,0,0,0.0,0.0,1,1,1,0.0,53.019264,54.120056,0.7451428
24,10,1,0,0,1,3152.46020507812,3902.9033203125,0,0,0,7447.74169921875,3962.986,3963.9414,0.0
22,12,0,1,1,0,17633.400390625,17903.2265625,0,0,0,14777.265625,19281.58,19282.527,0.0
23,12,0,0,1,0,10775.966796875,7161.29052734375,0,0,0,16993.85546875,9183.488,9184.446,0.0
36,14,0,0,1,0,23511.201171875,23274.193359375,0,0,0,33248.84765625,25296.414,25297.36,0.0
25,9,0,0,1,1,14263.4619140625,12890.3232421875,0,0,0,16254.9921875,14495.358,14496.305,0.0
45,6,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,9605.22265625,9297.606,9298.5625,0.0
42,6,0,1,1,1,10775.966796875,22558.064453125,0,0,0,11821.8134765625,19822.656,19823.613,0.0
44,6,1,0,1,1,19592.66796875,14322.5810546875,0,0,0,5615.36083984375,17572.992,17573.95,0.0
26,14,1,0,1,0,21943.787109375,25959.677734375,0,0,0,36943.1640625,26546.197,26547.152,0.0
52,5,0,0,1,1,20572.30078125,16112.9033203125,0,0,0,19210.4453125,19189.592,19190.55,0.0
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,69.61748,70.71826,0.8244806
40,17,0,0,1,0,0.0,0.0,1,1,0,0.0,83.97372,85.07451,0.88684636
27,17,0,0,1,0,22237.677734375,22379.03125,0,0,0,14777.265625,24177.918,24178.865,0.0
31,15,1,0,0,0,26450.1015625,26854.83984375,0,0,0,25860.21484375,28915.582,28916.527,0.0
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,11164.632,11165.589,0.0010663839
34,16,0,0,1,0,43103.87109375,21304.83984375,0,0,0,20688.171875,31621.021,31621.98,0.0
31,12,0,0,1,0,29584.9296875,26854.83984375,0,0,0,29554.53125,30118.266,30119.21,0.0
55,16,0,0,1,0,17633.400390625,17903.2265625,0,0,0,22165.8984375,19316.871,19317.818,0.0
26,12,0,0,1,0,20376.375,20946.7734375,0,0,0,22165.8984375,22458.828,22459.773,0.0
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,7425.598,7426.565,0.0
25,11,0,0,1,1,12735.234375,21483.87109375,0,0,0,8204.337890625,19841.152,19842.105,0.0
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,51299.543,51300.49,0.0
31,13,0,0,1,0,20572.30078125,18798.38671875,0,0,0,29554.53125,21044.271,21045.219,0.0
23,12,1,0,1,0,15674.1337890625,16202.4189453125,0,0,0,19210.4453125,17345.139,17346.086,0.0
51,9,0,0,0,1,35266.80078125,32225.806640625,0,0,0,39898.6171875,36058.36,36059.31,0.0
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,1843.534,1844.4895,0.60464156
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,6404.5264,6405.482,0.0
45,14,0,0,1,0,19592.66796875,13606.4521484375,0,0,0,17732.71875,17091.383,17092.34,0.0
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,14057.556,14058.501,0.0
51,8,0,0,1,1,23511.201171875,27019.548828125,0,0,0,27337.94140625,27908.91,27909.865,0.0
28,12,0,0,1,0,28017.515625,29540.322265625,0,0,0,32509.984375,31382.25,31383.195,0.0
31,16,0,0,1,0,23511.201171875,24706.451171875,0,0,0,28963.44140625,26290.844,26291.793,0.0
43,17,0,0,1,0,49961.3046875,48338.7109375,0,0,0,51424.88671875,52928.465,52929.406,0.0
25,11,0,0,1,1,12735.234375,21483.87109375,0,0,0,8204.337890625,19841.152,19842.105,0.0
42,12,0,0,1,0,18879.494140625,17008.064453125,0,0,0,19210.4453125,19156.307,19157.254,0.0
29,15,0,0,0,0,30368.634765625,28645.16015625,0,0,0,44331.796875,31666.473,31667.418,0.0
28,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,22165.8984375,29286.553,29287.5,0.0
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0,1424.2036,1425.1709,0.0
44,8,1,0,1,1,17633.400390625,21483.87109375,0,0,0,19210.4453125,21780.537,21781.492,0.0
25,13,1,0,1,0,11931.9345703125,13824.87109375,0,0,0,12656.7275390625,14251.622,14252.577,0.0
46,12,0,0,1,0,27233.80859375,28645.16015625,0,0,0,28076.8046875,30474.852,30475.797,0.0
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,23649.32,23650.277,0.0
50,7,0,0,1,1,20180.447265625,14322.5810546875,0,0,0,0.0,17810.975,17811.932,0.0
30,12,1,0,1,0,18338.736328125,25422.580078125,0,0,0,22165.8984375,24761.71,24762.668,0.0
25,10,0,0,1,1,10580.041015625,8647.2578125,0,0,0,8866.359375,10125.774,10126.72,0.0
50,11,0,0,1,1,36677.4765625,46548.38671875,0,0,0,47287.25,46536.707,46537.664,0.0
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,10196.752,10197.72,0.0
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,18040.26,18041.205,0.0
22,15,0,0,1,0,1763.34008789062,5370.9677734375,0,0,0,22165.8984375,4432.0166,4432.9727,0.0
24,13,0,0,0,0,2351.1201171875,3127.69360351562,0,0,0,14777.265625,3116.3135,3117.269,0.0
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0,1424.2036,1425.1709,0.0
43,12,1,0,1,0,25470.46875,25064.515625,0,0,0,25121.3515625,27301.59,27302.535,0.0
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,30181.908,30182.854,0.0
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,20688.171875,14524.412,14525.366,0.0
30,12,1,0,1,0,9796.333984375,25064.515625,0,0,0,29554.53125,21159.562,21160.518,0.0
26,16,0,0,0,0,24490.8359375,27750.0,0,0,0,9605.22265625,28780.707,28781.664,0.0
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,20542.45,20543.404,0.0
36,6,1,0,0,1,7494.1953125,7447.74169921875,0,0,0,4433.1796875,8110.101,8111.0474,0.0
31,11,0,0,1,1,15870.060546875,15602.6611328125,0,0,0,17732.71875,17009.379,17010.324,0.0
33,6,1,0,1,1,11739.9267578125,5958.193359375,0,0,0,9788.4609375,8745.56,8746.518,0.0
23,12,1,0,1,0,19592.66796875,23274.193359375,0,0,0,21427.03515625,23767.576,23768.531,0.0
31,14,0,0,1,0,23511.201171875,21483.87109375,0,0,0,27830.025390625,24045.2,24046.145,0.0
36,8,0,1,1,1,19592.66796875,11995.1611328125,0,0,0,16993.85546875,15975.741,15976.699,0.0
27,12,0,0,1,0,12147.4541015625,14322.5810546875,0,0,0,20142.890625,14679.279,14680.234,0.0
34,7,1,0,1,1,5877.80029296875,12532.2578125,0,0,0,14777.265625,10985.452,10986.407,0.0
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,78.58922,79.73782,0.88054836
19,12,1,0,0,0,5387.98388671875,8056.45166015625,0,0,0,12117.3583984375,7699.556,7700.511,0.0
46,9,1,0,0,1,9796.333984375,9309.677734375,0,0,0,8866.359375,10304.415,10305.362,0.0
51,8,1,0,1,1,23511.201171875,23274.193359375,0,0,0,23643.625,25305.621,25306.566,0.0
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,4196.2407,4197.187,0.0
25,14,0,0,1,0,29389.001953125,35806.453125,0,0,0,33839.9375,36252.668,36253.62,0.0
27,15,1,0,0,0,11755.6005859375,16744.88671875,0,0,0,18442.02734375,16197.218,16198.173,0.0
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,4445.868,4446.8354,0.0
42,17,0,0,1,0,26841.955078125,31330.64453125,0,0,0,36943.1640625,32188.09,32189.047,0.0
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,46.497204,47.597996,0.7201095
25,16,0,0,0,0,25078.615234375,25601.61328125,0,0,0,30145.62109375,27510.309,27511.258,0.0
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,24800.82,24801.766,0.0
23,12,1,0,1,0,9169.3681640625,8271.2900390625,0,0,0,10403.1953125,9321.835,9322.781,0.0
22,12,0,0,0,0,7837.0673828125,7497.87109375,0,0,0,17732.71875,8268.612,8269.559,0.0
45,12,0,0,1,0,24686.76171875,15217.7421875,0,0,0,27929.03125,20200.496,20201.453,0.0
27,7,0,0,1,1,19984.521484375,20409.677734375,0,0,0,31032.2578125,21930.43,21931.375,0.0
27,12,0,0,0,0,27821.58984375,27212.90234375,0,0,0,32509.984375,29684.768,29685.715,0.0
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,43873.49,43874.445,0.0
