age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
27,13,1,0,1,0,27429.734375,30435.484375,0,0,0,24973.578125,31887.879,31889.207,0.0
25,13,0,0,1,0,24490.8359375,18261.2890625,0,0,0,0.0,22438.963,22440.3,0.0
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,18813.11,18814.438,0.0
44,13,0,0,1,0,27429.734375,26774.2734375,0,0,0,35465.4375,29428.496,29429.824,0.0
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,14617.608,14618.949,0.0
36,12,1,0,1,0,18613.03515625,25064.515625,0,0,0,33692.1640625,24658.46,24659.79,0.0
55,6,1,0,1,1,19962.96875,26854.83984375,0,0,0,14777.265625,26439.941,26441.271,0.0
46,8,1,0,1,1,25470.46875,21483.87109375,0,0,0,11390.31640625,25039.719,25041.047,0.0
18,11,1,0,0,1,0.0,0.0,1,1,1,0.0,75.7271,77.49527,0.57197106
32,12,0,0,1,0,23903.0546875,24812.080078125,0,0,0,12412.9033203125,26640.854,26642.184,0.0
23,12,0,0,1,0,9404.48046875,9130.6455078125,0,0,0,11821.8134765625,10081.016,10082.345,0.0
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,31032.2578125,34297.4,34298.727,0.0
21,12,1,0,1,0,16653.767578125,9846.7744140625,0,0,0,7388.6328125,13553.983,13555.323,0.0
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,51649.438,51650.77,0.0
45,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,0.0,24242.875,24244.203,0.0
24,12,0,0,1,0,17633.400390625,19693.548828125,0,0,0,11526.2666015625,20601.072,20602.4,0.0
27,10,0,1,0,1,0.0,0.0,1,1,1,11142.8701171875,93.68381,95.45198,0.61205953
54,10,0,0,1,1,0.0,0.0,1,1,0,0.0,158.37183,160.14001,0.78150856
23,9,1,0,0,1,0.0,0.0,1,1,0,218.703536987305,83.17359,84.941765,0.5972916
23,12,0,0,1,0,19592.66796875,21215.322265625,0,0,0,24884.916015625,22431.059,22432.389,0.0
32,11,1,0,0,1,9796.333984375,14322.5810546875,0,0,0,886.635925292969,13770.847,13772.174,0.0
51,11,0,0,1,1,25470.46875,25064.515625,0,0,0,26599.078125,27476.688,27478.018,0.0
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,26862.152,26863.49,0.0
40,7,1,0,1,1,8816.7001953125,8951.61328125,0,0,0,11821.8134765625,9736.615,9737.944,0.0
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,17532.238,17533.566,0.0
51,12,1,0,1,0,23511.201171875,25601.61328125,0,0,0,25121.3515625,27042.805,27044.13,0.0
27,9,0,0,1,1,11749.72265625,2327.41943359375,0,0,0,19210.4453125,6422.401,6423.734,0.0
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,135.01054,136.77872,0.7334576
54,10,0,0,1,1,10775.966796875,32225.806640625,0,0,0,19210.4453125,26819.883,26821.686,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,7093.08740234375,123.42514,125.19331,0.70820564
24,11,1,0,0,1,0.0,0.0,1,1,1,1991.40002441406,89.85816,91.626335,0.61157256
28,12,0,0,1,0,13714.8681640625,13606.4521484375,0,0,0,19210.4453125,14881.14,14882.469,0.0
21,12,0,0,1,0,7523.58447265625,7934.70947265625,0,0,0,0.0,8499.791,8501.12,0.0
41,16,0,0,1,0,35582.2421875,34016.12890625,0,0,0,42854.0703125,37665.887,37667.215,0.0
26,11,0,0,0,1,0.0,2226.26611328125,1,0,1,13385.8603515625,1761.4233,1763.2277,1.0920898e-22
23,12,0,0,1,0,19592.66796875,21215.322265625,0,0,0,24884.916015625,22431.059,22432.389,0.0
44,14,0,0,1,0,32719.755859375,29540.322265625,0,0,0,26952.255859375,33464.684,33466.016,0.0
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,52056.19,52057.523,0.0
33,13,1,0,1,0,0.0,10741.9345703125,1,0,0,20688.171875,8168.0117,8169.816,0.0
54,12,0,0,1,0,28889.388671875,35806.453125,0,0,0,31032.2578125,36157.74,36159.07,0.0
49,17,0,0,1,0,30956.4140625,31867.7421875,0,0,0,35465.4375,34333.453,34334.785,0.0
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,12706.253,12707.583,0.0
43,12,0,0,1,0,19592.66796875,21739.88671875,0,0,0,29338.783203125,22813.648,22814.977,0.0
50,14,0,0,1,0,70533.6015625,29540.322265625,0,0,0,51720.4296875,49125.367,49126.67,0.0
42,8,1,0,0,1,17633.400390625,10562.9033203125,0,0,0,0.0,14461.319,14462.659,0.0
29,10,1,0,1,1,8659.958984375,10892.3232421875,0,0,0,51.7204284667969,10977.649,10978.979,0.0
55,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,26599.078125,27896.406,27897.738,0.0
31,9,1,0,0,1,17437.474609375,13427.4189453125,0,0,0,11326.7744140625,16279.752,16281.081,0.0
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,71.397705,73.16588,0.56402194
46,8,1,0,1,1,0.0,0.0,1,1,1,3094.15600585938,136.85742,138.62561,0.7351727
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,38749.062,38750.39,0.0
55,17,1,0,1,0,27429.734375,26854.83984375,0,0,0,17806.60546875,29505.375,29506.707,0.0
27,17,0,0,0,0,26254.17578125,29540.322265625,0,0,0,31032.2578125,30805.129,30806.459,0.0
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,36703.883,36705.21,0.0
22,12,0,0,0,0,6759.994140625,8455.50390625,0,0,1,12590.7099609375,8541.131,8542.459,0.0
21,13,0,0,1,0,8816.7001953125,17903.2265625,0,0,0,28224.578125,15785.185,15786.513,0.0
37,17,0,0,1,0,48981.671875,44758.06640625,0,0,0,44331.796875,50413.29,50414.625,0.0
46,14,0,0,1,0,35266.80078125,33120.96875,0,0,0,33987.7109375,36934.07,36935.4,0.0
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,25264.973,25266.305,0.0
31,17,0,0,1,0,23903.0546875,25601.61328125,0,0,0,27042.396484375,27182.379,27183.71,0.0
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,19085.012,19086.34,0.0
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,44384.89,44386.234,0.0
25,14,0,1,1,0,15674.1337890625,14322.5810546875,0,0,0,20702.94921875,16166.138,16167.467,0.0
27,16,0,0,0,0,30368.634765625,31330.64453125,0,0,0,36943.1640625,33696.926,33698.254,0.0
22,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,17732.71875,21398.375,21399.703,0.0
44,6,0,0,1,1,25470.46875,7619.61279296875,0,0,0,11821.8134765625,15705.625,15706.958,0.0
26,14,0,0,1,0,17437.474609375,7161.29052734375,0,0,0,14771.35546875,12084.734,12086.038,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125,92.97547,94.74365,0.63036406
50,10,0,0,1,1,0.0,0.0,1,1,0,0.0,148.95111,150.7193,0.7622629
20,12,0,0,1,0,4310.38720703125,0.0,0,1,0,4433.1796875,1779.4912,1780.8246,0.0
50,17,0,0,1,0,33307.53515625,30435.484375,0,0,0,25860.21484375,34324.16,34325.49,0.0
51,9,0,0,0,1,35266.80078125,32225.806640625,0,0,0,39898.6171875,36325.77,36327.1,0.0
51,12,0,0,1,0,16849.6953125,19693.548828125,0,0,0,17732.71875,20317.629,20318.957,0.0
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,25264.973,25266.305,0.0
29,17,0,0,0,0,27037.8828125,29182.2578125,0,0,0,26599.078125,30885.178,30886.506,0.0
22,14,0,0,1,0,19279.185546875,17616.7734375,0,0,0,17289.400390625,19866.03,19867.36,0.0
26,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,44331.796875,28664.95,28666.277,0.0
50,10,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,2370.6104,2371.9436,0.0
38,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,30293.39453125,20612.783,20614.123,0.0
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,25790.066,25791.395,0.0
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,4613.18,4614.985,0.0
42,12,1,0,1,0,14988.390625,11185.9345703125,0,0,0,0.0,13784.142,13785.482,0.0
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,20688.171875,14563.751,14565.079,0.0
48,8,1,0,1,1,37226.0703125,26854.83984375,0,0,0,30569.73046875,33499.992,33501.336,0.0
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0,155.82639,157.59456,0.77625144
24,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,33987.7109375,13762.173,13763.502,0.0
29,12,0,0,1,0,24490.8359375,25064.515625,0,0,0,28076.8046875,27047.875,27049.203,0.0
54,2,1,0,1,1,15674.1337890625,16990.16015625,0,0,0,18096.240234375,17995.668,17996.996,0.0
29,15,0,0,1,0,26450.1015625,27250.5,0,0,0,28815.66796875,29334.045,29335.371,0.0
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,18632.207,18633.535,0.0
27,8,0,0,1,1,8424.84765625,7698.38720703125,0,0,0,15072.810546875,8710.097,8711.425,0.0
25,12,0,1,1,0,23511.201171875,21483.87109375,0,0,0,25121.3515625,24216.387,24217.717,0.0
26,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,44331.796875,28664.95,28666.277,0.0
21,13,0,0,1,0,9796.333984375,8593.548828125,0,0,0,28787.591796875,9875.872,9877.2,0.0
50,16,0,0,1,0,38205.703125,34911.2890625,0,0,0,33987.7109375,39355.957,39357.28,0.0
55,17,1,0,1,0,27429.734375,26854.83984375,0,0,0,17806.60546875,29505.375,29506.707,0.0
46,8,1,0,0,1,3165.65795898438,2594.72290039062,0,0,1,0.0,3129.5142,3130.8433,0.0
51,12,0,0,1,0,16849.6953125,19693.548828125,0,0,0,17732.71875,20317.629,20318.957,0.0
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,135.39172,137.15988,0.7393262
22,8,1,0,1,1,5877.80029296875,12030.9677734375,0,0,0,857.081420898438,10600.71,10602.039,0.0
22,12,0,0,0,0,16230.56640625,9846.7744140625,0,0,0,2955.453125,13376.999,13378.341,0.0
27,16,0,0,0,0,30368.634765625,31330.64453125,0,0,0,36943.1640625,33696.926,33698.254,0.0
34,17,0,0,1,0,32327.90234375,34016.12890625,0,0,0,33987.7109375,36329.15,36330.473,0.0
20,12,0,0,0,0,16497.025390625,19604.03125,0,0,0,19653.763671875,20069.805,20071.135,0.0
54,11,0,0,1,1,33158.6328125,32225.806640625,0,0,0,36943.1640625,35473.316,35474.65,0.0
46,12,0,0,1,0,22727.494140625,21841.935546875,0,0,0,22904.76171875,24166.89,24168.22,0.0
32,16,0,0,1,0,27625.662109375,29540.322265625,0,0,0,33987.7109375,31371.523,31372.852,0.0
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,31032.2578125,32701.115,32702.445,0.0
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,30685.385,30686.715,0.0
25,14,0,0,1,0,16065.98828125,15217.7421875,0,0,0,18471.58203125,16932.21,16933.54,0.0
20,11,0,0,1,1,12735.234375,7161.29052734375,0,0,0,14038.40234375,10127.24,10128.581,0.0
22,13,0,0,1,0,14694.5009765625,16112.9033203125,0,0,0,0.0,16973.244,16974.574,0.0
53,12,0,0,1,0,26450.1015625,25064.515625,0,0,0,26007.98828125,27880.389,27881.715,0.0
21,12,0,0,1,0,23511.201171875,50129.03125,0,0,0,0.0,43623.66,43624.984,0.0
43,12,1,0,1,0,24490.8359375,29355.919921875,0,0,0,35465.4375,29976.326,29977.656,0.0
39,14,0,0,1,0,58778.00390625,57290.32421875,0,0,0,74625.1953125,62904.695,62906.023,0.0
19,13,0,0,1,0,12735.234375,19693.548828125,0,0,0,28815.66796875,18595.83,18597.16,0.0
26,14,0,0,1,0,5877.80029296875,13427.4189453125,0,0,0,31032.2578125,11560.17,11561.499,0.0
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,6802.5386,6804.3433,0.0
48,15,0,0,1,0,73472.5078125,71612.90625,0,0,0,85708.140625,78625.17,78626.5,0.0
21,9,1,0,0,1,13127.087890625,16327.7421875,0,0,0,8866.359375,16471.781,16473.11,0.0
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,4413.128,4414.461,0.0
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,23414.84,23416.166,0.0
24,12,1,0,0,0,783.706726074219,0.0,0,1,0,10344.0859375,370.0458,371.37906,3.274075e-22
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,13148.948,13150.277,0.0
34,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375,37527.605,37528.934,0.0
39,12,0,0,1,0,30760.48828125,32583.87109375,0,0,0,34726.57421875,34717.445,34718.77,0.0
26,10,1,0,0,1,25929.6796875,6788.9580078125,0,0,1,672.877319335938,15280.626,15281.959,0.0
24,16,0,0,0,0,15587.9267578125,19505.564453125,0,0,0,19210.4453125,19643.525,19644.855,0.0
20,8,1,0,0,1,2938.90014648438,1838.66125488281,0,0,0,1226.51306152344,2493.4294,2494.77,0.0
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,12706.253,12707.583,0.0
23,12,1,0,1,0,8816.7001953125,12174.1943359375,0,0,0,18471.58203125,11904.815,11906.1455,0.0
43,16,0,0,1,0,32131.9765625,31330.64453125,0,0,0,33987.7109375,34439.777,34441.11,0.0
40,11,0,0,1,1,29389.001953125,26407.2578125,0,0,0,31032.2578125,29971.812,29973.14,0.0
22,14,1,0,1,0,16849.6953125,21125.806640625,0,0,0,24086.943359375,21253.285,21254.613,0.0
32,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,35105.305,35106.637,0.0
34,14,0,0,1,0,36834.21484375,0.0,0,1,0,0.0,14851.78,14853.114,0.0
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0,155.82639,157.59456,0.77625144
46,9,1,0,1,1,28605.294921875,32225.806640625,0,0,0,41376.34375,33601.277,33602.61,0.0
55,12,0,0,1,0,26450.1015625,23990.322265625,0,0,0,29554.53125,27155.094,27156.426,0.0
