age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
40,2,1,0,1,1,17645.15625,13427.4189453125,0,0,0,8866.359375,15466.3955,15467.299,0.0
25,14,0,0,1,0,28409.369140625,30435.484375,0,0,0,10935.1767578125,30985.395,30986.297,0.0
37,16,0,0,0,0,15674.1337890625,26854.83984375,0,0,0,29258.986328125,24103.416,24104.316,0.0
37,12,0,0,1,0,15674.1337890625,8951.61328125,0,0,0,28076.8046875,11692.8955,11693.802,0.0
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,13759.235,13760.138,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,56.867672,57.886864,0.7700866
21,12,0,0,1,0,16065.98828125,20588.7109375,0,0,0,28815.66796875,19875.723,19876.625,0.0
28,12,1,0,0,0,25470.46875,19693.548828125,0,0,0,26599.078125,22519.389,22520.293,0.0
20,12,1,0,0,0,10775.966796875,16372.5,0,0,0,29554.53125,15118.513,15119.416,0.0
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,18884.334,18885.244,0.0
43,13,1,0,1,0,24490.8359375,34016.12890625,0,0,0,39898.6171875,32127.648,32128.55,0.0
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,22076.496,22077.396,0.0
23,11,0,1,0,1,3526.68017578125,2685.48388671875,0,0,0,8127.49609375,3118.5847,3119.4873,0.0
30,12,1,0,1,0,18338.736328125,25422.580078125,0,0,0,22165.8984375,24024.172,24025.074,0.0
25,10,0,0,1,1,20964.154296875,23632.2578125,0,0,0,23495.853515625,23685.344,23686.248,0.0
51,11,0,0,1,1,19592.66796875,6982.25830078125,0,0,0,26599.078125,11646.188,11647.118,0.0
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,61.701878,62.721073,0.7856937
47,4,1,0,0,1,9796.333984375,10741.9345703125,0,0,0,5910.90625,10893.115,10894.019,0.0
44,12,0,0,1,0,50940.9375,44758.06640625,0,0,0,41376.34375,48738.367,48739.27,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,0.0,55.249393,56.26859,0.7563257
24,13,1,0,1,0,19592.66796875,11637.0966796875,0,0,0,18442.02734375,14901.934,14902.837,0.0
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,21043.422,21044.324,0.0
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,21917.572,21918.477,0.0
43,12,0,0,1,0,19592.66796875,21739.88671875,0,0,0,29338.783203125,21916.562,21917.465,0.0
31,16,0,0,1,0,11784.990234375,9846.7744140625,0,0,0,5390.74658203125,10957.411,10958.313,0.0
43,10,0,0,1,1,5877.80029296875,17903.2265625,0,0,0,20688.171875,14466.938,14467.85,0.0
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,93.906746,94.92595,0.92671907
23,14,0,0,1,0,22531.568359375,33658.06640625,0,0,0,26599.078125,31181.96,31182.865,0.0
54,12,0,0,1,0,7445.2138671875,0.0,0,1,0,0.0,2545.095,2546.0251,0.0
21,13,1,0,0,0,18221.181640625,21125.806640625,0,0,0,21870.353515625,20995.627,20996.53,0.0
30,11,1,0,1,1,19592.66796875,24547.11328125,0,0,0,22165.8984375,23851.018,23851.92,0.0
28,12,0,0,1,0,29976.78125,0.0,0,1,0,0.0,10015.0625,10015.992,0.0
41,7,1,0,1,1,27429.734375,26708.03125,0,0,0,14777.265625,28070.855,28071.762,0.0
25,13,0,0,1,0,10775.966796875,16739.515625,0,0,0,18966.62109375,15378.835,15379.739,0.0
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,24519.426,24520.326,0.0
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,16767.428,16768.328,0.0
23,12,0,0,1,0,17633.400390625,0.0,0,1,0,23643.625,5903.6997,5904.6294,0.0
25,12,1,0,1,0,13714.8681640625,8235.484375,0,0,0,17732.71875,10504.4375,10505.344,0.0
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,33906.45,33907.355,0.0
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,35855.27,35856.17,0.0
27,13,0,0,0,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,23081.488,23082.393,0.0
43,11,0,0,1,1,20629.119140625,31330.64453125,0,0,0,26599.078125,28925.61,28926.512,0.0
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,45913.363,45914.266,0.0
27,12,1,0,1,0,10775.966796875,8951.61328125,0,0,0,7536.4052734375,9980.097,9980.999,0.0
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,32686.041,32686.945,0.0
25,16,0,0,0,0,39185.3359375,0.0,0,1,0,23389.455078125,13078.845,13079.775,0.0
28,11,0,0,1,1,24098.982421875,24169.35546875,0,0,0,35465.4375,25147.557,25148.46,0.0
26,12,0,0,1,0,23511.201171875,24885.484375,0,0,0,26599.078125,25439.086,25439.992,0.0
37,17,0,0,0,0,19592.66796875,23005.64453125,0,0,0,22165.8984375,22792.7,22793.602,0.0
49,16,0,0,1,0,12504.041015625,12353.2255859375,0,0,0,12560.67578125,12961.632,12962.534,0.0
28,12,1,0,1,0,39185.3359375,36776.8046875,0,0,0,34726.57421875,39117.125,39118.027,0.0
42,17,0,0,1,0,26841.955078125,31330.64453125,0,0,0,36943.1640625,31082.229,31083.133,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,26748.215,26749.117,0.0
27,17,0,0,1,0,20180.447265625,21578.7578125,0,0,0,28520.123046875,21998.14,21999.043,0.0
38,12,0,0,1,0,0.0,0.0,1,1,0,0.0,70.7877,71.806885,0.8511464
28,9,1,0,1,1,7837.0673828125,8235.484375,0,0,0,8718.5869140625,8463.97,8464.873,0.0
47,17,0,0,1,0,52900.203125,49233.87109375,0,0,0,54675.8828125,52528.457,52529.363,0.0
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0,86.12994,87.14912,0.9122563
19,9,0,0,0,1,0.0,0.0,1,1,1,13188.830078125,41.051403,42.07059,0.6718078
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,5866.501,5867.404,0.0
23,9,1,0,0,1,0.0,0.0,1,1,0,218.703536987305,47.37469,48.393883,0.71157795
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,22076.496,22077.396,0.0
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375,16138.8545,16139.755,0.0
33,16,0,1,1,0,35266.80078125,85935.484375,0,0,0,96052.2265625,71747.89,71748.8,0.0
34,9,1,0,1,1,7837.0673828125,11211.0,0,0,0,12037.560546875,10532.965,10533.868,0.0
30,12,0,0,1,0,16849.6953125,17366.12890625,0,0,0,18978.44140625,17921.14,17922.043,0.0
29,12,0,0,1,0,26841.955078125,20588.7109375,0,0,0,42854.0703125,23616.266,23617.172,0.0
20,11,1,0,0,1,3637.498046875,1220.83605957031,0,0,1,1085.43994140625,2128.8625,2129.7927,0.0
45,12,1,0,1,0,25470.46875,26695.5,0,0,0,27898.0,27391.623,27392.527,0.0
55,10,0,0,1,1,21551.935546875,19693.548828125,0,0,0,14777.265625,21186.258,21187.158,0.0
46,8,1,0,1,1,0.0,0.0,1,1,1,3094.15600585938,78.57899,79.598175,0.8821068
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,2643.047,2643.95,0.0
43,10,1,0,1,1,3918.53369140625,2148.38720703125,0,0,0,0.0,2902.8765,2903.7822,0.0
52,11,0,0,1,1,23568.01953125,0.0,0,1,0,0.0,7906.391,7907.322,0.0
54,11,0,0,1,1,33158.6328125,32225.806640625,0,0,0,36943.1640625,33897.184,33898.086,0.0
53,4,1,0,1,1,16142.3994140625,984.677429199219,0,0,0,0.0,6144.211,6145.141,0.0
47,6,1,0,1,1,16261.9140625,14412.0966796875,0,0,0,14260.060546875,15680.583,15681.485,0.0
44,6,0,0,1,1,10450.728515625,13427.4189453125,0,0,0,17023.41015625,12981.193,12982.096,0.0
41,14,0,0,0,0,0.0,0.0,1,1,1,5149.5009765625,76.403694,77.42288,0.8713372
44,12,0,0,1,0,34091.2421875,32046.7734375,0,0,0,35465.4375,34087.07,34087.977,0.0
27,17,0,0,0,0,26254.17578125,29540.322265625,0,0,0,31032.2578125,29622.152,29623.053,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,21397.775,21398.678,0.0
19,12,0,0,1,0,11201.1279296875,14143.5478515625,0,0,0,24338.15625,13719.331,13720.234,0.0
37,12,0,0,1,0,22441.44140625,16385.03125,0,0,0,23269.759765625,19184.53,19185.434,0.0
23,16,0,0,1,0,10384.1142578125,26854.83984375,0,0,0,11821.8134765625,22218.92,22219.83,0.0
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,35855.27,35856.17,0.0
34,14,0,0,1,0,36834.21484375,0.0,0,1,0,0.0,12304.374,12305.304,0.0
28,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,22165.8984375,28164.02,28164.924,0.0
21,12,0,0,0,0,11363.7470703125,9667.7421875,0,0,0,13299.5390625,10673.168,10674.071,0.0
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,41.721188,42.740383,0.66337705
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,60.504772,61.523964,0.7826816
53,8,1,0,1,1,0.0,0.0,1,1,0,0.0,88.16984,89.18903,0.91309327
46,12,0,0,1,0,29389.001953125,24214.11328125,0,0,0,33987.7109375,27028.688,27029.594,0.0
29,10,0,0,1,1,23711.046875,26854.83984375,0,0,0,13299.5390625,26875.322,26876.227,0.0
36,16,0,0,0,0,27429.734375,30256.451171875,0,0,0,30736.712890625,30533.531,30534.434,0.0
31,14,0,0,1,0,37226.0703125,17903.2265625,0,0,0,25860.21484375,25385.078,25385.98,0.0
51,12,0,0,1,0,43103.87109375,41356.453125,0,0,0,7388.6328125,43671.387,43672.285,0.0
20,12,0,0,1,0,9796.333984375,10204.8388671875,0,0,0,29258.986328125,10502.442,10503.345,0.0
38,12,1,0,1,0,35266.80078125,25064.515625,0,0,0,36943.1640625,29647.598,29648.5,0.0
44,11,1,0,1,1,3918.53369140625,5370.9677734375,0,0,0,2955.453125,5137.3613,5138.2646,0.0
40,12,0,0,1,0,19592.66796875,19335.484375,0,0,0,21279.263671875,20246.441,20247.344,0.0
19,10,0,0,0,1,5094.09375,4296.7744140625,0,0,0,14777.265625,4773.569,4774.471,0.0
51,12,0,0,1,0,16849.6953125,19693.548828125,0,0,0,17732.71875,19554.977,19555.879,0.0
21,12,1,0,0,0,0.0,0.0,1,1,1,9983.7841796875,47.44983,48.46902,0.71095526
18,9,0,0,1,1,17633.400390625,16112.9033203125,0,0,0,17584.9453125,17309.79,17310.691,0.0
43,17,0,0,1,0,37226.0703125,16650.0,0,0,0,30441.16796875,24521.555,24522.484,0.0
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0,12645.243,12646.1455,0.0
54,7,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,18841.013671875,16663.31,16664.213,0.0
48,12,1,0,1,0,26908.5703125,22558.064453125,0,0,0,36943.1640625,25023.652,25024.555,0.0
29,12,0,0,1,0,10775.966796875,12532.2578125,0,0,0,25860.21484375,12464.24,12465.143,0.0
28,15,1,0,1,0,30768.326171875,33486.1953125,0,0,0,30828.33203125,33922.5,33923.402,0.0
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,20144.031,20144.936,0.0
28,12,0,0,0,0,17829.328125,5012.9033203125,0,0,0,16240.21484375,9608.1045,9609.034,0.0
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,21739.035,21739.938,0.0
46,3,1,0,1,1,18319.14453125,14322.5810546875,0,0,0,19949.30859375,16327.278,16328.183,0.0
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,6215.101,6216.013,0.0
33,17,0,0,1,0,43566.2578125,42967.7421875,0,0,0,40785.25390625,44936.664,44937.566,0.0
38,8,0,0,1,1,19592.66796875,19693.548828125,0,0,0,23643.625,20489.436,20490.338,0.0
39,12,0,0,1,0,2742.97338867188,7161.29052734375,0,0,0,11821.8134765625,5956.1167,5957.029,0.0
31,13,0,0,1,0,20572.30078125,18798.38671875,0,0,0,29554.53125,20205.793,20206.697,0.0
53,7,0,1,0,1,0.0,0.0,1,1,0,0.0,85.74003,86.759224,0.90547544
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,4035.3552,4036.2585,0.0
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875,10260.852,10261.754,0.0
26,16,0,0,1,0,25078.615234375,30793.548828125,0,0,0,36943.1640625,30082.773,30083.674,0.0
28,12,0,0,1,0,23511.201171875,22379.03125,0,0,0,29554.53125,23702.95,23703.852,0.0
27,12,1,0,1,0,3670.8720703125,334.049285888672,0,0,1,0.0,1505.0043,1505.9347,0.0
43,12,0,0,1,0,11755.6005859375,0.0,0,1,0,295.545318603516,3968.1448,3969.075,0.0
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,6356.9346,6357.846,0.0
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,10499.786,10500.717,0.0
23,14,0,0,0,0,22139.71484375,18798.38671875,0,0,0,41376.34375,20741.385,20742.29,0.0
33,8,0,0,1,1,17633.400390625,12890.3232421875,0,0,0,22165.8984375,15088.442,15089.347,0.0
39,14,0,0,1,0,21747.861328125,21841.935546875,0,0,0,18619.35546875,22732.072,22732.975,0.0
23,12,1,0,1,0,0.0,0.0,1,1,1,5911.55078125,51.078655,52.097843,0.732803
42,17,0,0,1,0,31348.26953125,32762.90234375,0,0,0,39159.75390625,33636.44,33637.344,0.0
47,10,0,0,1,1,23236.904296875,17903.2265625,0,0,0,35364.953125,20520.9,20521.803,0.0
43,12,0,0,1,0,27821.58984375,28645.16015625,0,0,0,32509.984375,29555.463,29556.367,0.0
38,12,0,0,0,0,0.0,0.0,1,1,1,4941.84912109375,69.89911,70.918304,0.84963614
24,16,0,0,0,0,15587.9267578125,19505.564453125,0,0,0,19210.4453125,18965.033,18965.938,0.0
29,16,0,0,1,0,24490.8359375,23453.2265625,0,0,0,25860.21484375,24792.043,24792.947,0.0
