age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
24,12,0,0,0,0,7837.0673828125,5370.9677734375,0,0,0,5910.90625,7479.3916,7482.607
26,11,1,0,1,1,0.0,2754.64599609375,1,0,1,26372.279296875,2939.34,2959.4365
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,21642.666,21645.936
20,13,0,1,1,0,6073.72705078125,10025.8056640625,0,0,0,27337.94140625,7305.5083,7308.8125
28,16,0,0,1,0,27429.734375,25064.515625,0,0,0,31032.2578125,27648.4,27651.678
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,30119.037,30122.309
21,12,0,0,1,0,29389.001953125,24169.35546875,0,0,0,28815.66796875,28824.4,28827.672
33,11,1,0,1,1,14660.7099609375,25142.240234375,0,0,1,4181.94189453125,17706.021,17709.324
26,12,0,0,1,0,37226.0703125,25959.677734375,0,0,0,26599.078125,35101.582,35104.83
23,16,0,0,0,0,10971.8935546875,18798.38671875,0,0,0,20924.607421875,13276.828,13280.131
27,17,0,0,1,0,24098.982421875,22200.0,0,0,0,25860.21484375,24366.168,24369.447
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,24680.855,24684.105
42,11,1,0,0,1,14694.5009765625,15217.7421875,0,0,0,11821.8134765625,15422.998,15426.268
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,25006.742,25010.012
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,3874.802,3877.7542
24,12,0,0,0,0,10873.9306640625,15754.8388671875,0,0,0,20132.546875,12355.646,12359.052
31,9,0,1,0,1,0.0,0.0,1,1,1,26817.599609375,1862.0782,1909.8763
42,9,0,0,0,1,30368.634765625,19693.548828125,0,0,0,35465.4375,28149.05,28152.234
25,14,0,0,1,0,33307.53515625,31330.64453125,0,0,0,35760.984375,33744.8,33748.08
23,13,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,20688.171875,15114.789,15118.057
41,4,1,0,0,1,7494.1953125,5370.9677734375,0,0,0,5910.90625,7268.1216,7271.3496
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,39467.09,39470.363
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625,25172.951,25176.223
47,12,0,0,1,0,36246.4375,31796.12890625,0,0,0,42854.0703125,36164.965,36168.24
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,29167.707,29171.006
24,12,1,0,0,0,783.706726074219,0.0,0,1,0,10344.0859375,860.0256,868.28467
23,12,1,0,1,0,3918.53369140625,11637.0966796875,0,0,0,9752.9951171875,6117.21,6121.339
48,12,0,0,1,0,36246.4375,31330.64453125,0,0,0,32509.984375,36044.297,36047.574
30,12,0,0,1,0,6857.43359375,3222.58056640625,0,0,0,3250.99853515625,5543.1855,5546.139
36,12,0,0,1,0,15873.98046875,12727.4033203125,0,0,0,17444.5625,15606.44,15609.712
29,12,0,0,1,0,15678.052734375,17487.87109375,0,0,0,10196.3134765625,16740.23,16743.53
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,3874.802,3877.7542
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,13217.196,13220.016
26,12,0,0,0,0,16653.767578125,23274.193359375,0,0,0,2955.453125,18676.902,18680.344
46,16,0,0,1,0,62696.5390625,57290.32421875,0,0,0,63542.2421875,62996.71,62999.996
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125,8992.317,8995.671
19,10,0,0,1,1,10431.1357421875,6982.25830078125,0,0,0,9752.9951171875,9815.835,9819.051
47,10,0,0,1,1,19004.888671875,17903.2265625,0,0,0,21722.580078125,19404.61,19407.887
24,16,0,0,0,0,27429.734375,22200.0,0,0,0,25712.44140625,26840.047,26843.318
35,16,0,0,0,0,24490.8359375,21841.935546875,0,0,0,24825.806640625,24586.84,24590.117
47,13,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26625.677734375,27210.453,27213.72
31,12,0,0,1,0,0.0,21483.87109375,1,0,0,20688.171875,19688.895,19698.82
44,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,33987.7109375,32113.967,32117.232
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,23210.227,23213.496
46,7,0,0,1,1,15674.1337890625,14680.64453125,0,0,0,9605.22265625,16004.189,16007.468
24,12,0,0,0,0,7837.0673828125,5370.9677734375,0,0,0,5910.90625,7479.3916,7482.607
33,17,0,0,1,0,27037.8828125,31867.7421875,0,0,0,28815.66796875,29223.105,29226.465
27,17,0,0,0,0,26254.17578125,29540.322265625,0,0,0,31032.2578125,27986.348,27989.668
22,11,0,0,1,1,13714.8681640625,8593.548828125,0,0,0,8866.359375,12647.46,12650.563
42,8,0,0,1,1,1763.34008789062,0.0,0,1,0,8866.359375,1559.1034,1567.2795
55,8,0,0,1,1,43025.5,37972.7421875,0,0,0,51580.046875,42950.004,42953.277
36,13,0,0,0,0,37226.0703125,36150.1953125,0,0,0,44308.15234375,38033.645,38036.91
53,15,0,0,1,0,33307.53515625,37596.7734375,0,0,0,38420.890625,35577.527,35580.848
50,16,0,0,0,0,22629.53125,19693.548828125,0,0,0,17732.71875,22663.396,22666.67
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,3865.3186,3872.419
44,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2610.9548,2658.753
22,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,23643.625,19763.072,19766.348
35,7,0,0,1,1,34091.2421875,28287.09765625,0,0,0,25121.3515625,33508.24,33511.51
28,12,0,0,1,0,13714.8681640625,13606.4521484375,0,0,0,19210.4453125,14198.202,14201.471
26,12,0,1,1,0,19055.828125,0.0,0,1,0,13299.5390625,11535.086,11542.191
23,12,1,0,1,0,3918.53369140625,2864.51611328125,0,0,0,8866.359375,3888.4048,3891.6277
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,1852.3158,1900.1117
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,27446.406,27449.674
27,12,1,0,1,0,19592.66796875,17724.193359375,0,0,0,25121.3515625,19739.178,19742.457
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,2301.447,2304.2664
45,3,0,1,1,1,13714.8681640625,16112.9033203125,0,0,0,23643.625,14896.074,14899.433
26,12,1,0,1,0,21116.978515625,22379.03125,0,0,0,25121.3515625,22150.496,22153.766
46,12,0,0,1,0,43103.87109375,35806.453125,0,0,0,31032.2578125,42399.832,42403.1
23,12,1,0,1,0,19592.66796875,17008.064453125,0,0,0,22165.8984375,19532.018,19535.297
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125,31456.285,31459.564
19,10,1,0,0,1,0.0,385.274108886719,1,0,1,8124.71484375,1098.1873,1126.2485
40,15,0,1,1,0,24001.017578125,23274.193359375,0,0,0,26599.078125,24622.182,24625.45
21,14,0,1,0,0,0.0,71.6128997802734,1,0,0,3657.37329101562,1288.9824,1336.1306
