age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
22,11,0,0,1,1,6442.0693359375,5818.54833984375,0,0,0,2216.58984375,6217.2627,6218.054,0.0
54,12,0,0,1,0,18025.255859375,18798.38671875,0,0,0,23643.625,19135.83,19136.623,0.0
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,40.05622,40.934338,0.7127944
23,12,1,0,1,0,19592.66796875,17008.064453125,0,0,0,22165.8984375,18362.33,18363.123,0.0
44,8,0,0,1,1,12735.234375,10312.2578125,0,0,0,12412.9033203125,11440.806,11441.599,0.0
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,82.62446,83.50257,0.9363851
24,16,0,0,0,0,15587.9267578125,19505.564453125,0,0,0,19210.4453125,18814.08,18814.871,0.0
33,6,1,0,1,1,11739.9267578125,5958.193359375,0,0,0,9788.4609375,8054.2554,8055.049,0.0
26,16,0,0,1,0,18221.181640625,22379.03125,0,0,0,18471.58203125,21692.523,21693.314,0.0
22,16,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,16254.9921875,13894.511,13895.304,0.0
24,11,1,0,1,1,5427.1689453125,0.0,0,1,0,1329.95385742188,1761.6,1762.4083,0.0
47,17,0,0,1,0,68574.3359375,38670.96875,0,0,0,0.0,49589.844,49590.637,0.0
38,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,30207.6875,19000.758,19001.549,0.0
39,14,0,0,1,0,28409.369140625,28645.16015625,0,0,0,31032.2578125,29422.967,29423.758,0.0
28,9,0,0,1,1,22727.494140625,20767.7421875,0,0,0,22904.76171875,22025.86,22026.65,0.0
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,23641.914,23642.709,0.0
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,26030.412,26031.205,0.0
25,13,1,0,0,0,10246.96484375,15396.7744140625,0,0,0,12486.7900390625,14186.929,14187.719,0.0
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,1002.1462,1002.93915,4.9375656e-11
47,6,1,0,1,1,4702.240234375,4296.7744140625,0,0,0,13481.2998046875,4600.0845,4600.8755,0.0
33,11,0,0,1,1,0.0,0.0,1,1,0,0.0,57.044037,57.922153,0.83261025
35,16,0,0,0,0,24490.8359375,21841.935546875,0,0,0,24825.806640625,23366.186,23366.975,0.0
42,9,0,0,1,1,28017.515625,23453.2265625,0,0,0,26377.419921875,25648.271,25649.064,0.0
24,12,0,0,1,0,16884.9609375,9311.4677734375,0,0,0,23080.611328125,12082.669,12083.464,0.0
26,16,0,0,1,0,19396.740234375,25780.64453125,0,0,0,25564.669921875,24464.256,24465.049,0.0
44,5,1,0,1,1,9796.333984375,8951.61328125,0,0,0,8866.359375,9525.375,9526.167,0.0
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,15704.87,15705.662,0.0
53,13,0,0,1,0,35658.65625,35806.453125,0,0,0,35465.4375,36825.934,36826.723,0.0
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,15212.83,15213.622,0.0
33,16,0,0,1,0,20964.154296875,21483.87109375,0,0,0,22018.126953125,21964.219,21965.008,0.0
30,12,0,0,0,0,16457.841796875,14680.64453125,0,0,0,15146.697265625,15711.339,15712.131,0.0
37,13,0,0,1,0,25470.46875,30435.484375,0,0,0,32509.984375,29719.57,29720.361,0.0
29,12,0,0,1,0,24686.76171875,27750.0,0,0,0,24382.48828125,27570.34,27571.13,0.0
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,20439.957,20440.748,0.0
24,12,0,0,1,0,25470.46875,22737.09765625,0,0,0,25121.3515625,24301.26,24302.05,0.0
28,9,1,0,1,1,11755.6005859375,7161.29052734375,0,0,0,11821.8134765625,8899.024,8899.818,0.0
53,7,0,1,0,1,0.0,0.0,1,1,0,0.0,77.26372,78.19367,0.92478037
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,50.930107,51.808224,0.793353
24,12,1,0,1,0,14694.5009765625,11816.12890625,0,0,0,11821.8134765625,13121.058,13121.849,0.0
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,74.81577,75.79638,0.9280494
55,12,0,1,1,0,0.0,0.0,1,1,0,0.0,85.07423,85.95234,0.94082993
29,17,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,17732.71875,16785.22,16786.014,0.0
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,33598.168,33598.957,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,83.23686,84.11498,0.9415441
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,70.88998,71.7681,0.9045656
21,12,1,0,0,0,0.0,0.0,1,1,1,1254.58203125,42.454853,43.332966,0.7326773
29,12,0,0,1,0,8389.580078125,5908.064453125,0,0,0,14481.7197265625,6921.441,6922.2324,0.0
25,8,0,0,1,1,21551.935546875,25959.677734375,0,0,0,25121.3515625,25284.871,25285.662,0.0
29,17,0,0,0,0,26614.6796875,28503.7265625,0,0,0,29315.140625,28731.791,28732.582,0.0
54,8,0,0,1,1,293.890014648438,537.096740722656,0,0,0,295.545318603516,530.7864,531.5779,5.0699267e-13
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,55.235912,56.11403,0.8087577
48,16,0,0,1,0,23511.201171875,23274.193359375,0,0,0,39898.6171875,24064.951,24065.74,0.0
31,17,0,0,1,0,39185.3359375,33120.96875,0,0,0,47287.25,36073.53,36074.324,0.0
38,13,0,0,1,0,50940.9375,73403.2265625,0,0,0,25121.3515625,68193.56,68194.35,0.0
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,17907.217,17908.008,0.0
29,10,1,0,1,1,8659.958984375,10892.3232421875,0,0,0,51.7204284667969,10508.837,10509.628,0.0
38,10,1,0,1,1,5877.80029296875,0.0,0,1,0,0.0,1916.8905,1917.6986,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,2348.97290039062,47.39361,48.27172,0.7721237
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,15212.83,15213.622,0.0
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,28489.818,28490.611,0.0
27,12,1,0,1,0,7837.0673828125,8951.61328125,0,0,0,2210.67895507812,8877.304,8878.096,0.0
33,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,41080.80078125,43627.332,43628.125,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,50.930107,51.808224,0.793353
26,12,0,0,1,0,29330.224609375,28287.09765625,0,0,0,38420.890625,29458.213,29459.006,0.0
54,8,0,0,1,1,23511.201171875,21483.87109375,0,0,0,19210.4453125,22806.54,22807.332,0.0
23,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,17732.71875,21631.146,21631.936,0.0
40,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,31032.2578125,20901.293,20902.084,0.0
29,16,0,0,1,0,28899.185546875,29540.322265625,0,0,0,0.0,30204.033,30204.824,0.0
41,16,0,0,1,0,35582.2421875,34016.12890625,0,0,0,42854.0703125,35535.836,35536.625,0.0
27,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,29554.53125,44241.45,44242.24,0.0
32,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,28076.8046875,30377.26,30378.053,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,62597.113,62597.906,0.0
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,10621.731,10622.524,0.0
19,9,1,0,0,1,0.0,798.907897949219,1,0,1,17685.1796875,585.4769,586.26996,0.34455168
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,35427.65,35428.438,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,47.39361,48.27172,0.7721237
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,28650.426,28651.215,0.0
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,1225.3531,1226.1461,0.10659033
18,10,0,1,1,1,15674.1337890625,10741.9345703125,0,0,0,20688.171875,12680.116,12680.909,0.0
35,16,0,0,0,0,24490.8359375,21841.935546875,0,0,0,24825.806640625,23366.186,23366.975,0.0
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,585.5512,586.34424,0.31362596
28,14,0,0,1,0,15674.1337890625,16757.419921875,0,0,0,16254.9921875,16914.904,16915.697,0.0
27,16,0,0,0,0,7837.0673828125,0.0,0,1,0,0.0,2533.4866,2534.2947,0.0
48,12,0,0,1,0,30860.41015625,29269.984375,0,0,0,34753.17578125,30666.822,30667.611,0.0
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,1008.2946,1009.0876,0.21518296
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875,20934.975,20935.768,0.0
34,12,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,36680.293,36681.082,0.0
54,11,0,0,1,1,17829.328125,15754.8388671875,0,0,0,18102.150390625,16934.506,16935.297,0.0
33,13,0,0,1,0,48981.671875,32225.806640625,0,0,0,0.0,38641.715,38642.508,0.0
27,17,0,0,1,0,24098.982421875,22200.0,0,0,0,25860.21484375,23484.318,23485.11,0.0
21,12,0,0,0,0,11755.6005859375,11637.0966796875,0,0,0,10048.541015625,12033.548,12034.339,0.0
26,17,0,0,1,0,12735.234375,25064.515625,0,0,0,26599.078125,21780.33,21781.121,0.0
38,17,0,0,0,0,31936.048828125,33300.0,0,0,0,33805.94921875,33842.13,33842.918,0.0
27,16,0,0,1,0,18417.107421875,18798.38671875,0,0,0,25860.21484375,19242.969,19243.76,0.0
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,26030.412,26031.205,0.0
27,15,0,0,1,0,31152.341796875,34016.12890625,0,0,0,43001.84375,34078.58,34079.37,0.0
26,12,0,0,1,0,12931.1611328125,11100.0,0,0,0,22165.8984375,12044.704,12045.495,0.0
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,22424.488,22425.28,0.0
21,12,0,0,0,0,3670.8720703125,334.049407958984,0,0,1,12558.01953125,1439.365,1440.1732,0.0
32,12,0,0,1,0,54859.46875,39387.09765625,0,0,0,40878.3515625,45578.51,45579.3,0.0
38,13,0,0,1,0,50940.9375,73403.2265625,0,0,0,25121.3515625,68193.56,68194.35,0.0
37,11,1,0,1,1,10188.1865234375,13964.515625,0,0,0,13299.5390625,13172.267,13173.059,0.0
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,25343.094,25343.885,0.0
38,9,0,0,1,1,25470.46875,21483.87109375,0,0,0,47287.25,23431.678,23432.469,0.0
36,12,1,0,1,0,19749.408203125,25064.515625,0,0,0,23643.625,24082.254,24083.045,0.0
28,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,11821.8134765625,22789.879,22790.67,0.0
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,13324.005,13324.796,0.0
32,13,1,0,1,0,18808.9609375,14143.5478515625,0,0,0,26599.078125,16104.425,16105.216,0.0
48,8,0,1,1,1,25470.46875,16112.9033203125,0,0,0,23643.625,19673.68,19674.475,0.0
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0,19174.107,19174.9,0.0
41,16,0,0,1,0,32327.90234375,31330.64453125,0,0,0,0.0,32589.438,32590.227,0.0
49,4,1,0,1,1,22968.484375,28645.16015625,0,0,0,22165.8984375,27650.746,27651.537,0.0
49,9,0,0,1,1,22727.494140625,30435.484375,0,0,0,29554.53125,28833.303,28834.094,0.0
38,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,30207.6875,19000.758,19001.549,0.0
50,8,1,0,1,1,23707.12890625,28913.7109375,0,0,0,31032.2578125,28084.57,28085.361,0.0
52,9,0,0,1,1,19592.66796875,16112.9033203125,0,0,0,24045.56640625,17757.053,17757.842,0.0
30,14,0,0,1,0,0.0,32225.806640625,1,0,0,22165.8984375,22502.883,22503.676,0.0
34,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375,35426.75,35427.54,0.0
21,13,1,0,0,0,0.0,0.0,1,1,1,17094.640625,43.521976,44.400097,0.73635644
23,14,0,0,0,0,22139.71484375,18798.38671875,0,0,0,41376.34375,20450.182,20450.973,0.0
54,16,1,0,1,0,15674.1337890625,14322.5810546875,0,0,0,11821.8134765625,15230.849,15231.641,0.0
46,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,29554.53125,24698.115,24698.906,0.0
24,12,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,17732.71875,13932.64,13933.431,0.0
54,16,1,0,1,0,15674.1337890625,14322.5810546875,0,0,0,11821.8134765625,15230.849,15231.641,0.0
23,13,0,0,1,0,2155.19360351562,5370.9677734375,0,0,0,11378.4951171875,4500.6357,4501.429,0.0
53,8,0,0,1,1,0.0,14322.5810546875,1,0,0,0.0,10040.247,10041.04,1.9021963e-15
52,12,0,0,1,0,27220.09375,24706.451171875,0,0,0,32509.984375,26279.459,26280.248,0.0
46,12,0,0,1,0,27233.80859375,28645.16015625,0,0,0,28076.8046875,29044.287,29045.08,0.0
50,17,0,0,1,0,42124.234375,0.0,0,1,0,70930.875,13460.616,13461.424,0.0
44,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,51720.4296875,44256.68,44257.473,0.0
27,13,0,0,1,0,21551.935546875,14322.5810546875,0,0,0,16254.9921875,17121.166,17121.963,0.0
21,10,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,20141.412109375,16453.04,16453.83,0.0
26,11,1,0,1,1,13714.8681640625,13248.38671875,0,0,0,11082.94921875,13808.978,13809.77,0.0
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,26668.72,26669.514,0.0
33,12,0,0,1,0,22531.568359375,26496.7734375,0,0,0,24973.578125,25991.488,25992.28,0.0
25,14,0,0,1,0,28409.369140625,30435.484375,0,0,0,10935.1767578125,30667.578,30668.37,0.0
52,9,0,0,1,1,19592.66796875,16112.9033203125,0,0,0,24045.56640625,17757.053,17757.842,0.0
28,13,0,0,1,0,27429.734375,20588.7109375,0,0,0,23578.60546875,23435.732,23436.521,0.0
34,16,0,0,1,0,35266.80078125,39387.09765625,0,0,0,41671.890625,39198.215,39199.004,0.0
22,11,1,0,1,1,12539.3076171875,21483.87109375,0,0,0,13299.5390625,19205.158,19205.95,0.0
