age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
31,15,1,0,0,0,26450.1015625,26854.83984375,0,0,0,25860.21484375,28323.514,28330.021
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,27169.88,27185.363
34,16,0,0,1,0,43103.87109375,21304.83984375,0,0,0,20688.171875,35770.457,35777.727
31,12,0,0,1,0,29584.9296875,26854.83984375,0,0,0,29554.53125,30059.016,30065.42
55,16,0,0,1,0,17633.400390625,17903.2265625,0,0,0,22165.8984375,19163.217,19169.729
26,12,0,0,1,0,20376.375,20946.7734375,0,0,0,22165.8984375,21984.256,21990.764
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,8992.143,8999.277
25,11,0,0,1,1,12735.234375,21483.87109375,0,0,0,8204.337890625,18473.213,18479.662
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,50606.938,50613.336
31,13,0,0,1,0,20572.30078125,18798.38671875,0,0,0,29554.53125,21065.889,21072.293
23,12,1,0,1,0,15674.1337890625,16202.4189453125,0,0,0,19210.4453125,17012.39,17018.9
51,9,0,0,0,1,35266.80078125,32225.806640625,0,0,0,39898.6171875,35961.42,35967.83
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,4885.7344,4904.2705
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,6417.0894,6423.596
45,14,0,0,1,0,19592.66796875,13606.4521484375,0,0,0,17732.71875,18275.15,18281.28
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,14224.338,14230.741
51,8,0,0,1,1,23511.201171875,27019.548828125,0,0,0,27337.94140625,26999.346,27005.857
28,12,0,0,1,0,28017.515625,29540.322265625,0,0,0,32509.984375,30534.58,30541.09
31,16,0,0,1,0,23511.201171875,24706.451171875,0,0,0,28963.44140625,25682.557,25689.068
43,17,0,0,1,0,49961.3046875,48338.7109375,0,0,0,51424.88671875,52051.35,52057.727
25,11,0,0,1,1,12735.234375,21483.87109375,0,0,0,8204.337890625,18473.213,18479.662
42,12,0,0,1,0,18879.494140625,17008.064453125,0,0,0,19210.4453125,19307.307,19313.71
29,15,0,0,0,0,30368.634765625,28645.16015625,0,0,0,44331.796875,31353.502,31359.904
28,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,22165.8984375,28787.078,28793.459
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0,2447.56,2458.741
44,8,1,0,1,1,17633.400390625,21483.87109375,0,0,0,19210.4453125,20974.236,20980.744
25,13,1,0,1,0,11931.9345703125,13824.87109375,0,0,0,12656.7275390625,13851.391,13857.901
46,12,0,0,1,0,27233.80859375,28645.16015625,0,0,0,28076.8046875,29766.26,29772.775
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,22678.635,22685.111
50,7,0,0,1,1,20180.447265625,14322.5810546875,0,0,0,0.0,18901.639,18907.77
30,12,1,0,1,0,18338.736328125,25422.580078125,0,0,0,22165.8984375,23444.432,23450.893
25,10,0,0,1,1,10580.041015625,8647.2578125,0,0,0,8866.359375,10454.467,10460.828
50,11,0,0,1,1,36677.4765625,46548.38671875,0,0,0,47287.25,44306.883,44313.363
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,12641.576,12652.727
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,17998.385,18004.785
22,15,0,0,1,0,1763.34008789062,5370.9677734375,0,0,0,22165.8984375,4400.8423,4411.4497
24,13,0,0,0,0,2351.1201171875,3127.69360351562,0,0,0,14777.265625,3170.029,3176.5015
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0,2447.56,2458.741
43,12,1,0,1,0,25470.46875,25064.515625,0,0,0,25121.3515625,26916.312,26922.729
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,30121.83,30128.232
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,20688.171875,14024.104,14030.609
30,12,1,0,1,0,9796.333984375,25064.515625,0,0,0,29554.53125,19239.115,19245.545
26,16,0,0,0,0,24490.8359375,27750.0,0,0,0,9605.22265625,27796.545,27803.057
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,19128.594,19135.043
36,6,1,0,0,1,7494.1953125,7447.74169921875,0,0,0,4433.1796875,8137.0703,8143.586
31,11,0,0,1,1,15870.060546875,15602.6611328125,0,0,0,17732.71875,16825.494,16831.947
33,6,1,0,1,1,11739.9267578125,5958.193359375,0,0,0,9788.4609375,10060.033,10067.334
23,12,1,0,1,0,19592.66796875,23274.193359375,0,0,0,21427.03515625,22843.611,22850.117
31,14,0,0,1,0,23511.201171875,21483.87109375,0,0,0,27830.025390625,24037.307,24043.709
36,8,0,1,1,1,19592.66796875,11995.1611328125,0,0,0,16993.85546875,17538.926,17545.447
27,12,0,0,1,0,12147.4541015625,14322.5810546875,0,0,0,20142.890625,14230.585,14237.095
34,7,1,0,1,1,5877.80029296875,12532.2578125,0,0,0,14777.265625,10195.776,10202.19
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,2663.0618,2718.718
19,12,1,0,0,0,5387.98388671875,8056.45166015625,0,0,0,12117.3583984375,7360.261,7366.726
46,9,1,0,0,1,9796.333984375,9309.677734375,0,0,0,8866.359375,10425.486,10431.889
51,8,1,0,1,1,23511.201171875,23274.193359375,0,0,0,23643.625,24963.186,24969.639
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,4383.7383,4391.1807
25,14,0,0,1,0,29389.001953125,35806.453125,0,0,0,33839.9375,34636.125,34642.633
27,15,1,0,0,0,11755.6005859375,16744.88671875,0,0,0,18442.02734375,15388.232,15394.678
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,5515.561,5524.685
42,17,0,0,1,0,26841.955078125,31330.64453125,0,0,0,36943.1640625,31052.693,31059.203
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,1595.6008,1651.257
25,16,0,0,0,0,25078.615234375,25601.61328125,0,0,0,30145.62109375,26915.03,26921.541
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,25174.787,25181.15
23,12,1,0,1,0,9169.3681640625,8271.2900390625,0,0,0,10403.1953125,9466.87,9473.274
22,12,0,0,0,0,7837.0673828125,7497.87109375,0,0,0,17732.71875,8311.409,8317.808
45,12,0,0,1,0,24686.76171875,15217.7421875,0,0,0,27929.03125,22147.67,22154.193
27,7,0,0,1,1,19984.521484375,20409.677734375,0,0,0,31032.2578125,21455.312,21461.822
27,12,0,0,0,0,27821.58984375,27212.90234375,0,0,0,32509.984375,29167.68,29174.059
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,45826.08,45832.21
