age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
20,15,0,0,1,0,17437.474609375,8056.45166015625,0,0,0,18471.58203125,11302.57,11303.168,0.0
44,13,0,0,1,0,27429.734375,26774.2734375,0,0,0,35465.4375,27677.012,27677.596,0.0
30,17,0,0,1,0,4310.38720703125,4296.7744140625,0,0,0,22476.220703125,4439.2646,4439.8506,0.0
46,12,0,0,0,0,0.0,0.0,1,1,0,0.0,52.401955,52.999256,0.9211138
53,10,1,0,1,1,20062.892578125,15502.4033203125,0,0,0,13299.5390625,17464.33,17464.918,0.0
51,12,0,0,1,0,14533.8408203125,19245.96875,0,0,0,17732.71875,18138.574,18139.156,0.0
21,12,0,0,1,0,18417.107421875,19693.548828125,0,0,0,28224.578125,19755.812,19756.398,0.0
43,12,0,0,1,0,27233.80859375,25064.515625,0,0,0,29554.53125,26437.75,26438.336,0.0
26,16,0,0,1,0,18025.255859375,19872.580078125,0,0,0,20983.716796875,19752.328,19752.916,0.0
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,41.044514,41.633816,0.8424297
35,14,0,0,1,0,31348.26953125,36630.0,0,0,0,42854.0703125,35750.99,35751.57,0.0
52,5,1,0,1,1,9796.333984375,1074.19348144531,0,0,0,0.0,3824.9382,3825.5361,0.0
42,12,0,0,1,0,44475.35546875,47232.2890625,0,0,0,70930.875,47464.633,47465.22,0.0
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,53.368465,54.0451,0.9361939
22,12,1,0,1,0,2006.28918457031,2470.64526367188,0,0,0,0.0,2398.3865,2398.9688,0.0
43,12,1,0,1,0,26450.1015625,14322.5810546875,0,0,0,29554.53125,18701.902,18702.502,0.0
28,12,0,0,1,0,24294.908203125,18261.2890625,0,0,0,21427.03515625,20770.258,20770.844,0.0
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,22524.393,22524.975,0.0
46,12,0,0,0,0,19592.66796875,25064.515625,0,0,0,29554.53125,23835.535,23836.117,0.0
25,13,0,0,0,0,23511.201171875,14322.5810546875,0,0,0,20850.72265625,17782.562,17783.14,0.0
23,12,0,0,1,0,10775.966796875,5370.9677734375,0,0,0,11821.8134765625,7286.0435,7286.641,0.0
19,12,1,0,0,0,7837.0673828125,3759.67749023438,0,0,0,3694.31640625,5195.076,5195.6743,0.0
24,12,0,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,15712.167,15712.753,0.0
42,13,0,0,1,0,33307.53515625,33120.96875,0,0,0,44331.796875,34014.684,34015.27,0.0
47,17,0,0,1,0,68574.3359375,38670.96875,0,0,0,0.0,49560.75,49561.348,0.0
47,12,0,0,0,0,0.0,0.0,1,1,0,0.0,53.28584,53.89755,0.9250456
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,17753.578,17754.16,0.0
30,17,0,0,1,0,25470.46875,31330.64453125,0,0,0,38420.890625,30118.094,30118.676,0.0
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,11839.008,11839.594,0.0
22,13,0,0,1,0,15870.060546875,15826.4521484375,0,0,0,35465.4375,16245.095,16245.68,0.0
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,33383.984,33384.57,0.0
29,8,1,0,0,1,0.0,0.0,1,1,1,1923.93798828125,35.067715,35.657017,0.7999205
53,6,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,9974.654296875,16393.32,16393.906,0.0
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,17732.71875,13820.104,13820.686,0.0
47,13,0,0,1,0,22727.494140625,22558.064453125,0,0,0,24382.48828125,23197.91,23198.494,0.0
51,12,0,0,1,0,35266.80078125,44758.06640625,0,0,0,0.0,42631.336,42631.918,0.0
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,20265.756,20266.34,0.0
52,12,0,0,1,0,37226.0703125,35831.515625,0,0,0,48764.9765625,37205.477,37206.062,0.0
24,10,1,0,0,1,4250.40185546875,2421.94702148438,0,0,1,1660.50805664062,3115.4595,3116.0576,0.0
41,13,0,0,0,0,29389.001953125,0.0,0,1,0,30293.39453125,8992.003,8992.601,0.0
27,14,0,0,1,0,23707.12890625,29540.322265625,0,0,0,23200.306640625,28287.35,28287.932,0.0
34,14,0,0,1,0,28017.515625,26854.83984375,0,0,0,36943.1640625,27924.738,27925.322,0.0
31,11,1,0,1,1,13127.087890625,14859.6767578125,0,0,0,16254.9921875,14659.702,14660.288,0.0
51,8,1,0,1,1,15987.6171875,5800.64501953125,0,0,0,0.0,9210.804,9211.402,0.0
20,12,1,0,0,0,1367.56823730469,12532.2578125,0,0,0,2955.453125,8984.55,8985.132,0.0
51,12,0,0,1,0,44083.50390625,41177.41796875,0,0,0,48764.9765625,43189.957,43190.543,0.0
25,13,0,0,1,0,25470.46875,18798.38671875,0,0,0,23643.625,21534.936,21535.523,0.0
30,13,0,0,1,0,62696.5390625,75193.546875,0,0,0,70930.875,72775.766,72776.35,0.0
23,13,0,0,1,0,11755.6005859375,13427.4189453125,0,0,0,16254.9921875,13208.647,13209.233,0.0
27,12,0,0,1,0,11363.7470703125,12532.2578125,0,0,0,4137.63427734375,12464.791,12465.377,0.0
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,18479.965,18480.547,0.0
23,12,1,0,1,0,11167.8212890625,7812.9677734375,0,0,0,14777.265625,9160.571,9161.148,0.0
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,23526.648,23527.23,0.0
28,12,0,0,1,0,28605.294921875,20588.7109375,0,0,0,34135.484375,23824.152,23824.729,0.0
21,14,0,0,0,0,1506.67614746094,2685.48388671875,0,0,0,11082.94921875,2369.5088,2370.0908,0.0
24,12,0,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,15712.167,15712.753,0.0
24,12,1,0,1,0,14694.5009765625,11816.12890625,0,0,0,11821.8134765625,13100.436,13101.022,0.0
31,14,0,0,1,0,23511.201171875,21483.87109375,0,0,0,27830.025390625,22716.441,22717.027,0.0
42,11,0,0,1,1,26450.1015625,22379.03125,0,0,0,23327.392578125,24331.36,24331.945,0.0
50,5,1,0,1,1,9404.48046875,10136.8056640625,0,0,0,9266.8232421875,10172.482,10173.069,0.0
50,7,0,0,1,1,20180.447265625,14322.5810546875,0,0,0,0.0,16688.973,16689.55,0.0
32,16,0,0,1,0,24980.65234375,25064.515625,0,0,0,26599.078125,25669.588,25670.174,0.0
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,19508.293,19508.877,0.0
25,11,1,0,0,1,4055.68237304688,11637.0966796875,0,0,0,0.0,9318.425,9319.008,0.0
52,10,1,0,1,1,0.0,0.0,1,1,0,0.0,57.700573,58.38111,0.93757707
37,12,1,0,1,0,18808.9609375,16112.9033203125,0,0,0,32509.984375,17447.309,17447.895,0.0
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,272.33972,272.9377,6.5799416e-22
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375,25.533136,26.122435,0.6752884
27,12,1,0,1,0,9067.486328125,5370.9677734375,0,0,0,6649.76953125,6769.402,6769.9995,0.0
20,11,0,0,1,1,6661.50732421875,5370.9677734375,0,0,0,1182.18127441406,5960.313,5960.899,0.0
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,11167.556,11168.153,0.0
23,12,1,0,0,0,0.0,0.0,1,1,0,4728.72509765625,32.22569,32.814987,0.76375216
27,17,0,0,0,0,15674.1337890625,0.0,0,1,0,41376.34375,4808.0273,4808.6255,0.0
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,13522.814,13523.394,0.0
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,17059.39,17059.977,0.0
27,17,0,0,0,0,40164.96875,41177.41796875,0,0,0,44331.796875,41848.5,41849.086,0.0
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,25297.004,25297.592,0.0
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,23512.746,23513.344,0.0
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,41.044514,41.633816,0.8424297
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,24.288233,24.877533,0.6728597
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,58.32216,58.942623,0.94274193
48,17,1,0,1,0,58778.00390625,51842.37109375,0,0,0,59109.0625,55475.67,55476.26,0.0
27,12,1,0,1,0,3670.8720703125,334.049285888672,0,0,1,0.0,1397.2246,1397.8225,0.0
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,32263.07,32263.654,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,34.022266,34.61157,0.78315324
25,12,0,0,0,0,8683.470703125,9130.6455078125,0,0,0,15811.673828125,9224.419,9225.004,0.0
52,12,0,0,1,0,33895.31640625,47622.58203125,0,0,0,39011.98046875,44093.21,44093.79,0.0
47,12,0,0,1,0,36246.4375,31796.12890625,0,0,0,42854.0703125,34105.203,34105.79,0.0
26,12,0,0,1,0,27429.734375,26496.7734375,0,0,0,32509.984375,27473.059,27473.645,0.0
20,12,0,0,1,0,4310.38720703125,0.0,0,1,0,4433.1796875,1338.9795,1339.5774,0.0
24,12,1,0,1,0,5877.80029296875,8951.61328125,0,0,0,17732.71875,8135.6694,8136.2505,0.0
20,12,0,0,1,0,17633.400390625,15217.7421875,0,0,0,28815.66796875,16423.05,16423.637,0.0
40,16,0,0,1,0,43103.87109375,39387.09765625,0,0,0,45809.5234375,41626.47,41627.05,0.0
27,13,0,0,1,0,38401.62890625,34016.12890625,0,0,0,11128.7587890625,36342.344,36342.93,0.0
34,12,0,0,1,0,21943.787109375,20409.677734375,0,0,0,21131.490234375,21450.326,21450.912,0.0
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,50510.023,50510.61,0.0
20,15,0,0,1,0,17437.474609375,8056.45166015625,0,0,0,18471.58203125,11302.57,11303.168,0.0
44,12,0,0,1,0,20895.580078125,12174.1943359375,0,0,0,20963.029296875,15420.382,15420.979,0.0
40,10,0,0,1,1,3918.53369140625,4833.87109375,0,0,0,7248.2490234375,4675.5464,4676.1284,0.0
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,272.33972,272.9377,6.5799416e-22
33,17,0,0,1,0,27037.8828125,31867.7421875,0,0,0,28815.66796875,31029.027,31029.613,0.0
27,16,0,0,1,0,29976.78125,30793.548828125,0,0,0,51720.4296875,31283.281,31283.87,0.0
25,13,0,0,0,0,23511.201171875,14322.5810546875,0,0,0,20850.72265625,17782.562,17783.14,0.0
34,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,32672.53515625,32071.355,32071.94,0.0
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,30187.105,30187.693,0.0
41,12,0,0,1,0,24490.8359375,21483.87109375,0,0,0,33987.7109375,23054.027,23054.615,0.0
32,11,1,0,0,1,9796.333984375,14322.5810546875,0,0,0,886.635925292969,13141.335,13141.917,0.0
38,12,0,0,1,0,43103.87109375,41177.41796875,0,0,0,36943.1640625,42848.727,42849.31,0.0
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,25921.28,25921.863,0.0
25,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,21427.03515625,13819.887,13820.468,0.0
46,6,0,0,1,1,0.0,0.0,1,1,0,0.0,48.530262,49.206898,0.9097572
49,7,0,0,1,1,29247.935546875,20767.7421875,0,0,0,21341.326171875,24174.203,24174.781,0.0
23,12,0,0,1,0,10971.8935546875,10204.8388671875,0,0,0,31032.2578125,10734.533,10735.119,0.0
46,12,0,0,1,0,22727.494140625,21841.935546875,0,0,0,22904.76171875,22705.793,22706.379,0.0
24,11,1,0,0,1,0.0,0.0,1,1,1,1991.40002441406,32.90919,33.49849,0.76248664
19,12,0,0,1,0,21551.935546875,15754.8388671875,0,0,0,19210.4453125,18117.43,18118.016,0.0
28,16,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,22165.8984375,17045.12,17045.703,0.0
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,25297.004,25297.592,0.0
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,21726.914,21727.5,0.0
21,14,0,0,0,0,1506.67614746094,2685.48388671875,0,0,0,11082.94921875,2369.5088,2370.0908,0.0
23,12,1,0,0,0,6269.3408203125,3039.9599609375,0,0,1,8484.2392578125,4188.0063,4188.6045,0.0
41,10,1,0,1,1,21551.935546875,20767.7421875,0,0,0,25121.3515625,21567.467,21568.055,0.0
28,16,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,22165.8984375,17045.12,17045.703,0.0
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,28953.03,28953.613,0.0
24,12,1,0,1,0,8275.943359375,15416.4677734375,0,0,0,8335.85546875,13347.28,13347.861,0.0
54,10,0,0,1,1,10775.966796875,32225.806640625,0,0,0,19210.4453125,25616.402,25616.984,0.0
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,27436.588,27437.176,0.0
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,23.510592,24.09989,0.6686268
24,12,0,0,1,0,13029.1240234375,13964.515625,0,0,0,41571.40234375,14007.948,14008.534,0.0
27,13,0,0,1,0,0.0,16112.9033203125,1,0,0,29554.53125,10938.333,10938.915,1.3310289e-10
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,20714.94,20715.521,0.0
32,14,0,0,1,0,34874.94921875,35788.546875,0,0,0,41376.34375,36366.688,36367.273,0.0
35,16,0,0,1,0,30564.5625,29540.322265625,0,0,0,37120.4921875,30629.52,30630.105,0.0
55,16,0,0,1,0,48981.671875,71612.90625,0,0,0,35110.78125,65593.84,65594.43,0.0
34,16,0,0,1,0,0.0,0.0,1,1,0,11821.8134765625,45.29467,45.88397,0.8677161
27,16,0,0,1,0,36246.4375,28192.2109375,0,0,0,40903.47265625,31624.352,31624.941,0.0
31,14,0,0,1,0,21140.48828125,20141.12890625,0,0,0,19653.763671875,20993.555,20994.14,0.0
22,12,0,0,0,0,9951.1162109375,14322.5810546875,0,0,0,14777.265625,13187.948,13188.529,0.0
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,11625.179,11625.761,0.0
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,6361.7437,6362.3213,0.0
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,1950.2234,1950.8054,0.26977995
