age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
26,13,0,0,0,0,7449.13232421875,5729.0322265625,0,0,0,9605.22265625,6434.9165,6439.643
53,7,0,0,1,1,19592.66796875,19693.548828125,0,0,0,22165.8984375,20199.318,20204.26
20,14,0,0,0,0,15674.1337890625,17008.064453125,0,0,0,26599.078125,16632.705,16637.771
23,12,0,0,1,0,22982.19921875,24033.2890625,0,0,0,14777.265625,23924.826,23929.893
47,16,0,0,1,0,50940.9375,53709.67578125,0,0,0,54675.8828125,53109.31,53114.38
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,1749.3549,1803.5376
23,14,0,0,1,0,11755.6005859375,11637.0966796875,0,0,0,25121.3515625,12062.324,12067.258
22,12,1,0,1,0,13665.8857421875,17903.2265625,0,0,0,13299.5390625,15820.829,15825.8955
25,5,1,0,0,1,0.0,0.0,1,1,1,12187.41015625,1557.348,1611.7903
22,13,0,0,0,0,783.706726074219,0.0,0,1,0,2305.25341796875,646.2899,656.1956
26,12,0,0,1,0,15674.1337890625,13427.4189453125,0,0,0,0.0,14406.171,14410.93
45,12,0,0,1,0,24686.76171875,15217.7421875,0,0,0,27929.03125,17896.314,17900.598
44,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,19210.4453125,31565.404,31570.22
27,14,1,0,0,0,19592.66796875,25064.515625,0,0,0,28815.66796875,22373.436,22378.502
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,10347.451,10354.689
30,12,0,0,1,0,1959.26684570312,1790.32263183594,0,0,0,1477.7265625,2125.504,2130.2932
51,12,1,0,1,0,23511.201171875,25601.61328125,0,0,0,25121.3515625,25031.04,25036.107
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,1299.8384,1354.0354
28,16,0,0,1,0,27429.734375,25064.515625,0,0,0,31032.2578125,26358.258,26363.006
35,10,1,0,0,1,17045.62109375,14322.5810546875,0,0,0,16846.08203125,15446.584,15451.344
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,17814.168,17819.234
26,15,0,0,0,0,979.633422851562,1879.83874511719,0,0,0,3250.99853515625,1921.1779,1927.9094
43,12,0,0,1,0,27233.80859375,25064.515625,0,0,0,29554.53125,26364.533,26369.318
32,12,0,0,1,0,23511.201171875,25064.515625,0,0,0,26599.078125,24713.197,24718.264
23,12,1,0,1,0,15674.1337890625,16202.4189453125,0,0,0,19210.4453125,16305.822,16310.889
27,16,0,0,1,0,26841.955078125,22200.0,0,0,0,19210.4453125,23863.941,23868.701
53,13,0,0,1,0,1567.41345214844,3938.70971679688,0,0,0,4728.72509765625,4034.0298,4040.7092
28,12,0,0,1,0,14694.5009765625,15933.87109375,0,0,0,0.0,15630.381,15635.445
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,16484.213,16489.979
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,1277.3594,1285.3356
47,12,0,0,1,0,36246.4375,31796.12890625,0,0,0,42854.0703125,33717.113,33721.87
25,16,1,0,0,0,20233.34765625,19335.484375,0,0,0,23052.53515625,20170.162,20174.943
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,11634.831,11639.936
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2912.0354,2966.4907
23,12,1,0,1,0,16708.626953125,10491.2900390625,0,0,0,7565.9599609375,12250.9,12255.185
44,5,1,0,1,1,9796.333984375,8951.61328125,0,0,0,8866.359375,9609.639,9614.386
27,17,0,0,1,0,32327.90234375,25064.515625,0,0,0,36943.1640625,27290.15,27294.877
49,11,0,0,1,1,25470.46875,25064.515625,0,0,0,25121.3515625,25915.35,25920.277
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,26959.586,26964.346
23,12,0,0,1,0,10775.966796875,7161.29052734375,0,0,0,16993.85546875,8265.152,8269.437
53,14,1,0,1,0,7641.140625,8421.677734375,0,0,0,8127.49609375,8425.7,8430.766
19,12,0,0,1,0,9208.5537109375,5550.0,0,0,0,11526.2666015625,6661.9497,6666.262
37,11,1,0,1,1,10188.1865234375,13964.515625,0,0,0,13299.5390625,12174.117,12179.296
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875,18881.438,18886.184
28,12,0,0,1,0,24383.07421875,15217.7421875,0,0,0,19210.4453125,17728.434,17732.717
44,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2695.3772,2749.8308
31,12,0,0,1,0,27429.734375,22379.03125,0,0,0,0.0,24114.443,24119.201
53,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,26599.078125,28324.059,28328.832
54,13,0,0,1,0,27429.734375,25422.580078125,0,0,0,24382.48828125,26760.268,26765.057
25,16,0,0,1,0,15674.1337890625,15217.7421875,0,0,0,19062.673828125,15864.559,15869.426
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,1686.0543,1740.5096
53,12,0,0,1,0,47649.3671875,47894.7109375,0,0,0,50242.703125,48713.0,48718.01
39,12,0,0,1,0,30760.48828125,32583.87109375,0,0,0,34726.57421875,32203.545,32208.611
29,17,0,0,1,0,3526.68017578125,15217.7421875,0,0,0,24382.48828125,15395.477,15402.079
29,14,0,0,1,0,27429.734375,22099.7421875,0,0,0,29644.673828125,23886.12,23890.848
45,12,1,0,1,0,24490.8359375,21483.87109375,0,0,0,28076.8046875,22895.113,22899.873
32,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,28076.8046875,30111.635,30116.385
25,12,1,0,1,0,22139.71484375,33300.0,0,0,0,29554.53125,28350.922,28357.568
22,13,0,0,1,0,24490.8359375,26854.83984375,0,0,0,39159.75390625,26005.615,26010.684
48,16,0,0,1,0,68574.3359375,59080.64453125,0,0,0,62064.515625,62600.21,62604.97
19,11,1,0,0,1,29725.99609375,8806.5966796875,0,0,0,9457.4501953125,14689.023,14692.811
33,8,1,0,1,1,21551.935546875,22379.03125,0,0,0,27485.71484375,22410.367,22415.434
27,12,0,0,1,0,3526.68017578125,0.0,0,1,0,5910.90625,1400.3927,1409.472
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875,9936.296,9941.023
34,14,0,1,1,0,17633.400390625,17903.2265625,0,0,0,8866.359375,18244.785,18249.82
37,13,0,0,1,0,45063.13671875,35806.453125,0,0,0,27337.94140625,38674.414,38679.14
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,31032.2578125,31956.367,31961.154
28,12,0,0,0,0,17829.328125,5012.9033203125,0,0,0,16240.21484375,8713.908,8717.656
23,12,1,0,0,0,6494.96923828125,12532.2578125,0,0,0,14186.1748046875,11342.878,11349.508
23,12,0,0,1,0,8840.2119140625,7161.29052734375,0,0,0,10416.4951171875,7875.65,7880.3774
33,10,1,0,1,1,23511.201171875,12532.2578125,0,0,0,18471.58203125,15642.018,15646.159
