age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
30,9,0,0,1,1,12178.8017578125,11493.87109375,0,0,0,12847.35546875,11616.709,11586.533
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,34000.293,33978.22
53,6,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,9974.654296875,14567.835,14546.037
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,18632.922,18608.625
19,14,0,0,0,0,2938.90014648438,3222.58056640625,0,0,0,0.0,3034.5393,3013.5122
44,14,0,0,1,0,48981.671875,48338.7109375,0,0,0,50242.703125,45377.664,45356.96
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,10642.414,10619.763
44,14,0,0,1,0,48981.671875,48338.7109375,0,0,0,50242.703125,45377.664,45356.96
50,17,0,0,1,0,33307.53515625,30435.484375,0,0,0,25860.21484375,27353.56,27327.25
21,12,1,0,1,0,5868.00390625,3043.54833984375,0,0,0,10048.541015625,10249.938,10226.343
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,16370.93,16349.122
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,21093.877,21062.643
50,8,0,0,1,1,15674.1337890625,18109.11328125,0,0,0,17437.173828125,15590.964,15566.749
27,16,0,0,1,0,19592.66796875,12532.2578125,0,0,0,17720.896484375,13255.631,13226.052
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,27396.91,27367.176
28,12,0,0,1,0,23511.201171875,22379.03125,0,0,0,29554.53125,30348.965,30326.582
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,9073.276,9029.391
21,12,0,0,1,0,27429.734375,30435.484375,0,0,0,31978.00390625,31050.105,31031.816
33,12,1,0,1,0,23511.201171875,14322.5810546875,0,0,0,23643.625,15745.034,15715.458
26,10,1,0,1,1,9404.48046875,4923.38720703125,0,0,0,17732.71875,18004.04,17981.41
32,11,1,0,0,1,9796.333984375,14322.5810546875,0,0,0,886.635925292969,10210.716,10183.025
37,12,0,0,1,0,11430.36328125,11372.12890625,0,0,0,8866.359375,10594.734,10575.335
53,7,0,0,1,1,19592.66796875,19693.548828125,0,0,0,22165.8984375,21780.143,21756.855
49,8,0,0,1,1,25862.322265625,22916.12890625,0,0,0,16254.9921875,20703.096,20674.482
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,29155.236,29125.664
23,12,0,0,1,0,24098.982421875,26854.83984375,0,0,0,17437.173828125,23970.299,23945.662
36,12,1,0,1,0,19749.408203125,25064.515625,0,0,0,23643.625,20166.803,20140.016
27,12,1,0,1,0,10775.966796875,8951.61328125,0,0,0,7536.4052734375,8268.275,8238.935
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,20688.171875,21412.098,21389.19
28,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,0.0,16397.766,16368.19
50,16,0,0,0,0,22629.53125,19693.548828125,0,0,0,17732.71875,17959.8,17932.137
51,12,0,0,1,0,21943.787109375,19156.451171875,0,0,0,24382.48828125,23156.957,23127.309
49,4,1,0,1,1,22968.484375,28645.16015625,0,0,0,22165.8984375,23093.145,23066.574
41,8,0,0,1,1,20572.30078125,22379.03125,0,0,0,19633.07421875,19999.305,19976.53
40,16,0,0,1,0,35266.80078125,44758.06640625,0,0,0,56153.609375,57352.297,57329.35
34,12,0,0,1,0,11755.6005859375,0.0,0,1,0,11821.8134765625,4141.7803,4097.8647
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,21723.227,21701.25
22,12,0,0,1,0,3918.53369140625,15396.7744140625,0,0,0,39898.6171875,41155.668,41137.08
54,16,0,0,1,0,0.0,0.0,1,1,0,0.0,27.734335,6.1827803
27,11,1,0,0,1,2206.93994140625,2666.27392578125,0,0,1,0.0,2225.5024,2199.871
21,12,1,0,1,0,27037.8828125,16560.484375,0,0,0,20688.171875,17843.52,17813.934
29,12,0,0,1,0,22531.568359375,21483.87109375,0,0,0,22165.8984375,19624.164,19599.969
31,16,0,0,1,0,11784.990234375,9846.7744140625,0,0,0,5390.74658203125,9145.091,9115.756
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,40546.902,40524.83
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,21571.469,21541.898
24,12,0,0,1,0,14890.427734375,719.709655761719,0,0,0,27963.01953125,29518.598,29488.434
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,15565.331,15535.904
33,8,1,0,1,1,21551.935546875,22379.03125,0,0,0,27485.71484375,27967.777,27945.281
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,22551.004,22527.475
45,12,1,0,1,0,25470.46875,26695.5,0,0,0,27898.0,26469.156,26449.643
52,5,0,0,1,1,20572.30078125,16112.9033203125,0,0,0,19210.4453125,15186.994,15157.42
20,12,1,0,0,0,10775.966796875,16372.5,0,0,0,29554.53125,30486.012,30464.836
46,8,0,0,1,1,16457.841796875,16112.9033203125,0,0,0,16254.9921875,14814.138,14791.058
49,6,0,0,1,1,25274.54296875,21841.935546875,0,0,0,29111.21484375,28707.959,28683.895
35,10,0,0,1,1,15921.001953125,16148.7099609375,0,0,0,16606.69140625,15232.557,15210.853
25,17,0,0,1,0,21551.935546875,31151.61328125,0,0,0,53937.01953125,55534.133,55512.086
34,16,0,0,1,0,35266.80078125,39387.09765625,0,0,0,41671.890625,40592.434,40574.1
20,11,0,0,1,1,1567.41345214844,3222.58056640625,0,0,0,2955.453125,1862.1981,1834.7075
33,11,0,0,1,1,0.0,0.0,1,1,0,0.0,6.6179476,-14.659514
53,13,0,0,1,0,35658.65625,35806.453125,0,0,0,35465.4375,33367.305,33347.723
45,12,0,0,1,0,21551.935546875,23632.2578125,0,0,0,26633.06640625,26763.719,26740.168
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375,20539.072,20523.86
29,10,1,0,0,1,2037.63745117188,2685.48388671875,0,0,0,0.0,2047.7676,2021.0374
30,12,0,0,1,0,33307.53515625,32046.7734375,0,0,0,37682.02734375,37278.25,37256.188
22,13,0,0,1,0,15870.060546875,15826.4521484375,0,0,0,35465.4375,36442.062,36419.863
31,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,30182.045,30161.066
53,12,0,0,1,0,11755.6005859375,9893.322265625,0,0,0,5172.04296875,9036.423,9007.226
22,12,0,0,0,0,26450.1015625,23274.193359375,0,0,0,19210.4453125,21256.326,21228.666
20,12,0,0,1,0,13902.95703125,14322.5810546875,0,0,0,19653.763671875,20393.084,20370.615
52,4,0,0,1,1,14106.720703125,15074.515625,0,0,0,14422.611328125,13362.218,13338.496
24,12,1,0,1,0,20572.30078125,25959.677734375,0,0,0,31032.2578125,31468.316,31446.182
23,17,0,0,0,0,12735.234375,14322.5810546875,0,0,0,28076.8046875,29001.428,28978.986
