age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,36760.273,36761.168,0.0
22,14,0,0,1,0,19727.857421875,20141.12890625,0,0,0,22284.1171875,20640.896,20641.793,0.0
33,11,1,0,0,1,0.0,7867.916015625,1,0,1,6281.43310546875,5126.16,5127.056,0.0
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,942.5043,943.4205,0.0
23,12,0,0,1,0,24098.982421875,26854.83984375,0,0,0,17437.173828125,26659.291,26660.186,0.0
47,12,0,0,1,0,5868.00390625,9513.7744140625,0,0,0,5319.81591796875,8460.588,8461.484,0.0
40,15,0,1,1,0,24001.017578125,23274.193359375,0,0,0,26599.078125,24320.113,24321.0,0.0
22,9,1,0,0,1,3134.82690429688,4345.11279296875,0,0,0,13299.5390625,4044.6025,4045.4983,0.0
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,20870.76,20871.656,0.0
35,12,0,0,1,0,25078.615234375,26854.83984375,0,0,0,29554.53125,27047.137,27048.035,0.0
35,9,0,0,1,1,17633.400390625,16112.9033203125,0,0,0,17732.71875,17225.99,17226.879,0.0
25,13,0,0,1,0,26996.736328125,28197.580078125,0,0,0,22165.8984375,28645.03,28645.924,0.0
30,16,0,0,1,0,26450.1015625,28197.580078125,0,0,0,29554.53125,28442.11,28443.004,0.0
31,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,5910.90625,9954.572,9955.462,0.0
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,1870.626,1871.5217,4.5162686e-31
23,16,0,0,0,0,15674.1337890625,21483.87109375,0,0,0,26599.078125,19949.787,19950.682,0.0
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,545.51337,546.4094,1.4843534e-08
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,7682.631,7683.52,0.0
31,11,1,0,1,1,13127.087890625,14859.6767578125,0,0,0,16254.9921875,14694.211,14695.107,0.0
25,16,0,0,1,0,15674.1337890625,15217.7421875,0,0,0,19062.673828125,15899.705,15900.595,0.0
53,6,0,0,1,1,0.0,0.0,1,1,0,0.0,78.029655,79.03304,0.91712475
33,11,1,0,1,1,6857.43359375,11637.0966796875,0,0,0,0.0,10200.654,10201.55,0.0
24,12,0,0,1,0,20572.30078125,20767.7421875,0,0,0,22165.8984375,21370.494,21371.39,0.0
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,29661.025,29661.924,0.0
51,8,0,0,1,1,23511.201171875,26407.2578125,0,0,0,22165.8984375,26165.344,26166.238,0.0
47,14,1,0,1,0,23511.201171875,25565.806640625,0,0,0,23974.63671875,25624.34,25625.238,0.0
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,71.38834,72.36652,0.88719773
21,12,0,0,0,0,0.0,0.0,1,1,0,0.0,42.969223,43.947403,0.72139
19,12,0,0,1,0,13127.087890625,12532.2578125,0,0,0,24382.48828125,13174.059,13174.947,0.0
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,942.5043,943.4205,0.0
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,58940.047,58940.94,0.0
31,17,0,0,1,0,38009.77734375,36705.1953125,0,0,0,42854.0703125,38377.09,38377.98,0.0
20,13,0,0,0,0,7837.0673828125,17491.451171875,0,0,0,2216.58984375,14347.998,14348.895,0.0
32,10,1,0,0,1,10188.1865234375,8951.61328125,0,0,0,0.0,9734.439,9735.329,0.0
53,8,0,0,1,1,20964.154296875,22033.5,0,0,0,23195.873046875,22361.318,22362.215,0.0
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,20702.625,20703.521,0.0
41,4,1,0,0,1,7494.1953125,5370.9677734375,0,0,0,5910.90625,6386.0293,6386.936,0.0
19,6,1,0,0,1,3526.68017578125,0.0,0,1,0,0.0,1373.4165,1374.3328,0.0
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,15024.861,15025.758,0.0
26,12,0,0,1,0,13127.087890625,12174.1943359375,0,0,0,12687.759765625,12946.043,12946.932,0.0
24,17,0,0,1,0,1371.48681640625,0.0,0,1,0,24825.806640625,564.6636,565.5798,0.0
30,9,0,0,1,1,23903.0546875,23900.806640625,0,0,0,23791.3984375,24678.59,24679.477,0.0
54,9,0,0,1,1,0.0,0.0,1,1,0,0.0,82.70018,83.67835,0.9249306
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,56.066708,57.04488,0.8023649
28,11,0,0,1,1,14106.720703125,10741.9345703125,0,0,0,20392.626953125,12380.755,12381.662,0.0
26,10,1,0,1,1,9404.48046875,4923.38720703125,0,0,0,17732.71875,6838.2197,6839.127,0.0
19,8,1,0,0,1,0.0,2657.05688476562,1,0,1,9970.6806640625,1744.6382,1745.5342,9.9666055e-30
23,17,0,0,0,0,12735.234375,14322.5810546875,0,0,0,28076.8046875,14193.529,14194.426,0.0
28,12,0,0,1,0,5094.09375,10741.9345703125,0,0,0,9014.1318359375,8939.029,8939.925,0.0
24,10,0,0,1,1,19592.66796875,25064.515625,0,0,0,29554.53125,23767.385,23768.281,0.0
28,14,0,0,1,0,21649.8984375,26854.83984375,0,0,0,22165.8984375,25722.941,25723.834,0.0
26,12,0,0,1,0,19592.66796875,21125.806640625,0,0,0,21982.66015625,21226.432,21227.328,0.0
44,14,0,0,1,0,39185.3359375,35806.453125,0,0,0,35465.4375,38240.293,38241.18,0.0
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,40.772034,41.750206,0.6865705
26,14,0,0,0,0,0.0,0.0,1,1,0,0.0,51.491123,52.4693,0.77540565
28,12,0,0,1,0,21551.935546875,8366.177734375,0,0,0,0.0,13732.229,13733.145,0.0
27,16,0,0,1,0,18808.9609375,17903.2265625,0,0,0,18471.58203125,18839.166,18840.055,0.0
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,27215.594,27216.488,0.0
36,7,1,0,1,1,23511.201171875,21483.87109375,0,0,0,13299.5390625,22953.254,22954.143,0.0
22,14,0,0,1,0,32327.90234375,41177.41796875,0,0,0,32509.984375,39080.14,39081.035,0.0
30,14,0,0,1,0,27429.734375,25780.64453125,0,0,0,31032.2578125,27240.727,27241.617,0.0
31,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,33301.754,33302.645,0.0
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,6523.875,6524.791,0.0
20,13,0,0,0,0,7837.0673828125,17491.451171875,0,0,0,2216.58984375,14347.998,14348.895,0.0
24,11,0,0,1,1,9796.333984375,24885.484375,0,0,0,25121.3515625,19881.342,19882.238,0.0
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,29847.486,29848.375,0.0
23,12,1,0,1,0,19004.888671875,13427.4189453125,0,0,0,13299.5390625,15997.365,15998.271,0.0
31,14,0,0,1,0,21140.48828125,20141.12890625,0,0,0,19653.763671875,21183.191,21184.082,0.0
24,13,0,0,1,0,19592.66796875,17187.09765625,0,0,0,22313.671875,18659.918,18660.807,0.0
30,9,0,0,1,1,12178.8017578125,11493.87109375,0,0,0,12847.35546875,12145.105,12145.995,0.0
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,36760.273,36761.168,0.0
53,6,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,9974.654296875,16498.82,16499.717,0.0
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,21772.984,21773.873,0.0
19,14,0,0,0,0,2938.90014648438,3222.58056640625,0,0,0,0.0,3245.4048,3246.3008,0.0
44,14,0,0,1,0,48981.671875,48338.7109375,0,0,0,50242.703125,50130.04,50130.926,0.0
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,10276.206,10277.102,0.0
44,14,0,0,1,0,48981.671875,48338.7109375,0,0,0,50242.703125,50130.04,50130.926,0.0
50,17,0,0,1,0,33307.53515625,30435.484375,0,0,0,25860.21484375,32520.793,32521.684,0.0
21,12,1,0,1,0,5868.00390625,3043.54833984375,0,0,0,10048.541015625,4258.882,4259.7886,0.0
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,13419.576,13420.466,0.0
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,25342.23,25343.148,0.0
50,8,0,0,1,1,15674.1337890625,18109.11328125,0,0,0,17437.173828125,17787.107,17788.004,0.0
27,16,0,0,1,0,19592.66796875,12532.2578125,0,0,0,17720.896484375,15662.944,15663.852,0.0
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,29422.652,29423.54,0.0
28,12,0,0,1,0,23511.201171875,22379.03125,0,0,0,29554.53125,23535.64,23536.531,0.0
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,10092.04,10092.955,0.0
21,12,0,0,1,0,27429.734375,30435.484375,0,0,0,31978.00390625,30252.715,30253.61,0.0
33,12,1,0,1,0,23511.201171875,14322.5810546875,0,0,0,23643.625,18333.102,18334.008,0.0
26,10,1,0,1,1,9404.48046875,4923.38720703125,0,0,0,17732.71875,6838.2197,6839.127,0.0
32,11,1,0,0,1,9796.333984375,14322.5810546875,0,0,0,886.635925292969,13065.102,13065.996,0.0
37,12,0,0,1,0,11430.36328125,11372.12890625,0,0,0,8866.359375,11792.332,11793.222,0.0
53,7,0,0,1,1,19592.66796875,19693.548828125,0,0,0,22165.8984375,20320.8,20321.695,0.0
49,8,0,0,1,1,25862.322265625,22916.12890625,0,0,0,16254.9921875,24787.914,24788.805,0.0
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,34719.91,34720.797,0.0
23,12,0,0,1,0,24098.982421875,26854.83984375,0,0,0,17437.173828125,26659.291,26660.186,0.0
36,12,1,0,1,0,19749.408203125,25064.515625,0,0,0,23643.625,23840.451,23841.348,0.0
27,12,1,0,1,0,10775.966796875,8951.61328125,0,0,0,7536.4052734375,9953.282,9954.172,0.0
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,20688.171875,13814.736,13815.633,0.0
28,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,0.0,19468.904,19469.812,0.0
50,16,0,0,0,0,22629.53125,19693.548828125,0,0,0,17732.71875,21469.168,21470.059,0.0
51,12,0,0,1,0,21943.787109375,19156.451171875,0,0,0,24382.48828125,20857.303,20858.191,0.0
49,4,1,0,1,1,22968.484375,28645.16015625,0,0,0,22165.8984375,27396.652,27397.545,0.0
41,8,0,0,1,1,20572.30078125,22379.03125,0,0,0,19633.07421875,22422.953,22423.848,0.0
40,16,0,0,1,0,35266.80078125,44758.06640625,0,0,0,56153.609375,42542.59,42543.49,0.0
34,12,0,0,1,0,11755.6005859375,0.0,0,1,0,11821.8134765625,4537.087,4538.003,0.0
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,18200.562,18201.451,0.0
22,12,0,0,1,0,3918.53369140625,15396.7744140625,0,0,0,39898.6171875,11487.912,11488.809,0.0
54,16,0,0,1,0,0.0,0.0,1,1,0,0.0,89.726036,90.70421,0.93621695
27,11,1,0,0,1,2206.93994140625,2666.27392578125,0,0,1,0.0,2609.4353,2610.3313,0.0
21,12,1,0,1,0,27037.8828125,16560.484375,0,0,0,20688.171875,21122.79,21123.697,0.0
29,12,0,0,1,0,22531.568359375,21483.87109375,0,0,0,22165.8984375,22581.912,22582.8,0.0
31,16,0,0,1,0,11784.990234375,9846.7744140625,0,0,0,5390.74658203125,10925.951,10926.84,0.0
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,35587.254,35588.145,0.0
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,25765.168,25766.078,0.0
24,12,0,0,1,0,14890.427734375,719.709655761719,0,0,0,27963.01953125,6194.8154,6195.7314,0.0
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,16512.75,16513.64,0.0
33,8,1,0,1,1,21551.935546875,22379.03125,0,0,0,27485.71484375,22793.496,22794.393,0.0
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,1090.4155,1091.3318,0.0
45,12,1,0,1,0,25470.46875,26695.5,0,0,0,27898.0,27104.525,27105.422,0.0
52,5,0,0,1,1,20572.30078125,16112.9033203125,0,0,0,19210.4453125,18343.85,18344.738,0.0
20,12,1,0,0,0,10775.966796875,16372.5,0,0,0,29554.53125,14756.148,14757.043,0.0
46,8,0,0,1,1,16457.841796875,16112.9033203125,0,0,0,16254.9921875,16792.438,16793.328,0.0
49,6,0,0,1,1,25274.54296875,21841.935546875,0,0,0,29111.21484375,23861.703,23862.594,0.0
35,10,0,0,1,1,15921.001953125,16148.7099609375,0,0,0,16606.69140625,16604.482,16605.379,0.0
25,17,0,0,1,0,21551.935546875,31151.61328125,0,0,0,53937.01953125,28461.125,28462.025,0.0
34,16,0,0,1,0,35266.80078125,39387.09765625,0,0,0,41671.890625,39067.848,39068.746,0.0
20,11,0,0,1,1,1567.41345214844,3222.58056640625,0,0,0,2955.453125,2716.576,2717.4717,0.0
33,11,0,0,1,1,0.0,0.0,1,1,0,0.0,58.543438,59.521614,0.81791466
53,13,0,0,1,0,35658.65625,35806.453125,0,0,0,35465.4375,36919.664,36920.562,0.0
45,12,0,0,1,0,21551.935546875,23632.2578125,0,0,0,26633.06640625,23616.715,23617.61,0.0
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375,22559.135,22560.031,0.0
29,10,1,0,0,1,2037.63745117188,2685.48388671875,0,0,0,0.0,2557.428,2558.324,0.0
30,12,0,0,1,0,33307.53515625,32046.7734375,0,0,0,37682.02734375,33552.465,33553.348,0.0
22,13,0,0,1,0,15870.060546875,15826.4521484375,0,0,0,35465.4375,16366.252,16367.141,0.0
31,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,33301.754,33302.645,0.0
53,12,0,0,1,0,11755.6005859375,9893.322265625,0,0,0,5172.04296875,10961.395,10962.283,0.0
22,12,0,0,0,0,26450.1015625,23274.193359375,0,0,0,19210.4453125,25221.68,25222.568,0.0
20,12,0,0,1,0,13902.95703125,14322.5810546875,0,0,0,19653.763671875,14636.08,14636.975,0.0
52,4,0,0,1,1,14106.720703125,15074.515625,0,0,0,14422.611328125,15221.174,15222.07,0.0
24,12,1,0,1,0,20572.30078125,25959.677734375,0,0,0,31032.2578125,24724.777,24725.672,0.0
23,17,0,0,0,0,12735.234375,14322.5810546875,0,0,0,28076.8046875,14193.529,14194.426,0.0
