age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
50,17,0,0,1,0,33307.53515625,30435.484375,0,0,0,25860.21484375,37387.152,37440.152
51,9,0,0,0,1,35266.80078125,32225.806640625,0,0,0,39898.6171875,38668.746,38721.746
51,12,0,0,1,0,16849.6953125,19693.548828125,0,0,0,17732.71875,23167.07,23220.523
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,28270.3,28323.754
29,17,0,0,0,0,27037.8828125,29182.2578125,0,0,0,26599.078125,33592.652,33646.074
22,14,0,0,1,0,19279.185546875,17616.7734375,0,0,0,17289.400390625,21933.41,21986.453
26,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,44331.796875,31278.0,31331.275
50,10,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,4433.7373,4478.8984
38,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,30293.39453125,22786.08,22838.117
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,28177.895,28230.889
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,6320.342,6429.415
42,12,1,0,1,0,14988.390625,11185.9345703125,0,0,0,0.0,15987.867,16040.676
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,20688.171875,16898.02,16951.473
48,8,1,0,1,1,37226.0703125,26854.83984375,0,0,0,30569.73046875,35725.004,35777.043
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0,4466.459,4599.906
24,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,33987.7109375,16657.406,16713.094
29,12,0,0,1,0,24490.8359375,25064.515625,0,0,0,28076.8046875,29223.07,29276.115
54,2,1,0,1,1,15674.1337890625,16990.16015625,0,0,0,18096.240234375,19677.562,19730.898
29,15,0,0,1,0,26450.1015625,27250.5,0,0,0,28815.66796875,31820.3,31873.348
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,22280.936,22336.158
27,8,0,0,1,1,8424.84765625,7698.38720703125,0,0,0,15072.810546875,10153.101,10206.146
25,12,0,1,1,0,23511.201171875,21483.87109375,0,0,0,25121.3515625,26243.197,26296.195
26,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,44331.796875,31278.0,31331.275
21,13,0,0,1,0,9796.333984375,8593.548828125,0,0,0,28787.591796875,11681.008,11734.003
50,16,0,0,1,0,38205.703125,34911.2890625,0,0,0,33987.7109375,42404.0,42457.0
55,17,1,0,1,0,27429.734375,26854.83984375,0,0,0,17806.60546875,32692.133,32745.176
46,8,1,0,0,1,3165.65795898438,2594.72290039062,0,0,1,0.0,4879.8936,4936.4355
51,12,0,0,1,0,16849.6953125,19693.548828125,0,0,0,17732.71875,23167.07,23220.523
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3721.7407,3855.195
22,8,1,0,1,1,5877.80029296875,12030.9677734375,0,0,0,857.081420898438,9237.867,9316.12
22,12,0,0,0,0,16230.56640625,9846.7744140625,0,0,0,2955.453125,15149.273,15200.986
27,16,0,0,0,0,30368.634765625,31330.64453125,0,0,0,36943.1640625,36272.484,36325.523
34,17,0,0,1,0,32327.90234375,34016.12890625,0,0,0,33987.7109375,39217.83,39270.875
20,12,0,0,0,0,16497.025390625,19604.03125,0,0,0,19653.763671875,22380.992,22434.443
54,11,0,0,1,1,33158.6328125,32225.806640625,0,0,0,36943.1640625,38113.426,38166.473
46,12,0,0,1,0,22727.494140625,21841.935546875,0,0,0,22904.76171875,26578.266,26631.312
32,16,0,0,1,0,27625.662109375,29540.322265625,0,0,0,33987.7109375,34069.58,34122.734
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,31032.2578125,35499.824,35552.87
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,33078.504,33131.55
25,14,0,0,1,0,16065.98828125,15217.7421875,0,0,0,18471.58203125,19021.646,19074.691
20,11,0,0,1,1,12735.234375,7161.29052734375,0,0,0,14038.40234375,11782.982,11833.746
22,13,0,0,1,0,14694.5009765625,16112.9033203125,0,0,0,0.0,19011.965,19065.566
53,12,0,0,1,0,26450.1015625,25064.515625,0,0,0,26007.98828125,30471.115,30524.162
21,12,0,0,1,0,23511.201171875,50129.03125,0,0,0,0.0,30750.082,30824.3
43,12,1,0,1,0,24490.8359375,29355.919921875,0,0,0,35465.4375,33271.668,33325.12
39,14,0,0,1,0,58778.00390625,57290.32421875,0,0,0,74625.1953125,65990.6,66043.65
19,13,0,0,1,0,12735.234375,19693.548828125,0,0,0,28815.66796875,21144.783,21211.785
26,14,0,0,1,0,5877.80029296875,13427.4189453125,0,0,0,31032.2578125,9601.466,9694.389
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,9363.434,9472.412
48,15,0,0,1,0,73472.5078125,71612.90625,0,0,0,85708.140625,82215.75,82268.8
21,9,1,0,0,1,13127.087890625,16327.7421875,0,0,0,8866.359375,18631.953,18685.406
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,6351.9946,6397.213
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,25570.191,25623.238
24,12,1,0,0,0,783.706726074219,0.0,0,1,0,10344.0859375,2229.5798,2296.5344
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,15679.479,15732.932
34,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375,40290.73,40343.777
39,12,0,0,1,0,30760.48828125,32583.87109375,0,0,0,34726.57421875,37227.34,37280.613
26,10,1,0,0,1,25929.6796875,6788.9580078125,0,0,1,672.877319335938,20454.254,20501.895
24,16,0,0,0,0,15587.9267578125,19505.564453125,0,0,0,19210.4453125,22620.441,22673.895
20,8,1,0,0,1,2938.90014648438,1838.66125488281,0,0,0,1226.51306152344,3735.557,3789.698
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,15007.578,15060.575
23,12,1,0,1,0,8816.7001953125,12174.1943359375,0,0,0,18471.58203125,14494.98,14550.203
43,16,0,0,1,0,32131.9765625,31330.64453125,0,0,0,33987.7109375,37325.26,37378.305
40,11,0,0,1,1,29389.001953125,26407.2578125,0,0,0,31032.2578125,32230.084,32283.082
22,14,1,0,1,0,16849.6953125,21125.806640625,0,0,0,24086.943359375,24213.652,24267.105
32,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,37454.574,37507.613
34,14,0,0,1,0,36834.21484375,0.0,0,1,0,0.0,16201.46,16246.75
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0,4466.459,4599.906
46,9,1,0,1,1,28605.294921875,32225.806640625,0,0,0,41376.34375,36308.008,36361.38
55,12,0,0,1,0,26450.1015625,23990.322265625,0,0,0,29554.53125,29751.445,29804.44
